participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,420,450,participant,MLP,456,3.0,1.9698436
maze_4.0,maze,maze,435,465,participant,MLP,456,3.0,1.9207811
maze_4.0,maze,maze,450,480,participant,MLP,456,3.0,1.9603784
maze_4.0,maze,maze,465,495,participant,MLP,456,3.0,2.0240855
maze_4.0,maze,maze,480,510,participant,MLP,456,3.0,2.0076492
maze_4.0,maze,maze,495,525,participant,MLP,456,3.0,2.0156217
maze_4.0,maze,maze,510,540,participant,MLP,456,3.0,1.9230855
maze_4.0,maze,maze,525,555,participant,MLP,456,2.5,1.9004889
maze_4.0,maze,maze,540,570,participant,MLP,456,2.0,2.0711234
maze_4.0,maze,maze,555,585,participant,MLP,456,2.0,2.1071773
maze_4.0,maze,maze,570,600,participant,MLP,456,2.0,2.0421278
maze_4.0,maze,maze,585,615,participant,MLP,456,2.0,2.0933232
maze_4.0,maze,maze,600,630,participant,MLP,456,2.0,2.1738298
maze_4.0,maze,maze,615,645,participant,MLP,456,2.0,2.1926954
maze_4.0,maze,maze,630,660,participant,MLP,456,2.0,2.1816115
maze_4.0,maze,maze,645,675,participant,MLP,456,2.0,2.0653796
maze_4.0,maze,maze,660,690,participant,MLP,456,2.0,2.0475032
maze_4.0,maze,maze,675,705,participant,MLP,456,2.0,1.9013436
maze_4.0,maze,maze,690,720,participant,MLP,456,2.0,1.9904692
maze_4.0,maze,maze,705,735,participant,MLP,456,2.5,2.0965252
maze_4.0,maze,maze,720,750,participant,MLP,456,3.0,1.9452953
maze_4.0,maze,maze,735,765,participant,MLP,456,3.0,2.0264223
maze_4.0,maze,maze,750,780,participant,MLP,456,3.0,2.0805573
maze_4.0,maze,maze,765,795,participant,MLP,456,3.0,2.0549755
maze_4.0,maze,maze,780,810,participant,MLP,456,3.0,2.0664992
maze_4.0,maze,maze,795,825,participant,MLP,456,3.0,2.2388084
maze_4.0,maze,maze,810,840,participant,MLP,456,3.0,2.2446244
maze_4.0,maze,maze,825,855,participant,MLP,456,3.0,2.0892138
maze_4.0,maze,maze,840,870,participant,MLP,456,3.0,1.9361856
maze_4.0,maze,maze,855,885,participant,MLP,456,3.0,2.0020986
maze_4.0,maze,maze,870,900,participant,MLP,456,3.0,2.1190836
maze_4.0,maze,maze,885,915,participant,MLP,456,3.0,2.150345
maze_4.0,maze,maze,900,930,participant,MLP,456,3.0,2.081067
maze_4.0,maze,maze,915,945,participant,MLP,456,3.0,1.7199757
maze_4.0,maze,maze,930,960,participant,MLP,456,3.0,1.4966037
maze_4.0,maze,maze,945,975,participant,MLP,456,3.0,1.3072383
maze_4.0,maze,maze,960,990,participant,MLP,456,3.0,1.2440755
maze_6.0,maze,maze,0,30,participant,MLP,456,1.0,2.5979986
maze_6.0,maze,maze,15,45,participant,MLP,456,1.0,2.669454
maze_6.0,maze,maze,30,60,participant,MLP,456,1.0,3.0122204
maze_6.0,maze,maze,45,75,participant,MLP,456,1.0,3.0873423
maze_6.0,maze,maze,60,90,participant,MLP,456,1.0,3.2973294
maze_6.0,maze,maze,75,105,participant,MLP,456,1.0,3.1958127
maze_6.0,maze,maze,90,120,participant,MLP,456,1.0,3.2562938
maze_6.0,maze,maze,105,135,participant,MLP,456,1.0,3.581319
maze_6.0,maze,maze,120,150,participant,MLP,456,1.0,2.3473978
maze_6.0,maze,maze,135,165,participant,MLP,456,1.0,1.755456
maze_6.0,maze,maze,150,180,participant,MLP,456,1.0,2.4937117
maze_6.0,maze,maze,165,195,participant,MLP,456,1.5,2.6448298
maze_6.0,maze,maze,180,210,participant,MLP,456,2.0,2.4318683
maze_6.0,maze,maze,195,225,participant,MLP,456,2.0,2.3385272
maze_6.0,maze,maze,210,240,participant,MLP,456,2.0,2.5961225
maze_6.0,maze,maze,225,255,participant,MLP,456,2.0,3.053131
maze_6.0,maze,maze,240,270,participant,MLP,456,2.0,2.6783547
maze_6.0,maze,maze,255,285,participant,MLP,456,2.0,2.4155114
maze_6.0,maze,maze,270,300,participant,MLP,456,2.0,2.7953596
maze_6.0,maze,maze,285,315,participant,MLP,456,2.0,2.6247594
maze_6.0,maze,maze,300,330,participant,MLP,456,2.0,2.3421187
maze_6.0,maze,maze,315,345,participant,MLP,456,2.0,2.8175635
maze_6.0,maze,maze,330,360,participant,MLP,456,2.0,3.1100054
maze_6.0,maze,maze,345,375,participant,MLP,456,2.5,2.7311852
maze_6.0,maze,maze,360,390,participant,MLP,456,3.0,2.5770442
maze_6.0,maze,maze,375,405,participant,MLP,456,3.0,2.6880274
maze_6.0,maze,maze,390,420,participant,MLP,456,3.0,2.9595761
maze_6.0,maze,maze,405,435,participant,MLP,456,3.0,3.04593
maze_6.0,maze,maze,420,450,participant,MLP,456,3.0,3.109909
maze_6.0,maze,maze,435,465,participant,MLP,456,3.0,3.2730384
maze_6.0,maze,maze,450,480,participant,MLP,456,3.0,2.9290714
maze_6.0,maze,maze,465,495,participant,MLP,456,3.0,2.4401824
maze_6.0,maze,maze,480,510,participant,MLP,456,3.0,2.3463132
maze_6.0,maze,maze,495,525,participant,MLP,456,3.0,2.200286
maze_6.0,maze,maze,510,540,participant,MLP,456,3.0,2.3937452
maze_6.0,maze,maze,525,555,participant,MLP,456,3.0,2.7135096
maze_6.0,maze,maze,540,570,participant,MLP,456,3.0,2.7136073
maze_6.0,maze,maze,555,585,participant,MLP,456,3.0,2.7820733
maze_6.0,maze,maze,570,600,participant,MLP,456,3.0,2.898418
maze_6.0,maze,maze,585,615,participant,MLP,456,3.5,2.930911
maze_6.0,maze,maze,600,630,participant,MLP,456,4.0,3.0372026
maze_6.0,maze,maze,615,645,participant,MLP,456,4.0,3.0093236
maze_6.0,maze,maze,630,660,participant,MLP,456,4.0,2.8786368
maze_6.0,maze,maze,645,675,participant,MLP,456,4.0,2.8904872
maze_6.0,maze,maze,660,690,participant,MLP,456,4.0,2.9501498
maze_6.0,maze,maze,675,705,participant,MLP,456,4.0,2.804505
maze_6.0,maze,maze,690,720,participant,MLP,456,4.0,2.732965
maze_6.0,maze,maze,705,735,participant,MLP,456,3.5,2.7593827
maze_6.0,maze,maze,720,750,participant,MLP,456,3.0,2.9319508
maze_6.0,maze,maze,735,765,participant,MLP,456,3.0,3.0957365
maze_6.0,maze,maze,750,780,participant,MLP,456,3.0,2.8888593
maze_6.0,maze,maze,765,795,participant,MLP,456,3.5,2.7319803
maze_6.0,maze,maze,780,810,participant,MLP,456,4.0,2.9250188
maze_6.0,maze,maze,795,825,participant,MLP,456,4.0,2.975957
maze_6.0,maze,maze,810,840,participant,MLP,456,4.0,2.6875048
maze_6.0,maze,maze,825,855,participant,MLP,456,4.0,2.6535645
maze_6.0,maze,maze,840,870,participant,MLP,456,4.0,2.65282
maze_6.0,maze,maze,855,885,participant,MLP,456,4.0,2.7942615
maze_6.0,maze,maze,870,900,participant,MLP,456,4.0,3.0140226
maze_6.0,maze,maze,885,915,participant,MLP,456,4.0,2.8348558
simulations_16.0,beach,simulations,0,30,participant,MLP,456,0.0,1.1855254
simulations_16.0,beach,simulations,15,45,participant,MLP,456,0.0,1.0919182
simulations_16.0,beach,simulations,30,60,participant,MLP,456,0.0,1.2137687
simulations_16.0,beach,simulations,45,75,participant,MLP,456,0.0,1.4655035
simulations_16.0,beach,simulations,60,90,participant,MLP,456,0.0,1.3085203
simulations_16.0,beach,simulations,75,105,participant,MLP,456,0.0,1.1651614
simulations_16.0,beach,simulations,90,120,participant,MLP,456,0.0,0.95645154
simulations_16.0,beach,simulations,105,135,participant,MLP,456,0.0,1.0091348
simulations_16.0,beach,simulations,120,150,participant,MLP,456,0.0,1.3862793
simulations_16.0,beach,simulations,135,165,participant,MLP,456,0.0,1.1578333
simulations_16.0,beach,simulations,150,180,participant,MLP,456,0.0,1.0144284
simulations_16.0,beach,simulations,165,195,participant,MLP,456,0.0,1.3388157
simulations_16.0,beach,simulations,180,210,participant,MLP,456,0.0,1.4771383
simulations_16.0,beach,simulations,195,225,participant,MLP,456,0.0,2.0500226
simulations_16.0,beach,simulations,210,240,participant,MLP,456,0.0,2.2078204
simulations_16.0,beach,simulations,225,255,participant,MLP,456,0.0,1.6001196
simulations_16.0,beach,simulations,240,270,participant,MLP,456,0.0,1.8033025
simulations_16.0,beach,simulations,255,285,participant,MLP,456,0.0,2.1154127
simulations_16.0,beach,simulations,270,300,participant,MLP,456,0.0,1.3103287
simulations_16.0,beach,simulations,285,315,participant,MLP,456,0.0,0.9812297
simulations_16.0,beach,simulations,300,330,participant,MLP,456,0.0,1.2676234
simulations_16.0,beach,simulations,315,345,participant,MLP,456,0.0,1.5043647
simulations_16.0,beach,simulations,330,360,participant,MLP,456,0.0,1.6888621
simulations_16.0,beach,simulations,345,375,participant,MLP,456,0.0,1.5207036
simulations_16.0,beach,simulations,360,390,participant,MLP,456,0.0,1.344434
simulations_16.0,beach,simulations,375,405,participant,MLP,456,0.0,1.3905396
simulations_16.0,beach,simulations,390,420,participant,MLP,456,0.0,1.2549715
simulations_16.0,roller,simulations,0,30,participant,MLP,456,1.0,2.9405727
simulations_16.0,roller,simulations,15,45,participant,MLP,456,1.0,3.7854
simulations_16.0,roller,simulations,30,60,participant,MLP,456,1.0,2.5885935
simulations_16.0,roller,simulations,45,75,participant,MLP,456,1.0,1.8282506
simulations_16.0,roller,simulations,60,90,participant,MLP,456,1.0,2.0923755
simulations_16.0,roller,simulations,75,105,participant,MLP,456,1.0,3.2948885
simulations_16.0,roller,simulations,90,120,participant,MLP,456,1.0,3.2926111
simulations_16.0,roller,simulations,105,135,participant,MLP,456,1.0,2.1140747
simulations_16.0,roller,simulations,120,150,participant,MLP,456,1.0,1.8053191
simulations_16.0,roller,simulations,135,165,participant,MLP,456,1.0,2.876608
simulations_16.0,roller,simulations,150,180,participant,MLP,456,1.0,3.5891771
simulations_16.0,roller,simulations,165,195,participant,MLP,456,1.0,2.7383451
simulations_16.0,roller,simulations,180,210,participant,MLP,456,1.0,2.0593514
simulations_16.0,roller,simulations,195,225,participant,MLP,456,1.0,1.9552743
simulations_16.0,roller,simulations,210,240,participant,MLP,456,1.0,3.04287
simulations_16.0,roller,simulations,225,255,participant,MLP,456,1.0,3.5530224
simulations_16.0,roller,simulations,240,270,participant,MLP,456,1.0,2.5259395
simulations_16.0,roller,simulations,255,285,participant,MLP,456,1.0,1.8357577
simulations_16.0,roller,simulations,270,300,participant,MLP,456,1.0,2.5639944
simulations_16.0,roller,simulations,285,315,participant,MLP,456,1.0,3.6377013
simulations_16.0,roller,simulations,300,330,participant,MLP,456,1.0,2.9810963
simulations_16.0,roller,simulations,315,345,participant,MLP,456,1.0,1.8187411
simulations_16.0,roller,simulations,330,360,participant,MLP,456,1.0,1.7710106
simulations_16.0,roller,simulations,345,375,participant,MLP,456,1.0,2.9665303
simulations_16.0,roller,simulations,360,390,participant,MLP,456,1.0,3.6220338
simulations_16.0,roller,simulations,375,405,participant,MLP,456,1.0,2.4083524
simulations_16.0,roller,simulations,390,420,participant,MLP,456,1.0,1.678545
simulations_16.0,room,simulations,0,30,participant,MLP,456,0.0,0.75719804
simulations_16.0,room,simulations,15,45,participant,MLP,456,0.0,0.73516023
simulations_16.0,room,simulations,30,60,participant,MLP,456,0.0,1.1164107
simulations_16.0,room,simulations,45,75,participant,MLP,456,0.0,1.479393
simulations_16.0,room,simulations,60,90,participant,MLP,456,0.0,1.3195682
simulations_16.0,room,simulations,75,105,participant,MLP,456,0.0,0.9399704
simulations_16.0,room,simulations,90,120,participant,MLP,456,0.0,0.47746298
simulations_16.0,room,simulations,105,135,participant,MLP,456,0.0,0.47553658
simulations_16.0,room,simulations,120,150,participant,MLP,456,0.0,0.5555302
simulations_16.0,room,simulations,135,165,participant,MLP,456,0.0,0.48202896
simulations_16.0,room,simulations,150,180,participant,MLP,456,0.0,0.37384993
simulations_16.0,room,simulations,165,195,participant,MLP,456,0.0,0.5334996
simulations_16.0,room,simulations,180,210,participant,MLP,456,0.0,0.84619564
simulations_16.0,room,simulations,195,225,participant,MLP,456,0.0,0.77783376
simulations_16.0,room,simulations,210,240,participant,MLP,456,0.0,0.619847
simulations_16.0,room,simulations,225,255,participant,MLP,456,0.0,0.5314479
simulations_16.0,room,simulations,240,270,participant,MLP,456,0.0,0.3963064
simulations_16.0,room,simulations,255,285,participant,MLP,456,0.0,0.63309586
simulations_16.0,room,simulations,270,300,participant,MLP,456,0.0,0.99407667
simulations_16.0,room,simulations,285,315,participant,MLP,456,0.0,1.0692492
simulations_16.0,room,simulations,300,330,participant,MLP,456,0.0,1.4902799
simulations_16.0,room,simulations,315,345,participant,MLP,456,0.0,1.4870512
simulations_16.0,room,simulations,330,360,participant,MLP,456,0.0,1.1150851
simulations_16.0,room,simulations,345,375,participant,MLP,456,0.0,1.023215
simulations_16.0,room,simulations,360,390,participant,MLP,456,0.0,1.2549233
simulations_16.0,room,simulations,375,405,participant,MLP,456,0.0,1.6293943
simulations_16.0,room,simulations,390,420,participant,MLP,456,0.0,1.7774744
simulations_16.0,sea,simulations,0,30,participant,MLP,456,0.0,2.2755966
simulations_16.0,sea,simulations,15,45,participant,MLP,456,0.0,1.6156132
simulations_16.0,sea,simulations,30,60,participant,MLP,456,0.0,1.2354989
simulations_16.0,sea,simulations,45,75,participant,MLP,456,0.0,1.3349855
simulations_16.0,sea,simulations,60,90,participant,MLP,456,0.0,1.8228548
simulations_16.0,sea,simulations,75,105,participant,MLP,456,0.0,2.3217459
simulations_16.0,sea,simulations,90,120,participant,MLP,456,0.0,2.7236044
simulations_16.0,sea,simulations,105,135,participant,MLP,456,0.0,2.7182324
simulations_16.0,sea,simulations,120,150,participant,MLP,456,0.0,2.8035846
simulations_16.0,sea,simulations,135,165,participant,MLP,456,0.0,2.9117315
simulations_16.0,sea,simulations,150,180,participant,MLP,456,0.0,2.9541547
simulations_16.0,sea,simulations,165,195,participant,MLP,456,0.0,3.5423503
simulations_16.0,sea,simulations,180,210,participant,MLP,456,0.0,3.876801
simulations_16.0,sea,simulations,195,225,participant,MLP,456,0.0,4.143265
simulations_16.0,sea,simulations,210,240,participant,MLP,456,0.0,4.381845
simulations_16.0,sea,simulations,225,255,participant,MLP,456,0.0,4.1366405
simulations_16.0,sea,simulations,240,270,participant,MLP,456,0.0,3.4994137
simulations_16.0,sea,simulations,255,285,participant,MLP,456,0.0,2.911854
simulations_16.0,sea,simulations,270,300,participant,MLP,456,0.0,2.248495
simulations_16.0,sea,simulations,285,315,participant,MLP,456,0.0,1.7352588
simulations_16.0,sea,simulations,300,330,participant,MLP,456,0.0,1.3687794
simulations_16.0,sea,simulations,315,345,participant,MLP,456,0.0,1.1155105
simulations_16.0,sea,simulations,330,360,participant,MLP,456,0.0,1.1556604
simulations_16.0,sea,simulations,345,375,participant,MLP,456,0.0,1.5353031
simulations_16.0,sea,simulations,360,390,participant,MLP,456,0.0,1.7379177
simulations_16.0,sea,simulations,375,405,participant,MLP,456,0.0,1.7318525
simulations_16.0,sea,simulations,390,420,participant,MLP,456,0.0,1.7347648
simulations_16.0,walk,simulations,0,30,participant,MLP,456,0.0,0.91725165
simulations_16.0,walk,simulations,15,45,participant,MLP,456,0.0,1.0659757
simulations_16.0,walk,simulations,30,60,participant,MLP,456,0.0,1.65222
simulations_16.0,walk,simulations,45,75,participant,MLP,456,0.0,2.2288785
simulations_16.0,walk,simulations,60,90,participant,MLP,456,0.0,2.1220422
simulations_16.0,walk,simulations,75,105,participant,MLP,456,0.0,1.9141014
simulations_16.0,walk,simulations,90,120,participant,MLP,456,0.0,1.7841575
simulations_16.0,walk,simulations,105,135,participant,MLP,456,0.0,1.7772124
simulations_16.0,walk,simulations,120,150,participant,MLP,456,0.0,1.0557456
simulations_16.0,walk,simulations,135,165,participant,MLP,456,0.0,0.52330834
simulations_16.0,walk,simulations,150,180,participant,MLP,456,0.0,1.0443437
simulations_16.0,walk,simulations,165,195,participant,MLP,456,0.0,1.3360002
simulations_16.0,walk,simulations,180,210,participant,MLP,456,0.0,1.8340044
simulations_16.0,walk,simulations,195,225,participant,MLP,456,0.0,2.00644
simulations_16.0,walk,simulations,210,240,participant,MLP,456,0.0,1.3245585
simulations_16.0,walk,simulations,225,255,participant,MLP,456,0.0,1.773421
simulations_16.0,walk,simulations,240,270,participant,MLP,456,0.0,2.0197282
simulations_16.0,walk,simulations,255,285,participant,MLP,456,0.0,1.5645747
simulations_16.0,walk,simulations,270,300,participant,MLP,456,0.0,1.4127753
simulations_16.0,walk,simulations,285,315,participant,MLP,456,0.0,0.82150286
simulations_16.0,walk,simulations,300,330,participant,MLP,456,0.0,0.76657313
simulations_16.0,walk,simulations,315,345,participant,MLP,456,0.0,1.6868358
simulations_16.0,walk,simulations,330,360,participant,MLP,456,0.0,1.894237
simulations_16.0,walk,simulations,345,375,participant,MLP,456,0.0,1.6493881
simulations_16.0,walk,simulations,360,390,participant,MLP,456,0.0,1.1823516
simulations_16.0,walk,simulations,375,405,participant,MLP,456,0.0,0.8548931
simulations_16.0,walk,simulations,390,420,participant,MLP,456,0.0,1.6720552
simulations_2.0,beach,simulations,0,30,participant,MLP,456,0.0,1.0597949
simulations_2.0,beach,simulations,15,45,participant,MLP,456,0.0,1.0752935
simulations_2.0,beach,simulations,30,60,participant,MLP,456,0.0,0.877029
simulations_2.0,beach,simulations,45,75,participant,MLP,456,0.0,0.8048518
simulations_2.0,beach,simulations,60,90,participant,MLP,456,0.0,2.1407838
simulations_2.0,beach,simulations,75,105,participant,MLP,456,0.0,3.1973753
simulations_2.0,beach,simulations,90,120,participant,MLP,456,0.0,2.989688
simulations_2.0,beach,simulations,105,135,participant,MLP,456,0.0,2.066788
simulations_2.0,beach,simulations,120,150,participant,MLP,456,0.0,1.1811781
simulations_2.0,beach,simulations,135,165,participant,MLP,456,0.0,1.0418867
simulations_2.0,beach,simulations,150,180,participant,MLP,456,0.0,1.5853884
simulations_2.0,beach,simulations,165,195,participant,MLP,456,0.0,2.0498204
simulations_2.0,beach,simulations,180,210,participant,MLP,456,0.0,1.4905729
simulations_2.0,beach,simulations,195,225,participant,MLP,456,0.0,1.0860207
simulations_2.0,beach,simulations,210,240,participant,MLP,456,0.0,1.220386
simulations_2.0,beach,simulations,225,255,participant,MLP,456,0.0,1.3567884
simulations_2.0,beach,simulations,240,270,participant,MLP,456,0.0,1.5141566
simulations_2.0,beach,simulations,255,285,participant,MLP,456,0.0,1.662298
simulations_2.0,beach,simulations,270,300,participant,MLP,456,0.0,1.752902
simulations_2.0,beach,simulations,285,315,participant,MLP,456,0.0,1.3951569
simulations_2.0,beach,simulations,300,330,participant,MLP,456,0.0,0.92610234
simulations_2.0,beach,simulations,315,345,participant,MLP,456,0.0,0.80613595
simulations_2.0,beach,simulations,330,360,participant,MLP,456,0.0,0.86232746
simulations_2.0,beach,simulations,345,375,participant,MLP,456,0.0,0.8514009
simulations_2.0,beach,simulations,360,390,participant,MLP,456,0.0,0.94455427
simulations_2.0,roller,simulations,0,30,participant,MLP,456,0.0,2.540056
simulations_2.0,roller,simulations,15,45,participant,MLP,456,0.0,1.7405562
simulations_2.0,roller,simulations,30,60,participant,MLP,456,0.0,2.0352948
simulations_2.0,roller,simulations,45,75,participant,MLP,456,0.0,3.2668455
simulations_2.0,roller,simulations,60,90,participant,MLP,456,0.0,3.1923797
simulations_2.0,roller,simulations,75,105,participant,MLP,456,0.0,2.3204355
simulations_2.0,roller,simulations,90,120,participant,MLP,456,0.0,1.8976004
simulations_2.0,roller,simulations,105,135,participant,MLP,456,0.23333333,2.6066334
simulations_2.0,roller,simulations,120,150,participant,MLP,456,0.73333335,3.4466157
simulations_2.0,roller,simulations,135,165,participant,MLP,456,1.0,2.6942716
simulations_2.0,roller,simulations,150,180,participant,MLP,456,1.0,1.6700356
simulations_2.0,roller,simulations,165,195,participant,MLP,456,1.0,1.3779216
simulations_2.0,roller,simulations,180,210,participant,MLP,456,1.0,2.938191
simulations_2.0,roller,simulations,195,225,participant,MLP,456,1.0,3.4039857
simulations_2.0,roller,simulations,210,240,participant,MLP,456,1.0,2.3819726
simulations_2.0,roller,simulations,225,255,participant,MLP,456,1.0,1.7678573
simulations_2.0,roller,simulations,240,270,participant,MLP,456,1.4666667,2.5414248
simulations_2.0,roller,simulations,255,285,participant,MLP,456,1.9666667,3.5486016
simulations_2.0,roller,simulations,270,300,participant,MLP,456,2.0,2.6549206
simulations_2.0,roller,simulations,285,315,participant,MLP,456,2.0,1.7513442
simulations_2.0,roller,simulations,300,330,participant,MLP,456,2.3333333,1.543426
simulations_2.0,roller,simulations,315,345,participant,MLP,456,2.8333333,2.7257957
simulations_2.0,roller,simulations,330,360,participant,MLP,456,2.7333333,3.3984365
simulations_2.0,roller,simulations,345,375,participant,MLP,456,2.2333333,2.4467406
simulations_2.0,roller,simulations,360,390,participant,MLP,456,2.2,1.7137368
simulations_2.0,room,simulations,0,30,participant,MLP,456,0.0,1.0488589
simulations_2.0,room,simulations,15,45,participant,MLP,456,0.0,1.2524526
simulations_2.0,room,simulations,30,60,participant,MLP,456,0.0,1.4676533
simulations_2.0,room,simulations,45,75,participant,MLP,456,0.0,1.4265363
simulations_2.0,room,simulations,60,90,participant,MLP,456,0.0,1.6934304
simulations_2.0,room,simulations,75,105,participant,MLP,456,0.0,1.5589502
simulations_2.0,room,simulations,90,120,participant,MLP,456,0.0,1.6174304
simulations_2.0,room,simulations,105,135,participant,MLP,456,0.0,2.0755973
simulations_2.0,room,simulations,120,150,participant,MLP,456,0.0,1.9093547
simulations_2.0,room,simulations,135,165,participant,MLP,456,0.0,1.9682269
simulations_2.0,room,simulations,150,180,participant,MLP,456,0.0,2.1936278
simulations_2.0,room,simulations,165,195,participant,MLP,456,0.0,2.0646133
simulations_2.0,room,simulations,180,210,participant,MLP,456,0.0,2.4601336
simulations_2.0,room,simulations,195,225,participant,MLP,456,0.0,2.4712338
simulations_2.0,room,simulations,210,240,participant,MLP,456,0.0,1.8444295
simulations_2.0,room,simulations,225,255,participant,MLP,456,0.0,1.338408
simulations_2.0,room,simulations,240,270,participant,MLP,456,0.0,1.4551764
simulations_2.0,room,simulations,255,285,participant,MLP,456,0.0,1.5040536
simulations_2.0,room,simulations,270,300,participant,MLP,456,0.0,1.224026
simulations_2.0,room,simulations,285,315,participant,MLP,456,0.0,1.2490134
simulations_2.0,room,simulations,300,330,participant,MLP,456,0.0,1.3956866
simulations_2.0,room,simulations,315,345,participant,MLP,456,0.0,1.408006
simulations_2.0,room,simulations,330,360,participant,MLP,456,0.0,1.2735591
simulations_2.0,room,simulations,345,375,participant,MLP,456,0.0,0.8563847
simulations_2.0,room,simulations,360,390,participant,MLP,456,0.0,0.98112184
simulations_2.0,sea,simulations,0,30,participant,MLP,456,0.0,1.972691
simulations_2.0,sea,simulations,15,45,participant,MLP,456,0.43333334,1.8307095
simulations_2.0,sea,simulations,30,60,participant,MLP,456,0.93333334,2.2358184
simulations_2.0,sea,simulations,45,75,participant,MLP,456,1.0,2.921777
simulations_2.0,sea,simulations,60,90,participant,MLP,456,1.0,3.292536
simulations_2.0,sea,simulations,75,105,participant,MLP,456,1.0,3.621005
simulations_2.0,sea,simulations,90,120,participant,MLP,456,1.0,4.1426787
simulations_2.0,sea,simulations,105,135,participant,MLP,456,0.76666665,4.3441615
simulations_2.0,sea,simulations,120,150,participant,MLP,456,0.26666668,3.8151631
simulations_2.0,sea,simulations,135,165,participant,MLP,456,0.16666667,3.4389677
simulations_2.0,sea,simulations,150,180,participant,MLP,456,0.6666667,2.7012215
simulations_2.0,sea,simulations,165,195,participant,MLP,456,1.1,2.1234298
simulations_2.0,sea,simulations,180,210,participant,MLP,456,1.6,1.4488783
simulations_2.0,sea,simulations,195,225,participant,MLP,456,1.9666667,1.1477513
simulations_2.0,sea,simulations,210,240,participant,MLP,456,1.4666667,1.3471372
simulations_2.0,sea,simulations,225,255,participant,MLP,456,1.0,1.9566379
simulations_2.0,sea,simulations,240,270,participant,MLP,456,1.0,2.698426
simulations_2.0,sea,simulations,255,285,participant,MLP,456,1.0,2.8404775
simulations_2.0,sea,simulations,270,300,participant,MLP,456,1.0,2.6188834
simulations_2.0,sea,simulations,285,315,participant,MLP,456,1.0,2.2181287
simulations_2.0,sea,simulations,300,330,participant,MLP,456,1.0,1.9975758
simulations_2.0,sea,simulations,315,345,participant,MLP,456,1.0,1.7568257
simulations_2.0,sea,simulations,330,360,participant,MLP,456,1.0,1.729023
simulations_2.0,sea,simulations,345,375,participant,MLP,456,1.0,2.2212467
simulations_2.0,sea,simulations,360,390,participant,MLP,456,1.0,2.1047766
simulations_2.0,walk,simulations,0,30,participant,MLP,456,0.0,1.2697647
simulations_2.0,walk,simulations,15,45,participant,MLP,456,0.0,1.0264362
simulations_2.0,walk,simulations,30,60,participant,MLP,456,0.0,1.2947123
simulations_2.0,walk,simulations,45,75,participant,MLP,456,0.0,1.6012917
simulations_2.0,walk,simulations,60,90,participant,MLP,456,0.0,1.8127606
simulations_2.0,walk,simulations,75,105,participant,MLP,456,0.0,1.4233174
simulations_2.0,walk,simulations,90,120,participant,MLP,456,0.0,1.2462738
simulations_2.0,walk,simulations,105,135,participant,MLP,456,0.23333333,1.4058049
simulations_2.0,walk,simulations,120,150,participant,MLP,456,0.73333335,1.1629164
simulations_2.0,walk,simulations,135,165,participant,MLP,456,0.8333333,1.058435
simulations_2.0,walk,simulations,150,180,participant,MLP,456,0.33333334,1.515888
simulations_2.0,walk,simulations,165,195,participant,MLP,456,0.0,1.4714973
simulations_2.0,walk,simulations,180,210,participant,MLP,456,0.0,1.4525845
simulations_2.0,walk,simulations,195,225,participant,MLP,456,0.0,1.573612
simulations_2.0,walk,simulations,210,240,participant,MLP,456,0.0,1.7035627
simulations_2.0,walk,simulations,225,255,participant,MLP,456,0.0,1.7136521
simulations_2.0,walk,simulations,240,270,participant,MLP,456,0.0,1.883981
simulations_2.0,walk,simulations,255,285,participant,MLP,456,0.0,2.683122
simulations_2.0,walk,simulations,270,300,participant,MLP,456,0.0,2.5160143
simulations_2.0,walk,simulations,285,315,participant,MLP,456,0.0,1.734699
simulations_2.0,walk,simulations,300,330,participant,MLP,456,0.0,1.5895765
simulations_2.0,walk,simulations,315,345,participant,MLP,456,0.0,1.5476816
simulations_2.0,walk,simulations,330,360,participant,MLP,456,0.0,1.1321461
simulations_2.0,walk,simulations,345,375,participant,MLP,456,0.0,0.8505177
simulations_2.0,walk,simulations,360,390,participant,MLP,456,0.0,1.165338
simulations_20.0,beach,simulations,0,30,participant,MLP,456,0.0,0.6739546
simulations_20.0,beach,simulations,15,45,participant,MLP,456,0.0,0.7825488
simulations_20.0,beach,simulations,30,60,participant,MLP,456,0.0,0.91698056
simulations_20.0,beach,simulations,45,75,participant,MLP,456,0.0,0.9533583
simulations_20.0,beach,simulations,60,90,participant,MLP,456,0.0,0.90361065
simulations_20.0,beach,simulations,75,105,participant,MLP,456,0.0,0.9797631
simulations_20.0,beach,simulations,90,120,participant,MLP,456,0.0,1.2880039
simulations_20.0,beach,simulations,105,135,participant,MLP,456,0.0,1.3962395
simulations_20.0,beach,simulations,120,150,participant,MLP,456,0.0,1.4471862
simulations_20.0,beach,simulations,135,165,participant,MLP,456,0.0,1.4491191
simulations_20.0,roller,simulations,0,30,participant,MLP,456,0.0,3.0911188
simulations_20.0,roller,simulations,15,45,participant,MLP,456,0.0,2.1624541
simulations_20.0,roller,simulations,30,60,participant,MLP,456,0.0,2.249173
simulations_20.0,roller,simulations,45,75,participant,MLP,456,0.0,3.326419
simulations_20.0,roller,simulations,60,90,participant,MLP,456,0.0,3.1908257
simulations_20.0,roller,simulations,75,105,participant,MLP,456,0.0,2.2102284
simulations_20.0,roller,simulations,90,120,participant,MLP,456,0.0,1.8819814
