participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,7.0,3.6316109
maze_39.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,7.0,4.054036
maze_4.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,3.0,1.8608079
maze_4.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,3.0,1.4048343
maze_4.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,3.0,1.4874694
maze_4.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,3.0,1.5636169
maze_4.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,3.0,1.6497253
maze_4.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,3.0,1.6298628
maze_4.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,3.0,1.4575278
maze_4.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,3.0,1.7911775
maze_4.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,456,3.0,1.5383487
maze_4.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,456,3.0,1.2983396
maze_4.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,456,3.0,1.1204276
maze_40.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.6352899
maze_40.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.4277477
maze_40.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,2.868816
maze_40.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,2.0422728
maze_40.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.5300848
maze_40.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.071074
maze_40.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.9398675
maze_40.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,3.1439824
maze_40.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,2.2009032
maze_40.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,1.5253718
maze_5.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.2998835
maze_5.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.2738813
maze_5.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.3253018
maze_5.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.3941643
maze_5.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.3237398
maze_5.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.2786636
maze_5.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.3126819
maze_5.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.2443216
maze_5.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,1.4362203
maze_5.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,1.0,1.303635
maze_6.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,3.0,2.6438792
maze_6.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,3.5,3.4063447
maze_6.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,4.0,2.2412953
maze_6.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,4.0,3.1815479
maze_6.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,4.0,2.6638002
maze_6.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,4.0,3.0560656
maze_6.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,4.0,2.7556124
maze_6.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,4.0,2.610857
maze_6.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,4.0,2.737588
maze_6.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,4.0,2.5379925
maze_7.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,4.0,1.8158038
maze_7.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,4.0,1.9951582
maze_7.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,4.0,1.8245537
maze_7.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,4.0,1.7921236
maze_7.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,4.0,3.4433923
maze_7.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,4.0,3.0030284
maze_7.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,4.0,3.2047644
maze_7.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,4.0,3.282364
maze_7.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,4.0,3.3565192
maze_7.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,4.0,3.0021577
maze_8.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,2.0,2.1309175
maze_8.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.5,2.250697
maze_8.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,2.170149
maze_8.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.9788815
maze_8.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.9023309
maze_8.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,2.3314526
maze_8.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.7767454
maze_8.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,2.4196703
maze_8.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.9483626
maze_8.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.866205
maze_9.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.7559959
maze_9.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,2.274536
maze_9.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.9814625
maze_9.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,2.2812614
maze_9.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.0590065
maze_9.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.8290558
maze_9.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.9573455
maze_9.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,2.162756
maze_9.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,1.9582884
maze_9.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,1.0,2.0123107
simulations_1.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,0.77488697
simulations_1.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,0.7980325
simulations_1.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,0.7061846
simulations_1.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,3.4326684
simulations_1.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,2.3989427
simulations_1.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,2.642045
simulations_1.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.88878655
simulations_1.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.80622447
simulations_1.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,1.2808607
simulations_1.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.7552743
simulations_1.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,2.4250085
simulations_1.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,2.13756
simulations_1.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.7380338
simulations_1.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,0.66233253
simulations_1.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,0.6701963
simulations_10.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.73333335,0.89074135
simulations_10.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.23333333,0.905267
simulations_10.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.88306206
simulations_10.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.7333333,0.6739942
simulations_10.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,1.2333333,0.68910515
simulations_10.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.8648987
simulations_10.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,4.4666667,1.5587256
simulations_10.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,3.4666667,1.4097017
simulations_10.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,3.0,1.5086824
simulations_10.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.8121258
simulations_10.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.8430957
simulations_10.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.9481803
simulations_11.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.73600745
simulations_11.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7511955
simulations_11.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7070423
simulations_11.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,5.0,3.1591964
simulations_11.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,5.0,2.1777256
simulations_11.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,5.2,1.715571
simulations_11.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.791211
simulations_11.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.77890694
simulations_11.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.9802021
simulations_11.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.75137573
simulations_11.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7882447
simulations_11.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.819876
simulations_11.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.0,0.7404491
simulations_11.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,1.0,0.78833467
simulations_11.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.7832577
simulations_12.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.8003058
simulations_12.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.83885336
simulations_12.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.97796
simulations_12.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.9138888
simulations_12.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.89580375
simulations_12.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.78338844
simulations_12.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,5.0,1.2702405
simulations_12.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,5.0,2.5864663
simulations_12.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,5.0,2.3720706
simulations_12.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6715356
simulations_12.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.6625389
simulations_12.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.70385575
simulations_13.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.7157655
simulations_13.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,0.73341036
simulations_13.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,0.74635553
simulations_13.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,3.466098
simulations_13.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,2.3081093
simulations_13.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,2.758134
simulations_13.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.76899797
simulations_13.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,0.7164794
simulations_13.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,0.8929044
simulations_13.0,sea,simulations,255,285,blocked_within_participant,VRC-3PO,456,2.0,2.1789582
simulations_13.0,sea,simulations,270,300,blocked_within_participant,VRC-3PO,456,2.0,1.7684889
simulations_13.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,1.0,0.71341753
simulations_13.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.7284075
simulations_13.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,0.7578485
simulations_14.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.79105246
simulations_14.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7616739
simulations_14.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7791612
simulations_14.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.0,3.5874178
simulations_14.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,1.0,2.4365537
simulations_14.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,1.8308363
simulations_14.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.78792185
simulations_14.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7493515
simulations_14.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6938428
simulations_14.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,1.7466011
simulations_14.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,1.8518602
simulations_14.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.8738073
simulations_14.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.8263395
simulations_14.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.83773303
simulations_14.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7389816
simulations_15.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6032003
simulations_15.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.6746952
simulations_15.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.66761005
simulations_15.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,3.9697008
simulations_15.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,2.3904445
simulations_15.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,3.6278563
simulations_15.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6577119
simulations_15.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.71352756
simulations_15.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.7317658
simulations_15.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,1.1220739
simulations_15.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,1.3136312
simulations_15.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,1.5115976
simulations_15.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7321142
simulations_15.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.7868992
simulations_15.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.74673855
simulations_16.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.82908607
simulations_16.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.8595924
simulations_16.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.65783584
simulations_16.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,3.6803403
simulations_16.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,2.8145986
simulations_16.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,3.4221644
simulations_16.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6618321
simulations_16.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.69653225
simulations_16.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.718893
simulations_16.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.5486608
simulations_16.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,2.279315
simulations_16.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,3.1582665
simulations_16.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.0018721
simulations_16.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.6772826
simulations_16.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.76917994
simulations_17.0,beach,simulations,285,315,blocked_within_participant,VRC-3PO,456,0.0,0.7897229
simulations_17.0,beach,simulations,300,330,blocked_within_participant,VRC-3PO,456,0.0,0.7515
simulations_17.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.6734977
simulations_17.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7062489
simulations_17.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7967087
simulations_17.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,2.4198089
simulations_17.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,1.9470022
simulations_17.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.8715689
simulations_17.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,1.1689672
simulations_17.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,1.0297687
simulations_17.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.712147
simulations_18.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.70397335
simulations_18.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.7325983
simulations_18.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.72692907
simulations_18.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,3.798068
simulations_18.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,3.0887194
simulations_18.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,2.6655266
simulations_18.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.81932425
simulations_18.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.8251101
simulations_18.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.72325695
simulations_18.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,1.7791188
simulations_18.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,1.8036749
simulations_18.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,1.8883213
simulations_18.0,walk,simulations,255,285,blocked_within_participant,VRC-3PO,456,0.0,0.7052164
simulations_18.0,walk,simulations,270,300,blocked_within_participant,VRC-3PO,456,0.0,0.69977826
simulations_19.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.89853776
simulations_19.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.88339007
simulations_19.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7124839
simulations_19.0,roller,simulations,195,225,blocked_within_participant,VRC-3PO,456,0.0,2.538581
simulations_19.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.69084007
simulations_19.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7033849
simulations_19.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.74274373
simulations_19.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.74855655
simulations_19.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.66611445
simulations_19.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6592263
simulations_19.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.7347139
simulations_19.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.75667673
simulations_19.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.73412323
simulations_2.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.8300456
simulations_2.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.76718724
simulations_2.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.8891024
simulations_2.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.7333333,3.8555756
simulations_2.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.2333333,3.239964
simulations_2.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.2,2.824286
simulations_2.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.7033441
simulations_2.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.91366994
simulations_2.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.8807945
simulations_2.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.0,0.7161975
simulations_2.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,1.0,1.9330468
simulations_2.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,1.9702554
simulations_2.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,1.1131917
simulations_2.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.6550783
simulations_2.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7040367
simulations_20.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,3.2064462
simulations_20.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,2.5433893
simulations_20.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,2.628559
simulations_20.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.786523
simulations_20.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.8857434
simulations_20.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.94293356
simulations_20.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,1.0412996
simulations_20.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,2.1409013
simulations_20.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,2.1755497
simulations_20.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.7967503
simulations_20.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7613578
simulations_20.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.84131676
simulations_21.0,beach,simulations,315,345,blocked_within_participant,VRC-3PO,456,0.0,0.62773097
simulations_21.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.70285773
simulations_21.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.5333333,3.561409
simulations_21.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,3.5333333,2.5642354
simulations_21.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,4.4,2.7654786
simulations_21.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.6837214
simulations_21.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.68505025
simulations_21.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.68547267
simulations_21.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,1.881417
simulations_21.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,1.6420786
simulations_21.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.6180465
simulations_21.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.7246047
simulations_21.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.73025787
simulations_21.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.74951375
simulations_22.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6790434
simulations_22.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.8279079
simulations_22.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.70731187
simulations_22.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,4.925183
simulations_22.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,4.3004045
simulations_22.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.5692983
simulations_22.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7222945
simulations_22.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.8800318
simulations_22.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.8558406
simulations_22.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,1.3953974
simulations_22.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,1.3176135
simulations_22.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,1.2672032
simulations_22.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.7869299
simulations_22.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7109858
simulations_22.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.85835636
simulations_23.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,3.7333333,0.66647565
simulations_23.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,3.2333333,0.697757
simulations_23.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.8,0.7580161
simulations_23.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,7.266667,3.4789329
simulations_23.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,7.766667,2.4354174
simulations_23.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,8.2,2.3145583
simulations_23.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.93032885
simulations_23.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.95048666
simulations_23.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.76076174
simulations_23.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,8.0,1.9583762
simulations_23.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,8.0,2.1392443
simulations_23.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,8.0,2.311029
simulations_23.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.5333333,1.4390881
simulations_23.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.5333333,1.0398855
simulations_23.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.8,0.6884153
