participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,7.0,3.4986758
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,7.0,3.7688782
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,3.0,1.763667
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,3.0,1.0159729
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,3.0,1.4797974
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,3.0,1.2231436
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,3.0,1.1189198
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,3.0,1.1759858
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,3.0,1.1696761
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,3.0,2.5257092
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,42,3.0,1.4336442
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,42,3.0,0.95722234
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,42,3.0,1.11326
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,0.44121525
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,0.5182415
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,2.3855739
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.4726032
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,0.7439172
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,0.94034123
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.5283716
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,3.2031772
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.2678568
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.4545268
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.182851
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,0.96956
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.0925764
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.0154765
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.062445
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.0497675
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.1533666
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.1476971
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.2290847
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,1.0,1.1339012
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,3.0,2.9590118
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,3.5,2.7247677
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,4.0,2.3432791
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,4.0,2.5641365
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,4.0,2.8068311
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,4.0,2.4246843
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,4.0,2.388984
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,4.0,2.924374
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,4.0,2.7892172
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,4.0,1.7968501
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,4.0,0.56131417
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,4.0,0.3279799
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,4.0,0.42703223
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,4.0,0.98739016
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,4.0,2.5884879
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,4.0,2.555595
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,4.0,3.0205815
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,4.0,3.2599437
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,4.0,3.0669692
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,4.0,2.7439694
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,2.0,1.3342397
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.5,1.3153379
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.9887502
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.5048829
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.2212725
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.2786127
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.0221779
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.8316044
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.5235606
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.1269375
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.4966077
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,2.0845385
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.8010206
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.7757661
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.5498171
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.3135347
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.2449226
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.2523626
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.1141772
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,1.0,1.8326588
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,0.32941875
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,0.4965709
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,0.36736718
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,3.5823452
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,2.4396389
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,2.8349915
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.5766674
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.42928568
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.1578693
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,1.7744226
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,2.3683069
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.73333335,0.3279799
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.23333333,0.66145855
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.5244536
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.7333333,0.3279799
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,1.2333333,0.3279799
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,4.4666667,0.39097017
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,3.4666667,1.1669055
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,3.0,1.3839716
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.5212244
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.4251526
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,5.0,2.9965718
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,5.0,1.9537686
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,5.2,1.6733477
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.0,0.5669103
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,1.0,0.3616848
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.49495876
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.5850452
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,5.0,1.2733433
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,5.0,2.4424024
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,5.0,2.0226014
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,0.48978537
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,3.5932343
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,2.2507834
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,2.6487
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+TCN,42,2.0,2.0623586
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.25288
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,1.0,0.6080773
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.56614715
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.5751358
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.4322582
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.56576777
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.59966195
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.0,3.266074
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,1.0,1.7772527
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,1.2911937
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.4795046
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.5797775
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.33979908
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.6319158
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.4236608
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.43584132
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3801716
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.4408225
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,3.741689
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,2.2611873
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,2.3178337
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,0.7972927
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,0.9694549
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,1.1207913
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.1999383
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,1.0333799
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.8298776
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,3.9312127
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,2.7602284
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,3.7609158
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.7295658
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.49908867
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.9661356
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,1.7524099
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,1.9709796
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.48396376
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+TCN,42,0.0,0.4752519
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+TCN,42,0.0,0.5104307
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,1.3772501
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,1.9839534
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,2.8055446
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.32852262
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.35686278
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.32900047
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,3.6212604
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,2.194726
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,1.9400309
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,1.40173
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,1.3663294
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,1.2953147
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.5493414
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.33138204
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN,42,0.0,3.1737268
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,1.1364557
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,1.3651394
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.3086485
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.75810164
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.6515186
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.0689925
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.7333333,4.006701
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.2333333,2.2978487
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.2,2.1732757
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,1.0,2.1137395
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,3.4160643
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,2.8725064
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,1.5840825
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.6931951
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,1.1119593
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.5758663
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.6050073
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.6846343
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.49839717
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+TCN,42,0.0,0.5585282
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.63654876
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.5333333,3.5780878
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,3.5333333,1.8167094
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,4.4,1.5711445
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,1.6562806
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,1.5189737
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.2008978
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.7020065
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.45888752
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.36535412
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,3.0380933
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,1.8375027
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.7690569
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.36599073
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.44156003
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.32969
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,1.1844909
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,0.8687806
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,0.7145852
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.45788127
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.5632122
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3288296
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,3.7333333,0.3745334
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,3.2333333,0.3279799
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.8,0.5843287
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,7.266667,3.096522
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,7.766667,1.9856739
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,8.2,2.4546485
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,8.0,1.6524398
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,8.0,1.5038607
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,8.0,1.3949834
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.5333333,0.64847016
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.5333333,0.33633325
