participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,7.0,3.1102874
maze_39.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,7.0,4.268369
maze_4.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,3.0,1.5490302
maze_4.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,3.0,1.2173512
maze_4.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,3.0,1.5467827
maze_4.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,3.0,1.2592195
maze_4.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,3.0,1.4374166
maze_4.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,3.0,1.4337703
maze_4.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,3.0,1.3036516
maze_4.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,3.0,1.707718
maze_4.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,42,3.0,1.6303743
maze_4.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,42,3.0,1.3831117
maze_4.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,42,3.0,1.5316434
maze_40.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.4825392
maze_40.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.5826212
maze_40.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.900007
maze_40.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,2.0234172
maze_40.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.3898448
maze_40.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.301422
maze_40.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.830488
maze_40.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,2.0951972
maze_40.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.860503
maze_40.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.3713503
maze_5.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,0.7620659
maze_5.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,0.58699316
maze_5.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,0.69447607
maze_5.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.104296
maze_5.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,0.8328218
maze_5.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,0.90127504
maze_5.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,0.69238544
maze_5.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,0.75763285
maze_5.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,0.887271
maze_5.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,1.0,0.90826815
maze_6.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,3.0,1.8904421
maze_6.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,3.5,1.9912316
maze_6.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,4.0,1.7688469
maze_6.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,4.0,2.1006658
maze_6.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,4.0,1.8793801
maze_6.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,4.0,1.8780946
maze_6.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,4.0,2.0516486
maze_6.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,4.0,2.2512612
maze_6.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,4.0,2.3778753
maze_6.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,4.0,1.6728224
maze_7.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,4.0,1.5420632
maze_7.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,4.0,1.1643368
maze_7.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,4.0,1.3747654
maze_7.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,4.0,1.3160578
maze_7.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,4.0,2.739105
maze_7.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,4.0,2.1681623
maze_7.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,4.0,2.5516388
maze_7.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,4.0,3.1532054
maze_7.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,4.0,3.6675296
maze_7.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,4.0,2.4973252
maze_8.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,2.0,1.6143323
maze_8.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.5,1.5922194
maze_8.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.7293018
maze_8.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.6023885
maze_8.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.4677966
maze_8.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.6616788
maze_8.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.4153304
maze_8.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.6535476
maze_8.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.5889833
maze_8.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.3466073
maze_9.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.3408239
maze_9.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.654441
maze_9.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.5286177
maze_9.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.5534725
maze_9.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,2.0989723
maze_9.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.446264
maze_9.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.359146
maze_9.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.4234331
maze_9.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.4258724
maze_9.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,1.0,1.7182448
simulations_1.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,0.44407678
simulations_1.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,0.5679959
simulations_1.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,0.38194692
simulations_1.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,2.8521237
simulations_1.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,2.0831237
simulations_1.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,2.528564
simulations_1.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.2217049
simulations_1.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.17440471
simulations_1.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,1.0572469
simulations_1.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.3190727
simulations_1.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,1.2872915
simulations_1.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,1.3744525
simulations_1.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.22571203
simulations_1.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.08186442
simulations_1.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,0.2664376
simulations_10.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.73333335,0.45497757
simulations_10.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.23333333,0.23575912
simulations_10.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.14347832
simulations_10.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.7333333,0.21666838
simulations_10.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,1.2333333,0.169754
simulations_10.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.5661234
simulations_10.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,4.4666667,1.3345642
simulations_10.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,3.4666667,1.1498605
simulations_10.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,3.0,1.254618
simulations_10.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.32475668
simulations_10.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.40777174
simulations_10.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.1161165
simulations_11.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.32298255
simulations_11.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.43912438
simulations_11.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.4094662
simulations_11.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,5.0,3.5665004
simulations_11.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,5.0,2.3384776
simulations_11.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,5.2,1.78154
simulations_11.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.3810873
simulations_11.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.34030718
simulations_11.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.8768634
simulations_11.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.18526077
simulations_11.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,-0.030038059
simulations_11.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.21454799
simulations_11.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.0,0.24833769
simulations_11.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,1.0,0.28505725
simulations_11.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.17235315
simulations_12.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.11404079
simulations_12.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.1773466
simulations_12.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.45199877
simulations_12.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.9245171
simulations_12.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.8815322
simulations_12.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.43013465
simulations_12.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,5.0,1.5074666
simulations_12.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,5.0,1.8466326
simulations_12.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,5.0,1.8038511
simulations_12.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.008408815
simulations_12.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,-0.026124239
simulations_12.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.060087383
simulations_13.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.27250668
simulations_13.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.27696717
simulations_13.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,0.6674952
simulations_13.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,2.5667007
simulations_13.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,1.9800687
simulations_13.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,2.2168956
simulations_13.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.44406542
simulations_13.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.3000567
simulations_13.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,0.61754245
simulations_13.0,sea,simulations,255,285,blocked_within_participant,VRC-3PO,42,2.0,2.2568598
simulations_13.0,sea,simulations,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.4831152
simulations_13.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,1.0,0.65365225
simulations_13.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.5504255
simulations_13.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.584394
simulations_14.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.56688774
simulations_14.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.35774094
simulations_14.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.38214156
simulations_14.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.0,2.8706074
simulations_14.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,1.0,1.8778464
simulations_14.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,1.4126787
simulations_14.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.48460692
simulations_14.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.26376545
simulations_14.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.19419596
simulations_14.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.3149653
simulations_14.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.8475798
simulations_14.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.1301584
simulations_14.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.38759613
simulations_14.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.39447775
simulations_14.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.41882995
simulations_15.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.15441108
simulations_15.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.03200513
simulations_15.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.2601192
simulations_15.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,3.2389452
simulations_15.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,2.009499
simulations_15.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,2.8544214
simulations_15.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.17922202
simulations_15.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.1455472
simulations_15.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.15650517
simulations_15.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,1.2468166
simulations_15.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,1.1618023
simulations_15.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,1.1778404
simulations_15.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.6155515
simulations_15.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.53478515
simulations_15.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.47121763
simulations_16.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.36407527
simulations_16.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.123495325
simulations_16.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,-0.061005175
simulations_16.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,3.1359794
simulations_16.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,2.147182
simulations_16.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,2.7303536
simulations_16.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.10459894
simulations_16.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.45087746
simulations_16.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.6773531
simulations_16.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.6641226
simulations_16.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,1.6424372
simulations_16.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,1.8197324
simulations_16.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.8381492
simulations_16.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.2292721
simulations_16.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.29732597
simulations_17.0,beach,simulations,285,315,blocked_within_participant,VRC-3PO,42,0.0,0.52131325
simulations_17.0,beach,simulations,300,330,blocked_within_participant,VRC-3PO,42,0.0,0.167344
simulations_17.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.076535404
simulations_17.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.10782014
simulations_17.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.5418291
simulations_17.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,1.2086753
simulations_17.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,1.176116
simulations_17.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.288488
simulations_17.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.9760449
simulations_17.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.5976138
simulations_17.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.11328633
simulations_18.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.13643402
simulations_18.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.35456073
simulations_18.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.04591748
simulations_18.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,4.3944745
simulations_18.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,2.3975816
simulations_18.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,1.7048349
simulations_18.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.6888356
simulations_18.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,1.1326382
simulations_18.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.42073435
simulations_18.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,1.3032651
simulations_18.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,1.4457725
simulations_18.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,1.4529206
simulations_18.0,walk,simulations,255,285,blocked_within_participant,VRC-3PO,42,0.0,0.11459643
simulations_18.0,walk,simulations,270,300,blocked_within_participant,VRC-3PO,42,0.0,0.048422366
simulations_19.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.09084189
simulations_19.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.084967405
simulations_19.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.040171504
simulations_19.0,roller,simulations,195,225,blocked_within_participant,VRC-3PO,42,0.0,2.1370044
simulations_19.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.13845618
simulations_19.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.12120667
simulations_19.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.11168952
simulations_19.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,-0.11710435
simulations_19.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,-0.12915733
simulations_19.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.08512241
simulations_19.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.55263174
simulations_19.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.69555897
simulations_19.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.8572132
simulations_2.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.58468866
simulations_2.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.8359344
simulations_2.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.5944261
simulations_2.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.7333333,4.2797084
simulations_2.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.2333333,2.029513
simulations_2.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.2,2.607143
simulations_2.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.15183628
simulations_2.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.4000383
simulations_2.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.1273884
simulations_2.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.0,0.111293405
simulations_2.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,1.0,6.2862935
simulations_2.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,3.2664258
simulations_2.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,1.0048639
simulations_2.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.062210917
simulations_2.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.16929278
simulations_20.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,2.406772
simulations_20.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,1.8121536
simulations_20.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.5853
simulations_20.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.25347733
simulations_20.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.4168082
simulations_20.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.58849764
simulations_20.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.7570411
simulations_20.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,1.3529259
simulations_20.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.4450243
simulations_20.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.7742897
simulations_20.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.76564574
simulations_20.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.8173592
simulations_21.0,beach,simulations,315,345,blocked_within_participant,VRC-3PO,42,0.0,0.0342665
simulations_21.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.210221
simulations_21.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.5333333,3.220933
simulations_21.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,3.5333333,2.0061424
simulations_21.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,4.4,3.0241382
simulations_21.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.02579695
simulations_21.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.120093435
simulations_21.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.12578957
simulations_21.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,1.7819082
simulations_21.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,1.6636546
simulations_21.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.5838451
simulations_21.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.27873528
simulations_21.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.2627506
simulations_21.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.35860088
simulations_22.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.23981726
simulations_22.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.47646934
simulations_22.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.17708063
simulations_22.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,2.743793
simulations_22.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,1.9235506
simulations_22.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.3865309
simulations_22.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.52729195
simulations_22.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.5067841
simulations_22.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.68134236
simulations_22.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,1.3044686
simulations_22.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,1.2892431
simulations_22.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,1.2438922
simulations_22.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.6223104
simulations_22.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.8700266
simulations_22.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.5850996
simulations_23.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,3.7333333,0.1800635
simulations_23.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,3.2333333,0.11726493
simulations_23.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.8,0.3851195
simulations_23.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,7.266667,2.3404078
simulations_23.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,7.766667,1.900681
simulations_23.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,8.2,2.7258825
simulations_23.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.5237045
simulations_23.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.5880717
simulations_23.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.72932005
simulations_23.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,8.0,1.4510086
simulations_23.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,8.0,1.2347084
simulations_23.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,8.0,1.4372097
simulations_23.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.5333333,0.85006046
simulations_23.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.5333333,0.7200978
