participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,7.0,1.7631793
maze_39.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,7.0,1.7639403
maze_4.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,3.0,1.7633855
maze_4.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,3.0,1.762603
maze_4.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,3.0,1.7628443
maze_4.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,3.0,1.7620946
maze_4.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,3.0,1.7624794
maze_4.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,3.0,1.7634659
maze_4.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,3.0,1.7622275
maze_4.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,3.0,1.7492844
maze_4.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,123,3.0,1.427564
maze_4.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,123,3.0,1.1837159
maze_4.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,123,3.0,0.52443254
maze_40.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7615393
maze_40.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7538342
maze_40.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7635192
maze_40.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.76324
maze_40.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7529585
maze_40.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7604789
maze_40.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7582629
maze_40.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7636755
maze_40.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7622938
maze_40.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.7504864
maze_5.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,0.5984522
maze_5.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,0.7122305
maze_5.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,0.769619
maze_5.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,0.92360824
maze_5.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,0.6422639
maze_5.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,0.6835494
maze_5.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,0.5646327
maze_5.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,0.61266774
maze_5.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,0.59297276
maze_5.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,1.0,0.7466942
maze_6.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,3.0,1.7640202
maze_6.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,3.5,1.763338
maze_6.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,4.0,1.7636418
maze_6.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,4.0,1.7639514
maze_6.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,4.0,1.7639284
maze_6.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,4.0,1.7642657
maze_6.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,4.0,1.7641535
maze_6.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,4.0,1.7637985
maze_6.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,4.0,1.7640165
maze_6.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,4.0,1.7637427
maze_7.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,4.0,1.3646379
maze_7.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,4.0,0.4906761
maze_7.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,4.0,0.77996975
maze_7.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,4.0,1.4824846
maze_7.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,4.0,1.7247319
maze_7.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,4.0,1.7586846
maze_7.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,4.0,1.7628559
maze_7.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,4.0,1.7590426
maze_7.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,4.0,1.7638432
maze_7.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,4.0,1.7600095
maze_8.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,2.0,1.7642492
maze_8.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.5,1.7634377
maze_8.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7639976
maze_8.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7638234
maze_8.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7643806
maze_8.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7639374
maze_8.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7642845
maze_8.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7640263
maze_8.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7638398
maze_8.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7644227
maze_9.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7634469
maze_9.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7634137
maze_9.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7639121
maze_9.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7635263
maze_9.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7633255
maze_9.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.763834
maze_9.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7639258
maze_9.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7633109
maze_9.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.762369
maze_9.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,1.0,1.7636985
simulations_1.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,2.0,0.97631276
simulations_1.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,123,2.0,1.2056806
simulations_1.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,123,2.0,1.3098265
simulations_1.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,2.0,1.7594125
simulations_1.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,123,2.0,1.7538148
simulations_1.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,123,2.0,1.7587552
simulations_1.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.2114537
simulations_1.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,0.850873
simulations_1.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,0.9737034
simulations_1.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.6726424
simulations_1.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.7380764
simulations_1.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.7229689
simulations_1.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.3757689
simulations_1.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,123,1.0,0.954164
simulations_1.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,123,1.0,1.4052851
simulations_10.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.73333335,1.5710684
simulations_10.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.23333333,0.7307711
simulations_10.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.89674914
simulations_10.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,1.7333333,0.67084706
simulations_10.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,1.2333333,0.45079002
simulations_10.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.4632511
simulations_10.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,4.4666667,1.7486045
simulations_10.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,3.4666667,1.7520666
simulations_10.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,3.0,1.7577336
simulations_10.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7590971
simulations_10.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7400956
simulations_10.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.0969439
simulations_11.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.0169035
simulations_11.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.2021624
simulations_11.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.3560265
simulations_11.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,123,5.0,1.7560526
simulations_11.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,123,5.0,1.6959822
simulations_11.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,5.2,1.6926402
simulations_11.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.056200862
simulations_11.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.69747627
simulations_11.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.056200862
simulations_11.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.1851783
simulations_11.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.176062
simulations_11.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7189599
simulations_11.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,1.0,0.8229123
simulations_11.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,1.0,1.4718667
simulations_11.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.6603285
simulations_12.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.4423099
simulations_12.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,0.99063456
simulations_12.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,0.63677895
simulations_12.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.17489135
simulations_12.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,0.07839984
simulations_12.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,0.056200862
simulations_12.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,5.0,1.7600131
simulations_12.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,123,5.0,1.7614695
simulations_12.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,123,5.0,1.7605808
simulations_12.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.6898307
simulations_12.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,0.39033216
simulations_12.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.002267
simulations_13.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,0.65297514
simulations_13.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,123,1.0,0.37851956
simulations_13.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,123,1.0,0.46836486
simulations_13.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.7572223
simulations_13.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,123,1.0,1.7374415
simulations_13.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,123,1.0,1.5910329
simulations_13.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,0.056200862
simulations_13.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,123,1.0,0.76599264
simulations_13.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,123,1.0,0.42761922
simulations_13.0,sea,simulations,255,285,blocked_within_participant,VRC-3PO,123,2.0,1.5120595
simulations_13.0,sea,simulations,270,300,blocked_within_participant,VRC-3PO,123,2.0,0.67895013
simulations_13.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,1.0,1.7278545
simulations_13.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.7481263
simulations_13.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,123,1.0,1.7439654
simulations_14.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.84267616
simulations_14.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.218235
simulations_14.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.0945982
simulations_14.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,123,1.0,1.757791
simulations_14.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,123,1.0,1.7522676
simulations_14.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.7411555
simulations_14.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.0397251
simulations_14.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.6306893
simulations_14.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.73870766
simulations_14.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.5953522
simulations_14.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7112937
simulations_14.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7374595
simulations_14.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7613158
simulations_14.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7606624
simulations_14.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7598664
simulations_15.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.2737023
simulations_15.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.453975
simulations_15.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.3834008
simulations_15.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.7579368
simulations_15.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,123,1.0,1.746515
simulations_15.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,123,1.0,1.6560861
simulations_15.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.3679561
simulations_15.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,0.751688
simulations_15.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,0.55534524
simulations_15.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,2.0,1.6637548
simulations_15.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,123,2.0,1.6322823
simulations_15.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,123,2.0,1.6520277
simulations_15.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7602891
simulations_15.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.7616419
simulations_15.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.7622427
simulations_16.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.6499615
simulations_16.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.6305346
simulations_16.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.0825613
simulations_16.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.7586462
simulations_16.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,123,1.0,1.7533556
simulations_16.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,123,1.0,1.7605584
simulations_16.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.42200977
simulations_16.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.6743618
simulations_16.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.3453975
simulations_16.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7488744
simulations_16.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.6455388
simulations_16.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.7561524
simulations_16.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.480011
simulations_16.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,0.847116
simulations_16.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,0.8194867
simulations_17.0,beach,simulations,285,315,blocked_within_participant,VRC-3PO,123,0.0,1.1453978
simulations_17.0,beach,simulations,300,330,blocked_within_participant,VRC-3PO,123,0.0,1.1208993
simulations_17.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.81976396
simulations_17.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.5128779
simulations_17.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.3865291
simulations_17.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7310897
simulations_17.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.719819
simulations_17.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.6829308
simulations_17.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7547787
simulations_17.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.3525437
simulations_17.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.6603705
simulations_18.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.47731075
simulations_18.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.0727655
simulations_18.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.0826799
simulations_18.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7597481
simulations_18.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.7553658
simulations_18.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,1.7587605
simulations_18.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.88842475
simulations_18.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.6176431
simulations_18.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.5572606
simulations_18.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,2.0,1.742432
simulations_18.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,123,2.0,1.7346368
simulations_18.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,123,2.0,1.7454379
simulations_18.0,walk,simulations,255,285,blocked_within_participant,VRC-3PO,123,0.0,0.64343446
simulations_18.0,walk,simulations,270,300,blocked_within_participant,VRC-3PO,123,0.0,0.6614888
simulations_19.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.9787252
simulations_19.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.1155334
simulations_19.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.7683198
simulations_19.0,roller,simulations,195,225,blocked_within_participant,VRC-3PO,123,0.0,1.7528518
simulations_19.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.391503
simulations_19.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.29487395
simulations_19.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.056200862
simulations_19.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.5625731
simulations_19.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.2133541
simulations_19.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.4457766
simulations_19.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7584003
simulations_19.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7241173
simulations_19.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.636343
simulations_2.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.49592403
simulations_2.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.42415935
simulations_2.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.4082032
simulations_2.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,123,2.7333333,1.7598417
simulations_2.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,123,2.2333333,1.7562774
simulations_2.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,2.2,1.7531221
simulations_2.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.056200862
simulations_2.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.245389
simulations_2.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.2384752
simulations_2.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,1.0,1.4364611
simulations_2.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,1.0,1.7589995
simulations_2.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,1.0,1.756161
simulations_2.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.3392329
simulations_2.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.6062015
simulations_2.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.0284548
simulations_20.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7447752
simulations_20.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7349772
simulations_20.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.741526
simulations_20.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.15924877
simulations_20.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.72371346
simulations_20.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.85747707
simulations_20.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7481754
simulations_20.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7383051
simulations_20.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7480421
simulations_20.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7574276
simulations_20.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7154607
simulations_20.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.0692127
simulations_21.0,beach,simulations,315,345,blocked_within_participant,VRC-3PO,123,0.0,1.0537977
simulations_21.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.83818173
simulations_21.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,123,2.5333333,1.7534536
simulations_21.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,123,3.5333333,1.7274126
simulations_21.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,4.4,1.620157
simulations_21.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.6914925
simulations_21.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.59819746
simulations_21.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.84472746
simulations_21.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.752172
simulations_21.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7518052
simulations_21.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.7430995
simulations_21.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7620043
simulations_21.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7482545
simulations_21.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.1769012
simulations_22.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.47609097
simulations_22.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,1.5036966
simulations_22.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,0.7185538
simulations_22.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.7574118
simulations_22.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7511489
simulations_22.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.755577
simulations_22.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.1851075
simulations_22.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,123,0.0,0.48779607
simulations_22.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,123,0.0,0.8884666
simulations_22.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,2.0,1.7422043
simulations_22.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,123,2.0,1.7305415
simulations_22.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,123,2.0,1.6577746
simulations_22.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,1.723818
simulations_22.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,1.7584181
simulations_22.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,1.4601619
simulations_23.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,123,3.7333333,0.596826
simulations_23.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,123,3.2333333,0.6435194
simulations_23.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,123,2.8,0.81414956
simulations_23.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,123,7.266667,1.7546786
simulations_23.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,123,7.766667,1.6876333
simulations_23.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,123,8.2,1.4865688
simulations_23.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,123,0.0,0.18467213
simulations_23.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,123,0.0,0.056200862
simulations_23.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,123,0.0,0.056200862
simulations_23.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,123,8.0,1.6146917
simulations_23.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,123,8.0,1.6941221
simulations_23.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,123,8.0,1.7219908
simulations_23.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,123,1.5333333,1.7558513
simulations_23.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,123,2.5333333,1.576619
