participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3620591
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3547685
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.593622
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.9892328
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4040449
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3944759
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,4.0,4.8980074
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,3.5,4.0114355
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,3.0,4.090163
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,3.0,4.7930727
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,3.0,4.5516753
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,3.0,3.9203093
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,3.0,3.1987648
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,3.0,3.624319
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,3.0,3.510412
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,3.0,3.4462874
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,7.0,4.5105596
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,7.0,3.3753827
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,7.0,3.0871427
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,7.0,3.2987378
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,7.0,4.151723
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,7.0,5.2470937
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,7.0,5.148481
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,7.0,4.03634
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,7.0,4.136252
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,7.0,4.5151854
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,3.0,3.0304062
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.3080103
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8842566
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.5981345
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.2155468
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8564162
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.2229416
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8363032
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.2553179
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.5094688
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.2761753
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8895447
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.548917
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.8141644
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.5294504
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1708369
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7760448
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7903748
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.9151452
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.5636265
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0818312
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0476327
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0379009
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2884486
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0805659
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4237075
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3597777
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2331114
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3207929
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3197573
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3303702
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.8236496
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,3.5,3.1092837
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.581175
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.8572226
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.2763927
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.8420186
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.684839
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.3664744
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.7105317
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.4218009
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.2465367
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.950288
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.784147
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.4909236
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.4612358
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.4667246
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.8249812
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.826935
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.8453057
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.590638
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.1365287
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.5,1.7567666
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1631126
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7481365
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8407643
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.077385
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.763701
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.26509
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6550453
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7798414
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8960478
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2060037
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8423958
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2264342
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2499921
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6922052
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9908247
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0589218
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9719481
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0251381
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.59786975
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.64606667
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.6432285
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.0742757
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.556574
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.341995
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.81773496
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.75046307
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.63586575
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.419461
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.4563026
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.6561058
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.638062
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.63170063
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5983976
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.73333335,0.6378879
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.23333333,0.71336615
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6715689
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.7333333,0.573877
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,1.2333333,0.6502249
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.46291968
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,4.4666667,1.4360216
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,3.4666667,1.44414
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.610745
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.62358296
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.63151574
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.1758032
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.574049
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.63242686
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5625538
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.92276
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.804218
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,5.2,1.9293175
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.60881203
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.59957653
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.4441228
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5122301
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.41828504
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.42389253
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.52086306
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5434842
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.48046428
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6048565
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6236386
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.8659261
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.48160815
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.48854667
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.53631055
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.0480412
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.7271836
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.6214833
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5404726
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5207698
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.52790403
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.55854475
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5754621
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.66838706
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9397297
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.336719
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2916017
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5465596
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.55760664
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5578131
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,3.7236397
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.9153397
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6714434
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6756178
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6854166
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.73005795
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.62161714
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.576823
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.6236818
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.3152487
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3975027
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.78227806
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.0173795
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.71988875
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.0169462
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,2.3065863
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,2.4403336
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6411015
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6603218
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6870854
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.65776193
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5918678
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5918205
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.3059084
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,3.1677988
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,3.2417328
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6192686
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6082279
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.7406845
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.2684987
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.3323166
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.4608295
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6939756
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.70052344
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.69421256
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5759731
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.61939466
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6337608
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.6534758
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.850709
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.3193629
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.59607965
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.71578485
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.7107107
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.1419399
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.7069528
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,2.4272408
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.96311724
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6403944
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6538031
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.57077765
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.56283057
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.53768307
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.49086273
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.4888898
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.0929898
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.7221525
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.5355074
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.1204414
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.791641
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5910839
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.584309
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.58252585
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5588722
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,3.060969
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,3.263823
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.3293002
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.4294131
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.44958416
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5792342
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9278684
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7683804
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.8217149
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6159215
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5620079
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.64045763
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.59248656
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.56331766
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.6682172
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.60197693
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.642528
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.60084033
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.4610883
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.57965624
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.612812
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6814356
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.74982905
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.8355218
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.62426114
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.50260085
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6280744
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.7333333,3.7075644
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.2333333,2.5114398
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.2,2.0054119
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.55069655
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5300351
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.48858294
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.48521215
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0179131
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.4420202
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.1592329
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6001988
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5498371
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.4151766
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,2.1628401
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.9003761
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.57239723
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6545086
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.9083249
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6638449
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.2970083
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,2.1411457
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6846845
