participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,6.0,0.32368737
maze_38.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,4.0,0.6164878
maze_38.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,2.0,0.6587767
maze_38.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,2.0,0.23573157
maze_38.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,2.0,0.69472146
maze_38.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,2.5,1.1753868
maze_38.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,3.0,0.22859907
maze_38.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,3.0,0.56438214
maze_38.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,3.0,0.8245782
maze_38.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,3.5,0.8444968
maze_38.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,4.0,0.78876036
maze_38.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,4.0,0.43812302
maze_38.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,4.0,0.8522946
maze_38.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,4.0,1.1574912
maze_38.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,4.0,0.66179883
maze_38.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,4.0,0.85444003
maze_38.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,4.0,0.5490162
maze_38.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,4.0,1.0036365
maze_38.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,4.0,0.6030068
maze_38.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,4.0,0.9297916
maze_38.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,4.0,1.1375824
maze_38.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,3.5,0.8068524
maze_38.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,3.0,1.0958742
maze_38.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,3.0,1.4765368
maze_38.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,3.0,1.227295
maze_38.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,3.0,1.1580154
maze_38.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,3.0,0.9782801
maze_38.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,3.0,0.76396054
maze_38.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,3.0,1.1646931
maze_38.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,3.5,1.024842
maze_38.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,4.0,0.54649043
maze_38.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,4.0,1.1034153
maze_38.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,4.0,1.0831013
maze_38.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,3.5,0.6714589
maze_38.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,3.0,1.1321374
maze_38.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,3.0,1.1102878
maze_38.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,3.0,1.1677446
maze_38.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,3.0,1.323894
maze_38.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,3.0,1.483888
maze_38.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,3.0,0.7764747
maze_38.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,3.0,1.1354884
maze_38.0,maze,maze,885,915,participant,CNN+TCN+GRU,123,3.0,1.0828569
maze_4.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,1.0,0.3144955
maze_4.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,1.0,0.16631009
maze_4.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,1.0,0.2088018
maze_4.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,1.0,0.25941497
maze_4.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,1.0,0.44555813
maze_4.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,1.0,0.37698713
maze_4.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,1.0,0.4692602
maze_4.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,1.5,0.22421372
maze_4.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,2.0,0.39241236
maze_4.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,2.0,0.22912648
maze_4.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,2.0,0.8706296
maze_4.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,2.0,0.23715582
maze_4.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,2.0,0.19753763
maze_4.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,2.0,0.3925979
maze_4.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,2.0,0.580248
maze_4.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,2.0,0.22158867
maze_4.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,2.0,0.30668235
maze_4.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,2.0,0.32588995
maze_4.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,2.0,0.8838559
maze_4.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,2.0,0.7683458
maze_4.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,2.0,0.59442425
maze_4.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,2.0,1.1378793
maze_4.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,2.0,0.3328176
maze_4.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,2.5,0.9426543
maze_4.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,3.0,0.83463734
maze_4.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,3.0,0.84422445
maze_4.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,3.0,0.4323265
maze_4.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,3.0,0.89385694
maze_4.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,3.0,1.0257912
maze_4.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,3.0,1.0740101
maze_4.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,3.0,0.64616936
maze_4.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,3.0,0.81624085
maze_4.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,3.0,0.8989034
maze_4.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,3.0,0.9058156
maze_4.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,3.0,0.8371736
maze_4.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,2.5,0.43528756
maze_4.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,2.0,0.64514166
maze_4.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,2.0,1.0446141
maze_4.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,2.0,0.6702753
maze_4.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,2.0,1.120445
maze_4.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,2.0,0.6934653
maze_4.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,2.0,1.2164754
maze_4.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,2.0,0.9560653
maze_4.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,2.0,0.70037025
maze_4.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,2.0,1.158791
maze_4.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,2.0,1.1627878
maze_4.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,2.0,0.8416071
maze_4.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,2.5,0.8531453
maze_4.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,3.0,0.5454821
maze_4.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,3.0,1.097181
maze_4.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,3.0,0.66864735
maze_4.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,3.0,1.0213188
maze_4.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,3.0,0.8769129
maze_4.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,3.0,0.64024085
maze_4.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,3.0,0.9849003
maze_4.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,3.0,1.1490108
maze_4.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,3.0,0.96398973
maze_4.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,3.0,0.4444342
maze_4.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,3.0,0.838878
maze_4.0,maze,maze,885,915,participant,CNN+TCN+GRU,123,3.0,0.6237659
maze_4.0,maze,maze,900,930,participant,CNN+TCN+GRU,123,3.0,1.0596908
maze_4.0,maze,maze,915,945,participant,CNN+TCN+GRU,123,3.0,0.4946654
maze_4.0,maze,maze,930,960,participant,CNN+TCN+GRU,123,3.0,0.30142817
maze_4.0,maze,maze,945,975,participant,CNN+TCN+GRU,123,3.0,0.58361953
maze_4.0,maze,maze,960,990,participant,CNN+TCN+GRU,123,3.0,0.23017785
maze_6.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,1.0,1.6086863
maze_6.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,1.0,0.56411767
maze_6.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,1.0,3.107013
maze_6.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,1.0,2.6984465
maze_6.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,1.0,1.6088334
maze_6.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,1.0,1.9646727
maze_6.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,1.0,2.7428656
maze_6.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,1.0,3.2515986
maze_6.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,1.0,2.0568962
maze_6.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,1.0,0.1252257
maze_6.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,1.0,2.7750401
maze_6.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,1.5,1.4293542
maze_6.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,2.0,0.8299783
maze_6.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,2.0,1.0665244
maze_6.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,2.0,1.5255922
maze_6.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,2.0,1.612981
maze_6.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,2.0,2.046094
maze_6.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,2.0,0.63289964
maze_6.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,2.0,1.2019197
maze_6.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,2.0,2.1546223
maze_6.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,2.0,2.317773
maze_6.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,2.0,0.91519916
maze_6.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,2.0,1.5979664
maze_6.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,2.5,2.1946812
maze_6.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,3.0,1.6592163
maze_6.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,3.0,3.5757184
maze_6.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,3.0,3.4919248
maze_6.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,3.0,2.190435
maze_6.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,3.0,1.7620081
maze_6.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,3.0,2.1084824
maze_6.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,3.0,2.3370876
maze_6.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,3.0,0.8875495
maze_6.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,3.0,1.4997689
maze_6.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,3.0,1.1358098
maze_6.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,3.0,3.0695925
maze_6.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,3.0,2.467833
maze_6.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,3.0,1.4537892
maze_6.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,3.0,1.4552857
maze_6.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,3.0,1.4497145
maze_6.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,3.5,2.810112
maze_6.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,4.0,2.4667408
maze_6.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,4.0,1.8170782
maze_6.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,4.0,1.7923812
maze_6.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,4.0,3.9596648
maze_6.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,4.0,2.8747494
maze_6.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,4.0,1.9509381
maze_6.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,4.0,1.3272226
maze_6.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,3.5,2.6988773
maze_6.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,3.0,2.9782376
maze_6.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,3.0,2.5544062
maze_6.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,3.0,2.8596265
maze_6.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,3.5,3.4814858
maze_6.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,4.0,2.034883
maze_6.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,4.0,1.9601508
maze_6.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,4.0,1.3311996
maze_6.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,4.0,2.023282
maze_6.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,4.0,2.7250972
maze_6.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,4.0,3.1890082
maze_6.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,4.0,2.1173623
maze_6.0,maze,maze,885,915,participant,CNN+TCN+GRU,123,4.0,1.9972209
simulations_16.0,beach,simulations,0,30,participant,CNN+TCN+GRU,123,0.0,0.737031
simulations_16.0,beach,simulations,15,45,participant,CNN+TCN+GRU,123,0.0,0.7067546
simulations_16.0,beach,simulations,30,60,participant,CNN+TCN+GRU,123,0.0,0.5509436
simulations_16.0,beach,simulations,45,75,participant,CNN+TCN+GRU,123,0.0,0.18215549
simulations_16.0,beach,simulations,60,90,participant,CNN+TCN+GRU,123,0.0,0.39855668
simulations_16.0,beach,simulations,75,105,participant,CNN+TCN+GRU,123,0.0,0.12737732
simulations_16.0,beach,simulations,90,120,participant,CNN+TCN+GRU,123,0.0,0.32342562
simulations_16.0,beach,simulations,105,135,participant,CNN+TCN+GRU,123,0.0,0.32013774
simulations_16.0,beach,simulations,120,150,participant,CNN+TCN+GRU,123,0.0,0.27343482
simulations_16.0,beach,simulations,135,165,participant,CNN+TCN+GRU,123,0.0,0.39326558
simulations_16.0,beach,simulations,150,180,participant,CNN+TCN+GRU,123,0.0,0.8961273
simulations_16.0,beach,simulations,165,195,participant,CNN+TCN+GRU,123,0.0,0.50481343
simulations_16.0,beach,simulations,180,210,participant,CNN+TCN+GRU,123,0.0,0.25448284
simulations_16.0,beach,simulations,195,225,participant,CNN+TCN+GRU,123,0.0,0.334026
simulations_16.0,beach,simulations,210,240,participant,CNN+TCN+GRU,123,0.0,0.2776334
simulations_16.0,beach,simulations,225,255,participant,CNN+TCN+GRU,123,0.0,0.34879604
simulations_16.0,beach,simulations,240,270,participant,CNN+TCN+GRU,123,0.0,0.12816638
simulations_16.0,beach,simulations,255,285,participant,CNN+TCN+GRU,123,0.0,0.17351857
simulations_16.0,beach,simulations,270,300,participant,CNN+TCN+GRU,123,0.0,0.13344842
simulations_16.0,beach,simulations,285,315,participant,CNN+TCN+GRU,123,0.0,0.20659953
simulations_16.0,beach,simulations,300,330,participant,CNN+TCN+GRU,123,0.0,0.15982062
simulations_16.0,beach,simulations,315,345,participant,CNN+TCN+GRU,123,0.0,0.23478192
simulations_16.0,beach,simulations,330,360,participant,CNN+TCN+GRU,123,0.0,0.76390594
simulations_16.0,beach,simulations,345,375,participant,CNN+TCN+GRU,123,0.0,2.3365226
simulations_16.0,beach,simulations,360,390,participant,CNN+TCN+GRU,123,0.0,1.2010586
simulations_16.0,beach,simulations,375,405,participant,CNN+TCN+GRU,123,0.0,1.9421587
simulations_16.0,beach,simulations,390,420,participant,CNN+TCN+GRU,123,0.0,1.8022126
simulations_16.0,roller,simulations,0,30,participant,CNN+TCN+GRU,123,1.0,4.58227
simulations_16.0,roller,simulations,15,45,participant,CNN+TCN+GRU,123,1.0,4.6133366
simulations_16.0,roller,simulations,30,60,participant,CNN+TCN+GRU,123,1.0,3.6727097
simulations_16.0,roller,simulations,45,75,participant,CNN+TCN+GRU,123,1.0,3.5291622
simulations_16.0,roller,simulations,60,90,participant,CNN+TCN+GRU,123,1.0,4.0612664
simulations_16.0,roller,simulations,75,105,participant,CNN+TCN+GRU,123,1.0,4.640821
simulations_16.0,roller,simulations,90,120,participant,CNN+TCN+GRU,123,1.0,4.3101883
simulations_16.0,roller,simulations,105,135,participant,CNN+TCN+GRU,123,1.0,4.005556
simulations_16.0,roller,simulations,120,150,participant,CNN+TCN+GRU,123,1.0,3.2192624
simulations_16.0,roller,simulations,135,165,participant,CNN+TCN+GRU,123,1.0,4.185124
simulations_16.0,roller,simulations,150,180,participant,CNN+TCN+GRU,123,1.0,4.6337447
simulations_16.0,roller,simulations,165,195,participant,CNN+TCN+GRU,123,1.0,3.3875456
simulations_16.0,roller,simulations,180,210,participant,CNN+TCN+GRU,123,1.0,3.5382476
simulations_16.0,roller,simulations,195,225,participant,CNN+TCN+GRU,123,1.0,3.3313217
simulations_16.0,roller,simulations,210,240,participant,CNN+TCN+GRU,123,1.0,4.6176353
simulations_16.0,roller,simulations,225,255,participant,CNN+TCN+GRU,123,1.0,4.3788414
simulations_16.0,roller,simulations,240,270,participant,CNN+TCN+GRU,123,1.0,3.6093743
simulations_16.0,roller,simulations,255,285,participant,CNN+TCN+GRU,123,1.0,3.2780488
simulations_16.0,roller,simulations,270,300,participant,CNN+TCN+GRU,123,1.0,4.4567075
simulations_16.0,roller,simulations,285,315,participant,CNN+TCN+GRU,123,1.0,4.5960956
simulations_16.0,roller,simulations,300,330,participant,CNN+TCN+GRU,123,1.0,3.8228898
simulations_16.0,roller,simulations,315,345,participant,CNN+TCN+GRU,123,1.0,3.4060948
simulations_16.0,roller,simulations,330,360,participant,CNN+TCN+GRU,123,1.0,2.1582873
simulations_16.0,roller,simulations,345,375,participant,CNN+TCN+GRU,123,1.0,4.6489773
simulations_16.0,roller,simulations,360,390,participant,CNN+TCN+GRU,123,1.0,4.644302
simulations_16.0,roller,simulations,375,405,participant,CNN+TCN+GRU,123,1.0,3.5021477
simulations_16.0,roller,simulations,390,420,participant,CNN+TCN+GRU,123,1.0,2.861924
simulations_16.0,room,simulations,0,30,participant,CNN+TCN+GRU,123,0.0,0.16514792
simulations_16.0,room,simulations,15,45,participant,CNN+TCN+GRU,123,0.0,0.3698559
simulations_16.0,room,simulations,30,60,participant,CNN+TCN+GRU,123,0.0,0.2367048
simulations_16.0,room,simulations,45,75,participant,CNN+TCN+GRU,123,0.0,0.47563717
simulations_16.0,room,simulations,60,90,participant,CNN+TCN+GRU,123,0.0,0.4922925
simulations_16.0,room,simulations,75,105,participant,CNN+TCN+GRU,123,0.0,0.13877273
simulations_16.0,room,simulations,90,120,participant,CNN+TCN+GRU,123,0.0,0.22154897
simulations_16.0,room,simulations,105,135,participant,CNN+TCN+GRU,123,0.0,0.21279258
simulations_16.0,room,simulations,120,150,participant,CNN+TCN+GRU,123,0.0,0.09847732
simulations_16.0,room,simulations,135,165,participant,CNN+TCN+GRU,123,0.0,0.19094235
simulations_16.0,room,simulations,150,180,participant,CNN+TCN+GRU,123,0.0,0.26878166
simulations_16.0,room,simulations,165,195,participant,CNN+TCN+GRU,123,0.0,0.22857803
simulations_16.0,room,simulations,180,210,participant,CNN+TCN+GRU,123,0.0,0.38596943
simulations_16.0,room,simulations,195,225,participant,CNN+TCN+GRU,123,0.0,0.22860828
simulations_16.0,room,simulations,210,240,participant,CNN+TCN+GRU,123,0.0,0.35227776
simulations_16.0,room,simulations,225,255,participant,CNN+TCN+GRU,123,0.0,0.23117337
simulations_16.0,room,simulations,240,270,participant,CNN+TCN+GRU,123,0.0,0.22832498
simulations_16.0,room,simulations,255,285,participant,CNN+TCN+GRU,123,0.0,0.19597107
simulations_16.0,room,simulations,270,300,participant,CNN+TCN+GRU,123,0.0,0.29080954
simulations_16.0,room,simulations,285,315,participant,CNN+TCN+GRU,123,0.0,0.27997768
simulations_16.0,room,simulations,300,330,participant,CNN+TCN+GRU,123,0.0,0.45940986
simulations_16.0,room,simulations,315,345,participant,CNN+TCN+GRU,123,0.0,0.6740259
simulations_16.0,room,simulations,330,360,participant,CNN+TCN+GRU,123,0.0,0.58433276
simulations_16.0,room,simulations,345,375,participant,CNN+TCN+GRU,123,0.0,0.23701793
simulations_16.0,room,simulations,360,390,participant,CNN+TCN+GRU,123,0.0,0.45033172
simulations_16.0,room,simulations,375,405,participant,CNN+TCN+GRU,123,0.0,0.63572574
simulations_16.0,room,simulations,390,420,participant,CNN+TCN+GRU,123,0.0,0.37417486
simulations_16.0,sea,simulations,0,30,participant,CNN+TCN+GRU,123,0.0,0.20624486
simulations_16.0,sea,simulations,15,45,participant,CNN+TCN+GRU,123,0.0,0.3075933
simulations_16.0,sea,simulations,30,60,participant,CNN+TCN+GRU,123,0.0,0.25842246
simulations_16.0,sea,simulations,45,75,participant,CNN+TCN+GRU,123,0.0,0.23742303
simulations_16.0,sea,simulations,60,90,participant,CNN+TCN+GRU,123,0.0,0.33298942
simulations_16.0,sea,simulations,75,105,participant,CNN+TCN+GRU,123,0.0,1.0106337
simulations_16.0,sea,simulations,90,120,participant,CNN+TCN+GRU,123,0.0,0.8670121
simulations_16.0,sea,simulations,105,135,participant,CNN+TCN+GRU,123,0.0,1.162464
simulations_16.0,sea,simulations,120,150,participant,CNN+TCN+GRU,123,0.0,2.5740666
simulations_16.0,sea,simulations,135,165,participant,CNN+TCN+GRU,123,0.0,2.232401
simulations_16.0,sea,simulations,150,180,participant,CNN+TCN+GRU,123,0.0,1.2937385
simulations_16.0,sea,simulations,165,195,participant,CNN+TCN+GRU,123,0.0,2.4325047
simulations_16.0,sea,simulations,180,210,participant,CNN+TCN+GRU,123,0.0,3.4651198
simulations_16.0,sea,simulations,195,225,participant,CNN+TCN+GRU,123,0.0,3.041571
simulations_16.0,sea,simulations,210,240,participant,CNN+TCN+GRU,123,0.0,1.6781439
simulations_16.0,sea,simulations,225,255,participant,CNN+TCN+GRU,123,0.0,2.2358246
simulations_16.0,sea,simulations,240,270,participant,CNN+TCN+GRU,123,0.0,1.5223778
simulations_16.0,sea,simulations,255,285,participant,CNN+TCN+GRU,123,0.0,1.2484137
simulations_16.0,sea,simulations,270,300,participant,CNN+TCN+GRU,123,0.0,1.3083649
simulations_16.0,sea,simulations,285,315,participant,CNN+TCN+GRU,123,0.0,1.2817129
simulations_16.0,sea,simulations,300,330,participant,CNN+TCN+GRU,123,0.0,1.3884917
simulations_16.0,sea,simulations,315,345,participant,CNN+TCN+GRU,123,0.0,0.91009265
simulations_16.0,sea,simulations,330,360,participant,CNN+TCN+GRU,123,0.0,0.73371863
simulations_16.0,sea,simulations,345,375,participant,CNN+TCN+GRU,123,0.0,1.108172
simulations_16.0,sea,simulations,360,390,participant,CNN+TCN+GRU,123,0.0,1.8403059
simulations_16.0,sea,simulations,375,405,participant,CNN+TCN+GRU,123,0.0,1.2677441
simulations_16.0,sea,simulations,390,420,participant,CNN+TCN+GRU,123,0.0,1.9062899
simulations_16.0,walk,simulations,0,30,participant,CNN+TCN+GRU,123,0.0,0.2561632
simulations_16.0,walk,simulations,15,45,participant,CNN+TCN+GRU,123,0.0,0.05076088
simulations_16.0,walk,simulations,30,60,participant,CNN+TCN+GRU,123,0.0,0.21561262
simulations_16.0,walk,simulations,45,75,participant,CNN+TCN+GRU,123,0.0,0.48924908
simulations_16.0,walk,simulations,60,90,participant,CNN+TCN+GRU,123,0.0,0.5515254
simulations_16.0,walk,simulations,75,105,participant,CNN+TCN+GRU,123,0.0,0.30273783
simulations_16.0,walk,simulations,90,120,participant,CNN+TCN+GRU,123,0.0,0.7073982
simulations_16.0,walk,simulations,105,135,participant,CNN+TCN+GRU,123,0.0,0.09475053
simulations_16.0,walk,simulations,120,150,participant,CNN+TCN+GRU,123,0.0,0.47479117
simulations_16.0,walk,simulations,135,165,participant,CNN+TCN+GRU,123,0.0,0.18838316
simulations_16.0,walk,simulations,150,180,participant,CNN+TCN+GRU,123,0.0,0.4362051
simulations_16.0,walk,simulations,165,195,participant,CNN+TCN+GRU,123,0.0,0.37098822
simulations_16.0,walk,simulations,180,210,participant,CNN+TCN+GRU,123,0.0,0.6485296
simulations_16.0,walk,simulations,195,225,participant,CNN+TCN+GRU,123,0.0,0.23208693
simulations_16.0,walk,simulations,210,240,participant,CNN+TCN+GRU,123,0.0,0.34258735
simulations_16.0,walk,simulations,225,255,participant,CNN+TCN+GRU,123,0.0,0.6573569
simulations_16.0,walk,simulations,240,270,participant,CNN+TCN+GRU,123,0.0,0.52098554
simulations_16.0,walk,simulations,255,285,participant,CNN+TCN+GRU,123,0.0,0.3787073
simulations_16.0,walk,simulations,270,300,participant,CNN+TCN+GRU,123,0.0,0.3150719
simulations_16.0,walk,simulations,285,315,participant,CNN+TCN+GRU,123,0.0,0.1908893
simulations_16.0,walk,simulations,300,330,participant,CNN+TCN+GRU,123,0.0,0.06570431
simulations_16.0,walk,simulations,315,345,participant,CNN+TCN+GRU,123,0.0,0.7915785
simulations_16.0,walk,simulations,330,360,participant,CNN+TCN+GRU,123,0.0,0.9068256
simulations_16.0,walk,simulations,345,375,participant,CNN+TCN+GRU,123,0.0,0.27910376
simulations_16.0,walk,simulations,360,390,participant,CNN+TCN+GRU,123,0.0,0.590616
simulations_16.0,walk,simulations,375,405,participant,CNN+TCN+GRU,123,0.0,0.33389398
simulations_16.0,walk,simulations,390,420,participant,CNN+TCN+GRU,123,0.0,0.17415059
simulations_2.0,beach,simulations,0,30,participant,CNN+TCN+GRU,123,0.0,0.16624242
simulations_2.0,beach,simulations,15,45,participant,CNN+TCN+GRU,123,0.0,0.29594788
simulations_2.0,beach,simulations,30,60,participant,CNN+TCN+GRU,123,0.0,0.27998158
simulations_2.0,beach,simulations,45,75,participant,CNN+TCN+GRU,123,0.0,0.030933222
simulations_2.0,beach,simulations,60,90,participant,CNN+TCN+GRU,123,0.0,0.44910163
simulations_2.0,beach,simulations,75,105,participant,CNN+TCN+GRU,123,0.0,1.2308075
simulations_2.0,beach,simulations,90,120,participant,CNN+TCN+GRU,123,0.0,2.198152
simulations_2.0,beach,simulations,105,135,participant,CNN+TCN+GRU,123,0.0,2.2607079
simulations_2.0,beach,simulations,120,150,participant,CNN+TCN+GRU,123,0.0,0.44255728
simulations_2.0,beach,simulations,135,165,participant,CNN+TCN+GRU,123,0.0,0.24079263
