participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,7.0,2.446355
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,3.0,2.4410832
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,3.0,2.4275491
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,3.0,2.4331362
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,3.0,2.4135141
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,3.0,2.4343145
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,3.0,2.4440475
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,3.0,2.4187298
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,3.0,2.4370377
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,456,3.0,2.2657192
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,456,3.0,2.2927892
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,456,3.0,1.6758254
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.4454582
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4391482
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.4407754
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4421976
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4452343
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4324
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.3984249
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4489646
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4380882
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.3714738
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,1.7272635
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,1.5586033
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,1.557152
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,1.8784735
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,1.853514
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,1.5010388
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,1.7916169
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,1.8046677
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,1.7413201
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,1.0,1.8301046
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,3.0,2.438857
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,3.5,2.4441378
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,4.0,2.4536204
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,4.0,2.45509
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,4.0,2.4509888
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,4.0,2.455809
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,4.0,2.4545643
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,4.0,2.427255
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,4.0,2.4617887
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,4.0,2.4407208
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,4.0,2.1702456
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,4.0,2.2049797
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,4.0,2.2819695
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,4.0,2.3785276
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,4.0,2.4028192
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,4.0,2.440604
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,4.0,2.441491
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,4.0,2.4111178
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,4.0,2.4378746
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,4.0,2.4397287
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,2.0,2.4485059
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.5,2.4233024
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4337823
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.4405324
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4437213
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4537692
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4515264
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.439315
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.443141
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.441782
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4450011
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.453231
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4513884
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.453273
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4434214
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.4457407
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.442378
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4522629
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.4394107
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,1.0,2.4484394
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.0,0.060297538
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,456,2.0,0.27485836
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,456,2.0,0.07521803
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.0,2.4553802
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,456,2.0,2.4206731
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,456,2.0,2.3640108
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.3494158
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.12386867
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,0.039886065
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.3281846
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,2.3883233
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,2.2208807
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,0.76412785
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,456,1.0,0.20119856
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,456,1.0,1.22352
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.73333335,2.3043778
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.23333333,0.50800604
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.48805985
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,1.7333333,1.0427544
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,1.2333333,0.22709003
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,0.27101672
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,4.4666667,2.3420799
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,3.4666667,2.3641646
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,3.0,2.3888283
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4015777
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.3886573
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.6206493
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.33221728
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.97774315
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.20031948
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,456,5.0,2.4495044
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,456,5.0,2.378815
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,5.2,2.3297565
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.43627495
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.28018844
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,-0.015327565
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.120507315
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,-0.08217633
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.9975626
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,1.0,1.8789423
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,1.0,1.8957863
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,1.2687104
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.23302145
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.1841839
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,1.3826478
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,-0.42202574
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,-0.48077732
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,-0.27062565
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,5.0,2.3256621
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,456,5.0,2.449191
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,456,5.0,2.4415412
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.017437637
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.073616326
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,0.13496888
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,0.036258943
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,456,1.0,-0.03215383
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,456,1.0,0.744514
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,2.4367769
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,456,1.0,2.4008427
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,456,1.0,2.3367753
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,0.11631433
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,456,1.0,0.19756901
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,456,1.0,0.21409598
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+GRU,456,2.0,2.3560448
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+GRU,456,2.0,2.3217998
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,1.0,2.3489058
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,2.3251722
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,456,1.0,2.277958
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.58321023
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.21734041
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.3641075
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,456,1.0,2.4552367
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,456,1.0,2.4164846
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,2.4055724
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,1.308377
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,1.0794864
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.7631052
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,1.8091795
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.1820815
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.2975194
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4107428
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.405573
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.4071891
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.05576018
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.019783393
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,0.74305165
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,2.4556265
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,456,1.0,2.4157162
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,456,1.0,2.3177953
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.07013664
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.08342997
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,-0.015557751
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.0,2.3622434
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,456,2.0,2.2703888
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,456,2.0,1.9871185
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.381991
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,2.4126391
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,2.4209912
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.5522337
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,1.7941139
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,0.124819055
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,2.4502215
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,456,1.0,2.4172606
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,456,1.0,2.3668272
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.9682333
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,2.3097985
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,2.3333008
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.3192878
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,2.0521104
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,2.3853366
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.6125469
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.6743285
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,2.0760515
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+GRU,456,0.0,0.03365078
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+GRU,456,0.0,0.025240153
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.069710806
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,-0.040069804
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.113696024
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4050944
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.3092487
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.2550766
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4255557
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.2066247
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.23166084
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,-0.062273473
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.05984724
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,1.0678439
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.454336
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,2.426021
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,2.3676193
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,-0.26026174
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.15117306
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.8364217
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.0,2.3654015
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,456,2.0,2.3819342
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,456,2.0,2.3943796
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+GRU,456,0.0,0.19730759
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+GRU,456,0.0,0.15167007
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.9018403
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.10830861
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,-0.019569635
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+GRU,456,0.0,2.453055
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.12901321
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.17310768
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.21648274
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.014876634
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.072538905
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.4241269
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4054375
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.4061375
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.3274834
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,-0.02404666
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,-0.015147336
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.019426264
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,456,2.7333333,2.4538965
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,456,2.2333333,2.4284768
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.2,2.3998387
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,-0.52045596
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,-0.32188523
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,-0.22972077
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,1.0,1.8851757
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,1.0,2.4194276
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,1.0,2.4371336
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,1.3895862
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.12977795
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.16857365
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4292026
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.3367336
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.4123716
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.17666528
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.15360518
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.12775007
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,1.985688
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.2934968
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.3916857
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4011276
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.3957732
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.0935009
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+GRU,456,0.0,-0.025634184
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,-0.062467188
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,456,2.5333333,2.4445093
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,456,3.5333333,2.3970048
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,4.4,2.3262978
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.08046467
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.014717832
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.07971108
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4258523
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.4166486
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.4035206
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.4037306
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.3635485
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.8791569
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.4013257
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,1.14943
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,-0.07682866
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.455975
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.4086328
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.4080894
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,1.6141839
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,456,0.0,0.573645
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,456,0.0,0.350051
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.0,2.400575
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,456,2.0,2.3217402
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,456,2.0,1.5502284
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,2.318217
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,2.3717659
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,2.1570857
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,456,3.7333333,-0.021074355
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,456,3.2333333,0.07990265
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.8,0.12678447
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,456,7.266667,2.4435132
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,456,7.766667,2.4007452
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,456,8.2,2.388919
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,456,0.0,0.08140433
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,456,0.0,0.063522905
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,456,0.0,0.124995895
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,456,8.0,2.3704147
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,456,8.0,2.1703691
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,456,8.0,1.7578356
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,456,1.5333333,2.4210358
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,456,2.5333333,2.0192516
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,456,2.8,0.008795619
