participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,420,450,participant,Lite,456,3.0,2.006893
maze_4.0,maze,maze,435,465,participant,Lite,456,3.0,1.6612257
maze_4.0,maze,maze,450,480,participant,Lite,456,3.0,1.3635391
maze_4.0,maze,maze,465,495,participant,Lite,456,3.0,1.3170781
maze_4.0,maze,maze,480,510,participant,Lite,456,3.0,1.5520798
maze_4.0,maze,maze,495,525,participant,Lite,456,3.0,1.7319368
maze_4.0,maze,maze,510,540,participant,Lite,456,3.0,1.6238166
maze_4.0,maze,maze,525,555,participant,Lite,456,2.5,1.7532314
maze_4.0,maze,maze,540,570,participant,Lite,456,2.0,1.3535111
maze_4.0,maze,maze,555,585,participant,Lite,456,2.0,1.3005071
maze_4.0,maze,maze,570,600,participant,Lite,456,2.0,2.096034
maze_4.0,maze,maze,585,615,participant,Lite,456,2.0,1.6248908
maze_4.0,maze,maze,600,630,participant,Lite,456,2.0,1.6092921
maze_4.0,maze,maze,615,645,participant,Lite,456,2.0,1.576032
maze_4.0,maze,maze,630,660,participant,Lite,456,2.0,1.3289415
maze_4.0,maze,maze,645,675,participant,Lite,456,2.0,1.5475758
maze_4.0,maze,maze,660,690,participant,Lite,456,2.0,1.8196007
maze_4.0,maze,maze,675,705,participant,Lite,456,2.0,1.6861309
maze_4.0,maze,maze,690,720,participant,Lite,456,2.0,1.4853805
maze_4.0,maze,maze,705,735,participant,Lite,456,2.5,1.5135666
maze_4.0,maze,maze,720,750,participant,Lite,456,3.0,1.5550805
maze_4.0,maze,maze,735,765,participant,Lite,456,3.0,1.5063369
maze_4.0,maze,maze,750,780,participant,Lite,456,3.0,1.9744953
maze_4.0,maze,maze,765,795,participant,Lite,456,3.0,1.643549
maze_4.0,maze,maze,780,810,participant,Lite,456,3.0,1.7194855
maze_4.0,maze,maze,795,825,participant,Lite,456,3.0,1.3593112
maze_4.0,maze,maze,810,840,participant,Lite,456,3.0,2.0154994
maze_4.0,maze,maze,825,855,participant,Lite,456,3.0,1.0915987
maze_4.0,maze,maze,840,870,participant,Lite,456,3.0,1.2240201
maze_4.0,maze,maze,855,885,participant,Lite,456,3.0,1.3513452
maze_4.0,maze,maze,870,900,participant,Lite,456,3.0,1.1073326
maze_4.0,maze,maze,885,915,participant,Lite,456,3.0,1.6204683
maze_4.0,maze,maze,900,930,participant,Lite,456,3.0,1.2722448
maze_4.0,maze,maze,915,945,participant,Lite,456,3.0,1.8530384
maze_4.0,maze,maze,930,960,participant,Lite,456,3.0,2.6216617
maze_4.0,maze,maze,945,975,participant,Lite,456,3.0,1.301232
maze_4.0,maze,maze,960,990,participant,Lite,456,3.0,2.2766576
maze_6.0,maze,maze,0,30,participant,Lite,456,1.0,2.2424176
maze_6.0,maze,maze,15,45,participant,Lite,456,1.0,4.079065
maze_6.0,maze,maze,30,60,participant,Lite,456,1.0,4.609564
maze_6.0,maze,maze,45,75,participant,Lite,456,1.0,5.173709
maze_6.0,maze,maze,60,90,participant,Lite,456,1.0,6.1549616
maze_6.0,maze,maze,75,105,participant,Lite,456,1.0,7.877247
maze_6.0,maze,maze,90,120,participant,Lite,456,1.0,7.1448884
maze_6.0,maze,maze,105,135,participant,Lite,456,1.0,6.470255
maze_6.0,maze,maze,120,150,participant,Lite,456,1.0,2.1190066
maze_6.0,maze,maze,135,165,participant,Lite,456,1.0,3.6588056
maze_6.0,maze,maze,150,180,participant,Lite,456,1.0,2.2083042
maze_6.0,maze,maze,165,195,participant,Lite,456,1.5,3.2161062
maze_6.0,maze,maze,180,210,participant,Lite,456,2.0,4.1836963
maze_6.0,maze,maze,195,225,participant,Lite,456,2.0,2.7122836
maze_6.0,maze,maze,210,240,participant,Lite,456,2.0,3.1395419
maze_6.0,maze,maze,225,255,participant,Lite,456,2.0,2.272766
maze_6.0,maze,maze,240,270,participant,Lite,456,2.0,2.0809565
maze_6.0,maze,maze,255,285,participant,Lite,456,2.0,1.8918668
maze_6.0,maze,maze,270,300,participant,Lite,456,2.0,1.265514
maze_6.0,maze,maze,285,315,participant,Lite,456,2.0,3.0573606
maze_6.0,maze,maze,300,330,participant,Lite,456,2.0,2.8950686
maze_6.0,maze,maze,315,345,participant,Lite,456,2.0,3.9573007
maze_6.0,maze,maze,330,360,participant,Lite,456,2.0,2.4526038
maze_6.0,maze,maze,345,375,participant,Lite,456,2.5,3.342114
maze_6.0,maze,maze,360,390,participant,Lite,456,3.0,2.1761434
maze_6.0,maze,maze,375,405,participant,Lite,456,3.0,3.644709
maze_6.0,maze,maze,390,420,participant,Lite,456,3.0,5.6420774
maze_6.0,maze,maze,405,435,participant,Lite,456,3.0,6.3505573
maze_6.0,maze,maze,420,450,participant,Lite,456,3.0,2.5124223
maze_6.0,maze,maze,435,465,participant,Lite,456,3.0,1.8029437
maze_6.0,maze,maze,450,480,participant,Lite,456,3.0,0.9820645
maze_6.0,maze,maze,465,495,participant,Lite,456,3.0,1.8541001
maze_6.0,maze,maze,480,510,participant,Lite,456,3.0,2.5699525
maze_6.0,maze,maze,495,525,participant,Lite,456,3.0,2.1134691
maze_6.0,maze,maze,510,540,participant,Lite,456,3.0,5.0877943
maze_6.0,maze,maze,525,555,participant,Lite,456,3.0,1.9685763
maze_6.0,maze,maze,540,570,participant,Lite,456,3.0,2.5757763
maze_6.0,maze,maze,555,585,participant,Lite,456,3.0,2.4416099
maze_6.0,maze,maze,570,600,participant,Lite,456,3.0,5.976541
maze_6.0,maze,maze,585,615,participant,Lite,456,3.5,3.3405185
maze_6.0,maze,maze,600,630,participant,Lite,456,4.0,3.3675103
maze_6.0,maze,maze,615,645,participant,Lite,456,4.0,1.1568172
maze_6.0,maze,maze,630,660,participant,Lite,456,4.0,2.1533198
maze_6.0,maze,maze,645,675,participant,Lite,456,4.0,3.5242524
maze_6.0,maze,maze,660,690,participant,Lite,456,4.0,2.0979385
maze_6.0,maze,maze,675,705,participant,Lite,456,4.0,1.1096495
maze_6.0,maze,maze,690,720,participant,Lite,456,4.0,2.2483366
maze_6.0,maze,maze,705,735,participant,Lite,456,3.5,2.639968
maze_6.0,maze,maze,720,750,participant,Lite,456,3.0,2.1616495
maze_6.0,maze,maze,735,765,participant,Lite,456,3.0,4.7466917
maze_6.0,maze,maze,750,780,participant,Lite,456,3.0,2.383066
maze_6.0,maze,maze,765,795,participant,Lite,456,3.5,3.3768592
maze_6.0,maze,maze,780,810,participant,Lite,456,4.0,2.8262315
maze_6.0,maze,maze,795,825,participant,Lite,456,4.0,2.9351592
maze_6.0,maze,maze,810,840,participant,Lite,456,4.0,1.5016795
maze_6.0,maze,maze,825,855,participant,Lite,456,4.0,2.2283947
maze_6.0,maze,maze,840,870,participant,Lite,456,4.0,2.2099175
maze_6.0,maze,maze,855,885,participant,Lite,456,4.0,2.7951171
maze_6.0,maze,maze,870,900,participant,Lite,456,4.0,2.6089087
maze_6.0,maze,maze,885,915,participant,Lite,456,4.0,0.80126643
simulations_16.0,beach,simulations,0,30,participant,Lite,456,0.0,0.3960664
simulations_16.0,beach,simulations,15,45,participant,Lite,456,0.0,0.5691867
simulations_16.0,beach,simulations,30,60,participant,Lite,456,0.0,0.89110017
simulations_16.0,beach,simulations,45,75,participant,Lite,456,0.0,0.61685026
simulations_16.0,beach,simulations,60,90,participant,Lite,456,0.0,1.0773846
simulations_16.0,beach,simulations,75,105,participant,Lite,456,0.0,0.8406005
simulations_16.0,beach,simulations,90,120,participant,Lite,456,0.0,0.21595308
simulations_16.0,beach,simulations,105,135,participant,Lite,456,0.0,1.6896497
simulations_16.0,beach,simulations,120,150,participant,Lite,456,0.0,0.52720505
simulations_16.0,beach,simulations,135,165,participant,Lite,456,0.0,0.39439082
simulations_16.0,beach,simulations,150,180,participant,Lite,456,0.0,1.1435839
simulations_16.0,beach,simulations,165,195,participant,Lite,456,0.0,1.6002349
simulations_16.0,beach,simulations,180,210,participant,Lite,456,0.0,1.4490105
simulations_16.0,beach,simulations,195,225,participant,Lite,456,0.0,1.4792957
simulations_16.0,beach,simulations,210,240,participant,Lite,456,0.0,1.2286768
simulations_16.0,beach,simulations,225,255,participant,Lite,456,0.0,1.4176538
simulations_16.0,beach,simulations,240,270,participant,Lite,456,0.0,1.4354169
simulations_16.0,beach,simulations,255,285,participant,Lite,456,0.0,1.2267051
simulations_16.0,beach,simulations,270,300,participant,Lite,456,0.0,0.77439165
simulations_16.0,beach,simulations,285,315,participant,Lite,456,0.0,0.808093
simulations_16.0,beach,simulations,300,330,participant,Lite,456,0.0,0.5761754
simulations_16.0,beach,simulations,315,345,participant,Lite,456,0.0,1.1314445
simulations_16.0,beach,simulations,330,360,participant,Lite,456,0.0,2.400528
simulations_16.0,beach,simulations,345,375,participant,Lite,456,0.0,0.8832239
simulations_16.0,beach,simulations,360,390,participant,Lite,456,0.0,0.999176
simulations_16.0,beach,simulations,375,405,participant,Lite,456,0.0,0.25271046
simulations_16.0,beach,simulations,390,420,participant,Lite,456,0.0,0.778426
simulations_16.0,roller,simulations,0,30,participant,Lite,456,1.0,3.2381556
simulations_16.0,roller,simulations,15,45,participant,Lite,456,1.0,3.4585595
simulations_16.0,roller,simulations,30,60,participant,Lite,456,1.0,1.0334902
simulations_16.0,roller,simulations,45,75,participant,Lite,456,1.0,1.7612373
simulations_16.0,roller,simulations,60,90,participant,Lite,456,1.0,1.6606463
simulations_16.0,roller,simulations,75,105,participant,Lite,456,1.0,2.949605
simulations_16.0,roller,simulations,90,120,participant,Lite,456,1.0,2.5583785
simulations_16.0,roller,simulations,105,135,participant,Lite,456,1.0,2.8720343
simulations_16.0,roller,simulations,120,150,participant,Lite,456,1.0,1.6431097
simulations_16.0,roller,simulations,135,165,participant,Lite,456,1.0,2.3614056
simulations_16.0,roller,simulations,150,180,participant,Lite,456,1.0,3.4855797
simulations_16.0,roller,simulations,165,195,participant,Lite,456,1.0,3.921034
simulations_16.0,roller,simulations,180,210,participant,Lite,456,1.0,3.219988
simulations_16.0,roller,simulations,195,225,participant,Lite,456,1.0,1.760733
simulations_16.0,roller,simulations,210,240,participant,Lite,456,1.0,2.3688915
simulations_16.0,roller,simulations,225,255,participant,Lite,456,1.0,1.9264535
simulations_16.0,roller,simulations,240,270,participant,Lite,456,1.0,2.592002
simulations_16.0,roller,simulations,255,285,participant,Lite,456,1.0,2.5581927
simulations_16.0,roller,simulations,270,300,participant,Lite,456,1.0,1.7649873
simulations_16.0,roller,simulations,285,315,participant,Lite,456,1.0,3.6440907
simulations_16.0,roller,simulations,300,330,participant,Lite,456,1.0,2.4753737
simulations_16.0,roller,simulations,315,345,participant,Lite,456,1.0,1.3895904
simulations_16.0,roller,simulations,330,360,participant,Lite,456,1.0,1.2761186
simulations_16.0,roller,simulations,345,375,participant,Lite,456,1.0,4.0863442
simulations_16.0,roller,simulations,360,390,participant,Lite,456,1.0,1.9991728
simulations_16.0,roller,simulations,375,405,participant,Lite,456,1.0,2.9826171
simulations_16.0,roller,simulations,390,420,participant,Lite,456,1.0,3.6305146
simulations_16.0,room,simulations,0,30,participant,Lite,456,0.0,1.2771369
simulations_16.0,room,simulations,15,45,participant,Lite,456,0.0,0.83180857
simulations_16.0,room,simulations,30,60,participant,Lite,456,0.0,1.6706887
simulations_16.0,room,simulations,45,75,participant,Lite,456,0.0,0.67119706
simulations_16.0,room,simulations,60,90,participant,Lite,456,0.0,0.91392684
simulations_16.0,room,simulations,75,105,participant,Lite,456,0.0,0.9755516
simulations_16.0,room,simulations,90,120,participant,Lite,456,0.0,0.6373604
simulations_16.0,room,simulations,105,135,participant,Lite,456,0.0,0.60123795
simulations_16.0,room,simulations,120,150,participant,Lite,456,0.0,0.79170835
simulations_16.0,room,simulations,135,165,participant,Lite,456,0.0,0.65161705
simulations_16.0,room,simulations,150,180,participant,Lite,456,0.0,0.7502835
simulations_16.0,room,simulations,165,195,participant,Lite,456,0.0,0.6385993
simulations_16.0,room,simulations,180,210,participant,Lite,456,0.0,0.83374274
simulations_16.0,room,simulations,195,225,participant,Lite,456,0.0,0.75255406
simulations_16.0,room,simulations,210,240,participant,Lite,456,0.0,0.6971204
simulations_16.0,room,simulations,225,255,participant,Lite,456,0.0,0.616555
simulations_16.0,room,simulations,240,270,participant,Lite,456,0.0,0.68851995
simulations_16.0,room,simulations,255,285,participant,Lite,456,0.0,0.6765484
simulations_16.0,room,simulations,270,300,participant,Lite,456,0.0,0.63589185
simulations_16.0,room,simulations,285,315,participant,Lite,456,0.0,1.3101587
simulations_16.0,room,simulations,300,330,participant,Lite,456,0.0,1.0449095
simulations_16.0,room,simulations,315,345,participant,Lite,456,0.0,1.3397288
simulations_16.0,room,simulations,330,360,participant,Lite,456,0.0,0.70969224
simulations_16.0,room,simulations,345,375,participant,Lite,456,0.0,0.82843614
simulations_16.0,room,simulations,360,390,participant,Lite,456,0.0,0.3567333
simulations_16.0,room,simulations,375,405,participant,Lite,456,0.0,0.5612556
simulations_16.0,room,simulations,390,420,participant,Lite,456,0.0,0.8170122
simulations_16.0,sea,simulations,0,30,participant,Lite,456,0.0,2.5079281
simulations_16.0,sea,simulations,15,45,participant,Lite,456,0.0,0.6569679
simulations_16.0,sea,simulations,30,60,participant,Lite,456,0.0,1.6861175
simulations_16.0,sea,simulations,45,75,participant,Lite,456,0.0,2.3340201
simulations_16.0,sea,simulations,60,90,participant,Lite,456,0.0,1.2010834
simulations_16.0,sea,simulations,75,105,participant,Lite,456,0.0,3.6742415
simulations_16.0,sea,simulations,90,120,participant,Lite,456,0.0,3.3963895
simulations_16.0,sea,simulations,105,135,participant,Lite,456,0.0,3.8450584
simulations_16.0,sea,simulations,120,150,participant,Lite,456,0.0,2.8465958
simulations_16.0,sea,simulations,135,165,participant,Lite,456,0.0,3.9422252
simulations_16.0,sea,simulations,150,180,participant,Lite,456,0.0,2.9492931
simulations_16.0,sea,simulations,165,195,participant,Lite,456,0.0,3.5477896
simulations_16.0,sea,simulations,180,210,participant,Lite,456,0.0,3.3898802
simulations_16.0,sea,simulations,195,225,participant,Lite,456,0.0,3.2696562
simulations_16.0,sea,simulations,210,240,participant,Lite,456,0.0,1.4135098
simulations_16.0,sea,simulations,225,255,participant,Lite,456,0.0,1.0311539
simulations_16.0,sea,simulations,240,270,participant,Lite,456,0.0,2.522592
simulations_16.0,sea,simulations,255,285,participant,Lite,456,0.0,2.3196652
simulations_16.0,sea,simulations,270,300,participant,Lite,456,0.0,2.7645261
simulations_16.0,sea,simulations,285,315,participant,Lite,456,0.0,2.153976
simulations_16.0,sea,simulations,300,330,participant,Lite,456,0.0,2.3942819
simulations_16.0,sea,simulations,315,345,participant,Lite,456,0.0,1.1022199
simulations_16.0,sea,simulations,330,360,participant,Lite,456,0.0,1.5751048
simulations_16.0,sea,simulations,345,375,participant,Lite,456,0.0,1.9586755
simulations_16.0,sea,simulations,360,390,participant,Lite,456,0.0,2.3427706
simulations_16.0,sea,simulations,375,405,participant,Lite,456,0.0,3.6228905
simulations_16.0,sea,simulations,390,420,participant,Lite,456,0.0,3.7193046
simulations_16.0,walk,simulations,0,30,participant,Lite,456,0.0,1.1164428
simulations_16.0,walk,simulations,15,45,participant,Lite,456,0.0,0.63348734
simulations_16.0,walk,simulations,30,60,participant,Lite,456,0.0,0.58245075
simulations_16.0,walk,simulations,45,75,participant,Lite,456,0.0,0.52816665
simulations_16.0,walk,simulations,60,90,participant,Lite,456,0.0,1.1185145
simulations_16.0,walk,simulations,75,105,participant,Lite,456,0.0,1.9448099
simulations_16.0,walk,simulations,90,120,participant,Lite,456,0.0,1.1518435
simulations_16.0,walk,simulations,105,135,participant,Lite,456,0.0,1.6860954
simulations_16.0,walk,simulations,120,150,participant,Lite,456,0.0,1.036827
simulations_16.0,walk,simulations,135,165,participant,Lite,456,0.0,0.8648871
simulations_16.0,walk,simulations,150,180,participant,Lite,456,0.0,1.1978359
simulations_16.0,walk,simulations,165,195,participant,Lite,456,0.0,0.34887716
simulations_16.0,walk,simulations,180,210,participant,Lite,456,0.0,1.0631974
simulations_16.0,walk,simulations,195,225,participant,Lite,456,0.0,0.44007438
simulations_16.0,walk,simulations,210,240,participant,Lite,456,0.0,0.3374256
simulations_16.0,walk,simulations,225,255,participant,Lite,456,0.0,0.6317976
simulations_16.0,walk,simulations,240,270,participant,Lite,456,0.0,0.7859066
simulations_16.0,walk,simulations,255,285,participant,Lite,456,0.0,0.55818284
simulations_16.0,walk,simulations,270,300,participant,Lite,456,0.0,0.5552776
simulations_16.0,walk,simulations,285,315,participant,Lite,456,0.0,1.3705721
simulations_16.0,walk,simulations,300,330,participant,Lite,456,0.0,0.21729803
simulations_16.0,walk,simulations,315,345,participant,Lite,456,0.0,1.2525362
simulations_16.0,walk,simulations,330,360,participant,Lite,456,0.0,1.3084781
simulations_16.0,walk,simulations,345,375,participant,Lite,456,0.0,0.8477528
simulations_16.0,walk,simulations,360,390,participant,Lite,456,0.0,0.3349317
simulations_16.0,walk,simulations,375,405,participant,Lite,456,0.0,0.3230771
simulations_16.0,walk,simulations,390,420,participant,Lite,456,0.0,0.5979699
simulations_2.0,beach,simulations,0,30,participant,Lite,456,0.0,0.72222865
simulations_2.0,beach,simulations,15,45,participant,Lite,456,0.0,0.50384027
simulations_2.0,beach,simulations,30,60,participant,Lite,456,0.0,1.0538926
simulations_2.0,beach,simulations,45,75,participant,Lite,456,0.0,0.6900295
simulations_2.0,beach,simulations,60,90,participant,Lite,456,0.0,2.0101051
simulations_2.0,beach,simulations,75,105,participant,Lite,456,0.0,4.932169
simulations_2.0,beach,simulations,90,120,participant,Lite,456,0.0,4.940638
simulations_2.0,beach,simulations,105,135,participant,Lite,456,0.0,2.1446779
simulations_2.0,beach,simulations,120,150,participant,Lite,456,0.0,1.3822672
simulations_2.0,beach,simulations,135,165,participant,Lite,456,0.0,0.8769345
simulations_2.0,beach,simulations,150,180,participant,Lite,456,0.0,3.4454837
simulations_2.0,beach,simulations,165,195,participant,Lite,456,0.0,3.3689144
simulations_2.0,beach,simulations,180,210,participant,Lite,456,0.0,0.5322845
simulations_2.0,beach,simulations,195,225,participant,Lite,456,0.0,1.4458215
simulations_2.0,beach,simulations,210,240,participant,Lite,456,0.0,1.0700366
simulations_2.0,beach,simulations,225,255,participant,Lite,456,0.0,0.86638296
simulations_2.0,beach,simulations,240,270,participant,Lite,456,0.0,0.4766271
simulations_2.0,beach,simulations,255,285,participant,Lite,456,0.0,0.7563439
simulations_2.0,beach,simulations,270,300,participant,Lite,456,0.0,3.4528556
simulations_2.0,beach,simulations,285,315,participant,Lite,456,0.0,1.2796619
simulations_2.0,beach,simulations,300,330,participant,Lite,456,0.0,1.4695377
simulations_2.0,beach,simulations,315,345,participant,Lite,456,0.0,0.60522544
simulations_2.0,beach,simulations,330,360,participant,Lite,456,0.0,0.91997194
simulations_2.0,beach,simulations,345,375,participant,Lite,456,0.0,0.8857168
simulations_2.0,beach,simulations,360,390,participant,Lite,456,0.0,0.62058747
simulations_2.0,roller,simulations,0,30,participant,Lite,456,0.0,3.8192954
simulations_2.0,roller,simulations,15,45,participant,Lite,456,0.0,5.4461036
simulations_2.0,roller,simulations,30,60,participant,Lite,456,0.0,3.6868596
simulations_2.0,roller,simulations,45,75,participant,Lite,456,0.0,5.8303423
simulations_2.0,roller,simulations,60,90,participant,Lite,456,0.0,3.8801122
simulations_2.0,roller,simulations,75,105,participant,Lite,456,0.0,5.7978005
simulations_2.0,roller,simulations,90,120,participant,Lite,456,0.0,2.0456254
simulations_2.0,roller,simulations,105,135,participant,Lite,456,0.23333333,4.1323404
simulations_2.0,roller,simulations,120,150,participant,Lite,456,0.73333335,2.4074163
simulations_2.0,roller,simulations,135,165,participant,Lite,456,1.0,2.075939
simulations_2.0,roller,simulations,150,180,participant,Lite,456,1.0,1.1762432
simulations_2.0,roller,simulations,165,195,participant,Lite,456,1.0,2.3516736
simulations_2.0,roller,simulations,180,210,participant,Lite,456,1.0,3.7152438
simulations_2.0,roller,simulations,195,225,participant,Lite,456,1.0,3.0130696
simulations_2.0,roller,simulations,210,240,participant,Lite,456,1.0,4.9972496
simulations_2.0,roller,simulations,225,255,participant,Lite,456,1.0,2.094026
simulations_2.0,roller,simulations,240,270,participant,Lite,456,1.4666667,3.0140195
simulations_2.0,roller,simulations,255,285,participant,Lite,456,1.9666667,4.6687174
simulations_2.0,roller,simulations,270,300,participant,Lite,456,2.0,3.42405
simulations_2.0,roller,simulations,285,315,participant,Lite,456,2.0,3.5082355
simulations_2.0,roller,simulations,300,330,participant,Lite,456,2.3333333,1.4971675
simulations_2.0,roller,simulations,315,345,participant,Lite,456,2.8333333,6.320573
simulations_2.0,roller,simulations,330,360,participant,Lite,456,2.7333333,3.2079859
simulations_2.0,roller,simulations,345,375,participant,Lite,456,2.2333333,2.9315977
simulations_2.0,roller,simulations,360,390,participant,Lite,456,2.2,2.224025
simulations_2.0,room,simulations,0,30,participant,Lite,456,0.0,0.5339712
simulations_2.0,room,simulations,15,45,participant,Lite,456,0.0,0.7042428
simulations_2.0,room,simulations,30,60,participant,Lite,456,0.0,0.9681301
simulations_2.0,room,simulations,45,75,participant,Lite,456,0.0,0.43400407
simulations_2.0,room,simulations,60,90,participant,Lite,456,0.0,0.98804224
simulations_2.0,room,simulations,75,105,participant,Lite,456,0.0,1.1552137
simulations_2.0,room,simulations,90,120,participant,Lite,456,0.0,0.6252358
simulations_2.0,room,simulations,105,135,participant,Lite,456,0.0,0.548071
simulations_2.0,room,simulations,120,150,participant,Lite,456,0.0,1.2595618
simulations_2.0,room,simulations,135,165,participant,Lite,456,0.0,1.5396069
simulations_2.0,room,simulations,150,180,participant,Lite,456,0.0,0.6096554
simulations_2.0,room,simulations,165,195,participant,Lite,456,0.0,0.9100499
simulations_2.0,room,simulations,180,210,participant,Lite,456,0.0,0.55824274
simulations_2.0,room,simulations,195,225,participant,Lite,456,0.0,1.3627242
simulations_2.0,room,simulations,210,240,participant,Lite,456,0.0,0.8842157
simulations_2.0,room,simulations,225,255,participant,Lite,456,0.0,0.45065087
simulations_2.0,room,simulations,240,270,participant,Lite,456,0.0,2.9085364
simulations_2.0,room,simulations,255,285,participant,Lite,456,0.0,0.5571171
simulations_2.0,room,simulations,270,300,participant,Lite,456,0.0,0.6940117
simulations_2.0,room,simulations,285,315,participant,Lite,456,0.0,0.6382595
simulations_2.0,room,simulations,300,330,participant,Lite,456,0.0,0.50862014
simulations_2.0,room,simulations,315,345,participant,Lite,456,0.0,0.8982042
simulations_2.0,room,simulations,330,360,participant,Lite,456,0.0,0.6195044
simulations_2.0,room,simulations,345,375,participant,Lite,456,0.0,0.43553004
simulations_2.0,room,simulations,360,390,participant,Lite,456,0.0,0.5855856
simulations_2.0,sea,simulations,0,30,participant,Lite,456,0.0,2.1341171
simulations_2.0,sea,simulations,15,45,participant,Lite,456,0.43333334,2.0070434
simulations_2.0,sea,simulations,30,60,participant,Lite,456,0.93333334,2.426943
simulations_2.0,sea,simulations,45,75,participant,Lite,456,1.0,2.5407672
simulations_2.0,sea,simulations,60,90,participant,Lite,456,1.0,2.8897662
simulations_2.0,sea,simulations,75,105,participant,Lite,456,1.0,2.803662
simulations_2.0,sea,simulations,90,120,participant,Lite,456,1.0,0.8474237
simulations_2.0,sea,simulations,105,135,participant,Lite,456,0.76666665,1.6802748
simulations_2.0,sea,simulations,120,150,participant,Lite,456,0.26666668,0.62394506
simulations_2.0,sea,simulations,135,165,participant,Lite,456,0.16666667,0.9853542
simulations_2.0,sea,simulations,150,180,participant,Lite,456,0.6666667,1.7911309
simulations_2.0,sea,simulations,165,195,participant,Lite,456,1.1,1.8403419
simulations_2.0,sea,simulations,180,210,participant,Lite,456,1.6,1.4786867
simulations_2.0,sea,simulations,195,225,participant,Lite,456,1.9666667,2.1043375
simulations_2.0,sea,simulations,210,240,participant,Lite,456,1.4666667,2.5223255
simulations_2.0,sea,simulations,225,255,participant,Lite,456,1.0,2.2231371
simulations_2.0,sea,simulations,240,270,participant,Lite,456,1.0,2.2937186
simulations_2.0,sea,simulations,255,285,participant,Lite,456,1.0,2.561916
simulations_2.0,sea,simulations,270,300,participant,Lite,456,1.0,2.8759706
simulations_2.0,sea,simulations,285,315,participant,Lite,456,1.0,2.8080664
simulations_2.0,sea,simulations,300,330,participant,Lite,456,1.0,2.1482375
simulations_2.0,sea,simulations,315,345,participant,Lite,456,1.0,4.3554816
simulations_2.0,sea,simulations,330,360,participant,Lite,456,1.0,2.050526
simulations_2.0,sea,simulations,345,375,participant,Lite,456,1.0,2.540907
simulations_2.0,sea,simulations,360,390,participant,Lite,456,1.0,1.2613869
simulations_2.0,walk,simulations,0,30,participant,Lite,456,0.0,0.57546175
simulations_2.0,walk,simulations,15,45,participant,Lite,456,0.0,0.68840325
simulations_2.0,walk,simulations,30,60,participant,Lite,456,0.0,0.7960794
simulations_2.0,walk,simulations,45,75,participant,Lite,456,0.0,0.8320881
simulations_2.0,walk,simulations,60,90,participant,Lite,456,0.0,2.106173
simulations_2.0,walk,simulations,75,105,participant,Lite,456,0.0,1.0347961
simulations_2.0,walk,simulations,90,120,participant,Lite,456,0.0,1.5719228
simulations_2.0,walk,simulations,105,135,participant,Lite,456,0.23333333,1.9722447
simulations_2.0,walk,simulations,120,150,participant,Lite,456,0.73333335,0.8850738
simulations_2.0,walk,simulations,135,165,participant,Lite,456,0.8333333,1.0435086
simulations_2.0,walk,simulations,150,180,participant,Lite,456,0.33333334,1.0216484
simulations_2.0,walk,simulations,165,195,participant,Lite,456,0.0,0.9265336
simulations_2.0,walk,simulations,180,210,participant,Lite,456,0.0,0.7899867
simulations_2.0,walk,simulations,195,225,participant,Lite,456,0.0,1.175246
simulations_2.0,walk,simulations,210,240,participant,Lite,456,0.0,0.81744134
simulations_2.0,walk,simulations,225,255,participant,Lite,456,0.0,1.6699057
simulations_2.0,walk,simulations,240,270,participant,Lite,456,0.0,2.8189564
simulations_2.0,walk,simulations,255,285,participant,Lite,456,0.0,1.0563161
simulations_2.0,walk,simulations,270,300,participant,Lite,456,0.0,1.2226121
simulations_2.0,walk,simulations,285,315,participant,Lite,456,0.0,1.2946422
simulations_2.0,walk,simulations,300,330,participant,Lite,456,0.0,2.001082
simulations_2.0,walk,simulations,315,345,participant,Lite,456,0.0,1.4485515
simulations_2.0,walk,simulations,330,360,participant,Lite,456,0.0,0.5053445
simulations_2.0,walk,simulations,345,375,participant,Lite,456,0.0,0.6578977
simulations_2.0,walk,simulations,360,390,participant,Lite,456,0.0,0.5898076
simulations_20.0,beach,simulations,0,30,participant,Lite,456,0.0,0.46272355
simulations_20.0,beach,simulations,15,45,participant,Lite,456,0.0,1.1130642
simulations_20.0,beach,simulations,30,60,participant,Lite,456,0.0,1.407231
simulations_20.0,beach,simulations,45,75,participant,Lite,456,0.0,0.8272517
simulations_20.0,beach,simulations,60,90,participant,Lite,456,0.0,0.44535655
simulations_20.0,beach,simulations,75,105,participant,Lite,456,0.0,0.6036123
simulations_20.0,beach,simulations,90,120,participant,Lite,456,0.0,0.75629413
simulations_20.0,beach,simulations,105,135,participant,Lite,456,0.0,0.99882925
simulations_20.0,beach,simulations,120,150,participant,Lite,456,0.0,1.3822631
simulations_20.0,beach,simulations,135,165,participant,Lite,456,0.0,2.3451128
simulations_20.0,roller,simulations,0,30,participant,Lite,456,0.0,3.3426342
simulations_20.0,roller,simulations,15,45,participant,Lite,456,0.0,1.8599551
simulations_20.0,roller,simulations,30,60,participant,Lite,456,0.0,1.7433332
simulations_20.0,roller,simulations,45,75,participant,Lite,456,0.0,4.7438493
simulations_20.0,roller,simulations,60,90,participant,Lite,456,0.0,6.4098577
simulations_20.0,roller,simulations,75,105,participant,Lite,456,0.0,2.844977
simulations_20.0,roller,simulations,90,120,participant,Lite,456,0.0,2.0406737
