participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,1.3741595
maze_5.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,1.5368477
maze_5.0,maze,maze,915,945,blocked_within_participant,MLP,42,1.0,1.7051679
maze_6.0,maze,maze,750,780,blocked_within_participant,MLP,42,3.0,2.4911234
maze_6.0,maze,maze,765,795,blocked_within_participant,MLP,42,3.5,2.7108734
maze_6.0,maze,maze,780,810,blocked_within_participant,MLP,42,4.0,2.8369334
maze_6.0,maze,maze,795,825,blocked_within_participant,MLP,42,4.0,2.9057508
maze_6.0,maze,maze,810,840,blocked_within_participant,MLP,42,4.0,2.8184874
maze_6.0,maze,maze,825,855,blocked_within_participant,MLP,42,4.0,2.5721319
maze_6.0,maze,maze,840,870,blocked_within_participant,MLP,42,4.0,2.4278736
maze_6.0,maze,maze,855,885,blocked_within_participant,MLP,42,4.0,2.615928
maze_6.0,maze,maze,870,900,blocked_within_participant,MLP,42,4.0,2.7984536
maze_6.0,maze,maze,885,915,blocked_within_participant,MLP,42,4.0,2.5663388
maze_7.0,maze,maze,750,780,blocked_within_participant,MLP,42,4.0,3.6816487
maze_7.0,maze,maze,765,795,blocked_within_participant,MLP,42,4.0,4.0373297
maze_7.0,maze,maze,780,810,blocked_within_participant,MLP,42,4.0,3.6279395
maze_7.0,maze,maze,795,825,blocked_within_participant,MLP,42,4.0,2.654301
maze_7.0,maze,maze,810,840,blocked_within_participant,MLP,42,4.0,2.2193604
maze_7.0,maze,maze,825,855,blocked_within_participant,MLP,42,4.0,2.2627485
maze_7.0,maze,maze,840,870,blocked_within_participant,MLP,42,4.0,2.2607656
maze_7.0,maze,maze,855,885,blocked_within_participant,MLP,42,4.0,2.3514836
maze_7.0,maze,maze,870,900,blocked_within_participant,MLP,42,4.0,2.269093
maze_7.0,maze,maze,885,915,blocked_within_participant,MLP,42,4.0,2.3095574
maze_8.0,maze,maze,750,780,blocked_within_participant,MLP,42,2.0,2.4308062
maze_8.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.5,2.5028832
maze_8.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.692732
maze_8.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.7586625
maze_8.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.8103616
maze_8.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.6681237
maze_8.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.7218342
maze_8.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.8805811
maze_8.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.755174
maze_8.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.601085
maze_9.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.6641707
maze_9.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.921974
maze_9.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.8812652
maze_9.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.7555368
maze_9.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.7183876
maze_9.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.655161
maze_9.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.5273788
maze_9.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.3849752
maze_9.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.6108236
maze_9.0,maze,maze,915,945,blocked_within_participant,MLP,42,1.0,2.8611796
simulations_1.0,beach,simulations,360,390,blocked_within_participant,MLP,42,2.0,1.2765446
simulations_1.0,beach,simulations,375,405,blocked_within_participant,MLP,42,2.0,1.1387185
simulations_1.0,beach,simulations,390,420,blocked_within_participant,MLP,42,2.0,1.0511129
simulations_1.0,roller,simulations,360,390,blocked_within_participant,MLP,42,2.0,3.9639995
simulations_1.0,roller,simulations,375,405,blocked_within_participant,MLP,42,2.0,3.1272473
simulations_1.0,roller,simulations,390,420,blocked_within_participant,MLP,42,2.0,2.7440093
simulations_1.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.403092
simulations_1.0,room,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.69492966
simulations_1.0,room,simulations,390,420,blocked_within_participant,MLP,42,0.0,0.77486956
simulations_1.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.3230941
simulations_1.0,sea,simulations,375,405,blocked_within_participant,MLP,42,0.0,2.4193163
simulations_1.0,sea,simulations,390,420,blocked_within_participant,MLP,42,0.0,2.3926141
simulations_1.0,walk,simulations,360,390,blocked_within_participant,MLP,42,1.0,1.3970681
simulations_1.0,walk,simulations,375,405,blocked_within_participant,MLP,42,1.0,1.3524808
simulations_1.0,walk,simulations,390,420,blocked_within_participant,MLP,42,1.0,1.8448623
simulations_10.0,beach,simulations,330,360,blocked_within_participant,MLP,42,0.73333335,1.1502281
simulations_10.0,beach,simulations,345,375,blocked_within_participant,MLP,42,0.23333333,0.9906261
simulations_10.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.8443715
simulations_10.0,room,simulations,330,360,blocked_within_participant,MLP,42,1.7333333,1.442925
simulations_10.0,room,simulations,345,375,blocked_within_participant,MLP,42,1.2333333,1.7816592
simulations_10.0,room,simulations,360,390,blocked_within_participant,MLP,42,1.0,1.5124136
simulations_10.0,sea,simulations,330,360,blocked_within_participant,MLP,42,4.4666667,1.3266376
simulations_10.0,sea,simulations,345,375,blocked_within_participant,MLP,42,3.4666667,1.6933665
simulations_10.0,sea,simulations,360,390,blocked_within_participant,MLP,42,3.0,1.7734088
simulations_10.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,2.2399316
simulations_10.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.2782636
simulations_10.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.7242467
simulations_11.0,beach,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.1716019
simulations_11.0,beach,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.606224
simulations_11.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.2844282
simulations_11.0,roller,simulations,330,360,blocked_within_participant,MLP,42,5.0,3.6797564
simulations_11.0,roller,simulations,345,375,blocked_within_participant,MLP,42,5.0,2.9118416
simulations_11.0,roller,simulations,360,390,blocked_within_participant,MLP,42,5.2,2.248861
simulations_11.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.1786486
simulations_11.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.0698389
simulations_11.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.1079047
simulations_11.0,sea,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.73613214
simulations_11.0,sea,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.71454096
simulations_11.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.3443762
simulations_11.0,walk,simulations,330,360,blocked_within_participant,MLP,42,1.0,1.8855047
simulations_11.0,walk,simulations,345,375,blocked_within_participant,MLP,42,1.0,1.9353982
simulations_11.0,walk,simulations,360,390,blocked_within_participant,MLP,42,1.0,2.1414788
simulations_12.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.9132415
simulations_12.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.1409272
simulations_12.0,beach,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.3885535
simulations_12.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,-0.70762086
simulations_12.0,room,simulations,375,405,blocked_within_participant,MLP,42,0.0,-0.4808473
simulations_12.0,room,simulations,390,420,blocked_within_participant,MLP,42,0.0,0.09940253
simulations_12.0,sea,simulations,360,390,blocked_within_participant,MLP,42,5.0,2.8771396
simulations_12.0,sea,simulations,375,405,blocked_within_participant,MLP,42,5.0,2.9861383
simulations_12.0,sea,simulations,390,420,blocked_within_participant,MLP,42,5.0,3.0282338
simulations_12.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.2826158
simulations_12.0,walk,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.345202
simulations_12.0,walk,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.477306
simulations_13.0,beach,simulations,360,390,blocked_within_participant,MLP,42,1.0,1.0571328
simulations_13.0,beach,simulations,375,405,blocked_within_participant,MLP,42,1.0,0.99995375
simulations_13.0,beach,simulations,390,420,blocked_within_participant,MLP,42,1.0,1.9504879
simulations_13.0,roller,simulations,360,390,blocked_within_participant,MLP,42,1.0,3.926072
simulations_13.0,roller,simulations,375,405,blocked_within_participant,MLP,42,1.0,3.1826403
simulations_13.0,roller,simulations,390,420,blocked_within_participant,MLP,42,1.0,2.6682475
simulations_13.0,room,simulations,360,390,blocked_within_participant,MLP,42,1.0,0.85221654
simulations_13.0,room,simulations,375,405,blocked_within_participant,MLP,42,1.0,0.8342156
simulations_13.0,room,simulations,390,420,blocked_within_participant,MLP,42,1.0,0.7432818
simulations_13.0,sea,simulations,255,285,blocked_within_participant,MLP,42,2.0,2.1123078
simulations_13.0,sea,simulations,270,300,blocked_within_participant,MLP,42,2.0,2.0610685
simulations_13.0,walk,simulations,345,375,blocked_within_participant,MLP,42,1.0,2.2183166
simulations_13.0,walk,simulations,360,390,blocked_within_participant,MLP,42,1.0,2.419885
simulations_13.0,walk,simulations,375,405,blocked_within_participant,MLP,42,1.0,2.4589684
simulations_14.0,beach,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.8268081
simulations_14.0,beach,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.8621236
simulations_14.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.7983915
simulations_14.0,roller,simulations,330,360,blocked_within_participant,MLP,42,1.0,3.8241045
simulations_14.0,roller,simulations,345,375,blocked_within_participant,MLP,42,1.0,2.792882
simulations_14.0,roller,simulations,360,390,blocked_within_participant,MLP,42,1.0,2.4312592
simulations_14.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.0093411
simulations_14.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.9116857
simulations_14.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.803771
simulations_14.0,sea,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.8889884
simulations_14.0,sea,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.5997472
simulations_14.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.926235
simulations_14.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.355565
simulations_14.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.4084412
simulations_14.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.8229463
simulations_15.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.541351
simulations_15.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.32271028
simulations_15.0,beach,simulations,390,420,blocked_within_participant,MLP,42,0.0,0.22137563
simulations_15.0,roller,simulations,360,390,blocked_within_participant,MLP,42,1.0,4.101503
simulations_15.0,roller,simulations,375,405,blocked_within_participant,MLP,42,1.0,3.3924234
simulations_15.0,roller,simulations,390,420,blocked_within_participant,MLP,42,1.0,2.9378927
simulations_15.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.27501
simulations_15.0,room,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.531487
simulations_15.0,room,simulations,390,420,blocked_within_participant,MLP,42,0.0,-0.0627629
simulations_15.0,sea,simulations,360,390,blocked_within_participant,MLP,42,2.0,1.5533911
simulations_15.0,sea,simulations,375,405,blocked_within_participant,MLP,42,2.0,1.8652415
simulations_15.0,sea,simulations,390,420,blocked_within_participant,MLP,42,2.0,2.1524646
simulations_15.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.8603814
simulations_15.0,walk,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.8750538
simulations_15.0,walk,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.9446248
simulations_16.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.11016099
simulations_16.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.42627645
simulations_16.0,beach,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.1031809
simulations_16.0,roller,simulations,360,390,blocked_within_participant,MLP,42,1.0,4.107586
simulations_16.0,roller,simulations,375,405,blocked_within_participant,MLP,42,1.0,3.2286446
simulations_16.0,roller,simulations,390,420,blocked_within_participant,MLP,42,1.0,2.6665714
simulations_16.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.2431324
simulations_16.0,room,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.5742761
simulations_16.0,room,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.6887975
simulations_16.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.520402
simulations_16.0,sea,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.7799743
simulations_16.0,sea,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.8146693
simulations_16.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.8646449
simulations_16.0,walk,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.457683
simulations_16.0,walk,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.5522778
simulations_17.0,beach,simulations,285,315,blocked_within_participant,MLP,42,0.0,1.0090916
simulations_17.0,beach,simulations,300,330,blocked_within_participant,MLP,42,0.0,1.2105597
simulations_17.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.554558
simulations_17.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.21889468
simulations_17.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.28914726
simulations_17.0,sea,simulations,330,360,blocked_within_participant,MLP,42,0.0,2.5033078
simulations_17.0,sea,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.3352342
simulations_17.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.1730738
simulations_17.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,2.5674932
simulations_17.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.0776591
simulations_17.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.0032182
simulations_18.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.89957285
simulations_18.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.77313006
simulations_18.0,beach,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.1160973
simulations_18.0,roller,simulations,360,390,blocked_within_participant,MLP,42,0.0,3.9529696
simulations_18.0,roller,simulations,375,405,blocked_within_participant,MLP,42,0.0,3.0721965
simulations_18.0,roller,simulations,390,420,blocked_within_participant,MLP,42,0.0,2.5399027
simulations_18.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,-0.47409213
simulations_18.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.09461747
simulations_18.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.54255646
simulations_18.0,sea,simulations,360,390,blocked_within_participant,MLP,42,2.0,2.9288843
simulations_18.0,sea,simulations,375,405,blocked_within_participant,MLP,42,2.0,3.0293295
simulations_18.0,sea,simulations,390,420,blocked_within_participant,MLP,42,2.0,3.099963
simulations_18.0,walk,simulations,255,285,blocked_within_participant,MLP,42,0.0,1.3497435
simulations_18.0,walk,simulations,270,300,blocked_within_participant,MLP,42,0.0,1.26987
simulations_19.0,beach,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.0476277
simulations_19.0,beach,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.045327
simulations_19.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.9608652
simulations_19.0,roller,simulations,195,225,blocked_within_participant,MLP,42,0.0,3.6283453
simulations_19.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.98093915
simulations_19.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.0180185
simulations_19.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.0904044
simulations_19.0,sea,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.33593374
simulations_19.0,sea,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.2060356
simulations_19.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.25998574
simulations_19.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,2.0070238
simulations_19.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.0002491
simulations_19.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.8951725
simulations_2.0,beach,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.6768621
simulations_2.0,beach,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.664748
simulations_2.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.6595341
simulations_2.0,roller,simulations,330,360,blocked_within_participant,MLP,42,2.7333333,4.0607634
simulations_2.0,roller,simulations,345,375,blocked_within_participant,MLP,42,2.2333333,3.2648222
simulations_2.0,roller,simulations,360,390,blocked_within_participant,MLP,42,2.2,2.5859256
simulations_2.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.10430221
simulations_2.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,-0.5649847
simulations_2.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,-0.34464854
simulations_2.0,sea,simulations,330,360,blocked_within_participant,MLP,42,1.0,1.9685245
simulations_2.0,sea,simulations,345,375,blocked_within_participant,MLP,42,1.0,2.613713
simulations_2.0,sea,simulations,360,390,blocked_within_participant,MLP,42,1.0,2.2646697
simulations_2.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.99252
simulations_2.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.4982646
simulations_2.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.4472284
simulations_20.0,roller,simulations,330,360,blocked_within_participant,MLP,42,0.0,4.3282213
simulations_20.0,roller,simulations,345,375,blocked_within_participant,MLP,42,0.0,3.0391784
simulations_20.0,roller,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.4814813
simulations_20.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.69968224
simulations_20.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.33822674
simulations_20.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.3109557
simulations_20.0,sea,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.5003983
simulations_20.0,sea,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.0776575
simulations_20.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.0993578
simulations_20.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,2.068071
simulations_20.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.0573473
simulations_20.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.284355
simulations_21.0,beach,simulations,315,345,blocked_within_participant,MLP,42,0.0,0.5973753
simulations_21.0,beach,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.75365245
simulations_21.0,roller,simulations,330,360,blocked_within_participant,MLP,42,2.5333333,3.850991
simulations_21.0,roller,simulations,345,375,blocked_within_participant,MLP,42,3.5333333,3.1011598
simulations_21.0,roller,simulations,360,390,blocked_within_participant,MLP,42,4.4,2.6764069
simulations_21.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.2778122
simulations_21.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.3415507
simulations_21.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.1503204
simulations_21.0,sea,simulations,330,360,blocked_within_participant,MLP,42,0.0,3.3063846
simulations_21.0,sea,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.8980978
simulations_21.0,sea,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.8578869
simulations_21.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.7840904
simulations_21.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.415227
simulations_21.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.1845508
simulations_22.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.059158
simulations_22.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.1651348
simulations_22.0,beach,simulations,390,420,blocked_within_participant,MLP,42,0.0,0.6247371
simulations_22.0,roller,simulations,330,360,blocked_within_participant,MLP,42,0.0,3.735687
simulations_22.0,roller,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.725582
simulations_22.0,roller,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.4749248
simulations_22.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.4207954
simulations_22.0,room,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.515839
simulations_22.0,room,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.4396744
simulations_22.0,sea,simulations,360,390,blocked_within_participant,MLP,42,2.0,2.041977
simulations_22.0,sea,simulations,375,405,blocked_within_participant,MLP,42,2.0,2.1511545
simulations_22.0,sea,simulations,390,420,blocked_within_participant,MLP,42,2.0,2.5671988
simulations_22.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,1.9796165
simulations_22.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,2.0234823
simulations_22.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.2645248
simulations_23.0,beach,simulations,330,360,blocked_within_participant,MLP,42,3.7333333,0.91901714
simulations_23.0,beach,simulations,345,375,blocked_within_participant,MLP,42,3.2333333,1.0672721
simulations_23.0,beach,simulations,360,390,blocked_within_participant,MLP,42,2.8,1.1840158
simulations_23.0,roller,simulations,330,360,blocked_within_participant,MLP,42,7.266667,4.2890606
simulations_23.0,roller,simulations,345,375,blocked_within_participant,MLP,42,7.766667,3.3046625
simulations_23.0,roller,simulations,360,390,blocked_within_participant,MLP,42,8.2,2.6548593
simulations_23.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.56358093
simulations_23.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.5204222
simulations_23.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.0099212
simulations_23.0,sea,simulations,330,360,blocked_within_participant,MLP,42,8.0,1.7334257
simulations_23.0,sea,simulations,345,375,blocked_within_participant,MLP,42,8.0,2.1096847
simulations_23.0,sea,simulations,360,390,blocked_within_participant,MLP,42,8.0,1.991898
simulations_23.0,walk,simulations,330,360,blocked_within_participant,MLP,42,1.5333333,2.5756652
simulations_23.0,walk,simulations,345,375,blocked_within_participant,MLP,42,2.5333333,1.9841684
simulations_23.0,walk,simulations,360,390,blocked_within_participant,MLP,42,2.8,1.4452853
simulations_24.0,beach,simulations,255,285,blocked_within_participant,MLP,42,0.0,0.9552914
simulations_24.0,roller,simulations,360,390,blocked_within_participant,MLP,42,6.0,3.5229173
simulations_24.0,roller,simulations,375,405,blocked_within_participant,MLP,42,6.0,3.5714996
simulations_24.0,roller,simulations,390,420,blocked_within_participant,MLP,42,6.0,3.136273
simulations_25.0,beach,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.95607734
simulations_25.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.8064525
simulations_25.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.97056675
simulations_25.0,roller,simulations,360,390,blocked_within_participant,MLP,42,2.0,3.9246058
simulations_25.0,roller,simulations,375,405,blocked_within_participant,MLP,42,2.0,3.2626326
simulations_25.0,roller,simulations,390,420,blocked_within_participant,MLP,42,2.0,2.911476
simulations_25.0,room,simulations,360,390,blocked_within_participant,MLP,42,1.0,1.2391084
simulations_25.0,room,simulations,375,405,blocked_within_participant,MLP,42,1.0,1.1688114
simulations_25.0,room,simulations,390,420,blocked_within_participant,MLP,42,1.0,1.0936621
simulations_25.0,sea,simulations,375,405,blocked_within_participant,MLP,42,1.0,1.4450126
simulations_25.0,sea,simulations,390,420,blocked_within_participant,MLP,42,1.0,1.5771059
simulations_25.0,sea,simulations,405,435,blocked_within_participant,MLP,42,1.0,1.2746955
simulations_25.0,sea,simulations,420,450,blocked_within_participant,MLP,42,1.0,1.6067784
simulations_25.0,walk,simulations,360,390,blocked_within_participant,MLP,42,1.0,1.1999532
simulations_25.0,walk,simulations,375,405,blocked_within_participant,MLP,42,1.0,1.2343535
simulations_25.0,walk,simulations,390,420,blocked_within_participant,MLP,42,1.0,1.0683277
simulations_3.0,beach,simulations,330,360,blocked_within_participant,MLP,42,3.0,0.7759528
simulations_3.0,beach,simulations,345,375,blocked_within_participant,MLP,42,3.0,0.966923
simulations_3.0,beach,simulations,360,390,blocked_within_participant,MLP,42,3.0,0.9241642
simulations_3.0,roller,simulations,330,360,blocked_within_participant,MLP,42,7.733333,3.9230382
simulations_3.0,roller,simulations,345,375,blocked_within_participant,MLP,42,7.233333,3.1195781
simulations_3.0,roller,simulations,360,390,blocked_within_participant,MLP,42,6.8,2.576013
simulations_3.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.35724807
simulations_3.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,-0.3511657
simulations_3.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,-0.47858715
simulations_3.0,sea,simulations,330,360,blocked_within_participant,MLP,42,5.0,2.6923227
simulations_3.0,sea,simulations,345,375,blocked_within_participant,MLP,42,5.0,2.9698188
simulations_3.0,sea,simulations,360,390,blocked_within_participant,MLP,42,4.8,3.0497997
simulations_3.0,walk,simulations,315,345,blocked_within_participant,MLP,42,1.1666666,2.0400538
simulations_3.0,walk,simulations,330,360,blocked_within_participant,MLP,42,1.0,2.1535578
simulations_4.0,beach,simulations,330,360,blocked_within_participant,MLP,42,1.2666667,1.1720506
simulations_4.0,beach,simulations,345,375,blocked_within_participant,MLP,42,1.7666667,1.2692436
simulations_4.0,beach,simulations,360,390,blocked_within_participant,MLP,42,1.8,1.2797394
simulations_4.0,roller,simulations,330,360,blocked_within_participant,MLP,42,2.2666667,3.8055565
simulations_4.0,roller,simulations,345,375,blocked_within_participant,MLP,42,2.7666667,3.021143
simulations_4.0,roller,simulations,360,390,blocked_within_participant,MLP,42,2.8,2.6001287
simulations_4.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.23594223
simulations_4.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.0,0.4902131
simulations_4.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.0688186
simulations_4.0,sea,simulations,330,360,blocked_within_participant,MLP,42,2.0,2.5502613
simulations_4.0,sea,simulations,345,375,blocked_within_participant,MLP,42,2.0,2.2392995
simulations_4.0,sea,simulations,360,390,blocked_within_participant,MLP,42,2.0,2.1586416
simulations_4.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.73333335,2.6430676
simulations_4.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.23333333,2.7797015
simulations_4.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.2,2.1631806
simulations_5.0,beach,simulations,330,360,blocked_within_participant,MLP,42,0.0,0.98100686
simulations_5.0,beach,simulations,345,375,blocked_within_participant,MLP,42,0.0,1.1363395
simulations_5.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.2095231
simulations_5.0,roller,simulations,195,225,blocked_within_participant,MLP,42,0.033333335,3.7907672
simulations_5.0,room,simulations,330,360,blocked_within_participant,MLP,42,0.26666668,0.23754282
simulations_5.0,room,simulations,345,375,blocked_within_participant,MLP,42,0.76666665,0.63563573
