participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,735,765,participant,VRC-3PO,456,4.0,1.7045318
maze_38.0,maze,maze,750,780,participant,VRC-3PO,456,4.0,1.4143105
maze_38.0,maze,maze,765,795,participant,VRC-3PO,456,3.5,1.5333645
maze_38.0,maze,maze,780,810,participant,VRC-3PO,456,3.0,1.3115587
maze_38.0,maze,maze,795,825,participant,VRC-3PO,456,3.0,1.3071038
maze_38.0,maze,maze,810,840,participant,VRC-3PO,456,3.0,1.5750774
maze_38.0,maze,maze,825,855,participant,VRC-3PO,456,3.0,1.8310478
maze_38.0,maze,maze,840,870,participant,VRC-3PO,456,3.0,1.9038494
maze_38.0,maze,maze,855,885,participant,VRC-3PO,456,3.0,1.2869632
maze_38.0,maze,maze,870,900,participant,VRC-3PO,456,3.0,1.4956855
maze_38.0,maze,maze,885,915,participant,VRC-3PO,456,3.0,1.5790877
maze_4.0,maze,maze,0,30,participant,VRC-3PO,456,1.0,1.2270708
maze_4.0,maze,maze,15,45,participant,VRC-3PO,456,1.0,1.0773644
maze_4.0,maze,maze,30,60,participant,VRC-3PO,456,1.0,1.5056577
maze_4.0,maze,maze,45,75,participant,VRC-3PO,456,1.0,1.438675
maze_4.0,maze,maze,60,90,participant,VRC-3PO,456,1.0,1.2958107
maze_4.0,maze,maze,75,105,participant,VRC-3PO,456,1.0,1.1502548
maze_4.0,maze,maze,90,120,participant,VRC-3PO,456,1.0,1.1984159
maze_4.0,maze,maze,105,135,participant,VRC-3PO,456,1.5,1.0007106
maze_4.0,maze,maze,120,150,participant,VRC-3PO,456,2.0,1.2469686
maze_4.0,maze,maze,135,165,participant,VRC-3PO,456,2.0,1.4965845
maze_4.0,maze,maze,150,180,participant,VRC-3PO,456,2.0,1.4755214
maze_4.0,maze,maze,165,195,participant,VRC-3PO,456,2.0,1.402587
maze_4.0,maze,maze,180,210,participant,VRC-3PO,456,2.0,1.2862822
maze_4.0,maze,maze,195,225,participant,VRC-3PO,456,2.0,1.414592
maze_4.0,maze,maze,210,240,participant,VRC-3PO,456,2.0,1.273117
maze_4.0,maze,maze,225,255,participant,VRC-3PO,456,2.0,1.1548127
maze_4.0,maze,maze,240,270,participant,VRC-3PO,456,2.0,1.1459156
maze_4.0,maze,maze,255,285,participant,VRC-3PO,456,2.0,0.86475754
maze_4.0,maze,maze,270,300,participant,VRC-3PO,456,2.0,1.4507394
maze_4.0,maze,maze,285,315,participant,VRC-3PO,456,2.0,1.3114698
maze_4.0,maze,maze,300,330,participant,VRC-3PO,456,2.0,1.4583912
maze_4.0,maze,maze,315,345,participant,VRC-3PO,456,2.0,1.2151015
maze_4.0,maze,maze,330,360,participant,VRC-3PO,456,2.0,1.332967
maze_4.0,maze,maze,345,375,participant,VRC-3PO,456,2.5,1.7076622
maze_4.0,maze,maze,360,390,participant,VRC-3PO,456,3.0,1.408226
maze_4.0,maze,maze,375,405,participant,VRC-3PO,456,3.0,1.3047168
maze_4.0,maze,maze,390,420,participant,VRC-3PO,456,3.0,1.4752526
maze_4.0,maze,maze,405,435,participant,VRC-3PO,456,3.0,1.412222
maze_4.0,maze,maze,420,450,participant,VRC-3PO,456,3.0,1.5265523
maze_4.0,maze,maze,435,465,participant,VRC-3PO,456,3.0,1.5081587
maze_4.0,maze,maze,450,480,participant,VRC-3PO,456,3.0,1.3325486
maze_4.0,maze,maze,465,495,participant,VRC-3PO,456,3.0,1.3779391
maze_4.0,maze,maze,480,510,participant,VRC-3PO,456,3.0,1.2112542
maze_4.0,maze,maze,495,525,participant,VRC-3PO,456,3.0,1.4261276
maze_4.0,maze,maze,510,540,participant,VRC-3PO,456,3.0,1.5687261
maze_4.0,maze,maze,525,555,participant,VRC-3PO,456,2.5,1.4158376
maze_4.0,maze,maze,540,570,participant,VRC-3PO,456,2.0,1.3319799
maze_4.0,maze,maze,555,585,participant,VRC-3PO,456,2.0,1.4175117
maze_4.0,maze,maze,570,600,participant,VRC-3PO,456,2.0,1.3666831
maze_4.0,maze,maze,585,615,participant,VRC-3PO,456,2.0,1.3269378
maze_4.0,maze,maze,600,630,participant,VRC-3PO,456,2.0,1.500842
maze_4.0,maze,maze,615,645,participant,VRC-3PO,456,2.0,1.4368505
maze_4.0,maze,maze,630,660,participant,VRC-3PO,456,2.0,1.8362006
maze_4.0,maze,maze,645,675,participant,VRC-3PO,456,2.0,1.5393862
maze_4.0,maze,maze,660,690,participant,VRC-3PO,456,2.0,1.2726684
maze_4.0,maze,maze,675,705,participant,VRC-3PO,456,2.0,1.5589273
maze_4.0,maze,maze,690,720,participant,VRC-3PO,456,2.0,1.517404
maze_4.0,maze,maze,705,735,participant,VRC-3PO,456,2.5,1.4263347
maze_4.0,maze,maze,720,750,participant,VRC-3PO,456,3.0,1.4126853
maze_4.0,maze,maze,735,765,participant,VRC-3PO,456,3.0,1.1877346
maze_4.0,maze,maze,750,780,participant,VRC-3PO,456,3.0,1.1917391
maze_4.0,maze,maze,765,795,participant,VRC-3PO,456,3.0,1.5499674
maze_4.0,maze,maze,780,810,participant,VRC-3PO,456,3.0,1.5322784
maze_4.0,maze,maze,795,825,participant,VRC-3PO,456,3.0,1.464895
maze_4.0,maze,maze,810,840,participant,VRC-3PO,456,3.0,1.5671707
maze_4.0,maze,maze,825,855,participant,VRC-3PO,456,3.0,1.1108047
maze_4.0,maze,maze,840,870,participant,VRC-3PO,456,3.0,1.711775
maze_4.0,maze,maze,855,885,participant,VRC-3PO,456,3.0,1.2851585
maze_4.0,maze,maze,870,900,participant,VRC-3PO,456,3.0,1.4335228
maze_4.0,maze,maze,885,915,participant,VRC-3PO,456,3.0,1.3785583
maze_4.0,maze,maze,900,930,participant,VRC-3PO,456,3.0,1.2510424
maze_4.0,maze,maze,915,945,participant,VRC-3PO,456,3.0,1.5804294
maze_4.0,maze,maze,930,960,participant,VRC-3PO,456,3.0,0.8839525
maze_4.0,maze,maze,945,975,participant,VRC-3PO,456,3.0,0.63866115
maze_4.0,maze,maze,960,990,participant,VRC-3PO,456,3.0,0.5460942
maze_6.0,maze,maze,0,30,participant,VRC-3PO,456,1.0,1.9941821
maze_6.0,maze,maze,15,45,participant,VRC-3PO,456,1.0,2.4888651
maze_6.0,maze,maze,30,60,participant,VRC-3PO,456,1.0,4.1925983
maze_6.0,maze,maze,45,75,participant,VRC-3PO,456,1.0,4.126241
maze_6.0,maze,maze,60,90,participant,VRC-3PO,456,1.0,1.7522479
maze_6.0,maze,maze,75,105,participant,VRC-3PO,456,1.0,6.2801147
maze_6.0,maze,maze,90,120,participant,VRC-3PO,456,1.0,6.323073
maze_6.0,maze,maze,105,135,participant,VRC-3PO,456,1.0,5.086888
maze_6.0,maze,maze,120,150,participant,VRC-3PO,456,1.0,4.3078823
maze_6.0,maze,maze,135,165,participant,VRC-3PO,456,1.0,1.254044
maze_6.0,maze,maze,150,180,participant,VRC-3PO,456,1.0,3.1304379
maze_6.0,maze,maze,165,195,participant,VRC-3PO,456,1.5,1.816401
maze_6.0,maze,maze,180,210,participant,VRC-3PO,456,2.0,7.0284863
maze_6.0,maze,maze,195,225,participant,VRC-3PO,456,2.0,2.7754543
maze_6.0,maze,maze,210,240,participant,VRC-3PO,456,2.0,2.137868
maze_6.0,maze,maze,225,255,participant,VRC-3PO,456,2.0,2.0868616
maze_6.0,maze,maze,240,270,participant,VRC-3PO,456,2.0,2.01466
maze_6.0,maze,maze,255,285,participant,VRC-3PO,456,2.0,1.1864703
maze_6.0,maze,maze,270,300,participant,VRC-3PO,456,2.0,1.6948038
maze_6.0,maze,maze,285,315,participant,VRC-3PO,456,2.0,1.8194731
maze_6.0,maze,maze,300,330,participant,VRC-3PO,456,2.0,2.1996827
maze_6.0,maze,maze,315,345,participant,VRC-3PO,456,2.0,1.7239152
maze_6.0,maze,maze,330,360,participant,VRC-3PO,456,2.0,1.9732157
maze_6.0,maze,maze,345,375,participant,VRC-3PO,456,2.5,2.4954457
maze_6.0,maze,maze,360,390,participant,VRC-3PO,456,3.0,2.520486
maze_6.0,maze,maze,375,405,participant,VRC-3PO,456,3.0,6.4711494
maze_6.0,maze,maze,390,420,participant,VRC-3PO,456,3.0,6.2835107
maze_6.0,maze,maze,405,435,participant,VRC-3PO,456,3.0,2.6066883
maze_6.0,maze,maze,420,450,participant,VRC-3PO,456,3.0,2.1547072
maze_6.0,maze,maze,435,465,participant,VRC-3PO,456,3.0,2.6984007
maze_6.0,maze,maze,450,480,participant,VRC-3PO,456,3.0,1.9841626
maze_6.0,maze,maze,465,495,participant,VRC-3PO,456,3.0,1.6831299
maze_6.0,maze,maze,480,510,participant,VRC-3PO,456,3.0,2.1529377
maze_6.0,maze,maze,495,525,participant,VRC-3PO,456,3.0,1.789099
maze_6.0,maze,maze,510,540,participant,VRC-3PO,456,3.0,5.235229
maze_6.0,maze,maze,525,555,participant,VRC-3PO,456,3.0,4.7707458
maze_6.0,maze,maze,540,570,participant,VRC-3PO,456,3.0,2.15999
maze_6.0,maze,maze,555,585,participant,VRC-3PO,456,3.0,1.8870232
maze_6.0,maze,maze,570,600,participant,VRC-3PO,456,3.0,1.6181773
maze_6.0,maze,maze,585,615,participant,VRC-3PO,456,3.5,2.0939348
maze_6.0,maze,maze,600,630,participant,VRC-3PO,456,4.0,2.1078677
maze_6.0,maze,maze,615,645,participant,VRC-3PO,456,4.0,1.9410849
maze_6.0,maze,maze,630,660,participant,VRC-3PO,456,4.0,1.5464303
maze_6.0,maze,maze,645,675,participant,VRC-3PO,456,4.0,1.6314124
maze_6.0,maze,maze,660,690,participant,VRC-3PO,456,4.0,2.1901426
maze_6.0,maze,maze,675,705,participant,VRC-3PO,456,4.0,1.9529791
maze_6.0,maze,maze,690,720,participant,VRC-3PO,456,4.0,1.5588135
maze_6.0,maze,maze,705,735,participant,VRC-3PO,456,3.5,1.9578078
maze_6.0,maze,maze,720,750,participant,VRC-3PO,456,3.0,2.1390858
maze_6.0,maze,maze,735,765,participant,VRC-3PO,456,3.0,3.4607363
maze_6.0,maze,maze,750,780,participant,VRC-3PO,456,3.0,2.6875749
maze_6.0,maze,maze,765,795,participant,VRC-3PO,456,3.5,2.4264138
maze_6.0,maze,maze,780,810,participant,VRC-3PO,456,4.0,2.3050168
maze_6.0,maze,maze,795,825,participant,VRC-3PO,456,4.0,1.5167612
maze_6.0,maze,maze,810,840,participant,VRC-3PO,456,4.0,1.5596383
maze_6.0,maze,maze,825,855,participant,VRC-3PO,456,4.0,2.110674
maze_6.0,maze,maze,840,870,participant,VRC-3PO,456,4.0,1.8199395
maze_6.0,maze,maze,855,885,participant,VRC-3PO,456,4.0,2.1171558
maze_6.0,maze,maze,870,900,participant,VRC-3PO,456,4.0,1.9795632
maze_6.0,maze,maze,885,915,participant,VRC-3PO,456,4.0,1.7280856
simulations_16.0,beach,simulations,0,30,participant,VRC-3PO,456,0.0,1.0948608
simulations_16.0,beach,simulations,15,45,participant,VRC-3PO,456,0.0,1.3707687
simulations_16.0,beach,simulations,30,60,participant,VRC-3PO,456,0.0,1.2684789
simulations_16.0,beach,simulations,45,75,participant,VRC-3PO,456,0.0,1.1484321
simulations_16.0,beach,simulations,60,90,participant,VRC-3PO,456,0.0,1.1714127
simulations_16.0,beach,simulations,75,105,participant,VRC-3PO,456,0.0,0.8420383
simulations_16.0,beach,simulations,90,120,participant,VRC-3PO,456,0.0,0.9351183
simulations_16.0,beach,simulations,105,135,participant,VRC-3PO,456,0.0,0.9043772
simulations_16.0,beach,simulations,120,150,participant,VRC-3PO,456,0.0,1.0602496
simulations_16.0,beach,simulations,135,165,participant,VRC-3PO,456,0.0,0.8553945
simulations_16.0,beach,simulations,150,180,participant,VRC-3PO,456,0.0,0.84439576
simulations_16.0,beach,simulations,165,195,participant,VRC-3PO,456,0.0,1.0391065
simulations_16.0,beach,simulations,180,210,participant,VRC-3PO,456,0.0,0.9956317
simulations_16.0,beach,simulations,195,225,participant,VRC-3PO,456,0.0,1.5056717
simulations_16.0,beach,simulations,210,240,participant,VRC-3PO,456,0.0,1.3958
simulations_16.0,beach,simulations,225,255,participant,VRC-3PO,456,0.0,1.112683
simulations_16.0,beach,simulations,240,270,participant,VRC-3PO,456,0.0,0.7158196
simulations_16.0,beach,simulations,255,285,participant,VRC-3PO,456,0.0,0.77193725
simulations_16.0,beach,simulations,270,300,participant,VRC-3PO,456,0.0,0.6859126
simulations_16.0,beach,simulations,285,315,participant,VRC-3PO,456,0.0,0.5696271
simulations_16.0,beach,simulations,300,330,participant,VRC-3PO,456,0.0,0.80454886
simulations_16.0,beach,simulations,315,345,participant,VRC-3PO,456,0.0,1.0498252
simulations_16.0,beach,simulations,330,360,participant,VRC-3PO,456,0.0,1.1235164
simulations_16.0,beach,simulations,345,375,participant,VRC-3PO,456,0.0,1.1778421
simulations_16.0,beach,simulations,360,390,participant,VRC-3PO,456,0.0,1.1188966
simulations_16.0,beach,simulations,375,405,participant,VRC-3PO,456,0.0,3.351037
simulations_16.0,beach,simulations,390,420,participant,VRC-3PO,456,0.0,2.4033916
simulations_16.0,roller,simulations,0,30,participant,VRC-3PO,456,1.0,1.5694684
simulations_16.0,roller,simulations,15,45,participant,VRC-3PO,456,1.0,1.2270417
simulations_16.0,roller,simulations,30,60,participant,VRC-3PO,456,1.0,0.9561764
simulations_16.0,roller,simulations,45,75,participant,VRC-3PO,456,1.0,1.1646196
simulations_16.0,roller,simulations,60,90,participant,VRC-3PO,456,1.0,1.9836946
simulations_16.0,roller,simulations,75,105,participant,VRC-3PO,456,1.0,1.6858789
simulations_16.0,roller,simulations,90,120,participant,VRC-3PO,456,1.0,1.2149571
simulations_16.0,roller,simulations,105,135,participant,VRC-3PO,456,1.0,1.2079457
simulations_16.0,roller,simulations,120,150,participant,VRC-3PO,456,1.0,1.2755767
simulations_16.0,roller,simulations,135,165,participant,VRC-3PO,456,1.0,2.595834
simulations_16.0,roller,simulations,150,180,participant,VRC-3PO,456,1.0,1.5605671
simulations_16.0,roller,simulations,165,195,participant,VRC-3PO,456,1.0,1.5209514
simulations_16.0,roller,simulations,180,210,participant,VRC-3PO,456,1.0,1.5776912
simulations_16.0,roller,simulations,195,225,participant,VRC-3PO,456,1.0,1.091494
simulations_16.0,roller,simulations,210,240,participant,VRC-3PO,456,1.0,1.2447925
simulations_16.0,roller,simulations,225,255,participant,VRC-3PO,456,1.0,1.0070682
simulations_16.0,roller,simulations,240,270,participant,VRC-3PO,456,1.0,1.0231864
simulations_16.0,roller,simulations,255,285,participant,VRC-3PO,456,1.0,1.3438398
simulations_16.0,roller,simulations,270,300,participant,VRC-3PO,456,1.0,2.2667365
simulations_16.0,roller,simulations,285,315,participant,VRC-3PO,456,1.0,1.9034758
simulations_16.0,roller,simulations,300,330,participant,VRC-3PO,456,1.0,1.1253928
simulations_16.0,roller,simulations,315,345,participant,VRC-3PO,456,1.0,1.1293012
simulations_16.0,roller,simulations,330,360,participant,VRC-3PO,456,1.0,1.2338392
simulations_16.0,roller,simulations,345,375,participant,VRC-3PO,456,1.0,3.5679035
simulations_16.0,roller,simulations,360,390,participant,VRC-3PO,456,1.0,2.6329076
simulations_16.0,roller,simulations,375,405,participant,VRC-3PO,456,1.0,0.76680124
simulations_16.0,roller,simulations,390,420,participant,VRC-3PO,456,1.0,1.469376
simulations_16.0,room,simulations,0,30,participant,VRC-3PO,456,0.0,0.61798596
simulations_16.0,room,simulations,15,45,participant,VRC-3PO,456,0.0,0.71332985
simulations_16.0,room,simulations,30,60,participant,VRC-3PO,456,0.0,0.5757284
simulations_16.0,room,simulations,45,75,participant,VRC-3PO,456,0.0,1.2994665
simulations_16.0,room,simulations,60,90,participant,VRC-3PO,456,0.0,0.8382412
simulations_16.0,room,simulations,75,105,participant,VRC-3PO,456,0.0,0.4267183
simulations_16.0,room,simulations,90,120,participant,VRC-3PO,456,0.0,0.3777619
simulations_16.0,room,simulations,105,135,participant,VRC-3PO,456,0.0,0.46827593
simulations_16.0,room,simulations,120,150,participant,VRC-3PO,456,0.0,0.45356634
simulations_16.0,room,simulations,135,165,participant,VRC-3PO,456,0.0,0.4917174
simulations_16.0,room,simulations,150,180,participant,VRC-3PO,456,0.0,0.44270036
simulations_16.0,room,simulations,165,195,participant,VRC-3PO,456,0.0,0.44353157
simulations_16.0,room,simulations,180,210,participant,VRC-3PO,456,0.0,0.5283545
simulations_16.0,room,simulations,195,225,participant,VRC-3PO,456,0.0,0.45258486
simulations_16.0,room,simulations,210,240,participant,VRC-3PO,456,0.0,0.65285146
simulations_16.0,room,simulations,225,255,participant,VRC-3PO,456,0.0,0.43341812
simulations_16.0,room,simulations,240,270,participant,VRC-3PO,456,0.0,0.5005145
simulations_16.0,room,simulations,255,285,participant,VRC-3PO,456,0.0,0.45347053
simulations_16.0,room,simulations,270,300,participant,VRC-3PO,456,0.0,0.5266275
simulations_16.0,room,simulations,285,315,participant,VRC-3PO,456,0.0,0.50505227
simulations_16.0,room,simulations,300,330,participant,VRC-3PO,456,0.0,0.9323094
simulations_16.0,room,simulations,315,345,participant,VRC-3PO,456,0.0,0.8111701
simulations_16.0,room,simulations,330,360,participant,VRC-3PO,456,0.0,0.8778831
simulations_16.0,room,simulations,345,375,participant,VRC-3PO,456,0.0,0.53519374
simulations_16.0,room,simulations,360,390,participant,VRC-3PO,456,0.0,0.70305884
simulations_16.0,room,simulations,375,405,participant,VRC-3PO,456,0.0,1.457914
simulations_16.0,room,simulations,390,420,participant,VRC-3PO,456,0.0,0.97273564
simulations_16.0,sea,simulations,0,30,participant,VRC-3PO,456,0.0,1.7209398
simulations_16.0,sea,simulations,15,45,participant,VRC-3PO,456,0.0,1.1456124
simulations_16.0,sea,simulations,30,60,participant,VRC-3PO,456,0.0,0.512566
simulations_16.0,sea,simulations,45,75,participant,VRC-3PO,456,0.0,0.9193288
simulations_16.0,sea,simulations,60,90,participant,VRC-3PO,456,0.0,0.8035289
simulations_16.0,sea,simulations,75,105,participant,VRC-3PO,456,0.0,3.1845853
simulations_16.0,sea,simulations,90,120,participant,VRC-3PO,456,0.0,3.369087
simulations_16.0,sea,simulations,105,135,participant,VRC-3PO,456,0.0,3.0446017
simulations_16.0,sea,simulations,120,150,participant,VRC-3PO,456,0.0,2.6314445
simulations_16.0,sea,simulations,135,165,participant,VRC-3PO,456,0.0,2.5874302
simulations_16.0,sea,simulations,150,180,participant,VRC-3PO,456,0.0,2.0955338
simulations_16.0,sea,simulations,165,195,participant,VRC-3PO,456,0.0,1.5417515
simulations_16.0,sea,simulations,180,210,participant,VRC-3PO,456,0.0,1.8092799
simulations_16.0,sea,simulations,195,225,participant,VRC-3PO,456,0.0,2.112481
simulations_16.0,sea,simulations,210,240,participant,VRC-3PO,456,0.0,2.2992449
simulations_16.0,sea,simulations,225,255,participant,VRC-3PO,456,0.0,1.5122443
simulations_16.0,sea,simulations,240,270,participant,VRC-3PO,456,0.0,1.5951606
simulations_16.0,sea,simulations,255,285,participant,VRC-3PO,456,0.0,1.6139868
simulations_16.0,sea,simulations,270,300,participant,VRC-3PO,456,0.0,1.5010589
simulations_16.0,sea,simulations,285,315,participant,VRC-3PO,456,0.0,1.2748833
simulations_16.0,sea,simulations,300,330,participant,VRC-3PO,456,0.0,1.1393054
simulations_16.0,sea,simulations,315,345,participant,VRC-3PO,456,0.0,1.0461661
simulations_16.0,sea,simulations,330,360,participant,VRC-3PO,456,0.0,0.6757082
simulations_16.0,sea,simulations,345,375,participant,VRC-3PO,456,0.0,0.69960904
simulations_16.0,sea,simulations,360,390,participant,VRC-3PO,456,0.0,1.7691329
simulations_16.0,sea,simulations,375,405,participant,VRC-3PO,456,0.0,2.4724145
simulations_16.0,sea,simulations,390,420,participant,VRC-3PO,456,0.0,2.8428137
simulations_16.0,walk,simulations,0,30,participant,VRC-3PO,456,0.0,0.8507707
simulations_16.0,walk,simulations,15,45,participant,VRC-3PO,456,0.0,0.7831718
simulations_16.0,walk,simulations,30,60,participant,VRC-3PO,456,0.0,1.2119325
simulations_16.0,walk,simulations,45,75,participant,VRC-3PO,456,0.0,1.1437789
simulations_16.0,walk,simulations,60,90,participant,VRC-3PO,456,0.0,0.9812888
simulations_16.0,walk,simulations,75,105,participant,VRC-3PO,456,0.0,0.626516
simulations_16.0,walk,simulations,90,120,participant,VRC-3PO,456,0.0,1.1903995
simulations_16.0,walk,simulations,105,135,participant,VRC-3PO,456,0.0,0.94157505
simulations_16.0,walk,simulations,120,150,participant,VRC-3PO,456,0.0,0.83499527
simulations_16.0,walk,simulations,135,165,participant,VRC-3PO,456,0.0,0.39021733
simulations_16.0,walk,simulations,150,180,participant,VRC-3PO,456,0.0,0.7728193
simulations_16.0,walk,simulations,165,195,participant,VRC-3PO,456,0.0,0.9246416
simulations_16.0,walk,simulations,180,210,participant,VRC-3PO,456,0.0,0.7167677
simulations_16.0,walk,simulations,195,225,participant,VRC-3PO,456,0.0,0.70339406
simulations_16.0,walk,simulations,210,240,participant,VRC-3PO,456,0.0,0.8919276
simulations_16.0,walk,simulations,225,255,participant,VRC-3PO,456,0.0,0.7504499
simulations_16.0,walk,simulations,240,270,participant,VRC-3PO,456,0.0,0.636794
simulations_16.0,walk,simulations,255,285,participant,VRC-3PO,456,0.0,1.061572
simulations_16.0,walk,simulations,270,300,participant,VRC-3PO,456,0.0,0.5426253
simulations_16.0,walk,simulations,285,315,participant,VRC-3PO,456,0.0,0.57209766
simulations_16.0,walk,simulations,300,330,participant,VRC-3PO,456,0.0,0.470704
simulations_16.0,walk,simulations,315,345,participant,VRC-3PO,456,0.0,0.75079674
simulations_16.0,walk,simulations,330,360,participant,VRC-3PO,456,0.0,1.2302512
simulations_16.0,walk,simulations,345,375,participant,VRC-3PO,456,0.0,1.2044752
simulations_16.0,walk,simulations,360,390,participant,VRC-3PO,456,0.0,0.609727
simulations_16.0,walk,simulations,375,405,participant,VRC-3PO,456,0.0,0.418564
simulations_16.0,walk,simulations,390,420,participant,VRC-3PO,456,0.0,0.5026165
simulations_2.0,beach,simulations,0,30,participant,VRC-3PO,456,0.0,0.6350071
simulations_2.0,beach,simulations,15,45,participant,VRC-3PO,456,0.0,0.87712204
simulations_2.0,beach,simulations,30,60,participant,VRC-3PO,456,0.0,0.7144196
simulations_2.0,beach,simulations,45,75,participant,VRC-3PO,456,0.0,0.7000995
simulations_2.0,beach,simulations,60,90,participant,VRC-3PO,456,0.0,1.5606704
simulations_2.0,beach,simulations,75,105,participant,VRC-3PO,456,0.0,3.3307881
simulations_2.0,beach,simulations,90,120,participant,VRC-3PO,456,0.0,3.8114474
simulations_2.0,beach,simulations,105,135,participant,VRC-3PO,456,0.0,4.1680126
simulations_2.0,beach,simulations,120,150,participant,VRC-3PO,456,0.0,0.9296093
simulations_2.0,beach,simulations,135,165,participant,VRC-3PO,456,0.0,0.70203984
simulations_2.0,beach,simulations,150,180,participant,VRC-3PO,456,0.0,1.7632868
simulations_2.0,beach,simulations,165,195,participant,VRC-3PO,456,0.0,4.122724
simulations_2.0,beach,simulations,180,210,participant,VRC-3PO,456,0.0,1.8865696
simulations_2.0,beach,simulations,195,225,participant,VRC-3PO,456,0.0,0.6047137
simulations_2.0,beach,simulations,210,240,participant,VRC-3PO,456,0.0,0.598894
simulations_2.0,beach,simulations,225,255,participant,VRC-3PO,456,0.0,1.062011
simulations_2.0,beach,simulations,240,270,participant,VRC-3PO,456,0.0,1.0326879
simulations_2.0,beach,simulations,255,285,participant,VRC-3PO,456,0.0,0.798399
simulations_2.0,beach,simulations,270,300,participant,VRC-3PO,456,0.0,0.808424
simulations_2.0,beach,simulations,285,315,participant,VRC-3PO,456,0.0,0.8081564
simulations_2.0,beach,simulations,300,330,participant,VRC-3PO,456,0.0,0.55169654
simulations_2.0,beach,simulations,315,345,participant,VRC-3PO,456,0.0,0.49053445
simulations_2.0,beach,simulations,330,360,participant,VRC-3PO,456,0.0,0.6174071
simulations_2.0,beach,simulations,345,375,participant,VRC-3PO,456,0.0,0.54611313
simulations_2.0,beach,simulations,360,390,participant,VRC-3PO,456,0.0,0.74563587
simulations_2.0,roller,simulations,0,30,participant,VRC-3PO,456,0.0,1.7973576
simulations_2.0,roller,simulations,15,45,participant,VRC-3PO,456,0.0,1.8477298
simulations_2.0,roller,simulations,30,60,participant,VRC-3PO,456,0.0,1.8474703
simulations_2.0,roller,simulations,45,75,participant,VRC-3PO,456,0.0,2.1100302
simulations_2.0,roller,simulations,60,90,participant,VRC-3PO,456,0.0,1.2341483
simulations_2.0,roller,simulations,75,105,participant,VRC-3PO,456,0.0,1.5020357
simulations_2.0,roller,simulations,90,120,participant,VRC-3PO,456,0.0,1.5485373
simulations_2.0,roller,simulations,105,135,participant,VRC-3PO,456,0.23333333,2.922051
simulations_2.0,roller,simulations,120,150,participant,VRC-3PO,456,0.73333335,2.19672
simulations_2.0,roller,simulations,135,165,participant,VRC-3PO,456,1.0,0.71515983
simulations_2.0,roller,simulations,150,180,participant,VRC-3PO,456,1.0,0.95057714
simulations_2.0,roller,simulations,165,195,participant,VRC-3PO,456,1.0,0.95184433
simulations_2.0,roller,simulations,180,210,participant,VRC-3PO,456,1.0,2.2973502
simulations_2.0,roller,simulations,195,225,participant,VRC-3PO,456,1.0,1.2426074
simulations_2.0,roller,simulations,210,240,participant,VRC-3PO,456,1.0,1.2940791
simulations_2.0,roller,simulations,225,255,participant,VRC-3PO,456,1.0,1.6412833
simulations_2.0,roller,simulations,240,270,participant,VRC-3PO,456,1.4666667,2.0499363
simulations_2.0,roller,simulations,255,285,participant,VRC-3PO,456,1.9666667,1.839963
simulations_2.0,roller,simulations,270,300,participant,VRC-3PO,456,2.0,1.5653274
simulations_2.0,roller,simulations,285,315,participant,VRC-3PO,456,2.0,1.9361266
simulations_2.0,roller,simulations,300,330,participant,VRC-3PO,456,2.3333333,1.2727495
simulations_2.0,roller,simulations,315,345,participant,VRC-3PO,456,2.8333333,2.9338224
simulations_2.0,roller,simulations,330,360,participant,VRC-3PO,456,2.7333333,2.3889034
simulations_2.0,roller,simulations,345,375,participant,VRC-3PO,456,2.2333333,1.2248123
simulations_2.0,roller,simulations,360,390,participant,VRC-3PO,456,2.2,1.9515309
simulations_2.0,room,simulations,0,30,participant,VRC-3PO,456,0.0,0.49700552
simulations_2.0,room,simulations,15,45,participant,VRC-3PO,456,0.0,0.44091645
simulations_2.0,room,simulations,30,60,participant,VRC-3PO,456,0.0,0.6849613
simulations_2.0,room,simulations,45,75,participant,VRC-3PO,456,0.0,1.121664
simulations_2.0,room,simulations,60,90,participant,VRC-3PO,456,0.0,0.53478295
simulations_2.0,room,simulations,75,105,participant,VRC-3PO,456,0.0,0.4779827
simulations_2.0,room,simulations,90,120,participant,VRC-3PO,456,0.0,0.47790733
simulations_2.0,room,simulations,105,135,participant,VRC-3PO,456,0.0,0.47853032
simulations_2.0,room,simulations,120,150,participant,VRC-3PO,456,0.0,0.68412495
simulations_2.0,room,simulations,135,165,participant,VRC-3PO,456,0.0,0.6740073
simulations_2.0,room,simulations,150,180,participant,VRC-3PO,456,0.0,0.31445804
simulations_2.0,room,simulations,165,195,participant,VRC-3PO,456,0.0,0.6710987
simulations_2.0,room,simulations,180,210,participant,VRC-3PO,456,0.0,0.43580258
simulations_2.0,room,simulations,195,225,participant,VRC-3PO,456,0.0,0.68621933
simulations_2.0,room,simulations,210,240,participant,VRC-3PO,456,0.0,0.7376857
simulations_2.0,room,simulations,225,255,participant,VRC-3PO,456,0.0,0.52509284
simulations_2.0,room,simulations,240,270,participant,VRC-3PO,456,0.0,0.534562
simulations_2.0,room,simulations,255,285,participant,VRC-3PO,456,0.0,0.30958462
simulations_2.0,room,simulations,270,300,participant,VRC-3PO,456,0.0,0.5149716
