participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,450,480,participant,Lite,123,3.0,3.3287306
maze_4.0,maze,maze,465,495,participant,Lite,123,3.0,2.8927104
maze_4.0,maze,maze,480,510,participant,Lite,123,3.0,2.6776645
maze_4.0,maze,maze,495,525,participant,Lite,123,3.0,2.8251572
maze_4.0,maze,maze,510,540,participant,Lite,123,3.0,2.9389386
maze_4.0,maze,maze,525,555,participant,Lite,123,2.5,3.2102294
maze_4.0,maze,maze,540,570,participant,Lite,123,2.0,3.3354712
maze_4.0,maze,maze,555,585,participant,Lite,123,2.0,2.4081938
maze_4.0,maze,maze,570,600,participant,Lite,123,2.0,3.253406
maze_4.0,maze,maze,585,615,participant,Lite,123,2.0,3.349245
maze_4.0,maze,maze,600,630,participant,Lite,123,2.0,3.3174
maze_4.0,maze,maze,615,645,participant,Lite,123,2.0,3.1716
maze_4.0,maze,maze,630,660,participant,Lite,123,2.0,3.023436
maze_4.0,maze,maze,645,675,participant,Lite,123,2.0,3.3930354
maze_4.0,maze,maze,660,690,participant,Lite,123,2.0,3.1985378
maze_4.0,maze,maze,675,705,participant,Lite,123,2.0,2.6911414
maze_4.0,maze,maze,690,720,participant,Lite,123,2.0,3.2590094
maze_4.0,maze,maze,705,735,participant,Lite,123,2.5,2.8252568
maze_4.0,maze,maze,720,750,participant,Lite,123,3.0,3.402258
maze_4.0,maze,maze,735,765,participant,Lite,123,3.0,3.0987182
maze_4.0,maze,maze,750,780,participant,Lite,123,3.0,3.1116993
maze_4.0,maze,maze,765,795,participant,Lite,123,3.0,2.5169122
maze_4.0,maze,maze,780,810,participant,Lite,123,3.0,3.3536968
maze_4.0,maze,maze,795,825,participant,Lite,123,3.0,3.2376308
maze_4.0,maze,maze,810,840,participant,Lite,123,3.0,2.8711433
maze_4.0,maze,maze,825,855,participant,Lite,123,3.0,2.9448087
maze_4.0,maze,maze,840,870,participant,Lite,123,3.0,2.6580913
maze_4.0,maze,maze,855,885,participant,Lite,123,3.0,3.242844
maze_4.0,maze,maze,870,900,participant,Lite,123,3.0,3.076346
maze_4.0,maze,maze,885,915,participant,Lite,123,3.0,3.6433146
maze_4.0,maze,maze,900,930,participant,Lite,123,3.0,2.1205776
maze_4.0,maze,maze,915,945,participant,Lite,123,3.0,1.9230562
maze_4.0,maze,maze,930,960,participant,Lite,123,3.0,0.8927727
maze_4.0,maze,maze,945,975,participant,Lite,123,3.0,0.99779785
maze_4.0,maze,maze,960,990,participant,Lite,123,3.0,1.5839697
maze_6.0,maze,maze,0,30,participant,Lite,123,1.0,3.2718112
maze_6.0,maze,maze,15,45,participant,Lite,123,1.0,3.745397
maze_6.0,maze,maze,30,60,participant,Lite,123,1.0,3.9083617
maze_6.0,maze,maze,45,75,participant,Lite,123,1.0,3.623971
maze_6.0,maze,maze,60,90,participant,Lite,123,1.0,3.851637
maze_6.0,maze,maze,75,105,participant,Lite,123,1.0,3.978335
maze_6.0,maze,maze,90,120,participant,Lite,123,1.0,3.778418
maze_6.0,maze,maze,105,135,participant,Lite,123,1.0,3.886365
maze_6.0,maze,maze,120,150,participant,Lite,123,1.0,2.1670651
maze_6.0,maze,maze,135,165,participant,Lite,123,1.0,3.8016155
maze_6.0,maze,maze,150,180,participant,Lite,123,1.0,3.427645
maze_6.0,maze,maze,165,195,participant,Lite,123,1.5,2.8045185
maze_6.0,maze,maze,180,210,participant,Lite,123,2.0,2.4247959
maze_6.0,maze,maze,195,225,participant,Lite,123,2.0,3.3136246
maze_6.0,maze,maze,210,240,participant,Lite,123,2.0,3.8706584
maze_6.0,maze,maze,225,255,participant,Lite,123,2.0,4.077013
maze_6.0,maze,maze,240,270,participant,Lite,123,2.0,3.3517737
maze_6.0,maze,maze,255,285,participant,Lite,123,2.0,3.293797
maze_6.0,maze,maze,270,300,participant,Lite,123,2.0,3.3371255
maze_6.0,maze,maze,285,315,participant,Lite,123,2.0,3.8414369
maze_6.0,maze,maze,300,330,participant,Lite,123,2.0,2.5751898
maze_6.0,maze,maze,315,345,participant,Lite,123,2.0,3.7298367
maze_6.0,maze,maze,330,360,participant,Lite,123,2.0,3.5804007
maze_6.0,maze,maze,345,375,participant,Lite,123,2.5,3.7346423
maze_6.0,maze,maze,360,390,participant,Lite,123,3.0,3.8130004
maze_6.0,maze,maze,375,405,participant,Lite,123,3.0,4.0038867
maze_6.0,maze,maze,390,420,participant,Lite,123,3.0,3.7414372
maze_6.0,maze,maze,405,435,participant,Lite,123,3.0,3.533223
maze_6.0,maze,maze,420,450,participant,Lite,123,3.0,3.8816571
maze_6.0,maze,maze,435,465,participant,Lite,123,3.0,3.8791533
maze_6.0,maze,maze,450,480,participant,Lite,123,3.0,3.004155
maze_6.0,maze,maze,465,495,participant,Lite,123,3.0,3.066413
maze_6.0,maze,maze,480,510,participant,Lite,123,3.0,2.7839572
maze_6.0,maze,maze,495,525,participant,Lite,123,3.0,3.9244337
maze_6.0,maze,maze,510,540,participant,Lite,123,3.0,4.0022984
maze_6.0,maze,maze,525,555,participant,Lite,123,3.0,3.6074667
maze_6.0,maze,maze,540,570,participant,Lite,123,3.0,3.6671233
maze_6.0,maze,maze,555,585,participant,Lite,123,3.0,3.4577262
maze_6.0,maze,maze,570,600,participant,Lite,123,3.0,3.7966075
maze_6.0,maze,maze,585,615,participant,Lite,123,3.5,3.838278
maze_6.0,maze,maze,600,630,participant,Lite,123,4.0,3.8418915
maze_6.0,maze,maze,615,645,participant,Lite,123,4.0,3.781269
maze_6.0,maze,maze,630,660,participant,Lite,123,4.0,3.5883393
maze_6.0,maze,maze,645,675,participant,Lite,123,4.0,3.5893
maze_6.0,maze,maze,660,690,participant,Lite,123,4.0,3.7398021
maze_6.0,maze,maze,675,705,participant,Lite,123,4.0,3.5601172
maze_6.0,maze,maze,690,720,participant,Lite,123,4.0,3.892121
maze_6.0,maze,maze,705,735,participant,Lite,123,3.5,3.7989233
maze_6.0,maze,maze,720,750,participant,Lite,123,3.0,3.829019
maze_6.0,maze,maze,735,765,participant,Lite,123,3.0,3.9735272
maze_6.0,maze,maze,750,780,participant,Lite,123,3.0,3.5619464
maze_6.0,maze,maze,765,795,participant,Lite,123,3.5,3.2864957
maze_6.0,maze,maze,780,810,participant,Lite,123,4.0,3.5338798
maze_6.0,maze,maze,795,825,participant,Lite,123,4.0,3.4092631
maze_6.0,maze,maze,810,840,participant,Lite,123,4.0,3.528907
maze_6.0,maze,maze,825,855,participant,Lite,123,4.0,2.9408906
maze_6.0,maze,maze,840,870,participant,Lite,123,4.0,3.8448362
maze_6.0,maze,maze,855,885,participant,Lite,123,4.0,3.6584694
maze_6.0,maze,maze,870,900,participant,Lite,123,4.0,3.7369437
maze_6.0,maze,maze,885,915,participant,Lite,123,4.0,3.5028868
simulations_16.0,beach,simulations,0,30,participant,Lite,123,0.0,1.5340776
simulations_16.0,beach,simulations,15,45,participant,Lite,123,0.0,1.5923932
simulations_16.0,beach,simulations,30,60,participant,Lite,123,0.0,1.5031903
simulations_16.0,beach,simulations,45,75,participant,Lite,123,0.0,1.3788737
simulations_16.0,beach,simulations,60,90,participant,Lite,123,0.0,1.5488677
simulations_16.0,beach,simulations,75,105,participant,Lite,123,0.0,1.7615007
simulations_16.0,beach,simulations,90,120,participant,Lite,123,0.0,1.6801893
simulations_16.0,beach,simulations,105,135,participant,Lite,123,0.0,1.7869047
simulations_16.0,beach,simulations,120,150,participant,Lite,123,0.0,1.8062342
simulations_16.0,beach,simulations,135,165,participant,Lite,123,0.0,1.7140169
simulations_16.0,beach,simulations,150,180,participant,Lite,123,0.0,1.8590809
simulations_16.0,beach,simulations,165,195,participant,Lite,123,0.0,1.3637943
simulations_16.0,beach,simulations,180,210,participant,Lite,123,0.0,0.92817974
simulations_16.0,beach,simulations,195,225,participant,Lite,123,0.0,2.0330896
simulations_16.0,beach,simulations,210,240,participant,Lite,123,0.0,1.4570444
simulations_16.0,beach,simulations,225,255,participant,Lite,123,0.0,1.4236865
simulations_16.0,beach,simulations,240,270,participant,Lite,123,0.0,1.0371246
simulations_16.0,beach,simulations,255,285,participant,Lite,123,0.0,2.4265485
simulations_16.0,beach,simulations,270,300,participant,Lite,123,0.0,1.7258111
simulations_16.0,beach,simulations,285,315,participant,Lite,123,0.0,1.4874629
simulations_16.0,beach,simulations,300,330,participant,Lite,123,0.0,1.3179493
simulations_16.0,beach,simulations,315,345,participant,Lite,123,0.0,1.1571505
simulations_16.0,beach,simulations,330,360,participant,Lite,123,0.0,1.0023689
simulations_16.0,beach,simulations,345,375,participant,Lite,123,0.0,1.1062214
simulations_16.0,beach,simulations,360,390,participant,Lite,123,0.0,1.5039197
simulations_16.0,beach,simulations,375,405,participant,Lite,123,0.0,1.3290702
simulations_16.0,beach,simulations,390,420,participant,Lite,123,0.0,1.5746695
simulations_16.0,roller,simulations,0,30,participant,Lite,123,1.0,3.4020991
simulations_16.0,roller,simulations,15,45,participant,Lite,123,1.0,2.6017208
simulations_16.0,roller,simulations,30,60,participant,Lite,123,1.0,3.0058553
simulations_16.0,roller,simulations,45,75,participant,Lite,123,1.0,3.2674034
simulations_16.0,roller,simulations,60,90,participant,Lite,123,1.0,3.4716735
simulations_16.0,roller,simulations,75,105,participant,Lite,123,1.0,3.383402
simulations_16.0,roller,simulations,90,120,participant,Lite,123,1.0,3.2112505
simulations_16.0,roller,simulations,105,135,participant,Lite,123,1.0,3.5541754
simulations_16.0,roller,simulations,120,150,participant,Lite,123,1.0,1.8982328
simulations_16.0,roller,simulations,135,165,participant,Lite,123,1.0,4.0118513
simulations_16.0,roller,simulations,150,180,participant,Lite,123,1.0,2.7440162
simulations_16.0,roller,simulations,165,195,participant,Lite,123,1.0,3.0666122
simulations_16.0,roller,simulations,180,210,participant,Lite,123,1.0,3.3530862
simulations_16.0,roller,simulations,195,225,participant,Lite,123,1.0,3.4289699
simulations_16.0,roller,simulations,210,240,participant,Lite,123,1.0,3.5275202
simulations_16.0,roller,simulations,225,255,participant,Lite,123,1.0,2.3276267
simulations_16.0,roller,simulations,240,270,participant,Lite,123,1.0,3.0277154
simulations_16.0,roller,simulations,255,285,participant,Lite,123,1.0,3.2395444
simulations_16.0,roller,simulations,270,300,participant,Lite,123,1.0,3.2719674
simulations_16.0,roller,simulations,285,315,participant,Lite,123,1.0,3.562674
simulations_16.0,roller,simulations,300,330,participant,Lite,123,1.0,3.6606283
simulations_16.0,roller,simulations,315,345,participant,Lite,123,1.0,3.676052
simulations_16.0,roller,simulations,330,360,participant,Lite,123,1.0,2.6399388
simulations_16.0,roller,simulations,345,375,participant,Lite,123,1.0,3.4804487
simulations_16.0,roller,simulations,360,390,participant,Lite,123,1.0,2.6726246
simulations_16.0,roller,simulations,375,405,participant,Lite,123,1.0,2.322339
simulations_16.0,roller,simulations,390,420,participant,Lite,123,1.0,3.2433195
simulations_16.0,room,simulations,0,30,participant,Lite,123,0.0,1.2444679
simulations_16.0,room,simulations,15,45,participant,Lite,123,0.0,1.005252
simulations_16.0,room,simulations,30,60,participant,Lite,123,0.0,1.3697658
simulations_16.0,room,simulations,45,75,participant,Lite,123,0.0,1.0340333
simulations_16.0,room,simulations,60,90,participant,Lite,123,0.0,1.3502989
simulations_16.0,room,simulations,75,105,participant,Lite,123,0.0,0.9988714
simulations_16.0,room,simulations,90,120,participant,Lite,123,0.0,0.8258932
simulations_16.0,room,simulations,105,135,participant,Lite,123,0.0,0.83386475
simulations_16.0,room,simulations,120,150,participant,Lite,123,0.0,0.959298
simulations_16.0,room,simulations,135,165,participant,Lite,123,0.0,1.1584556
simulations_16.0,room,simulations,150,180,participant,Lite,123,0.0,1.3424172
simulations_16.0,room,simulations,165,195,participant,Lite,123,0.0,1.4041893
simulations_16.0,room,simulations,180,210,participant,Lite,123,0.0,0.76189965
simulations_16.0,room,simulations,195,225,participant,Lite,123,0.0,1.3099222
simulations_16.0,room,simulations,210,240,participant,Lite,123,0.0,1.0344367
simulations_16.0,room,simulations,225,255,participant,Lite,123,0.0,1.0518522
simulations_16.0,room,simulations,240,270,participant,Lite,123,0.0,1.076864
simulations_16.0,room,simulations,255,285,participant,Lite,123,0.0,0.8423562
simulations_16.0,room,simulations,270,300,participant,Lite,123,0.0,0.91429055
simulations_16.0,room,simulations,285,315,participant,Lite,123,0.0,1.499469
simulations_16.0,room,simulations,300,330,participant,Lite,123,0.0,0.9896978
simulations_16.0,room,simulations,315,345,participant,Lite,123,0.0,1.1915052
simulations_16.0,room,simulations,330,360,participant,Lite,123,0.0,1.1038312
simulations_16.0,room,simulations,345,375,participant,Lite,123,0.0,0.6418478
simulations_16.0,room,simulations,360,390,participant,Lite,123,0.0,1.1154231
simulations_16.0,room,simulations,375,405,participant,Lite,123,0.0,0.6744764
simulations_16.0,room,simulations,390,420,participant,Lite,123,0.0,1.2280308
simulations_16.0,sea,simulations,0,30,participant,Lite,123,0.0,2.200012
simulations_16.0,sea,simulations,15,45,participant,Lite,123,0.0,1.5218647
simulations_16.0,sea,simulations,30,60,participant,Lite,123,0.0,1.9876673
simulations_16.0,sea,simulations,45,75,participant,Lite,123,0.0,1.4160005
simulations_16.0,sea,simulations,60,90,participant,Lite,123,0.0,1.0978446
simulations_16.0,sea,simulations,75,105,participant,Lite,123,0.0,2.2606926
simulations_16.0,sea,simulations,90,120,participant,Lite,123,0.0,1.8621455
simulations_16.0,sea,simulations,105,135,participant,Lite,123,0.0,2.442435
simulations_16.0,sea,simulations,120,150,participant,Lite,123,0.0,2.4920192
simulations_16.0,sea,simulations,135,165,participant,Lite,123,0.0,2.4177172
simulations_16.0,sea,simulations,150,180,participant,Lite,123,0.0,1.599781
simulations_16.0,sea,simulations,165,195,participant,Lite,123,0.0,2.2220695
simulations_16.0,sea,simulations,180,210,participant,Lite,123,0.0,2.4010005
simulations_16.0,sea,simulations,195,225,participant,Lite,123,0.0,2.6026087
simulations_16.0,sea,simulations,210,240,participant,Lite,123,0.0,2.2710261
simulations_16.0,sea,simulations,225,255,participant,Lite,123,0.0,2.464935
simulations_16.0,sea,simulations,240,270,participant,Lite,123,0.0,2.4645634
simulations_16.0,sea,simulations,255,285,participant,Lite,123,0.0,2.469592
simulations_16.0,sea,simulations,270,300,participant,Lite,123,0.0,2.182076
simulations_16.0,sea,simulations,285,315,participant,Lite,123,0.0,2.3503475
simulations_16.0,sea,simulations,300,330,participant,Lite,123,0.0,2.1541986
simulations_16.0,sea,simulations,315,345,participant,Lite,123,0.0,2.051567
simulations_16.0,sea,simulations,330,360,participant,Lite,123,0.0,1.5568675
simulations_16.0,sea,simulations,345,375,participant,Lite,123,0.0,1.4774344
simulations_16.0,sea,simulations,360,390,participant,Lite,123,0.0,1.8257034
simulations_16.0,sea,simulations,375,405,participant,Lite,123,0.0,1.8513262
simulations_16.0,sea,simulations,390,420,participant,Lite,123,0.0,2.0770302
simulations_16.0,walk,simulations,0,30,participant,Lite,123,0.0,2.4568248
simulations_16.0,walk,simulations,15,45,participant,Lite,123,0.0,2.8539662
simulations_16.0,walk,simulations,30,60,participant,Lite,123,0.0,3.200212
simulations_16.0,walk,simulations,45,75,participant,Lite,123,0.0,3.298506
simulations_16.0,walk,simulations,60,90,participant,Lite,123,0.0,1.8426229
simulations_16.0,walk,simulations,75,105,participant,Lite,123,0.0,2.2214704
simulations_16.0,walk,simulations,90,120,participant,Lite,123,0.0,3.1300755
simulations_16.0,walk,simulations,105,135,participant,Lite,123,0.0,1.6996416
simulations_16.0,walk,simulations,120,150,participant,Lite,123,0.0,1.4081899
simulations_16.0,walk,simulations,135,165,participant,Lite,123,0.0,1.192634
simulations_16.0,walk,simulations,150,180,participant,Lite,123,0.0,1.0514399
simulations_16.0,walk,simulations,165,195,participant,Lite,123,0.0,1.05189
simulations_16.0,walk,simulations,180,210,participant,Lite,123,0.0,2.9331198
simulations_16.0,walk,simulations,195,225,participant,Lite,123,0.0,2.1653738
simulations_16.0,walk,simulations,210,240,participant,Lite,123,0.0,1.1006507
simulations_16.0,walk,simulations,225,255,participant,Lite,123,0.0,1.1162893
simulations_16.0,walk,simulations,240,270,participant,Lite,123,0.0,2.8822584
simulations_16.0,walk,simulations,255,285,participant,Lite,123,0.0,0.83509696
simulations_16.0,walk,simulations,270,300,participant,Lite,123,0.0,2.6631424
simulations_16.0,walk,simulations,285,315,participant,Lite,123,0.0,1.161364
simulations_16.0,walk,simulations,300,330,participant,Lite,123,0.0,1.3070327
simulations_16.0,walk,simulations,315,345,participant,Lite,123,0.0,2.0701535
simulations_16.0,walk,simulations,330,360,participant,Lite,123,0.0,2.9927762
simulations_16.0,walk,simulations,345,375,participant,Lite,123,0.0,1.5556861
simulations_16.0,walk,simulations,360,390,participant,Lite,123,0.0,1.4919791
simulations_16.0,walk,simulations,375,405,participant,Lite,123,0.0,1.6095809
simulations_16.0,walk,simulations,390,420,participant,Lite,123,0.0,1.6288098
simulations_2.0,beach,simulations,0,30,participant,Lite,123,0.0,0.79506516
simulations_2.0,beach,simulations,15,45,participant,Lite,123,0.0,0.82394254
simulations_2.0,beach,simulations,30,60,participant,Lite,123,0.0,1.92879
simulations_2.0,beach,simulations,45,75,participant,Lite,123,0.0,1.6275469
simulations_2.0,beach,simulations,60,90,participant,Lite,123,0.0,1.6113211
simulations_2.0,beach,simulations,75,105,participant,Lite,123,0.0,1.0475851
simulations_2.0,beach,simulations,90,120,participant,Lite,123,0.0,0.77353704
simulations_2.0,beach,simulations,105,135,participant,Lite,123,0.0,1.2687747
simulations_2.0,beach,simulations,120,150,participant,Lite,123,0.0,1.5418459
simulations_2.0,beach,simulations,135,165,participant,Lite,123,0.0,1.4782184
simulations_2.0,beach,simulations,150,180,participant,Lite,123,0.0,0.5552554
simulations_2.0,beach,simulations,165,195,participant,Lite,123,0.0,1.9255315
simulations_2.0,beach,simulations,180,210,participant,Lite,123,0.0,0.49695086
simulations_2.0,beach,simulations,195,225,participant,Lite,123,0.0,1.3109118
simulations_2.0,beach,simulations,210,240,participant,Lite,123,0.0,1.0163021
simulations_2.0,beach,simulations,225,255,participant,Lite,123,0.0,0.58716
simulations_2.0,beach,simulations,240,270,participant,Lite,123,0.0,1.1261106
simulations_2.0,beach,simulations,255,285,participant,Lite,123,0.0,1.0935403
simulations_2.0,beach,simulations,270,300,participant,Lite,123,0.0,1.2862617
simulations_2.0,beach,simulations,285,315,participant,Lite,123,0.0,1.8711249
simulations_2.0,beach,simulations,300,330,participant,Lite,123,0.0,1.7421039
simulations_2.0,beach,simulations,315,345,participant,Lite,123,0.0,0.9817164
simulations_2.0,beach,simulations,330,360,participant,Lite,123,0.0,2.0702665
simulations_2.0,beach,simulations,345,375,participant,Lite,123,0.0,2.2793474
simulations_2.0,beach,simulations,360,390,participant,Lite,123,0.0,1.8285393
simulations_2.0,roller,simulations,0,30,participant,Lite,123,0.0,2.3753839
simulations_2.0,roller,simulations,15,45,participant,Lite,123,0.0,2.82227
simulations_2.0,roller,simulations,30,60,participant,Lite,123,0.0,4.2258844
simulations_2.0,roller,simulations,45,75,participant,Lite,123,0.0,3.448244
simulations_2.0,roller,simulations,60,90,participant,Lite,123,0.0,3.7941756
simulations_2.0,roller,simulations,75,105,participant,Lite,123,0.0,2.907415
simulations_2.0,roller,simulations,90,120,participant,Lite,123,0.0,3.2542238
simulations_2.0,roller,simulations,105,135,participant,Lite,123,0.23333333,4.076371
simulations_2.0,roller,simulations,120,150,participant,Lite,123,0.73333335,2.3871715
simulations_2.0,roller,simulations,135,165,participant,Lite,123,1.0,3.0442238
simulations_2.0,roller,simulations,150,180,participant,Lite,123,1.0,2.1960545
simulations_2.0,roller,simulations,165,195,participant,Lite,123,1.0,3.3710585
simulations_2.0,roller,simulations,180,210,participant,Lite,123,1.0,3.502984
simulations_2.0,roller,simulations,195,225,participant,Lite,123,1.0,2.8225765
simulations_2.0,roller,simulations,210,240,participant,Lite,123,1.0,3.2206838
simulations_2.0,roller,simulations,225,255,participant,Lite,123,1.0,3.1957102
simulations_2.0,roller,simulations,240,270,participant,Lite,123,1.4666667,4.376096
simulations_2.0,roller,simulations,255,285,participant,Lite,123,1.9666667,3.589909
simulations_2.0,roller,simulations,270,300,participant,Lite,123,2.0,3.3565073
simulations_2.0,roller,simulations,285,315,participant,Lite,123,2.0,3.3458338
simulations_2.0,roller,simulations,300,330,participant,Lite,123,2.3333333,3.1945767
simulations_2.0,roller,simulations,315,345,participant,Lite,123,2.8333333,3.1886387
simulations_2.0,roller,simulations,330,360,participant,Lite,123,2.7333333,2.5406065
simulations_2.0,roller,simulations,345,375,participant,Lite,123,2.2333333,2.7547057
simulations_2.0,roller,simulations,360,390,participant,Lite,123,2.2,3.2228658
simulations_2.0,room,simulations,0,30,participant,Lite,123,0.0,1.0349088
simulations_2.0,room,simulations,15,45,participant,Lite,123,0.0,0.97449744
simulations_2.0,room,simulations,30,60,participant,Lite,123,0.0,1.5883802
simulations_2.0,room,simulations,45,75,participant,Lite,123,0.0,1.021755
simulations_2.0,room,simulations,60,90,participant,Lite,123,0.0,1.3402685
simulations_2.0,room,simulations,75,105,participant,Lite,123,0.0,1.7875441
simulations_2.0,room,simulations,90,120,participant,Lite,123,0.0,1.222282
simulations_2.0,room,simulations,105,135,participant,Lite,123,0.0,0.8592509
simulations_2.0,room,simulations,120,150,participant,Lite,123,0.0,1.1345053
simulations_2.0,room,simulations,135,165,participant,Lite,123,0.0,1.0027767
simulations_2.0,room,simulations,150,180,participant,Lite,123,0.0,1.2230076
simulations_2.0,room,simulations,165,195,participant,Lite,123,0.0,0.9098147
simulations_2.0,room,simulations,180,210,participant,Lite,123,0.0,1.0930864
simulations_2.0,room,simulations,195,225,participant,Lite,123,0.0,1.5678831
simulations_2.0,room,simulations,210,240,participant,Lite,123,0.0,1.2877692
simulations_2.0,room,simulations,225,255,participant,Lite,123,0.0,0.8001057
simulations_2.0,room,simulations,240,270,participant,Lite,123,0.0,1.3272914
simulations_2.0,room,simulations,255,285,participant,Lite,123,0.0,0.9528273
simulations_2.0,room,simulations,270,300,participant,Lite,123,0.0,0.6397025
simulations_2.0,room,simulations,285,315,participant,Lite,123,0.0,0.3255524
simulations_2.0,room,simulations,300,330,participant,Lite,123,0.0,0.74385756
simulations_2.0,room,simulations,315,345,participant,Lite,123,0.0,1.0766127
simulations_2.0,room,simulations,330,360,participant,Lite,123,0.0,0.7604116
simulations_2.0,room,simulations,345,375,participant,Lite,123,0.0,1.2754928
simulations_2.0,room,simulations,360,390,participant,Lite,123,0.0,0.3415697
simulations_2.0,sea,simulations,0,30,participant,Lite,123,0.0,2.4587364
simulations_2.0,sea,simulations,15,45,participant,Lite,123,0.43333334,2.1438055
simulations_2.0,sea,simulations,30,60,participant,Lite,123,0.93333334,1.9525765
simulations_2.0,sea,simulations,45,75,participant,Lite,123,1.0,1.7045834
simulations_2.0,sea,simulations,60,90,participant,Lite,123,1.0,2.076983
simulations_2.0,sea,simulations,75,105,participant,Lite,123,1.0,2.3672373
simulations_2.0,sea,simulations,90,120,participant,Lite,123,1.0,2.147009
simulations_2.0,sea,simulations,105,135,participant,Lite,123,0.76666665,2.4345512
simulations_2.0,sea,simulations,120,150,participant,Lite,123,0.26666668,2.4734662
simulations_2.0,sea,simulations,135,165,participant,Lite,123,0.16666667,2.4064436
simulations_2.0,sea,simulations,150,180,participant,Lite,123,0.6666667,2.3414505
simulations_2.0,sea,simulations,165,195,participant,Lite,123,1.1,2.0700758
simulations_2.0,sea,simulations,180,210,participant,Lite,123,1.6,1.9584812
simulations_2.0,sea,simulations,195,225,participant,Lite,123,1.9666667,1.08491
simulations_2.0,sea,simulations,210,240,participant,Lite,123,1.4666667,1.544758
simulations_2.0,sea,simulations,225,255,participant,Lite,123,1.0,2.3797743
simulations_2.0,sea,simulations,240,270,participant,Lite,123,1.0,2.4547825
simulations_2.0,sea,simulations,255,285,participant,Lite,123,1.0,2.5346134
simulations_2.0,sea,simulations,270,300,participant,Lite,123,1.0,2.31109
simulations_2.0,sea,simulations,285,315,participant,Lite,123,1.0,1.8471491
simulations_2.0,sea,simulations,300,330,participant,Lite,123,1.0,1.6623695
simulations_2.0,sea,simulations,315,345,participant,Lite,123,1.0,1.4990357
simulations_2.0,sea,simulations,330,360,participant,Lite,123,1.0,1.8733488
simulations_2.0,sea,simulations,345,375,participant,Lite,123,1.0,1.6029444
simulations_2.0,sea,simulations,360,390,participant,Lite,123,1.0,2.0868888
simulations_2.0,walk,simulations,0,30,participant,Lite,123,0.0,1.5309099
simulations_2.0,walk,simulations,15,45,participant,Lite,123,0.0,1.3418871
simulations_2.0,walk,simulations,30,60,participant,Lite,123,0.0,1.0264713
simulations_2.0,walk,simulations,45,75,participant,Lite,123,0.0,1.5006255
simulations_2.0,walk,simulations,60,90,participant,Lite,123,0.0,1.9052073
simulations_2.0,walk,simulations,75,105,participant,Lite,123,0.0,1.3640224
simulations_2.0,walk,simulations,90,120,participant,Lite,123,0.0,3.0756223
simulations_2.0,walk,simulations,105,135,participant,Lite,123,0.23333333,0.8699231
simulations_2.0,walk,simulations,120,150,participant,Lite,123,0.73333335,1.2880625
simulations_2.0,walk,simulations,135,165,participant,Lite,123,0.8333333,1.2833341
simulations_2.0,walk,simulations,150,180,participant,Lite,123,0.33333334,1.3066868
simulations_2.0,walk,simulations,165,195,participant,Lite,123,0.0,1.4147718
simulations_2.0,walk,simulations,180,210,participant,Lite,123,0.0,1.5142771
simulations_2.0,walk,simulations,195,225,participant,Lite,123,0.0,1.7964305
simulations_2.0,walk,simulations,210,240,participant,Lite,123,0.0,1.7719992
simulations_2.0,walk,simulations,225,255,participant,Lite,123,0.0,2.0744922
simulations_2.0,walk,simulations,240,270,participant,Lite,123,0.0,1.8974526
simulations_2.0,walk,simulations,255,285,participant,Lite,123,0.0,1.6650112
simulations_2.0,walk,simulations,270,300,participant,Lite,123,0.0,2.908094
simulations_2.0,walk,simulations,285,315,participant,Lite,123,0.0,2.9399087
simulations_2.0,walk,simulations,300,330,participant,Lite,123,0.0,2.8399181
simulations_2.0,walk,simulations,315,345,participant,Lite,123,0.0,1.9131424
simulations_2.0,walk,simulations,330,360,participant,Lite,123,0.0,1.6648594
simulations_2.0,walk,simulations,345,375,participant,Lite,123,0.0,1.3589451
simulations_2.0,walk,simulations,360,390,participant,Lite,123,0.0,1.173475
simulations_20.0,beach,simulations,0,30,participant,Lite,123,0.0,1.3479595
simulations_20.0,beach,simulations,15,45,participant,Lite,123,0.0,1.3190678
simulations_20.0,beach,simulations,30,60,participant,Lite,123,0.0,0.89404565
simulations_20.0,beach,simulations,45,75,participant,Lite,123,0.0,1.5053388
simulations_20.0,beach,simulations,60,90,participant,Lite,123,0.0,0.7779616
simulations_20.0,beach,simulations,75,105,participant,Lite,123,0.0,0.92242193
simulations_20.0,beach,simulations,90,120,participant,Lite,123,0.0,1.1067915
simulations_20.0,beach,simulations,105,135,participant,Lite,123,0.0,1.0480474
simulations_20.0,beach,simulations,120,150,participant,Lite,123,0.0,0.57030755
simulations_20.0,beach,simulations,135,165,participant,Lite,123,0.0,1.185963
simulations_20.0,roller,simulations,0,30,participant,Lite,123,0.0,2.895238
simulations_20.0,roller,simulations,15,45,participant,Lite,123,0.0,2.8347082
simulations_20.0,roller,simulations,30,60,participant,Lite,123,0.0,3.3724003
simulations_20.0,roller,simulations,45,75,participant,Lite,123,0.0,3.2585406
simulations_20.0,roller,simulations,60,90,participant,Lite,123,0.0,3.8762226
simulations_20.0,roller,simulations,75,105,participant,Lite,123,0.0,3.282699
simulations_20.0,roller,simulations,90,120,participant,Lite,123,0.0,3.253008
simulations_20.0,roller,simulations,105,135,participant,Lite,123,0.0,3.9573665
simulations_20.0,roller,simulations,120,150,participant,Lite,123,0.0,2.9025507
