participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2798297
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.8822712
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.4059408
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.1162754
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0337977
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2372056
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.363256
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,3.5,3.3633993
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3558116
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.366246
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.362051
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.365521
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3377454
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3580556
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3599334
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3663974
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3674462
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3617387
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3467188
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3431273
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.356658
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3573434
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3581853
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.36278
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3639297
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.369526
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.1087923
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,3.0,1.9818219
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.738339
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.6718378
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.2616
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.9655335
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.5939283
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.7237558
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.4116063
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.025037
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,42,3.0,1.3500932
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.35045
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.1690423
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3672497
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3503008
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.1695216
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2568917
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.1671355
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3721929
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2564225
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.0804424
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.96675795
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.98704094
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.154946
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0711896
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.94114417
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2276729
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0376803
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0106764
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.1553749
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.1091117
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3625858
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,3.5,3.3674693
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3691974
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3728952
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3724122
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.367896
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3713365
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3686213
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3719707
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3658087
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.6284783
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.4146155
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.8696026
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.7648268
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3545032
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.368791
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3686614
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3677757
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3687515
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3612542
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3719473
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.5,3.3635762
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3715162
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3684788
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3731885
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.373123
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3721943
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.372204
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3712204
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.371572
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3665345
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3633075
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.369622
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3688006
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3718166
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3680885
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3655696
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3592188
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3539958
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3701386
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.0762819
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.1820872
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.0234016
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.2752814
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.6102061
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.6459807
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0404524
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0355946
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.3754236
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.132622
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.799098
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.881663
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.1511395
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.9869229
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.93826896
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.73333335,1.5152577
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.23333333,0.9851355
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0358202
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,1.7333333,0.725289
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,1.2333333,0.9220574
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.74647
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,4.4666667,1.1665034
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,3.4666667,1.807097
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.0320802
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.80723
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.303208
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.64336306
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0004625
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.5664955
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.7868026
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,5.0,3.1718757
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,5.0,2.2789483
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,5.2,1.5463692
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0356803
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1173879
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.121967
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1991378
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.87532634
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1545917
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.9945404
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.7719553
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2209035
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.382523
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9286013
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9304748
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1933745
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.2358544
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1675133
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,5.0,1.6461655
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,5.0,3.3714359
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,5.0,3.3721313
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0162323
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0189581
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0139781
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.1115689
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.025822
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.95892775
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2423215
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.443558
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.6099547
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0173489
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.75866354
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0260404
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.510211
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.927859
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.6009384
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.6422068
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.6320142
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.5049351
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9762577
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0379503
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2291763
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.5601616
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.4528899
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.2806917
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0567988
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.80679625
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.99179465
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1712759
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.2071917
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.9934915
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.7857589
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.1298604
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1014221
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9694245
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.8832064
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.277863
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.449467
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.6648102
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.98921245
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1759449
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.159954
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.225066
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.1922979
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,2.0,0.979023
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.086791
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.0726843
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.6988192
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9375549
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1480881
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0299202
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.248045
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.631142
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.8220234
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.97329086
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.507416
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.8400096
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.4561343
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0932342
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.5942247
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.0636582
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.86590034
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.77421016
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1699108
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1621046
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0511882
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1794108
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.8197436
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.0607257
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.1640954
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.2868484
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,3.1708894
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.7529224
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.8354499
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0759053
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9831242
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9872375
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,3.2728891
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.7069457
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.4775764
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1602979
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1404483
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1257513
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.4727646
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.309967
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.2641711
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.3033336
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0290462
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0507548
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0078211
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0363711
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN+GRU,42,0.0,3.061522
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0268469
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0734336
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9074221
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9673473
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.95778185
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.6627406
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.9566497
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.9363866
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.7558862
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0120934
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0080575
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0540279
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,2.7333333,3.279399
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,2.2333333,2.742433
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,2.2,1.6734967
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1833974
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1086999
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.1834949
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.9213213
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3069081
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3600976
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.0582743
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.8577832
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.2888378
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,3.0671067
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.3959107
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.8231676
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,0.9052023
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.117876
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.0332253
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.980997
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.9455628
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,42,0.0,2.5340323
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,42,0.0,1.8215598
