participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,0.008313537
maze_5.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,0.00686574
maze_5.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,-0.15738654
maze_5.0,maze,maze,915,945,blocked_within_participant,MLP,456,1.0,-0.13284373
maze_6.0,maze,maze,750,780,blocked_within_participant,MLP,456,3.0,3.772174
maze_6.0,maze,maze,765,795,blocked_within_participant,MLP,456,3.5,3.3595445
maze_6.0,maze,maze,780,810,blocked_within_participant,MLP,456,4.0,3.6022189
maze_6.0,maze,maze,795,825,blocked_within_participant,MLP,456,4.0,3.0443888
maze_6.0,maze,maze,810,840,blocked_within_participant,MLP,456,4.0,3.159725
maze_6.0,maze,maze,825,855,blocked_within_participant,MLP,456,4.0,2.8529527
maze_6.0,maze,maze,840,870,blocked_within_participant,MLP,456,4.0,3.2157395
maze_6.0,maze,maze,855,885,blocked_within_participant,MLP,456,4.0,3.6457775
maze_6.0,maze,maze,870,900,blocked_within_participant,MLP,456,4.0,3.6629617
maze_6.0,maze,maze,885,915,blocked_within_participant,MLP,456,4.0,2.9130461
maze_7.0,maze,maze,750,780,blocked_within_participant,MLP,456,4.0,1.3555374
maze_7.0,maze,maze,765,795,blocked_within_participant,MLP,456,4.0,1.3743553
maze_7.0,maze,maze,780,810,blocked_within_participant,MLP,456,4.0,0.9817033
maze_7.0,maze,maze,795,825,blocked_within_participant,MLP,456,4.0,2.3772352
maze_7.0,maze,maze,810,840,blocked_within_participant,MLP,456,4.0,3.656093
maze_7.0,maze,maze,825,855,blocked_within_participant,MLP,456,4.0,3.795018
maze_7.0,maze,maze,840,870,blocked_within_participant,MLP,456,4.0,3.583686
maze_7.0,maze,maze,855,885,blocked_within_participant,MLP,456,4.0,3.7078397
maze_7.0,maze,maze,870,900,blocked_within_participant,MLP,456,4.0,3.752771
maze_7.0,maze,maze,885,915,blocked_within_participant,MLP,456,4.0,4.120799
maze_8.0,maze,maze,750,780,blocked_within_participant,MLP,456,2.0,1.5287173
maze_8.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.5,1.2900634
maze_8.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.6736414
maze_8.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.4371183
maze_8.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.4693103
maze_8.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,2.287551
maze_8.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,2.0762482
maze_8.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.5959991
maze_8.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,1.5755638
maze_8.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,1.8198066
maze_9.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.1784567
maze_9.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,1.6045252
maze_9.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.2259955
maze_9.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.632296
maze_9.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.497763
maze_9.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,2.0109754
maze_9.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,1.552872
maze_9.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,1.4816644
maze_9.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,1.4380847
maze_9.0,maze,maze,915,945,blocked_within_participant,MLP,456,1.0,1.8045722
simulations_1.0,beach,simulations,360,390,blocked_within_participant,MLP,456,2.0,-0.109037995
simulations_1.0,beach,simulations,375,405,blocked_within_participant,MLP,456,2.0,-0.19146872
simulations_1.0,beach,simulations,390,420,blocked_within_participant,MLP,456,2.0,0.18047535
simulations_1.0,roller,simulations,360,390,blocked_within_participant,MLP,456,2.0,3.4674337
simulations_1.0,roller,simulations,375,405,blocked_within_participant,MLP,456,2.0,3.7950733
simulations_1.0,roller,simulations,390,420,blocked_within_participant,MLP,456,2.0,3.9099076
simulations_1.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.37438142
simulations_1.0,room,simulations,375,405,blocked_within_participant,MLP,456,0.0,-1.9635434
simulations_1.0,room,simulations,390,420,blocked_within_participant,MLP,456,0.0,-1.2235048
simulations_1.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,1.4211959
simulations_1.0,sea,simulations,375,405,blocked_within_participant,MLP,456,0.0,1.8591764
simulations_1.0,sea,simulations,390,420,blocked_within_participant,MLP,456,0.0,2.0384822
simulations_1.0,walk,simulations,360,390,blocked_within_participant,MLP,456,1.0,0.2103518
simulations_1.0,walk,simulations,375,405,blocked_within_participant,MLP,456,1.0,0.29557085
simulations_1.0,walk,simulations,390,420,blocked_within_participant,MLP,456,1.0,0.08940667
simulations_10.0,beach,simulations,330,360,blocked_within_participant,MLP,456,0.73333335,-0.41203558
simulations_10.0,beach,simulations,345,375,blocked_within_participant,MLP,456,0.23333333,-0.17459947
simulations_10.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.3961532
simulations_10.0,room,simulations,330,360,blocked_within_participant,MLP,456,1.7333333,0.08044046
simulations_10.0,room,simulations,345,375,blocked_within_participant,MLP,456,1.2333333,-1.9127223
simulations_10.0,room,simulations,360,390,blocked_within_participant,MLP,456,1.0,-1.5061944
simulations_10.0,sea,simulations,330,360,blocked_within_participant,MLP,456,4.4666667,0.5110017
simulations_10.0,sea,simulations,345,375,blocked_within_participant,MLP,456,3.4666667,0.89398575
simulations_10.0,sea,simulations,360,390,blocked_within_participant,MLP,456,3.0,1.5514808
simulations_10.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.6621648
simulations_10.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.052703798
simulations_10.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,1.106813
simulations_11.0,beach,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.44151175
simulations_11.0,beach,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.019007206
simulations_11.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.13034075
simulations_11.0,roller,simulations,330,360,blocked_within_participant,MLP,456,5.0,2.51535
simulations_11.0,roller,simulations,345,375,blocked_within_participant,MLP,456,5.0,2.538946
simulations_11.0,roller,simulations,360,390,blocked_within_participant,MLP,456,5.2,2.0109072
simulations_11.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.45249665
simulations_11.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.25321996
simulations_11.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.358158
simulations_11.0,sea,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.42390895
simulations_11.0,sea,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.17847538
simulations_11.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.80860806
simulations_11.0,walk,simulations,330,360,blocked_within_participant,MLP,456,1.0,0.049994707
simulations_11.0,walk,simulations,345,375,blocked_within_participant,MLP,456,1.0,-0.6749176
simulations_11.0,walk,simulations,360,390,blocked_within_participant,MLP,456,1.0,-1.322465
simulations_12.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.4076332
simulations_12.0,beach,simulations,375,405,blocked_within_participant,MLP,456,0.0,0.18890524
simulations_12.0,beach,simulations,390,420,blocked_within_participant,MLP,456,0.0,-0.022104144
simulations_12.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.6923085
simulations_12.0,room,simulations,375,405,blocked_within_participant,MLP,456,0.0,-0.24402487
simulations_12.0,room,simulations,390,420,blocked_within_participant,MLP,456,0.0,-0.054703116
simulations_12.0,sea,simulations,360,390,blocked_within_participant,MLP,456,5.0,1.6576109
simulations_12.0,sea,simulations,375,405,blocked_within_participant,MLP,456,5.0,2.7034576
simulations_12.0,sea,simulations,390,420,blocked_within_participant,MLP,456,5.0,2.7833793
simulations_12.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.7788528
simulations_12.0,walk,simulations,375,405,blocked_within_participant,MLP,456,0.0,0.44405434
simulations_12.0,walk,simulations,390,420,blocked_within_participant,MLP,456,0.0,0.2525824
simulations_13.0,beach,simulations,360,390,blocked_within_participant,MLP,456,1.0,-0.41133535
simulations_13.0,beach,simulations,375,405,blocked_within_participant,MLP,456,1.0,-0.44937038
simulations_13.0,beach,simulations,390,420,blocked_within_participant,MLP,456,1.0,1.2757095
simulations_13.0,roller,simulations,360,390,blocked_within_participant,MLP,456,1.0,3.218536
simulations_13.0,roller,simulations,375,405,blocked_within_participant,MLP,456,1.0,2.7602375
simulations_13.0,roller,simulations,390,420,blocked_within_participant,MLP,456,1.0,2.7049322
simulations_13.0,room,simulations,360,390,blocked_within_participant,MLP,456,1.0,0.2554562
simulations_13.0,room,simulations,375,405,blocked_within_participant,MLP,456,1.0,0.2453928
simulations_13.0,room,simulations,390,420,blocked_within_participant,MLP,456,1.0,0.8254287
simulations_13.0,sea,simulations,255,285,blocked_within_participant,MLP,456,2.0,7.6055346
simulations_13.0,sea,simulations,270,300,blocked_within_participant,MLP,456,2.0,8.069278
simulations_13.0,walk,simulations,345,375,blocked_within_participant,MLP,456,1.0,0.3217026
simulations_13.0,walk,simulations,360,390,blocked_within_participant,MLP,456,1.0,0.6650624
simulations_13.0,walk,simulations,375,405,blocked_within_participant,MLP,456,1.0,0.53237474
simulations_14.0,beach,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.14192832
simulations_14.0,beach,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.13631135
simulations_14.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.3141296
simulations_14.0,roller,simulations,330,360,blocked_within_participant,MLP,456,1.0,3.4740517
simulations_14.0,roller,simulations,345,375,blocked_within_participant,MLP,456,1.0,2.5408459
simulations_14.0,roller,simulations,360,390,blocked_within_participant,MLP,456,1.0,1.4762027
simulations_14.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.1487028
simulations_14.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.34632552
simulations_14.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-1.019424
simulations_14.0,sea,simulations,330,360,blocked_within_participant,MLP,456,0.0,1.8955787
simulations_14.0,sea,simulations,345,375,blocked_within_participant,MLP,456,0.0,1.485225
simulations_14.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,1.1363294
simulations_14.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.16792458
simulations_14.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.14088613
simulations_14.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.6802907
simulations_15.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.2509073
simulations_15.0,beach,simulations,375,405,blocked_within_participant,MLP,456,0.0,0.20916009
simulations_15.0,beach,simulations,390,420,blocked_within_participant,MLP,456,0.0,1.0800694
simulations_15.0,roller,simulations,360,390,blocked_within_participant,MLP,456,1.0,3.3654273
simulations_15.0,roller,simulations,375,405,blocked_within_participant,MLP,456,1.0,3.677223
simulations_15.0,roller,simulations,390,420,blocked_within_participant,MLP,456,1.0,5.2011023
simulations_15.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.3133519
simulations_15.0,room,simulations,375,405,blocked_within_participant,MLP,456,0.0,0.28719598
simulations_15.0,room,simulations,390,420,blocked_within_participant,MLP,456,0.0,0.11380237
simulations_15.0,sea,simulations,360,390,blocked_within_participant,MLP,456,2.0,1.8285999
simulations_15.0,sea,simulations,375,405,blocked_within_participant,MLP,456,2.0,1.5483792
simulations_15.0,sea,simulations,390,420,blocked_within_participant,MLP,456,2.0,1.2869751
simulations_15.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.54442525
simulations_15.0,walk,simulations,375,405,blocked_within_participant,MLP,456,0.0,0.6484195
simulations_15.0,walk,simulations,390,420,blocked_within_participant,MLP,456,0.0,1.5854182
simulations_16.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.58483803
simulations_16.0,beach,simulations,375,405,blocked_within_participant,MLP,456,0.0,0.73812795
simulations_16.0,beach,simulations,390,420,blocked_within_participant,MLP,456,0.0,1.0872471
simulations_16.0,roller,simulations,360,390,blocked_within_participant,MLP,456,1.0,2.8947608
simulations_16.0,roller,simulations,375,405,blocked_within_participant,MLP,456,1.0,3.623413
simulations_16.0,roller,simulations,390,420,blocked_within_participant,MLP,456,1.0,3.574098
simulations_16.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.25558627
simulations_16.0,room,simulations,375,405,blocked_within_participant,MLP,456,0.0,1.1783665
simulations_16.0,room,simulations,390,420,blocked_within_participant,MLP,456,0.0,1.6717479
simulations_16.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,1.5048528
simulations_16.0,sea,simulations,375,405,blocked_within_participant,MLP,456,0.0,2.3371682
simulations_16.0,sea,simulations,390,420,blocked_within_participant,MLP,456,0.0,3.4971025
simulations_16.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.046285152
simulations_16.0,walk,simulations,375,405,blocked_within_participant,MLP,456,0.0,-0.031828046
simulations_16.0,walk,simulations,390,420,blocked_within_participant,MLP,456,0.0,0.44121182
simulations_17.0,beach,simulations,285,315,blocked_within_participant,MLP,456,0.0,0.34605289
simulations_17.0,beach,simulations,300,330,blocked_within_participant,MLP,456,0.0,0.00019800663
simulations_17.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.059759855
simulations_17.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.18363237
simulations_17.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.22230005
simulations_17.0,sea,simulations,330,360,blocked_within_participant,MLP,456,0.0,2.01501
simulations_17.0,sea,simulations,345,375,blocked_within_participant,MLP,456,0.0,2.5728822
simulations_17.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,2.7973714
simulations_17.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,1.7937301
simulations_17.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.9562284
simulations_17.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.17755911
simulations_18.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.09584248
simulations_18.0,beach,simulations,375,405,blocked_within_participant,MLP,456,0.0,-0.21427429
simulations_18.0,beach,simulations,390,420,blocked_within_participant,MLP,456,0.0,-0.10746753
simulations_18.0,roller,simulations,360,390,blocked_within_participant,MLP,456,0.0,4.058934
simulations_18.0,roller,simulations,375,405,blocked_within_participant,MLP,456,0.0,3.9082472
simulations_18.0,roller,simulations,390,420,blocked_within_participant,MLP,456,0.0,3.047801
simulations_18.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.4820292
simulations_18.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.107682884
simulations_18.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.5189613
simulations_18.0,sea,simulations,360,390,blocked_within_participant,MLP,456,2.0,0.4749959
simulations_18.0,sea,simulations,375,405,blocked_within_participant,MLP,456,2.0,0.56656545
simulations_18.0,sea,simulations,390,420,blocked_within_participant,MLP,456,2.0,0.7392962
simulations_18.0,walk,simulations,255,285,blocked_within_participant,MLP,456,0.0,0.41316116
simulations_18.0,walk,simulations,270,300,blocked_within_participant,MLP,456,0.0,0.6256515
simulations_19.0,beach,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.38251305
simulations_19.0,beach,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.54630303
simulations_19.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.2592566
simulations_19.0,roller,simulations,195,225,blocked_within_participant,MLP,456,0.0,2.2516398
simulations_19.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.6869353
simulations_19.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.87927055
simulations_19.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.8432106
simulations_19.0,sea,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.2644416
simulations_19.0,sea,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.07042539
simulations_19.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.23201871
simulations_19.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.94649434
simulations_19.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,1.3151599
simulations_19.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,1.299456
simulations_2.0,beach,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.21518394
simulations_2.0,beach,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.1285331
simulations_2.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.56613225
simulations_2.0,roller,simulations,330,360,blocked_within_participant,MLP,456,2.7333333,3.7382221
simulations_2.0,roller,simulations,345,375,blocked_within_participant,MLP,456,2.2333333,3.3684516
simulations_2.0,roller,simulations,360,390,blocked_within_participant,MLP,456,2.2,2.8511965
simulations_2.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,-1.3087633
simulations_2.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.6666316
simulations_2.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.7160518
simulations_2.0,sea,simulations,330,360,blocked_within_participant,MLP,456,1.0,1.8527802
simulations_2.0,sea,simulations,345,375,blocked_within_participant,MLP,456,1.0,3.7250526
simulations_2.0,sea,simulations,360,390,blocked_within_participant,MLP,456,1.0,3.6273777
simulations_2.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.8754096
simulations_2.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.2875845
simulations_2.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.4474225
simulations_20.0,roller,simulations,330,360,blocked_within_participant,MLP,456,0.0,2.8014905
simulations_20.0,roller,simulations,345,375,blocked_within_participant,MLP,456,0.0,2.6582768
simulations_20.0,roller,simulations,360,390,blocked_within_participant,MLP,456,0.0,2.6858563
simulations_20.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.25105602
simulations_20.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.35569137
simulations_20.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.04035747
simulations_20.0,sea,simulations,330,360,blocked_within_participant,MLP,456,0.0,1.0102502
simulations_20.0,sea,simulations,345,375,blocked_within_participant,MLP,456,0.0,2.5092177
simulations_20.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,2.8664591
simulations_20.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.9583727
simulations_20.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.7543834
simulations_20.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.9746099
simulations_21.0,beach,simulations,315,345,blocked_within_participant,MLP,456,0.0,0.13946903
simulations_21.0,beach,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.29824203
simulations_21.0,roller,simulations,330,360,blocked_within_participant,MLP,456,2.5333333,3.0724723
simulations_21.0,roller,simulations,345,375,blocked_within_participant,MLP,456,3.5333333,3.0101042
simulations_21.0,roller,simulations,360,390,blocked_within_participant,MLP,456,4.4,3.0744762
simulations_21.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,-0.31236887
simulations_21.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.2133975
simulations_21.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.27856284
simulations_21.0,sea,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.76635635
simulations_21.0,sea,simulations,345,375,blocked_within_participant,MLP,456,0.0,1.1070235
simulations_21.0,sea,simulations,360,390,blocked_within_participant,MLP,456,0.0,1.9442301
simulations_21.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.2898875
simulations_21.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.10610646
simulations_21.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.47589517
simulations_22.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,-1.1693493
simulations_22.0,beach,simulations,375,405,blocked_within_participant,MLP,456,0.0,-1.0200914
simulations_22.0,beach,simulations,390,420,blocked_within_participant,MLP,456,0.0,-0.2544148
simulations_22.0,roller,simulations,330,360,blocked_within_participant,MLP,456,0.0,3.2748845
simulations_22.0,roller,simulations,345,375,blocked_within_participant,MLP,456,0.0,2.7945898
simulations_22.0,roller,simulations,360,390,blocked_within_participant,MLP,456,0.0,2.404911
simulations_22.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.39523017
simulations_22.0,room,simulations,375,405,blocked_within_participant,MLP,456,0.0,0.19004124
simulations_22.0,room,simulations,390,420,blocked_within_participant,MLP,456,0.0,0.3283295
simulations_22.0,sea,simulations,360,390,blocked_within_participant,MLP,456,2.0,0.82436293
simulations_22.0,sea,simulations,375,405,blocked_within_participant,MLP,456,2.0,1.0626032
simulations_22.0,sea,simulations,390,420,blocked_within_participant,MLP,456,2.0,0.6651622
simulations_22.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.9081959
simulations_22.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.6410788
simulations_22.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.14015579
simulations_23.0,beach,simulations,330,360,blocked_within_participant,MLP,456,3.7333333,0.2530446
simulations_23.0,beach,simulations,345,375,blocked_within_participant,MLP,456,3.2333333,-0.010379672
simulations_23.0,beach,simulations,360,390,blocked_within_participant,MLP,456,2.8,0.09555358
simulations_23.0,roller,simulations,330,360,blocked_within_participant,MLP,456,7.266667,2.5355797
simulations_23.0,roller,simulations,345,375,blocked_within_participant,MLP,456,7.766667,2.6891901
simulations_23.0,roller,simulations,360,390,blocked_within_participant,MLP,456,8.2,3.5687616
simulations_23.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,1.1104097
simulations_23.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.81641436
simulations_23.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.6862637
simulations_23.0,sea,simulations,330,360,blocked_within_participant,MLP,456,8.0,1.9410563
simulations_23.0,sea,simulations,345,375,blocked_within_participant,MLP,456,8.0,2.2388887
simulations_23.0,sea,simulations,360,390,blocked_within_participant,MLP,456,8.0,1.4340558
simulations_23.0,walk,simulations,330,360,blocked_within_participant,MLP,456,1.5333333,0.89067703
simulations_23.0,walk,simulations,345,375,blocked_within_participant,MLP,456,2.5333333,0.7928296
simulations_23.0,walk,simulations,360,390,blocked_within_participant,MLP,456,2.8,0.07556027
simulations_24.0,beach,simulations,255,285,blocked_within_participant,MLP,456,0.0,0.20617783
simulations_24.0,roller,simulations,360,390,blocked_within_participant,MLP,456,6.0,2.7879715
simulations_24.0,roller,simulations,375,405,blocked_within_participant,MLP,456,6.0,2.72294
simulations_24.0,roller,simulations,390,420,blocked_within_participant,MLP,456,6.0,3.6808012
simulations_25.0,beach,simulations,345,375,blocked_within_participant,MLP,456,0.0,-0.1617291
simulations_25.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.35043728
simulations_25.0,beach,simulations,375,405,blocked_within_participant,MLP,456,0.0,-0.056604326
simulations_25.0,roller,simulations,360,390,blocked_within_participant,MLP,456,2.0,2.9366534
simulations_25.0,roller,simulations,375,405,blocked_within_participant,MLP,456,2.0,3.1570864
simulations_25.0,roller,simulations,390,420,blocked_within_participant,MLP,456,2.0,4.053656
simulations_25.0,room,simulations,360,390,blocked_within_participant,MLP,456,1.0,1.0614607
simulations_25.0,room,simulations,375,405,blocked_within_participant,MLP,456,1.0,0.7868607
simulations_25.0,room,simulations,390,420,blocked_within_participant,MLP,456,1.0,-0.027029991
simulations_25.0,sea,simulations,375,405,blocked_within_participant,MLP,456,1.0,0.7755567
simulations_25.0,sea,simulations,390,420,blocked_within_participant,MLP,456,1.0,0.4328214
simulations_25.0,sea,simulations,405,435,blocked_within_participant,MLP,456,1.0,-0.5799221
simulations_25.0,sea,simulations,420,450,blocked_within_participant,MLP,456,1.0,-0.053726852
simulations_25.0,walk,simulations,360,390,blocked_within_participant,MLP,456,1.0,0.44264755
simulations_25.0,walk,simulations,375,405,blocked_within_participant,MLP,456,1.0,0.39364943
simulations_25.0,walk,simulations,390,420,blocked_within_participant,MLP,456,1.0,0.64441395
simulations_3.0,beach,simulations,330,360,blocked_within_participant,MLP,456,3.0,0.65356505
simulations_3.0,beach,simulations,345,375,blocked_within_participant,MLP,456,3.0,0.56474435
simulations_3.0,beach,simulations,360,390,blocked_within_participant,MLP,456,3.0,0.46720767
simulations_3.0,roller,simulations,330,360,blocked_within_participant,MLP,456,7.733333,4.0311084
simulations_3.0,roller,simulations,345,375,blocked_within_participant,MLP,456,7.233333,3.9674854
simulations_3.0,roller,simulations,360,390,blocked_within_participant,MLP,456,6.8,3.873803
simulations_3.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.18243334
simulations_3.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.07208216
simulations_3.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.44932175
simulations_3.0,sea,simulations,330,360,blocked_within_participant,MLP,456,5.0,1.2495098
simulations_3.0,sea,simulations,345,375,blocked_within_participant,MLP,456,5.0,1.3028289
simulations_3.0,sea,simulations,360,390,blocked_within_participant,MLP,456,4.8,1.2619932
simulations_3.0,walk,simulations,315,345,blocked_within_participant,MLP,456,1.1666666,1.2826964
simulations_3.0,walk,simulations,330,360,blocked_within_participant,MLP,456,1.0,1.2173936
simulations_4.0,beach,simulations,330,360,blocked_within_participant,MLP,456,1.2666667,0.61228067
simulations_4.0,beach,simulations,345,375,blocked_within_participant,MLP,456,1.7666667,1.1371166
simulations_4.0,beach,simulations,360,390,blocked_within_participant,MLP,456,1.8,1.3763176
simulations_4.0,roller,simulations,330,360,blocked_within_participant,MLP,456,2.2666667,3.3028233
simulations_4.0,roller,simulations,345,375,blocked_within_participant,MLP,456,2.7666667,2.6460407
simulations_4.0,roller,simulations,360,390,blocked_within_participant,MLP,456,2.8,3.0313363
simulations_4.0,room,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.9680164
simulations_4.0,room,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.8247612
simulations_4.0,room,simulations,360,390,blocked_within_participant,MLP,456,0.0,-0.1302464
simulations_4.0,sea,simulations,330,360,blocked_within_participant,MLP,456,2.0,1.5542727
simulations_4.0,sea,simulations,345,375,blocked_within_participant,MLP,456,2.0,1.502191
simulations_4.0,sea,simulations,360,390,blocked_within_participant,MLP,456,2.0,1.5337067
simulations_4.0,walk,simulations,330,360,blocked_within_participant,MLP,456,0.73333335,0.31559572
simulations_4.0,walk,simulations,345,375,blocked_within_participant,MLP,456,0.23333333,0.15718472
simulations_4.0,walk,simulations,360,390,blocked_within_participant,MLP,456,0.2,-0.28237104
simulations_5.0,beach,simulations,330,360,blocked_within_participant,MLP,456,0.0,0.078074515
simulations_5.0,beach,simulations,345,375,blocked_within_participant,MLP,456,0.0,0.181068
simulations_5.0,beach,simulations,360,390,blocked_within_participant,MLP,456,0.0,0.24639422
