participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,6.0,1.8916279
maze_38.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,6.0,2.145323
maze_38.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,4.0,1.8963524
maze_38.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,2.0,1.9112169
maze_38.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,2.0,2.025749
maze_38.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,2.0,2.2478483
maze_38.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,2.5,2.2980418
maze_38.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,3.0,2.387334
maze_38.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,3.0,2.1130753
maze_38.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,3.0,1.8738025
maze_38.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,3.5,1.9273175
maze_38.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,4.0,2.0527291
maze_38.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,4.0,2.2218604
maze_38.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,4.0,2.3921556
maze_38.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,4.0,2.330753
maze_38.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,4.0,2.3218725
maze_38.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,4.0,2.3011477
maze_38.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,4.0,2.3688862
maze_38.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,4.0,2.068176
maze_38.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,4.0,2.2328625
maze_38.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,4.0,2.151842
maze_38.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,4.0,2.4490037
maze_38.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,3.5,2.387995
maze_38.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,3.0,2.2215705
maze_38.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,3.0,2.0866253
maze_38.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,3.0,2.535416
maze_38.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,3.0,2.2319455
maze_38.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,3.0,2.2937272
maze_38.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,3.0,2.0343456
maze_38.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,3.0,2.0720103
maze_38.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,3.5,2.2420447
maze_38.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,4.0,2.1929653
maze_38.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,4.0,2.257697
maze_38.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,4.0,2.0320327
maze_38.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,3.5,2.0062232
maze_38.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,3.0,1.7180145
maze_38.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,3.0,1.9766055
maze_38.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,3.0,2.1975868
maze_38.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,3.0,2.3555343
maze_38.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,3.0,2.3394437
maze_38.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,3.0,2.0615182
maze_38.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,3.0,2.0504944
maze_38.0,maze,maze,885,915,participant,CNN+TCN+GRU,456,3.0,2.1485047
maze_4.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,1.0,1.6233332
maze_4.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,1.0,1.4416634
maze_4.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,1.0,1.6013597
maze_4.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,1.0,1.6156672
maze_4.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,1.0,1.4536427
maze_4.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,1.0,1.6271077
maze_4.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,1.0,1.7134769
maze_4.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,1.5,1.497511
maze_4.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,2.0,1.6656321
maze_4.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,2.0,1.6804485
maze_4.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,2.0,1.7976629
maze_4.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,2.0,1.9902976
maze_4.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,2.0,1.9346663
maze_4.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,2.0,1.7666347
maze_4.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,2.0,1.5972786
maze_4.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,2.0,1.7106088
maze_4.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,2.0,1.6349362
maze_4.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,2.0,1.2980709
maze_4.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,2.0,1.7594362
maze_4.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,2.0,1.7328336
maze_4.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,2.0,1.7654275
maze_4.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,2.0,1.7659262
maze_4.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,2.0,1.605568
maze_4.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,2.5,1.7568659
maze_4.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,3.0,1.9397122
maze_4.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,3.0,1.7756516
maze_4.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,3.0,1.7309079
maze_4.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,3.0,1.4848131
maze_4.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,3.0,1.5922678
maze_4.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,3.0,1.6125126
maze_4.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,3.0,1.8613698
maze_4.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,3.0,1.8075086
maze_4.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,3.0,1.6737455
maze_4.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,3.0,1.405317
maze_4.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,3.0,1.7724642
maze_4.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,2.5,1.7472099
maze_4.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,2.0,1.9980868
maze_4.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,2.0,1.6247793
maze_4.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,2.0,2.1260576
maze_4.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,2.0,1.7741395
maze_4.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,2.0,1.8282537
maze_4.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,2.0,1.9774376
maze_4.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,2.0,2.0403695
maze_4.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,2.0,1.8397826
maze_4.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,2.0,1.7038018
maze_4.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,2.0,1.9109305
maze_4.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,2.0,1.7661483
maze_4.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,2.5,1.8543396
maze_4.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,3.0,1.7713937
maze_4.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,3.0,1.767763
maze_4.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,3.0,1.7124809
maze_4.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,3.0,1.8155807
maze_4.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,3.0,1.7058996
maze_4.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,3.0,1.7959468
maze_4.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,3.0,1.8449651
maze_4.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,3.0,1.501388
maze_4.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,3.0,1.6649867
maze_4.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,3.0,1.7799444
maze_4.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,3.0,1.8005705
maze_4.0,maze,maze,885,915,participant,CNN+TCN+GRU,456,3.0,1.7198107
maze_4.0,maze,maze,900,930,participant,CNN+TCN+GRU,456,3.0,1.8124875
maze_4.0,maze,maze,915,945,participant,CNN+TCN+GRU,456,3.0,1.7084454
maze_4.0,maze,maze,930,960,participant,CNN+TCN+GRU,456,3.0,2.07403
maze_4.0,maze,maze,945,975,participant,CNN+TCN+GRU,456,3.0,1.8740864
maze_4.0,maze,maze,960,990,participant,CNN+TCN+GRU,456,3.0,1.0362942
maze_6.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,1.0,2.5252645
maze_6.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,1.0,2.7279
maze_6.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,1.0,4.094241
maze_6.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,1.0,3.8442228
maze_6.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,1.0,3.102453
maze_6.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,1.0,5.3407564
maze_6.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,1.0,6.587296
maze_6.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,1.0,4.670708
maze_6.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,1.0,3.7099645
maze_6.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,1.0,2.3549194
maze_6.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,1.0,4.468616
maze_6.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,1.5,2.5320263
maze_6.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,2.0,2.8114107
maze_6.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,2.0,3.4333236
maze_6.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,2.0,3.1379435
maze_6.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,2.0,3.9742267
maze_6.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,2.0,3.1772647
maze_6.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,2.0,2.4966834
maze_6.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,2.0,2.5988667
maze_6.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,2.0,3.2187147
maze_6.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,2.0,2.6792634
maze_6.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,2.0,2.3898027
maze_6.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,2.0,3.4097898
maze_6.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,2.5,4.2385697
maze_6.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,3.0,3.8270764
maze_6.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,3.0,5.611607
maze_6.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,3.0,6.429027
maze_6.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,3.0,4.1852126
maze_6.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,3.0,2.9864237
maze_6.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,3.0,3.484413
maze_6.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,3.0,4.022185
maze_6.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,3.0,3.5414238
maze_6.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,3.0,2.8926291
maze_6.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,3.0,2.4792771
maze_6.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,3.0,4.213429
maze_6.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,3.0,6.570768
maze_6.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,3.0,3.0617917
maze_6.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,3.0,2.4658866
maze_6.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,3.0,1.9827653
maze_6.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,3.5,2.591733
maze_6.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,4.0,3.4474185
maze_6.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,4.0,3.2536595
maze_6.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,4.0,2.5518625
maze_6.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,4.0,2.7267423
maze_6.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,4.0,3.9749274
maze_6.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,4.0,3.4754097
maze_6.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,4.0,2.8914027
maze_6.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,3.5,2.7513309
maze_6.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,3.0,3.284107
maze_6.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,3.0,4.634825
maze_6.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,3.0,4.4390526
maze_6.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,3.5,4.247146
maze_6.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,4.0,3.2759402
maze_6.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,4.0,2.452893
maze_6.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,4.0,3.0888963
maze_6.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,4.0,2.93903
maze_6.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,4.0,3.4224062
maze_6.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,4.0,3.1918023
maze_6.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,4.0,3.023803
maze_6.0,maze,maze,885,915,participant,CNN+TCN+GRU,456,4.0,2.160894
simulations_16.0,beach,simulations,0,30,participant,CNN+TCN+GRU,456,0.0,1.5497681
simulations_16.0,beach,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,2.0587137
simulations_16.0,beach,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,1.5530899
simulations_16.0,beach,simulations,45,75,participant,CNN+TCN+GRU,456,0.0,1.594309
simulations_16.0,beach,simulations,60,90,participant,CNN+TCN+GRU,456,0.0,1.5419133
simulations_16.0,beach,simulations,75,105,participant,CNN+TCN+GRU,456,0.0,1.3133749
simulations_16.0,beach,simulations,90,120,participant,CNN+TCN+GRU,456,0.0,1.5455341
simulations_16.0,beach,simulations,105,135,participant,CNN+TCN+GRU,456,0.0,1.0881689
simulations_16.0,beach,simulations,120,150,participant,CNN+TCN+GRU,456,0.0,1.3332024
simulations_16.0,beach,simulations,135,165,participant,CNN+TCN+GRU,456,0.0,1.4329361
simulations_16.0,beach,simulations,150,180,participant,CNN+TCN+GRU,456,0.0,1.2857796
simulations_16.0,beach,simulations,165,195,participant,CNN+TCN+GRU,456,0.0,1.2340738
simulations_16.0,beach,simulations,180,210,participant,CNN+TCN+GRU,456,0.0,1.3113921
simulations_16.0,beach,simulations,195,225,participant,CNN+TCN+GRU,456,0.0,1.7869102
simulations_16.0,beach,simulations,210,240,participant,CNN+TCN+GRU,456,0.0,2.120892
simulations_16.0,beach,simulations,225,255,participant,CNN+TCN+GRU,456,0.0,1.5551707
simulations_16.0,beach,simulations,240,270,participant,CNN+TCN+GRU,456,0.0,1.5356928
simulations_16.0,beach,simulations,255,285,participant,CNN+TCN+GRU,456,0.0,1.727341
simulations_16.0,beach,simulations,270,300,participant,CNN+TCN+GRU,456,0.0,1.2353648
simulations_16.0,beach,simulations,285,315,participant,CNN+TCN+GRU,456,0.0,1.0879859
simulations_16.0,beach,simulations,300,330,participant,CNN+TCN+GRU,456,0.0,1.3235918
simulations_16.0,beach,simulations,315,345,participant,CNN+TCN+GRU,456,0.0,1.5484897
simulations_16.0,beach,simulations,330,360,participant,CNN+TCN+GRU,456,0.0,1.529696
simulations_16.0,beach,simulations,345,375,participant,CNN+TCN+GRU,456,0.0,2.0249338
simulations_16.0,beach,simulations,360,390,participant,CNN+TCN+GRU,456,0.0,1.9627515
simulations_16.0,beach,simulations,375,405,participant,CNN+TCN+GRU,456,0.0,1.9042499
simulations_16.0,beach,simulations,390,420,participant,CNN+TCN+GRU,456,0.0,2.0989897
simulations_16.0,roller,simulations,0,30,participant,CNN+TCN+GRU,456,1.0,4.3071737
simulations_16.0,roller,simulations,15,45,participant,CNN+TCN+GRU,456,1.0,4.423726
simulations_16.0,roller,simulations,30,60,participant,CNN+TCN+GRU,456,1.0,2.2771585
simulations_16.0,roller,simulations,45,75,participant,CNN+TCN+GRU,456,1.0,1.9589571
simulations_16.0,roller,simulations,60,90,participant,CNN+TCN+GRU,456,1.0,2.0949473
simulations_16.0,roller,simulations,75,105,participant,CNN+TCN+GRU,456,1.0,3.9740164
simulations_16.0,roller,simulations,90,120,participant,CNN+TCN+GRU,456,1.0,4.42545
simulations_16.0,roller,simulations,105,135,participant,CNN+TCN+GRU,456,1.0,3.148177
simulations_16.0,roller,simulations,120,150,participant,CNN+TCN+GRU,456,1.0,2.9242887
simulations_16.0,roller,simulations,135,165,participant,CNN+TCN+GRU,456,1.0,4.9134903
simulations_16.0,roller,simulations,150,180,participant,CNN+TCN+GRU,456,1.0,4.536924
simulations_16.0,roller,simulations,165,195,participant,CNN+TCN+GRU,456,1.0,3.0995085
simulations_16.0,roller,simulations,180,210,participant,CNN+TCN+GRU,456,1.0,2.7688832
simulations_16.0,roller,simulations,195,225,participant,CNN+TCN+GRU,456,1.0,2.0235467
simulations_16.0,roller,simulations,210,240,participant,CNN+TCN+GRU,456,1.0,4.1071725
simulations_16.0,roller,simulations,225,255,participant,CNN+TCN+GRU,456,1.0,4.6277804
simulations_16.0,roller,simulations,240,270,participant,CNN+TCN+GRU,456,1.0,3.1622522
simulations_16.0,roller,simulations,255,285,participant,CNN+TCN+GRU,456,1.0,3.0062296
simulations_16.0,roller,simulations,270,300,participant,CNN+TCN+GRU,456,1.0,3.8341224
simulations_16.0,roller,simulations,285,315,participant,CNN+TCN+GRU,456,1.0,4.396918
simulations_16.0,roller,simulations,300,330,participant,CNN+TCN+GRU,456,1.0,4.4740467
simulations_16.0,roller,simulations,315,345,participant,CNN+TCN+GRU,456,1.0,2.6229875
simulations_16.0,roller,simulations,330,360,participant,CNN+TCN+GRU,456,1.0,2.0444212
simulations_16.0,roller,simulations,345,375,participant,CNN+TCN+GRU,456,1.0,4.3473964
simulations_16.0,roller,simulations,360,390,participant,CNN+TCN+GRU,456,1.0,5.402553
simulations_16.0,roller,simulations,375,405,participant,CNN+TCN+GRU,456,1.0,2.213446
simulations_16.0,roller,simulations,390,420,participant,CNN+TCN+GRU,456,1.0,2.3167737
simulations_16.0,room,simulations,0,30,participant,CNN+TCN+GRU,456,0.0,0.7944422
simulations_16.0,room,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,0.99702144
simulations_16.0,room,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,0.71487427
simulations_16.0,room,simulations,45,75,participant,CNN+TCN+GRU,456,0.0,1.2275559
simulations_16.0,room,simulations,60,90,participant,CNN+TCN+GRU,456,0.0,0.6812947
simulations_16.0,room,simulations,75,105,participant,CNN+TCN+GRU,456,0.0,0.48660314
simulations_16.0,room,simulations,90,120,participant,CNN+TCN+GRU,456,0.0,0.5252495
simulations_16.0,room,simulations,105,135,participant,CNN+TCN+GRU,456,0.0,0.4925025
simulations_16.0,room,simulations,120,150,participant,CNN+TCN+GRU,456,0.0,0.49191827
simulations_16.0,room,simulations,135,165,participant,CNN+TCN+GRU,456,0.0,0.53327787
simulations_16.0,room,simulations,150,180,participant,CNN+TCN+GRU,456,0.0,0.5767471
simulations_16.0,room,simulations,165,195,participant,CNN+TCN+GRU,456,0.0,0.51823103
simulations_16.0,room,simulations,180,210,participant,CNN+TCN+GRU,456,0.0,0.73233116
simulations_16.0,room,simulations,195,225,participant,CNN+TCN+GRU,456,0.0,0.63022697
simulations_16.0,room,simulations,210,240,participant,CNN+TCN+GRU,456,0.0,0.73742574
simulations_16.0,room,simulations,225,255,participant,CNN+TCN+GRU,456,0.0,0.55065286
simulations_16.0,room,simulations,240,270,participant,CNN+TCN+GRU,456,0.0,0.490432
simulations_16.0,room,simulations,255,285,participant,CNN+TCN+GRU,456,0.0,0.5087251
simulations_16.0,room,simulations,270,300,participant,CNN+TCN+GRU,456,0.0,0.6760543
simulations_16.0,room,simulations,285,315,participant,CNN+TCN+GRU,456,0.0,0.688384
simulations_16.0,room,simulations,300,330,participant,CNN+TCN+GRU,456,0.0,1.095014
simulations_16.0,room,simulations,315,345,participant,CNN+TCN+GRU,456,0.0,1.2443665
simulations_16.0,room,simulations,330,360,participant,CNN+TCN+GRU,456,0.0,1.1428107
simulations_16.0,room,simulations,345,375,participant,CNN+TCN+GRU,456,0.0,0.9965164
simulations_16.0,room,simulations,360,390,participant,CNN+TCN+GRU,456,0.0,0.82435614
simulations_16.0,room,simulations,375,405,participant,CNN+TCN+GRU,456,0.0,1.0512222
simulations_16.0,room,simulations,390,420,participant,CNN+TCN+GRU,456,0.0,0.9081064
simulations_16.0,sea,simulations,0,30,participant,CNN+TCN+GRU,456,0.0,2.2647102
simulations_16.0,sea,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,2.2264361
simulations_16.0,sea,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,1.5438353
simulations_16.0,sea,simulations,45,75,participant,CNN+TCN+GRU,456,0.0,1.6340727
simulations_16.0,sea,simulations,60,90,participant,CNN+TCN+GRU,456,0.0,2.061931
simulations_16.0,sea,simulations,75,105,participant,CNN+TCN+GRU,456,0.0,3.1110923
simulations_16.0,sea,simulations,90,120,participant,CNN+TCN+GRU,456,0.0,3.724595
simulations_16.0,sea,simulations,105,135,participant,CNN+TCN+GRU,456,0.0,2.943536
simulations_16.0,sea,simulations,120,150,participant,CNN+TCN+GRU,456,0.0,3.302939
simulations_16.0,sea,simulations,135,165,participant,CNN+TCN+GRU,456,0.0,3.4905503
simulations_16.0,sea,simulations,150,180,participant,CNN+TCN+GRU,456,0.0,3.2765658
simulations_16.0,sea,simulations,165,195,participant,CNN+TCN+GRU,456,0.0,3.4206474
simulations_16.0,sea,simulations,180,210,participant,CNN+TCN+GRU,456,0.0,3.9192798
simulations_16.0,sea,simulations,195,225,participant,CNN+TCN+GRU,456,0.0,3.5899808
simulations_16.0,sea,simulations,210,240,participant,CNN+TCN+GRU,456,0.0,3.2560017
simulations_16.0,sea,simulations,225,255,participant,CNN+TCN+GRU,456,0.0,2.9740326
simulations_16.0,sea,simulations,240,270,participant,CNN+TCN+GRU,456,0.0,2.9391181
simulations_16.0,sea,simulations,255,285,participant,CNN+TCN+GRU,456,0.0,2.6045604
simulations_16.0,sea,simulations,270,300,participant,CNN+TCN+GRU,456,0.0,2.7112358
simulations_16.0,sea,simulations,285,315,participant,CNN+TCN+GRU,456,0.0,2.4464524
simulations_16.0,sea,simulations,300,330,participant,CNN+TCN+GRU,456,0.0,2.6287587
simulations_16.0,sea,simulations,315,345,participant,CNN+TCN+GRU,456,0.0,2.365663
simulations_16.0,sea,simulations,330,360,participant,CNN+TCN+GRU,456,0.0,1.7612518
simulations_16.0,sea,simulations,345,375,participant,CNN+TCN+GRU,456,0.0,2.3555086
simulations_16.0,sea,simulations,360,390,participant,CNN+TCN+GRU,456,0.0,3.4594939
simulations_16.0,sea,simulations,375,405,participant,CNN+TCN+GRU,456,0.0,3.5269892
simulations_16.0,sea,simulations,390,420,participant,CNN+TCN+GRU,456,0.0,4.1174517
simulations_16.0,walk,simulations,0,30,participant,CNN+TCN+GRU,456,0.0,1.1945512
simulations_16.0,walk,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,1.0958406
simulations_16.0,walk,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,1.7530308
simulations_16.0,walk,simulations,45,75,participant,CNN+TCN+GRU,456,0.0,2.113022
simulations_16.0,walk,simulations,60,90,participant,CNN+TCN+GRU,456,0.0,1.6059409
simulations_16.0,walk,simulations,75,105,participant,CNN+TCN+GRU,456,0.0,1.3547958
simulations_16.0,walk,simulations,90,120,participant,CNN+TCN+GRU,456,0.0,1.2097764
simulations_16.0,walk,simulations,105,135,participant,CNN+TCN+GRU,456,0.0,1.1305739
simulations_16.0,walk,simulations,120,150,participant,CNN+TCN+GRU,456,0.0,1.1990888
simulations_16.0,walk,simulations,135,165,participant,CNN+TCN+GRU,456,0.0,0.5824456
simulations_16.0,walk,simulations,150,180,participant,CNN+TCN+GRU,456,0.0,0.81465465
simulations_16.0,walk,simulations,165,195,participant,CNN+TCN+GRU,456,0.0,1.1982816
simulations_16.0,walk,simulations,180,210,participant,CNN+TCN+GRU,456,0.0,0.8060997
simulations_16.0,walk,simulations,195,225,participant,CNN+TCN+GRU,456,0.0,1.3993523
simulations_16.0,walk,simulations,210,240,participant,CNN+TCN+GRU,456,0.0,1.3205054
simulations_16.0,walk,simulations,225,255,participant,CNN+TCN+GRU,456,0.0,0.8147051
simulations_16.0,walk,simulations,240,270,participant,CNN+TCN+GRU,456,0.0,1.6504409
simulations_16.0,walk,simulations,255,285,participant,CNN+TCN+GRU,456,0.0,0.9753129
simulations_16.0,walk,simulations,270,300,participant,CNN+TCN+GRU,456,0.0,1.1619471
simulations_16.0,walk,simulations,285,315,participant,CNN+TCN+GRU,456,0.0,0.82863545
simulations_16.0,walk,simulations,300,330,participant,CNN+TCN+GRU,456,0.0,0.5766484
simulations_16.0,walk,simulations,315,345,participant,CNN+TCN+GRU,456,0.0,0.9706356
simulations_16.0,walk,simulations,330,360,participant,CNN+TCN+GRU,456,0.0,1.2467208
simulations_16.0,walk,simulations,345,375,participant,CNN+TCN+GRU,456,0.0,1.3073946
simulations_16.0,walk,simulations,360,390,participant,CNN+TCN+GRU,456,0.0,1.1418679
simulations_16.0,walk,simulations,375,405,participant,CNN+TCN+GRU,456,0.0,0.6393456
simulations_16.0,walk,simulations,390,420,participant,CNN+TCN+GRU,456,0.0,0.94384384
simulations_2.0,beach,simulations,0,30,participant,CNN+TCN+GRU,456,0.0,1.219609
simulations_2.0,beach,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,1.4581825
simulations_2.0,beach,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,1.4308611
simulations_2.0,beach,simulations,45,75,participant,CNN+TCN+GRU,456,0.0,1.2108514
simulations_2.0,beach,simulations,60,90,participant,CNN+TCN+GRU,456,0.0,2.096248
simulations_2.0,beach,simulations,75,105,participant,CNN+TCN+GRU,456,0.0,6.323505
simulations_2.0,beach,simulations,90,120,participant,CNN+TCN+GRU,456,0.0,7.755605
simulations_2.0,beach,simulations,105,135,participant,CNN+TCN+GRU,456,0.0,7.3499904
simulations_2.0,beach,simulations,120,150,participant,CNN+TCN+GRU,456,0.0,2.3196254
