participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,720,750,participant,CNN+TCN,456,4.0,1.0965999
maze_38.0,maze,maze,735,765,participant,CNN+TCN,456,4.0,1.3525066
maze_38.0,maze,maze,750,780,participant,CNN+TCN,456,4.0,1.3841904
maze_38.0,maze,maze,765,795,participant,CNN+TCN,456,3.5,1.2239136
maze_38.0,maze,maze,780,810,participant,CNN+TCN,456,3.0,1.320757
maze_38.0,maze,maze,795,825,participant,CNN+TCN,456,3.0,1.3820897
maze_38.0,maze,maze,810,840,participant,CNN+TCN,456,3.0,1.2979726
maze_38.0,maze,maze,825,855,participant,CNN+TCN,456,3.0,1.2289629
maze_38.0,maze,maze,840,870,participant,CNN+TCN,456,3.0,1.37189
maze_38.0,maze,maze,855,885,participant,CNN+TCN,456,3.0,1.2601463
maze_38.0,maze,maze,870,900,participant,CNN+TCN,456,3.0,1.2943887
maze_38.0,maze,maze,885,915,participant,CNN+TCN,456,3.0,1.3649352
maze_4.0,maze,maze,0,30,participant,CNN+TCN,456,1.0,0.8341453
maze_4.0,maze,maze,15,45,participant,CNN+TCN,456,1.0,0.95639294
maze_4.0,maze,maze,30,60,participant,CNN+TCN,456,1.0,0.8303466
maze_4.0,maze,maze,45,75,participant,CNN+TCN,456,1.0,0.8888058
maze_4.0,maze,maze,60,90,participant,CNN+TCN,456,1.0,0.71089196
maze_4.0,maze,maze,75,105,participant,CNN+TCN,456,1.0,0.9971734
maze_4.0,maze,maze,90,120,participant,CNN+TCN,456,1.0,0.80226547
maze_4.0,maze,maze,105,135,participant,CNN+TCN,456,1.5,0.8962862
maze_4.0,maze,maze,120,150,participant,CNN+TCN,456,2.0,1.1336759
maze_4.0,maze,maze,135,165,participant,CNN+TCN,456,2.0,0.9475689
maze_4.0,maze,maze,150,180,participant,CNN+TCN,456,2.0,0.85328966
maze_4.0,maze,maze,165,195,participant,CNN+TCN,456,2.0,0.78825575
maze_4.0,maze,maze,180,210,participant,CNN+TCN,456,2.0,0.9533689
maze_4.0,maze,maze,195,225,participant,CNN+TCN,456,2.0,1.1430066
maze_4.0,maze,maze,210,240,participant,CNN+TCN,456,2.0,0.8619048
maze_4.0,maze,maze,225,255,participant,CNN+TCN,456,2.0,1.0645174
maze_4.0,maze,maze,240,270,participant,CNN+TCN,456,2.0,1.3887887
maze_4.0,maze,maze,255,285,participant,CNN+TCN,456,2.0,1.531675
maze_4.0,maze,maze,270,300,participant,CNN+TCN,456,2.0,1.127191
maze_4.0,maze,maze,285,315,participant,CNN+TCN,456,2.0,1.0370337
maze_4.0,maze,maze,300,330,participant,CNN+TCN,456,2.0,1.0876139
maze_4.0,maze,maze,315,345,participant,CNN+TCN,456,2.0,0.87145877
maze_4.0,maze,maze,330,360,participant,CNN+TCN,456,2.0,1.0844986
maze_4.0,maze,maze,345,375,participant,CNN+TCN,456,2.5,1.1006924
maze_4.0,maze,maze,360,390,participant,CNN+TCN,456,3.0,0.95785415
maze_4.0,maze,maze,375,405,participant,CNN+TCN,456,3.0,0.7819804
maze_4.0,maze,maze,390,420,participant,CNN+TCN,456,3.0,1.0634565
maze_4.0,maze,maze,405,435,participant,CNN+TCN,456,3.0,1.0602212
maze_4.0,maze,maze,420,450,participant,CNN+TCN,456,3.0,0.96736455
maze_4.0,maze,maze,435,465,participant,CNN+TCN,456,3.0,0.91747105
maze_4.0,maze,maze,450,480,participant,CNN+TCN,456,3.0,0.8794091
maze_4.0,maze,maze,465,495,participant,CNN+TCN,456,3.0,0.9376023
maze_4.0,maze,maze,480,510,participant,CNN+TCN,456,3.0,0.9812894
maze_4.0,maze,maze,495,525,participant,CNN+TCN,456,3.0,0.87076515
maze_4.0,maze,maze,510,540,participant,CNN+TCN,456,3.0,0.7879462
maze_4.0,maze,maze,525,555,participant,CNN+TCN,456,2.5,0.7885384
maze_4.0,maze,maze,540,570,participant,CNN+TCN,456,2.0,0.9649363
maze_4.0,maze,maze,555,585,participant,CNN+TCN,456,2.0,1.0196948
maze_4.0,maze,maze,570,600,participant,CNN+TCN,456,2.0,0.80354637
maze_4.0,maze,maze,585,615,participant,CNN+TCN,456,2.0,0.90943503
maze_4.0,maze,maze,600,630,participant,CNN+TCN,456,2.0,1.0857725
maze_4.0,maze,maze,615,645,participant,CNN+TCN,456,2.0,1.0727654
maze_4.0,maze,maze,630,660,participant,CNN+TCN,456,2.0,1.1378508
maze_4.0,maze,maze,645,675,participant,CNN+TCN,456,2.0,1.0165819
maze_4.0,maze,maze,660,690,participant,CNN+TCN,456,2.0,1.0053958
maze_4.0,maze,maze,675,705,participant,CNN+TCN,456,2.0,0.8774172
maze_4.0,maze,maze,690,720,participant,CNN+TCN,456,2.0,0.8492929
maze_4.0,maze,maze,705,735,participant,CNN+TCN,456,2.5,0.9774786
maze_4.0,maze,maze,720,750,participant,CNN+TCN,456,3.0,0.8854767
maze_4.0,maze,maze,735,765,participant,CNN+TCN,456,3.0,1.0071316
maze_4.0,maze,maze,750,780,participant,CNN+TCN,456,3.0,1.061431
maze_4.0,maze,maze,765,795,participant,CNN+TCN,456,3.0,1.0979229
maze_4.0,maze,maze,780,810,participant,CNN+TCN,456,3.0,0.96196294
maze_4.0,maze,maze,795,825,participant,CNN+TCN,456,3.0,1.0895478
maze_4.0,maze,maze,810,840,participant,CNN+TCN,456,3.0,1.1180211
maze_4.0,maze,maze,825,855,participant,CNN+TCN,456,3.0,1.0983975
maze_4.0,maze,maze,840,870,participant,CNN+TCN,456,3.0,1.0007185
maze_4.0,maze,maze,855,885,participant,CNN+TCN,456,3.0,0.81610334
maze_4.0,maze,maze,870,900,participant,CNN+TCN,456,3.0,0.97993016
maze_4.0,maze,maze,885,915,participant,CNN+TCN,456,3.0,1.0791879
maze_4.0,maze,maze,900,930,participant,CNN+TCN,456,3.0,1.2108731
maze_4.0,maze,maze,915,945,participant,CNN+TCN,456,3.0,0.77651525
maze_4.0,maze,maze,930,960,participant,CNN+TCN,456,3.0,0.6093116
maze_4.0,maze,maze,945,975,participant,CNN+TCN,456,3.0,0.9600394
maze_4.0,maze,maze,960,990,participant,CNN+TCN,456,3.0,1.2955323
maze_6.0,maze,maze,0,30,participant,CNN+TCN,456,1.0,1.2759145
maze_6.0,maze,maze,15,45,participant,CNN+TCN,456,1.0,1.2897812
maze_6.0,maze,maze,30,60,participant,CNN+TCN,456,1.0,1.8197063
maze_6.0,maze,maze,45,75,participant,CNN+TCN,456,1.0,1.7760311
maze_6.0,maze,maze,60,90,participant,CNN+TCN,456,1.0,1.669411
maze_6.0,maze,maze,75,105,participant,CNN+TCN,456,1.0,1.7525777
maze_6.0,maze,maze,90,120,participant,CNN+TCN,456,1.0,1.8188976
maze_6.0,maze,maze,105,135,participant,CNN+TCN,456,1.0,1.7907193
maze_6.0,maze,maze,120,150,participant,CNN+TCN,456,1.0,1.381574
maze_6.0,maze,maze,135,165,participant,CNN+TCN,456,1.0,0.8875425
maze_6.0,maze,maze,150,180,participant,CNN+TCN,456,1.0,1.4781808
maze_6.0,maze,maze,165,195,participant,CNN+TCN,456,1.5,1.388237
maze_6.0,maze,maze,180,210,participant,CNN+TCN,456,2.0,1.0778867
maze_6.0,maze,maze,195,225,participant,CNN+TCN,456,2.0,1.2642794
maze_6.0,maze,maze,210,240,participant,CNN+TCN,456,2.0,1.4659784
maze_6.0,maze,maze,225,255,participant,CNN+TCN,456,2.0,1.7166643
maze_6.0,maze,maze,240,270,participant,CNN+TCN,456,2.0,1.391787
maze_6.0,maze,maze,255,285,participant,CNN+TCN,456,2.0,1.0512316
maze_6.0,maze,maze,270,300,participant,CNN+TCN,456,2.0,1.4726272
maze_6.0,maze,maze,285,315,participant,CNN+TCN,456,2.0,1.4139056
maze_6.0,maze,maze,300,330,participant,CNN+TCN,456,2.0,1.3428054
maze_6.0,maze,maze,315,345,participant,CNN+TCN,456,2.0,1.2386017
maze_6.0,maze,maze,330,360,participant,CNN+TCN,456,2.0,1.9904451
maze_6.0,maze,maze,345,375,participant,CNN+TCN,456,2.5,1.6611867
maze_6.0,maze,maze,360,390,participant,CNN+TCN,456,3.0,1.5312965
maze_6.0,maze,maze,375,405,participant,CNN+TCN,456,3.0,1.9263519
maze_6.0,maze,maze,390,420,participant,CNN+TCN,456,3.0,1.9580445
maze_6.0,maze,maze,405,435,participant,CNN+TCN,456,3.0,1.7190741
maze_6.0,maze,maze,420,450,participant,CNN+TCN,456,3.0,1.7769256
maze_6.0,maze,maze,435,465,participant,CNN+TCN,456,3.0,1.9548197
maze_6.0,maze,maze,450,480,participant,CNN+TCN,456,3.0,1.9046495
maze_6.0,maze,maze,465,495,participant,CNN+TCN,456,3.0,1.5210594
maze_6.0,maze,maze,480,510,participant,CNN+TCN,456,3.0,1.4232683
maze_6.0,maze,maze,495,525,participant,CNN+TCN,456,3.0,1.2034781
maze_6.0,maze,maze,510,540,participant,CNN+TCN,456,3.0,1.6191592
maze_6.0,maze,maze,525,555,participant,CNN+TCN,456,3.0,1.5963458
maze_6.0,maze,maze,540,570,participant,CNN+TCN,456,3.0,1.5849398
maze_6.0,maze,maze,555,585,participant,CNN+TCN,456,3.0,1.4363192
maze_6.0,maze,maze,570,600,participant,CNN+TCN,456,3.0,1.3560259
maze_6.0,maze,maze,585,615,participant,CNN+TCN,456,3.5,1.4278061
maze_6.0,maze,maze,600,630,participant,CNN+TCN,456,4.0,1.6805844
maze_6.0,maze,maze,615,645,participant,CNN+TCN,456,4.0,1.7479577
maze_6.0,maze,maze,630,660,participant,CNN+TCN,456,4.0,1.697093
maze_6.0,maze,maze,645,675,participant,CNN+TCN,456,4.0,1.7262158
maze_6.0,maze,maze,660,690,participant,CNN+TCN,456,4.0,1.819856
maze_6.0,maze,maze,675,705,participant,CNN+TCN,456,4.0,1.6425337
maze_6.0,maze,maze,690,720,participant,CNN+TCN,456,4.0,1.5043112
maze_6.0,maze,maze,705,735,participant,CNN+TCN,456,3.5,1.9332289
maze_6.0,maze,maze,720,750,participant,CNN+TCN,456,3.0,1.8297662
maze_6.0,maze,maze,735,765,participant,CNN+TCN,456,3.0,1.9234062
maze_6.0,maze,maze,750,780,participant,CNN+TCN,456,3.0,1.7880645
maze_6.0,maze,maze,765,795,participant,CNN+TCN,456,3.5,1.6486546
maze_6.0,maze,maze,780,810,participant,CNN+TCN,456,4.0,1.5325265
maze_6.0,maze,maze,795,825,participant,CNN+TCN,456,4.0,1.6512418
maze_6.0,maze,maze,810,840,participant,CNN+TCN,456,4.0,1.5285957
maze_6.0,maze,maze,825,855,participant,CNN+TCN,456,4.0,1.4945302
maze_6.0,maze,maze,840,870,participant,CNN+TCN,456,4.0,1.4795032
maze_6.0,maze,maze,855,885,participant,CNN+TCN,456,4.0,1.684386
maze_6.0,maze,maze,870,900,participant,CNN+TCN,456,4.0,1.7400439
maze_6.0,maze,maze,885,915,participant,CNN+TCN,456,4.0,1.6971996
simulations_16.0,beach,simulations,0,30,participant,CNN+TCN,456,0.0,0.70686203
simulations_16.0,beach,simulations,15,45,participant,CNN+TCN,456,0.0,0.57271504
simulations_16.0,beach,simulations,30,60,participant,CNN+TCN,456,0.0,0.546015
simulations_16.0,beach,simulations,45,75,participant,CNN+TCN,456,0.0,0.68022406
simulations_16.0,beach,simulations,60,90,participant,CNN+TCN,456,0.0,0.61098695
simulations_16.0,beach,simulations,75,105,participant,CNN+TCN,456,0.0,0.6940104
simulations_16.0,beach,simulations,90,120,participant,CNN+TCN,456,0.0,0.61265147
simulations_16.0,beach,simulations,105,135,participant,CNN+TCN,456,0.0,0.5449953
simulations_16.0,beach,simulations,120,150,participant,CNN+TCN,456,0.0,0.7357752
simulations_16.0,beach,simulations,135,165,participant,CNN+TCN,456,0.0,0.7003385
simulations_16.0,beach,simulations,150,180,participant,CNN+TCN,456,0.0,0.53197557
simulations_16.0,beach,simulations,165,195,participant,CNN+TCN,456,0.0,0.63422865
simulations_16.0,beach,simulations,180,210,participant,CNN+TCN,456,0.0,0.8026029
simulations_16.0,beach,simulations,195,225,participant,CNN+TCN,456,0.0,0.972744
simulations_16.0,beach,simulations,210,240,participant,CNN+TCN,456,0.0,1.0343814
simulations_16.0,beach,simulations,225,255,participant,CNN+TCN,456,0.0,0.8475474
simulations_16.0,beach,simulations,240,270,participant,CNN+TCN,456,0.0,0.7467936
simulations_16.0,beach,simulations,255,285,participant,CNN+TCN,456,0.0,0.95549595
simulations_16.0,beach,simulations,270,300,participant,CNN+TCN,456,0.0,0.85687906
simulations_16.0,beach,simulations,285,315,participant,CNN+TCN,456,0.0,0.75194854
simulations_16.0,beach,simulations,300,330,participant,CNN+TCN,456,0.0,0.8230132
simulations_16.0,beach,simulations,315,345,participant,CNN+TCN,456,0.0,0.7494323
simulations_16.0,beach,simulations,330,360,participant,CNN+TCN,456,0.0,1.2419965
simulations_16.0,beach,simulations,345,375,participant,CNN+TCN,456,0.0,1.04832
simulations_16.0,beach,simulations,360,390,participant,CNN+TCN,456,0.0,0.84420943
simulations_16.0,beach,simulations,375,405,participant,CNN+TCN,456,0.0,0.6935757
simulations_16.0,beach,simulations,390,420,participant,CNN+TCN,456,0.0,0.6260254
simulations_16.0,roller,simulations,0,30,participant,CNN+TCN,456,1.0,1.748638
simulations_16.0,roller,simulations,15,45,participant,CNN+TCN,456,1.0,2.4687972
simulations_16.0,roller,simulations,30,60,participant,CNN+TCN,456,1.0,1.9556216
simulations_16.0,roller,simulations,45,75,participant,CNN+TCN,456,1.0,1.4546309
simulations_16.0,roller,simulations,60,90,participant,CNN+TCN,456,1.0,1.4684741
simulations_16.0,roller,simulations,75,105,participant,CNN+TCN,456,1.0,1.9380636
simulations_16.0,roller,simulations,90,120,participant,CNN+TCN,456,1.0,2.4017859
simulations_16.0,roller,simulations,105,135,participant,CNN+TCN,456,1.0,1.7897694
simulations_16.0,roller,simulations,120,150,participant,CNN+TCN,456,1.0,1.2902659
simulations_16.0,roller,simulations,135,165,participant,CNN+TCN,456,1.0,1.6769919
simulations_16.0,roller,simulations,150,180,participant,CNN+TCN,456,1.0,2.2643738
simulations_16.0,roller,simulations,165,195,participant,CNN+TCN,456,1.0,2.0185091
simulations_16.0,roller,simulations,180,210,participant,CNN+TCN,456,1.0,1.6192371
simulations_16.0,roller,simulations,195,225,participant,CNN+TCN,456,1.0,1.1750112
simulations_16.0,roller,simulations,210,240,participant,CNN+TCN,456,1.0,1.7355888
simulations_16.0,roller,simulations,225,255,participant,CNN+TCN,456,1.0,2.4122074
simulations_16.0,roller,simulations,240,270,participant,CNN+TCN,456,1.0,1.97927
simulations_16.0,roller,simulations,255,285,participant,CNN+TCN,456,1.0,1.3992138
simulations_16.0,roller,simulations,270,300,participant,CNN+TCN,456,1.0,1.7626276
simulations_16.0,roller,simulations,285,315,participant,CNN+TCN,456,1.0,2.3102267
simulations_16.0,roller,simulations,300,330,participant,CNN+TCN,456,1.0,2.1882794
simulations_16.0,roller,simulations,315,345,participant,CNN+TCN,456,1.0,1.5378895
simulations_16.0,roller,simulations,330,360,participant,CNN+TCN,456,1.0,1.1411878
simulations_16.0,roller,simulations,345,375,participant,CNN+TCN,456,1.0,1.7363971
simulations_16.0,roller,simulations,360,390,participant,CNN+TCN,456,1.0,2.3522506
simulations_16.0,roller,simulations,375,405,participant,CNN+TCN,456,1.0,1.8780558
simulations_16.0,roller,simulations,390,420,participant,CNN+TCN,456,1.0,1.3988893
simulations_16.0,room,simulations,0,30,participant,CNN+TCN,456,0.0,0.7516422
simulations_16.0,room,simulations,15,45,participant,CNN+TCN,456,0.0,0.6926807
simulations_16.0,room,simulations,30,60,participant,CNN+TCN,456,0.0,0.6696488
simulations_16.0,room,simulations,45,75,participant,CNN+TCN,456,0.0,1.0093702
simulations_16.0,room,simulations,60,90,participant,CNN+TCN,456,0.0,0.781277
simulations_16.0,room,simulations,75,105,participant,CNN+TCN,456,0.0,0.65348274
simulations_16.0,room,simulations,90,120,participant,CNN+TCN,456,0.0,0.47377172
simulations_16.0,room,simulations,105,135,participant,CNN+TCN,456,0.0,0.46458146
simulations_16.0,room,simulations,120,150,participant,CNN+TCN,456,0.0,0.5806626
simulations_16.0,room,simulations,135,165,participant,CNN+TCN,456,0.0,0.6513326
simulations_16.0,room,simulations,150,180,participant,CNN+TCN,456,0.0,0.57969654
simulations_16.0,room,simulations,165,195,participant,CNN+TCN,456,0.0,0.6084492
simulations_16.0,room,simulations,180,210,participant,CNN+TCN,456,0.0,0.6792668
simulations_16.0,room,simulations,195,225,participant,CNN+TCN,456,0.0,0.6185858
simulations_16.0,room,simulations,210,240,participant,CNN+TCN,456,0.0,0.5620136
simulations_16.0,room,simulations,225,255,participant,CNN+TCN,456,0.0,0.53457093
simulations_16.0,room,simulations,240,270,participant,CNN+TCN,456,0.0,0.53720474
simulations_16.0,room,simulations,255,285,participant,CNN+TCN,456,0.0,0.599733
simulations_16.0,room,simulations,270,300,participant,CNN+TCN,456,0.0,0.70747066
simulations_16.0,room,simulations,285,315,participant,CNN+TCN,456,0.0,0.67477554
simulations_16.0,room,simulations,300,330,participant,CNN+TCN,456,0.0,0.909662
simulations_16.0,room,simulations,315,345,participant,CNN+TCN,456,0.0,0.9189719
simulations_16.0,room,simulations,330,360,participant,CNN+TCN,456,0.0,0.6570052
simulations_16.0,room,simulations,345,375,participant,CNN+TCN,456,0.0,0.67153
simulations_16.0,room,simulations,360,390,participant,CNN+TCN,456,0.0,0.7480101
simulations_16.0,room,simulations,375,405,participant,CNN+TCN,456,0.0,1.105097
simulations_16.0,room,simulations,390,420,participant,CNN+TCN,456,0.0,1.1950982
simulations_16.0,sea,simulations,0,30,participant,CNN+TCN,456,0.0,1.5946915
simulations_16.0,sea,simulations,15,45,participant,CNN+TCN,456,0.0,1.5688925
simulations_16.0,sea,simulations,30,60,participant,CNN+TCN,456,0.0,1.2801893
simulations_16.0,sea,simulations,45,75,participant,CNN+TCN,456,0.0,1.7300923
simulations_16.0,sea,simulations,60,90,participant,CNN+TCN,456,0.0,2.0806148
simulations_16.0,sea,simulations,75,105,participant,CNN+TCN,456,0.0,2.3720953
simulations_16.0,sea,simulations,90,120,participant,CNN+TCN,456,0.0,2.366317
simulations_16.0,sea,simulations,105,135,participant,CNN+TCN,456,0.0,2.7225587
simulations_16.0,sea,simulations,120,150,participant,CNN+TCN,456,0.0,2.5967288
simulations_16.0,sea,simulations,135,165,participant,CNN+TCN,456,0.0,2.4325757
simulations_16.0,sea,simulations,150,180,participant,CNN+TCN,456,0.0,2.4175427
simulations_16.0,sea,simulations,165,195,participant,CNN+TCN,456,0.0,2.8739545
simulations_16.0,sea,simulations,180,210,participant,CNN+TCN,456,0.0,3.4521413
simulations_16.0,sea,simulations,195,225,participant,CNN+TCN,456,0.0,3.7617953
simulations_16.0,sea,simulations,210,240,participant,CNN+TCN,456,0.0,3.6623132
simulations_16.0,sea,simulations,225,255,participant,CNN+TCN,456,0.0,3.5234694
simulations_16.0,sea,simulations,240,270,participant,CNN+TCN,456,0.0,3.012108
simulations_16.0,sea,simulations,255,285,participant,CNN+TCN,456,0.0,2.3815117
simulations_16.0,sea,simulations,270,300,participant,CNN+TCN,456,0.0,1.8968735
simulations_16.0,sea,simulations,285,315,participant,CNN+TCN,456,0.0,1.5834606
simulations_16.0,sea,simulations,300,330,participant,CNN+TCN,456,0.0,1.3179742
simulations_16.0,sea,simulations,315,345,participant,CNN+TCN,456,0.0,1.059008
simulations_16.0,sea,simulations,330,360,participant,CNN+TCN,456,0.0,0.9051583
simulations_16.0,sea,simulations,345,375,participant,CNN+TCN,456,0.0,1.2289758
simulations_16.0,sea,simulations,360,390,participant,CNN+TCN,456,0.0,1.1674948
simulations_16.0,sea,simulations,375,405,participant,CNN+TCN,456,0.0,1.3015436
simulations_16.0,sea,simulations,390,420,participant,CNN+TCN,456,0.0,1.3547306
simulations_16.0,walk,simulations,0,30,participant,CNN+TCN,456,0.0,0.72132623
simulations_16.0,walk,simulations,15,45,participant,CNN+TCN,456,0.0,0.8148306
simulations_16.0,walk,simulations,30,60,participant,CNN+TCN,456,0.0,0.94978213
simulations_16.0,walk,simulations,45,75,participant,CNN+TCN,456,0.0,1.316818
simulations_16.0,walk,simulations,60,90,participant,CNN+TCN,456,0.0,1.2754445
simulations_16.0,walk,simulations,75,105,participant,CNN+TCN,456,0.0,1.3227308
simulations_16.0,walk,simulations,90,120,participant,CNN+TCN,456,0.0,1.1054997
simulations_16.0,walk,simulations,105,135,participant,CNN+TCN,456,0.0,1.1986624
simulations_16.0,walk,simulations,120,150,participant,CNN+TCN,456,0.0,0.76571083
simulations_16.0,walk,simulations,135,165,participant,CNN+TCN,456,0.0,0.6598921
simulations_16.0,walk,simulations,150,180,participant,CNN+TCN,456,0.0,0.78606725
simulations_16.0,walk,simulations,165,195,participant,CNN+TCN,456,0.0,0.88713944
simulations_16.0,walk,simulations,180,210,participant,CNN+TCN,456,0.0,1.1137153
simulations_16.0,walk,simulations,195,225,participant,CNN+TCN,456,0.0,1.3817765
simulations_16.0,walk,simulations,210,240,participant,CNN+TCN,456,0.0,0.87827706
simulations_16.0,walk,simulations,225,255,participant,CNN+TCN,456,0.0,1.0574638
simulations_16.0,walk,simulations,240,270,participant,CNN+TCN,456,0.0,1.3746986
simulations_16.0,walk,simulations,255,285,participant,CNN+TCN,456,0.0,1.1381235
simulations_16.0,walk,simulations,270,300,participant,CNN+TCN,456,0.0,0.9964656
simulations_16.0,walk,simulations,285,315,participant,CNN+TCN,456,0.0,0.8583953
simulations_16.0,walk,simulations,300,330,participant,CNN+TCN,456,0.0,0.7810727
simulations_16.0,walk,simulations,315,345,participant,CNN+TCN,456,0.0,1.2952785
simulations_16.0,walk,simulations,330,360,participant,CNN+TCN,456,0.0,1.1613607
simulations_16.0,walk,simulations,345,375,participant,CNN+TCN,456,0.0,0.9830559
simulations_16.0,walk,simulations,360,390,participant,CNN+TCN,456,0.0,0.8295166
simulations_16.0,walk,simulations,375,405,participant,CNN+TCN,456,0.0,0.8488711
simulations_16.0,walk,simulations,390,420,participant,CNN+TCN,456,0.0,1.2022247
simulations_2.0,beach,simulations,0,30,participant,CNN+TCN,456,0.0,1.0236566
simulations_2.0,beach,simulations,15,45,participant,CNN+TCN,456,0.0,0.76206136
simulations_2.0,beach,simulations,30,60,participant,CNN+TCN,456,0.0,0.73571455
simulations_2.0,beach,simulations,45,75,participant,CNN+TCN,456,0.0,0.75186384
simulations_2.0,beach,simulations,60,90,participant,CNN+TCN,456,0.0,1.0467131
simulations_2.0,beach,simulations,75,105,participant,CNN+TCN,456,0.0,1.6661431
simulations_2.0,beach,simulations,90,120,participant,CNN+TCN,456,0.0,1.5517293
simulations_2.0,beach,simulations,105,135,participant,CNN+TCN,456,0.0,1.3846977
simulations_2.0,beach,simulations,120,150,participant,CNN+TCN,456,0.0,0.8415284
simulations_2.0,beach,simulations,135,165,participant,CNN+TCN,456,0.0,0.63610435
simulations_2.0,beach,simulations,150,180,participant,CNN+TCN,456,0.0,0.9534241
simulations_2.0,beach,simulations,165,195,participant,CNN+TCN,456,0.0,1.1841068
simulations_2.0,beach,simulations,180,210,participant,CNN+TCN,456,0.0,1.3680892
simulations_2.0,beach,simulations,195,225,participant,CNN+TCN,456,0.0,1.20437
simulations_2.0,beach,simulations,210,240,participant,CNN+TCN,456,0.0,1.1910201
simulations_2.0,beach,simulations,225,255,participant,CNN+TCN,456,0.0,1.0305294
simulations_2.0,beach,simulations,240,270,participant,CNN+TCN,456,0.0,1.1826789
simulations_2.0,beach,simulations,255,285,participant,CNN+TCN,456,0.0,1.2625172
simulations_2.0,beach,simulations,270,300,participant,CNN+TCN,456,0.0,1.1253214
simulations_2.0,beach,simulations,285,315,participant,CNN+TCN,456,0.0,0.951264
simulations_2.0,beach,simulations,300,330,participant,CNN+TCN,456,0.0,0.8327956
simulations_2.0,beach,simulations,315,345,participant,CNN+TCN,456,0.0,0.68540955
simulations_2.0,beach,simulations,330,360,participant,CNN+TCN,456,0.0,0.61667883
simulations_2.0,beach,simulations,345,375,participant,CNN+TCN,456,0.0,0.732919
simulations_2.0,beach,simulations,360,390,participant,CNN+TCN,456,0.0,0.73569906
simulations_2.0,roller,simulations,0,30,participant,CNN+TCN,456,0.0,2.111213
simulations_2.0,roller,simulations,15,45,participant,CNN+TCN,456,0.0,1.6314545
simulations_2.0,roller,simulations,30,60,participant,CNN+TCN,456,0.0,1.4328647
simulations_2.0,roller,simulations,45,75,participant,CNN+TCN,456,0.0,2.0210304
simulations_2.0,roller,simulations,60,90,participant,CNN+TCN,456,0.0,2.4686062
simulations_2.0,roller,simulations,75,105,participant,CNN+TCN,456,0.0,1.8077509
simulations_2.0,roller,simulations,90,120,participant,CNN+TCN,456,0.0,1.5106617
simulations_2.0,roller,simulations,105,135,participant,CNN+TCN,456,0.23333333,1.8820891
simulations_2.0,roller,simulations,120,150,participant,CNN+TCN,456,0.73333335,2.397625
simulations_2.0,roller,simulations,135,165,participant,CNN+TCN,456,1.0,2.140761
simulations_2.0,roller,simulations,150,180,participant,CNN+TCN,456,1.0,1.4817879
simulations_2.0,roller,simulations,165,195,participant,CNN+TCN,456,1.0,1.1454937
simulations_2.0,roller,simulations,180,210,participant,CNN+TCN,456,1.0,1.8564279
simulations_2.0,roller,simulations,195,225,participant,CNN+TCN,456,1.0,2.5393562
simulations_2.0,roller,simulations,210,240,participant,CNN+TCN,456,1.0,1.8948636
simulations_2.0,roller,simulations,225,255,participant,CNN+TCN,456,1.0,1.4691982
simulations_2.0,roller,simulations,240,270,participant,CNN+TCN,456,1.4666667,1.5282187
simulations_2.0,roller,simulations,255,285,participant,CNN+TCN,456,1.9666667,2.2297819
simulations_2.0,roller,simulations,270,300,participant,CNN+TCN,456,2.0,2.0188603
simulations_2.0,roller,simulations,285,315,participant,CNN+TCN,456,2.0,1.5414066
simulations_2.0,roller,simulations,300,330,participant,CNN+TCN,456,2.3333333,1.2075438
simulations_2.0,roller,simulations,315,345,participant,CNN+TCN,456,2.8333333,2.112142
simulations_2.0,roller,simulations,330,360,participant,CNN+TCN,456,2.7333333,2.3652017
simulations_2.0,roller,simulations,345,375,participant,CNN+TCN,456,2.2333333,1.9625052
simulations_2.0,roller,simulations,360,390,participant,CNN+TCN,456,2.2,1.6074293
simulations_2.0,room,simulations,0,30,participant,CNN+TCN,456,0.0,0.83383703
simulations_2.0,room,simulations,15,45,participant,CNN+TCN,456,0.0,0.8414087
simulations_2.0,room,simulations,30,60,participant,CNN+TCN,456,0.0,0.9384661
simulations_2.0,room,simulations,45,75,participant,CNN+TCN,456,0.0,0.85263884
simulations_2.0,room,simulations,60,90,participant,CNN+TCN,456,0.0,0.8846377
simulations_2.0,room,simulations,75,105,participant,CNN+TCN,456,0.0,1.0972719
simulations_2.0,room,simulations,90,120,participant,CNN+TCN,456,0.0,0.93438375
simulations_2.0,room,simulations,105,135,participant,CNN+TCN,456,0.0,1.1245301
simulations_2.0,room,simulations,120,150,participant,CNN+TCN,456,0.0,1.0969734
simulations_2.0,room,simulations,135,165,participant,CNN+TCN,456,0.0,1.0596704
simulations_2.0,room,simulations,150,180,participant,CNN+TCN,456,0.0,1.348719
simulations_2.0,room,simulations,165,195,participant,CNN+TCN,456,0.0,1.2573944
simulations_2.0,room,simulations,180,210,participant,CNN+TCN,456,0.0,1.2569885
simulations_2.0,room,simulations,195,225,participant,CNN+TCN,456,0.0,1.7731624
simulations_2.0,room,simulations,210,240,participant,CNN+TCN,456,0.0,1.277991
simulations_2.0,room,simulations,225,255,participant,CNN+TCN,456,0.0,0.75963515
simulations_2.0,room,simulations,240,270,participant,CNN+TCN,456,0.0,0.8801061
simulations_2.0,room,simulations,255,285,participant,CNN+TCN,456,0.0,1.3324254
