participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,0.56058085
maze_5.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.7686725
maze_5.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.9001641
maze_5.0,maze,maze,915,945,blocked_within_participant,Lite,42,1.0,3.2957833
maze_6.0,maze,maze,750,780,blocked_within_participant,Lite,42,3.0,2.122375
maze_6.0,maze,maze,765,795,blocked_within_participant,Lite,42,3.5,1.4007316
maze_6.0,maze,maze,780,810,blocked_within_participant,Lite,42,4.0,1.5912237
maze_6.0,maze,maze,795,825,blocked_within_participant,Lite,42,4.0,1.6683576
maze_6.0,maze,maze,810,840,blocked_within_participant,Lite,42,4.0,1.9780797
maze_6.0,maze,maze,825,855,blocked_within_participant,Lite,42,4.0,2.0573206
maze_6.0,maze,maze,840,870,blocked_within_participant,Lite,42,4.0,1.6528493
maze_6.0,maze,maze,855,885,blocked_within_participant,Lite,42,4.0,1.4240569
maze_6.0,maze,maze,870,900,blocked_within_participant,Lite,42,4.0,1.4268329
maze_6.0,maze,maze,885,915,blocked_within_participant,Lite,42,4.0,1.3755045
maze_7.0,maze,maze,750,780,blocked_within_participant,Lite,42,4.0,7.0135136
maze_7.0,maze,maze,765,795,blocked_within_participant,Lite,42,4.0,6.0108595
maze_7.0,maze,maze,780,810,blocked_within_participant,Lite,42,4.0,1.2355658
maze_7.0,maze,maze,795,825,blocked_within_participant,Lite,42,4.0,3.6483507
maze_7.0,maze,maze,810,840,blocked_within_participant,Lite,42,4.0,3.3447084
maze_7.0,maze,maze,825,855,blocked_within_participant,Lite,42,4.0,2.2500017
maze_7.0,maze,maze,840,870,blocked_within_participant,Lite,42,4.0,2.7887845
maze_7.0,maze,maze,855,885,blocked_within_participant,Lite,42,4.0,3.5016294
maze_7.0,maze,maze,870,900,blocked_within_participant,Lite,42,4.0,1.6816814
maze_7.0,maze,maze,885,915,blocked_within_participant,Lite,42,4.0,2.709026
maze_8.0,maze,maze,750,780,blocked_within_participant,Lite,42,2.0,1.41987
maze_8.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.5,1.177112
maze_8.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.7311807
maze_8.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,2.0906746
maze_8.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.6599635
maze_8.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,2.191929
maze_8.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.791798
maze_8.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,2.3004217
maze_8.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.7815839
maze_8.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.1922927
maze_9.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.4891188
maze_9.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,2.290719
maze_9.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.6815095
maze_9.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,2.366986
maze_9.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,2.4241884
maze_9.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,2.0142198
maze_9.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.5839492
maze_9.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.900563
maze_9.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.3383385
maze_9.0,maze,maze,915,945,blocked_within_participant,Lite,42,1.0,2.181468
simulations_1.0,beach,simulations,360,390,blocked_within_participant,Lite,42,2.0,0.49139553
simulations_1.0,beach,simulations,375,405,blocked_within_participant,Lite,42,2.0,1.3125912
simulations_1.0,beach,simulations,390,420,blocked_within_participant,Lite,42,2.0,0.50177574
simulations_1.0,roller,simulations,360,390,blocked_within_participant,Lite,42,2.0,2.7783332
simulations_1.0,roller,simulations,375,405,blocked_within_participant,Lite,42,2.0,1.6297691
simulations_1.0,roller,simulations,390,420,blocked_within_participant,Lite,42,2.0,2.5936947
simulations_1.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.490809
simulations_1.0,room,simulations,375,405,blocked_within_participant,Lite,42,0.0,2.65124
simulations_1.0,room,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.3886932
simulations_1.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.4301333
simulations_1.0,sea,simulations,375,405,blocked_within_participant,Lite,42,0.0,2.2453117
simulations_1.0,sea,simulations,390,420,blocked_within_participant,Lite,42,0.0,1.378672
simulations_1.0,walk,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.45908874
simulations_1.0,walk,simulations,375,405,blocked_within_participant,Lite,42,1.0,0.42988548
simulations_1.0,walk,simulations,390,420,blocked_within_participant,Lite,42,1.0,0.4033429
simulations_10.0,beach,simulations,330,360,blocked_within_participant,Lite,42,0.73333335,0.30630666
simulations_10.0,beach,simulations,345,375,blocked_within_participant,Lite,42,0.23333333,0.82572246
simulations_10.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.4103042
simulations_10.0,room,simulations,330,360,blocked_within_participant,Lite,42,1.7333333,0.42309904
simulations_10.0,room,simulations,345,375,blocked_within_participant,Lite,42,1.2333333,0.40945062
simulations_10.0,room,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.30927986
simulations_10.0,sea,simulations,330,360,blocked_within_participant,Lite,42,4.4666667,1.8512853
simulations_10.0,sea,simulations,345,375,blocked_within_participant,Lite,42,3.4666667,2.316652
simulations_10.0,sea,simulations,360,390,blocked_within_participant,Lite,42,3.0,2.3304513
simulations_10.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.9829506
simulations_10.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_10.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.96445286
simulations_11.0,beach,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.27097005
simulations_11.0,beach,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.1634008
simulations_11.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.29072905
simulations_11.0,roller,simulations,330,360,blocked_within_participant,Lite,42,5.0,4.4357095
simulations_11.0,roller,simulations,345,375,blocked_within_participant,Lite,42,5.0,4.218918
simulations_11.0,roller,simulations,360,390,blocked_within_participant,Lite,42,5.2,1.2619967
simulations_11.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.7141452
simulations_11.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.5297645
simulations_11.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.19127885
simulations_11.0,sea,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.8922215
simulations_11.0,sea,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.8019128
simulations_11.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.4958422
simulations_11.0,walk,simulations,330,360,blocked_within_participant,Lite,42,1.0,0.41165447
simulations_11.0,walk,simulations,345,375,blocked_within_participant,Lite,42,1.0,1.2131433
simulations_11.0,walk,simulations,360,390,blocked_within_participant,Lite,42,1.0,1.472942
simulations_12.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.39461735
simulations_12.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.5481312
simulations_12.0,beach,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.7330426
simulations_12.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.35551807
simulations_12.0,room,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.3218037
simulations_12.0,room,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.4746005
simulations_12.0,sea,simulations,360,390,blocked_within_participant,Lite,42,5.0,2.096307
simulations_12.0,sea,simulations,375,405,blocked_within_participant,Lite,42,5.0,1.6449955
simulations_12.0,sea,simulations,390,420,blocked_within_participant,Lite,42,5.0,1.7270094
simulations_12.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.3395486
simulations_12.0,walk,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.38068238
simulations_12.0,walk,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.35922825
simulations_13.0,beach,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.32517648
simulations_13.0,beach,simulations,375,405,blocked_within_participant,Lite,42,1.0,0.42983973
simulations_13.0,beach,simulations,390,420,blocked_within_participant,Lite,42,1.0,0.6172029
simulations_13.0,roller,simulations,360,390,blocked_within_participant,Lite,42,1.0,3.154577
simulations_13.0,roller,simulations,375,405,blocked_within_participant,Lite,42,1.0,1.9299978
simulations_13.0,roller,simulations,390,420,blocked_within_participant,Lite,42,1.0,0.39345807
simulations_13.0,room,simulations,360,390,blocked_within_participant,Lite,42,1.0,1.1415528
simulations_13.0,room,simulations,375,405,blocked_within_participant,Lite,42,1.0,0.35248494
simulations_13.0,room,simulations,390,420,blocked_within_participant,Lite,42,1.0,1.2614107
simulations_13.0,sea,simulations,255,285,blocked_within_participant,Lite,42,2.0,1.0462251
simulations_13.0,sea,simulations,270,300,blocked_within_participant,Lite,42,2.0,1.2400848
simulations_13.0,walk,simulations,345,375,blocked_within_participant,Lite,42,1.0,0.19780771
simulations_13.0,walk,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.47108233
simulations_13.0,walk,simulations,375,405,blocked_within_participant,Lite,42,1.0,0.30186522
simulations_14.0,beach,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.6772895
simulations_14.0,beach,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.0079007
simulations_14.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.61885184
simulations_14.0,roller,simulations,330,360,blocked_within_participant,Lite,42,1.0,4.898461
simulations_14.0,roller,simulations,345,375,blocked_within_participant,Lite,42,1.0,1.4711559
simulations_14.0,roller,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.3769228
simulations_14.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.34518203
simulations_14.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.25198507
simulations_14.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.28994042
simulations_14.0,sea,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.9745419
simulations_14.0,sea,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.4703317
simulations_14.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.4590027
simulations_14.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.9447156
simulations_14.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.5841365
simulations_14.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.29097897
simulations_15.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.44233358
simulations_15.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_15.0,beach,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_15.0,roller,simulations,360,390,blocked_within_participant,Lite,42,1.0,2.5210993
simulations_15.0,roller,simulations,375,405,blocked_within_participant,Lite,42,1.0,4.819795
simulations_15.0,roller,simulations,390,420,blocked_within_participant,Lite,42,1.0,1.6601877
simulations_15.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_15.0,room,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.264782
simulations_15.0,room,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.3052693
simulations_15.0,sea,simulations,360,390,blocked_within_participant,Lite,42,2.0,1.9649425
simulations_15.0,sea,simulations,375,405,blocked_within_participant,Lite,42,2.0,2.6858635
simulations_15.0,sea,simulations,390,420,blocked_within_participant,Lite,42,2.0,1.3935288
simulations_15.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.0447998
simulations_15.0,walk,simulations,375,405,blocked_within_participant,Lite,42,0.0,1.3808448
simulations_15.0,walk,simulations,390,420,blocked_within_participant,Lite,42,0.0,1.4747162
simulations_16.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.442416
simulations_16.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.6474345
simulations_16.0,beach,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.42491177
simulations_16.0,roller,simulations,360,390,blocked_within_participant,Lite,42,1.0,3.1195812
simulations_16.0,roller,simulations,375,405,blocked_within_participant,Lite,42,1.0,0.87522936
simulations_16.0,roller,simulations,390,420,blocked_within_participant,Lite,42,1.0,1.720032
simulations_16.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.3080033
simulations_16.0,room,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.6875696
simulations_16.0,room,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.44764474
simulations_16.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,2.3460495
simulations_16.0,sea,simulations,375,405,blocked_within_participant,Lite,42,0.0,3.2643828
simulations_16.0,sea,simulations,390,420,blocked_within_participant,Lite,42,0.0,3.0930095
simulations_16.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.42161012
simulations_16.0,walk,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.6639737
simulations_16.0,walk,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.27774757
simulations_17.0,beach,simulations,285,315,blocked_within_participant,Lite,42,0.0,1.2343264
simulations_17.0,beach,simulations,300,330,blocked_within_participant,Lite,42,0.0,0.8778575
simulations_17.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.30947766
simulations_17.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.75944525
simulations_17.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.31710422
simulations_17.0,sea,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.366264
simulations_17.0,sea,simulations,345,375,blocked_within_participant,Lite,42,0.0,2.2700722
simulations_17.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.908332
simulations_17.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.4020678
simulations_17.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.3968205
simulations_17.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.40445903
simulations_18.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.6659794
simulations_18.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.36949778
simulations_18.0,beach,simulations,390,420,blocked_within_participant,Lite,42,0.0,1.015627
simulations_18.0,roller,simulations,360,390,blocked_within_participant,Lite,42,0.0,2.5349264
simulations_18.0,roller,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.54267955
simulations_18.0,roller,simulations,390,420,blocked_within_participant,Lite,42,0.0,1.5223634
simulations_18.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.3264427
simulations_18.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.29319912
simulations_18.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.27840537
simulations_18.0,sea,simulations,360,390,blocked_within_participant,Lite,42,2.0,1.5030549
simulations_18.0,sea,simulations,375,405,blocked_within_participant,Lite,42,2.0,1.4109443
simulations_18.0,sea,simulations,390,420,blocked_within_participant,Lite,42,2.0,1.3708924
simulations_18.0,walk,simulations,255,285,blocked_within_participant,Lite,42,0.0,0.36161512
simulations_18.0,walk,simulations,270,300,blocked_within_participant,Lite,42,0.0,0.37489435
simulations_19.0,beach,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.4157584
simulations_19.0,beach,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.39649072
simulations_19.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.4096688
simulations_19.0,roller,simulations,195,225,blocked_within_participant,Lite,42,0.0,4.1877775
simulations_19.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.38925463
simulations_19.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.41760018
simulations_19.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.3330037
simulations_19.0,sea,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.42089447
simulations_19.0,sea,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_19.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_19.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.8990686
simulations_19.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.7315814
simulations_19.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.3745439
simulations_2.0,beach,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.7925813
simulations_2.0,beach,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.1531824
simulations_2.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_2.0,roller,simulations,330,360,blocked_within_participant,Lite,42,2.7333333,2.5260272
simulations_2.0,roller,simulations,345,375,blocked_within_participant,Lite,42,2.2333333,0.754465
simulations_2.0,roller,simulations,360,390,blocked_within_participant,Lite,42,2.2,4.584268
simulations_2.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.35517755
simulations_2.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.2824861
simulations_2.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.26066586
simulations_2.0,sea,simulations,330,360,blocked_within_participant,Lite,42,1.0,0.76396877
simulations_2.0,sea,simulations,345,375,blocked_within_participant,Lite,42,1.0,1.8798041
simulations_2.0,sea,simulations,360,390,blocked_within_participant,Lite,42,1.0,3.3761225
simulations_2.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.45765764
simulations_2.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.3559717
simulations_2.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.3766694
simulations_20.0,roller,simulations,330,360,blocked_within_participant,Lite,42,0.0,2.148087
simulations_20.0,roller,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.3128585
simulations_20.0,roller,simulations,360,390,blocked_within_participant,Lite,42,0.0,3.133605
simulations_20.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.4421336
simulations_20.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.520837
simulations_20.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.5381799
simulations_20.0,sea,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.6492877
simulations_20.0,sea,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.8396462
simulations_20.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.7972622
simulations_20.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.32174712
simulations_20.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.36291963
simulations_20.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_21.0,beach,simulations,315,345,blocked_within_participant,Lite,42,0.0,1.1558377
simulations_21.0,beach,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.2419677
simulations_21.0,roller,simulations,330,360,blocked_within_participant,Lite,42,2.5333333,4.476528
simulations_21.0,roller,simulations,345,375,blocked_within_participant,Lite,42,3.5333333,1.1187795
simulations_21.0,roller,simulations,360,390,blocked_within_participant,Lite,42,4.4,1.0109063
simulations_21.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_21.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.3894767
simulations_21.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_21.0,sea,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.9274898
simulations_21.0,sea,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.8074012
simulations_21.0,sea,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.7136744
simulations_21.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.6676419
simulations_21.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.3011161
simulations_21.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.47748846
simulations_22.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.38498497
simulations_22.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.41126573
simulations_22.0,beach,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.7674558
simulations_22.0,roller,simulations,330,360,blocked_within_participant,Lite,42,0.0,7.0961328
simulations_22.0,roller,simulations,345,375,blocked_within_participant,Lite,42,0.0,3.266307
simulations_22.0,roller,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.3370758
simulations_22.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.28153038
simulations_22.0,room,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.7196616
simulations_22.0,room,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.2566247
simulations_22.0,sea,simulations,360,390,blocked_within_participant,Lite,42,2.0,1.4239521
simulations_22.0,sea,simulations,375,405,blocked_within_participant,Lite,42,2.0,1.535834
simulations_22.0,sea,simulations,390,420,blocked_within_participant,Lite,42,2.0,3.2768567
simulations_22.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.5622026
simulations_22.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.50347173
simulations_22.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.22418329
simulations_23.0,beach,simulations,330,360,blocked_within_participant,Lite,42,3.7333333,0.42497104
simulations_23.0,beach,simulations,345,375,blocked_within_participant,Lite,42,3.2333333,0.3766866
simulations_23.0,beach,simulations,360,390,blocked_within_participant,Lite,42,2.8,0.4578691
simulations_23.0,roller,simulations,330,360,blocked_within_participant,Lite,42,7.266667,3.2926307
simulations_23.0,roller,simulations,345,375,blocked_within_participant,Lite,42,7.766667,2.7511878
simulations_23.0,roller,simulations,360,390,blocked_within_participant,Lite,42,8.2,1.2766029
simulations_23.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,1.3833417
simulations_23.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.44583923
simulations_23.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.8363209
simulations_23.0,sea,simulations,330,360,blocked_within_participant,Lite,42,8.0,2.588455
simulations_23.0,sea,simulations,345,375,blocked_within_participant,Lite,42,8.0,4.6576157
simulations_23.0,sea,simulations,360,390,blocked_within_participant,Lite,42,8.0,2.2033648
simulations_23.0,walk,simulations,330,360,blocked_within_participant,Lite,42,1.5333333,0.5522933
simulations_23.0,walk,simulations,345,375,blocked_within_participant,Lite,42,2.5333333,0.34815544
simulations_23.0,walk,simulations,360,390,blocked_within_participant,Lite,42,2.8,0.69934964
simulations_24.0,beach,simulations,255,285,blocked_within_participant,Lite,42,0.0,0.84781986
simulations_24.0,roller,simulations,360,390,blocked_within_participant,Lite,42,6.0,2.35944
simulations_24.0,roller,simulations,375,405,blocked_within_participant,Lite,42,6.0,1.8007181
simulations_24.0,roller,simulations,390,420,blocked_within_participant,Lite,42,6.0,4.7035527
simulations_25.0,beach,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.6115732
simulations_25.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.97176385
simulations_25.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,1.5352813
simulations_25.0,roller,simulations,360,390,blocked_within_participant,Lite,42,2.0,1.9239434
simulations_25.0,roller,simulations,375,405,blocked_within_participant,Lite,42,2.0,3.7187073
simulations_25.0,roller,simulations,390,420,blocked_within_participant,Lite,42,2.0,3.1489878
simulations_25.0,room,simulations,360,390,blocked_within_participant,Lite,42,1.0,3.868771
simulations_25.0,room,simulations,375,405,blocked_within_participant,Lite,42,1.0,2.7425566
simulations_25.0,room,simulations,390,420,blocked_within_participant,Lite,42,1.0,2.2865689
simulations_25.0,sea,simulations,375,405,blocked_within_participant,Lite,42,1.0,1.3109521
simulations_25.0,sea,simulations,390,420,blocked_within_participant,Lite,42,1.0,1.6006131
simulations_25.0,sea,simulations,405,435,blocked_within_participant,Lite,42,1.0,2.07679
simulations_25.0,sea,simulations,420,450,blocked_within_participant,Lite,42,1.0,2.152697
simulations_25.0,walk,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.64970624
simulations_25.0,walk,simulations,375,405,blocked_within_participant,Lite,42,1.0,0.62078464
simulations_25.0,walk,simulations,390,420,blocked_within_participant,Lite,42,1.0,0.68802583
simulations_3.0,beach,simulations,330,360,blocked_within_participant,Lite,42,3.0,0.5752378
simulations_3.0,beach,simulations,345,375,blocked_within_participant,Lite,42,3.0,0.4365968
simulations_3.0,beach,simulations,360,390,blocked_within_participant,Lite,42,3.0,0.40175056
simulations_3.0,roller,simulations,330,360,blocked_within_participant,Lite,42,7.733333,3.9786384
simulations_3.0,roller,simulations,345,375,blocked_within_participant,Lite,42,7.233333,0.59774864
simulations_3.0,roller,simulations,360,390,blocked_within_participant,Lite,42,6.8,2.6206849
simulations_3.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.28057528
simulations_3.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.3517778
simulations_3.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.28784084
simulations_3.0,sea,simulations,330,360,blocked_within_participant,Lite,42,5.0,2.3725128
simulations_3.0,sea,simulations,345,375,blocked_within_participant,Lite,42,5.0,1.9333712
simulations_3.0,sea,simulations,360,390,blocked_within_participant,Lite,42,4.8,2.4684124
simulations_3.0,walk,simulations,315,345,blocked_within_participant,Lite,42,1.1666666,1.1193554
simulations_3.0,walk,simulations,330,360,blocked_within_participant,Lite,42,1.0,0.8821372
simulations_4.0,beach,simulations,330,360,blocked_within_participant,Lite,42,1.2666667,0.66740084
simulations_4.0,beach,simulations,345,375,blocked_within_participant,Lite,42,1.7666667,0.77750355
simulations_4.0,beach,simulations,360,390,blocked_within_participant,Lite,42,1.8,0.9117663
simulations_4.0,roller,simulations,330,360,blocked_within_participant,Lite,42,2.2666667,4.661299
simulations_4.0,roller,simulations,345,375,blocked_within_participant,Lite,42,2.7666667,0.538466
simulations_4.0,roller,simulations,360,390,blocked_within_participant,Lite,42,2.8,0.85337687
simulations_4.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.30354208
simulations_4.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.27061766
simulations_4.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.29043636
simulations_4.0,sea,simulations,330,360,blocked_within_participant,Lite,42,2.0,1.8812323
simulations_4.0,sea,simulations,345,375,blocked_within_participant,Lite,42,2.0,0.62477016
simulations_4.0,sea,simulations,360,390,blocked_within_participant,Lite,42,2.0,0.45759934
simulations_4.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.73333335,0.69072694
simulations_4.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.23333333,0.35173956
simulations_4.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.2,0.26349643
simulations_5.0,beach,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.35916278
simulations_5.0,beach,simulations,345,375,blocked_within_participant,Lite,42,0.0,0.4802772
simulations_5.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.38838822
simulations_5.0,roller,simulations,195,225,blocked_within_participant,Lite,42,0.033333335,4.7346444
simulations_5.0,room,simulations,330,360,blocked_within_participant,Lite,42,0.26666668,0.3870563
