participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,750,780,participant,CNN+GRU,123,4.0,1.3459452
maze_38.0,maze,maze,765,795,participant,CNN+GRU,123,3.5,1.3400241
maze_38.0,maze,maze,780,810,participant,CNN+GRU,123,3.0,1.2406775
maze_38.0,maze,maze,795,825,participant,CNN+GRU,123,3.0,1.2772764
maze_38.0,maze,maze,810,840,participant,CNN+GRU,123,3.0,1.5730052
maze_38.0,maze,maze,825,855,participant,CNN+GRU,123,3.0,1.7612326
maze_38.0,maze,maze,840,870,participant,CNN+GRU,123,3.0,1.913423
maze_38.0,maze,maze,855,885,participant,CNN+GRU,123,3.0,1.6140987
maze_38.0,maze,maze,870,900,participant,CNN+GRU,123,3.0,1.7923435
maze_38.0,maze,maze,885,915,participant,CNN+GRU,123,3.0,1.6703625
maze_4.0,maze,maze,0,30,participant,CNN+GRU,123,1.0,2.2205405
maze_4.0,maze,maze,15,45,participant,CNN+GRU,123,1.0,2.4815712
maze_4.0,maze,maze,30,60,participant,CNN+GRU,123,1.0,2.5820215
maze_4.0,maze,maze,45,75,participant,CNN+GRU,123,1.0,2.0908957
maze_4.0,maze,maze,60,90,participant,CNN+GRU,123,1.0,1.9674616
maze_4.0,maze,maze,75,105,participant,CNN+GRU,123,1.0,1.9734672
maze_4.0,maze,maze,90,120,participant,CNN+GRU,123,1.0,2.072062
maze_4.0,maze,maze,105,135,participant,CNN+GRU,123,1.5,2.2513385
maze_4.0,maze,maze,120,150,participant,CNN+GRU,123,2.0,2.4129643
maze_4.0,maze,maze,135,165,participant,CNN+GRU,123,2.0,1.9373426
maze_4.0,maze,maze,150,180,participant,CNN+GRU,123,2.0,2.0152848
maze_4.0,maze,maze,165,195,participant,CNN+GRU,123,2.0,2.4175801
maze_4.0,maze,maze,180,210,participant,CNN+GRU,123,2.0,2.1717005
maze_4.0,maze,maze,195,225,participant,CNN+GRU,123,2.0,1.6692711
maze_4.0,maze,maze,210,240,participant,CNN+GRU,123,2.0,1.8284682
maze_4.0,maze,maze,225,255,participant,CNN+GRU,123,2.0,2.302594
maze_4.0,maze,maze,240,270,participant,CNN+GRU,123,2.0,1.7041683
maze_4.0,maze,maze,255,285,participant,CNN+GRU,123,2.0,1.6860265
maze_4.0,maze,maze,270,300,participant,CNN+GRU,123,2.0,1.8965917
maze_4.0,maze,maze,285,315,participant,CNN+GRU,123,2.0,2.3073566
maze_4.0,maze,maze,300,330,participant,CNN+GRU,123,2.0,2.077011
maze_4.0,maze,maze,315,345,participant,CNN+GRU,123,2.0,2.0039144
maze_4.0,maze,maze,330,360,participant,CNN+GRU,123,2.0,1.8861428
maze_4.0,maze,maze,345,375,participant,CNN+GRU,123,2.5,2.2931163
maze_4.0,maze,maze,360,390,participant,CNN+GRU,123,3.0,2.4714322
maze_4.0,maze,maze,375,405,participant,CNN+GRU,123,3.0,2.3849359
maze_4.0,maze,maze,390,420,participant,CNN+GRU,123,3.0,1.9008275
maze_4.0,maze,maze,405,435,participant,CNN+GRU,123,3.0,1.7789042
maze_4.0,maze,maze,420,450,participant,CNN+GRU,123,3.0,1.8318267
maze_4.0,maze,maze,435,465,participant,CNN+GRU,123,3.0,2.0227149
maze_4.0,maze,maze,450,480,participant,CNN+GRU,123,3.0,2.0249536
maze_4.0,maze,maze,465,495,participant,CNN+GRU,123,3.0,1.6967101
maze_4.0,maze,maze,480,510,participant,CNN+GRU,123,3.0,1.770803
maze_4.0,maze,maze,495,525,participant,CNN+GRU,123,3.0,1.9570379
maze_4.0,maze,maze,510,540,participant,CNN+GRU,123,3.0,1.9382231
maze_4.0,maze,maze,525,555,participant,CNN+GRU,123,2.5,1.8113991
maze_4.0,maze,maze,540,570,participant,CNN+GRU,123,2.0,2.000352
maze_4.0,maze,maze,555,585,participant,CNN+GRU,123,2.0,1.9606001
maze_4.0,maze,maze,570,600,participant,CNN+GRU,123,2.0,2.219526
maze_4.0,maze,maze,585,615,participant,CNN+GRU,123,2.0,2.007322
maze_4.0,maze,maze,600,630,participant,CNN+GRU,123,2.0,2.053991
maze_4.0,maze,maze,615,645,participant,CNN+GRU,123,2.0,2.1084142
maze_4.0,maze,maze,630,660,participant,CNN+GRU,123,2.0,2.2435455
maze_4.0,maze,maze,645,675,participant,CNN+GRU,123,2.0,2.1674557
maze_4.0,maze,maze,660,690,participant,CNN+GRU,123,2.0,1.8649557
maze_4.0,maze,maze,675,705,participant,CNN+GRU,123,2.0,2.1463728
maze_4.0,maze,maze,690,720,participant,CNN+GRU,123,2.0,2.5460649
maze_4.0,maze,maze,705,735,participant,CNN+GRU,123,2.5,2.457801
maze_4.0,maze,maze,720,750,participant,CNN+GRU,123,3.0,2.3634496
maze_4.0,maze,maze,735,765,participant,CNN+GRU,123,3.0,1.7904341
maze_4.0,maze,maze,750,780,participant,CNN+GRU,123,3.0,1.8983737
maze_4.0,maze,maze,765,795,participant,CNN+GRU,123,3.0,1.9818479
maze_4.0,maze,maze,780,810,participant,CNN+GRU,123,3.0,2.3942223
maze_4.0,maze,maze,795,825,participant,CNN+GRU,123,3.0,2.2923336
maze_4.0,maze,maze,810,840,participant,CNN+GRU,123,3.0,2.0577836
maze_4.0,maze,maze,825,855,participant,CNN+GRU,123,3.0,1.7807887
maze_4.0,maze,maze,840,870,participant,CNN+GRU,123,3.0,1.7557954
maze_4.0,maze,maze,855,885,participant,CNN+GRU,123,3.0,2.2381015
maze_4.0,maze,maze,870,900,participant,CNN+GRU,123,3.0,1.9202242
maze_4.0,maze,maze,885,915,participant,CNN+GRU,123,3.0,1.9556614
maze_4.0,maze,maze,900,930,participant,CNN+GRU,123,3.0,1.9278126
maze_4.0,maze,maze,915,945,participant,CNN+GRU,123,3.0,1.4701004
maze_4.0,maze,maze,930,960,participant,CNN+GRU,123,3.0,0.87483215
maze_4.0,maze,maze,945,975,participant,CNN+GRU,123,3.0,1.057199
maze_4.0,maze,maze,960,990,participant,CNN+GRU,123,3.0,1.5386325
maze_6.0,maze,maze,0,30,participant,CNN+GRU,123,1.0,2.3716733
maze_6.0,maze,maze,15,45,participant,CNN+GRU,123,1.0,2.2440333
maze_6.0,maze,maze,30,60,participant,CNN+GRU,123,1.0,2.5663424
maze_6.0,maze,maze,45,75,participant,CNN+GRU,123,1.0,3.862182
maze_6.0,maze,maze,60,90,participant,CNN+GRU,123,1.0,2.8212276
maze_6.0,maze,maze,75,105,participant,CNN+GRU,123,1.0,6.572534
maze_6.0,maze,maze,90,120,participant,CNN+GRU,123,1.0,6.8226805
maze_6.0,maze,maze,105,135,participant,CNN+GRU,123,1.0,5.2502575
maze_6.0,maze,maze,120,150,participant,CNN+GRU,123,1.0,3.6273775
maze_6.0,maze,maze,135,165,participant,CNN+GRU,123,1.0,1.861396
maze_6.0,maze,maze,150,180,participant,CNN+GRU,123,1.0,2.0241838
maze_6.0,maze,maze,165,195,participant,CNN+GRU,123,1.5,1.9345591
maze_6.0,maze,maze,180,210,participant,CNN+GRU,123,2.0,2.010875
maze_6.0,maze,maze,195,225,participant,CNN+GRU,123,2.0,2.8991284
maze_6.0,maze,maze,210,240,participant,CNN+GRU,123,2.0,2.3106623
maze_6.0,maze,maze,225,255,participant,CNN+GRU,123,2.0,1.7174951
maze_6.0,maze,maze,240,270,participant,CNN+GRU,123,2.0,1.5377568
maze_6.0,maze,maze,255,285,participant,CNN+GRU,123,2.0,1.9404782
maze_6.0,maze,maze,270,300,participant,CNN+GRU,123,2.0,2.561688
maze_6.0,maze,maze,285,315,participant,CNN+GRU,123,2.0,2.2210271
maze_6.0,maze,maze,300,330,participant,CNN+GRU,123,2.0,2.0788226
maze_6.0,maze,maze,315,345,participant,CNN+GRU,123,2.0,1.6798338
maze_6.0,maze,maze,330,360,participant,CNN+GRU,123,2.0,2.530396
maze_6.0,maze,maze,345,375,participant,CNN+GRU,123,2.5,2.6415496
maze_6.0,maze,maze,360,390,participant,CNN+GRU,123,3.0,2.2545173
maze_6.0,maze,maze,375,405,participant,CNN+GRU,123,3.0,1.5882856
maze_6.0,maze,maze,390,420,participant,CNN+GRU,123,3.0,3.7815013
maze_6.0,maze,maze,405,435,participant,CNN+GRU,123,3.0,2.821313
maze_6.0,maze,maze,420,450,participant,CNN+GRU,123,3.0,2.7874181
maze_6.0,maze,maze,435,465,participant,CNN+GRU,123,3.0,1.122495
maze_6.0,maze,maze,450,480,participant,CNN+GRU,123,3.0,2.658717
maze_6.0,maze,maze,465,495,participant,CNN+GRU,123,3.0,2.006843
maze_6.0,maze,maze,480,510,participant,CNN+GRU,123,3.0,1.8619272
maze_6.0,maze,maze,495,525,participant,CNN+GRU,123,3.0,1.8584657
maze_6.0,maze,maze,510,540,participant,CNN+GRU,123,3.0,1.903647
maze_6.0,maze,maze,525,555,participant,CNN+GRU,123,3.0,2.0905297
maze_6.0,maze,maze,540,570,participant,CNN+GRU,123,3.0,2.146311
maze_6.0,maze,maze,555,585,participant,CNN+GRU,123,3.0,2.163833
maze_6.0,maze,maze,570,600,participant,CNN+GRU,123,3.0,1.8702044
maze_6.0,maze,maze,585,615,participant,CNN+GRU,123,3.5,2.5723965
maze_6.0,maze,maze,600,630,participant,CNN+GRU,123,4.0,1.9331388
maze_6.0,maze,maze,615,645,participant,CNN+GRU,123,4.0,1.8330479
maze_6.0,maze,maze,630,660,participant,CNN+GRU,123,4.0,1.7154964
maze_6.0,maze,maze,645,675,participant,CNN+GRU,123,4.0,1.9230212
maze_6.0,maze,maze,660,690,participant,CNN+GRU,123,4.0,1.8640549
maze_6.0,maze,maze,675,705,participant,CNN+GRU,123,4.0,1.8227454
maze_6.0,maze,maze,690,720,participant,CNN+GRU,123,4.0,1.7298292
maze_6.0,maze,maze,705,735,participant,CNN+GRU,123,3.5,1.0856376
maze_6.0,maze,maze,720,750,participant,CNN+GRU,123,3.0,1.7571001
maze_6.0,maze,maze,735,765,participant,CNN+GRU,123,3.0,2.4747999
maze_6.0,maze,maze,750,780,participant,CNN+GRU,123,3.0,2.5430937
maze_6.0,maze,maze,765,795,participant,CNN+GRU,123,3.5,2.2017627
maze_6.0,maze,maze,780,810,participant,CNN+GRU,123,4.0,2.33678
maze_6.0,maze,maze,795,825,participant,CNN+GRU,123,4.0,2.0903275
maze_6.0,maze,maze,810,840,participant,CNN+GRU,123,4.0,2.0199003
maze_6.0,maze,maze,825,855,participant,CNN+GRU,123,4.0,2.0458581
maze_6.0,maze,maze,840,870,participant,CNN+GRU,123,4.0,2.4826937
maze_6.0,maze,maze,855,885,participant,CNN+GRU,123,4.0,2.093096
maze_6.0,maze,maze,870,900,participant,CNN+GRU,123,4.0,1.8517163
maze_6.0,maze,maze,885,915,participant,CNN+GRU,123,4.0,1.9180862
simulations_16.0,beach,simulations,0,30,participant,CNN+GRU,123,0.0,3.174473
simulations_16.0,beach,simulations,15,45,participant,CNN+GRU,123,0.0,1.8627185
simulations_16.0,beach,simulations,30,60,participant,CNN+GRU,123,0.0,2.5125241
simulations_16.0,beach,simulations,45,75,participant,CNN+GRU,123,0.0,1.2521912
simulations_16.0,beach,simulations,60,90,participant,CNN+GRU,123,0.0,0.97555256
simulations_16.0,beach,simulations,75,105,participant,CNN+GRU,123,0.0,1.328145
simulations_16.0,beach,simulations,90,120,participant,CNN+GRU,123,0.0,0.5278848
simulations_16.0,beach,simulations,105,135,participant,CNN+GRU,123,0.0,0.44030246
simulations_16.0,beach,simulations,120,150,participant,CNN+GRU,123,0.0,1.0890687
simulations_16.0,beach,simulations,135,165,participant,CNN+GRU,123,0.0,0.31311226
simulations_16.0,beach,simulations,150,180,participant,CNN+GRU,123,0.0,0.44493115
simulations_16.0,beach,simulations,165,195,participant,CNN+GRU,123,0.0,1.5279611
simulations_16.0,beach,simulations,180,210,participant,CNN+GRU,123,0.0,3.871562
simulations_16.0,beach,simulations,195,225,participant,CNN+GRU,123,0.0,3.0283148
simulations_16.0,beach,simulations,210,240,participant,CNN+GRU,123,0.0,0.497035
simulations_16.0,beach,simulations,225,255,participant,CNN+GRU,123,0.0,1.3482537
simulations_16.0,beach,simulations,240,270,participant,CNN+GRU,123,0.0,1.9255842
simulations_16.0,beach,simulations,255,285,participant,CNN+GRU,123,0.0,0.6491034
simulations_16.0,beach,simulations,270,300,participant,CNN+GRU,123,0.0,0.8958188
simulations_16.0,beach,simulations,285,315,participant,CNN+GRU,123,0.0,0.41893825
simulations_16.0,beach,simulations,300,330,participant,CNN+GRU,123,0.0,0.6685132
simulations_16.0,beach,simulations,315,345,participant,CNN+GRU,123,0.0,1.3621789
simulations_16.0,beach,simulations,330,360,participant,CNN+GRU,123,0.0,1.8053662
simulations_16.0,beach,simulations,345,375,participant,CNN+GRU,123,0.0,2.45886
simulations_16.0,beach,simulations,360,390,participant,CNN+GRU,123,0.0,1.2757971
simulations_16.0,beach,simulations,375,405,participant,CNN+GRU,123,0.0,2.1383812
simulations_16.0,beach,simulations,390,420,participant,CNN+GRU,123,0.0,3.4012897
simulations_16.0,roller,simulations,0,30,participant,CNN+GRU,123,1.0,1.683909
simulations_16.0,roller,simulations,15,45,participant,CNN+GRU,123,1.0,1.2210253
simulations_16.0,roller,simulations,30,60,participant,CNN+GRU,123,1.0,1.0972654
simulations_16.0,roller,simulations,45,75,participant,CNN+GRU,123,1.0,1.6561234
simulations_16.0,roller,simulations,60,90,participant,CNN+GRU,123,1.0,0.990464
simulations_16.0,roller,simulations,75,105,participant,CNN+GRU,123,1.0,1.7520821
simulations_16.0,roller,simulations,90,120,participant,CNN+GRU,123,1.0,4.696495
simulations_16.0,roller,simulations,105,135,participant,CNN+GRU,123,1.0,3.0939527
simulations_16.0,roller,simulations,120,150,participant,CNN+GRU,123,1.0,1.7881652
simulations_16.0,roller,simulations,135,165,participant,CNN+GRU,123,1.0,2.0311804
simulations_16.0,roller,simulations,150,180,participant,CNN+GRU,123,1.0,2.0645776
simulations_16.0,roller,simulations,165,195,participant,CNN+GRU,123,1.0,2.6800768
simulations_16.0,roller,simulations,180,210,participant,CNN+GRU,123,1.0,4.150832
simulations_16.0,roller,simulations,195,225,participant,CNN+GRU,123,1.0,1.5235271
simulations_16.0,roller,simulations,210,240,participant,CNN+GRU,123,1.0,1.5484126
simulations_16.0,roller,simulations,225,255,participant,CNN+GRU,123,1.0,2.2306676
simulations_16.0,roller,simulations,240,270,participant,CNN+GRU,123,1.0,3.2231202
simulations_16.0,roller,simulations,255,285,participant,CNN+GRU,123,1.0,2.6801107
simulations_16.0,roller,simulations,270,300,participant,CNN+GRU,123,1.0,2.6407406
simulations_16.0,roller,simulations,285,315,participant,CNN+GRU,123,1.0,2.102433
simulations_16.0,roller,simulations,300,330,participant,CNN+GRU,123,1.0,3.6746097
simulations_16.0,roller,simulations,315,345,participant,CNN+GRU,123,1.0,3.1675205
simulations_16.0,roller,simulations,330,360,participant,CNN+GRU,123,1.0,0.78632075
simulations_16.0,roller,simulations,345,375,participant,CNN+GRU,123,1.0,2.8432634
simulations_16.0,roller,simulations,360,390,participant,CNN+GRU,123,1.0,3.5617232
simulations_16.0,roller,simulations,375,405,participant,CNN+GRU,123,1.0,1.8908782
simulations_16.0,roller,simulations,390,420,participant,CNN+GRU,123,1.0,3.458991
simulations_16.0,room,simulations,0,30,participant,CNN+GRU,123,0.0,1.667137
simulations_16.0,room,simulations,15,45,participant,CNN+GRU,123,0.0,1.0373534
simulations_16.0,room,simulations,30,60,participant,CNN+GRU,123,0.0,0.8703724
simulations_16.0,room,simulations,45,75,participant,CNN+GRU,123,0.0,3.6374717
simulations_16.0,room,simulations,60,90,participant,CNN+GRU,123,0.0,1.1383485
simulations_16.0,room,simulations,75,105,participant,CNN+GRU,123,0.0,0.4370578
simulations_16.0,room,simulations,90,120,participant,CNN+GRU,123,0.0,0.97550595
simulations_16.0,room,simulations,105,135,participant,CNN+GRU,123,0.0,0.89359486
simulations_16.0,room,simulations,120,150,participant,CNN+GRU,123,0.0,0.5096191
simulations_16.0,room,simulations,135,165,participant,CNN+GRU,123,0.0,0.4108411
simulations_16.0,room,simulations,150,180,participant,CNN+GRU,123,0.0,0.40928072
simulations_16.0,room,simulations,165,195,participant,CNN+GRU,123,0.0,0.40953404
simulations_16.0,room,simulations,180,210,participant,CNN+GRU,123,0.0,0.37690485
simulations_16.0,room,simulations,195,225,participant,CNN+GRU,123,0.0,0.40862957
simulations_16.0,room,simulations,210,240,participant,CNN+GRU,123,0.0,0.42787236
simulations_16.0,room,simulations,225,255,participant,CNN+GRU,123,0.0,0.41786647
simulations_16.0,room,simulations,240,270,participant,CNN+GRU,123,0.0,0.42302775
simulations_16.0,room,simulations,255,285,participant,CNN+GRU,123,0.0,0.44220406
simulations_16.0,room,simulations,270,300,participant,CNN+GRU,123,0.0,0.44802183
simulations_16.0,room,simulations,285,315,participant,CNN+GRU,123,0.0,0.34521258
simulations_16.0,room,simulations,300,330,participant,CNN+GRU,123,0.0,2.922586
simulations_16.0,room,simulations,315,345,participant,CNN+GRU,123,0.0,0.9998425
simulations_16.0,room,simulations,330,360,participant,CNN+GRU,123,0.0,1.9821244
simulations_16.0,room,simulations,345,375,participant,CNN+GRU,123,0.0,1.6962644
simulations_16.0,room,simulations,360,390,participant,CNN+GRU,123,0.0,3.991188
simulations_16.0,room,simulations,375,405,participant,CNN+GRU,123,0.0,2.0014365
simulations_16.0,room,simulations,390,420,participant,CNN+GRU,123,0.0,2.2105722
simulations_16.0,sea,simulations,0,30,participant,CNN+GRU,123,0.0,2.9696336
simulations_16.0,sea,simulations,15,45,participant,CNN+GRU,123,0.0,0.7820842
simulations_16.0,sea,simulations,30,60,participant,CNN+GRU,123,0.0,0.5318407
simulations_16.0,sea,simulations,45,75,participant,CNN+GRU,123,0.0,0.8629408
simulations_16.0,sea,simulations,60,90,participant,CNN+GRU,123,0.0,0.2811857
simulations_16.0,sea,simulations,75,105,participant,CNN+GRU,123,0.0,1.2479782
simulations_16.0,sea,simulations,90,120,participant,CNN+GRU,123,0.0,2.7620592
simulations_16.0,sea,simulations,105,135,participant,CNN+GRU,123,0.0,2.2133324
simulations_16.0,sea,simulations,120,150,participant,CNN+GRU,123,0.0,2.8472877
simulations_16.0,sea,simulations,135,165,participant,CNN+GRU,123,0.0,2.811306
simulations_16.0,sea,simulations,150,180,participant,CNN+GRU,123,0.0,2.2767124
simulations_16.0,sea,simulations,165,195,participant,CNN+GRU,123,0.0,2.507234
simulations_16.0,sea,simulations,180,210,participant,CNN+GRU,123,0.0,4.2527323
simulations_16.0,sea,simulations,195,225,participant,CNN+GRU,123,0.0,4.142495
simulations_16.0,sea,simulations,210,240,participant,CNN+GRU,123,0.0,2.7215426
simulations_16.0,sea,simulations,225,255,participant,CNN+GRU,123,0.0,2.2601168
simulations_16.0,sea,simulations,240,270,participant,CNN+GRU,123,0.0,1.5484211
simulations_16.0,sea,simulations,255,285,participant,CNN+GRU,123,0.0,1.8522922
simulations_16.0,sea,simulations,270,300,participant,CNN+GRU,123,0.0,1.8831011
simulations_16.0,sea,simulations,285,315,participant,CNN+GRU,123,0.0,1.5710876
simulations_16.0,sea,simulations,300,330,participant,CNN+GRU,123,0.0,1.6471144
simulations_16.0,sea,simulations,315,345,participant,CNN+GRU,123,0.0,1.938119
simulations_16.0,sea,simulations,330,360,participant,CNN+GRU,123,0.0,2.8497062
simulations_16.0,sea,simulations,345,375,participant,CNN+GRU,123,0.0,3.952125
simulations_16.0,sea,simulations,360,390,participant,CNN+GRU,123,0.0,2.8050184
simulations_16.0,sea,simulations,375,405,participant,CNN+GRU,123,0.0,3.5665398
simulations_16.0,sea,simulations,390,420,participant,CNN+GRU,123,0.0,3.8654323
simulations_16.0,walk,simulations,0,30,participant,CNN+GRU,123,0.0,1.1178914
simulations_16.0,walk,simulations,15,45,participant,CNN+GRU,123,0.0,1.1691657
simulations_16.0,walk,simulations,30,60,participant,CNN+GRU,123,0.0,1.4385365
simulations_16.0,walk,simulations,45,75,participant,CNN+GRU,123,0.0,1.2320347
simulations_16.0,walk,simulations,60,90,participant,CNN+GRU,123,0.0,0.8498496
simulations_16.0,walk,simulations,75,105,participant,CNN+GRU,123,0.0,1.1777459
simulations_16.0,walk,simulations,90,120,participant,CNN+GRU,123,0.0,1.4961928
simulations_16.0,walk,simulations,105,135,participant,CNN+GRU,123,0.0,1.1814569
simulations_16.0,walk,simulations,120,150,participant,CNN+GRU,123,0.0,0.6750474
simulations_16.0,walk,simulations,135,165,participant,CNN+GRU,123,0.0,0.7418055
simulations_16.0,walk,simulations,150,180,participant,CNN+GRU,123,0.0,0.79431367
simulations_16.0,walk,simulations,165,195,participant,CNN+GRU,123,0.0,0.5828941
simulations_16.0,walk,simulations,180,210,participant,CNN+GRU,123,0.0,0.5855515
simulations_16.0,walk,simulations,195,225,participant,CNN+GRU,123,0.0,0.74377704
simulations_16.0,walk,simulations,210,240,participant,CNN+GRU,123,0.0,0.5774628
simulations_16.0,walk,simulations,225,255,participant,CNN+GRU,123,0.0,0.40387744
simulations_16.0,walk,simulations,240,270,participant,CNN+GRU,123,0.0,0.42481154
simulations_16.0,walk,simulations,255,285,participant,CNN+GRU,123,0.0,0.955631
simulations_16.0,walk,simulations,270,300,participant,CNN+GRU,123,0.0,1.1299666
simulations_16.0,walk,simulations,285,315,participant,CNN+GRU,123,0.0,0.8440896
simulations_16.0,walk,simulations,300,330,participant,CNN+GRU,123,0.0,0.35359538
simulations_16.0,walk,simulations,315,345,participant,CNN+GRU,123,0.0,0.7186218
simulations_16.0,walk,simulations,330,360,participant,CNN+GRU,123,0.0,0.92335236
simulations_16.0,walk,simulations,345,375,participant,CNN+GRU,123,0.0,1.2578158
simulations_16.0,walk,simulations,360,390,participant,CNN+GRU,123,0.0,0.39268366
simulations_16.0,walk,simulations,375,405,participant,CNN+GRU,123,0.0,0.5505394
simulations_16.0,walk,simulations,390,420,participant,CNN+GRU,123,0.0,0.73345697
simulations_2.0,beach,simulations,0,30,participant,CNN+GRU,123,0.0,0.44912022
simulations_2.0,beach,simulations,15,45,participant,CNN+GRU,123,0.0,1.627179
simulations_2.0,beach,simulations,30,60,participant,CNN+GRU,123,0.0,1.6754044
simulations_2.0,beach,simulations,45,75,participant,CNN+GRU,123,0.0,0.48139632
simulations_2.0,beach,simulations,60,90,participant,CNN+GRU,123,0.0,1.4932002
simulations_2.0,beach,simulations,75,105,participant,CNN+GRU,123,0.0,4.741727
simulations_2.0,beach,simulations,90,120,participant,CNN+GRU,123,0.0,6.526017
simulations_2.0,beach,simulations,105,135,participant,CNN+GRU,123,0.0,5.8583775
simulations_2.0,beach,simulations,120,150,participant,CNN+GRU,123,0.0,5.014824
simulations_2.0,beach,simulations,135,165,participant,CNN+GRU,123,0.0,1.0563107
simulations_2.0,beach,simulations,150,180,participant,CNN+GRU,123,0.0,4.9406033
simulations_2.0,beach,simulations,165,195,participant,CNN+GRU,123,0.0,8.84918
simulations_2.0,beach,simulations,180,210,participant,CNN+GRU,123,0.0,2.1430357
simulations_2.0,beach,simulations,195,225,participant,CNN+GRU,123,0.0,-0.089808255
simulations_2.0,beach,simulations,210,240,participant,CNN+GRU,123,0.0,0.3296369
simulations_2.0,beach,simulations,225,255,participant,CNN+GRU,123,0.0,0.7920222
simulations_2.0,beach,simulations,240,270,participant,CNN+GRU,123,0.0,-0.17594245
simulations_2.0,beach,simulations,255,285,participant,CNN+GRU,123,0.0,0.08516917
simulations_2.0,beach,simulations,270,300,participant,CNN+GRU,123,0.0,0.48071578
simulations_2.0,beach,simulations,285,315,participant,CNN+GRU,123,0.0,2.7621212
simulations_2.0,beach,simulations,300,330,participant,CNN+GRU,123,0.0,1.0499091
simulations_2.0,beach,simulations,315,345,participant,CNN+GRU,123,0.0,0.8255149
simulations_2.0,beach,simulations,330,360,participant,CNN+GRU,123,0.0,0.4369855
simulations_2.0,beach,simulations,345,375,participant,CNN+GRU,123,0.0,0.9750308
simulations_2.0,beach,simulations,360,390,participant,CNN+GRU,123,0.0,0.54768157
simulations_2.0,roller,simulations,0,30,participant,CNN+GRU,123,0.0,5.8751183
simulations_2.0,roller,simulations,15,45,participant,CNN+GRU,123,0.0,4.6851816
simulations_2.0,roller,simulations,30,60,participant,CNN+GRU,123,0.0,4.9895077
simulations_2.0,roller,simulations,45,75,participant,CNN+GRU,123,0.0,1.7826004
simulations_2.0,roller,simulations,60,90,participant,CNN+GRU,123,0.0,4.0817714
simulations_2.0,roller,simulations,75,105,participant,CNN+GRU,123,0.0,4.0811553
simulations_2.0,roller,simulations,90,120,participant,CNN+GRU,123,0.0,1.9397885
simulations_2.0,roller,simulations,105,135,participant,CNN+GRU,123,0.23333333,2.07836
simulations_2.0,roller,simulations,120,150,participant,CNN+GRU,123,0.73333335,5.14596
simulations_2.0,roller,simulations,135,165,participant,CNN+GRU,123,1.0,3.3598573
simulations_2.0,roller,simulations,150,180,participant,CNN+GRU,123,1.0,2.5266619
simulations_2.0,roller,simulations,165,195,participant,CNN+GRU,123,1.0,1.3438027
simulations_2.0,roller,simulations,180,210,participant,CNN+GRU,123,1.0,4.3663974
simulations_2.0,roller,simulations,195,225,participant,CNN+GRU,123,1.0,5.8345346
simulations_2.0,roller,simulations,210,240,participant,CNN+GRU,123,1.0,5.1382036
simulations_2.0,roller,simulations,225,255,participant,CNN+GRU,123,1.0,4.0934143
simulations_2.0,roller,simulations,240,270,participant,CNN+GRU,123,1.4666667,1.5402362
simulations_2.0,roller,simulations,255,285,participant,CNN+GRU,123,1.9666667,4.233815
simulations_2.0,roller,simulations,270,300,participant,CNN+GRU,123,2.0,3.7071974
simulations_2.0,roller,simulations,285,315,participant,CNN+GRU,123,2.0,3.9748492
simulations_2.0,roller,simulations,300,330,participant,CNN+GRU,123,2.3333333,2.1969402
simulations_2.0,roller,simulations,315,345,participant,CNN+GRU,123,2.8333333,2.258049
simulations_2.0,roller,simulations,330,360,participant,CNN+GRU,123,2.7333333,4.787241
simulations_2.0,roller,simulations,345,375,participant,CNN+GRU,123,2.2333333,4.88595
simulations_2.0,roller,simulations,360,390,participant,CNN+GRU,123,2.2,3.863563
simulations_2.0,room,simulations,0,30,participant,CNN+GRU,123,0.0,0.15200447
simulations_2.0,room,simulations,15,45,participant,CNN+GRU,123,0.0,0.0537903
simulations_2.0,room,simulations,30,60,participant,CNN+GRU,123,0.0,0.35093984
simulations_2.0,room,simulations,45,75,participant,CNN+GRU,123,0.0,0.45282263
simulations_2.0,room,simulations,60,90,participant,CNN+GRU,123,0.0,0.33050823
simulations_2.0,room,simulations,75,105,participant,CNN+GRU,123,0.0,0.89531195
simulations_2.0,room,simulations,90,120,participant,CNN+GRU,123,0.0,0.34821814
simulations_2.0,room,simulations,105,135,participant,CNN+GRU,123,0.0,0.5325654
simulations_2.0,room,simulations,120,150,participant,CNN+GRU,123,0.0,0.5193646
simulations_2.0,room,simulations,135,165,participant,CNN+GRU,123,0.0,0.9488063
simulations_2.0,room,simulations,150,180,participant,CNN+GRU,123,0.0,2.9148335
simulations_2.0,room,simulations,165,195,participant,CNN+GRU,123,0.0,2.7505646
simulations_2.0,room,simulations,180,210,participant,CNN+GRU,123,0.0,1.3136824
simulations_2.0,room,simulations,195,225,participant,CNN+GRU,123,0.0,2.6876824
simulations_2.0,room,simulations,210,240,participant,CNN+GRU,123,0.0,0.3561005
simulations_2.0,room,simulations,225,255,participant,CNN+GRU,123,0.0,0.48125553
simulations_2.0,room,simulations,240,270,participant,CNN+GRU,123,0.0,0.5165089
simulations_2.0,room,simulations,255,285,participant,CNN+GRU,123,0.0,0.6733611
simulations_2.0,room,simulations,270,300,participant,CNN+GRU,123,0.0,0.2461899
simulations_2.0,room,simulations,285,315,participant,CNN+GRU,123,0.0,0.17622091
