participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.1033782
maze_5.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,1.360869
maze_5.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,1.4747537
maze_5.0,maze,maze,915,945,blocked_within_participant,Lite,456,1.0,0.19763213
maze_6.0,maze,maze,750,780,blocked_within_participant,Lite,456,3.0,2.4586391
maze_6.0,maze,maze,765,795,blocked_within_participant,Lite,456,3.5,2.566042
maze_6.0,maze,maze,780,810,blocked_within_participant,Lite,456,4.0,2.3874178
maze_6.0,maze,maze,795,825,blocked_within_participant,Lite,456,4.0,2.3035412
maze_6.0,maze,maze,810,840,blocked_within_participant,Lite,456,4.0,2.705586
maze_6.0,maze,maze,825,855,blocked_within_participant,Lite,456,4.0,2.3259096
maze_6.0,maze,maze,840,870,blocked_within_participant,Lite,456,4.0,2.8490994
maze_6.0,maze,maze,855,885,blocked_within_participant,Lite,456,4.0,2.6967492
maze_6.0,maze,maze,870,900,blocked_within_participant,Lite,456,4.0,2.639867
maze_6.0,maze,maze,885,915,blocked_within_participant,Lite,456,4.0,2.2523093
maze_7.0,maze,maze,750,780,blocked_within_participant,Lite,456,4.0,0.0949361
maze_7.0,maze,maze,765,795,blocked_within_participant,Lite,456,4.0,0.048782147
maze_7.0,maze,maze,780,810,blocked_within_participant,Lite,456,4.0,1.958429
maze_7.0,maze,maze,795,825,blocked_within_participant,Lite,456,4.0,2.877457
maze_7.0,maze,maze,810,840,blocked_within_participant,Lite,456,4.0,2.367117
maze_7.0,maze,maze,825,855,blocked_within_participant,Lite,456,4.0,2.6964898
maze_7.0,maze,maze,840,870,blocked_within_participant,Lite,456,4.0,2.7410698
maze_7.0,maze,maze,855,885,blocked_within_participant,Lite,456,4.0,2.8462634
maze_7.0,maze,maze,870,900,blocked_within_participant,Lite,456,4.0,2.5273235
maze_7.0,maze,maze,885,915,blocked_within_participant,Lite,456,4.0,2.6647978
maze_8.0,maze,maze,750,780,blocked_within_participant,Lite,456,2.0,2.881279
maze_8.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.5,2.6734724
maze_8.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.754734
maze_8.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.725787
maze_8.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.1983404
maze_8.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.7309978
maze_8.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.7240217
maze_8.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.9813156
maze_8.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.6365297
maze_8.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.6821694
maze_9.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,1.9368218
maze_9.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.7909448
maze_9.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.650013
maze_9.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.768611
maze_9.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.7751098
maze_9.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.642963
maze_9.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.6991258
maze_9.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.7016604
maze_9.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,2.5080152
maze_9.0,maze,maze,915,945,blocked_within_participant,Lite,456,1.0,2.7272305
simulations_1.0,beach,simulations,360,390,blocked_within_participant,Lite,456,2.0,0.06892239
simulations_1.0,beach,simulations,375,405,blocked_within_participant,Lite,456,2.0,0.14040487
simulations_1.0,beach,simulations,390,420,blocked_within_participant,Lite,456,2.0,0.054375485
simulations_1.0,roller,simulations,360,390,blocked_within_participant,Lite,456,2.0,1.7939445
simulations_1.0,roller,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.8681688
simulations_1.0,roller,simulations,390,420,blocked_within_participant,Lite,456,2.0,2.436678
simulations_1.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.7461772
simulations_1.0,room,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.45584673
simulations_1.0,room,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.18640675
simulations_1.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.7165399
simulations_1.0,sea,simulations,375,405,blocked_within_participant,Lite,456,0.0,2.058186
simulations_1.0,sea,simulations,390,420,blocked_within_participant,Lite,456,0.0,2.857042
simulations_1.0,walk,simulations,360,390,blocked_within_participant,Lite,456,1.0,0.43563822
simulations_1.0,walk,simulations,375,405,blocked_within_participant,Lite,456,1.0,1.3333598
simulations_1.0,walk,simulations,390,420,blocked_within_participant,Lite,456,1.0,2.0890734
simulations_10.0,beach,simulations,330,360,blocked_within_participant,Lite,456,0.73333335,0.17405793
simulations_10.0,beach,simulations,345,375,blocked_within_participant,Lite,456,0.23333333,0.15515713
simulations_10.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.55337936
simulations_10.0,room,simulations,330,360,blocked_within_participant,Lite,456,1.7333333,0.97683203
simulations_10.0,room,simulations,345,375,blocked_within_participant,Lite,456,1.2333333,1.1761938
simulations_10.0,room,simulations,360,390,blocked_within_participant,Lite,456,1.0,0.23048043
simulations_10.0,sea,simulations,330,360,blocked_within_participant,Lite,456,4.4666667,2.1273673
simulations_10.0,sea,simulations,345,375,blocked_within_participant,Lite,456,3.4666667,2.1626391
simulations_10.0,sea,simulations,360,390,blocked_within_participant,Lite,456,3.0,1.9732682
simulations_10.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,2.161452
simulations_10.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,2.1191466
simulations_10.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.6479244
simulations_11.0,beach,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.34308943
simulations_11.0,beach,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.66429055
simulations_11.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.09228659
simulations_11.0,roller,simulations,330,360,blocked_within_participant,Lite,456,5.0,1.7677672
simulations_11.0,roller,simulations,345,375,blocked_within_participant,Lite,456,5.0,1.7703578
simulations_11.0,roller,simulations,360,390,blocked_within_participant,Lite,456,5.2,1.5442537
simulations_11.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.5195776
simulations_11.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.07057248
simulations_11.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.0528325
simulations_11.0,sea,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.055241223
simulations_11.0,sea,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.5624142
simulations_11.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.8231165
simulations_11.0,walk,simulations,330,360,blocked_within_participant,Lite,456,1.0,0.63041687
simulations_11.0,walk,simulations,345,375,blocked_within_participant,Lite,456,1.0,1.6460944
simulations_11.0,walk,simulations,360,390,blocked_within_participant,Lite,456,1.0,2.2609556
simulations_12.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.7592519
simulations_12.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.85524195
simulations_12.0,beach,simulations,390,420,blocked_within_participant,Lite,456,0.0,1.3220277
simulations_12.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.08054839
simulations_12.0,room,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.035570577
simulations_12.0,room,simulations,390,420,blocked_within_participant,Lite,456,0.0,1.1090041
simulations_12.0,sea,simulations,360,390,blocked_within_participant,Lite,456,5.0,3.0172033
simulations_12.0,sea,simulations,375,405,blocked_within_participant,Lite,456,5.0,2.7665343
simulations_12.0,sea,simulations,390,420,blocked_within_participant,Lite,456,5.0,3.0652528
simulations_12.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.81774664
simulations_12.0,walk,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.7788047
simulations_12.0,walk,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.80628943
simulations_13.0,beach,simulations,360,390,blocked_within_participant,Lite,456,1.0,0.5737845
simulations_13.0,beach,simulations,375,405,blocked_within_participant,Lite,456,1.0,0.119045824
simulations_13.0,beach,simulations,390,420,blocked_within_participant,Lite,456,1.0,1.7991158
simulations_13.0,roller,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.4290656
simulations_13.0,roller,simulations,375,405,blocked_within_participant,Lite,456,1.0,1.2849352
simulations_13.0,roller,simulations,390,420,blocked_within_participant,Lite,456,1.0,1.5925068
simulations_13.0,room,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.5103556
simulations_13.0,room,simulations,375,405,blocked_within_participant,Lite,456,1.0,0.18718357
simulations_13.0,room,simulations,390,420,blocked_within_participant,Lite,456,1.0,1.2305
simulations_13.0,sea,simulations,255,285,blocked_within_participant,Lite,456,2.0,1.7602677
simulations_13.0,sea,simulations,270,300,blocked_within_participant,Lite,456,2.0,2.2568917
simulations_13.0,walk,simulations,345,375,blocked_within_participant,Lite,456,1.0,1.5212975
simulations_13.0,walk,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.7860698
simulations_13.0,walk,simulations,375,405,blocked_within_participant,Lite,456,1.0,2.0727391
simulations_14.0,beach,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.9093277
simulations_14.0,beach,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.9591646
simulations_14.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.5241043
simulations_14.0,roller,simulations,330,360,blocked_within_participant,Lite,456,1.0,1.5450791
simulations_14.0,roller,simulations,345,375,blocked_within_participant,Lite,456,1.0,1.3390266
simulations_14.0,roller,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.8316568
simulations_14.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.1485622
simulations_14.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.5291313
simulations_14.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.0726777
simulations_14.0,sea,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.1285915
simulations_14.0,sea,simulations,345,375,blocked_within_participant,Lite,456,0.0,2.088005
simulations_14.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.4308627
simulations_14.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.766506
simulations_14.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.7892553
simulations_14.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.8860687
simulations_15.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.37498114
simulations_15.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.27706763
simulations_15.0,beach,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.6986345
simulations_15.0,roller,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.5252895
simulations_15.0,roller,simulations,375,405,blocked_within_participant,Lite,456,1.0,1.6059772
simulations_15.0,roller,simulations,390,420,blocked_within_participant,Lite,456,1.0,1.8538176
simulations_15.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.51696336
simulations_15.0,room,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.13284524
simulations_15.0,room,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.24227697
simulations_15.0,sea,simulations,360,390,blocked_within_participant,Lite,456,2.0,2.342892
simulations_15.0,sea,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.2799317
simulations_15.0,sea,simulations,390,420,blocked_within_participant,Lite,456,2.0,1.5535227
simulations_15.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.3093289
simulations_15.0,walk,simulations,375,405,blocked_within_participant,Lite,456,0.0,2.0169554
simulations_15.0,walk,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.5277077
simulations_16.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.7091007
simulations_16.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.3922074
simulations_16.0,beach,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.3288612
simulations_16.0,roller,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.841884
simulations_16.0,roller,simulations,375,405,blocked_within_participant,Lite,456,1.0,2.1617475
simulations_16.0,roller,simulations,390,420,blocked_within_participant,Lite,456,1.0,2.44866
simulations_16.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.6923071
simulations_16.0,room,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.04938322
simulations_16.0,room,simulations,390,420,blocked_within_participant,Lite,456,0.0,1.5522088
simulations_16.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.215227
simulations_16.0,sea,simulations,375,405,blocked_within_participant,Lite,456,0.0,1.6516483
simulations_16.0,sea,simulations,390,420,blocked_within_participant,Lite,456,0.0,1.8572395
simulations_16.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.4652146
simulations_16.0,walk,simulations,375,405,blocked_within_participant,Lite,456,0.0,1.4967631
simulations_16.0,walk,simulations,390,420,blocked_within_participant,Lite,456,0.0,1.8161665
simulations_17.0,beach,simulations,285,315,blocked_within_participant,Lite,456,0.0,0.048770577
simulations_17.0,beach,simulations,300,330,blocked_within_participant,Lite,456,0.0,0.14133999
simulations_17.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.36177734
simulations_17.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.7607671
simulations_17.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.31891024
simulations_17.0,sea,simulations,330,360,blocked_within_participant,Lite,456,0.0,2.7800202
simulations_17.0,sea,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.8659418
simulations_17.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.0573235
simulations_17.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.73937213
simulations_17.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.4724351
simulations_17.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.687222
simulations_18.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.13118203
simulations_18.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.4155859
simulations_18.0,beach,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.048459895
simulations_18.0,roller,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.9530822
simulations_18.0,roller,simulations,375,405,blocked_within_participant,Lite,456,0.0,1.7189114
simulations_18.0,roller,simulations,390,420,blocked_within_participant,Lite,456,0.0,2.9314656
simulations_18.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.03412685
simulations_18.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.2177433
simulations_18.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.043551784
simulations_18.0,sea,simulations,360,390,blocked_within_participant,Lite,456,2.0,2.5799415
simulations_18.0,sea,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.1580752
simulations_18.0,sea,simulations,390,420,blocked_within_participant,Lite,456,2.0,1.780784
simulations_18.0,walk,simulations,255,285,blocked_within_participant,Lite,456,0.0,0.17963426
simulations_18.0,walk,simulations,270,300,blocked_within_participant,Lite,456,0.0,0.5380649
simulations_19.0,beach,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.348454
simulations_19.0,beach,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.40981913
simulations_19.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.03894517
simulations_19.0,roller,simulations,195,225,blocked_within_participant,Lite,456,0.0,1.7985711
simulations_19.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.07598786
simulations_19.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.079195336
simulations_19.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,-0.014387969
simulations_19.0,sea,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.03496327
simulations_19.0,sea,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.9121138
simulations_19.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.2674729
simulations_19.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.5326772
simulations_19.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.0037841
simulations_19.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.3475424
simulations_2.0,beach,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.010400508
simulations_2.0,beach,simulations,345,375,blocked_within_participant,Lite,456,0.0,-0.013185959
simulations_2.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.055241223
simulations_2.0,roller,simulations,330,360,blocked_within_participant,Lite,456,2.7333333,1.7288848
simulations_2.0,roller,simulations,345,375,blocked_within_participant,Lite,456,2.2333333,1.4975433
simulations_2.0,roller,simulations,360,390,blocked_within_participant,Lite,456,2.2,2.4007049
simulations_2.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.11433898
simulations_2.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.17020713
simulations_2.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.035532247
simulations_2.0,sea,simulations,330,360,blocked_within_participant,Lite,456,1.0,2.6972158
simulations_2.0,sea,simulations,345,375,blocked_within_participant,Lite,456,1.0,3.3014839
simulations_2.0,sea,simulations,360,390,blocked_within_participant,Lite,456,1.0,3.378999
simulations_2.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.0952423
simulations_2.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.26811954
simulations_2.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.00572988
simulations_20.0,roller,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.3144821
simulations_20.0,roller,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.0795767
simulations_20.0,roller,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.5557253
simulations_20.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.11109722
simulations_20.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.41350326
simulations_20.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.02071413
simulations_20.0,sea,simulations,330,360,blocked_within_participant,Lite,456,0.0,2.2805965
simulations_20.0,sea,simulations,345,375,blocked_within_participant,Lite,456,0.0,2.4561794
simulations_20.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.7220881
simulations_20.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.1966304
simulations_20.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.9626664
simulations_20.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.256802
simulations_21.0,beach,simulations,315,345,blocked_within_participant,Lite,456,0.0,0.052966
simulations_21.0,beach,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.04279164
simulations_21.0,roller,simulations,330,360,blocked_within_participant,Lite,456,2.5333333,1.379578
simulations_21.0,roller,simulations,345,375,blocked_within_participant,Lite,456,3.5333333,1.2368437
simulations_21.0,roller,simulations,360,390,blocked_within_participant,Lite,456,4.4,0.84344006
simulations_21.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.79777277
simulations_21.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.734093
simulations_21.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.5150844
simulations_21.0,sea,simulations,330,360,blocked_within_participant,Lite,456,0.0,3.3251376
simulations_21.0,sea,simulations,345,375,blocked_within_participant,Lite,456,0.0,2.3675916
simulations_21.0,sea,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.5455585
simulations_21.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.8879331
simulations_21.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,-0.0016942583
simulations_21.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.554972
simulations_22.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.6740629
simulations_22.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.46744314
simulations_22.0,beach,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.629612
simulations_22.0,roller,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.6011674
simulations_22.0,roller,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.6674737
simulations_22.0,roller,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.2090325
simulations_22.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.5653207
simulations_22.0,room,simulations,375,405,blocked_within_participant,Lite,456,0.0,1.5141009
simulations_22.0,room,simulations,390,420,blocked_within_participant,Lite,456,0.0,1.0408912
simulations_22.0,sea,simulations,360,390,blocked_within_participant,Lite,456,2.0,2.3047922
simulations_22.0,sea,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.5192668
simulations_22.0,sea,simulations,390,420,blocked_within_participant,Lite,456,2.0,1.009611
simulations_22.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.8210884
simulations_22.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,2.052452
simulations_22.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.06554765
simulations_23.0,beach,simulations,330,360,blocked_within_participant,Lite,456,3.7333333,0.0731092
simulations_23.0,beach,simulations,345,375,blocked_within_participant,Lite,456,3.2333333,0.055241223
simulations_23.0,beach,simulations,360,390,blocked_within_participant,Lite,456,2.8,0.042994
simulations_23.0,roller,simulations,330,360,blocked_within_participant,Lite,456,7.266667,0.6771208
simulations_23.0,roller,simulations,345,375,blocked_within_participant,Lite,456,7.766667,1.5068935
simulations_23.0,roller,simulations,360,390,blocked_within_participant,Lite,456,8.2,1.4932607
simulations_23.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.055241223
simulations_23.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.27421558
simulations_23.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.76029754
simulations_23.0,sea,simulations,330,360,blocked_within_participant,Lite,456,8.0,2.479386
simulations_23.0,sea,simulations,345,375,blocked_within_participant,Lite,456,8.0,2.436761
simulations_23.0,sea,simulations,360,390,blocked_within_participant,Lite,456,8.0,1.3852555
simulations_23.0,walk,simulations,330,360,blocked_within_participant,Lite,456,1.5333333,1.4500568
simulations_23.0,walk,simulations,345,375,blocked_within_participant,Lite,456,2.5333333,0.4743131
simulations_23.0,walk,simulations,360,390,blocked_within_participant,Lite,456,2.8,1.0846143
simulations_24.0,beach,simulations,255,285,blocked_within_participant,Lite,456,0.0,0.052984502
simulations_24.0,roller,simulations,360,390,blocked_within_participant,Lite,456,6.0,1.1327035
simulations_24.0,roller,simulations,375,405,blocked_within_participant,Lite,456,6.0,0.88947904
simulations_24.0,roller,simulations,390,420,blocked_within_participant,Lite,456,6.0,0.7734548
simulations_25.0,beach,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.055241223
simulations_25.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.055241223
simulations_25.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.055241223
simulations_25.0,roller,simulations,360,390,blocked_within_participant,Lite,456,2.0,1.5711389
simulations_25.0,roller,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.922422
simulations_25.0,roller,simulations,390,420,blocked_within_participant,Lite,456,2.0,2.3487518
simulations_25.0,room,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.5113436
simulations_25.0,room,simulations,375,405,blocked_within_participant,Lite,456,1.0,0.7314068
simulations_25.0,room,simulations,390,420,blocked_within_participant,Lite,456,1.0,1.4790138
simulations_25.0,sea,simulations,375,405,blocked_within_participant,Lite,456,1.0,0.79748744
simulations_25.0,sea,simulations,390,420,blocked_within_participant,Lite,456,1.0,0.48389426
simulations_25.0,sea,simulations,405,435,blocked_within_participant,Lite,456,1.0,1.065472
simulations_25.0,sea,simulations,420,450,blocked_within_participant,Lite,456,1.0,2.4229295
simulations_25.0,walk,simulations,360,390,blocked_within_participant,Lite,456,1.0,0.08956444
simulations_25.0,walk,simulations,375,405,blocked_within_participant,Lite,456,1.0,0.09163638
simulations_25.0,walk,simulations,390,420,blocked_within_participant,Lite,456,1.0,0.022418246
simulations_3.0,beach,simulations,330,360,blocked_within_participant,Lite,456,3.0,1.2860544
simulations_3.0,beach,simulations,345,375,blocked_within_participant,Lite,456,3.0,0.9275017
simulations_3.0,beach,simulations,360,390,blocked_within_participant,Lite,456,3.0,0.84891814
simulations_3.0,roller,simulations,330,360,blocked_within_participant,Lite,456,7.733333,1.9734019
simulations_3.0,roller,simulations,345,375,blocked_within_participant,Lite,456,7.233333,1.4918612
simulations_3.0,roller,simulations,360,390,blocked_within_participant,Lite,456,6.8,2.5739188
simulations_3.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.16566023
simulations_3.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.7219136
simulations_3.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,-0.0055275112
simulations_3.0,sea,simulations,330,360,blocked_within_participant,Lite,456,5.0,2.8675697
simulations_3.0,sea,simulations,345,375,blocked_within_participant,Lite,456,5.0,1.6335967
simulations_3.0,sea,simulations,360,390,blocked_within_participant,Lite,456,4.8,1.9099029
simulations_3.0,walk,simulations,315,345,blocked_within_participant,Lite,456,1.1666666,2.081501
simulations_3.0,walk,simulations,330,360,blocked_within_participant,Lite,456,1.0,1.8386387
simulations_4.0,beach,simulations,330,360,blocked_within_participant,Lite,456,1.2666667,0.23248777
simulations_4.0,beach,simulations,345,375,blocked_within_participant,Lite,456,1.7666667,0.07376546
simulations_4.0,beach,simulations,360,390,blocked_within_participant,Lite,456,1.8,0.419269
simulations_4.0,roller,simulations,330,360,blocked_within_participant,Lite,456,2.2666667,1.4259518
simulations_4.0,roller,simulations,345,375,blocked_within_participant,Lite,456,2.7666667,0.90422434
simulations_4.0,roller,simulations,360,390,blocked_within_participant,Lite,456,2.8,2.363502
simulations_4.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.085312165
simulations_4.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.18665943
simulations_4.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.65820193
simulations_4.0,sea,simulations,330,360,blocked_within_participant,Lite,456,2.0,0.9179825
simulations_4.0,sea,simulations,345,375,blocked_within_participant,Lite,456,2.0,1.42161
simulations_4.0,sea,simulations,360,390,blocked_within_participant,Lite,456,2.0,0.06488318
simulations_4.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.73333335,0.96683085
simulations_4.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.23333333,2.1113884
simulations_4.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.2,0.26127127
simulations_5.0,beach,simulations,330,360,blocked_within_participant,Lite,456,0.0,0.6102686
simulations_5.0,beach,simulations,345,375,blocked_within_participant,Lite,456,0.0,0.03231002
simulations_5.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.03636647
simulations_5.0,roller,simulations,195,225,blocked_within_participant,Lite,456,0.033333335,1.9741262
simulations_5.0,room,simulations,330,360,blocked_within_participant,Lite,456,0.26666668,0.012824755
