participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,7.0,4.3322597
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,7.0,4.0606875
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,3.0,2.4400368
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,3.0,2.309176
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,3.0,1.7408478
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,3.0,1.1287851
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,3.0,1.7167902
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,3.0,1.8757677
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,3.0,1.9500747
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,3.0,2.4074557
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,42,3.0,0.5079591
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,42,3.0,0.5753611
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,42,3.0,0.36206043
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.4916468
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.8517587
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.7682323
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,2.6273692
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.0541091
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.1182704
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.1564448
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,2.0488505
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.8903561
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,0.7920555
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,0.366659
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,0.49134016
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.2405248
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.0707083
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.2645229
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,0.9941782
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,0.525298
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,0.65772617
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,0.8742724
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,1.0,2.270526
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,3.0,2.7634284
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,3.5,1.8073971
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,4.0,2.2699099
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,4.0,1.8356929
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,4.0,2.2219868
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,4.0,1.6719344
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,4.0,2.0549614
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,4.0,2.4556816
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,4.0,2.6362855
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,4.0,1.7468629
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,4.0,2.4937663
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,4.0,2.1206388
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,4.0,0.8664133
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,4.0,2.3814275
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,4.0,3.6184797
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,4.0,3.1935966
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,4.0,4.2103744
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,4.0,4.53553
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,4.0,3.6779408
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,4.0,4.3485217
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,2.0,1.4453608
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.5,1.061506
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.6910293
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,2.0698264
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.5394208
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.9885092
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,0.97154224
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.3884716
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.9020429
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.2649714
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.7757874
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,2.7315454
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.976171
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,2.3094728
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,2.9162018
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.7872746
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.7722738
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.7578266
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,2.1295955
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,1.0,2.8853507
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,0.45080164
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,0.60562885
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,1.0077244
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,2.1094747
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,1.4653084
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,1.5849111
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.29475933
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.12510374
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.054618835
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.8161341
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,2.7116287
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,3.5247133
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.5377173
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.37561595
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.32313976
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.73333335,0.5404454
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.23333333,0.34519997
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.32420796
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.7333333,0.20428002
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,1.2333333,0.6746994
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.33718783
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,4.4666667,1.2561896
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,3.4666667,1.084346
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,3.0,1.1029954
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.50859046
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,1.1420245
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.43861783
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.41268635
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.5467629
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.3964393
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,5.0,2.7711933
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,5.0,1.4060726
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,5.2,0.33094296
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.62306756
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.62306756
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.49876785
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.45195287
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.25068903
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.36407095
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.0,0.43128484
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,1.0,0.49108726
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.49403146
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.4206214
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.38703948
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.2978236
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.09346515
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.101869345
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,-0.011446893
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,5.0,2.4887688
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,5.0,1.8363061
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,5.0,1.3155911
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.39986062
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.39197123
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.3642539
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.41438606
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.42263573
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.4759233
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,1.7696335
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,3.0848308
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.012662768
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.43738332
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.42646363
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.4408597
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+GRU,42,2.0,4.720878
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+GRU,42,2.0,5.1596413
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,1.0,0.6597502
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.6149426
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.55460167
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,1.6164225
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.3701813
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.45464075
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.0,1.7845616
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,1.0,1.0424168
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,1.1805432
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.59748036
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.62306756
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.6150576
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,1.0846403
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,1.4507189
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,1.4966633
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.56220263
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,1.058629
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.6986627
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.4941138
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.41601664
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.40467668
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,1.9853613
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,2.190651
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,1.8041089
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.44774166
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.36108813
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.55588406
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,1.3373528
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,1.5128016
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,2.3296978
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,1.7569535
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.8610302
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.55927634
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.38842952
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.3705882
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.35998097
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,2.3031528
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,3.278912
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,2.5202773
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.24495575
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.7604398
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.5749465
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.87494516
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,2.0115635
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,2.5193925
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.5311825
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.54043937
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,1.048142
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+GRU,42,0.0,0.45488662
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+GRU,42,0.0,0.47372293
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.3873995
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.55735564
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.5247632
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,1.5737994
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,2.5117626
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,3.3521116
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,1.1637504
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.5003046
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.29900777
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.40366507
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.3889954
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.7650038
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,2.63886
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,1.8561654
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.799077
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.90020025
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.5937203
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.37716693
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,1.3202862
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,1.0905612
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,1.3134396
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+GRU,42,0.0,0.31529382
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+GRU,42,0.0,0.4419771
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.30019617
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.32094362
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.3642833
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+GRU,42,0.0,2.004268
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.43957996
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.44596905
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.40748054
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.5729872
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.4188627
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.4517181
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.47566465
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.5098877
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.92837965
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.37316915
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.63296604
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.29439855
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.7333333,4.9336123
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.2333333,1.9856977
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.2,0.7111753
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,-0.020137131
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.26663095
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.62306756
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.0,1.8441482
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,1.0,0.23601738
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,5.50028
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.7629305
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.48732483
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.36704707
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,1.8251522
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,-0.1461764
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.5011529
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.4353666
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.5285341
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.4159088
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.6328504
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,1.0588381
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,1.5466561
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.36242858
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.62690306
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.9801576
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+GRU,42,0.0,0.43087804
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.3838358
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.5333333,3.4160845
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,3.5333333,1.2346147
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,4.4,1.9530778
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.42804024
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.6622072
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.32600823
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,1.7778409
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,1.4793025
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,1.5214933
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.3639033
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.46753174
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.4700647
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.38812834
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.533791
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.45271564
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,1.8326526
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,1.1392138
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,1.4316518
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.5404445
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.43430436
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.40721655
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,1.5856544
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,1.8178911
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,2.0398686
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.4798414
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,2.6381156
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.62306756
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,3.7333333,0.40170532
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,3.2333333,0.37413245
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.8,0.47795838
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,7.266667,1.0755031
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,7.766667,1.7053077
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,8.2,1.2012646
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.58081365
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.48019838
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.41153204
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,8.0,1.0002381
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,8.0,3.0223887
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,8.0,3.595833
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.5333333,1.4485855
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.5333333,0.4979581
