participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,735,765,participant,CNN+TCN,42,4.0,1.3319573
maze_38.0,maze,maze,750,780,participant,CNN+TCN,42,4.0,1.3190885
maze_38.0,maze,maze,765,795,participant,CNN+TCN,42,3.5,1.1387775
maze_38.0,maze,maze,780,810,participant,CNN+TCN,42,3.0,1.2876874
maze_38.0,maze,maze,795,825,participant,CNN+TCN,42,3.0,1.3620718
maze_38.0,maze,maze,810,840,participant,CNN+TCN,42,3.0,1.327737
maze_38.0,maze,maze,825,855,participant,CNN+TCN,42,3.0,1.2339802
maze_38.0,maze,maze,840,870,participant,CNN+TCN,42,3.0,1.1301075
maze_38.0,maze,maze,855,885,participant,CNN+TCN,42,3.0,1.1859717
maze_38.0,maze,maze,870,900,participant,CNN+TCN,42,3.0,1.3172772
maze_38.0,maze,maze,885,915,participant,CNN+TCN,42,3.0,1.2855906
maze_4.0,maze,maze,0,30,participant,CNN+TCN,42,1.0,0.7316798
maze_4.0,maze,maze,15,45,participant,CNN+TCN,42,1.0,0.737792
maze_4.0,maze,maze,30,60,participant,CNN+TCN,42,1.0,0.7227098
maze_4.0,maze,maze,45,75,participant,CNN+TCN,42,1.0,0.6976666
maze_4.0,maze,maze,60,90,participant,CNN+TCN,42,1.0,0.5695986
maze_4.0,maze,maze,75,105,participant,CNN+TCN,42,1.0,0.8018353
maze_4.0,maze,maze,90,120,participant,CNN+TCN,42,1.0,0.70708185
maze_4.0,maze,maze,105,135,participant,CNN+TCN,42,1.5,0.7632506
maze_4.0,maze,maze,120,150,participant,CNN+TCN,42,2.0,0.927005
maze_4.0,maze,maze,135,165,participant,CNN+TCN,42,2.0,0.8366364
maze_4.0,maze,maze,150,180,participant,CNN+TCN,42,2.0,0.7422024
maze_4.0,maze,maze,165,195,participant,CNN+TCN,42,2.0,0.6912082
maze_4.0,maze,maze,180,210,participant,CNN+TCN,42,2.0,0.96973497
maze_4.0,maze,maze,195,225,participant,CNN+TCN,42,2.0,0.93927854
maze_4.0,maze,maze,210,240,participant,CNN+TCN,42,2.0,0.6899499
maze_4.0,maze,maze,225,255,participant,CNN+TCN,42,2.0,0.91050774
maze_4.0,maze,maze,240,270,participant,CNN+TCN,42,2.0,1.3254642
maze_4.0,maze,maze,255,285,participant,CNN+TCN,42,2.0,1.3674924
maze_4.0,maze,maze,270,300,participant,CNN+TCN,42,2.0,0.9521863
maze_4.0,maze,maze,285,315,participant,CNN+TCN,42,2.0,0.9025887
maze_4.0,maze,maze,300,330,participant,CNN+TCN,42,2.0,0.9787952
maze_4.0,maze,maze,315,345,participant,CNN+TCN,42,2.0,0.8694813
maze_4.0,maze,maze,330,360,participant,CNN+TCN,42,2.0,0.9690617
maze_4.0,maze,maze,345,375,participant,CNN+TCN,42,2.5,1.00354
maze_4.0,maze,maze,360,390,participant,CNN+TCN,42,3.0,0.9078182
maze_4.0,maze,maze,375,405,participant,CNN+TCN,42,3.0,0.7980041
maze_4.0,maze,maze,390,420,participant,CNN+TCN,42,3.0,0.9238557
maze_4.0,maze,maze,405,435,participant,CNN+TCN,42,3.0,1.0002902
maze_4.0,maze,maze,420,450,participant,CNN+TCN,42,3.0,0.7985497
maze_4.0,maze,maze,435,465,participant,CNN+TCN,42,3.0,0.7491179
maze_4.0,maze,maze,450,480,participant,CNN+TCN,42,3.0,0.8212532
maze_4.0,maze,maze,465,495,participant,CNN+TCN,42,3.0,0.9181885
maze_4.0,maze,maze,480,510,participant,CNN+TCN,42,3.0,0.8431323
maze_4.0,maze,maze,495,525,participant,CNN+TCN,42,3.0,0.79167515
maze_4.0,maze,maze,510,540,participant,CNN+TCN,42,3.0,0.78984934
maze_4.0,maze,maze,525,555,participant,CNN+TCN,42,2.5,0.77343976
maze_4.0,maze,maze,540,570,participant,CNN+TCN,42,2.0,0.9879318
maze_4.0,maze,maze,555,585,participant,CNN+TCN,42,2.0,0.97302854
maze_4.0,maze,maze,570,600,participant,CNN+TCN,42,2.0,0.7927319
maze_4.0,maze,maze,585,615,participant,CNN+TCN,42,2.0,0.7633176
maze_4.0,maze,maze,600,630,participant,CNN+TCN,42,2.0,0.9693251
maze_4.0,maze,maze,615,645,participant,CNN+TCN,42,2.0,1.0032955
maze_4.0,maze,maze,630,660,participant,CNN+TCN,42,2.0,0.9803591
maze_4.0,maze,maze,645,675,participant,CNN+TCN,42,2.0,0.9238601
maze_4.0,maze,maze,660,690,participant,CNN+TCN,42,2.0,0.933336
maze_4.0,maze,maze,675,705,participant,CNN+TCN,42,2.0,0.90239376
maze_4.0,maze,maze,690,720,participant,CNN+TCN,42,2.0,0.8288039
maze_4.0,maze,maze,705,735,participant,CNN+TCN,42,2.5,0.9061744
maze_4.0,maze,maze,720,750,participant,CNN+TCN,42,3.0,0.83736837
maze_4.0,maze,maze,735,765,participant,CNN+TCN,42,3.0,0.96122897
maze_4.0,maze,maze,750,780,participant,CNN+TCN,42,3.0,0.98755336
maze_4.0,maze,maze,765,795,participant,CNN+TCN,42,3.0,0.8776484
maze_4.0,maze,maze,780,810,participant,CNN+TCN,42,3.0,0.8800598
maze_4.0,maze,maze,795,825,participant,CNN+TCN,42,3.0,0.9409885
maze_4.0,maze,maze,810,840,participant,CNN+TCN,42,3.0,1.0304352
maze_4.0,maze,maze,825,855,participant,CNN+TCN,42,3.0,1.035415
maze_4.0,maze,maze,840,870,participant,CNN+TCN,42,3.0,0.9580992
maze_4.0,maze,maze,855,885,participant,CNN+TCN,42,3.0,0.9451713
maze_4.0,maze,maze,870,900,participant,CNN+TCN,42,3.0,0.9546717
maze_4.0,maze,maze,885,915,participant,CNN+TCN,42,3.0,0.98321533
maze_4.0,maze,maze,900,930,participant,CNN+TCN,42,3.0,1.1214504
maze_4.0,maze,maze,915,945,participant,CNN+TCN,42,3.0,0.94315326
maze_4.0,maze,maze,930,960,participant,CNN+TCN,42,3.0,0.9101644
maze_4.0,maze,maze,945,975,participant,CNN+TCN,42,3.0,0.7651244
maze_4.0,maze,maze,960,990,participant,CNN+TCN,42,3.0,0.8571982
maze_6.0,maze,maze,0,30,participant,CNN+TCN,42,1.0,1.3731296
maze_6.0,maze,maze,15,45,participant,CNN+TCN,42,1.0,1.4918219
maze_6.0,maze,maze,30,60,participant,CNN+TCN,42,1.0,1.8608515
maze_6.0,maze,maze,45,75,participant,CNN+TCN,42,1.0,1.954583
maze_6.0,maze,maze,60,90,participant,CNN+TCN,42,1.0,1.9636
maze_6.0,maze,maze,75,105,participant,CNN+TCN,42,1.0,1.9010155
maze_6.0,maze,maze,90,120,participant,CNN+TCN,42,1.0,2.0453217
maze_6.0,maze,maze,105,135,participant,CNN+TCN,42,1.0,2.2976089
maze_6.0,maze,maze,120,150,participant,CNN+TCN,42,1.0,1.8540788
maze_6.0,maze,maze,135,165,participant,CNN+TCN,42,1.0,1.1080816
maze_6.0,maze,maze,150,180,participant,CNN+TCN,42,1.0,1.4725248
maze_6.0,maze,maze,165,195,participant,CNN+TCN,42,1.5,1.4163738
maze_6.0,maze,maze,180,210,participant,CNN+TCN,42,2.0,1.4188836
maze_6.0,maze,maze,195,225,participant,CNN+TCN,42,2.0,1.2647583
maze_6.0,maze,maze,210,240,participant,CNN+TCN,42,2.0,1.5657891
maze_6.0,maze,maze,225,255,participant,CNN+TCN,42,2.0,1.8199505
maze_6.0,maze,maze,240,270,participant,CNN+TCN,42,2.0,1.6959738
maze_6.0,maze,maze,255,285,participant,CNN+TCN,42,2.0,1.3409566
maze_6.0,maze,maze,270,300,participant,CNN+TCN,42,2.0,1.8230901
maze_6.0,maze,maze,285,315,participant,CNN+TCN,42,2.0,1.6546555
maze_6.0,maze,maze,300,330,participant,CNN+TCN,42,2.0,1.4252263
maze_6.0,maze,maze,315,345,participant,CNN+TCN,42,2.0,1.4408076
maze_6.0,maze,maze,330,360,participant,CNN+TCN,42,2.0,2.1061344
maze_6.0,maze,maze,345,375,participant,CNN+TCN,42,2.5,1.6302534
maze_6.0,maze,maze,360,390,participant,CNN+TCN,42,3.0,1.6047915
maze_6.0,maze,maze,375,405,participant,CNN+TCN,42,3.0,1.7836037
maze_6.0,maze,maze,390,420,participant,CNN+TCN,42,3.0,1.9685884
maze_6.0,maze,maze,405,435,participant,CNN+TCN,42,3.0,2.0115237
maze_6.0,maze,maze,420,450,participant,CNN+TCN,42,3.0,1.9745079
maze_6.0,maze,maze,435,465,participant,CNN+TCN,42,3.0,2.1016054
maze_6.0,maze,maze,450,480,participant,CNN+TCN,42,3.0,2.0653603
maze_6.0,maze,maze,465,495,participant,CNN+TCN,42,3.0,1.6274529
maze_6.0,maze,maze,480,510,participant,CNN+TCN,42,3.0,1.5965421
maze_6.0,maze,maze,495,525,participant,CNN+TCN,42,3.0,1.3576088
maze_6.0,maze,maze,510,540,participant,CNN+TCN,42,3.0,1.5714493
maze_6.0,maze,maze,525,555,participant,CNN+TCN,42,3.0,1.8353575
maze_6.0,maze,maze,540,570,participant,CNN+TCN,42,3.0,1.7696372
maze_6.0,maze,maze,555,585,participant,CNN+TCN,42,3.0,1.644693
maze_6.0,maze,maze,570,600,participant,CNN+TCN,42,3.0,1.5978268
maze_6.0,maze,maze,585,615,participant,CNN+TCN,42,3.5,1.6997646
maze_6.0,maze,maze,600,630,participant,CNN+TCN,42,4.0,2.043518
maze_6.0,maze,maze,615,645,participant,CNN+TCN,42,4.0,2.0184386
maze_6.0,maze,maze,630,660,participant,CNN+TCN,42,4.0,1.839726
maze_6.0,maze,maze,645,675,participant,CNN+TCN,42,4.0,1.7653836
maze_6.0,maze,maze,660,690,participant,CNN+TCN,42,4.0,1.838455
maze_6.0,maze,maze,675,705,participant,CNN+TCN,42,4.0,1.7180858
maze_6.0,maze,maze,690,720,participant,CNN+TCN,42,4.0,1.5868796
maze_6.0,maze,maze,705,735,participant,CNN+TCN,42,3.5,1.7083269
maze_6.0,maze,maze,720,750,participant,CNN+TCN,42,3.0,1.9002367
maze_6.0,maze,maze,735,765,participant,CNN+TCN,42,3.0,2.0142283
maze_6.0,maze,maze,750,780,participant,CNN+TCN,42,3.0,1.8403481
maze_6.0,maze,maze,765,795,participant,CNN+TCN,42,3.5,1.6430221
maze_6.0,maze,maze,780,810,participant,CNN+TCN,42,4.0,1.6980755
maze_6.0,maze,maze,795,825,participant,CNN+TCN,42,4.0,1.8636351
maze_6.0,maze,maze,810,840,participant,CNN+TCN,42,4.0,1.535095
maze_6.0,maze,maze,825,855,participant,CNN+TCN,42,4.0,1.6326234
maze_6.0,maze,maze,840,870,participant,CNN+TCN,42,4.0,1.7975714
maze_6.0,maze,maze,855,885,participant,CNN+TCN,42,4.0,1.6757414
maze_6.0,maze,maze,870,900,participant,CNN+TCN,42,4.0,1.915842
maze_6.0,maze,maze,885,915,participant,CNN+TCN,42,4.0,1.8698794
simulations_16.0,beach,simulations,0,30,participant,CNN+TCN,42,0.0,0.5798149
simulations_16.0,beach,simulations,15,45,participant,CNN+TCN,42,0.0,0.4529429
simulations_16.0,beach,simulations,30,60,participant,CNN+TCN,42,0.0,0.50053006
simulations_16.0,beach,simulations,45,75,participant,CNN+TCN,42,0.0,0.49981838
simulations_16.0,beach,simulations,60,90,participant,CNN+TCN,42,0.0,0.5534015
simulations_16.0,beach,simulations,75,105,participant,CNN+TCN,42,0.0,0.5122706
simulations_16.0,beach,simulations,90,120,participant,CNN+TCN,42,0.0,0.4421287
simulations_16.0,beach,simulations,105,135,participant,CNN+TCN,42,0.0,0.4820246
simulations_16.0,beach,simulations,120,150,participant,CNN+TCN,42,0.0,0.5493162
simulations_16.0,beach,simulations,135,165,participant,CNN+TCN,42,0.0,0.51798034
simulations_16.0,beach,simulations,150,180,participant,CNN+TCN,42,0.0,0.5166946
simulations_16.0,beach,simulations,165,195,participant,CNN+TCN,42,0.0,0.5662262
simulations_16.0,beach,simulations,180,210,participant,CNN+TCN,42,0.0,0.53548974
simulations_16.0,beach,simulations,195,225,participant,CNN+TCN,42,0.0,0.6600599
simulations_16.0,beach,simulations,210,240,participant,CNN+TCN,42,0.0,0.6854052
simulations_16.0,beach,simulations,225,255,participant,CNN+TCN,42,0.0,0.6650453
simulations_16.0,beach,simulations,240,270,participant,CNN+TCN,42,0.0,0.51765096
simulations_16.0,beach,simulations,255,285,participant,CNN+TCN,42,0.0,0.64730716
simulations_16.0,beach,simulations,270,300,participant,CNN+TCN,42,0.0,0.65652055
simulations_16.0,beach,simulations,285,315,participant,CNN+TCN,42,0.0,0.58831483
simulations_16.0,beach,simulations,300,330,participant,CNN+TCN,42,0.0,0.58876294
simulations_16.0,beach,simulations,315,345,participant,CNN+TCN,42,0.0,0.588922
simulations_16.0,beach,simulations,330,360,participant,CNN+TCN,42,0.0,0.8080126
simulations_16.0,beach,simulations,345,375,participant,CNN+TCN,42,0.0,0.86091095
simulations_16.0,beach,simulations,360,390,participant,CNN+TCN,42,0.0,0.76916385
simulations_16.0,beach,simulations,375,405,participant,CNN+TCN,42,0.0,0.71165043
simulations_16.0,beach,simulations,390,420,participant,CNN+TCN,42,0.0,0.7768638
simulations_16.0,roller,simulations,0,30,participant,CNN+TCN,42,1.0,1.3758756
simulations_16.0,roller,simulations,15,45,participant,CNN+TCN,42,1.0,1.9434049
simulations_16.0,roller,simulations,30,60,participant,CNN+TCN,42,1.0,1.5195848
simulations_16.0,roller,simulations,45,75,participant,CNN+TCN,42,1.0,1.5317172
simulations_16.0,roller,simulations,60,90,participant,CNN+TCN,42,1.0,1.2189121
simulations_16.0,roller,simulations,75,105,participant,CNN+TCN,42,1.0,1.7690336
simulations_16.0,roller,simulations,90,120,participant,CNN+TCN,42,1.0,1.975752
simulations_16.0,roller,simulations,105,135,participant,CNN+TCN,42,1.0,1.2685943
simulations_16.0,roller,simulations,120,150,participant,CNN+TCN,42,1.0,1.1316489
simulations_16.0,roller,simulations,135,165,participant,CNN+TCN,42,1.0,1.2124159
simulations_16.0,roller,simulations,150,180,participant,CNN+TCN,42,1.0,1.9240401
simulations_16.0,roller,simulations,165,195,participant,CNN+TCN,42,1.0,1.4021997
simulations_16.0,roller,simulations,180,210,participant,CNN+TCN,42,1.0,1.3565121
simulations_16.0,roller,simulations,195,225,participant,CNN+TCN,42,1.0,0.9826408
simulations_16.0,roller,simulations,210,240,participant,CNN+TCN,42,1.0,1.416503
simulations_16.0,roller,simulations,225,255,participant,CNN+TCN,42,1.0,1.9971862
simulations_16.0,roller,simulations,240,270,participant,CNN+TCN,42,1.0,1.4785743
simulations_16.0,roller,simulations,255,285,participant,CNN+TCN,42,1.0,1.3288455
simulations_16.0,roller,simulations,270,300,participant,CNN+TCN,42,1.0,1.3128145
simulations_16.0,roller,simulations,285,315,participant,CNN+TCN,42,1.0,1.7253549
simulations_16.0,roller,simulations,300,330,participant,CNN+TCN,42,1.0,1.6546191
simulations_16.0,roller,simulations,315,345,participant,CNN+TCN,42,1.0,1.2518086
simulations_16.0,roller,simulations,330,360,participant,CNN+TCN,42,1.0,0.9347909
simulations_16.0,roller,simulations,345,375,participant,CNN+TCN,42,1.0,1.2606914
simulations_16.0,roller,simulations,360,390,participant,CNN+TCN,42,1.0,1.8069978
simulations_16.0,roller,simulations,375,405,participant,CNN+TCN,42,1.0,1.4072924
simulations_16.0,roller,simulations,390,420,participant,CNN+TCN,42,1.0,1.4101746
simulations_16.0,room,simulations,0,30,participant,CNN+TCN,42,0.0,0.5910565
simulations_16.0,room,simulations,15,45,participant,CNN+TCN,42,0.0,0.6472308
simulations_16.0,room,simulations,30,60,participant,CNN+TCN,42,0.0,0.583911
simulations_16.0,room,simulations,45,75,participant,CNN+TCN,42,0.0,0.6984682
simulations_16.0,room,simulations,60,90,participant,CNN+TCN,42,0.0,0.6309629
simulations_16.0,room,simulations,75,105,participant,CNN+TCN,42,0.0,0.500705
simulations_16.0,room,simulations,90,120,participant,CNN+TCN,42,0.0,0.5102323
simulations_16.0,room,simulations,105,135,participant,CNN+TCN,42,0.0,0.38837916
simulations_16.0,room,simulations,120,150,participant,CNN+TCN,42,0.0,0.42324194
simulations_16.0,room,simulations,135,165,participant,CNN+TCN,42,0.0,0.42881715
simulations_16.0,room,simulations,150,180,participant,CNN+TCN,42,0.0,0.5014807
simulations_16.0,room,simulations,165,195,participant,CNN+TCN,42,0.0,0.44132772
simulations_16.0,room,simulations,180,210,participant,CNN+TCN,42,0.0,0.46995696
simulations_16.0,room,simulations,195,225,participant,CNN+TCN,42,0.0,0.50476885
simulations_16.0,room,simulations,210,240,participant,CNN+TCN,42,0.0,0.5023137
simulations_16.0,room,simulations,225,255,participant,CNN+TCN,42,0.0,0.43318725
simulations_16.0,room,simulations,240,270,participant,CNN+TCN,42,0.0,0.43212152
simulations_16.0,room,simulations,255,285,participant,CNN+TCN,42,0.0,0.44212177
simulations_16.0,room,simulations,270,300,participant,CNN+TCN,42,0.0,0.5520642
simulations_16.0,room,simulations,285,315,participant,CNN+TCN,42,0.0,0.54822177
simulations_16.0,room,simulations,300,330,participant,CNN+TCN,42,0.0,0.6446493
simulations_16.0,room,simulations,315,345,participant,CNN+TCN,42,0.0,0.6195987
simulations_16.0,room,simulations,330,360,participant,CNN+TCN,42,0.0,0.54103386
simulations_16.0,room,simulations,345,375,participant,CNN+TCN,42,0.0,0.5402015
simulations_16.0,room,simulations,360,390,participant,CNN+TCN,42,0.0,0.61339563
simulations_16.0,room,simulations,375,405,participant,CNN+TCN,42,0.0,0.73029226
simulations_16.0,room,simulations,390,420,participant,CNN+TCN,42,0.0,0.8080295
simulations_16.0,sea,simulations,0,30,participant,CNN+TCN,42,0.0,1.1557171
simulations_16.0,sea,simulations,15,45,participant,CNN+TCN,42,0.0,1.0133013
simulations_16.0,sea,simulations,30,60,participant,CNN+TCN,42,0.0,0.79155356
simulations_16.0,sea,simulations,45,75,participant,CNN+TCN,42,0.0,0.96436614
simulations_16.0,sea,simulations,60,90,participant,CNN+TCN,42,0.0,1.448251
simulations_16.0,sea,simulations,75,105,participant,CNN+TCN,42,0.0,1.5523132
simulations_16.0,sea,simulations,90,120,participant,CNN+TCN,42,0.0,1.3044522
simulations_16.0,sea,simulations,105,135,participant,CNN+TCN,42,0.0,1.6816015
simulations_16.0,sea,simulations,120,150,participant,CNN+TCN,42,0.0,1.7336661
simulations_16.0,sea,simulations,135,165,participant,CNN+TCN,42,0.0,1.767394
simulations_16.0,sea,simulations,150,180,participant,CNN+TCN,42,0.0,1.9680045
simulations_16.0,sea,simulations,165,195,participant,CNN+TCN,42,0.0,2.452205
simulations_16.0,sea,simulations,180,210,participant,CNN+TCN,42,0.0,2.9937613
simulations_16.0,sea,simulations,195,225,participant,CNN+TCN,42,0.0,2.9016569
simulations_16.0,sea,simulations,210,240,participant,CNN+TCN,42,0.0,2.6837907
simulations_16.0,sea,simulations,225,255,participant,CNN+TCN,42,0.0,2.3927271
simulations_16.0,sea,simulations,240,270,participant,CNN+TCN,42,0.0,1.930989
simulations_16.0,sea,simulations,255,285,participant,CNN+TCN,42,0.0,1.5162456
simulations_16.0,sea,simulations,270,300,participant,CNN+TCN,42,0.0,1.2547023
simulations_16.0,sea,simulations,285,315,participant,CNN+TCN,42,0.0,1.1271657
simulations_16.0,sea,simulations,300,330,participant,CNN+TCN,42,0.0,1.0461303
simulations_16.0,sea,simulations,315,345,participant,CNN+TCN,42,0.0,0.79825574
simulations_16.0,sea,simulations,330,360,participant,CNN+TCN,42,0.0,0.55685544
simulations_16.0,sea,simulations,345,375,participant,CNN+TCN,42,0.0,0.7530407
simulations_16.0,sea,simulations,360,390,participant,CNN+TCN,42,0.0,0.8496577
simulations_16.0,sea,simulations,375,405,participant,CNN+TCN,42,0.0,1.0631338
simulations_16.0,sea,simulations,390,420,participant,CNN+TCN,42,0.0,1.2138081
simulations_16.0,walk,simulations,0,30,participant,CNN+TCN,42,0.0,0.56223476
simulations_16.0,walk,simulations,15,45,participant,CNN+TCN,42,0.0,0.7426823
simulations_16.0,walk,simulations,30,60,participant,CNN+TCN,42,0.0,1.0097505
simulations_16.0,walk,simulations,45,75,participant,CNN+TCN,42,0.0,1.3407614
simulations_16.0,walk,simulations,60,90,participant,CNN+TCN,42,0.0,1.295502
simulations_16.0,walk,simulations,75,105,participant,CNN+TCN,42,0.0,1.0154824
simulations_16.0,walk,simulations,90,120,participant,CNN+TCN,42,0.0,0.8189939
simulations_16.0,walk,simulations,105,135,participant,CNN+TCN,42,0.0,1.0658027
simulations_16.0,walk,simulations,120,150,participant,CNN+TCN,42,0.0,0.7745566
simulations_16.0,walk,simulations,135,165,participant,CNN+TCN,42,0.0,0.49151212
simulations_16.0,walk,simulations,150,180,participant,CNN+TCN,42,0.0,0.5478496
simulations_16.0,walk,simulations,165,195,participant,CNN+TCN,42,0.0,0.7691938
simulations_16.0,walk,simulations,180,210,participant,CNN+TCN,42,0.0,0.8535973
simulations_16.0,walk,simulations,195,225,participant,CNN+TCN,42,0.0,1.1354035
simulations_16.0,walk,simulations,210,240,participant,CNN+TCN,42,0.0,0.70994014
simulations_16.0,walk,simulations,225,255,participant,CNN+TCN,42,0.0,0.9448327
simulations_16.0,walk,simulations,240,270,participant,CNN+TCN,42,0.0,1.238224
simulations_16.0,walk,simulations,255,285,participant,CNN+TCN,42,0.0,0.9259711
simulations_16.0,walk,simulations,270,300,participant,CNN+TCN,42,0.0,0.9650337
simulations_16.0,walk,simulations,285,315,participant,CNN+TCN,42,0.0,0.6964772
simulations_16.0,walk,simulations,300,330,participant,CNN+TCN,42,0.0,0.5365956
simulations_16.0,walk,simulations,315,345,participant,CNN+TCN,42,0.0,0.6924308
simulations_16.0,walk,simulations,330,360,participant,CNN+TCN,42,0.0,0.9296679
simulations_16.0,walk,simulations,345,375,participant,CNN+TCN,42,0.0,0.9706491
simulations_16.0,walk,simulations,360,390,participant,CNN+TCN,42,0.0,0.7435401
simulations_16.0,walk,simulations,375,405,participant,CNN+TCN,42,0.0,0.52674043
simulations_16.0,walk,simulations,390,420,participant,CNN+TCN,42,0.0,0.7199355
simulations_2.0,beach,simulations,0,30,participant,CNN+TCN,42,0.0,0.6618064
simulations_2.0,beach,simulations,15,45,participant,CNN+TCN,42,0.0,0.53480977
simulations_2.0,beach,simulations,30,60,participant,CNN+TCN,42,0.0,0.5666071
simulations_2.0,beach,simulations,45,75,participant,CNN+TCN,42,0.0,0.5493441
simulations_2.0,beach,simulations,60,90,participant,CNN+TCN,42,0.0,0.6733594
simulations_2.0,beach,simulations,75,105,participant,CNN+TCN,42,0.0,1.0096408
simulations_2.0,beach,simulations,90,120,participant,CNN+TCN,42,0.0,0.98252845
simulations_2.0,beach,simulations,105,135,participant,CNN+TCN,42,0.0,0.9128582
simulations_2.0,beach,simulations,120,150,participant,CNN+TCN,42,0.0,0.6993833
simulations_2.0,beach,simulations,135,165,participant,CNN+TCN,42,0.0,0.5730671
simulations_2.0,beach,simulations,150,180,participant,CNN+TCN,42,0.0,0.68013066
simulations_2.0,beach,simulations,165,195,participant,CNN+TCN,42,0.0,0.8052176
simulations_2.0,beach,simulations,180,210,participant,CNN+TCN,42,0.0,0.8279829
simulations_2.0,beach,simulations,195,225,participant,CNN+TCN,42,0.0,0.8996321
simulations_2.0,beach,simulations,210,240,participant,CNN+TCN,42,0.0,0.7775611
simulations_2.0,beach,simulations,225,255,participant,CNN+TCN,42,0.0,0.67293674
simulations_2.0,beach,simulations,240,270,participant,CNN+TCN,42,0.0,0.81180423
simulations_2.0,beach,simulations,255,285,participant,CNN+TCN,42,0.0,0.81668067
simulations_2.0,beach,simulations,270,300,participant,CNN+TCN,42,0.0,0.8053229
simulations_2.0,beach,simulations,285,315,participant,CNN+TCN,42,0.0,0.78304935
simulations_2.0,beach,simulations,300,330,participant,CNN+TCN,42,0.0,0.6189365
simulations_2.0,beach,simulations,315,345,participant,CNN+TCN,42,0.0,0.5477279
simulations_2.0,beach,simulations,330,360,participant,CNN+TCN,42,0.0,0.5605094
simulations_2.0,beach,simulations,345,375,participant,CNN+TCN,42,0.0,0.56750983
simulations_2.0,beach,simulations,360,390,participant,CNN+TCN,42,0.0,0.49088603
simulations_2.0,roller,simulations,0,30,participant,CNN+TCN,42,0.0,1.3665864
simulations_2.0,roller,simulations,15,45,participant,CNN+TCN,42,0.0,1.3051666
simulations_2.0,roller,simulations,30,60,participant,CNN+TCN,42,0.0,0.9825965
simulations_2.0,roller,simulations,45,75,participant,CNN+TCN,42,0.0,1.5511678
simulations_2.0,roller,simulations,60,90,participant,CNN+TCN,42,0.0,1.7849337
simulations_2.0,roller,simulations,75,105,participant,CNN+TCN,42,0.0,1.2621025
simulations_2.0,roller,simulations,90,120,participant,CNN+TCN,42,0.0,1.0793432
simulations_2.0,roller,simulations,105,135,participant,CNN+TCN,42,0.23333333,1.3008993
simulations_2.0,roller,simulations,120,150,participant,CNN+TCN,42,0.73333335,1.9379469
simulations_2.0,roller,simulations,135,165,participant,CNN+TCN,42,1.0,1.4494205
simulations_2.0,roller,simulations,150,180,participant,CNN+TCN,42,1.0,1.3176026
simulations_2.0,roller,simulations,165,195,participant,CNN+TCN,42,1.0,0.8691561
simulations_2.0,roller,simulations,180,210,participant,CNN+TCN,42,1.0,1.3321433
simulations_2.0,roller,simulations,195,225,participant,CNN+TCN,42,1.0,2.0129936
simulations_2.0,roller,simulations,210,240,participant,CNN+TCN,42,1.0,1.3226652
simulations_2.0,roller,simulations,225,255,participant,CNN+TCN,42,1.0,1.2104809
simulations_2.0,roller,simulations,240,270,participant,CNN+TCN,42,1.4666667,1.135196
simulations_2.0,roller,simulations,255,285,participant,CNN+TCN,42,1.9666667,1.7720783
simulations_2.0,roller,simulations,270,300,participant,CNN+TCN,42,2.0,1.4365146
simulations_2.0,roller,simulations,285,315,participant,CNN+TCN,42,2.0,1.1159246
simulations_2.0,roller,simulations,300,330,participant,CNN+TCN,42,2.3333333,1.0424912
simulations_2.0,roller,simulations,315,345,participant,CNN+TCN,42,2.8333333,1.5249891
simulations_2.0,roller,simulations,330,360,participant,CNN+TCN,42,2.7333333,1.7425946
simulations_2.0,roller,simulations,345,375,participant,CNN+TCN,42,2.2333333,1.4596823
simulations_2.0,roller,simulations,360,390,participant,CNN+TCN,42,2.2,1.1697333
simulations_2.0,room,simulations,0,30,participant,CNN+TCN,42,0.0,0.6255834
simulations_2.0,room,simulations,15,45,participant,CNN+TCN,42,0.0,0.55931646
simulations_2.0,room,simulations,30,60,participant,CNN+TCN,42,0.0,0.6453366
simulations_2.0,room,simulations,45,75,participant,CNN+TCN,42,0.0,0.6236187
simulations_2.0,room,simulations,60,90,participant,CNN+TCN,42,0.0,0.84701586
simulations_2.0,room,simulations,75,105,participant,CNN+TCN,42,0.0,0.76768595
simulations_2.0,room,simulations,90,120,participant,CNN+TCN,42,0.0,0.59252006
simulations_2.0,room,simulations,105,135,participant,CNN+TCN,42,0.0,0.7526887
simulations_2.0,room,simulations,120,150,participant,CNN+TCN,42,0.0,0.6606157
simulations_2.0,room,simulations,135,165,participant,CNN+TCN,42,0.0,0.542366
simulations_2.0,room,simulations,150,180,participant,CNN+TCN,42,0.0,0.7535619
simulations_2.0,room,simulations,165,195,participant,CNN+TCN,42,0.0,0.7476498
simulations_2.0,room,simulations,180,210,participant,CNN+TCN,42,0.0,0.7587653
simulations_2.0,room,simulations,195,225,participant,CNN+TCN,42,0.0,0.9342241
simulations_2.0,room,simulations,210,240,participant,CNN+TCN,42,0.0,0.78756744
simulations_2.0,room,simulations,225,255,participant,CNN+TCN,42,0.0,0.6412163
simulations_2.0,room,simulations,240,270,participant,CNN+TCN,42,0.0,0.534831
simulations_2.0,room,simulations,255,285,participant,CNN+TCN,42,0.0,0.8607376
simulations_2.0,room,simulations,270,300,participant,CNN+TCN,42,0.0,0.790261
