participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,750,780,participant,CNN+GRU,42,4.0,2.5952187
maze_38.0,maze,maze,765,795,participant,CNN+GRU,42,3.5,2.609015
maze_38.0,maze,maze,780,810,participant,CNN+GRU,42,3.0,2.6244993
maze_38.0,maze,maze,795,825,participant,CNN+GRU,42,3.0,2.626923
maze_38.0,maze,maze,810,840,participant,CNN+GRU,42,3.0,2.6150265
maze_38.0,maze,maze,825,855,participant,CNN+GRU,42,3.0,2.601005
maze_38.0,maze,maze,840,870,participant,CNN+GRU,42,3.0,2.5784917
maze_38.0,maze,maze,855,885,participant,CNN+GRU,42,3.0,2.5246549
maze_38.0,maze,maze,870,900,participant,CNN+GRU,42,3.0,2.599066
maze_38.0,maze,maze,885,915,participant,CNN+GRU,42,3.0,2.6262589
maze_4.0,maze,maze,0,30,participant,CNN+GRU,42,1.0,1.9365189
maze_4.0,maze,maze,15,45,participant,CNN+GRU,42,1.0,1.9710246
maze_4.0,maze,maze,30,60,participant,CNN+GRU,42,1.0,2.4205077
maze_4.0,maze,maze,45,75,participant,CNN+GRU,42,1.0,2.3612707
maze_4.0,maze,maze,60,90,participant,CNN+GRU,42,1.0,2.3010015
maze_4.0,maze,maze,75,105,participant,CNN+GRU,42,1.0,2.4012
maze_4.0,maze,maze,90,120,participant,CNN+GRU,42,1.0,2.25909
maze_4.0,maze,maze,105,135,participant,CNN+GRU,42,1.5,2.019626
maze_4.0,maze,maze,120,150,participant,CNN+GRU,42,2.0,2.3246987
maze_4.0,maze,maze,135,165,participant,CNN+GRU,42,2.0,2.2539835
maze_4.0,maze,maze,150,180,participant,CNN+GRU,42,2.0,2.3411887
maze_4.0,maze,maze,165,195,participant,CNN+GRU,42,2.0,2.2735696
maze_4.0,maze,maze,180,210,participant,CNN+GRU,42,2.0,2.370692
maze_4.0,maze,maze,195,225,participant,CNN+GRU,42,2.0,2.4928114
maze_4.0,maze,maze,210,240,participant,CNN+GRU,42,2.0,2.1787953
maze_4.0,maze,maze,225,255,participant,CNN+GRU,42,2.0,2.1713321
maze_4.0,maze,maze,240,270,participant,CNN+GRU,42,2.0,2.3593147
maze_4.0,maze,maze,255,285,participant,CNN+GRU,42,2.0,2.4140038
maze_4.0,maze,maze,270,300,participant,CNN+GRU,42,2.0,2.4933991
maze_4.0,maze,maze,285,315,participant,CNN+GRU,42,2.0,2.3988936
maze_4.0,maze,maze,300,330,participant,CNN+GRU,42,2.0,2.4873383
maze_4.0,maze,maze,315,345,participant,CNN+GRU,42,2.0,2.245856
maze_4.0,maze,maze,330,360,participant,CNN+GRU,42,2.0,2.5038767
maze_4.0,maze,maze,345,375,participant,CNN+GRU,42,2.5,2.4458861
maze_4.0,maze,maze,360,390,participant,CNN+GRU,42,3.0,2.4473946
maze_4.0,maze,maze,375,405,participant,CNN+GRU,42,3.0,2.4421859
maze_4.0,maze,maze,390,420,participant,CNN+GRU,42,3.0,2.4113975
maze_4.0,maze,maze,405,435,participant,CNN+GRU,42,3.0,2.4099936
maze_4.0,maze,maze,420,450,participant,CNN+GRU,42,3.0,2.3599868
maze_4.0,maze,maze,435,465,participant,CNN+GRU,42,3.0,2.3362615
maze_4.0,maze,maze,450,480,participant,CNN+GRU,42,3.0,2.4009702
maze_4.0,maze,maze,465,495,participant,CNN+GRU,42,3.0,2.451427
maze_4.0,maze,maze,480,510,participant,CNN+GRU,42,3.0,2.4253004
maze_4.0,maze,maze,495,525,participant,CNN+GRU,42,3.0,2.392399
maze_4.0,maze,maze,510,540,participant,CNN+GRU,42,3.0,2.377375
maze_4.0,maze,maze,525,555,participant,CNN+GRU,42,2.5,2.3560905
maze_4.0,maze,maze,540,570,participant,CNN+GRU,42,2.0,2.5085282
maze_4.0,maze,maze,555,585,participant,CNN+GRU,42,2.0,2.518665
maze_4.0,maze,maze,570,600,participant,CNN+GRU,42,2.0,2.5090911
maze_4.0,maze,maze,585,615,participant,CNN+GRU,42,2.0,2.384145
maze_4.0,maze,maze,600,630,participant,CNN+GRU,42,2.0,2.5694122
maze_4.0,maze,maze,615,645,participant,CNN+GRU,42,2.0,2.5372121
maze_4.0,maze,maze,630,660,participant,CNN+GRU,42,2.0,2.5471797
maze_4.0,maze,maze,645,675,participant,CNN+GRU,42,2.0,2.44635
maze_4.0,maze,maze,660,690,participant,CNN+GRU,42,2.0,2.459337
maze_4.0,maze,maze,675,705,participant,CNN+GRU,42,2.0,2.5241814
maze_4.0,maze,maze,690,720,participant,CNN+GRU,42,2.0,2.4353814
maze_4.0,maze,maze,705,735,participant,CNN+GRU,42,2.5,2.4788635
maze_4.0,maze,maze,720,750,participant,CNN+GRU,42,3.0,2.5199118
maze_4.0,maze,maze,735,765,participant,CNN+GRU,42,3.0,2.4479408
maze_4.0,maze,maze,750,780,participant,CNN+GRU,42,3.0,2.5183463
maze_4.0,maze,maze,765,795,participant,CNN+GRU,42,3.0,2.4369085
maze_4.0,maze,maze,780,810,participant,CNN+GRU,42,3.0,2.422547
maze_4.0,maze,maze,795,825,participant,CNN+GRU,42,3.0,2.4060333
maze_4.0,maze,maze,810,840,participant,CNN+GRU,42,3.0,2.4995296
maze_4.0,maze,maze,825,855,participant,CNN+GRU,42,3.0,2.3724523
maze_4.0,maze,maze,840,870,participant,CNN+GRU,42,3.0,2.460835
maze_4.0,maze,maze,855,885,participant,CNN+GRU,42,3.0,2.3879857
maze_4.0,maze,maze,870,900,participant,CNN+GRU,42,3.0,2.509364
maze_4.0,maze,maze,885,915,participant,CNN+GRU,42,3.0,2.5248823
maze_4.0,maze,maze,900,930,participant,CNN+GRU,42,3.0,2.4379694
maze_4.0,maze,maze,915,945,participant,CNN+GRU,42,3.0,2.4884086
maze_4.0,maze,maze,930,960,participant,CNN+GRU,42,3.0,2.32464
maze_4.0,maze,maze,945,975,participant,CNN+GRU,42,3.0,0.9837711
maze_4.0,maze,maze,960,990,participant,CNN+GRU,42,3.0,-0.47980767
maze_6.0,maze,maze,0,30,participant,CNN+GRU,42,1.0,2.62181
maze_6.0,maze,maze,15,45,participant,CNN+GRU,42,1.0,2.5753167
maze_6.0,maze,maze,30,60,participant,CNN+GRU,42,1.0,2.6295602
maze_6.0,maze,maze,45,75,participant,CNN+GRU,42,1.0,2.6444478
maze_6.0,maze,maze,60,90,participant,CNN+GRU,42,1.0,2.6320553
maze_6.0,maze,maze,75,105,participant,CNN+GRU,42,1.0,2.6515372
maze_6.0,maze,maze,90,120,participant,CNN+GRU,42,1.0,2.622035
maze_6.0,maze,maze,105,135,participant,CNN+GRU,42,1.0,2.6802132
maze_6.0,maze,maze,120,150,participant,CNN+GRU,42,1.0,2.624154
maze_6.0,maze,maze,135,165,participant,CNN+GRU,42,1.0,2.499809
maze_6.0,maze,maze,150,180,participant,CNN+GRU,42,1.0,2.6158326
maze_6.0,maze,maze,165,195,participant,CNN+GRU,42,1.5,2.6361291
maze_6.0,maze,maze,180,210,participant,CNN+GRU,42,2.0,2.6072936
maze_6.0,maze,maze,195,225,participant,CNN+GRU,42,2.0,2.599714
maze_6.0,maze,maze,210,240,participant,CNN+GRU,42,2.0,2.6072052
maze_6.0,maze,maze,225,255,participant,CNN+GRU,42,2.0,2.6256409
maze_6.0,maze,maze,240,270,participant,CNN+GRU,42,2.0,2.5044541
maze_6.0,maze,maze,255,285,participant,CNN+GRU,42,2.0,2.3493392
maze_6.0,maze,maze,270,300,participant,CNN+GRU,42,2.0,2.6797523
maze_6.0,maze,maze,285,315,participant,CNN+GRU,42,2.0,2.6318264
maze_6.0,maze,maze,300,330,participant,CNN+GRU,42,2.0,2.591397
maze_6.0,maze,maze,315,345,participant,CNN+GRU,42,2.0,2.6251929
maze_6.0,maze,maze,330,360,participant,CNN+GRU,42,2.0,2.6789885
maze_6.0,maze,maze,345,375,participant,CNN+GRU,42,2.5,2.6409867
maze_6.0,maze,maze,360,390,participant,CNN+GRU,42,3.0,2.634251
maze_6.0,maze,maze,375,405,participant,CNN+GRU,42,3.0,2.6243973
maze_6.0,maze,maze,390,420,participant,CNN+GRU,42,3.0,2.642171
maze_6.0,maze,maze,405,435,participant,CNN+GRU,42,3.0,2.6525543
maze_6.0,maze,maze,420,450,participant,CNN+GRU,42,3.0,2.6575184
maze_6.0,maze,maze,435,465,participant,CNN+GRU,42,3.0,2.653409
maze_6.0,maze,maze,450,480,participant,CNN+GRU,42,3.0,2.6413956
maze_6.0,maze,maze,465,495,participant,CNN+GRU,42,3.0,2.648516
maze_6.0,maze,maze,480,510,participant,CNN+GRU,42,3.0,2.6229932
maze_6.0,maze,maze,495,525,participant,CNN+GRU,42,3.0,2.621569
maze_6.0,maze,maze,510,540,participant,CNN+GRU,42,3.0,2.627708
maze_6.0,maze,maze,525,555,participant,CNN+GRU,42,3.0,2.631292
maze_6.0,maze,maze,540,570,participant,CNN+GRU,42,3.0,2.6643178
maze_6.0,maze,maze,555,585,participant,CNN+GRU,42,3.0,2.6621637
maze_6.0,maze,maze,570,600,participant,CNN+GRU,42,3.0,2.614915
maze_6.0,maze,maze,585,615,participant,CNN+GRU,42,3.5,2.6542907
maze_6.0,maze,maze,600,630,participant,CNN+GRU,42,4.0,2.6523857
maze_6.0,maze,maze,615,645,participant,CNN+GRU,42,4.0,2.657104
maze_6.0,maze,maze,630,660,participant,CNN+GRU,42,4.0,2.6532128
maze_6.0,maze,maze,645,675,participant,CNN+GRU,42,4.0,2.6397882
maze_6.0,maze,maze,660,690,participant,CNN+GRU,42,4.0,2.634632
maze_6.0,maze,maze,675,705,participant,CNN+GRU,42,4.0,2.6594515
maze_6.0,maze,maze,690,720,participant,CNN+GRU,42,4.0,2.6280093
maze_6.0,maze,maze,705,735,participant,CNN+GRU,42,3.5,2.6515515
maze_6.0,maze,maze,720,750,participant,CNN+GRU,42,3.0,2.6380599
maze_6.0,maze,maze,735,765,participant,CNN+GRU,42,3.0,2.6637914
maze_6.0,maze,maze,750,780,participant,CNN+GRU,42,3.0,2.6235256
maze_6.0,maze,maze,765,795,participant,CNN+GRU,42,3.5,2.630782
maze_6.0,maze,maze,780,810,participant,CNN+GRU,42,4.0,2.6342063
maze_6.0,maze,maze,795,825,participant,CNN+GRU,42,4.0,2.662511
maze_6.0,maze,maze,810,840,participant,CNN+GRU,42,4.0,2.6428995
maze_6.0,maze,maze,825,855,participant,CNN+GRU,42,4.0,2.6381962
maze_6.0,maze,maze,840,870,participant,CNN+GRU,42,4.0,2.6565485
maze_6.0,maze,maze,855,885,participant,CNN+GRU,42,4.0,2.6272857
maze_6.0,maze,maze,870,900,participant,CNN+GRU,42,4.0,2.6649892
maze_6.0,maze,maze,885,915,participant,CNN+GRU,42,4.0,2.6234517
simulations_16.0,beach,simulations,0,30,participant,CNN+GRU,42,0.0,0.23423365
simulations_16.0,beach,simulations,15,45,participant,CNN+GRU,42,0.0,0.18060595
simulations_16.0,beach,simulations,30,60,participant,CNN+GRU,42,0.0,0.123568475
simulations_16.0,beach,simulations,45,75,participant,CNN+GRU,42,0.0,0.094279334
simulations_16.0,beach,simulations,60,90,participant,CNN+GRU,42,0.0,0.06897299
simulations_16.0,beach,simulations,75,105,participant,CNN+GRU,42,0.0,0.048177093
simulations_16.0,beach,simulations,90,120,participant,CNN+GRU,42,0.0,0.110489026
simulations_16.0,beach,simulations,105,135,participant,CNN+GRU,42,0.0,0.15760309
simulations_16.0,beach,simulations,120,150,participant,CNN+GRU,42,0.0,0.14511804
simulations_16.0,beach,simulations,135,165,participant,CNN+GRU,42,0.0,0.20213892
simulations_16.0,beach,simulations,150,180,participant,CNN+GRU,42,0.0,0.26505023
simulations_16.0,beach,simulations,165,195,participant,CNN+GRU,42,0.0,0.14547327
simulations_16.0,beach,simulations,180,210,participant,CNN+GRU,42,0.0,0.07586178
simulations_16.0,beach,simulations,195,225,participant,CNN+GRU,42,0.0,0.10728902
simulations_16.0,beach,simulations,210,240,participant,CNN+GRU,42,0.0,0.06897299
simulations_16.0,beach,simulations,225,255,participant,CNN+GRU,42,0.0,0.0659004
simulations_16.0,beach,simulations,240,270,participant,CNN+GRU,42,0.0,-0.13752702
simulations_16.0,beach,simulations,255,285,participant,CNN+GRU,42,0.0,-0.20468198
simulations_16.0,beach,simulations,270,300,participant,CNN+GRU,42,0.0,-0.16133751
simulations_16.0,beach,simulations,285,315,participant,CNN+GRU,42,0.0,0.042256996
simulations_16.0,beach,simulations,300,330,participant,CNN+GRU,42,0.0,0.05798929
simulations_16.0,beach,simulations,315,345,participant,CNN+GRU,42,0.0,0.12670693
simulations_16.0,beach,simulations,330,360,participant,CNN+GRU,42,0.0,0.43768054
simulations_16.0,beach,simulations,345,375,participant,CNN+GRU,42,0.0,0.8310395
simulations_16.0,beach,simulations,360,390,participant,CNN+GRU,42,0.0,0.62014526
simulations_16.0,beach,simulations,375,405,participant,CNN+GRU,42,0.0,0.35097593
simulations_16.0,beach,simulations,390,420,participant,CNN+GRU,42,0.0,0.3621332
simulations_16.0,roller,simulations,0,30,participant,CNN+GRU,42,1.0,2.5389996
simulations_16.0,roller,simulations,15,45,participant,CNN+GRU,42,1.0,2.6380076
simulations_16.0,roller,simulations,30,60,participant,CNN+GRU,42,1.0,2.5147746
simulations_16.0,roller,simulations,45,75,participant,CNN+GRU,42,1.0,2.453995
simulations_16.0,roller,simulations,60,90,participant,CNN+GRU,42,1.0,2.5990014
simulations_16.0,roller,simulations,75,105,participant,CNN+GRU,42,1.0,2.590899
simulations_16.0,roller,simulations,90,120,participant,CNN+GRU,42,1.0,2.6639385
simulations_16.0,roller,simulations,105,135,participant,CNN+GRU,42,1.0,2.516388
simulations_16.0,roller,simulations,120,150,participant,CNN+GRU,42,1.0,2.4995587
simulations_16.0,roller,simulations,135,165,participant,CNN+GRU,42,1.0,2.4923546
simulations_16.0,roller,simulations,150,180,participant,CNN+GRU,42,1.0,2.6327686
simulations_16.0,roller,simulations,165,195,participant,CNN+GRU,42,1.0,2.540235
simulations_16.0,roller,simulations,180,210,participant,CNN+GRU,42,1.0,2.5208848
simulations_16.0,roller,simulations,195,225,participant,CNN+GRU,42,1.0,2.4264357
simulations_16.0,roller,simulations,210,240,participant,CNN+GRU,42,1.0,2.5059407
simulations_16.0,roller,simulations,225,255,participant,CNN+GRU,42,1.0,2.6646688
simulations_16.0,roller,simulations,240,270,participant,CNN+GRU,42,1.0,2.6045396
simulations_16.0,roller,simulations,255,285,participant,CNN+GRU,42,1.0,2.6159515
simulations_16.0,roller,simulations,270,300,participant,CNN+GRU,42,1.0,2.6436095
simulations_16.0,roller,simulations,285,315,participant,CNN+GRU,42,1.0,2.5921829
simulations_16.0,roller,simulations,300,330,participant,CNN+GRU,42,1.0,2.652184
simulations_16.0,roller,simulations,315,345,participant,CNN+GRU,42,1.0,2.2742107
simulations_16.0,roller,simulations,330,360,participant,CNN+GRU,42,1.0,2.3731666
simulations_16.0,roller,simulations,345,375,participant,CNN+GRU,42,1.0,2.523412
simulations_16.0,roller,simulations,360,390,participant,CNN+GRU,42,1.0,2.6599004
simulations_16.0,roller,simulations,375,405,participant,CNN+GRU,42,1.0,2.4830358
simulations_16.0,roller,simulations,390,420,participant,CNN+GRU,42,1.0,2.4068348
simulations_16.0,room,simulations,0,30,participant,CNN+GRU,42,0.0,0.07874864
simulations_16.0,room,simulations,15,45,participant,CNN+GRU,42,0.0,0.4172727
simulations_16.0,room,simulations,30,60,participant,CNN+GRU,42,0.0,0.28944713
simulations_16.0,room,simulations,45,75,participant,CNN+GRU,42,0.0,1.3294255
simulations_16.0,room,simulations,60,90,participant,CNN+GRU,42,0.0,0.06897299
simulations_16.0,room,simulations,75,105,participant,CNN+GRU,42,0.0,-0.13409315
simulations_16.0,room,simulations,90,120,participant,CNN+GRU,42,0.0,0.16732289
simulations_16.0,room,simulations,105,135,participant,CNN+GRU,42,0.0,-0.14609037
simulations_16.0,room,simulations,120,150,participant,CNN+GRU,42,0.0,-0.4214632
simulations_16.0,room,simulations,135,165,participant,CNN+GRU,42,0.0,-0.1418222
simulations_16.0,room,simulations,150,180,participant,CNN+GRU,42,0.0,-0.13440463
simulations_16.0,room,simulations,165,195,participant,CNN+GRU,42,0.0,0.049984403
simulations_16.0,room,simulations,180,210,participant,CNN+GRU,42,0.0,0.06897299
simulations_16.0,room,simulations,195,225,participant,CNN+GRU,42,0.0,0.060482528
simulations_16.0,room,simulations,210,240,participant,CNN+GRU,42,0.0,0.023811113
simulations_16.0,room,simulations,225,255,participant,CNN+GRU,42,0.0,-0.14753757
simulations_16.0,room,simulations,240,270,participant,CNN+GRU,42,0.0,-0.18984018
simulations_16.0,room,simulations,255,285,participant,CNN+GRU,42,0.0,-0.036628187
simulations_16.0,room,simulations,270,300,participant,CNN+GRU,42,0.0,0.060937636
simulations_16.0,room,simulations,285,315,participant,CNN+GRU,42,0.0,0.033995766
simulations_16.0,room,simulations,300,330,participant,CNN+GRU,42,0.0,1.0527033
simulations_16.0,room,simulations,315,345,participant,CNN+GRU,42,0.0,1.2573764
simulations_16.0,room,simulations,330,360,participant,CNN+GRU,42,0.0,0.2637314
simulations_16.0,room,simulations,345,375,participant,CNN+GRU,42,0.0,0.0651261
simulations_16.0,room,simulations,360,390,participant,CNN+GRU,42,0.0,0.7946956
simulations_16.0,room,simulations,375,405,participant,CNN+GRU,42,0.0,1.71706
simulations_16.0,room,simulations,390,420,participant,CNN+GRU,42,0.0,1.1663183
simulations_16.0,sea,simulations,0,30,participant,CNN+GRU,42,0.0,2.282035
simulations_16.0,sea,simulations,15,45,participant,CNN+GRU,42,0.0,2.0304806
simulations_16.0,sea,simulations,30,60,participant,CNN+GRU,42,0.0,1.0316297
simulations_16.0,sea,simulations,45,75,participant,CNN+GRU,42,0.0,2.2716062
simulations_16.0,sea,simulations,60,90,participant,CNN+GRU,42,0.0,2.4581356
simulations_16.0,sea,simulations,75,105,participant,CNN+GRU,42,0.0,1.9334573
simulations_16.0,sea,simulations,90,120,participant,CNN+GRU,42,0.0,0.9559957
simulations_16.0,sea,simulations,105,135,participant,CNN+GRU,42,0.0,1.8645589
simulations_16.0,sea,simulations,120,150,participant,CNN+GRU,42,0.0,2.4177327
simulations_16.0,sea,simulations,135,165,participant,CNN+GRU,42,0.0,2.3777483
simulations_16.0,sea,simulations,150,180,participant,CNN+GRU,42,0.0,2.253917
simulations_16.0,sea,simulations,165,195,participant,CNN+GRU,42,0.0,2.6359782
simulations_16.0,sea,simulations,180,210,participant,CNN+GRU,42,0.0,2.6474187
simulations_16.0,sea,simulations,195,225,participant,CNN+GRU,42,0.0,2.6127558
simulations_16.0,sea,simulations,210,240,participant,CNN+GRU,42,0.0,2.4956365
simulations_16.0,sea,simulations,225,255,participant,CNN+GRU,42,0.0,2.6346037
simulations_16.0,sea,simulations,240,270,participant,CNN+GRU,42,0.0,2.2927592
simulations_16.0,sea,simulations,255,285,participant,CNN+GRU,42,0.0,1.7187506
simulations_16.0,sea,simulations,270,300,participant,CNN+GRU,42,0.0,1.5806223
simulations_16.0,sea,simulations,285,315,participant,CNN+GRU,42,0.0,1.885354
simulations_16.0,sea,simulations,300,330,participant,CNN+GRU,42,0.0,1.5180272
simulations_16.0,sea,simulations,315,345,participant,CNN+GRU,42,0.0,0.61567533
simulations_16.0,sea,simulations,330,360,participant,CNN+GRU,42,0.0,0.4856602
simulations_16.0,sea,simulations,345,375,participant,CNN+GRU,42,0.0,1.2653182
simulations_16.0,sea,simulations,360,390,participant,CNN+GRU,42,0.0,1.8835782
simulations_16.0,sea,simulations,375,405,participant,CNN+GRU,42,0.0,1.8611645
simulations_16.0,sea,simulations,390,420,participant,CNN+GRU,42,0.0,2.2647913
simulations_16.0,walk,simulations,0,30,participant,CNN+GRU,42,0.0,0.2179748
simulations_16.0,walk,simulations,15,45,participant,CNN+GRU,42,0.0,0.9334909
simulations_16.0,walk,simulations,30,60,participant,CNN+GRU,42,0.0,2.300922
simulations_16.0,walk,simulations,45,75,participant,CNN+GRU,42,0.0,2.6230989
simulations_16.0,walk,simulations,60,90,participant,CNN+GRU,42,0.0,2.4684935
simulations_16.0,walk,simulations,75,105,participant,CNN+GRU,42,0.0,2.4233775
simulations_16.0,walk,simulations,90,120,participant,CNN+GRU,42,0.0,2.1829865
simulations_16.0,walk,simulations,105,135,participant,CNN+GRU,42,0.0,2.0597203
simulations_16.0,walk,simulations,120,150,participant,CNN+GRU,42,0.0,0.97537065
simulations_16.0,walk,simulations,135,165,participant,CNN+GRU,42,0.0,0.068148024
simulations_16.0,walk,simulations,150,180,participant,CNN+GRU,42,0.0,0.7767071
simulations_16.0,walk,simulations,165,195,participant,CNN+GRU,42,0.0,1.6803172
simulations_16.0,walk,simulations,180,210,participant,CNN+GRU,42,0.0,2.0538495
simulations_16.0,walk,simulations,195,225,participant,CNN+GRU,42,0.0,2.5824466
simulations_16.0,walk,simulations,210,240,participant,CNN+GRU,42,0.0,1.5296875
simulations_16.0,walk,simulations,225,255,participant,CNN+GRU,42,0.0,1.6125127
simulations_16.0,walk,simulations,240,270,participant,CNN+GRU,42,0.0,2.398357
simulations_16.0,walk,simulations,255,285,participant,CNN+GRU,42,0.0,2.1436257
simulations_16.0,walk,simulations,270,300,participant,CNN+GRU,42,0.0,1.3051962
simulations_16.0,walk,simulations,285,315,participant,CNN+GRU,42,0.0,0.38278794
simulations_16.0,walk,simulations,300,330,participant,CNN+GRU,42,0.0,0.06897299
simulations_16.0,walk,simulations,315,345,participant,CNN+GRU,42,0.0,1.71841
simulations_16.0,walk,simulations,330,360,participant,CNN+GRU,42,0.0,2.4477618
simulations_16.0,walk,simulations,345,375,participant,CNN+GRU,42,0.0,2.3025227
simulations_16.0,walk,simulations,360,390,participant,CNN+GRU,42,0.0,0.87412065
simulations_16.0,walk,simulations,375,405,participant,CNN+GRU,42,0.0,0.11469846
simulations_16.0,walk,simulations,390,420,participant,CNN+GRU,42,0.0,1.5538764
simulations_2.0,beach,simulations,0,30,participant,CNN+GRU,42,0.0,0.30142966
simulations_2.0,beach,simulations,15,45,participant,CNN+GRU,42,0.0,0.21207698
simulations_2.0,beach,simulations,30,60,participant,CNN+GRU,42,0.0,0.1294367
simulations_2.0,beach,simulations,45,75,participant,CNN+GRU,42,0.0,0.06651222
simulations_2.0,beach,simulations,60,90,participant,CNN+GRU,42,0.0,0.14615786
simulations_2.0,beach,simulations,75,105,participant,CNN+GRU,42,0.0,0.61968905
simulations_2.0,beach,simulations,90,120,participant,CNN+GRU,42,0.0,0.43234783
simulations_2.0,beach,simulations,105,135,participant,CNN+GRU,42,0.0,0.22962308
simulations_2.0,beach,simulations,120,150,participant,CNN+GRU,42,0.0,0.109380886
simulations_2.0,beach,simulations,135,165,participant,CNN+GRU,42,0.0,-0.052718967
simulations_2.0,beach,simulations,150,180,participant,CNN+GRU,42,0.0,0.06897448
simulations_2.0,beach,simulations,165,195,participant,CNN+GRU,42,0.0,1.1216238
simulations_2.0,beach,simulations,180,210,participant,CNN+GRU,42,0.0,1.4798601
simulations_2.0,beach,simulations,195,225,participant,CNN+GRU,42,0.0,0.06897299
simulations_2.0,beach,simulations,210,240,participant,CNN+GRU,42,0.0,0.090065606
simulations_2.0,beach,simulations,225,255,participant,CNN+GRU,42,0.0,0.06897299
simulations_2.0,beach,simulations,240,270,participant,CNN+GRU,42,0.0,0.06897299
simulations_2.0,beach,simulations,255,285,participant,CNN+GRU,42,0.0,0.27632242
simulations_2.0,beach,simulations,270,300,participant,CNN+GRU,42,0.0,0.72925794
simulations_2.0,beach,simulations,285,315,participant,CNN+GRU,42,0.0,0.21465507
simulations_2.0,beach,simulations,300,330,participant,CNN+GRU,42,0.0,-0.15777174
simulations_2.0,beach,simulations,315,345,participant,CNN+GRU,42,0.0,-0.103994384
simulations_2.0,beach,simulations,330,360,participant,CNN+GRU,42,0.0,-0.07793678
simulations_2.0,beach,simulations,345,375,participant,CNN+GRU,42,0.0,-0.110293105
simulations_2.0,beach,simulations,360,390,participant,CNN+GRU,42,0.0,0.057696264
simulations_2.0,roller,simulations,0,30,participant,CNN+GRU,42,0.0,2.6093917
simulations_2.0,roller,simulations,15,45,participant,CNN+GRU,42,0.0,2.5931716
simulations_2.0,roller,simulations,30,60,participant,CNN+GRU,42,0.0,2.5957768
simulations_2.0,roller,simulations,45,75,participant,CNN+GRU,42,0.0,2.453
simulations_2.0,roller,simulations,60,90,participant,CNN+GRU,42,0.0,2.6634526
simulations_2.0,roller,simulations,75,105,participant,CNN+GRU,42,0.0,2.5133133
simulations_2.0,roller,simulations,90,120,participant,CNN+GRU,42,0.0,2.5183003
simulations_2.0,roller,simulations,105,135,participant,CNN+GRU,42,0.23333333,2.531909
simulations_2.0,roller,simulations,120,150,participant,CNN+GRU,42,0.73333335,2.6508658
simulations_2.0,roller,simulations,135,165,participant,CNN+GRU,42,1.0,2.533464
simulations_2.0,roller,simulations,150,180,participant,CNN+GRU,42,1.0,2.4435692
simulations_2.0,roller,simulations,165,195,participant,CNN+GRU,42,1.0,2.2737586
simulations_2.0,roller,simulations,180,210,participant,CNN+GRU,42,1.0,2.2709641
simulations_2.0,roller,simulations,195,225,participant,CNN+GRU,42,1.0,2.663584
simulations_2.0,roller,simulations,210,240,participant,CNN+GRU,42,1.0,2.557166
simulations_2.0,roller,simulations,225,255,participant,CNN+GRU,42,1.0,2.5649028
simulations_2.0,roller,simulations,240,270,participant,CNN+GRU,42,1.4666667,2.5240357
simulations_2.0,roller,simulations,255,285,participant,CNN+GRU,42,1.9666667,2.6019294
simulations_2.0,roller,simulations,270,300,participant,CNN+GRU,42,2.0,2.6536918
simulations_2.0,roller,simulations,285,315,participant,CNN+GRU,42,2.0,2.4071777
simulations_2.0,roller,simulations,300,330,participant,CNN+GRU,42,2.3333333,2.4833038
simulations_2.0,roller,simulations,315,345,participant,CNN+GRU,42,2.8333333,2.4528503
simulations_2.0,roller,simulations,330,360,participant,CNN+GRU,42,2.7333333,2.6694112
simulations_2.0,roller,simulations,345,375,participant,CNN+GRU,42,2.2333333,2.630625
simulations_2.0,roller,simulations,360,390,participant,CNN+GRU,42,2.2,2.5515492
simulations_2.0,room,simulations,0,30,participant,CNN+GRU,42,0.0,-0.22776048
simulations_2.0,room,simulations,15,45,participant,CNN+GRU,42,0.0,-0.024434336
simulations_2.0,room,simulations,30,60,participant,CNN+GRU,42,0.0,1.0077486
simulations_2.0,room,simulations,45,75,participant,CNN+GRU,42,0.0,0.53881574
simulations_2.0,room,simulations,60,90,participant,CNN+GRU,42,0.0,-0.02120614
simulations_2.0,room,simulations,75,105,participant,CNN+GRU,42,0.0,0.08192842
simulations_2.0,room,simulations,90,120,participant,CNN+GRU,42,0.0,-0.07582289
simulations_2.0,room,simulations,105,135,participant,CNN+GRU,42,0.0,-0.10288887
simulations_2.0,room,simulations,120,150,participant,CNN+GRU,42,0.0,0.05341218
simulations_2.0,room,simulations,135,165,participant,CNN+GRU,42,0.0,0.06897299
simulations_2.0,room,simulations,150,180,participant,CNN+GRU,42,0.0,0.053769525
simulations_2.0,room,simulations,165,195,participant,CNN+GRU,42,0.0,0.06897299
simulations_2.0,room,simulations,180,210,participant,CNN+GRU,42,0.0,0.22762121
simulations_2.0,room,simulations,195,225,participant,CNN+GRU,42,0.0,0.80357295
simulations_2.0,room,simulations,210,240,participant,CNN+GRU,42,0.0,0.6540684
simulations_2.0,room,simulations,225,255,participant,CNN+GRU,42,0.0,-0.045365587
simulations_2.0,room,simulations,240,270,participant,CNN+GRU,42,0.0,-0.20675017
simulations_2.0,room,simulations,255,285,participant,CNN+GRU,42,0.0,-0.3582968
simulations_2.0,room,simulations,270,300,participant,CNN+GRU,42,0.0,-0.06964125
simulations_2.0,room,simulations,285,315,participant,CNN+GRU,42,0.0,-0.050517842
