participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,750,780,participant,VRC-3PO,123,4.0,2.0225606
maze_38.0,maze,maze,765,795,participant,VRC-3PO,123,3.5,2.023754
maze_38.0,maze,maze,780,810,participant,VRC-3PO,123,3.0,2.0231595
maze_38.0,maze,maze,795,825,participant,VRC-3PO,123,3.0,2.0234957
maze_38.0,maze,maze,810,840,participant,VRC-3PO,123,3.0,2.0236695
maze_38.0,maze,maze,825,855,participant,VRC-3PO,123,3.0,2.0232298
maze_38.0,maze,maze,840,870,participant,VRC-3PO,123,3.0,2.0241778
maze_38.0,maze,maze,855,885,participant,VRC-3PO,123,3.0,2.02436
maze_38.0,maze,maze,870,900,participant,VRC-3PO,123,3.0,2.0237045
maze_38.0,maze,maze,885,915,participant,VRC-3PO,123,3.0,2.0234015
maze_4.0,maze,maze,0,30,participant,VRC-3PO,123,1.0,1.9881579
maze_4.0,maze,maze,15,45,participant,VRC-3PO,123,1.0,2.0015178
maze_4.0,maze,maze,30,60,participant,VRC-3PO,123,1.0,1.9783438
maze_4.0,maze,maze,45,75,participant,VRC-3PO,123,1.0,1.9966886
maze_4.0,maze,maze,60,90,participant,VRC-3PO,123,1.0,2.0091655
maze_4.0,maze,maze,75,105,participant,VRC-3PO,123,1.0,2.024369
maze_4.0,maze,maze,90,120,participant,VRC-3PO,123,1.0,2.0151064
maze_4.0,maze,maze,105,135,participant,VRC-3PO,123,1.5,1.9929063
maze_4.0,maze,maze,120,150,participant,VRC-3PO,123,2.0,1.9933445
maze_4.0,maze,maze,135,165,participant,VRC-3PO,123,2.0,1.8483435
maze_4.0,maze,maze,150,180,participant,VRC-3PO,123,2.0,2.0181577
maze_4.0,maze,maze,165,195,participant,VRC-3PO,123,2.0,2.0108504
maze_4.0,maze,maze,180,210,participant,VRC-3PO,123,2.0,2.0200088
maze_4.0,maze,maze,195,225,participant,VRC-3PO,123,2.0,2.021049
maze_4.0,maze,maze,210,240,participant,VRC-3PO,123,2.0,2.0195713
maze_4.0,maze,maze,225,255,participant,VRC-3PO,123,2.0,1.9986182
maze_4.0,maze,maze,240,270,participant,VRC-3PO,123,2.0,2.0093763
maze_4.0,maze,maze,255,285,participant,VRC-3PO,123,2.0,1.9410223
maze_4.0,maze,maze,270,300,participant,VRC-3PO,123,2.0,2.0245883
maze_4.0,maze,maze,285,315,participant,VRC-3PO,123,2.0,2.024595
maze_4.0,maze,maze,300,330,participant,VRC-3PO,123,2.0,2.024749
maze_4.0,maze,maze,315,345,participant,VRC-3PO,123,2.0,2.0185192
maze_4.0,maze,maze,330,360,participant,VRC-3PO,123,2.0,2.022521
maze_4.0,maze,maze,345,375,participant,VRC-3PO,123,2.5,2.0244524
maze_4.0,maze,maze,360,390,participant,VRC-3PO,123,3.0,2.023592
maze_4.0,maze,maze,375,405,participant,VRC-3PO,123,3.0,2.0228183
maze_4.0,maze,maze,390,420,participant,VRC-3PO,123,3.0,2.0154052
maze_4.0,maze,maze,405,435,participant,VRC-3PO,123,3.0,2.0238264
maze_4.0,maze,maze,420,450,participant,VRC-3PO,123,3.0,2.0217545
maze_4.0,maze,maze,435,465,participant,VRC-3PO,123,3.0,2.0188677
maze_4.0,maze,maze,450,480,participant,VRC-3PO,123,3.0,2.0044203
maze_4.0,maze,maze,465,495,participant,VRC-3PO,123,3.0,2.023463
maze_4.0,maze,maze,480,510,participant,VRC-3PO,123,3.0,2.021534
maze_4.0,maze,maze,495,525,participant,VRC-3PO,123,3.0,2.0140452
maze_4.0,maze,maze,510,540,participant,VRC-3PO,123,3.0,2.022536
maze_4.0,maze,maze,525,555,participant,VRC-3PO,123,2.5,2.0140433
maze_4.0,maze,maze,540,570,participant,VRC-3PO,123,2.0,2.0235455
maze_4.0,maze,maze,555,585,participant,VRC-3PO,123,2.0,2.025123
maze_4.0,maze,maze,570,600,participant,VRC-3PO,123,2.0,2.0226316
maze_4.0,maze,maze,585,615,participant,VRC-3PO,123,2.0,2.020165
maze_4.0,maze,maze,600,630,participant,VRC-3PO,123,2.0,2.0238132
maze_4.0,maze,maze,615,645,participant,VRC-3PO,123,2.0,2.0237062
maze_4.0,maze,maze,630,660,participant,VRC-3PO,123,2.0,2.0251017
maze_4.0,maze,maze,645,675,participant,VRC-3PO,123,2.0,2.0209906
maze_4.0,maze,maze,660,690,participant,VRC-3PO,123,2.0,2.023876
maze_4.0,maze,maze,675,705,participant,VRC-3PO,123,2.0,2.0201495
maze_4.0,maze,maze,690,720,participant,VRC-3PO,123,2.0,2.0194051
maze_4.0,maze,maze,705,735,participant,VRC-3PO,123,2.5,2.0247328
maze_4.0,maze,maze,720,750,participant,VRC-3PO,123,3.0,2.0223155
maze_4.0,maze,maze,735,765,participant,VRC-3PO,123,3.0,2.023904
maze_4.0,maze,maze,750,780,participant,VRC-3PO,123,3.0,2.0229461
maze_4.0,maze,maze,765,795,participant,VRC-3PO,123,3.0,2.0161943
maze_4.0,maze,maze,780,810,participant,VRC-3PO,123,3.0,2.0185702
maze_4.0,maze,maze,795,825,participant,VRC-3PO,123,3.0,2.0215623
maze_4.0,maze,maze,810,840,participant,VRC-3PO,123,3.0,2.024116
maze_4.0,maze,maze,825,855,participant,VRC-3PO,123,3.0,2.0215623
maze_4.0,maze,maze,840,870,participant,VRC-3PO,123,3.0,2.0219948
maze_4.0,maze,maze,855,885,participant,VRC-3PO,123,3.0,2.0180597
maze_4.0,maze,maze,870,900,participant,VRC-3PO,123,3.0,2.0219347
maze_4.0,maze,maze,885,915,participant,VRC-3PO,123,3.0,2.0229037
maze_4.0,maze,maze,900,930,participant,VRC-3PO,123,3.0,2.0210423
maze_4.0,maze,maze,915,945,participant,VRC-3PO,123,3.0,2.0120623
maze_4.0,maze,maze,930,960,participant,VRC-3PO,123,3.0,1.973262
maze_4.0,maze,maze,945,975,participant,VRC-3PO,123,3.0,1.8848428
maze_4.0,maze,maze,960,990,participant,VRC-3PO,123,3.0,1.6291469
maze_6.0,maze,maze,0,30,participant,VRC-3PO,123,1.0,2.0222697
maze_6.0,maze,maze,15,45,participant,VRC-3PO,123,1.0,2.022778
maze_6.0,maze,maze,30,60,participant,VRC-3PO,123,1.0,2.0212128
maze_6.0,maze,maze,45,75,participant,VRC-3PO,123,1.0,2.021129
maze_6.0,maze,maze,60,90,participant,VRC-3PO,123,1.0,2.021386
maze_6.0,maze,maze,75,105,participant,VRC-3PO,123,1.0,2.0215063
maze_6.0,maze,maze,90,120,participant,VRC-3PO,123,1.0,2.021246
maze_6.0,maze,maze,105,135,participant,VRC-3PO,123,1.0,2.0205817
maze_6.0,maze,maze,120,150,participant,VRC-3PO,123,1.0,2.0211842
maze_6.0,maze,maze,135,165,participant,VRC-3PO,123,1.0,2.0098906
maze_6.0,maze,maze,150,180,participant,VRC-3PO,123,1.0,2.021727
maze_6.0,maze,maze,165,195,participant,VRC-3PO,123,1.5,2.0219758
maze_6.0,maze,maze,180,210,participant,VRC-3PO,123,2.0,2.0217786
maze_6.0,maze,maze,195,225,participant,VRC-3PO,123,2.0,2.0225022
maze_6.0,maze,maze,210,240,participant,VRC-3PO,123,2.0,2.0228844
maze_6.0,maze,maze,225,255,participant,VRC-3PO,123,2.0,2.0217144
maze_6.0,maze,maze,240,270,participant,VRC-3PO,123,2.0,2.0218256
maze_6.0,maze,maze,255,285,participant,VRC-3PO,123,2.0,2.0237718
maze_6.0,maze,maze,270,300,participant,VRC-3PO,123,2.0,2.021722
maze_6.0,maze,maze,285,315,participant,VRC-3PO,123,2.0,2.0218372
maze_6.0,maze,maze,300,330,participant,VRC-3PO,123,2.0,2.022393
maze_6.0,maze,maze,315,345,participant,VRC-3PO,123,2.0,2.0215392
maze_6.0,maze,maze,330,360,participant,VRC-3PO,123,2.0,2.021208
maze_6.0,maze,maze,345,375,participant,VRC-3PO,123,2.5,2.0216181
maze_6.0,maze,maze,360,390,participant,VRC-3PO,123,3.0,2.0217607
maze_6.0,maze,maze,375,405,participant,VRC-3PO,123,3.0,2.0214605
maze_6.0,maze,maze,390,420,participant,VRC-3PO,123,3.0,2.0213075
maze_6.0,maze,maze,405,435,participant,VRC-3PO,123,3.0,2.0212696
maze_6.0,maze,maze,420,450,participant,VRC-3PO,123,3.0,2.0216331
maze_6.0,maze,maze,435,465,participant,VRC-3PO,123,3.0,2.0218775
maze_6.0,maze,maze,450,480,participant,VRC-3PO,123,3.0,2.0213485
maze_6.0,maze,maze,465,495,participant,VRC-3PO,123,3.0,2.023079
maze_6.0,maze,maze,480,510,participant,VRC-3PO,123,3.0,2.0224152
maze_6.0,maze,maze,495,525,participant,VRC-3PO,123,3.0,2.0221603
maze_6.0,maze,maze,510,540,participant,VRC-3PO,123,3.0,2.022071
maze_6.0,maze,maze,525,555,participant,VRC-3PO,123,3.0,2.0217023
maze_6.0,maze,maze,540,570,participant,VRC-3PO,123,3.0,2.0219042
maze_6.0,maze,maze,555,585,participant,VRC-3PO,123,3.0,2.022074
maze_6.0,maze,maze,570,600,participant,VRC-3PO,123,3.0,2.021473
maze_6.0,maze,maze,585,615,participant,VRC-3PO,123,3.5,2.0210304
maze_6.0,maze,maze,600,630,participant,VRC-3PO,123,4.0,2.0220015
maze_6.0,maze,maze,615,645,participant,VRC-3PO,123,4.0,2.0218472
maze_6.0,maze,maze,630,660,participant,VRC-3PO,123,4.0,2.0219069
maze_6.0,maze,maze,645,675,participant,VRC-3PO,123,4.0,2.0210147
maze_6.0,maze,maze,660,690,participant,VRC-3PO,123,4.0,2.0213034
maze_6.0,maze,maze,675,705,participant,VRC-3PO,123,4.0,2.0216231
maze_6.0,maze,maze,690,720,participant,VRC-3PO,123,4.0,2.0222015
maze_6.0,maze,maze,705,735,participant,VRC-3PO,123,3.5,2.0213602
maze_6.0,maze,maze,720,750,participant,VRC-3PO,123,3.0,2.0212488
maze_6.0,maze,maze,735,765,participant,VRC-3PO,123,3.0,2.0213559
maze_6.0,maze,maze,750,780,participant,VRC-3PO,123,3.0,2.0216055
maze_6.0,maze,maze,765,795,participant,VRC-3PO,123,3.5,2.021251
maze_6.0,maze,maze,780,810,participant,VRC-3PO,123,4.0,2.0215442
maze_6.0,maze,maze,795,825,participant,VRC-3PO,123,4.0,2.0214913
maze_6.0,maze,maze,810,840,participant,VRC-3PO,123,4.0,2.022063
maze_6.0,maze,maze,825,855,participant,VRC-3PO,123,4.0,2.0220523
maze_6.0,maze,maze,840,870,participant,VRC-3PO,123,4.0,2.0215843
maze_6.0,maze,maze,855,885,participant,VRC-3PO,123,4.0,2.0215216
maze_6.0,maze,maze,870,900,participant,VRC-3PO,123,4.0,2.0217116
maze_6.0,maze,maze,885,915,participant,VRC-3PO,123,4.0,2.021898
simulations_16.0,beach,simulations,0,30,participant,VRC-3PO,123,0.0,1.9189087
simulations_16.0,beach,simulations,15,45,participant,VRC-3PO,123,0.0,1.8807216
simulations_16.0,beach,simulations,30,60,participant,VRC-3PO,123,0.0,1.8593706
simulations_16.0,beach,simulations,45,75,participant,VRC-3PO,123,0.0,1.6598848
simulations_16.0,beach,simulations,60,90,participant,VRC-3PO,123,0.0,1.8001298
simulations_16.0,beach,simulations,75,105,participant,VRC-3PO,123,0.0,1.6435173
simulations_16.0,beach,simulations,90,120,participant,VRC-3PO,123,0.0,1.865815
simulations_16.0,beach,simulations,105,135,participant,VRC-3PO,123,0.0,1.8465618
simulations_16.0,beach,simulations,120,150,participant,VRC-3PO,123,0.0,1.7865258
simulations_16.0,beach,simulations,135,165,participant,VRC-3PO,123,0.0,1.9664414
simulations_16.0,beach,simulations,150,180,participant,VRC-3PO,123,0.0,1.9384016
simulations_16.0,beach,simulations,165,195,participant,VRC-3PO,123,0.0,1.9299212
simulations_16.0,beach,simulations,180,210,participant,VRC-3PO,123,0.0,1.7083427
simulations_16.0,beach,simulations,195,225,participant,VRC-3PO,123,0.0,1.8374537
simulations_16.0,beach,simulations,210,240,participant,VRC-3PO,123,0.0,1.7020816
simulations_16.0,beach,simulations,225,255,participant,VRC-3PO,123,0.0,1.842098
simulations_16.0,beach,simulations,240,270,participant,VRC-3PO,123,0.0,1.6225425
simulations_16.0,beach,simulations,255,285,participant,VRC-3PO,123,0.0,1.5072464
simulations_16.0,beach,simulations,270,300,participant,VRC-3PO,123,0.0,1.4510598
simulations_16.0,beach,simulations,285,315,participant,VRC-3PO,123,0.0,1.7463936
simulations_16.0,beach,simulations,300,330,participant,VRC-3PO,123,0.0,1.7414378
simulations_16.0,beach,simulations,315,345,participant,VRC-3PO,123,0.0,1.7254401
simulations_16.0,beach,simulations,330,360,participant,VRC-3PO,123,0.0,1.9283684
simulations_16.0,beach,simulations,345,375,participant,VRC-3PO,123,0.0,2.019075
simulations_16.0,beach,simulations,360,390,participant,VRC-3PO,123,0.0,2.00926
simulations_16.0,beach,simulations,375,405,participant,VRC-3PO,123,0.0,2.0112972
simulations_16.0,beach,simulations,390,420,participant,VRC-3PO,123,0.0,1.9524648
simulations_16.0,roller,simulations,0,30,participant,VRC-3PO,123,1.0,2.021333
simulations_16.0,roller,simulations,15,45,participant,VRC-3PO,123,1.0,2.0183594
simulations_16.0,roller,simulations,30,60,participant,VRC-3PO,123,1.0,2.019826
simulations_16.0,roller,simulations,45,75,participant,VRC-3PO,123,1.0,2.0228264
simulations_16.0,roller,simulations,60,90,participant,VRC-3PO,123,1.0,2.0211527
simulations_16.0,roller,simulations,75,105,participant,VRC-3PO,123,1.0,2.0197537
simulations_16.0,roller,simulations,90,120,participant,VRC-3PO,123,1.0,2.0183744
simulations_16.0,roller,simulations,105,135,participant,VRC-3PO,123,1.0,2.020655
simulations_16.0,roller,simulations,120,150,participant,VRC-3PO,123,1.0,2.0144763
simulations_16.0,roller,simulations,135,165,participant,VRC-3PO,123,1.0,2.0088482
simulations_16.0,roller,simulations,150,180,participant,VRC-3PO,123,1.0,2.018839
simulations_16.0,roller,simulations,165,195,participant,VRC-3PO,123,1.0,2.0199409
simulations_16.0,roller,simulations,180,210,participant,VRC-3PO,123,1.0,2.0188801
simulations_16.0,roller,simulations,195,225,participant,VRC-3PO,123,1.0,2.0194356
simulations_16.0,roller,simulations,210,240,participant,VRC-3PO,123,1.0,2.012685
simulations_16.0,roller,simulations,225,255,participant,VRC-3PO,123,1.0,2.0180843
simulations_16.0,roller,simulations,240,270,participant,VRC-3PO,123,1.0,2.020274
simulations_16.0,roller,simulations,255,285,participant,VRC-3PO,123,1.0,2.021936
simulations_16.0,roller,simulations,270,300,participant,VRC-3PO,123,1.0,2.021001
simulations_16.0,roller,simulations,285,315,participant,VRC-3PO,123,1.0,2.0187964
simulations_16.0,roller,simulations,300,330,participant,VRC-3PO,123,1.0,2.0192533
simulations_16.0,roller,simulations,315,345,participant,VRC-3PO,123,1.0,2.019502
simulations_16.0,roller,simulations,330,360,participant,VRC-3PO,123,1.0,2.0154505
simulations_16.0,roller,simulations,345,375,participant,VRC-3PO,123,1.0,2.0194125
simulations_16.0,roller,simulations,360,390,participant,VRC-3PO,123,1.0,2.0180538
simulations_16.0,roller,simulations,375,405,participant,VRC-3PO,123,1.0,2.0199294
simulations_16.0,roller,simulations,390,420,participant,VRC-3PO,123,1.0,2.022627
simulations_16.0,room,simulations,0,30,participant,VRC-3PO,123,0.0,1.7850826
simulations_16.0,room,simulations,15,45,participant,VRC-3PO,123,0.0,1.9351157
simulations_16.0,room,simulations,30,60,participant,VRC-3PO,123,0.0,1.8721027
simulations_16.0,room,simulations,45,75,participant,VRC-3PO,123,0.0,1.9159569
simulations_16.0,room,simulations,60,90,participant,VRC-3PO,123,0.0,1.8893852
simulations_16.0,room,simulations,75,105,participant,VRC-3PO,123,0.0,1.5530025
simulations_16.0,room,simulations,90,120,participant,VRC-3PO,123,0.0,1.7954406
simulations_16.0,room,simulations,105,135,participant,VRC-3PO,123,0.0,1.8029411
simulations_16.0,room,simulations,120,150,participant,VRC-3PO,123,0.0,1.4900386
simulations_16.0,room,simulations,135,165,participant,VRC-3PO,123,0.0,1.8222119
simulations_16.0,room,simulations,150,180,participant,VRC-3PO,123,0.0,1.8294228
simulations_16.0,room,simulations,165,195,participant,VRC-3PO,123,0.0,1.8812569
simulations_16.0,room,simulations,180,210,participant,VRC-3PO,123,0.0,1.9279542
simulations_16.0,room,simulations,195,225,participant,VRC-3PO,123,0.0,1.8381015
simulations_16.0,room,simulations,210,240,participant,VRC-3PO,123,0.0,1.9002694
simulations_16.0,room,simulations,225,255,participant,VRC-3PO,123,0.0,1.8602536
simulations_16.0,room,simulations,240,270,participant,VRC-3PO,123,0.0,1.8587761
simulations_16.0,room,simulations,255,285,participant,VRC-3PO,123,0.0,1.8296458
simulations_16.0,room,simulations,270,300,participant,VRC-3PO,123,0.0,1.8838713
simulations_16.0,room,simulations,285,315,participant,VRC-3PO,123,0.0,1.8517528
simulations_16.0,room,simulations,300,330,participant,VRC-3PO,123,0.0,2.0012913
simulations_16.0,room,simulations,315,345,participant,VRC-3PO,123,0.0,2.0064523
simulations_16.0,room,simulations,330,360,participant,VRC-3PO,123,0.0,1.9214431
simulations_16.0,room,simulations,345,375,participant,VRC-3PO,123,0.0,1.8066642
simulations_16.0,room,simulations,360,390,participant,VRC-3PO,123,0.0,1.9147311
simulations_16.0,room,simulations,375,405,participant,VRC-3PO,123,0.0,1.9894856
simulations_16.0,room,simulations,390,420,participant,VRC-3PO,123,0.0,1.9295989
simulations_16.0,sea,simulations,0,30,participant,VRC-3PO,123,0.0,2.010804
simulations_16.0,sea,simulations,15,45,participant,VRC-3PO,123,0.0,2.0189285
simulations_16.0,sea,simulations,30,60,participant,VRC-3PO,123,0.0,1.9464413
simulations_16.0,sea,simulations,45,75,participant,VRC-3PO,123,0.0,2.014064
simulations_16.0,sea,simulations,60,90,participant,VRC-3PO,123,0.0,2.0217404
simulations_16.0,sea,simulations,75,105,participant,VRC-3PO,123,0.0,2.0201678
simulations_16.0,sea,simulations,90,120,participant,VRC-3PO,123,0.0,2.0081637
simulations_16.0,sea,simulations,105,135,participant,VRC-3PO,123,0.0,2.0175397
simulations_16.0,sea,simulations,120,150,participant,VRC-3PO,123,0.0,2.0203493
simulations_16.0,sea,simulations,135,165,participant,VRC-3PO,123,0.0,2.020698
simulations_16.0,sea,simulations,150,180,participant,VRC-3PO,123,0.0,2.019805
simulations_16.0,sea,simulations,165,195,participant,VRC-3PO,123,0.0,2.0207078
simulations_16.0,sea,simulations,180,210,participant,VRC-3PO,123,0.0,2.0197256
simulations_16.0,sea,simulations,195,225,participant,VRC-3PO,123,0.0,2.018588
simulations_16.0,sea,simulations,210,240,participant,VRC-3PO,123,0.0,2.018623
simulations_16.0,sea,simulations,225,255,participant,VRC-3PO,123,0.0,2.0172622
simulations_16.0,sea,simulations,240,270,participant,VRC-3PO,123,0.0,2.0149996
simulations_16.0,sea,simulations,255,285,participant,VRC-3PO,123,0.0,2.0115414
simulations_16.0,sea,simulations,270,300,participant,VRC-3PO,123,0.0,2.0137591
simulations_16.0,sea,simulations,285,315,participant,VRC-3PO,123,0.0,2.0159633
simulations_16.0,sea,simulations,300,330,participant,VRC-3PO,123,0.0,2.0139642
simulations_16.0,sea,simulations,315,345,participant,VRC-3PO,123,0.0,1.9955771
simulations_16.0,sea,simulations,330,360,participant,VRC-3PO,123,0.0,1.9875367
simulations_16.0,sea,simulations,345,375,participant,VRC-3PO,123,0.0,1.9987206
simulations_16.0,sea,simulations,360,390,participant,VRC-3PO,123,0.0,2.0187147
simulations_16.0,sea,simulations,375,405,participant,VRC-3PO,123,0.0,1.992814
simulations_16.0,sea,simulations,390,420,participant,VRC-3PO,123,0.0,2.0206244
simulations_16.0,walk,simulations,0,30,participant,VRC-3PO,123,0.0,1.7666854
simulations_16.0,walk,simulations,15,45,participant,VRC-3PO,123,0.0,1.3624753
simulations_16.0,walk,simulations,30,60,participant,VRC-3PO,123,0.0,1.9582309
simulations_16.0,walk,simulations,45,75,participant,VRC-3PO,123,0.0,2.0233135
simulations_16.0,walk,simulations,60,90,participant,VRC-3PO,123,0.0,2.0220346
simulations_16.0,walk,simulations,75,105,participant,VRC-3PO,123,0.0,2.018027
simulations_16.0,walk,simulations,90,120,participant,VRC-3PO,123,0.0,2.000517
simulations_16.0,walk,simulations,105,135,participant,VRC-3PO,123,0.0,1.8558111
simulations_16.0,walk,simulations,120,150,participant,VRC-3PO,123,0.0,1.9817638
simulations_16.0,walk,simulations,135,165,participant,VRC-3PO,123,0.0,1.775527
simulations_16.0,walk,simulations,150,180,participant,VRC-3PO,123,0.0,1.9198935
simulations_16.0,walk,simulations,165,195,participant,VRC-3PO,123,0.0,1.9582709
simulations_16.0,walk,simulations,180,210,participant,VRC-3PO,123,0.0,2.0097806
simulations_16.0,walk,simulations,195,225,participant,VRC-3PO,123,0.0,2.0186412
simulations_16.0,walk,simulations,210,240,participant,VRC-3PO,123,0.0,1.9760325
simulations_16.0,walk,simulations,225,255,participant,VRC-3PO,123,0.0,2.001442
simulations_16.0,walk,simulations,240,270,participant,VRC-3PO,123,0.0,2.0201845
simulations_16.0,walk,simulations,255,285,participant,VRC-3PO,123,0.0,2.0088325
simulations_16.0,walk,simulations,270,300,participant,VRC-3PO,123,0.0,1.9150003
simulations_16.0,walk,simulations,285,315,participant,VRC-3PO,123,0.0,1.614573
simulations_16.0,walk,simulations,300,330,participant,VRC-3PO,123,0.0,1.3122606
simulations_16.0,walk,simulations,315,345,participant,VRC-3PO,123,0.0,2.0123782
simulations_16.0,walk,simulations,330,360,participant,VRC-3PO,123,0.0,2.0235584
simulations_16.0,walk,simulations,345,375,participant,VRC-3PO,123,0.0,1.9852543
simulations_16.0,walk,simulations,360,390,participant,VRC-3PO,123,0.0,1.9677477
simulations_16.0,walk,simulations,375,405,participant,VRC-3PO,123,0.0,1.88683
simulations_16.0,walk,simulations,390,420,participant,VRC-3PO,123,0.0,1.8453358
simulations_2.0,beach,simulations,0,30,participant,VRC-3PO,123,0.0,1.7120934
simulations_2.0,beach,simulations,15,45,participant,VRC-3PO,123,0.0,1.8521743
simulations_2.0,beach,simulations,30,60,participant,VRC-3PO,123,0.0,1.8058234
simulations_2.0,beach,simulations,45,75,participant,VRC-3PO,123,0.0,1.5113045
simulations_2.0,beach,simulations,60,90,participant,VRC-3PO,123,0.0,1.8609278
simulations_2.0,beach,simulations,75,105,participant,VRC-3PO,123,0.0,1.8030676
simulations_2.0,beach,simulations,90,120,participant,VRC-3PO,123,0.0,1.8634198
simulations_2.0,beach,simulations,105,135,participant,VRC-3PO,123,0.0,1.8702394
simulations_2.0,beach,simulations,120,150,participant,VRC-3PO,123,0.0,1.8346857
simulations_2.0,beach,simulations,135,165,participant,VRC-3PO,123,0.0,1.7085627
simulations_2.0,beach,simulations,150,180,participant,VRC-3PO,123,0.0,1.5829352
simulations_2.0,beach,simulations,165,195,participant,VRC-3PO,123,0.0,1.8541473
simulations_2.0,beach,simulations,180,210,participant,VRC-3PO,123,0.0,1.9900101
simulations_2.0,beach,simulations,195,225,participant,VRC-3PO,123,0.0,1.86305
simulations_2.0,beach,simulations,210,240,participant,VRC-3PO,123,0.0,1.8333395
simulations_2.0,beach,simulations,225,255,participant,VRC-3PO,123,0.0,1.8165939
simulations_2.0,beach,simulations,240,270,participant,VRC-3PO,123,0.0,1.6526555
simulations_2.0,beach,simulations,255,285,participant,VRC-3PO,123,0.0,1.9468442
simulations_2.0,beach,simulations,270,300,participant,VRC-3PO,123,0.0,1.883748
simulations_2.0,beach,simulations,285,315,participant,VRC-3PO,123,0.0,1.9644817
simulations_2.0,beach,simulations,300,330,participant,VRC-3PO,123,0.0,1.549538
simulations_2.0,beach,simulations,315,345,participant,VRC-3PO,123,0.0,1.5254749
simulations_2.0,beach,simulations,330,360,participant,VRC-3PO,123,0.0,1.5567292
simulations_2.0,beach,simulations,345,375,participant,VRC-3PO,123,0.0,1.4333684
simulations_2.0,beach,simulations,360,390,participant,VRC-3PO,123,0.0,1.6040819
simulations_2.0,roller,simulations,0,30,participant,VRC-3PO,123,0.0,2.0198462
simulations_2.0,roller,simulations,15,45,participant,VRC-3PO,123,0.0,2.0216713
simulations_2.0,roller,simulations,30,60,participant,VRC-3PO,123,0.0,2.021817
simulations_2.0,roller,simulations,45,75,participant,VRC-3PO,123,0.0,2.0201614
simulations_2.0,roller,simulations,60,90,participant,VRC-3PO,123,0.0,2.0193539
simulations_2.0,roller,simulations,75,105,participant,VRC-3PO,123,0.0,2.0209622
simulations_2.0,roller,simulations,90,120,participant,VRC-3PO,123,0.0,2.0134006
simulations_2.0,roller,simulations,105,135,participant,VRC-3PO,123,0.23333333,2.0217056
simulations_2.0,roller,simulations,120,150,participant,VRC-3PO,123,0.73333335,2.0189226
simulations_2.0,roller,simulations,135,165,participant,VRC-3PO,123,1.0,2.0201359
simulations_2.0,roller,simulations,150,180,participant,VRC-3PO,123,1.0,2.0228863
simulations_2.0,roller,simulations,165,195,participant,VRC-3PO,123,1.0,1.9991435
simulations_2.0,roller,simulations,180,210,participant,VRC-3PO,123,1.0,2.0064588
simulations_2.0,roller,simulations,195,225,participant,VRC-3PO,123,1.0,2.0186908
simulations_2.0,roller,simulations,210,240,participant,VRC-3PO,123,1.0,2.0209105
simulations_2.0,roller,simulations,225,255,participant,VRC-3PO,123,1.0,2.020871
simulations_2.0,roller,simulations,240,270,participant,VRC-3PO,123,1.4666667,2.0191424
simulations_2.0,roller,simulations,255,285,participant,VRC-3PO,123,1.9666667,2.0187209
simulations_2.0,roller,simulations,270,300,participant,VRC-3PO,123,2.0,2.0200124
simulations_2.0,roller,simulations,285,315,participant,VRC-3PO,123,2.0,2.0206962
simulations_2.0,roller,simulations,300,330,participant,VRC-3PO,123,2.3333333,2.010832
simulations_2.0,roller,simulations,315,345,participant,VRC-3PO,123,2.8333333,2.021597
simulations_2.0,roller,simulations,330,360,participant,VRC-3PO,123,2.7333333,2.0188317
simulations_2.0,roller,simulations,345,375,participant,VRC-3PO,123,2.2333333,2.0199761
simulations_2.0,roller,simulations,360,390,participant,VRC-3PO,123,2.2,2.0213006
simulations_2.0,room,simulations,0,30,participant,VRC-3PO,123,0.0,1.7415302
simulations_2.0,room,simulations,15,45,participant,VRC-3PO,123,0.0,1.513082
simulations_2.0,room,simulations,30,60,participant,VRC-3PO,123,0.0,1.9233752
simulations_2.0,room,simulations,45,75,participant,VRC-3PO,123,0.0,1.9462105
simulations_2.0,room,simulations,60,90,participant,VRC-3PO,123,0.0,1.0690305
simulations_2.0,room,simulations,75,105,participant,VRC-3PO,123,0.0,1.8062832
simulations_2.0,room,simulations,90,120,participant,VRC-3PO,123,0.0,1.3814676
simulations_2.0,room,simulations,105,135,participant,VRC-3PO,123,0.0,1.4792817
simulations_2.0,room,simulations,120,150,participant,VRC-3PO,123,0.0,1.7174599
simulations_2.0,room,simulations,135,165,participant,VRC-3PO,123,0.0,1.871334
simulations_2.0,room,simulations,150,180,participant,VRC-3PO,123,0.0,1.8744141
simulations_2.0,room,simulations,165,195,participant,VRC-3PO,123,0.0,1.7880431
simulations_2.0,room,simulations,180,210,participant,VRC-3PO,123,0.0,1.9034498
simulations_2.0,room,simulations,195,225,participant,VRC-3PO,123,0.0,1.8043749
simulations_2.0,room,simulations,210,240,participant,VRC-3PO,123,0.0,1.8971432
simulations_2.0,room,simulations,225,255,participant,VRC-3PO,123,0.0,1.4277169
simulations_2.0,room,simulations,240,270,participant,VRC-3PO,123,0.0,1.648776
simulations_2.0,room,simulations,255,285,participant,VRC-3PO,123,0.0,1.1076978
simulations_2.0,room,simulations,270,300,participant,VRC-3PO,123,0.0,1.0558053
simulations_2.0,room,simulations,285,315,participant,VRC-3PO,123,0.0,1.8337756
simulations_2.0,room,simulations,300,330,participant,VRC-3PO,123,0.0,1.0548247
