participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,6.0,1.3851702
maze_38.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,4.0,1.461623
maze_38.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,2.0,1.5810792
maze_38.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,2.0,1.4748663
maze_38.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,2.0,1.6487857
maze_38.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,2.5,1.7975143
maze_38.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,3.0,1.6037935
maze_38.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,3.0,1.6245846
maze_38.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,3.0,1.6481671
maze_38.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,3.5,1.5397493
maze_38.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,4.0,1.5962899
maze_38.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,4.0,1.5605487
maze_38.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,4.0,1.8033067
maze_38.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,4.0,1.8515376
maze_38.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,4.0,1.7715261
maze_38.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,4.0,1.5057169
maze_38.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,4.0,1.8395561
maze_38.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,4.0,1.6998991
maze_38.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,4.0,1.7289279
maze_38.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,4.0,1.628985
maze_38.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,4.0,1.7167166
maze_38.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,3.5,1.735972
maze_38.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,3.0,1.8167287
maze_38.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,3.0,1.8494623
maze_38.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,3.0,1.7571553
maze_38.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,3.0,1.8969023
maze_38.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,3.0,1.8285733
maze_38.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,3.0,1.6225371
maze_38.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,3.0,1.6002852
maze_38.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,3.5,1.9628184
maze_38.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,4.0,1.8544487
maze_38.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,4.0,1.8505552
maze_38.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,4.0,1.73977
maze_38.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,3.5,1.510019
maze_38.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,3.0,1.552867
maze_38.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,3.0,1.6209508
maze_38.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,3.0,1.8251127
maze_38.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,3.0,2.0939565
maze_38.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,3.0,1.9219497
maze_38.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,3.0,1.5907882
maze_38.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,3.0,1.691948
maze_38.0,maze,maze,885,915,participant,CNN+TCN+GRU,42,3.0,1.6865932
maze_4.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,1.0,1.0848659
maze_4.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,1.0,0.9329804
maze_4.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,1.0,1.4610633
maze_4.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,1.0,1.6653768
maze_4.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,1.0,1.6743597
maze_4.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,1.0,1.2205838
maze_4.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,1.0,1.2789985
maze_4.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,1.5,1.1882758
maze_4.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,2.0,1.4178569
maze_4.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,2.0,1.0961872
maze_4.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,2.0,1.439788
maze_4.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,2.0,1.4297799
maze_4.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,2.0,1.3629614
maze_4.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,2.0,1.663732
maze_4.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,2.0,1.2043743
maze_4.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,2.0,1.0791848
maze_4.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,2.0,1.2039337
maze_4.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,2.0,1.2229409
maze_4.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,2.0,1.5889902
maze_4.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,2.0,1.4179851
maze_4.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,2.0,1.3929888
maze_4.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,2.0,1.4418496
maze_4.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,2.0,1.3137435
maze_4.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,2.5,1.7270197
maze_4.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,3.0,1.35523
maze_4.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,3.0,1.5580014
maze_4.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,3.0,1.5410389
maze_4.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,3.0,1.3551847
maze_4.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,3.0,1.3423203
maze_4.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,3.0,1.2785888
maze_4.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,3.0,1.7158905
maze_4.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,3.0,1.461777
maze_4.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,3.0,1.2916956
maze_4.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,3.0,1.480524
maze_4.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,3.0,1.5243744
maze_4.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,2.5,1.5029305
maze_4.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,2.0,1.3428996
maze_4.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,2.0,1.6513487
maze_4.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,2.0,1.5745399
maze_4.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,2.0,1.8364149
maze_4.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,2.0,1.5823117
maze_4.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,2.0,1.8931361
maze_4.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,2.0,1.7959634
maze_4.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,2.0,1.7368746
maze_4.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,2.0,1.6902955
maze_4.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,2.0,2.2085145
maze_4.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,2.0,1.6094373
maze_4.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,2.5,1.5781549
maze_4.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,3.0,1.7165724
maze_4.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,3.0,1.4044286
maze_4.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,3.0,1.3427362
maze_4.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,3.0,1.8393372
maze_4.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,3.0,1.661384
maze_4.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,3.0,1.3206608
maze_4.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,3.0,1.6360108
maze_4.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,3.0,1.5304977
maze_4.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,3.0,1.5067585
maze_4.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,3.0,1.4975663
maze_4.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,3.0,1.3901962
maze_4.0,maze,maze,885,915,participant,CNN+TCN+GRU,42,3.0,1.3494328
maze_4.0,maze,maze,900,930,participant,CNN+TCN+GRU,42,3.0,1.6384355
maze_4.0,maze,maze,915,945,participant,CNN+TCN+GRU,42,3.0,1.6594222
maze_4.0,maze,maze,930,960,participant,CNN+TCN+GRU,42,3.0,1.6259927
maze_4.0,maze,maze,945,975,participant,CNN+TCN+GRU,42,3.0,2.0511584
maze_4.0,maze,maze,960,990,participant,CNN+TCN+GRU,42,3.0,0.5325541
maze_6.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,1.0,2.1632009
maze_6.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,1.0,2.2094722
maze_6.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,1.0,2.731659
maze_6.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,1.0,2.84638
maze_6.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,1.0,3.0688105
maze_6.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,1.0,2.6123734
maze_6.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,1.0,4.137449
maze_6.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,1.0,4.622396
maze_6.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,1.0,3.4541764
maze_6.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,1.0,1.4508216
maze_6.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,1.0,3.083854
maze_6.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,1.5,2.1588447
maze_6.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,2.0,2.5773404
maze_6.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,2.0,2.1773324
maze_6.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,2.0,2.1476223
maze_6.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,2.0,2.2129345
maze_6.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,2.0,2.5199971
maze_6.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,2.0,1.3441697
maze_6.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,2.0,2.1653419
maze_6.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,2.0,2.1499276
maze_6.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,2.0,2.5774384
maze_6.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,2.0,2.0848622
maze_6.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,2.0,2.2105968
maze_6.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,2.5,2.2070298
maze_6.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,3.0,2.8695085
maze_6.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,3.0,3.1822977
maze_6.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,3.0,3.147029
maze_6.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,3.0,3.0424285
maze_6.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,3.0,2.8179665
maze_6.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,3.0,1.9136108
maze_6.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,3.0,2.3710113
maze_6.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,3.0,2.0407524
maze_6.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,3.0,2.2088687
maze_6.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,3.0,1.9169449
maze_6.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,3.0,2.6465316
maze_6.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,3.0,2.5433378
maze_6.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,3.0,2.235116
maze_6.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,3.0,2.3563638
maze_6.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,3.0,1.9887334
maze_6.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,3.5,3.7512326
maze_6.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,4.0,2.5841837
maze_6.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,4.0,2.315177
maze_6.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,4.0,2.3724132
maze_6.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,4.0,2.717892
maze_6.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,4.0,2.6496594
maze_6.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,4.0,2.325217
maze_6.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,4.0,2.2364004
maze_6.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,3.5,2.0301392
maze_6.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,3.0,2.443485
maze_6.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,3.0,2.498743
maze_6.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,3.0,2.4831216
maze_6.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,3.5,2.7927527
maze_6.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,4.0,2.183729
maze_6.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,4.0,2.082605
maze_6.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,4.0,1.9377874
maze_6.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,4.0,2.2700255
maze_6.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,4.0,2.1683047
maze_6.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,4.0,2.7235475
maze_6.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,4.0,2.4900274
maze_6.0,maze,maze,885,915,participant,CNN+TCN+GRU,42,4.0,2.1776907
simulations_16.0,beach,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,1.051583
simulations_16.0,beach,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,1.1612347
simulations_16.0,beach,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,1.059694
simulations_16.0,beach,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.79094934
simulations_16.0,beach,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.98030245
simulations_16.0,beach,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.7473944
simulations_16.0,beach,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.8378428
simulations_16.0,beach,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.96257377
simulations_16.0,beach,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,1.0194969
simulations_16.0,beach,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.6554919
simulations_16.0,beach,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,1.0932739
simulations_16.0,beach,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,0.7932984
simulations_16.0,beach,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.7889071
simulations_16.0,beach,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,1.1426495
simulations_16.0,beach,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.69356054
simulations_16.0,beach,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.7946805
simulations_16.0,beach,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.6605371
simulations_16.0,beach,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.4812147
simulations_16.0,beach,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.4689979
simulations_16.0,beach,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.73946154
simulations_16.0,beach,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.69719815
simulations_16.0,beach,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.8468393
simulations_16.0,beach,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.6159154
simulations_16.0,beach,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.94468635
simulations_16.0,beach,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,0.65690804
simulations_16.0,beach,simulations,375,405,participant,CNN+TCN+GRU,42,0.0,0.90878856
simulations_16.0,beach,simulations,390,420,participant,CNN+TCN+GRU,42,0.0,1.2806641
simulations_16.0,roller,simulations,0,30,participant,CNN+TCN+GRU,42,1.0,4.4314437
simulations_16.0,roller,simulations,15,45,participant,CNN+TCN+GRU,42,1.0,4.626973
simulations_16.0,roller,simulations,30,60,participant,CNN+TCN+GRU,42,1.0,3.2478786
simulations_16.0,roller,simulations,45,75,participant,CNN+TCN+GRU,42,1.0,3.7907014
simulations_16.0,roller,simulations,60,90,participant,CNN+TCN+GRU,42,1.0,2.292406
simulations_16.0,roller,simulations,75,105,participant,CNN+TCN+GRU,42,1.0,4.6321344
simulations_16.0,roller,simulations,90,120,participant,CNN+TCN+GRU,42,1.0,4.3723416
simulations_16.0,roller,simulations,105,135,participant,CNN+TCN+GRU,42,1.0,4.6099415
simulations_16.0,roller,simulations,120,150,participant,CNN+TCN+GRU,42,1.0,3.4427085
simulations_16.0,roller,simulations,135,165,participant,CNN+TCN+GRU,42,1.0,2.3283727
simulations_16.0,roller,simulations,150,180,participant,CNN+TCN+GRU,42,1.0,4.632581
simulations_16.0,roller,simulations,165,195,participant,CNN+TCN+GRU,42,1.0,3.2129383
simulations_16.0,roller,simulations,180,210,participant,CNN+TCN+GRU,42,1.0,4.4889846
simulations_16.0,roller,simulations,195,225,participant,CNN+TCN+GRU,42,1.0,2.5676427
simulations_16.0,roller,simulations,210,240,participant,CNN+TCN+GRU,42,1.0,4.6169343
simulations_16.0,roller,simulations,225,255,participant,CNN+TCN+GRU,42,1.0,4.580212
simulations_16.0,roller,simulations,240,270,participant,CNN+TCN+GRU,42,1.0,4.578874
simulations_16.0,roller,simulations,255,285,participant,CNN+TCN+GRU,42,1.0,3.4062681
simulations_16.0,roller,simulations,270,300,participant,CNN+TCN+GRU,42,1.0,3.9439378
simulations_16.0,roller,simulations,285,315,participant,CNN+TCN+GRU,42,1.0,4.631806
simulations_16.0,roller,simulations,300,330,participant,CNN+TCN+GRU,42,1.0,3.6468787
simulations_16.0,roller,simulations,315,345,participant,CNN+TCN+GRU,42,1.0,4.163372
simulations_16.0,roller,simulations,330,360,participant,CNN+TCN+GRU,42,1.0,2.4076233
simulations_16.0,roller,simulations,345,375,participant,CNN+TCN+GRU,42,1.0,3.9923635
simulations_16.0,roller,simulations,360,390,participant,CNN+TCN+GRU,42,1.0,4.629498
simulations_16.0,roller,simulations,375,405,participant,CNN+TCN+GRU,42,1.0,3.4122498
simulations_16.0,roller,simulations,390,420,participant,CNN+TCN+GRU,42,1.0,4.1269493
simulations_16.0,room,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.8250736
simulations_16.0,room,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,1.0086559
simulations_16.0,room,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.9208517
simulations_16.0,room,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.91025984
simulations_16.0,room,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.9914145
simulations_16.0,room,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.6287819
simulations_16.0,room,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.955469
simulations_16.0,room,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.93640196
simulations_16.0,room,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.43597466
simulations_16.0,room,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.6231699
simulations_16.0,room,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.6920527
simulations_16.0,room,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,0.66546303
simulations_16.0,room,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.6780906
simulations_16.0,room,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.6384864
simulations_16.0,room,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.76969707
simulations_16.0,room,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.588133
simulations_16.0,room,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.68856704
simulations_16.0,room,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.64951396
simulations_16.0,room,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.7322345
simulations_16.0,room,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.907526
simulations_16.0,room,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.5725352
simulations_16.0,room,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.66925
simulations_16.0,room,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.784519
simulations_16.0,room,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.68888205
simulations_16.0,room,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,0.9619242
simulations_16.0,room,simulations,375,405,participant,CNN+TCN+GRU,42,0.0,0.78567123
simulations_16.0,room,simulations,390,420,participant,CNN+TCN+GRU,42,0.0,0.69155043
simulations_16.0,sea,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.70283604
simulations_16.0,sea,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.7479851
simulations_16.0,sea,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.46791372
simulations_16.0,sea,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.43483344
simulations_16.0,sea,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.5349925
simulations_16.0,sea,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.6727574
simulations_16.0,sea,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,1.5992765
simulations_16.0,sea,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.95471203
simulations_16.0,sea,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,2.5064197
simulations_16.0,sea,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,2.8394208
simulations_16.0,sea,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,2.0959396
simulations_16.0,sea,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,3.0592093
simulations_16.0,sea,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,4.5793357
simulations_16.0,sea,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,4.230825
simulations_16.0,sea,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,2.6704717
simulations_16.0,sea,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,2.9780855
simulations_16.0,sea,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,1.7868313
simulations_16.0,sea,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,1.4539386
simulations_16.0,sea,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,1.4530011
simulations_16.0,sea,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,1.5874602
simulations_16.0,sea,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,1.5433866
simulations_16.0,sea,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,1.2941532
simulations_16.0,sea,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,1.1463035
simulations_16.0,sea,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,1.184744
simulations_16.0,sea,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,1.8871747
simulations_16.0,sea,simulations,375,405,participant,CNN+TCN+GRU,42,0.0,1.7489249
simulations_16.0,sea,simulations,390,420,participant,CNN+TCN+GRU,42,0.0,1.7288886
simulations_16.0,walk,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,1.0372733
simulations_16.0,walk,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.5428199
simulations_16.0,walk,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,1.0945835
simulations_16.0,walk,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,1.1429557
simulations_16.0,walk,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,1.3224425
simulations_16.0,walk,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.8496081
simulations_16.0,walk,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,1.0489311
simulations_16.0,walk,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,1.0401119
simulations_16.0,walk,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,1.1662087
simulations_16.0,walk,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.68408984
simulations_16.0,walk,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.87715185
simulations_16.0,walk,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,1.0908734
simulations_16.0,walk,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,1.0032005
simulations_16.0,walk,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.80425
simulations_16.0,walk,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,1.2283119
simulations_16.0,walk,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.9426471
simulations_16.0,walk,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.71374065
simulations_16.0,walk,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,1.0659393
simulations_16.0,walk,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.8551885
simulations_16.0,walk,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.6877799
simulations_16.0,walk,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.34976205
simulations_16.0,walk,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.8696254
simulations_16.0,walk,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.91071147
simulations_16.0,walk,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,1.5151672
simulations_16.0,walk,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,1.1913497
simulations_16.0,walk,simulations,375,405,participant,CNN+TCN+GRU,42,0.0,0.84647286
simulations_16.0,walk,simulations,390,420,participant,CNN+TCN+GRU,42,0.0,0.61722136
simulations_2.0,beach,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.52881676
simulations_2.0,beach,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.92901707
simulations_2.0,beach,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.98694754
simulations_2.0,beach,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.48446077
simulations_2.0,beach,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.9190254
simulations_2.0,beach,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,1.3386817
simulations_2.0,beach,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,1.7614027
simulations_2.0,beach,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,1.2207814
simulations_2.0,beach,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.77230126
simulations_2.0,beach,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.81846917
