participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,7.0,3.5376132
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,7.0,3.7868333
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,3.0,1.2141151
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,3.0,1.1787782
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,3.0,1.2361704
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,3.0,1.2330952
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,3.0,1.1777105
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,3.0,1.1696432
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,3.0,1.2402856
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,3.0,1.6905429
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,123,3.0,1.0520805
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,123,3.0,1.2325399
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,123,3.0,1.3640058
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,1.4610139
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.513123
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.9136739
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.7536376
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.2819636
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.1858802
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.2607095
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,2.465847
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,2.3900914
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,1.2518747
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,0.79867476
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,0.7137864
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,0.88002896
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,0.9962813
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,0.91515756
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,0.8542804
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.1375217
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.0803117
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,0.95071065
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,1.0,1.0638862
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,3.0,2.4550302
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,3.5,2.3754976
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,4.0,2.001413
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,4.0,1.2712145
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,4.0,1.350771
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,4.0,1.8516443
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,4.0,1.5222404
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,4.0,2.1696267
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,4.0,2.3866413
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,4.0,1.8503785
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,4.0,1.6447916
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,4.0,3.4391
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,4.0,1.6259716
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,4.0,2.3087041
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,4.0,3.2123308
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,4.0,3.7603526
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,4.0,4.0508466
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,4.0,3.090166
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,4.0,3.5597997
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,4.0,3.606749
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,2.0,1.3043898
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.5,1.1751785
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.178261
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.2723329
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.2917551
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.3288736
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.2636933
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.2425632
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.1898932
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.2548846
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.2168396
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.2976667
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.2428257
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.3077228
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.7780046
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.2658985
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.2154644
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.3272758
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,1.1834118
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,1.0,1.4846039
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,0.5744559
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,0.6457637
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,0.7349706
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,3.7663639
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,2.4159405
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,2.7117226
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.84035844
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.512454
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.61486596
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,2.0739584
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,2.5681124
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,2.930797
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.5022126
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,0.3875413
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,0.6277338
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.73333335,0.56327707
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.23333333,0.56895924
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.54629326
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.7333333,0.5167833
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,1.2333333,0.09427816
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.004317224
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,4.4666667,1.3056335
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,3.4666667,1.2394223
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,3.0,1.2220428
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.5985426
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.52658427
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.81539845
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.63252765
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.6743634
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.5413358
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,5.0,4.0198097
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,5.0,2.8515928
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,5.2,1.9229803
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.7772686
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.1548384
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,1.2674661
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,-0.2157504
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,-0.2311129
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.09303826
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.0,0.6505105
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,1.0,0.67092437
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.5402221
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.41933978
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.5876176
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.50758547
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.5387506
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.51241237
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.45774263
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,5.0,0.9223603
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,5.0,1.2305865
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,5.0,0.87626743
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.32523942
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.22818297
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.34527957
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.37672883
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,0.4167673
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,0.7103821
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,3.5031962
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,2.1123114
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,2.8205285
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.37708884
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,0.4008022
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,0.37917775
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+TCN,123,2.0,2.7620115
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.5925326
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,1.0,1.7169979
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,1.4504008
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,1.384896
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.7438942
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.46736497
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.43827355
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.0,3.9031382
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,1.0,1.7292442
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,1.5584328
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.7426716
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.1521561
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.7732209
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.65164274
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.1723529
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,1.4229317
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.7945566
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.79699373
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.8952193
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.5891454
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.53826654
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.43837273
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,3.5787373
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,2.3216157
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,2.871459
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.32581878
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.2504471
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.3049522
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,1.5642731
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,1.3856385
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,1.3842747
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.92174053
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.9232582
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.93600583
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.3143763
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.32785857
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.48185343
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,3.4475725
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,2.7335382
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,3.1754153
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.5933019
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,1.3042943
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,1.0400643
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.849357
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,1.003088
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,2.7608223
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.64697057
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.6017551
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.8065683
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+TCN,123,0.0,0.42841083
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+TCN,123,0.0,0.4953149
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.3299511
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.3896292
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.34777445
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,2.2289956
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,2.7428184
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,3.7657447
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.97978926
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.6895416
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.2581287
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.48142815
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.5141341
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.6917369
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,4.337931
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,2.3045993
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,2.0020351
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.2940957
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.38669592
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.58535177
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,1.5011063
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,1.5690341
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,1.7260451
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+TCN,123,0.0,0.20811433
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+TCN,123,0.0,0.08765346
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.6245
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.48124975
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.4716828
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN,123,0.0,2.1256166
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.33729315
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.32489574
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.3250569
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.48365563
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.51444656
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.46648145
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.9978813
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.2809763
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.95129156
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.65750265
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.64183587
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.9060885
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.7333333,3.5990322
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.2333333,2.7557282
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.2,2.1301055
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.49610537
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.22470981
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.27132422
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.0,0.5928833
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,1.0,3.5839398
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,3.9113955
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.699784
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.30179852
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.32493836
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,1.5193944
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.4264245
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,1.6146927
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.45166785
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.6256049
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.70945066
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.6837172
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.3935878
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,2.129052
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.7851224
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.7522203
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.86168504
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+TCN,123,0.0,0.738528
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.68255687
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.5333333,4.189643
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,3.5333333,2.7719274
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,4.4,1.9142289
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.23722225
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.24539363
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.3080454
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,2.332713
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.1410217
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,1.5095224
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.7823404
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.67275614
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.37328058
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.6415886
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.54910356
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.401219
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,4.0787907
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,2.3277547
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,1.7300558
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.63617456
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.44667667
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.275065
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,1.6830292
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,1.7601719
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,1.4911215
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,1.3169732
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.7675822
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.9845046
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,3.7333333,0.5320846
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,3.2333333,0.5947943
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.8,0.65713394
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,7.266667,2.7551076
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,7.766667,2.6038625
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,8.2,3.4403162
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.44815952
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.39721113
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.426889
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,8.0,1.9172513
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,8.0,1.6457429
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,8.0,1.9613509
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.5333333,0.9491619
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.5333333,0.70819974
