participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,735,765,participant,VRC-3PO,42,4.0,1.4363956
maze_38.0,maze,maze,750,780,participant,VRC-3PO,42,4.0,1.1759415
maze_38.0,maze,maze,765,795,participant,VRC-3PO,42,3.5,1.2102472
maze_38.0,maze,maze,780,810,participant,VRC-3PO,42,3.0,1.1271508
maze_38.0,maze,maze,795,825,participant,VRC-3PO,42,3.0,1.2221898
maze_38.0,maze,maze,810,840,participant,VRC-3PO,42,3.0,1.4432874
maze_38.0,maze,maze,825,855,participant,VRC-3PO,42,3.0,1.3629203
maze_38.0,maze,maze,840,870,participant,VRC-3PO,42,3.0,1.3187919
maze_38.0,maze,maze,855,885,participant,VRC-3PO,42,3.0,1.2136235
maze_38.0,maze,maze,870,900,participant,VRC-3PO,42,3.0,1.3245249
maze_38.0,maze,maze,885,915,participant,VRC-3PO,42,3.0,1.3627267
maze_4.0,maze,maze,0,30,participant,VRC-3PO,42,1.0,1.1174212
maze_4.0,maze,maze,15,45,participant,VRC-3PO,42,1.0,1.0557623
maze_4.0,maze,maze,30,60,participant,VRC-3PO,42,1.0,1.2302258
maze_4.0,maze,maze,45,75,participant,VRC-3PO,42,1.0,1.2657552
maze_4.0,maze,maze,60,90,participant,VRC-3PO,42,1.0,1.2491126
maze_4.0,maze,maze,75,105,participant,VRC-3PO,42,1.0,1.1655633
maze_4.0,maze,maze,90,120,participant,VRC-3PO,42,1.0,1.0982006
maze_4.0,maze,maze,105,135,participant,VRC-3PO,42,1.5,1.1417948
maze_4.0,maze,maze,120,150,participant,VRC-3PO,42,2.0,1.2488306
maze_4.0,maze,maze,135,165,participant,VRC-3PO,42,2.0,1.1184812
maze_4.0,maze,maze,150,180,participant,VRC-3PO,42,2.0,1.172075
maze_4.0,maze,maze,165,195,participant,VRC-3PO,42,2.0,1.2503471
maze_4.0,maze,maze,180,210,participant,VRC-3PO,42,2.0,1.2059793
maze_4.0,maze,maze,195,225,participant,VRC-3PO,42,2.0,1.1201437
maze_4.0,maze,maze,210,240,participant,VRC-3PO,42,2.0,1.1304729
maze_4.0,maze,maze,225,255,participant,VRC-3PO,42,2.0,1.2122083
maze_4.0,maze,maze,240,270,participant,VRC-3PO,42,2.0,1.1787496
maze_4.0,maze,maze,255,285,participant,VRC-3PO,42,2.0,0.9236613
maze_4.0,maze,maze,270,300,participant,VRC-3PO,42,2.0,1.1860511
maze_4.0,maze,maze,285,315,participant,VRC-3PO,42,2.0,1.245774
maze_4.0,maze,maze,300,330,participant,VRC-3PO,42,2.0,1.144403
maze_4.0,maze,maze,315,345,participant,VRC-3PO,42,2.0,1.1700089
maze_4.0,maze,maze,330,360,participant,VRC-3PO,42,2.0,1.2512286
maze_4.0,maze,maze,345,375,participant,VRC-3PO,42,2.5,1.1999595
maze_4.0,maze,maze,360,390,participant,VRC-3PO,42,3.0,1.1623868
maze_4.0,maze,maze,375,405,participant,VRC-3PO,42,3.0,1.248044
maze_4.0,maze,maze,390,420,participant,VRC-3PO,42,3.0,1.3038049
maze_4.0,maze,maze,405,435,participant,VRC-3PO,42,3.0,1.102076
maze_4.0,maze,maze,420,450,participant,VRC-3PO,42,3.0,1.2095673
maze_4.0,maze,maze,435,465,participant,VRC-3PO,42,3.0,1.2206547
maze_4.0,maze,maze,450,480,participant,VRC-3PO,42,3.0,1.295959
maze_4.0,maze,maze,465,495,participant,VRC-3PO,42,3.0,1.2115108
maze_4.0,maze,maze,480,510,participant,VRC-3PO,42,3.0,1.1400638
maze_4.0,maze,maze,495,525,participant,VRC-3PO,42,3.0,1.195849
maze_4.0,maze,maze,510,540,participant,VRC-3PO,42,3.0,1.2724662
maze_4.0,maze,maze,525,555,participant,VRC-3PO,42,2.5,1.2253768
maze_4.0,maze,maze,540,570,participant,VRC-3PO,42,2.0,1.166019
maze_4.0,maze,maze,555,585,participant,VRC-3PO,42,2.0,1.1560835
maze_4.0,maze,maze,570,600,participant,VRC-3PO,42,2.0,1.283603
maze_4.0,maze,maze,585,615,participant,VRC-3PO,42,2.0,1.3114929
maze_4.0,maze,maze,600,630,participant,VRC-3PO,42,2.0,1.2687969
maze_4.0,maze,maze,615,645,participant,VRC-3PO,42,2.0,1.2275087
maze_4.0,maze,maze,630,660,participant,VRC-3PO,42,2.0,1.3830247
maze_4.0,maze,maze,645,675,participant,VRC-3PO,42,2.0,1.3084154
maze_4.0,maze,maze,660,690,participant,VRC-3PO,42,2.0,1.16244
maze_4.0,maze,maze,675,705,participant,VRC-3PO,42,2.0,1.3351107
maze_4.0,maze,maze,690,720,participant,VRC-3PO,42,2.0,1.2380984
maze_4.0,maze,maze,705,735,participant,VRC-3PO,42,2.5,1.3634992
maze_4.0,maze,maze,720,750,participant,VRC-3PO,42,3.0,1.2313809
maze_4.0,maze,maze,735,765,participant,VRC-3PO,42,3.0,1.1175601
maze_4.0,maze,maze,750,780,participant,VRC-3PO,42,3.0,1.0976958
maze_4.0,maze,maze,765,795,participant,VRC-3PO,42,3.0,1.2257714
maze_4.0,maze,maze,780,810,participant,VRC-3PO,42,3.0,1.2649391
maze_4.0,maze,maze,795,825,participant,VRC-3PO,42,3.0,1.2113345
maze_4.0,maze,maze,810,840,participant,VRC-3PO,42,3.0,1.2441936
maze_4.0,maze,maze,825,855,participant,VRC-3PO,42,3.0,1.0545487
maze_4.0,maze,maze,840,870,participant,VRC-3PO,42,3.0,1.1363176
maze_4.0,maze,maze,855,885,participant,VRC-3PO,42,3.0,1.0966
maze_4.0,maze,maze,870,900,participant,VRC-3PO,42,3.0,1.139863
maze_4.0,maze,maze,885,915,participant,VRC-3PO,42,3.0,1.1981072
maze_4.0,maze,maze,900,930,participant,VRC-3PO,42,3.0,1.2125764
maze_4.0,maze,maze,915,945,participant,VRC-3PO,42,3.0,1.1829073
maze_4.0,maze,maze,930,960,participant,VRC-3PO,42,3.0,1.280729
maze_4.0,maze,maze,945,975,participant,VRC-3PO,42,3.0,1.1560651
maze_4.0,maze,maze,960,990,participant,VRC-3PO,42,3.0,0.59659433
maze_6.0,maze,maze,0,30,participant,VRC-3PO,42,1.0,1.6085486
maze_6.0,maze,maze,15,45,participant,VRC-3PO,42,1.0,3.7185767
maze_6.0,maze,maze,30,60,participant,VRC-3PO,42,1.0,4.1224585
maze_6.0,maze,maze,45,75,participant,VRC-3PO,42,1.0,3.8862011
maze_6.0,maze,maze,60,90,participant,VRC-3PO,42,1.0,2.6869535
maze_6.0,maze,maze,75,105,participant,VRC-3PO,42,1.0,5.5532517
maze_6.0,maze,maze,90,120,participant,VRC-3PO,42,1.0,5.5832925
maze_6.0,maze,maze,105,135,participant,VRC-3PO,42,1.0,5.7828536
maze_6.0,maze,maze,120,150,participant,VRC-3PO,42,1.0,4.944229
maze_6.0,maze,maze,135,165,participant,VRC-3PO,42,1.0,1.3399622
maze_6.0,maze,maze,150,180,participant,VRC-3PO,42,1.0,3.934196
maze_6.0,maze,maze,165,195,participant,VRC-3PO,42,1.5,1.4492619
maze_6.0,maze,maze,180,210,participant,VRC-3PO,42,2.0,2.0941844
maze_6.0,maze,maze,195,225,participant,VRC-3PO,42,2.0,1.8959973
maze_6.0,maze,maze,210,240,participant,VRC-3PO,42,2.0,1.5075655
maze_6.0,maze,maze,225,255,participant,VRC-3PO,42,2.0,2.2199466
maze_6.0,maze,maze,240,270,participant,VRC-3PO,42,2.0,1.5690684
maze_6.0,maze,maze,255,285,participant,VRC-3PO,42,2.0,1.3855901
maze_6.0,maze,maze,270,300,participant,VRC-3PO,42,2.0,1.3071218
maze_6.0,maze,maze,285,315,participant,VRC-3PO,42,2.0,1.532903
maze_6.0,maze,maze,300,330,participant,VRC-3PO,42,2.0,1.4926326
maze_6.0,maze,maze,315,345,participant,VRC-3PO,42,2.0,1.5443065
maze_6.0,maze,maze,330,360,participant,VRC-3PO,42,2.0,1.9968371
maze_6.0,maze,maze,345,375,participant,VRC-3PO,42,2.5,2.1271899
maze_6.0,maze,maze,360,390,participant,VRC-3PO,42,3.0,1.8371799
maze_6.0,maze,maze,375,405,participant,VRC-3PO,42,3.0,2.8909602
maze_6.0,maze,maze,390,420,participant,VRC-3PO,42,3.0,4.2950163
maze_6.0,maze,maze,405,435,participant,VRC-3PO,42,3.0,4.0334606
maze_6.0,maze,maze,420,450,participant,VRC-3PO,42,3.0,2.1945865
maze_6.0,maze,maze,435,465,participant,VRC-3PO,42,3.0,1.3669336
maze_6.0,maze,maze,450,480,participant,VRC-3PO,42,3.0,1.9393349
maze_6.0,maze,maze,465,495,participant,VRC-3PO,42,3.0,1.450305
maze_6.0,maze,maze,480,510,participant,VRC-3PO,42,3.0,1.3819144
maze_6.0,maze,maze,495,525,participant,VRC-3PO,42,3.0,1.3099303
maze_6.0,maze,maze,510,540,participant,VRC-3PO,42,3.0,1.6156116
maze_6.0,maze,maze,525,555,participant,VRC-3PO,42,3.0,2.1258707
maze_6.0,maze,maze,540,570,participant,VRC-3PO,42,3.0,1.538791
maze_6.0,maze,maze,555,585,participant,VRC-3PO,42,3.0,1.4260452
maze_6.0,maze,maze,570,600,participant,VRC-3PO,42,3.0,1.6449327
maze_6.0,maze,maze,585,615,participant,VRC-3PO,42,3.5,1.7581146
maze_6.0,maze,maze,600,630,participant,VRC-3PO,42,4.0,1.7811618
maze_6.0,maze,maze,615,645,participant,VRC-3PO,42,4.0,1.5784633
maze_6.0,maze,maze,630,660,participant,VRC-3PO,42,4.0,1.4042706
maze_6.0,maze,maze,645,675,participant,VRC-3PO,42,4.0,2.7290587
maze_6.0,maze,maze,660,690,participant,VRC-3PO,42,4.0,2.2174544
maze_6.0,maze,maze,675,705,participant,VRC-3PO,42,4.0,1.3641946
maze_6.0,maze,maze,690,720,participant,VRC-3PO,42,4.0,1.356739
maze_6.0,maze,maze,705,735,participant,VRC-3PO,42,3.5,1.186275
maze_6.0,maze,maze,720,750,participant,VRC-3PO,42,3.0,1.4308968
maze_6.0,maze,maze,735,765,participant,VRC-3PO,42,3.0,3.0201406
maze_6.0,maze,maze,750,780,participant,VRC-3PO,42,3.0,2.5893295
maze_6.0,maze,maze,765,795,participant,VRC-3PO,42,3.5,1.8989685
maze_6.0,maze,maze,780,810,participant,VRC-3PO,42,4.0,1.6800556
maze_6.0,maze,maze,795,825,participant,VRC-3PO,42,4.0,1.3905778
maze_6.0,maze,maze,810,840,participant,VRC-3PO,42,4.0,1.3291574
maze_6.0,maze,maze,825,855,participant,VRC-3PO,42,4.0,1.3318293
maze_6.0,maze,maze,840,870,participant,VRC-3PO,42,4.0,1.378308
maze_6.0,maze,maze,855,885,participant,VRC-3PO,42,4.0,1.8120685
maze_6.0,maze,maze,870,900,participant,VRC-3PO,42,4.0,1.6561949
maze_6.0,maze,maze,885,915,participant,VRC-3PO,42,4.0,1.3433862
simulations_16.0,beach,simulations,0,30,participant,VRC-3PO,42,0.0,0.97796565
simulations_16.0,beach,simulations,15,45,participant,VRC-3PO,42,0.0,1.1336703
simulations_16.0,beach,simulations,30,60,participant,VRC-3PO,42,0.0,1.1390691
simulations_16.0,beach,simulations,45,75,participant,VRC-3PO,42,0.0,1.225992
simulations_16.0,beach,simulations,60,90,participant,VRC-3PO,42,0.0,1.0972323
simulations_16.0,beach,simulations,75,105,participant,VRC-3PO,42,0.0,1.0638349
simulations_16.0,beach,simulations,90,120,participant,VRC-3PO,42,0.0,1.0199718
simulations_16.0,beach,simulations,105,135,participant,VRC-3PO,42,0.0,0.7900607
simulations_16.0,beach,simulations,120,150,participant,VRC-3PO,42,0.0,0.90342325
simulations_16.0,beach,simulations,135,165,participant,VRC-3PO,42,0.0,0.93599826
simulations_16.0,beach,simulations,150,180,participant,VRC-3PO,42,0.0,0.78774214
simulations_16.0,beach,simulations,165,195,participant,VRC-3PO,42,0.0,0.9687483
simulations_16.0,beach,simulations,180,210,participant,VRC-3PO,42,0.0,1.2262558
simulations_16.0,beach,simulations,195,225,participant,VRC-3PO,42,0.0,1.2979884
simulations_16.0,beach,simulations,210,240,participant,VRC-3PO,42,0.0,1.1235881
simulations_16.0,beach,simulations,225,255,participant,VRC-3PO,42,0.0,1.0559483
simulations_16.0,beach,simulations,240,270,participant,VRC-3PO,42,0.0,1.1419504
simulations_16.0,beach,simulations,255,285,participant,VRC-3PO,42,0.0,0.91133577
simulations_16.0,beach,simulations,270,300,participant,VRC-3PO,42,0.0,0.76233023
simulations_16.0,beach,simulations,285,315,participant,VRC-3PO,42,0.0,0.7359015
simulations_16.0,beach,simulations,300,330,participant,VRC-3PO,42,0.0,0.93621844
simulations_16.0,beach,simulations,315,345,participant,VRC-3PO,42,0.0,0.6375624
simulations_16.0,beach,simulations,330,360,participant,VRC-3PO,42,0.0,0.8533847
simulations_16.0,beach,simulations,345,375,participant,VRC-3PO,42,0.0,0.94012004
simulations_16.0,beach,simulations,360,390,participant,VRC-3PO,42,0.0,0.9650558
simulations_16.0,beach,simulations,375,405,participant,VRC-3PO,42,0.0,1.015106
simulations_16.0,beach,simulations,390,420,participant,VRC-3PO,42,0.0,1.053839
simulations_16.0,roller,simulations,0,30,participant,VRC-3PO,42,1.0,1.4446135
simulations_16.0,roller,simulations,15,45,participant,VRC-3PO,42,1.0,3.3366792
simulations_16.0,roller,simulations,30,60,participant,VRC-3PO,42,1.0,1.3827682
simulations_16.0,roller,simulations,45,75,participant,VRC-3PO,42,1.0,1.4496517
simulations_16.0,roller,simulations,60,90,participant,VRC-3PO,42,1.0,1.1209054
simulations_16.0,roller,simulations,75,105,participant,VRC-3PO,42,1.0,1.5190051
simulations_16.0,roller,simulations,90,120,participant,VRC-3PO,42,1.0,3.3447018
simulations_16.0,roller,simulations,105,135,participant,VRC-3PO,42,1.0,2.5164645
simulations_16.0,roller,simulations,120,150,participant,VRC-3PO,42,1.0,1.330327
simulations_16.0,roller,simulations,135,165,participant,VRC-3PO,42,1.0,1.8494313
simulations_16.0,roller,simulations,150,180,participant,VRC-3PO,42,1.0,3.2453494
simulations_16.0,roller,simulations,165,195,participant,VRC-3PO,42,1.0,1.5989807
simulations_16.0,roller,simulations,180,210,participant,VRC-3PO,42,1.0,1.876334
simulations_16.0,roller,simulations,195,225,participant,VRC-3PO,42,1.0,1.1879337
simulations_16.0,roller,simulations,210,240,participant,VRC-3PO,42,1.0,1.4638834
simulations_16.0,roller,simulations,225,255,participant,VRC-3PO,42,1.0,2.3333018
simulations_16.0,roller,simulations,240,270,participant,VRC-3PO,42,1.0,2.1965911
simulations_16.0,roller,simulations,255,285,participant,VRC-3PO,42,1.0,1.7077034
simulations_16.0,roller,simulations,270,300,participant,VRC-3PO,42,1.0,1.5516012
simulations_16.0,roller,simulations,285,315,participant,VRC-3PO,42,1.0,2.3211563
simulations_16.0,roller,simulations,300,330,participant,VRC-3PO,42,1.0,3.0871797
simulations_16.0,roller,simulations,315,345,participant,VRC-3PO,42,1.0,2.396123
simulations_16.0,roller,simulations,330,360,participant,VRC-3PO,42,1.0,1.173074
simulations_16.0,roller,simulations,345,375,participant,VRC-3PO,42,1.0,1.575464
simulations_16.0,roller,simulations,360,390,participant,VRC-3PO,42,1.0,3.6641495
simulations_16.0,roller,simulations,375,405,participant,VRC-3PO,42,1.0,1.4149039
simulations_16.0,roller,simulations,390,420,participant,VRC-3PO,42,1.0,1.7312922
simulations_16.0,room,simulations,0,30,participant,VRC-3PO,42,0.0,0.47032237
simulations_16.0,room,simulations,15,45,participant,VRC-3PO,42,0.0,0.65796685
simulations_16.0,room,simulations,30,60,participant,VRC-3PO,42,0.0,0.64968824
simulations_16.0,room,simulations,45,75,participant,VRC-3PO,42,0.0,0.89997846
simulations_16.0,room,simulations,60,90,participant,VRC-3PO,42,0.0,0.85238796
simulations_16.0,room,simulations,75,105,participant,VRC-3PO,42,0.0,0.5406783
simulations_16.0,room,simulations,90,120,participant,VRC-3PO,42,0.0,0.54859316
simulations_16.0,room,simulations,105,135,participant,VRC-3PO,42,0.0,0.54474974
simulations_16.0,room,simulations,120,150,participant,VRC-3PO,42,0.0,0.5010198
simulations_16.0,room,simulations,135,165,participant,VRC-3PO,42,0.0,0.5309956
simulations_16.0,room,simulations,150,180,participant,VRC-3PO,42,0.0,0.47291836
simulations_16.0,room,simulations,165,195,participant,VRC-3PO,42,0.0,0.55084246
simulations_16.0,room,simulations,180,210,participant,VRC-3PO,42,0.0,0.5684372
simulations_16.0,room,simulations,195,225,participant,VRC-3PO,42,0.0,0.54259586
simulations_16.0,room,simulations,210,240,participant,VRC-3PO,42,0.0,0.60079646
simulations_16.0,room,simulations,225,255,participant,VRC-3PO,42,0.0,0.53699136
simulations_16.0,room,simulations,240,270,participant,VRC-3PO,42,0.0,0.5609168
simulations_16.0,room,simulations,255,285,participant,VRC-3PO,42,0.0,0.50294864
simulations_16.0,room,simulations,270,300,participant,VRC-3PO,42,0.0,0.570462
simulations_16.0,room,simulations,285,315,participant,VRC-3PO,42,0.0,0.5879482
simulations_16.0,room,simulations,300,330,participant,VRC-3PO,42,0.0,0.780877
simulations_16.0,room,simulations,315,345,participant,VRC-3PO,42,0.0,0.802196
simulations_16.0,room,simulations,330,360,participant,VRC-3PO,42,0.0,0.70481694
simulations_16.0,room,simulations,345,375,participant,VRC-3PO,42,0.0,0.574067
simulations_16.0,room,simulations,360,390,participant,VRC-3PO,42,0.0,0.60546327
simulations_16.0,room,simulations,375,405,participant,VRC-3PO,42,0.0,0.7346866
simulations_16.0,room,simulations,390,420,participant,VRC-3PO,42,0.0,0.8466924
simulations_16.0,sea,simulations,0,30,participant,VRC-3PO,42,0.0,1.4095795
simulations_16.0,sea,simulations,15,45,participant,VRC-3PO,42,0.0,1.2953775
simulations_16.0,sea,simulations,30,60,participant,VRC-3PO,42,0.0,0.81396157
simulations_16.0,sea,simulations,45,75,participant,VRC-3PO,42,0.0,0.9869188
simulations_16.0,sea,simulations,60,90,participant,VRC-3PO,42,0.0,1.0092226
simulations_16.0,sea,simulations,75,105,participant,VRC-3PO,42,0.0,1.3885643
simulations_16.0,sea,simulations,90,120,participant,VRC-3PO,42,0.0,2.1256363
simulations_16.0,sea,simulations,105,135,participant,VRC-3PO,42,0.0,1.4070854
simulations_16.0,sea,simulations,120,150,participant,VRC-3PO,42,0.0,1.8594458
simulations_16.0,sea,simulations,135,165,participant,VRC-3PO,42,0.0,2.1924362
simulations_16.0,sea,simulations,150,180,participant,VRC-3PO,42,0.0,1.8933835
simulations_16.0,sea,simulations,165,195,participant,VRC-3PO,42,0.0,1.9481182
simulations_16.0,sea,simulations,180,210,participant,VRC-3PO,42,0.0,2.6899114
simulations_16.0,sea,simulations,195,225,participant,VRC-3PO,42,0.0,2.7316992
simulations_16.0,sea,simulations,210,240,participant,VRC-3PO,42,0.0,1.9285283
simulations_16.0,sea,simulations,225,255,participant,VRC-3PO,42,0.0,1.955246
simulations_16.0,sea,simulations,240,270,participant,VRC-3PO,42,0.0,1.5969117
simulations_16.0,sea,simulations,255,285,participant,VRC-3PO,42,0.0,1.6905138
simulations_16.0,sea,simulations,270,300,participant,VRC-3PO,42,0.0,1.705641
simulations_16.0,sea,simulations,285,315,participant,VRC-3PO,42,0.0,1.7085345
simulations_16.0,sea,simulations,300,330,participant,VRC-3PO,42,0.0,1.6029928
simulations_16.0,sea,simulations,315,345,participant,VRC-3PO,42,0.0,1.5185952
simulations_16.0,sea,simulations,330,360,participant,VRC-3PO,42,0.0,0.99596685
simulations_16.0,sea,simulations,345,375,participant,VRC-3PO,42,0.0,1.1198556
simulations_16.0,sea,simulations,360,390,participant,VRC-3PO,42,0.0,1.6571591
simulations_16.0,sea,simulations,375,405,participant,VRC-3PO,42,0.0,1.4951704
simulations_16.0,sea,simulations,390,420,participant,VRC-3PO,42,0.0,1.9374883
simulations_16.0,walk,simulations,0,30,participant,VRC-3PO,42,0.0,0.8292638
simulations_16.0,walk,simulations,15,45,participant,VRC-3PO,42,0.0,0.56235206
simulations_16.0,walk,simulations,30,60,participant,VRC-3PO,42,0.0,1.045907
simulations_16.0,walk,simulations,45,75,participant,VRC-3PO,42,0.0,1.066037
simulations_16.0,walk,simulations,60,90,participant,VRC-3PO,42,0.0,1.0102031
simulations_16.0,walk,simulations,75,105,participant,VRC-3PO,42,0.0,0.8611619
simulations_16.0,walk,simulations,90,120,participant,VRC-3PO,42,0.0,1.0187038
simulations_16.0,walk,simulations,105,135,participant,VRC-3PO,42,0.0,0.6393521
simulations_16.0,walk,simulations,120,150,participant,VRC-3PO,42,0.0,0.6786152
simulations_16.0,walk,simulations,135,165,participant,VRC-3PO,42,0.0,0.47739834
simulations_16.0,walk,simulations,150,180,participant,VRC-3PO,42,0.0,0.75386715
simulations_16.0,walk,simulations,165,195,participant,VRC-3PO,42,0.0,0.9538179
simulations_16.0,walk,simulations,180,210,participant,VRC-3PO,42,0.0,0.7221068
simulations_16.0,walk,simulations,195,225,participant,VRC-3PO,42,0.0,0.785377
simulations_16.0,walk,simulations,210,240,participant,VRC-3PO,42,0.0,0.9824254
simulations_16.0,walk,simulations,225,255,participant,VRC-3PO,42,0.0,0.75577116
simulations_16.0,walk,simulations,240,270,participant,VRC-3PO,42,0.0,0.8624458
simulations_16.0,walk,simulations,255,285,participant,VRC-3PO,42,0.0,0.8901283
simulations_16.0,walk,simulations,270,300,participant,VRC-3PO,42,0.0,0.8051332
simulations_16.0,walk,simulations,285,315,participant,VRC-3PO,42,0.0,0.4326592
simulations_16.0,walk,simulations,300,330,participant,VRC-3PO,42,0.0,0.45725247
simulations_16.0,walk,simulations,315,345,participant,VRC-3PO,42,0.0,0.696265
simulations_16.0,walk,simulations,330,360,participant,VRC-3PO,42,0.0,1.0491407
simulations_16.0,walk,simulations,345,375,participant,VRC-3PO,42,0.0,1.0588264
simulations_16.0,walk,simulations,360,390,participant,VRC-3PO,42,0.0,0.79810554
simulations_16.0,walk,simulations,375,405,participant,VRC-3PO,42,0.0,0.5145599
simulations_16.0,walk,simulations,390,420,participant,VRC-3PO,42,0.0,0.45170894
simulations_2.0,beach,simulations,0,30,participant,VRC-3PO,42,0.0,0.9776556
simulations_2.0,beach,simulations,15,45,participant,VRC-3PO,42,0.0,1.1670685
simulations_2.0,beach,simulations,30,60,participant,VRC-3PO,42,0.0,1.2356136
simulations_2.0,beach,simulations,45,75,participant,VRC-3PO,42,0.0,0.9151379
simulations_2.0,beach,simulations,60,90,participant,VRC-3PO,42,0.0,2.437227
simulations_2.0,beach,simulations,75,105,participant,VRC-3PO,42,0.0,6.9041877
simulations_2.0,beach,simulations,90,120,participant,VRC-3PO,42,0.0,7.764133
simulations_2.0,beach,simulations,105,135,participant,VRC-3PO,42,0.0,7.7578187
simulations_2.0,beach,simulations,120,150,participant,VRC-3PO,42,0.0,1.4788098
simulations_2.0,beach,simulations,135,165,participant,VRC-3PO,42,0.0,1.1510453
simulations_2.0,beach,simulations,150,180,participant,VRC-3PO,42,0.0,2.044855
simulations_2.0,beach,simulations,165,195,participant,VRC-3PO,42,0.0,7.0659275
simulations_2.0,beach,simulations,180,210,participant,VRC-3PO,42,0.0,1.459626
simulations_2.0,beach,simulations,195,225,participant,VRC-3PO,42,0.0,0.8575259
simulations_2.0,beach,simulations,210,240,participant,VRC-3PO,42,0.0,0.801202
simulations_2.0,beach,simulations,225,255,participant,VRC-3PO,42,0.0,1.0918188
simulations_2.0,beach,simulations,240,270,participant,VRC-3PO,42,0.0,0.7401458
simulations_2.0,beach,simulations,255,285,participant,VRC-3PO,42,0.0,1.1347809
simulations_2.0,beach,simulations,270,300,participant,VRC-3PO,42,0.0,1.0116372
simulations_2.0,beach,simulations,285,315,participant,VRC-3PO,42,0.0,1.280637
simulations_2.0,beach,simulations,300,330,participant,VRC-3PO,42,0.0,0.8200354
simulations_2.0,beach,simulations,315,345,participant,VRC-3PO,42,0.0,0.90017873
simulations_2.0,beach,simulations,330,360,participant,VRC-3PO,42,0.0,0.98387176
simulations_2.0,beach,simulations,345,375,participant,VRC-3PO,42,0.0,0.8481552
simulations_2.0,beach,simulations,360,390,participant,VRC-3PO,42,0.0,1.0326066
simulations_2.0,roller,simulations,0,30,participant,VRC-3PO,42,0.0,3.3772402
simulations_2.0,roller,simulations,15,45,participant,VRC-3PO,42,0.0,2.5287223
simulations_2.0,roller,simulations,30,60,participant,VRC-3PO,42,0.0,1.6676149
simulations_2.0,roller,simulations,45,75,participant,VRC-3PO,42,0.0,2.2497852
simulations_2.0,roller,simulations,60,90,participant,VRC-3PO,42,0.0,3.7579021
simulations_2.0,roller,simulations,75,105,participant,VRC-3PO,42,0.0,2.7658587
simulations_2.0,roller,simulations,90,120,participant,VRC-3PO,42,0.0,1.6496503
simulations_2.0,roller,simulations,105,135,participant,VRC-3PO,42,0.23333333,2.0425403
simulations_2.0,roller,simulations,120,150,participant,VRC-3PO,42,0.73333335,4.700174
simulations_2.0,roller,simulations,135,165,participant,VRC-3PO,42,1.0,1.2923353
simulations_2.0,roller,simulations,150,180,participant,VRC-3PO,42,1.0,2.189816
simulations_2.0,roller,simulations,165,195,participant,VRC-3PO,42,1.0,1.181864
simulations_2.0,roller,simulations,180,210,participant,VRC-3PO,42,1.0,1.7161152
simulations_2.0,roller,simulations,195,225,participant,VRC-3PO,42,1.0,3.2693753
simulations_2.0,roller,simulations,210,240,participant,VRC-3PO,42,1.0,2.2865088
simulations_2.0,roller,simulations,225,255,participant,VRC-3PO,42,1.0,1.7197537
simulations_2.0,roller,simulations,240,270,participant,VRC-3PO,42,1.4666667,1.5908248
simulations_2.0,roller,simulations,255,285,participant,VRC-3PO,42,1.9666667,3.1548877
simulations_2.0,roller,simulations,270,300,participant,VRC-3PO,42,2.0,2.5642538
simulations_2.0,roller,simulations,285,315,participant,VRC-3PO,42,2.0,2.5326314
simulations_2.0,roller,simulations,300,330,participant,VRC-3PO,42,2.3333333,1.3086078
simulations_2.0,roller,simulations,315,345,participant,VRC-3PO,42,2.8333333,1.368562
simulations_2.0,roller,simulations,330,360,participant,VRC-3PO,42,2.7333333,3.905745
simulations_2.0,roller,simulations,345,375,participant,VRC-3PO,42,2.2333333,2.7179227
simulations_2.0,roller,simulations,360,390,participant,VRC-3PO,42,2.2,2.3309894
simulations_2.0,room,simulations,0,30,participant,VRC-3PO,42,0.0,0.53887874
simulations_2.0,room,simulations,15,45,participant,VRC-3PO,42,0.0,0.48702127
simulations_2.0,room,simulations,30,60,participant,VRC-3PO,42,0.0,0.7162022
simulations_2.0,room,simulations,45,75,participant,VRC-3PO,42,0.0,0.862108
simulations_2.0,room,simulations,60,90,participant,VRC-3PO,42,0.0,0.5680437
simulations_2.0,room,simulations,75,105,participant,VRC-3PO,42,0.0,0.677343
simulations_2.0,room,simulations,90,120,participant,VRC-3PO,42,0.0,0.49361056
simulations_2.0,room,simulations,105,135,participant,VRC-3PO,42,0.0,0.5916324
simulations_2.0,room,simulations,120,150,participant,VRC-3PO,42,0.0,0.6064911
simulations_2.0,room,simulations,135,165,participant,VRC-3PO,42,0.0,0.7272512
simulations_2.0,room,simulations,150,180,participant,VRC-3PO,42,0.0,0.8770832
simulations_2.0,room,simulations,165,195,participant,VRC-3PO,42,0.0,0.63488233
simulations_2.0,room,simulations,180,210,participant,VRC-3PO,42,0.0,0.7760511
simulations_2.0,room,simulations,195,225,participant,VRC-3PO,42,0.0,0.9078692
simulations_2.0,room,simulations,210,240,participant,VRC-3PO,42,0.0,0.7055919
simulations_2.0,room,simulations,225,255,participant,VRC-3PO,42,0.0,0.56454194
simulations_2.0,room,simulations,240,270,participant,VRC-3PO,42,0.0,0.516937
simulations_2.0,room,simulations,255,285,participant,VRC-3PO,42,0.0,0.42069584
simulations_2.0,room,simulations,270,300,participant,VRC-3PO,42,0.0,0.5096731
