participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,420,450,participant,CNN,123,3.0,1.6874484
maze_4.0,maze,maze,435,465,participant,CNN,123,3.0,1.6564695
maze_4.0,maze,maze,450,480,participant,CNN,123,3.0,1.6413825
maze_4.0,maze,maze,465,495,participant,CNN,123,3.0,1.6028383
maze_4.0,maze,maze,480,510,participant,CNN,123,3.0,1.5866762
maze_4.0,maze,maze,495,525,participant,CNN,123,3.0,1.6504815
maze_4.0,maze,maze,510,540,participant,CNN,123,3.0,1.5797132
maze_4.0,maze,maze,525,555,participant,CNN,123,2.5,1.5329944
maze_4.0,maze,maze,540,570,participant,CNN,123,2.0,1.7154142
maze_4.0,maze,maze,555,585,participant,CNN,123,2.0,1.7425121
maze_4.0,maze,maze,570,600,participant,CNN,123,2.0,1.6772512
maze_4.0,maze,maze,585,615,participant,CNN,123,2.0,1.6898057
maze_4.0,maze,maze,600,630,participant,CNN,123,2.0,1.7829233
maze_4.0,maze,maze,615,645,participant,CNN,123,2.0,1.8504096
maze_4.0,maze,maze,630,660,participant,CNN,123,2.0,1.8621675
maze_4.0,maze,maze,645,675,participant,CNN,123,2.0,1.7771937
maze_4.0,maze,maze,660,690,participant,CNN,123,2.0,1.7587068
maze_4.0,maze,maze,675,705,participant,CNN,123,2.0,1.7173921
maze_4.0,maze,maze,690,720,participant,CNN,123,2.0,1.7844311
maze_4.0,maze,maze,705,735,participant,CNN,123,2.5,1.8012114
maze_4.0,maze,maze,720,750,participant,CNN,123,3.0,1.6028011
maze_4.0,maze,maze,735,765,participant,CNN,123,3.0,1.6520369
maze_4.0,maze,maze,750,780,participant,CNN,123,3.0,1.6951083
maze_4.0,maze,maze,765,795,participant,CNN,123,3.0,1.6327246
maze_4.0,maze,maze,780,810,participant,CNN,123,3.0,1.6400777
maze_4.0,maze,maze,795,825,participant,CNN,123,3.0,1.7511739
maze_4.0,maze,maze,810,840,participant,CNN,123,3.0,1.8152847
maze_4.0,maze,maze,825,855,participant,CNN,123,3.0,1.7513127
maze_4.0,maze,maze,840,870,participant,CNN,123,3.0,1.6351628
maze_4.0,maze,maze,855,885,participant,CNN,123,3.0,1.6740707
maze_4.0,maze,maze,870,900,participant,CNN,123,3.0,1.643889
maze_4.0,maze,maze,885,915,participant,CNN,123,3.0,1.7424793
maze_4.0,maze,maze,900,930,participant,CNN,123,3.0,1.7025554
maze_4.0,maze,maze,915,945,participant,CNN,123,3.0,1.4139152
maze_4.0,maze,maze,930,960,participant,CNN,123,3.0,1.3386202
maze_4.0,maze,maze,945,975,participant,CNN,123,3.0,1.0363592
maze_4.0,maze,maze,960,990,participant,CNN,123,3.0,1.0544738
maze_6.0,maze,maze,0,30,participant,CNN,123,1.0,2.1931973
maze_6.0,maze,maze,15,45,participant,CNN,123,1.0,2.3314586
maze_6.0,maze,maze,30,60,participant,CNN,123,1.0,2.5587819
maze_6.0,maze,maze,45,75,participant,CNN,123,1.0,2.5259535
maze_6.0,maze,maze,60,90,participant,CNN,123,1.0,2.5956402
maze_6.0,maze,maze,75,105,participant,CNN,123,1.0,2.5074742
maze_6.0,maze,maze,90,120,participant,CNN,123,1.0,2.7204914
maze_6.0,maze,maze,105,135,participant,CNN,123,1.0,3.0042856
maze_6.0,maze,maze,120,150,participant,CNN,123,1.0,2.1840236
maze_6.0,maze,maze,135,165,participant,CNN,123,1.0,1.8457233
maze_6.0,maze,maze,150,180,participant,CNN,123,1.0,2.1990817
maze_6.0,maze,maze,165,195,participant,CNN,123,1.5,2.2217574
maze_6.0,maze,maze,180,210,participant,CNN,123,2.0,2.1230092
maze_6.0,maze,maze,195,225,participant,CNN,123,2.0,1.9855734
maze_6.0,maze,maze,210,240,participant,CNN,123,2.0,2.1983452
maze_6.0,maze,maze,225,255,participant,CNN,123,2.0,2.4201784
maze_6.0,maze,maze,240,270,participant,CNN,123,2.0,1.9919099
maze_6.0,maze,maze,255,285,participant,CNN,123,2.0,1.8883351
maze_6.0,maze,maze,270,300,participant,CNN,123,2.0,2.3470094
maze_6.0,maze,maze,285,315,participant,CNN,123,2.0,2.2663617
maze_6.0,maze,maze,300,330,participant,CNN,123,2.0,2.0552635
maze_6.0,maze,maze,315,345,participant,CNN,123,2.0,2.2508469
maze_6.0,maze,maze,330,360,participant,CNN,123,2.0,2.5238504
maze_6.0,maze,maze,345,375,participant,CNN,123,2.5,2.379229
maze_6.0,maze,maze,360,390,participant,CNN,123,3.0,2.262613
maze_6.0,maze,maze,375,405,participant,CNN,123,3.0,2.3650038
maze_6.0,maze,maze,390,420,participant,CNN,123,3.0,2.5032718
maze_6.0,maze,maze,405,435,participant,CNN,123,3.0,2.572803
maze_6.0,maze,maze,420,450,participant,CNN,123,3.0,2.5016074
maze_6.0,maze,maze,435,465,participant,CNN,123,3.0,2.4442775
maze_6.0,maze,maze,450,480,participant,CNN,123,3.0,2.373239
maze_6.0,maze,maze,465,495,participant,CNN,123,3.0,2.1785882
maze_6.0,maze,maze,480,510,participant,CNN,123,3.0,2.041528
maze_6.0,maze,maze,495,525,participant,CNN,123,3.0,2.0075154
maze_6.0,maze,maze,510,540,participant,CNN,123,3.0,2.202732
maze_6.0,maze,maze,525,555,participant,CNN,123,3.0,2.263608
maze_6.0,maze,maze,540,570,participant,CNN,123,3.0,2.2007627
maze_6.0,maze,maze,555,585,participant,CNN,123,3.0,2.1792574
maze_6.0,maze,maze,570,600,participant,CNN,123,3.0,2.3334448
maze_6.0,maze,maze,585,615,participant,CNN,123,3.5,2.4111593
maze_6.0,maze,maze,600,630,participant,CNN,123,4.0,2.4253852
maze_6.0,maze,maze,615,645,participant,CNN,123,4.0,2.3315916
maze_6.0,maze,maze,630,660,participant,CNN,123,4.0,2.370815
maze_6.0,maze,maze,645,675,participant,CNN,123,4.0,2.4592302
maze_6.0,maze,maze,660,690,participant,CNN,123,4.0,2.390749
maze_6.0,maze,maze,675,705,participant,CNN,123,4.0,2.2746863
maze_6.0,maze,maze,690,720,participant,CNN,123,4.0,2.2393284
maze_6.0,maze,maze,705,735,participant,CNN,123,3.5,2.1977596
maze_6.0,maze,maze,720,750,participant,CNN,123,3.0,2.3394194
maze_6.0,maze,maze,735,765,participant,CNN,123,3.0,2.5289311
maze_6.0,maze,maze,750,780,participant,CNN,123,3.0,2.5646923
maze_6.0,maze,maze,765,795,participant,CNN,123,3.5,2.3438005
maze_6.0,maze,maze,780,810,participant,CNN,123,4.0,2.3328817
maze_6.0,maze,maze,795,825,participant,CNN,123,4.0,2.3966436
maze_6.0,maze,maze,810,840,participant,CNN,123,4.0,2.1396766
maze_6.0,maze,maze,825,855,participant,CNN,123,4.0,2.305842
maze_6.0,maze,maze,840,870,participant,CNN,123,4.0,2.3667147
maze_6.0,maze,maze,855,885,participant,CNN,123,4.0,2.3457744
maze_6.0,maze,maze,870,900,participant,CNN,123,4.0,2.421655
maze_6.0,maze,maze,885,915,participant,CNN,123,4.0,2.3652427
simulations_16.0,beach,simulations,0,30,participant,CNN,123,0.0,0.66072434
simulations_16.0,beach,simulations,15,45,participant,CNN,123,0.0,0.465926
simulations_16.0,beach,simulations,30,60,participant,CNN,123,0.0,0.43296295
simulations_16.0,beach,simulations,45,75,participant,CNN,123,0.0,0.48958403
simulations_16.0,beach,simulations,60,90,participant,CNN,123,0.0,0.34816504
simulations_16.0,beach,simulations,75,105,participant,CNN,123,0.0,0.24198794
simulations_16.0,beach,simulations,90,120,participant,CNN,123,0.0,0.10958331
simulations_16.0,beach,simulations,105,135,participant,CNN,123,0.0,0.14000644
simulations_16.0,beach,simulations,120,150,participant,CNN,123,0.0,0.10904898
simulations_16.0,beach,simulations,135,165,participant,CNN,123,0.0,0.07703221
simulations_16.0,beach,simulations,150,180,participant,CNN,123,0.0,0.07743266
simulations_16.0,beach,simulations,165,195,participant,CNN,123,0.0,0.16917923
simulations_16.0,beach,simulations,180,210,participant,CNN,123,0.0,0.49051517
simulations_16.0,beach,simulations,195,225,participant,CNN,123,0.0,0.61568236
simulations_16.0,beach,simulations,210,240,participant,CNN,123,0.0,0.5719286
simulations_16.0,beach,simulations,225,255,participant,CNN,123,0.0,0.47969323
simulations_16.0,beach,simulations,240,270,participant,CNN,123,0.0,0.5182042
simulations_16.0,beach,simulations,255,285,participant,CNN,123,0.0,0.5014313
simulations_16.0,beach,simulations,270,300,participant,CNN,123,0.0,0.09602879
simulations_16.0,beach,simulations,285,315,participant,CNN,123,0.0,0.035291165
simulations_16.0,beach,simulations,300,330,participant,CNN,123,0.0,0.14870685
simulations_16.0,beach,simulations,315,345,participant,CNN,123,0.0,0.3039863
simulations_16.0,beach,simulations,330,360,participant,CNN,123,0.0,0.29911304
simulations_16.0,beach,simulations,345,375,participant,CNN,123,0.0,0.26928055
simulations_16.0,beach,simulations,360,390,participant,CNN,123,0.0,0.24957407
simulations_16.0,beach,simulations,375,405,participant,CNN,123,0.0,0.36842436
simulations_16.0,beach,simulations,390,420,participant,CNN,123,0.0,0.52833664
simulations_16.0,roller,simulations,0,30,participant,CNN,123,1.0,2.6332293
simulations_16.0,roller,simulations,15,45,participant,CNN,123,1.0,2.8400297
simulations_16.0,roller,simulations,30,60,participant,CNN,123,1.0,1.6789871
simulations_16.0,roller,simulations,45,75,participant,CNN,123,1.0,1.6070889
simulations_16.0,roller,simulations,60,90,participant,CNN,123,1.0,2.0730674
simulations_16.0,roller,simulations,75,105,participant,CNN,123,1.0,2.8042939
simulations_16.0,roller,simulations,90,120,participant,CNN,123,1.0,2.215551
simulations_16.0,roller,simulations,105,135,participant,CNN,123,1.0,1.6084043
simulations_16.0,roller,simulations,120,150,participant,CNN,123,1.0,1.2930478
simulations_16.0,roller,simulations,135,165,participant,CNN,123,1.0,2.5742102
simulations_16.0,roller,simulations,150,180,participant,CNN,123,1.0,2.7824788
simulations_16.0,roller,simulations,165,195,participant,CNN,123,1.0,1.7965156
simulations_16.0,roller,simulations,180,210,participant,CNN,123,1.0,1.7209533
simulations_16.0,roller,simulations,195,225,participant,CNN,123,1.0,1.7267066
simulations_16.0,roller,simulations,210,240,participant,CNN,123,1.0,2.8771152
simulations_16.0,roller,simulations,225,255,participant,CNN,123,1.0,2.5061817
simulations_16.0,roller,simulations,240,270,participant,CNN,123,1.0,1.5560614
simulations_16.0,roller,simulations,255,285,participant,CNN,123,1.0,1.5148842
simulations_16.0,roller,simulations,270,300,participant,CNN,123,1.0,2.5172958
simulations_16.0,roller,simulations,285,315,participant,CNN,123,1.0,3.0872724
simulations_16.0,roller,simulations,300,330,participant,CNN,123,1.0,1.8963326
simulations_16.0,roller,simulations,315,345,participant,CNN,123,1.0,1.4079812
simulations_16.0,roller,simulations,330,360,participant,CNN,123,1.0,1.4501776
simulations_16.0,roller,simulations,345,375,participant,CNN,123,1.0,2.8903615
simulations_16.0,roller,simulations,360,390,participant,CNN,123,1.0,2.8355749
simulations_16.0,roller,simulations,375,405,participant,CNN,123,1.0,1.4440063
simulations_16.0,roller,simulations,390,420,participant,CNN,123,1.0,1.4100517
simulations_16.0,room,simulations,0,30,participant,CNN,123,0.0,0.22996719
simulations_16.0,room,simulations,15,45,participant,CNN,123,0.0,0.38233984
simulations_16.0,room,simulations,30,60,participant,CNN,123,0.0,0.35247874
simulations_16.0,room,simulations,45,75,participant,CNN,123,0.0,0.3003688
simulations_16.0,room,simulations,60,90,participant,CNN,123,0.0,0.1280448
simulations_16.0,room,simulations,75,105,participant,CNN,123,0.0,0.44748563
simulations_16.0,room,simulations,90,120,participant,CNN,123,0.0,0.5878644
simulations_16.0,room,simulations,105,135,participant,CNN,123,0.0,0.34904015
simulations_16.0,room,simulations,120,150,participant,CNN,123,0.0,0.18755983
simulations_16.0,room,simulations,135,165,participant,CNN,123,0.0,0.2207724
simulations_16.0,room,simulations,150,180,participant,CNN,123,0.0,0.16940401
simulations_16.0,room,simulations,165,195,participant,CNN,123,0.0,0.2532608
simulations_16.0,room,simulations,180,210,participant,CNN,123,0.0,0.11111054
simulations_16.0,room,simulations,195,225,participant,CNN,123,0.0,0.04474537
simulations_16.0,room,simulations,210,240,participant,CNN,123,0.0,0.009853542
simulations_16.0,room,simulations,225,255,participant,CNN,123,0.0,0.05451493
simulations_16.0,room,simulations,240,270,participant,CNN,123,0.0,0.1648754
simulations_16.0,room,simulations,255,285,participant,CNN,123,0.0,0.17568956
simulations_16.0,room,simulations,270,300,participant,CNN,123,0.0,0.17442799
simulations_16.0,room,simulations,285,315,participant,CNN,123,0.0,0.15636212
simulations_16.0,room,simulations,300,330,participant,CNN,123,0.0,0.26834887
simulations_16.0,room,simulations,315,345,participant,CNN,123,0.0,0.3805787
simulations_16.0,room,simulations,330,360,participant,CNN,123,0.0,0.067526594
simulations_16.0,room,simulations,345,375,participant,CNN,123,0.0,0.25181574
simulations_16.0,room,simulations,360,390,participant,CNN,123,0.0,0.43880618
simulations_16.0,room,simulations,375,405,participant,CNN,123,0.0,0.42166328
simulations_16.0,room,simulations,390,420,participant,CNN,123,0.0,0.31304425
simulations_16.0,sea,simulations,0,30,participant,CNN,123,0.0,1.1653006
simulations_16.0,sea,simulations,15,45,participant,CNN,123,0.0,0.6407981
simulations_16.0,sea,simulations,30,60,participant,CNN,123,0.0,0.5318486
simulations_16.0,sea,simulations,45,75,participant,CNN,123,0.0,0.7954342
simulations_16.0,sea,simulations,60,90,participant,CNN,123,0.0,0.5876377
simulations_16.0,sea,simulations,75,105,participant,CNN,123,0.0,1.516797
simulations_16.0,sea,simulations,90,120,participant,CNN,123,0.0,1.9282533
simulations_16.0,sea,simulations,105,135,participant,CNN,123,0.0,1.8423344
simulations_16.0,sea,simulations,120,150,participant,CNN,123,0.0,2.0179315
simulations_16.0,sea,simulations,135,165,participant,CNN,123,0.0,2.1079006
simulations_16.0,sea,simulations,150,180,participant,CNN,123,0.0,1.7891701
simulations_16.0,sea,simulations,165,195,participant,CNN,123,0.0,1.8401839
simulations_16.0,sea,simulations,180,210,participant,CNN,123,0.0,2.3817635
simulations_16.0,sea,simulations,195,225,participant,CNN,123,0.0,2.9971008
simulations_16.0,sea,simulations,210,240,participant,CNN,123,0.0,3.0795379
simulations_16.0,sea,simulations,225,255,participant,CNN,123,0.0,2.9133554
simulations_16.0,sea,simulations,240,270,participant,CNN,123,0.0,3.0319092
simulations_16.0,sea,simulations,255,285,participant,CNN,123,0.0,2.8099897
simulations_16.0,sea,simulations,270,300,participant,CNN,123,0.0,2.340329
simulations_16.0,sea,simulations,285,315,participant,CNN,123,0.0,1.8619953
simulations_16.0,sea,simulations,300,330,participant,CNN,123,0.0,1.6342901
simulations_16.0,sea,simulations,315,345,participant,CNN,123,0.0,1.2649761
simulations_16.0,sea,simulations,330,360,participant,CNN,123,0.0,0.84264374
simulations_16.0,sea,simulations,345,375,participant,CNN,123,0.0,0.7939779
simulations_16.0,sea,simulations,360,390,participant,CNN,123,0.0,1.1988631
simulations_16.0,sea,simulations,375,405,participant,CNN,123,0.0,1.4355061
simulations_16.0,sea,simulations,390,420,participant,CNN,123,0.0,1.5397948
simulations_16.0,walk,simulations,0,30,participant,CNN,123,0.0,0.24982071
simulations_16.0,walk,simulations,15,45,participant,CNN,123,0.0,0.37228638
simulations_16.0,walk,simulations,30,60,participant,CNN,123,0.0,1.0695318
simulations_16.0,walk,simulations,45,75,participant,CNN,123,0.0,1.6575394
simulations_16.0,walk,simulations,60,90,participant,CNN,123,0.0,1.3779606
simulations_16.0,walk,simulations,75,105,participant,CNN,123,0.0,0.8804566
simulations_16.0,walk,simulations,90,120,participant,CNN,123,0.0,0.8933995
simulations_16.0,walk,simulations,105,135,participant,CNN,123,0.0,1.018091
simulations_16.0,walk,simulations,120,150,participant,CNN,123,0.0,0.4260429
simulations_16.0,walk,simulations,135,165,participant,CNN,123,0.0,0.08115447
simulations_16.0,walk,simulations,150,180,participant,CNN,123,0.0,0.32265842
simulations_16.0,walk,simulations,165,195,participant,CNN,123,0.0,0.71778435
simulations_16.0,walk,simulations,180,210,participant,CNN,123,0.0,0.9404254
simulations_16.0,walk,simulations,195,225,participant,CNN,123,0.0,1.0370839
simulations_16.0,walk,simulations,210,240,participant,CNN,123,0.0,0.65641576
simulations_16.0,walk,simulations,225,255,participant,CNN,123,0.0,0.84294045
simulations_16.0,walk,simulations,240,270,participant,CNN,123,0.0,1.1170639
simulations_16.0,walk,simulations,255,285,participant,CNN,123,0.0,0.9131638
simulations_16.0,walk,simulations,270,300,participant,CNN,123,0.0,0.87238646
simulations_16.0,walk,simulations,285,315,participant,CNN,123,0.0,0.36900693
simulations_16.0,walk,simulations,300,330,participant,CNN,123,0.0,0.15054
simulations_16.0,walk,simulations,315,345,participant,CNN,123,0.0,0.8232242
simulations_16.0,walk,simulations,330,360,participant,CNN,123,0.0,1.1751497
simulations_16.0,walk,simulations,345,375,participant,CNN,123,0.0,1.168446
simulations_16.0,walk,simulations,360,390,participant,CNN,123,0.0,0.4755562
simulations_16.0,walk,simulations,375,405,participant,CNN,123,0.0,0.30670717
simulations_16.0,walk,simulations,390,420,participant,CNN,123,0.0,0.97807944
simulations_2.0,beach,simulations,0,30,participant,CNN,123,0.0,0.33905005
simulations_2.0,beach,simulations,15,45,participant,CNN,123,0.0,0.5575723
simulations_2.0,beach,simulations,30,60,participant,CNN,123,0.0,0.4107105
simulations_2.0,beach,simulations,45,75,participant,CNN,123,0.0,0.28217524
simulations_2.0,beach,simulations,60,90,participant,CNN,123,0.0,0.9525698
simulations_2.0,beach,simulations,75,105,participant,CNN,123,0.0,2.25334
simulations_2.0,beach,simulations,90,120,participant,CNN,123,0.0,1.9971117
simulations_2.0,beach,simulations,105,135,participant,CNN,123,0.0,0.9291908
simulations_2.0,beach,simulations,120,150,participant,CNN,123,0.0,0.4688776
simulations_2.0,beach,simulations,135,165,participant,CNN,123,0.0,0.23009512
simulations_2.0,beach,simulations,150,180,participant,CNN,123,0.0,0.7179532
simulations_2.0,beach,simulations,165,195,participant,CNN,123,0.0,1.4988084
simulations_2.0,beach,simulations,180,210,participant,CNN,123,0.0,0.3733955
simulations_2.0,beach,simulations,195,225,participant,CNN,123,0.0,-0.024665251
simulations_2.0,beach,simulations,210,240,participant,CNN,123,0.0,0.2509515
simulations_2.0,beach,simulations,225,255,participant,CNN,123,0.0,0.43274778
simulations_2.0,beach,simulations,240,270,participant,CNN,123,0.0,0.55763465
simulations_2.0,beach,simulations,255,285,participant,CNN,123,0.0,0.6813534
simulations_2.0,beach,simulations,270,300,participant,CNN,123,0.0,0.7280008
simulations_2.0,beach,simulations,285,315,participant,CNN,123,0.0,0.38175434
simulations_2.0,beach,simulations,300,330,participant,CNN,123,0.0,0.048950672
simulations_2.0,beach,simulations,315,345,participant,CNN,123,0.0,0.074359894
simulations_2.0,beach,simulations,330,360,participant,CNN,123,0.0,0.050136946
simulations_2.0,beach,simulations,345,375,participant,CNN,123,0.0,0.05617369
simulations_2.0,beach,simulations,360,390,participant,CNN,123,0.0,0.17432557
simulations_2.0,roller,simulations,0,30,participant,CNN,123,0.0,1.8337444
simulations_2.0,roller,simulations,15,45,participant,CNN,123,0.0,1.6306428
simulations_2.0,roller,simulations,30,60,participant,CNN,123,0.0,1.8378395
simulations_2.0,roller,simulations,45,75,participant,CNN,123,0.0,2.5255404
simulations_2.0,roller,simulations,60,90,participant,CNN,123,0.0,2.2232344
simulations_2.0,roller,simulations,75,105,participant,CNN,123,0.0,1.7481858
simulations_2.0,roller,simulations,90,120,participant,CNN,123,0.0,1.3407985
simulations_2.0,roller,simulations,105,135,participant,CNN,123,0.23333333,2.2592175
simulations_2.0,roller,simulations,120,150,participant,CNN,123,0.73333335,2.5277166
simulations_2.0,roller,simulations,135,165,participant,CNN,123,1.0,1.778205
simulations_2.0,roller,simulations,150,180,participant,CNN,123,1.0,1.4183367
simulations_2.0,roller,simulations,165,195,participant,CNN,123,1.0,1.1606724
simulations_2.0,roller,simulations,180,210,participant,CNN,123,1.0,2.3336008
simulations_2.0,roller,simulations,195,225,participant,CNN,123,1.0,2.368284
simulations_2.0,roller,simulations,210,240,participant,CNN,123,1.0,1.68534
simulations_2.0,roller,simulations,225,255,participant,CNN,123,1.0,1.2119043
simulations_2.0,roller,simulations,240,270,participant,CNN,123,1.4666667,2.0411792
simulations_2.0,roller,simulations,255,285,participant,CNN,123,1.9666667,2.7095022
simulations_2.0,roller,simulations,270,300,participant,CNN,123,2.0,1.8268778
simulations_2.0,roller,simulations,285,315,participant,CNN,123,2.0,1.5752634
simulations_2.0,roller,simulations,300,330,participant,CNN,123,2.3333333,1.062956
simulations_2.0,roller,simulations,315,345,participant,CNN,123,2.8333333,2.3400016
simulations_2.0,roller,simulations,330,360,participant,CNN,123,2.7333333,2.4250326
simulations_2.0,roller,simulations,345,375,participant,CNN,123,2.2333333,1.5287422
simulations_2.0,roller,simulations,360,390,participant,CNN,123,2.2,1.4066229
simulations_2.0,room,simulations,0,30,participant,CNN,123,0.0,0.0038688332
simulations_2.0,room,simulations,15,45,participant,CNN,123,0.0,0.064130135
simulations_2.0,room,simulations,30,60,participant,CNN,123,0.0,0.37386972
simulations_2.0,room,simulations,45,75,participant,CNN,123,0.0,0.17142206
simulations_2.0,room,simulations,60,90,participant,CNN,123,0.0,0.2919879
simulations_2.0,room,simulations,75,105,participant,CNN,123,0.0,0.6846683
simulations_2.0,room,simulations,90,120,participant,CNN,123,0.0,0.3270185
simulations_2.0,room,simulations,105,135,participant,CNN,123,0.0,0.3438642
simulations_2.0,room,simulations,120,150,participant,CNN,123,0.0,0.5973246
simulations_2.0,room,simulations,135,165,participant,CNN,123,0.0,0.8555646
simulations_2.0,room,simulations,150,180,participant,CNN,123,0.0,0.7203145
simulations_2.0,room,simulations,165,195,participant,CNN,123,0.0,0.64279056
simulations_2.0,room,simulations,180,210,participant,CNN,123,0.0,0.91195095
simulations_2.0,room,simulations,195,225,participant,CNN,123,0.0,1.1575961
simulations_2.0,room,simulations,210,240,participant,CNN,123,0.0,0.61358184
simulations_2.0,room,simulations,225,255,participant,CNN,123,0.0,0.1287399
simulations_2.0,room,simulations,240,270,participant,CNN,123,0.0,0.13417464
simulations_2.0,room,simulations,255,285,participant,CNN,123,0.0,0.17390582
simulations_2.0,room,simulations,270,300,participant,CNN,123,0.0,-0.068291366
simulations_2.0,room,simulations,285,315,participant,CNN,123,0.0,-0.13005382
simulations_2.0,room,simulations,300,330,participant,CNN,123,0.0,-0.11963387
simulations_2.0,room,simulations,315,345,participant,CNN,123,0.0,-0.20255123
simulations_2.0,room,simulations,330,360,participant,CNN,123,0.0,-0.32621944
simulations_2.0,room,simulations,345,375,participant,CNN,123,0.0,-0.19894151
simulations_2.0,room,simulations,360,390,participant,CNN,123,0.0,-0.15988357
simulations_2.0,sea,simulations,0,30,participant,CNN,123,0.0,1.1940554
simulations_2.0,sea,simulations,15,45,participant,CNN,123,0.43333334,1.4345466
simulations_2.0,sea,simulations,30,60,participant,CNN,123,0.93333334,1.2344272
simulations_2.0,sea,simulations,45,75,participant,CNN,123,1.0,1.3153915
simulations_2.0,sea,simulations,60,90,participant,CNN,123,1.0,1.6185791
simulations_2.0,sea,simulations,75,105,participant,CNN,123,1.0,2.1748648
simulations_2.0,sea,simulations,90,120,participant,CNN,123,1.0,2.595898
simulations_2.0,sea,simulations,105,135,participant,CNN,123,0.76666665,2.6996427
simulations_2.0,sea,simulations,120,150,participant,CNN,123,0.26666668,3.0976439
simulations_2.0,sea,simulations,135,165,participant,CNN,123,0.16666667,3.2707229
simulations_2.0,sea,simulations,150,180,participant,CNN,123,0.6666667,2.9554806
simulations_2.0,sea,simulations,165,195,participant,CNN,123,1.1,2.4513116
simulations_2.0,sea,simulations,180,210,participant,CNN,123,1.6,1.721355
simulations_2.0,sea,simulations,195,225,participant,CNN,123,1.9666667,0.9783485
simulations_2.0,sea,simulations,210,240,participant,CNN,123,1.4666667,0.91748244
simulations_2.0,sea,simulations,225,255,participant,CNN,123,1.0,1.581714
simulations_2.0,sea,simulations,240,270,participant,CNN,123,1.0,2.3674576
simulations_2.0,sea,simulations,255,285,participant,CNN,123,1.0,2.9065297
simulations_2.0,sea,simulations,270,300,participant,CNN,123,1.0,2.8077931
simulations_2.0,sea,simulations,285,315,participant,CNN,123,1.0,2.165115
simulations_2.0,sea,simulations,300,330,participant,CNN,123,1.0,1.6209462
simulations_2.0,sea,simulations,315,345,participant,CNN,123,1.0,1.1287436
simulations_2.0,sea,simulations,330,360,participant,CNN,123,1.0,0.62464845
simulations_2.0,sea,simulations,345,375,participant,CNN,123,1.0,0.7925351
simulations_2.0,sea,simulations,360,390,participant,CNN,123,1.0,1.5532782
simulations_2.0,walk,simulations,0,30,participant,CNN,123,0.0,0.5666455
simulations_2.0,walk,simulations,15,45,participant,CNN,123,0.0,0.5012708
simulations_2.0,walk,simulations,30,60,participant,CNN,123,0.0,0.35900813
simulations_2.0,walk,simulations,45,75,participant,CNN,123,0.0,0.5759215
simulations_2.0,walk,simulations,60,90,participant,CNN,123,0.0,0.9432665
simulations_2.0,walk,simulations,75,105,participant,CNN,123,0.0,0.7585528
simulations_2.0,walk,simulations,90,120,participant,CNN,123,0.0,0.94102883
simulations_2.0,walk,simulations,105,135,participant,CNN,123,0.23333333,0.682371
simulations_2.0,walk,simulations,120,150,participant,CNN,123,0.73333335,0.038323037
simulations_2.0,walk,simulations,135,165,participant,CNN,123,0.8333333,0.47720772
simulations_2.0,walk,simulations,150,180,participant,CNN,123,0.33333334,0.89554965
simulations_2.0,walk,simulations,165,195,participant,CNN,123,0.0,0.6247786
simulations_2.0,walk,simulations,180,210,participant,CNN,123,0.0,0.51184416
simulations_2.0,walk,simulations,195,225,participant,CNN,123,0.0,0.48867005
simulations_2.0,walk,simulations,210,240,participant,CNN,123,0.0,0.6784017
simulations_2.0,walk,simulations,225,255,participant,CNN,123,0.0,0.861632
simulations_2.0,walk,simulations,240,270,participant,CNN,123,0.0,0.97961795
simulations_2.0,walk,simulations,255,285,participant,CNN,123,0.0,1.2045511
simulations_2.0,walk,simulations,270,300,participant,CNN,123,0.0,1.091462
simulations_2.0,walk,simulations,285,315,participant,CNN,123,0.0,1.1451974
simulations_2.0,walk,simulations,300,330,participant,CNN,123,0.0,1.2046248
simulations_2.0,walk,simulations,315,345,participant,CNN,123,0.0,0.78988457
simulations_2.0,walk,simulations,330,360,participant,CNN,123,0.0,0.38085222
simulations_2.0,walk,simulations,345,375,participant,CNN,123,0.0,0.40650153
simulations_2.0,walk,simulations,360,390,participant,CNN,123,0.0,0.4110319
simulations_20.0,beach,simulations,0,30,participant,CNN,123,0.0,0.084299296
simulations_20.0,beach,simulations,15,45,participant,CNN,123,0.0,0.25634855
simulations_20.0,beach,simulations,30,60,participant,CNN,123,0.0,0.38691247
simulations_20.0,beach,simulations,45,75,participant,CNN,123,0.0,0.15997136
simulations_20.0,beach,simulations,60,90,participant,CNN,123,0.0,0.032420374
simulations_20.0,beach,simulations,75,105,participant,CNN,123,0.0,0.044830255
simulations_20.0,beach,simulations,90,120,participant,CNN,123,0.0,0.041167498
simulations_20.0,beach,simulations,105,135,participant,CNN,123,0.0,0.049674526
simulations_20.0,beach,simulations,120,150,participant,CNN,123,0.0,0.08195779
simulations_20.0,beach,simulations,135,165,participant,CNN,123,0.0,0.2589681
simulations_20.0,roller,simulations,0,30,participant,CNN,123,0.0,2.1884892
simulations_20.0,roller,simulations,15,45,participant,CNN,123,0.0,1.748654
simulations_20.0,roller,simulations,30,60,participant,CNN,123,0.0,1.9662646
simulations_20.0,roller,simulations,45,75,participant,CNN,123,0.0,2.6673238
simulations_20.0,roller,simulations,60,90,participant,CNN,123,0.0,2.383981
simulations_20.0,roller,simulations,75,105,participant,CNN,123,0.0,1.7727419
