participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,735,765,participant,CNN+TCN,123,4.0,1.6764367
maze_38.0,maze,maze,750,780,participant,CNN+TCN,123,4.0,1.6008145
maze_38.0,maze,maze,765,795,participant,CNN+TCN,123,3.5,1.5229182
maze_38.0,maze,maze,780,810,participant,CNN+TCN,123,3.0,1.5973877
maze_38.0,maze,maze,795,825,participant,CNN+TCN,123,3.0,1.5417913
maze_38.0,maze,maze,810,840,participant,CNN+TCN,123,3.0,1.5003812
maze_38.0,maze,maze,825,855,participant,CNN+TCN,123,3.0,1.4530851
maze_38.0,maze,maze,840,870,participant,CNN+TCN,123,3.0,1.3784143
maze_38.0,maze,maze,855,885,participant,CNN+TCN,123,3.0,1.5292339
maze_38.0,maze,maze,870,900,participant,CNN+TCN,123,3.0,1.361965
maze_38.0,maze,maze,885,915,participant,CNN+TCN,123,3.0,1.4024533
maze_4.0,maze,maze,0,30,participant,CNN+TCN,123,1.0,0.79135513
maze_4.0,maze,maze,15,45,participant,CNN+TCN,123,1.0,0.6537913
maze_4.0,maze,maze,30,60,participant,CNN+TCN,123,1.0,0.6706504
maze_4.0,maze,maze,45,75,participant,CNN+TCN,123,1.0,0.6012705
maze_4.0,maze,maze,60,90,participant,CNN+TCN,123,1.0,0.9595636
maze_4.0,maze,maze,75,105,participant,CNN+TCN,123,1.0,1.2981137
maze_4.0,maze,maze,90,120,participant,CNN+TCN,123,1.0,0.8732799
maze_4.0,maze,maze,105,135,participant,CNN+TCN,123,1.5,0.7439248
maze_4.0,maze,maze,120,150,participant,CNN+TCN,123,2.0,0.47771364
maze_4.0,maze,maze,135,165,participant,CNN+TCN,123,2.0,0.8673165
maze_4.0,maze,maze,150,180,participant,CNN+TCN,123,2.0,0.9286742
maze_4.0,maze,maze,165,195,participant,CNN+TCN,123,2.0,0.57321167
maze_4.0,maze,maze,180,210,participant,CNN+TCN,123,2.0,0.9526557
maze_4.0,maze,maze,195,225,participant,CNN+TCN,123,2.0,1.2239668
maze_4.0,maze,maze,210,240,participant,CNN+TCN,123,2.0,1.2077799
maze_4.0,maze,maze,225,255,participant,CNN+TCN,123,2.0,0.98530966
maze_4.0,maze,maze,240,270,participant,CNN+TCN,123,2.0,0.840892
maze_4.0,maze,maze,255,285,participant,CNN+TCN,123,2.0,0.88156
maze_4.0,maze,maze,270,300,participant,CNN+TCN,123,2.0,1.3178858
maze_4.0,maze,maze,285,315,participant,CNN+TCN,123,2.0,1.1930295
maze_4.0,maze,maze,300,330,participant,CNN+TCN,123,2.0,1.3691851
maze_4.0,maze,maze,315,345,participant,CNN+TCN,123,2.0,1.0962946
maze_4.0,maze,maze,330,360,participant,CNN+TCN,123,2.0,1.3305204
maze_4.0,maze,maze,345,375,participant,CNN+TCN,123,2.5,1.3570715
maze_4.0,maze,maze,360,390,participant,CNN+TCN,123,3.0,1.1699146
maze_4.0,maze,maze,375,405,participant,CNN+TCN,123,3.0,1.0055683
maze_4.0,maze,maze,390,420,participant,CNN+TCN,123,3.0,1.1799343
maze_4.0,maze,maze,405,435,participant,CNN+TCN,123,3.0,1.3010113
maze_4.0,maze,maze,420,450,participant,CNN+TCN,123,3.0,1.200404
maze_4.0,maze,maze,435,465,participant,CNN+TCN,123,3.0,0.98780394
maze_4.0,maze,maze,450,480,participant,CNN+TCN,123,3.0,0.926314
maze_4.0,maze,maze,465,495,participant,CNN+TCN,123,3.0,1.2828032
maze_4.0,maze,maze,480,510,participant,CNN+TCN,123,3.0,1.174428
maze_4.0,maze,maze,495,525,participant,CNN+TCN,123,3.0,1.2206582
maze_4.0,maze,maze,510,540,participant,CNN+TCN,123,3.0,1.1363682
maze_4.0,maze,maze,525,555,participant,CNN+TCN,123,2.5,1.0316551
maze_4.0,maze,maze,540,570,participant,CNN+TCN,123,2.0,1.1374493
maze_4.0,maze,maze,555,585,participant,CNN+TCN,123,2.0,1.2646255
maze_4.0,maze,maze,570,600,participant,CNN+TCN,123,2.0,0.82566416
maze_4.0,maze,maze,585,615,participant,CNN+TCN,123,2.0,1.1595912
maze_4.0,maze,maze,600,630,participant,CNN+TCN,123,2.0,1.0931858
maze_4.0,maze,maze,615,645,participant,CNN+TCN,123,2.0,1.1445103
maze_4.0,maze,maze,630,660,participant,CNN+TCN,123,2.0,1.2724354
maze_4.0,maze,maze,645,675,participant,CNN+TCN,123,2.0,1.01292
maze_4.0,maze,maze,660,690,participant,CNN+TCN,123,2.0,1.1703873
maze_4.0,maze,maze,675,705,participant,CNN+TCN,123,2.0,0.86752063
maze_4.0,maze,maze,690,720,participant,CNN+TCN,123,2.0,0.805226
maze_4.0,maze,maze,705,735,participant,CNN+TCN,123,2.5,1.1286917
maze_4.0,maze,maze,720,750,participant,CNN+TCN,123,3.0,0.95142907
maze_4.0,maze,maze,735,765,participant,CNN+TCN,123,3.0,1.1465465
maze_4.0,maze,maze,750,780,participant,CNN+TCN,123,3.0,1.0877272
maze_4.0,maze,maze,765,795,participant,CNN+TCN,123,3.0,1.0536939
maze_4.0,maze,maze,780,810,participant,CNN+TCN,123,3.0,1.0493221
maze_4.0,maze,maze,795,825,participant,CNN+TCN,123,3.0,1.3226207
maze_4.0,maze,maze,810,840,participant,CNN+TCN,123,3.0,1.1825323
maze_4.0,maze,maze,825,855,participant,CNN+TCN,123,3.0,1.1681149
maze_4.0,maze,maze,840,870,participant,CNN+TCN,123,3.0,1.2071549
maze_4.0,maze,maze,855,885,participant,CNN+TCN,123,3.0,0.8865395
maze_4.0,maze,maze,870,900,participant,CNN+TCN,123,3.0,1.2089468
maze_4.0,maze,maze,885,915,participant,CNN+TCN,123,3.0,1.0837139
maze_4.0,maze,maze,900,930,participant,CNN+TCN,123,3.0,1.0540357
maze_4.0,maze,maze,915,945,participant,CNN+TCN,123,3.0,0.72316074
maze_4.0,maze,maze,930,960,participant,CNN+TCN,123,3.0,0.24058123
maze_4.0,maze,maze,945,975,participant,CNN+TCN,123,3.0,-0.46417838
maze_4.0,maze,maze,960,990,participant,CNN+TCN,123,3.0,-0.6453015
maze_6.0,maze,maze,0,30,participant,CNN+TCN,123,1.0,1.5028338
maze_6.0,maze,maze,15,45,participant,CNN+TCN,123,1.0,1.2771802
maze_6.0,maze,maze,30,60,participant,CNN+TCN,123,1.0,2.1540046
maze_6.0,maze,maze,45,75,participant,CNN+TCN,123,1.0,2.1803148
maze_6.0,maze,maze,60,90,participant,CNN+TCN,123,1.0,1.9844899
maze_6.0,maze,maze,75,105,participant,CNN+TCN,123,1.0,2.188319
maze_6.0,maze,maze,90,120,participant,CNN+TCN,123,1.0,2.2336228
maze_6.0,maze,maze,105,135,participant,CNN+TCN,123,1.0,1.8746357
maze_6.0,maze,maze,120,150,participant,CNN+TCN,123,1.0,1.2594247
maze_6.0,maze,maze,135,165,participant,CNN+TCN,123,1.0,0.97149825
maze_6.0,maze,maze,150,180,participant,CNN+TCN,123,1.0,1.844891
maze_6.0,maze,maze,165,195,participant,CNN+TCN,123,1.5,1.5580869
maze_6.0,maze,maze,180,210,participant,CNN+TCN,123,2.0,1.0210116
maze_6.0,maze,maze,195,225,participant,CNN+TCN,123,2.0,1.4631639
maze_6.0,maze,maze,210,240,participant,CNN+TCN,123,2.0,1.7766682
maze_6.0,maze,maze,225,255,participant,CNN+TCN,123,2.0,1.987109
maze_6.0,maze,maze,240,270,participant,CNN+TCN,123,2.0,1.636313
maze_6.0,maze,maze,255,285,participant,CNN+TCN,123,2.0,1.3119637
maze_6.0,maze,maze,270,300,participant,CNN+TCN,123,2.0,1.549001
maze_6.0,maze,maze,285,315,participant,CNN+TCN,123,2.0,1.5674919
maze_6.0,maze,maze,300,330,participant,CNN+TCN,123,2.0,1.7127056
maze_6.0,maze,maze,315,345,participant,CNN+TCN,123,2.0,1.5295296
maze_6.0,maze,maze,330,360,participant,CNN+TCN,123,2.0,2.0500464
maze_6.0,maze,maze,345,375,participant,CNN+TCN,123,2.5,1.7447739
maze_6.0,maze,maze,360,390,participant,CNN+TCN,123,3.0,1.8845143
maze_6.0,maze,maze,375,405,participant,CNN+TCN,123,3.0,2.4403958
maze_6.0,maze,maze,390,420,participant,CNN+TCN,123,3.0,2.537224
maze_6.0,maze,maze,405,435,participant,CNN+TCN,123,3.0,1.8802462
maze_6.0,maze,maze,420,450,participant,CNN+TCN,123,3.0,1.8666147
maze_6.0,maze,maze,435,465,participant,CNN+TCN,123,3.0,2.5349562
maze_6.0,maze,maze,450,480,participant,CNN+TCN,123,3.0,2.2909153
maze_6.0,maze,maze,465,495,participant,CNN+TCN,123,3.0,1.6281629
maze_6.0,maze,maze,480,510,participant,CNN+TCN,123,3.0,1.6700108
maze_6.0,maze,maze,495,525,participant,CNN+TCN,123,3.0,1.4453548
maze_6.0,maze,maze,510,540,participant,CNN+TCN,123,3.0,2.229178
maze_6.0,maze,maze,525,555,participant,CNN+TCN,123,3.0,2.0606873
maze_6.0,maze,maze,540,570,participant,CNN+TCN,123,3.0,1.9484086
maze_6.0,maze,maze,555,585,participant,CNN+TCN,123,3.0,1.6201079
maze_6.0,maze,maze,570,600,participant,CNN+TCN,123,3.0,1.4913276
maze_6.0,maze,maze,585,615,participant,CNN+TCN,123,3.5,1.8019129
maze_6.0,maze,maze,600,630,participant,CNN+TCN,123,4.0,1.8941774
maze_6.0,maze,maze,615,645,participant,CNN+TCN,123,4.0,1.8478364
maze_6.0,maze,maze,630,660,participant,CNN+TCN,123,4.0,1.5605959
maze_6.0,maze,maze,645,675,participant,CNN+TCN,123,4.0,2.0078182
maze_6.0,maze,maze,660,690,participant,CNN+TCN,123,4.0,2.226601
maze_6.0,maze,maze,675,705,participant,CNN+TCN,123,4.0,1.7964486
maze_6.0,maze,maze,690,720,participant,CNN+TCN,123,4.0,1.8789446
maze_6.0,maze,maze,705,735,participant,CNN+TCN,123,3.5,2.612922
maze_6.0,maze,maze,720,750,participant,CNN+TCN,123,3.0,2.3673995
maze_6.0,maze,maze,735,765,participant,CNN+TCN,123,3.0,2.2145486
maze_6.0,maze,maze,750,780,participant,CNN+TCN,123,3.0,1.6574825
maze_6.0,maze,maze,765,795,participant,CNN+TCN,123,3.5,1.8179487
maze_6.0,maze,maze,780,810,participant,CNN+TCN,123,4.0,1.9381135
maze_6.0,maze,maze,795,825,participant,CNN+TCN,123,4.0,1.5418446
maze_6.0,maze,maze,810,840,participant,CNN+TCN,123,4.0,1.6720178
maze_6.0,maze,maze,825,855,participant,CNN+TCN,123,4.0,1.6963725
maze_6.0,maze,maze,840,870,participant,CNN+TCN,123,4.0,1.4523635
maze_6.0,maze,maze,855,885,participant,CNN+TCN,123,4.0,1.9272207
maze_6.0,maze,maze,870,900,participant,CNN+TCN,123,4.0,1.9716779
maze_6.0,maze,maze,885,915,participant,CNN+TCN,123,4.0,1.6019564
simulations_16.0,beach,simulations,0,30,participant,CNN+TCN,123,0.0,0.3845202
simulations_16.0,beach,simulations,15,45,participant,CNN+TCN,123,0.0,0.15665299
simulations_16.0,beach,simulations,30,60,participant,CNN+TCN,123,0.0,0.0041883495
simulations_16.0,beach,simulations,45,75,participant,CNN+TCN,123,0.0,-0.1338501
simulations_16.0,beach,simulations,60,90,participant,CNN+TCN,123,0.0,-0.05752086
simulations_16.0,beach,simulations,75,105,participant,CNN+TCN,123,0.0,-0.24493942
simulations_16.0,beach,simulations,90,120,participant,CNN+TCN,123,0.0,-0.063080855
simulations_16.0,beach,simulations,105,135,participant,CNN+TCN,123,0.0,-0.10084229
simulations_16.0,beach,simulations,120,150,participant,CNN+TCN,123,0.0,0.10515825
simulations_16.0,beach,simulations,135,165,participant,CNN+TCN,123,0.0,0.28533575
simulations_16.0,beach,simulations,150,180,participant,CNN+TCN,123,0.0,0.14531146
simulations_16.0,beach,simulations,165,195,participant,CNN+TCN,123,0.0,0.045577385
simulations_16.0,beach,simulations,180,210,participant,CNN+TCN,123,0.0,-0.012342954
simulations_16.0,beach,simulations,195,225,participant,CNN+TCN,123,0.0,0.0588172
simulations_16.0,beach,simulations,210,240,participant,CNN+TCN,123,0.0,0.092214845
simulations_16.0,beach,simulations,225,255,participant,CNN+TCN,123,0.0,0.05002416
simulations_16.0,beach,simulations,240,270,participant,CNN+TCN,123,0.0,-0.33568218
simulations_16.0,beach,simulations,255,285,participant,CNN+TCN,123,0.0,-0.07483677
simulations_16.0,beach,simulations,270,300,participant,CNN+TCN,123,0.0,-0.2522
simulations_16.0,beach,simulations,285,315,participant,CNN+TCN,123,0.0,-0.25857112
simulations_16.0,beach,simulations,300,330,participant,CNN+TCN,123,0.0,-0.07216213
simulations_16.0,beach,simulations,315,345,participant,CNN+TCN,123,0.0,0.3759266
simulations_16.0,beach,simulations,330,360,participant,CNN+TCN,123,0.0,0.986674
simulations_16.0,beach,simulations,345,375,participant,CNN+TCN,123,0.0,1.0297499
simulations_16.0,beach,simulations,360,390,participant,CNN+TCN,123,0.0,0.98878473
simulations_16.0,beach,simulations,375,405,participant,CNN+TCN,123,0.0,0.71125746
simulations_16.0,beach,simulations,390,420,participant,CNN+TCN,123,0.0,0.67277324
simulations_16.0,roller,simulations,0,30,participant,CNN+TCN,123,1.0,1.980288
simulations_16.0,roller,simulations,15,45,participant,CNN+TCN,123,1.0,2.3384166
simulations_16.0,roller,simulations,30,60,participant,CNN+TCN,123,1.0,2.0515456
simulations_16.0,roller,simulations,45,75,participant,CNN+TCN,123,1.0,1.7229198
simulations_16.0,roller,simulations,60,90,participant,CNN+TCN,123,1.0,1.576992
simulations_16.0,roller,simulations,75,105,participant,CNN+TCN,123,1.0,2.0994155
simulations_16.0,roller,simulations,90,120,participant,CNN+TCN,123,1.0,2.4002295
simulations_16.0,roller,simulations,105,135,participant,CNN+TCN,123,1.0,1.588717
simulations_16.0,roller,simulations,120,150,participant,CNN+TCN,123,1.0,1.3773193
simulations_16.0,roller,simulations,135,165,participant,CNN+TCN,123,1.0,1.442539
simulations_16.0,roller,simulations,150,180,participant,CNN+TCN,123,1.0,2.2898114
simulations_16.0,roller,simulations,165,195,participant,CNN+TCN,123,1.0,1.7496741
simulations_16.0,roller,simulations,180,210,participant,CNN+TCN,123,1.0,1.4574889
simulations_16.0,roller,simulations,195,225,participant,CNN+TCN,123,1.0,1.3877106
simulations_16.0,roller,simulations,210,240,participant,CNN+TCN,123,1.0,1.8838195
simulations_16.0,roller,simulations,225,255,participant,CNN+TCN,123,1.0,2.2914894
simulations_16.0,roller,simulations,240,270,participant,CNN+TCN,123,1.0,1.8949679
simulations_16.0,roller,simulations,255,285,participant,CNN+TCN,123,1.0,1.6257931
simulations_16.0,roller,simulations,270,300,participant,CNN+TCN,123,1.0,1.8108652
simulations_16.0,roller,simulations,285,315,participant,CNN+TCN,123,1.0,2.1652007
simulations_16.0,roller,simulations,300,330,participant,CNN+TCN,123,1.0,2.096919
simulations_16.0,roller,simulations,315,345,participant,CNN+TCN,123,1.0,1.4266026
simulations_16.0,roller,simulations,330,360,participant,CNN+TCN,123,1.0,1.3017424
simulations_16.0,roller,simulations,345,375,participant,CNN+TCN,123,1.0,1.8259599
simulations_16.0,roller,simulations,360,390,participant,CNN+TCN,123,1.0,2.033225
simulations_16.0,roller,simulations,375,405,participant,CNN+TCN,123,1.0,1.8127398
simulations_16.0,roller,simulations,390,420,participant,CNN+TCN,123,1.0,1.5859272
simulations_16.0,room,simulations,0,30,participant,CNN+TCN,123,0.0,0.3914427
simulations_16.0,room,simulations,15,45,participant,CNN+TCN,123,0.0,0.44057202
simulations_16.0,room,simulations,30,60,participant,CNN+TCN,123,0.0,0.5089154
simulations_16.0,room,simulations,45,75,participant,CNN+TCN,123,0.0,0.78679776
simulations_16.0,room,simulations,60,90,participant,CNN+TCN,123,0.0,0.29197967
simulations_16.0,room,simulations,75,105,participant,CNN+TCN,123,0.0,0.15220664
simulations_16.0,room,simulations,90,120,participant,CNN+TCN,123,0.0,0.22964801
simulations_16.0,room,simulations,105,135,participant,CNN+TCN,123,0.0,-0.1167536
simulations_16.0,room,simulations,120,150,participant,CNN+TCN,123,0.0,-0.1306143
simulations_16.0,room,simulations,135,165,participant,CNN+TCN,123,0.0,0.10794384
simulations_16.0,room,simulations,150,180,participant,CNN+TCN,123,0.0,0.17424637
simulations_16.0,room,simulations,165,195,participant,CNN+TCN,123,0.0,0.2499075
simulations_16.0,room,simulations,180,210,participant,CNN+TCN,123,0.0,0.37791306
simulations_16.0,room,simulations,195,225,participant,CNN+TCN,123,0.0,0.15817325
simulations_16.0,room,simulations,210,240,participant,CNN+TCN,123,0.0,0.24901487
simulations_16.0,room,simulations,225,255,participant,CNN+TCN,123,0.0,0.014771899
simulations_16.0,room,simulations,240,270,participant,CNN+TCN,123,0.0,0.0031783935
simulations_16.0,room,simulations,255,285,participant,CNN+TCN,123,0.0,0.1434242
simulations_16.0,room,simulations,270,300,participant,CNN+TCN,123,0.0,0.38802382
simulations_16.0,room,simulations,285,315,participant,CNN+TCN,123,0.0,0.45941564
simulations_16.0,room,simulations,300,330,participant,CNN+TCN,123,0.0,0.90707827
simulations_16.0,room,simulations,315,345,participant,CNN+TCN,123,0.0,1.1060677
simulations_16.0,room,simulations,330,360,participant,CNN+TCN,123,0.0,0.7154411
simulations_16.0,room,simulations,345,375,participant,CNN+TCN,123,0.0,0.44034326
simulations_16.0,room,simulations,360,390,participant,CNN+TCN,123,0.0,0.5343465
simulations_16.0,room,simulations,375,405,participant,CNN+TCN,123,0.0,0.7943368
simulations_16.0,room,simulations,390,420,participant,CNN+TCN,123,0.0,0.66036946
simulations_16.0,sea,simulations,0,30,participant,CNN+TCN,123,0.0,0.9777447
simulations_16.0,sea,simulations,15,45,participant,CNN+TCN,123,0.0,0.8250971
simulations_16.0,sea,simulations,30,60,participant,CNN+TCN,123,0.0,0.6540163
simulations_16.0,sea,simulations,45,75,participant,CNN+TCN,123,0.0,0.9142053
simulations_16.0,sea,simulations,60,90,participant,CNN+TCN,123,0.0,1.4504889
simulations_16.0,sea,simulations,75,105,participant,CNN+TCN,123,0.0,1.7032359
simulations_16.0,sea,simulations,90,120,participant,CNN+TCN,123,0.0,1.8953621
simulations_16.0,sea,simulations,105,135,participant,CNN+TCN,123,0.0,2.1550906
simulations_16.0,sea,simulations,120,150,participant,CNN+TCN,123,0.0,2.4526129
simulations_16.0,sea,simulations,135,165,participant,CNN+TCN,123,0.0,2.3470576
simulations_16.0,sea,simulations,150,180,participant,CNN+TCN,123,0.0,2.5235503
simulations_16.0,sea,simulations,165,195,participant,CNN+TCN,123,0.0,2.5579627
simulations_16.0,sea,simulations,180,210,participant,CNN+TCN,123,0.0,3.4397776
simulations_16.0,sea,simulations,195,225,participant,CNN+TCN,123,0.0,3.4584758
simulations_16.0,sea,simulations,210,240,participant,CNN+TCN,123,0.0,3.406172
simulations_16.0,sea,simulations,225,255,participant,CNN+TCN,123,0.0,2.6247175
simulations_16.0,sea,simulations,240,270,participant,CNN+TCN,123,0.0,2.0807683
simulations_16.0,sea,simulations,255,285,participant,CNN+TCN,123,0.0,1.7362926
simulations_16.0,sea,simulations,270,300,participant,CNN+TCN,123,0.0,1.5257713
simulations_16.0,sea,simulations,285,315,participant,CNN+TCN,123,0.0,1.2472738
simulations_16.0,sea,simulations,300,330,participant,CNN+TCN,123,0.0,0.85794526
simulations_16.0,sea,simulations,315,345,participant,CNN+TCN,123,0.0,0.6337424
simulations_16.0,sea,simulations,330,360,participant,CNN+TCN,123,0.0,0.425713
simulations_16.0,sea,simulations,345,375,participant,CNN+TCN,123,0.0,0.844283
simulations_16.0,sea,simulations,360,390,participant,CNN+TCN,123,0.0,1.056622
simulations_16.0,sea,simulations,375,405,participant,CNN+TCN,123,0.0,0.94605327
simulations_16.0,sea,simulations,390,420,participant,CNN+TCN,123,0.0,1.0822407
simulations_16.0,walk,simulations,0,30,participant,CNN+TCN,123,0.0,-0.12181949
simulations_16.0,walk,simulations,15,45,participant,CNN+TCN,123,0.0,0.14296442
simulations_16.0,walk,simulations,30,60,participant,CNN+TCN,123,0.0,0.7338457
simulations_16.0,walk,simulations,45,75,participant,CNN+TCN,123,0.0,1.1927046
simulations_16.0,walk,simulations,60,90,participant,CNN+TCN,123,0.0,1.1876682
simulations_16.0,walk,simulations,75,105,participant,CNN+TCN,123,0.0,1.2752206
simulations_16.0,walk,simulations,90,120,participant,CNN+TCN,123,0.0,0.90601844
simulations_16.0,walk,simulations,105,135,participant,CNN+TCN,123,0.0,0.93427086
simulations_16.0,walk,simulations,120,150,participant,CNN+TCN,123,0.0,0.6729273
simulations_16.0,walk,simulations,135,165,participant,CNN+TCN,123,0.0,0.35330224
simulations_16.0,walk,simulations,150,180,participant,CNN+TCN,123,0.0,0.6025027
simulations_16.0,walk,simulations,165,195,participant,CNN+TCN,123,0.0,0.6716876
simulations_16.0,walk,simulations,180,210,participant,CNN+TCN,123,0.0,1.3247015
simulations_16.0,walk,simulations,195,225,participant,CNN+TCN,123,0.0,1.4224386
simulations_16.0,walk,simulations,210,240,participant,CNN+TCN,123,0.0,0.61519724
simulations_16.0,walk,simulations,225,255,participant,CNN+TCN,123,0.0,1.0854769
simulations_16.0,walk,simulations,240,270,participant,CNN+TCN,123,0.0,1.4860572
simulations_16.0,walk,simulations,255,285,participant,CNN+TCN,123,0.0,0.99370027
simulations_16.0,walk,simulations,270,300,participant,CNN+TCN,123,0.0,0.6705703
simulations_16.0,walk,simulations,285,315,participant,CNN+TCN,123,0.0,0.12868677
simulations_16.0,walk,simulations,300,330,participant,CNN+TCN,123,0.0,0.42789355
simulations_16.0,walk,simulations,315,345,participant,CNN+TCN,123,0.0,1.1067725
simulations_16.0,walk,simulations,330,360,participant,CNN+TCN,123,0.0,1.2243596
simulations_16.0,walk,simulations,345,375,participant,CNN+TCN,123,0.0,0.9064848
simulations_16.0,walk,simulations,360,390,participant,CNN+TCN,123,0.0,0.7509197
simulations_16.0,walk,simulations,375,405,participant,CNN+TCN,123,0.0,0.4191285
simulations_16.0,walk,simulations,390,420,participant,CNN+TCN,123,0.0,1.0067072
simulations_2.0,beach,simulations,0,30,participant,CNN+TCN,123,0.0,0.16045512
simulations_2.0,beach,simulations,15,45,participant,CNN+TCN,123,0.0,0.034127392
simulations_2.0,beach,simulations,30,60,participant,CNN+TCN,123,0.0,-0.030780876
simulations_2.0,beach,simulations,45,75,participant,CNN+TCN,123,0.0,-0.202099
simulations_2.0,beach,simulations,60,90,participant,CNN+TCN,123,0.0,0.41490158
simulations_2.0,beach,simulations,75,105,participant,CNN+TCN,123,0.0,1.7283504
simulations_2.0,beach,simulations,90,120,participant,CNN+TCN,123,0.0,2.0031452
simulations_2.0,beach,simulations,105,135,participant,CNN+TCN,123,0.0,1.6273953
simulations_2.0,beach,simulations,120,150,participant,CNN+TCN,123,0.0,0.39634228
simulations_2.0,beach,simulations,135,165,participant,CNN+TCN,123,0.0,-0.3152623
simulations_2.0,beach,simulations,150,180,participant,CNN+TCN,123,0.0,0.2700587
simulations_2.0,beach,simulations,165,195,participant,CNN+TCN,123,0.0,1.7664535
simulations_2.0,beach,simulations,180,210,participant,CNN+TCN,123,0.0,0.99349487
simulations_2.0,beach,simulations,195,225,participant,CNN+TCN,123,0.0,-0.40188694
simulations_2.0,beach,simulations,210,240,participant,CNN+TCN,123,0.0,-0.30556798
simulations_2.0,beach,simulations,225,255,participant,CNN+TCN,123,0.0,-0.19427866
simulations_2.0,beach,simulations,240,270,participant,CNN+TCN,123,0.0,-0.03525766
simulations_2.0,beach,simulations,255,285,participant,CNN+TCN,123,0.0,0.42415026
simulations_2.0,beach,simulations,270,300,participant,CNN+TCN,123,0.0,0.95123863
simulations_2.0,beach,simulations,285,315,participant,CNN+TCN,123,0.0,0.6070208
simulations_2.0,beach,simulations,300,330,participant,CNN+TCN,123,0.0,-0.50102854
simulations_2.0,beach,simulations,315,345,participant,CNN+TCN,123,0.0,-0.347615
simulations_2.0,beach,simulations,330,360,participant,CNN+TCN,123,0.0,-0.38484457
simulations_2.0,beach,simulations,345,375,participant,CNN+TCN,123,0.0,-0.40910357
simulations_2.0,beach,simulations,360,390,participant,CNN+TCN,123,0.0,-0.28414214
simulations_2.0,roller,simulations,0,30,participant,CNN+TCN,123,0.0,1.9604831
simulations_2.0,roller,simulations,15,45,participant,CNN+TCN,123,0.0,1.6643903
simulations_2.0,roller,simulations,30,60,participant,CNN+TCN,123,0.0,1.408341
simulations_2.0,roller,simulations,45,75,participant,CNN+TCN,123,0.0,2.1109684
simulations_2.0,roller,simulations,60,90,participant,CNN+TCN,123,0.0,2.2123883
simulations_2.0,roller,simulations,75,105,participant,CNN+TCN,123,0.0,1.6241546
simulations_2.0,roller,simulations,90,120,participant,CNN+TCN,123,0.0,1.1657302
simulations_2.0,roller,simulations,105,135,participant,CNN+TCN,123,0.23333333,1.784958
simulations_2.0,roller,simulations,120,150,participant,CNN+TCN,123,0.73333335,2.4723885
simulations_2.0,roller,simulations,135,165,participant,CNN+TCN,123,1.0,1.7454069
simulations_2.0,roller,simulations,150,180,participant,CNN+TCN,123,1.0,1.4008176
simulations_2.0,roller,simulations,165,195,participant,CNN+TCN,123,1.0,0.8133515
simulations_2.0,roller,simulations,180,210,participant,CNN+TCN,123,1.0,1.7226886
simulations_2.0,roller,simulations,195,225,participant,CNN+TCN,123,1.0,2.370736
simulations_2.0,roller,simulations,210,240,participant,CNN+TCN,123,1.0,1.9131852
simulations_2.0,roller,simulations,225,255,participant,CNN+TCN,123,1.0,1.5680103
simulations_2.0,roller,simulations,240,270,participant,CNN+TCN,123,1.4666667,1.4415958
simulations_2.0,roller,simulations,255,285,participant,CNN+TCN,123,1.9666667,2.2922695
simulations_2.0,roller,simulations,270,300,participant,CNN+TCN,123,2.0,1.7986829
simulations_2.0,roller,simulations,285,315,participant,CNN+TCN,123,2.0,1.3652041
simulations_2.0,roller,simulations,300,330,participant,CNN+TCN,123,2.3333333,1.1317888
simulations_2.0,roller,simulations,315,345,participant,CNN+TCN,123,2.8333333,1.8585776
simulations_2.0,roller,simulations,330,360,participant,CNN+TCN,123,2.7333333,2.1920118
simulations_2.0,roller,simulations,345,375,participant,CNN+TCN,123,2.2333333,1.839726
simulations_2.0,roller,simulations,360,390,participant,CNN+TCN,123,2.2,1.4496293
simulations_2.0,room,simulations,0,30,participant,CNN+TCN,123,0.0,0.09283598
simulations_2.0,room,simulations,15,45,participant,CNN+TCN,123,0.0,0.22275953
simulations_2.0,room,simulations,30,60,participant,CNN+TCN,123,0.0,0.73143494
simulations_2.0,room,simulations,45,75,participant,CNN+TCN,123,0.0,0.3569604
simulations_2.0,room,simulations,60,90,participant,CNN+TCN,123,0.0,-0.016392374
simulations_2.0,room,simulations,75,105,participant,CNN+TCN,123,0.0,0.351189
simulations_2.0,room,simulations,90,120,participant,CNN+TCN,123,0.0,-0.007437745
simulations_2.0,room,simulations,105,135,participant,CNN+TCN,123,0.0,0.30587348
simulations_2.0,room,simulations,120,150,participant,CNN+TCN,123,0.0,0.5745439
simulations_2.0,room,simulations,135,165,participant,CNN+TCN,123,0.0,0.54399914
simulations_2.0,room,simulations,150,180,participant,CNN+TCN,123,0.0,0.58743334
simulations_2.0,room,simulations,165,195,participant,CNN+TCN,123,0.0,0.63599575
simulations_2.0,room,simulations,180,210,participant,CNN+TCN,123,0.0,0.54959035
simulations_2.0,room,simulations,195,225,participant,CNN+TCN,123,0.0,1.2042516
simulations_2.0,room,simulations,210,240,participant,CNN+TCN,123,0.0,0.7557613
simulations_2.0,room,simulations,225,255,participant,CNN+TCN,123,0.0,0.23422198
simulations_2.0,room,simulations,240,270,participant,CNN+TCN,123,0.0,0.16865864
simulations_2.0,room,simulations,255,285,participant,CNN+TCN,123,0.0,0.11997364
