participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,420,450,participant,CNN,42,3.0,1.0782298
maze_4.0,maze,maze,435,465,participant,CNN,42,3.0,1.1138157
maze_4.0,maze,maze,450,480,participant,CNN,42,3.0,1.0937809
maze_4.0,maze,maze,465,495,participant,CNN,42,3.0,1.1033756
maze_4.0,maze,maze,480,510,participant,CNN,42,3.0,1.0946078
maze_4.0,maze,maze,495,525,participant,CNN,42,3.0,1.2476037
maze_4.0,maze,maze,510,540,participant,CNN,42,3.0,1.162802
maze_4.0,maze,maze,525,555,participant,CNN,42,2.5,1.0246983
maze_4.0,maze,maze,540,570,participant,CNN,42,2.0,1.3001193
maze_4.0,maze,maze,555,585,participant,CNN,42,2.0,1.2913669
maze_4.0,maze,maze,570,600,participant,CNN,42,2.0,1.1867143
maze_4.0,maze,maze,585,615,participant,CNN,42,2.0,1.3759037
maze_4.0,maze,maze,600,630,participant,CNN,42,2.0,1.3978
maze_4.0,maze,maze,615,645,participant,CNN,42,2.0,1.5506905
maze_4.0,maze,maze,630,660,participant,CNN,42,2.0,1.407276
maze_4.0,maze,maze,645,675,participant,CNN,42,2.0,1.3030293
maze_4.0,maze,maze,660,690,participant,CNN,42,2.0,1.4135488
maze_4.0,maze,maze,675,705,participant,CNN,42,2.0,1.2133832
maze_4.0,maze,maze,690,720,participant,CNN,42,2.0,1.1945915
maze_4.0,maze,maze,705,735,participant,CNN,42,2.5,1.3548621
maze_4.0,maze,maze,720,750,participant,CNN,42,3.0,1.1120123
maze_4.0,maze,maze,735,765,participant,CNN,42,3.0,1.1607983
maze_4.0,maze,maze,750,780,participant,CNN,42,3.0,1.3297559
maze_4.0,maze,maze,765,795,participant,CNN,42,3.0,1.192077
maze_4.0,maze,maze,780,810,participant,CNN,42,3.0,1.1393261
maze_4.0,maze,maze,795,825,participant,CNN,42,3.0,1.252957
maze_4.0,maze,maze,810,840,participant,CNN,42,3.0,1.2094458
maze_4.0,maze,maze,825,855,participant,CNN,42,3.0,1.3561418
maze_4.0,maze,maze,840,870,participant,CNN,42,3.0,1.3109354
maze_4.0,maze,maze,855,885,participant,CNN,42,3.0,1.1715912
maze_4.0,maze,maze,870,900,participant,CNN,42,3.0,1.2274668
maze_4.0,maze,maze,885,915,participant,CNN,42,3.0,1.192861
maze_4.0,maze,maze,900,930,participant,CNN,42,3.0,1.1873296
maze_4.0,maze,maze,915,945,participant,CNN,42,3.0,0.90303326
maze_4.0,maze,maze,930,960,participant,CNN,42,3.0,0.880414
maze_4.0,maze,maze,945,975,participant,CNN,42,3.0,0.6847402
maze_4.0,maze,maze,960,990,participant,CNN,42,3.0,0.71780217
maze_6.0,maze,maze,0,30,participant,CNN,42,1.0,2.0650992
maze_6.0,maze,maze,15,45,participant,CNN,42,1.0,2.0949104
maze_6.0,maze,maze,30,60,participant,CNN,42,1.0,2.614384
maze_6.0,maze,maze,45,75,participant,CNN,42,1.0,2.5831606
maze_6.0,maze,maze,60,90,participant,CNN,42,1.0,2.4225404
maze_6.0,maze,maze,75,105,participant,CNN,42,1.0,2.7575457
maze_6.0,maze,maze,90,120,participant,CNN,42,1.0,2.8746707
maze_6.0,maze,maze,105,135,participant,CNN,42,1.0,2.82357
maze_6.0,maze,maze,120,150,participant,CNN,42,1.0,1.756939
maze_6.0,maze,maze,135,165,participant,CNN,42,1.0,1.4652141
maze_6.0,maze,maze,150,180,participant,CNN,42,1.0,2.2357404
maze_6.0,maze,maze,165,195,participant,CNN,42,1.5,1.826913
maze_6.0,maze,maze,180,210,participant,CNN,42,2.0,1.6426195
maze_6.0,maze,maze,195,225,participant,CNN,42,2.0,1.9096195
maze_6.0,maze,maze,210,240,participant,CNN,42,2.0,2.2045128
maze_6.0,maze,maze,225,255,participant,CNN,42,2.0,2.583294
maze_6.0,maze,maze,240,270,participant,CNN,42,2.0,1.9943442
maze_6.0,maze,maze,255,285,participant,CNN,42,2.0,1.6640881
maze_6.0,maze,maze,270,300,participant,CNN,42,2.0,1.9812552
maze_6.0,maze,maze,285,315,participant,CNN,42,2.0,2.0457306
maze_6.0,maze,maze,300,330,participant,CNN,42,2.0,1.7330883
maze_6.0,maze,maze,315,345,participant,CNN,42,2.0,2.0111756
maze_6.0,maze,maze,330,360,participant,CNN,42,2.0,2.4457116
maze_6.0,maze,maze,345,375,participant,CNN,42,2.5,2.2554588
maze_6.0,maze,maze,360,390,participant,CNN,42,3.0,2.3322868
maze_6.0,maze,maze,375,405,participant,CNN,42,3.0,2.7078962
maze_6.0,maze,maze,390,420,participant,CNN,42,3.0,2.8037503
maze_6.0,maze,maze,405,435,participant,CNN,42,3.0,2.4168284
maze_6.0,maze,maze,420,450,participant,CNN,42,3.0,2.2182553
maze_6.0,maze,maze,435,465,participant,CNN,42,3.0,2.732715
maze_6.0,maze,maze,450,480,participant,CNN,42,3.0,2.4752097
maze_6.0,maze,maze,465,495,participant,CNN,42,3.0,1.9437927
maze_6.0,maze,maze,480,510,participant,CNN,42,3.0,1.7797319
maze_6.0,maze,maze,495,525,participant,CNN,42,3.0,1.8347737
maze_6.0,maze,maze,510,540,participant,CNN,42,3.0,2.4423027
maze_6.0,maze,maze,525,555,participant,CNN,42,3.0,2.4950404
maze_6.0,maze,maze,540,570,participant,CNN,42,3.0,2.1663609
maze_6.0,maze,maze,555,585,participant,CNN,42,3.0,1.8115741
maze_6.0,maze,maze,570,600,participant,CNN,42,3.0,1.9631307
maze_6.0,maze,maze,585,615,participant,CNN,42,3.5,2.3141
maze_6.0,maze,maze,600,630,participant,CNN,42,4.0,2.4462225
maze_6.0,maze,maze,615,645,participant,CNN,42,4.0,2.206413
maze_6.0,maze,maze,630,660,participant,CNN,42,4.0,1.9302968
maze_6.0,maze,maze,645,675,participant,CNN,42,4.0,2.1756546
maze_6.0,maze,maze,660,690,participant,CNN,42,4.0,2.413687
maze_6.0,maze,maze,675,705,participant,CNN,42,4.0,2.1066654
maze_6.0,maze,maze,690,720,participant,CNN,42,4.0,2.0915134
maze_6.0,maze,maze,705,735,participant,CNN,42,3.5,2.4569669
maze_6.0,maze,maze,720,750,participant,CNN,42,3.0,2.5264409
maze_6.0,maze,maze,735,765,participant,CNN,42,3.0,2.4670079
maze_6.0,maze,maze,750,780,participant,CNN,42,3.0,2.2359707
maze_6.0,maze,maze,765,795,participant,CNN,42,3.5,2.0120137
maze_6.0,maze,maze,780,810,participant,CNN,42,4.0,2.038837
maze_6.0,maze,maze,795,825,participant,CNN,42,4.0,2.0530887
maze_6.0,maze,maze,810,840,participant,CNN,42,4.0,2.0675104
maze_6.0,maze,maze,825,855,participant,CNN,42,4.0,1.984164
maze_6.0,maze,maze,840,870,participant,CNN,42,4.0,2.046713
maze_6.0,maze,maze,855,885,participant,CNN,42,4.0,2.2157507
maze_6.0,maze,maze,870,900,participant,CNN,42,4.0,2.2373323
maze_6.0,maze,maze,885,915,participant,CNN,42,4.0,2.048343
simulations_16.0,beach,simulations,0,30,participant,CNN,42,0.0,0.34352162
simulations_16.0,beach,simulations,15,45,participant,CNN,42,0.0,0.21863577
simulations_16.0,beach,simulations,30,60,participant,CNN,42,0.0,0.20013581
simulations_16.0,beach,simulations,45,75,participant,CNN,42,0.0,0.2698867
simulations_16.0,beach,simulations,60,90,participant,CNN,42,0.0,0.24147397
simulations_16.0,beach,simulations,75,105,participant,CNN,42,0.0,0.31815848
simulations_16.0,beach,simulations,90,120,participant,CNN,42,0.0,0.40722528
simulations_16.0,beach,simulations,105,135,participant,CNN,42,0.0,0.37775612
simulations_16.0,beach,simulations,120,150,participant,CNN,42,0.0,0.35239896
simulations_16.0,beach,simulations,135,165,participant,CNN,42,0.0,0.35759658
simulations_16.0,beach,simulations,150,180,participant,CNN,42,0.0,0.42882854
simulations_16.0,beach,simulations,165,195,participant,CNN,42,0.0,0.3430408
simulations_16.0,beach,simulations,180,210,participant,CNN,42,0.0,0.29218093
simulations_16.0,beach,simulations,195,225,participant,CNN,42,0.0,0.40504807
simulations_16.0,beach,simulations,210,240,participant,CNN,42,0.0,0.5081688
simulations_16.0,beach,simulations,225,255,participant,CNN,42,0.0,0.2672831
simulations_16.0,beach,simulations,240,270,participant,CNN,42,0.0,0.33558115
simulations_16.0,beach,simulations,255,285,participant,CNN,42,0.0,0.4461594
simulations_16.0,beach,simulations,270,300,participant,CNN,42,0.0,0.22351335
simulations_16.0,beach,simulations,285,315,participant,CNN,42,0.0,0.14271933
simulations_16.0,beach,simulations,300,330,participant,CNN,42,0.0,0.18631715
simulations_16.0,beach,simulations,315,345,participant,CNN,42,0.0,0.08139917
simulations_16.0,beach,simulations,330,360,participant,CNN,42,0.0,0.4753973
simulations_16.0,beach,simulations,345,375,participant,CNN,42,0.0,0.5254459
simulations_16.0,beach,simulations,360,390,participant,CNN,42,0.0,0.60237885
simulations_16.0,beach,simulations,375,405,participant,CNN,42,0.0,0.36690357
simulations_16.0,beach,simulations,390,420,participant,CNN,42,0.0,0.6600056
simulations_16.0,roller,simulations,0,30,participant,CNN,42,1.0,2.8604362
simulations_16.0,roller,simulations,15,45,participant,CNN,42,1.0,3.248994
simulations_16.0,roller,simulations,30,60,participant,CNN,42,1.0,2.3172035
simulations_16.0,roller,simulations,45,75,participant,CNN,42,1.0,1.8846984
simulations_16.0,roller,simulations,60,90,participant,CNN,42,1.0,1.9640948
simulations_16.0,roller,simulations,75,105,participant,CNN,42,1.0,3.362199
simulations_16.0,roller,simulations,90,120,participant,CNN,42,1.0,3.3095827
simulations_16.0,roller,simulations,105,135,participant,CNN,42,1.0,2.1182263
simulations_16.0,roller,simulations,120,150,participant,CNN,42,1.0,1.4144651
simulations_16.0,roller,simulations,135,165,participant,CNN,42,1.0,2.6375282
simulations_16.0,roller,simulations,150,180,participant,CNN,42,1.0,3.0938613
simulations_16.0,roller,simulations,165,195,participant,CNN,42,1.0,2.2545283
simulations_16.0,roller,simulations,180,210,participant,CNN,42,1.0,1.7771144
simulations_16.0,roller,simulations,195,225,participant,CNN,42,1.0,1.4476005
simulations_16.0,roller,simulations,210,240,participant,CNN,42,1.0,2.7929947
simulations_16.0,roller,simulations,225,255,participant,CNN,42,1.0,3.2684674
simulations_16.0,roller,simulations,240,270,participant,CNN,42,1.0,2.1723244
simulations_16.0,roller,simulations,255,285,participant,CNN,42,1.0,1.6932092
simulations_16.0,roller,simulations,270,300,participant,CNN,42,1.0,2.3696103
simulations_16.0,roller,simulations,285,315,participant,CNN,42,1.0,3.2761083
simulations_16.0,roller,simulations,300,330,participant,CNN,42,1.0,2.8515348
simulations_16.0,roller,simulations,315,345,participant,CNN,42,1.0,1.9163408
simulations_16.0,roller,simulations,330,360,participant,CNN,42,1.0,1.3876859
simulations_16.0,roller,simulations,345,375,participant,CNN,42,1.0,2.8547444
simulations_16.0,roller,simulations,360,390,participant,CNN,42,1.0,3.3297892
simulations_16.0,roller,simulations,375,405,participant,CNN,42,1.0,2.5171294
simulations_16.0,roller,simulations,390,420,participant,CNN,42,1.0,2.0204291
simulations_16.0,room,simulations,0,30,participant,CNN,42,0.0,0.20323288
simulations_16.0,room,simulations,15,45,participant,CNN,42,0.0,0.21896625
simulations_16.0,room,simulations,30,60,participant,CNN,42,0.0,0.23280214
simulations_16.0,room,simulations,45,75,participant,CNN,42,0.0,0.5235184
simulations_16.0,room,simulations,60,90,participant,CNN,42,0.0,0.1370834
simulations_16.0,room,simulations,75,105,participant,CNN,42,0.0,0.2813114
simulations_16.0,room,simulations,90,120,participant,CNN,42,0.0,0.44837752
simulations_16.0,room,simulations,105,135,participant,CNN,42,0.0,0.1764887
simulations_16.0,room,simulations,120,150,participant,CNN,42,0.0,0.26086745
simulations_16.0,room,simulations,135,165,participant,CNN,42,0.0,0.18637161
simulations_16.0,room,simulations,150,180,participant,CNN,42,0.0,0.22648191
simulations_16.0,room,simulations,165,195,participant,CNN,42,0.0,0.28803748
simulations_16.0,room,simulations,180,210,participant,CNN,42,0.0,0.17240621
simulations_16.0,room,simulations,195,225,participant,CNN,42,0.0,0.31052306
simulations_16.0,room,simulations,210,240,participant,CNN,42,0.0,0.3157897
simulations_16.0,room,simulations,225,255,participant,CNN,42,0.0,0.17686246
simulations_16.0,room,simulations,240,270,participant,CNN,42,0.0,0.23276067
simulations_16.0,room,simulations,255,285,participant,CNN,42,0.0,0.15794072
simulations_16.0,room,simulations,270,300,participant,CNN,42,0.0,0.1356896
simulations_16.0,room,simulations,285,315,participant,CNN,42,0.0,0.2585295
simulations_16.0,room,simulations,300,330,participant,CNN,42,0.0,0.67715997
simulations_16.0,room,simulations,315,345,participant,CNN,42,0.0,0.71783453
simulations_16.0,room,simulations,330,360,participant,CNN,42,0.0,0.31824642
simulations_16.0,room,simulations,345,375,participant,CNN,42,0.0,0.4192103
simulations_16.0,room,simulations,360,390,participant,CNN,42,0.0,0.3241046
simulations_16.0,room,simulations,375,405,participant,CNN,42,0.0,0.7840821
simulations_16.0,room,simulations,390,420,participant,CNN,42,0.0,0.8570471
simulations_16.0,sea,simulations,0,30,participant,CNN,42,0.0,1.5788981
simulations_16.0,sea,simulations,15,45,participant,CNN,42,0.0,0.96085083
simulations_16.0,sea,simulations,30,60,participant,CNN,42,0.0,1.0108298
simulations_16.0,sea,simulations,45,75,participant,CNN,42,0.0,1.3295065
simulations_16.0,sea,simulations,60,90,participant,CNN,42,0.0,1.7219688
simulations_16.0,sea,simulations,75,105,participant,CNN,42,0.0,1.7712458
simulations_16.0,sea,simulations,90,120,participant,CNN,42,0.0,1.9232446
simulations_16.0,sea,simulations,105,135,participant,CNN,42,0.0,2.558214
simulations_16.0,sea,simulations,120,150,participant,CNN,42,0.0,2.89092
simulations_16.0,sea,simulations,135,165,participant,CNN,42,0.0,2.686992
simulations_16.0,sea,simulations,150,180,participant,CNN,42,0.0,2.643987
simulations_16.0,sea,simulations,165,195,participant,CNN,42,0.0,3.4622345
simulations_16.0,sea,simulations,180,210,participant,CNN,42,0.0,4.197548
simulations_16.0,sea,simulations,195,225,participant,CNN,42,0.0,4.0417924
simulations_16.0,sea,simulations,210,240,participant,CNN,42,0.0,3.7274241
simulations_16.0,sea,simulations,225,255,participant,CNN,42,0.0,3.2258341
simulations_16.0,sea,simulations,240,270,participant,CNN,42,0.0,2.9082422
simulations_16.0,sea,simulations,255,285,participant,CNN,42,0.0,2.4850461
simulations_16.0,sea,simulations,270,300,participant,CNN,42,0.0,2.2242465
simulations_16.0,sea,simulations,285,315,participant,CNN,42,0.0,1.9401671
simulations_16.0,sea,simulations,300,330,participant,CNN,42,0.0,1.812862
simulations_16.0,sea,simulations,315,345,participant,CNN,42,0.0,1.5389782
simulations_16.0,sea,simulations,330,360,participant,CNN,42,0.0,1.2438092
simulations_16.0,sea,simulations,345,375,participant,CNN,42,0.0,1.2069888
simulations_16.0,sea,simulations,360,390,participant,CNN,42,0.0,1.600897
simulations_16.0,sea,simulations,375,405,participant,CNN,42,0.0,1.8208357
simulations_16.0,sea,simulations,390,420,participant,CNN,42,0.0,2.1748207
simulations_16.0,walk,simulations,0,30,participant,CNN,42,0.0,0.45490947
simulations_16.0,walk,simulations,15,45,participant,CNN,42,0.0,0.30473158
simulations_16.0,walk,simulations,30,60,participant,CNN,42,0.0,0.8149579
simulations_16.0,walk,simulations,45,75,participant,CNN,42,0.0,1.1082506
simulations_16.0,walk,simulations,60,90,participant,CNN,42,0.0,0.9024903
simulations_16.0,walk,simulations,75,105,participant,CNN,42,0.0,1.0638932
simulations_16.0,walk,simulations,90,120,participant,CNN,42,0.0,0.70180714
simulations_16.0,walk,simulations,105,135,participant,CNN,42,0.0,0.6399001
simulations_16.0,walk,simulations,120,150,participant,CNN,42,0.0,0.46522465
simulations_16.0,walk,simulations,135,165,participant,CNN,42,0.0,0.4468716
simulations_16.0,walk,simulations,150,180,participant,CNN,42,0.0,0.43226206
simulations_16.0,walk,simulations,165,195,participant,CNN,42,0.0,0.54683614
simulations_16.0,walk,simulations,180,210,participant,CNN,42,0.0,0.71731156
simulations_16.0,walk,simulations,195,225,participant,CNN,42,0.0,0.60211027
simulations_16.0,walk,simulations,210,240,participant,CNN,42,0.0,0.3962696
simulations_16.0,walk,simulations,225,255,participant,CNN,42,0.0,0.59604394
simulations_16.0,walk,simulations,240,270,participant,CNN,42,0.0,0.7579301
simulations_16.0,walk,simulations,255,285,participant,CNN,42,0.0,0.6983179
simulations_16.0,walk,simulations,270,300,participant,CNN,42,0.0,0.90209633
simulations_16.0,walk,simulations,285,315,participant,CNN,42,0.0,0.75435585
simulations_16.0,walk,simulations,300,330,participant,CNN,42,0.0,0.57419556
simulations_16.0,walk,simulations,315,345,participant,CNN,42,0.0,0.8625987
simulations_16.0,walk,simulations,330,360,participant,CNN,42,0.0,0.93829376
simulations_16.0,walk,simulations,345,375,participant,CNN,42,0.0,0.7351476
simulations_16.0,walk,simulations,360,390,participant,CNN,42,0.0,0.34021118
simulations_16.0,walk,simulations,375,405,participant,CNN,42,0.0,0.59543276
simulations_16.0,walk,simulations,390,420,participant,CNN,42,0.0,0.91617167
simulations_2.0,beach,simulations,0,30,participant,CNN,42,0.0,0.5195638
simulations_2.0,beach,simulations,15,45,participant,CNN,42,0.0,0.37349942
simulations_2.0,beach,simulations,30,60,participant,CNN,42,0.0,0.3910361
simulations_2.0,beach,simulations,45,75,participant,CNN,42,0.0,0.47662738
simulations_2.0,beach,simulations,60,90,participant,CNN,42,0.0,0.6148152
simulations_2.0,beach,simulations,75,105,participant,CNN,42,0.0,1.1118488
simulations_2.0,beach,simulations,90,120,participant,CNN,42,0.0,0.96128666
simulations_2.0,beach,simulations,105,135,participant,CNN,42,0.0,0.44378597
simulations_2.0,beach,simulations,120,150,participant,CNN,42,0.0,0.33950272
simulations_2.0,beach,simulations,135,165,participant,CNN,42,0.0,0.6022653
simulations_2.0,beach,simulations,150,180,participant,CNN,42,0.0,0.39563623
simulations_2.0,beach,simulations,165,195,participant,CNN,42,0.0,1.0711861
simulations_2.0,beach,simulations,180,210,participant,CNN,42,0.0,0.48073235
simulations_2.0,beach,simulations,195,225,participant,CNN,42,0.0,0.8831265
simulations_2.0,beach,simulations,210,240,participant,CNN,42,0.0,0.9497036
simulations_2.0,beach,simulations,225,255,participant,CNN,42,0.0,0.45781314
simulations_2.0,beach,simulations,240,270,participant,CNN,42,0.0,0.59241986
simulations_2.0,beach,simulations,255,285,participant,CNN,42,0.0,0.50987744
simulations_2.0,beach,simulations,270,300,participant,CNN,42,0.0,0.684689
simulations_2.0,beach,simulations,285,315,participant,CNN,42,0.0,0.23285852
simulations_2.0,beach,simulations,300,330,participant,CNN,42,0.0,0.8081696
simulations_2.0,beach,simulations,315,345,participant,CNN,42,0.0,0.5899863
simulations_2.0,beach,simulations,330,360,participant,CNN,42,0.0,0.6970996
simulations_2.0,beach,simulations,345,375,participant,CNN,42,0.0,0.5811042
simulations_2.0,beach,simulations,360,390,participant,CNN,42,0.0,0.37029245
simulations_2.0,roller,simulations,0,30,participant,CNN,42,0.0,2.6096356
simulations_2.0,roller,simulations,15,45,participant,CNN,42,0.0,2.045557
simulations_2.0,roller,simulations,30,60,participant,CNN,42,0.0,2.0376103
simulations_2.0,roller,simulations,45,75,participant,CNN,42,0.0,3.1745422
simulations_2.0,roller,simulations,60,90,participant,CNN,42,0.0,3.0155907
simulations_2.0,roller,simulations,75,105,participant,CNN,42,0.0,2.1160734
simulations_2.0,roller,simulations,90,120,participant,CNN,42,0.0,1.580933
simulations_2.0,roller,simulations,105,135,participant,CNN,42,0.23333333,2.9956622
simulations_2.0,roller,simulations,120,150,participant,CNN,42,0.73333335,3.300124
simulations_2.0,roller,simulations,135,165,participant,CNN,42,1.0,2.5108306
simulations_2.0,roller,simulations,150,180,participant,CNN,42,1.0,1.8171022
simulations_2.0,roller,simulations,165,195,participant,CNN,42,1.0,1.1929423
simulations_2.0,roller,simulations,180,210,participant,CNN,42,1.0,2.980657
simulations_2.0,roller,simulations,195,225,participant,CNN,42,1.0,3.3261995
simulations_2.0,roller,simulations,210,240,participant,CNN,42,1.0,2.2719786
simulations_2.0,roller,simulations,225,255,participant,CNN,42,1.0,1.8165628
simulations_2.0,roller,simulations,240,270,participant,CNN,42,1.4666667,2.5213435
simulations_2.0,roller,simulations,255,285,participant,CNN,42,1.9666667,3.1769228
simulations_2.0,roller,simulations,270,300,participant,CNN,42,2.0,2.4498765
simulations_2.0,roller,simulations,285,315,participant,CNN,42,2.0,1.872326
simulations_2.0,roller,simulations,300,330,participant,CNN,42,2.3333333,1.5805192
simulations_2.0,roller,simulations,315,345,participant,CNN,42,2.8333333,3.0124438
simulations_2.0,roller,simulations,330,360,participant,CNN,42,2.7333333,3.368089
simulations_2.0,roller,simulations,345,375,participant,CNN,42,2.2333333,2.3545072
simulations_2.0,roller,simulations,360,390,participant,CNN,42,2.2,1.8193351
simulations_2.0,room,simulations,0,30,participant,CNN,42,0.0,0.6613862
simulations_2.0,room,simulations,15,45,participant,CNN,42,0.0,0.5110425
simulations_2.0,room,simulations,30,60,participant,CNN,42,0.0,0.51180524
simulations_2.0,room,simulations,45,75,participant,CNN,42,0.0,0.42614126
simulations_2.0,room,simulations,60,90,participant,CNN,42,0.0,0.203784
simulations_2.0,room,simulations,75,105,participant,CNN,42,0.0,0.32718745
simulations_2.0,room,simulations,90,120,participant,CNN,42,0.0,0.18896051
simulations_2.0,room,simulations,105,135,participant,CNN,42,0.0,0.37380305
simulations_2.0,room,simulations,120,150,participant,CNN,42,0.0,0.58977664
simulations_2.0,room,simulations,135,165,participant,CNN,42,0.0,0.84531236
simulations_2.0,room,simulations,150,180,participant,CNN,42,0.0,1.0194306
simulations_2.0,room,simulations,165,195,participant,CNN,42,0.0,0.774728
simulations_2.0,room,simulations,180,210,participant,CNN,42,0.0,0.9843007
simulations_2.0,room,simulations,195,225,participant,CNN,42,0.0,1.3683481
simulations_2.0,room,simulations,210,240,participant,CNN,42,0.0,0.75913745
simulations_2.0,room,simulations,225,255,participant,CNN,42,0.0,0.07607861
simulations_2.0,room,simulations,240,270,participant,CNN,42,0.0,0.5254479
simulations_2.0,room,simulations,255,285,participant,CNN,42,0.0,1.0818925
simulations_2.0,room,simulations,270,300,participant,CNN,42,0.0,0.29267168
simulations_2.0,room,simulations,285,315,participant,CNN,42,0.0,0.32067218
simulations_2.0,room,simulations,300,330,participant,CNN,42,0.0,0.66027486
simulations_2.0,room,simulations,315,345,participant,CNN,42,0.0,0.68492436
simulations_2.0,room,simulations,330,360,participant,CNN,42,0.0,0.13819523
simulations_2.0,room,simulations,345,375,participant,CNN,42,0.0,0.2336153
simulations_2.0,room,simulations,360,390,participant,CNN,42,0.0,0.38827676
simulations_2.0,sea,simulations,0,30,participant,CNN,42,0.0,2.4046242
simulations_2.0,sea,simulations,15,45,participant,CNN,42,0.43333334,1.5981327
simulations_2.0,sea,simulations,30,60,participant,CNN,42,0.93333334,2.0830996
simulations_2.0,sea,simulations,45,75,participant,CNN,42,1.0,2.767341
simulations_2.0,sea,simulations,60,90,participant,CNN,42,1.0,2.9560785
simulations_2.0,sea,simulations,75,105,participant,CNN,42,1.0,3.8008547
simulations_2.0,sea,simulations,90,120,participant,CNN,42,1.0,3.7632973
simulations_2.0,sea,simulations,105,135,participant,CNN,42,0.76666665,3.2167308
simulations_2.0,sea,simulations,120,150,participant,CNN,42,0.26666668,3.050271
simulations_2.0,sea,simulations,135,165,participant,CNN,42,0.16666667,2.7852244
simulations_2.0,sea,simulations,150,180,participant,CNN,42,0.6666667,2.4467623
simulations_2.0,sea,simulations,165,195,participant,CNN,42,1.1,1.9311646
simulations_2.0,sea,simulations,180,210,participant,CNN,42,1.6,1.3824003
simulations_2.0,sea,simulations,195,225,participant,CNN,42,1.9666667,1.0077509
simulations_2.0,sea,simulations,210,240,participant,CNN,42,1.4666667,1.1521894
simulations_2.0,sea,simulations,225,255,participant,CNN,42,1.0,1.7283331
simulations_2.0,sea,simulations,240,270,participant,CNN,42,1.0,2.4592767
simulations_2.0,sea,simulations,255,285,participant,CNN,42,1.0,2.886607
simulations_2.0,sea,simulations,270,300,participant,CNN,42,1.0,2.6397245
simulations_2.0,sea,simulations,285,315,participant,CNN,42,1.0,1.8657268
simulations_2.0,sea,simulations,300,330,participant,CNN,42,1.0,0.8997032
simulations_2.0,sea,simulations,315,345,participant,CNN,42,1.0,0.7377022
simulations_2.0,sea,simulations,330,360,participant,CNN,42,1.0,1.2688136
simulations_2.0,sea,simulations,345,375,participant,CNN,42,1.0,2.499914
simulations_2.0,sea,simulations,360,390,participant,CNN,42,1.0,2.8880966
simulations_2.0,walk,simulations,0,30,participant,CNN,42,0.0,0.5813162
simulations_2.0,walk,simulations,15,45,participant,CNN,42,0.0,0.7367563
simulations_2.0,walk,simulations,30,60,participant,CNN,42,0.0,0.7182555
simulations_2.0,walk,simulations,45,75,participant,CNN,42,0.0,0.937839
simulations_2.0,walk,simulations,60,90,participant,CNN,42,0.0,1.3801097
simulations_2.0,walk,simulations,75,105,participant,CNN,42,0.0,0.7589989
simulations_2.0,walk,simulations,90,120,participant,CNN,42,0.0,0.60814357
simulations_2.0,walk,simulations,105,135,participant,CNN,42,0.23333333,0.6093656
simulations_2.0,walk,simulations,120,150,participant,CNN,42,0.73333335,0.57276696
simulations_2.0,walk,simulations,135,165,participant,CNN,42,0.8333333,0.5818631
simulations_2.0,walk,simulations,150,180,participant,CNN,42,0.33333334,0.9378128
simulations_2.0,walk,simulations,165,195,participant,CNN,42,0.0,0.8025085
simulations_2.0,walk,simulations,180,210,participant,CNN,42,0.0,0.6788014
simulations_2.0,walk,simulations,195,225,participant,CNN,42,0.0,0.82150286
simulations_2.0,walk,simulations,210,240,participant,CNN,42,0.0,1.4664512
simulations_2.0,walk,simulations,225,255,participant,CNN,42,0.0,1.5800219
simulations_2.0,walk,simulations,240,270,participant,CNN,42,0.0,1.4674605
simulations_2.0,walk,simulations,255,285,participant,CNN,42,0.0,1.3056773
simulations_2.0,walk,simulations,270,300,participant,CNN,42,0.0,1.0442377
simulations_2.0,walk,simulations,285,315,participant,CNN,42,0.0,0.8587103
simulations_2.0,walk,simulations,300,330,participant,CNN,42,0.0,0.7799385
simulations_2.0,walk,simulations,315,345,participant,CNN,42,0.0,0.52337736
simulations_2.0,walk,simulations,330,360,participant,CNN,42,0.0,0.45834598
simulations_2.0,walk,simulations,345,375,participant,CNN,42,0.0,0.5884414
simulations_2.0,walk,simulations,360,390,participant,CNN,42,0.0,0.63262594
simulations_20.0,beach,simulations,0,30,participant,CNN,42,0.0,0.57162213
simulations_20.0,beach,simulations,15,45,participant,CNN,42,0.0,0.57751316
simulations_20.0,beach,simulations,30,60,participant,CNN,42,0.0,0.50632083
simulations_20.0,beach,simulations,45,75,participant,CNN,42,0.0,0.51708823
simulations_20.0,beach,simulations,60,90,participant,CNN,42,0.0,0.70595634
simulations_20.0,beach,simulations,75,105,participant,CNN,42,0.0,0.43220454
simulations_20.0,beach,simulations,90,120,participant,CNN,42,0.0,0.48953724
simulations_20.0,beach,simulations,105,135,participant,CNN,42,0.0,0.58323884
simulations_20.0,beach,simulations,120,150,participant,CNN,42,0.0,0.4461144
simulations_20.0,beach,simulations,135,165,participant,CNN,42,0.0,0.4024179
simulations_20.0,roller,simulations,0,30,participant,CNN,42,0.0,2.3479636
simulations_20.0,roller,simulations,15,45,participant,CNN,42,0.0,1.8087198
simulations_20.0,roller,simulations,30,60,participant,CNN,42,0.0,2.0843568
simulations_20.0,roller,simulations,45,75,participant,CNN,42,0.0,3.1067333
simulations_20.0,roller,simulations,60,90,participant,CNN,42,0.0,2.762926
simulations_20.0,roller,simulations,75,105,participant,CNN,42,0.0,1.8226079
