participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,1.76597
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,1.6545019
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,1.7184471
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN,42,1.0,1.8238454
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN,42,3.0,2.726386
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN,42,3.5,2.7474737
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN,42,4.0,2.928054
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN,42,4.0,2.8016772
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN,42,4.0,2.9174752
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN,42,4.0,2.8047774
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN,42,4.0,2.7163062
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN,42,4.0,3.0388894
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN,42,4.0,3.0799537
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN,42,4.0,2.5832558
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN,42,4.0,2.3280678
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN,42,4.0,2.4620442
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN,42,4.0,1.8792663
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN,42,4.0,2.2372901
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN,42,4.0,2.8421712
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN,42,4.0,2.686226
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN,42,4.0,2.6718943
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN,42,4.0,2.5216112
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN,42,4.0,2.4583778
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN,42,4.0,2.4225123
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN,42,2.0,2.6095033
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.5,2.7573147
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.6750145
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.4052596
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.33522
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.328885
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,2.5187511
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.728021
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.6159616
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.4741588
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.4478328
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.494093
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.4268804
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.7151866
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,2.8987136
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.34801
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.5549023
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.3531244
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,2.4330742
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN,42,1.0,2.70357
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN,42,2.0,0.34158134
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN,42,2.0,0.37835145
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN,42,2.0,0.4891056
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN,42,2.0,3.853458
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN,42,2.0,2.5660613
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN,42,2.0,2.0781794
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.1124597
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.820745
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN,42,0.0,2.1246583
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.2067325
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.4863992
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN,42,0.0,1.7904174
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN,42,1.0,0.6215211
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN,42,1.0,0.7241298
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN,42,1.0,1.1676974
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN,42,0.73333335,0.29517126
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN,42,0.23333333,0.9953084
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.98237526
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN,42,1.7333333,0.54838514
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN,42,1.2333333,1.3063676
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN,42,1.0,1.0600747
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN,42,4.4666667,2.3864317
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN,42,3.4666667,2.4290648
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN,42,3.0,2.2556143
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.6237421
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.309247
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.3708601
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.34375387
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.6299057
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.41995335
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN,42,5.0,2.7441962
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN,42,5.0,1.9772546
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN,42,5.2,1.6004335
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.35591686
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.28183466
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.26537362
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.7511257
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.7630786
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,2.1502745
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN,42,1.0,1.0554353
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN,42,1.0,0.9133345
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN,42,1.0,1.2922516
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.719455
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.0773638
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN,42,0.0,1.1663198
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.22958589
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.6706877
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN,42,5.0,2.4179628
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN,42,5.0,2.8286333
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN,42,5.0,2.848026
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.8062351
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.8513205
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.88395905
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN,42,1.0,0.18186256
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN,42,1.0,0.22343679
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN,42,1.0,0.6957326
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN,42,1.0,3.6328788
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN,42,1.0,2.3242526
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN,42,1.0,1.8038704
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN,42,1.0,0.089402944
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN,42,1.0,0.6460022
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN,42,1.0,0.52454376
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN,42,2.0,1.3645355
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN,42,2.0,1.0954449
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN,42,1.0,1.2064414
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN,42,1.0,1.2195435
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN,42,1.0,1.396421
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.090326
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.2604094
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.1568658
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN,42,1.0,3.6951933
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN,42,1.0,2.3564866
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN,42,1.0,1.7167363
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.8040482
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.96007466
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.91587055
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.4412081
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN,42,0.0,2.0106378
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,2.4029331
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.5080087
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.4895625
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.3324896
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.81953955
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.63396704
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.7106786
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN,42,1.0,3.5739253
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN,42,1.0,2.4670575
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN,42,1.0,1.9035158
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.4999259
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.2537166
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN,42,2.0,1.8728511
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN,42,2.0,1.5577317
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN,42,2.0,1.9910703
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.9473556
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.9784658
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN,42,0.0,1.9928724
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.8387202
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.48107305
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.75186014
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN,42,1.0,3.6263766
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN,42,1.0,2.8259594
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN,42,1.0,2.3631158
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.52170634
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.1595432
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN,42,0.0,1.242979
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.5465814
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.7574644
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN,42,0.0,2.2843325
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.5614909
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.782611
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN,42,0.0,1.38623
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN,42,0.0,0.5293156
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN,42,0.0,0.52679884
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.46034494
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.59920335
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.41061735
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.5907017
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN,42,0.0,2.197676
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,2.6677413
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.1447403
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.6939713
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.0854821
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.57647943
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.5143585
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.5226351
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN,42,0.0,4.0518103
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN,42,0.0,2.8254688
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN,42,0.0,2.2714758
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.73519945
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.17117229
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.1388419
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN,42,2.0,2.6672425
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN,42,2.0,3.0067558
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN,42,2.0,3.318295
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN,42,0.0,0.9551424
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN,42,0.0,1.1442406
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.0355275
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.6915132
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.79616797
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN,42,0.0,3.06035
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.39983174
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.53745866
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.54712844
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.724846
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.6990011
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.6579883
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.6484679
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.5966575
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.5301511
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.7803637
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.6810794
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.6296073
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN,42,2.7333333,3.6590316
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN,42,2.2333333,2.8243093
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN,42,2.2,2.0050442
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.3816495
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.3007508
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.41101047
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN,42,1.0,1.7952007
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN,42,1.0,3.0771465
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN,42,1.0,2.9257357
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.33023643
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.5459204
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.6162926
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN,42,0.0,3.3102632
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN,42,0.0,2.3533874
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN,42,0.0,2.0456176
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.3550878
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.85191953
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.92590153
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.1293582
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.596802
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,2.7884347
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,2.0866132
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,2.1801589
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.833868
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN,42,0.0,0.83259475
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.79251945
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN,42,2.5333333,3.5947206
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN,42,3.5333333,2.6600056
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN,42,4.4,1.9133368
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.4832501
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.5159559
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.4838661
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN,42,0.0,3.5500813
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN,42,0.0,2.7855752
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN,42,0.0,2.1596584
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.9693458
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.3298041
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.5686468
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.22858636
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.3502121
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.38124898
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN,42,0.0,3.563857
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN,42,0.0,2.2921336
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.9723796
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.45766512
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.51698065
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.552642
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN,42,2.0,1.5840735
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN,42,2.0,1.8384576
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN,42,2.0,2.187332
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.2369312
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,1.2871219
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.1784322
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN,42,3.7333333,0.49541417
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN,42,3.2333333,0.45355937
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN,42,2.8,0.44577014
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN,42,7.266667,3.0324345
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN,42,7.766667,2.153337
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN,42,8.2,1.8303547
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.29542115
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN,42,8.0,0.8880261
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN,42,8.0,1.4049871
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN,42,8.0,0.9855052
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN,42,1.5333333,1.6501917
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN,42,2.5333333,0.9259783
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN,42,2.8,0.9007914
simulations_24.0,beach,simulations,255,285,blocked_within_participant,CNN,42,0.0,0.5995747
simulations_24.0,roller,simulations,360,390,blocked_within_participant,CNN,42,6.0,3.1946626
simulations_24.0,roller,simulations,375,405,blocked_within_participant,CNN,42,6.0,2.4500504
simulations_24.0,roller,simulations,390,420,blocked_within_participant,CNN,42,6.0,2.0006938
simulations_25.0,beach,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.75670886
simulations_25.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.1529709
simulations_25.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.9784696
simulations_25.0,roller,simulations,360,390,blocked_within_participant,CNN,42,2.0,3.7516851
simulations_25.0,roller,simulations,375,405,blocked_within_participant,CNN,42,2.0,2.729075
simulations_25.0,roller,simulations,390,420,blocked_within_participant,CNN,42,2.0,2.6836598
simulations_25.0,room,simulations,360,390,blocked_within_participant,CNN,42,1.0,1.1859229
simulations_25.0,room,simulations,375,405,blocked_within_participant,CNN,42,1.0,1.8733813
simulations_25.0,room,simulations,390,420,blocked_within_participant,CNN,42,1.0,1.6402653
simulations_25.0,sea,simulations,375,405,blocked_within_participant,CNN,42,1.0,0.95540965
simulations_25.0,sea,simulations,390,420,blocked_within_participant,CNN,42,1.0,1.2329315
simulations_25.0,sea,simulations,405,435,blocked_within_participant,CNN,42,1.0,1.388069
simulations_25.0,sea,simulations,420,450,blocked_within_participant,CNN,42,1.0,1.5205365
simulations_25.0,walk,simulations,360,390,blocked_within_participant,CNN,42,1.0,0.73966503
simulations_25.0,walk,simulations,375,405,blocked_within_participant,CNN,42,1.0,0.69424367
simulations_25.0,walk,simulations,390,420,blocked_within_participant,CNN,42,1.0,0.4420062
simulations_3.0,beach,simulations,330,360,blocked_within_participant,CNN,42,3.0,0.69208705
simulations_3.0,beach,simulations,345,375,blocked_within_participant,CNN,42,3.0,0.85764813
simulations_3.0,beach,simulations,360,390,blocked_within_participant,CNN,42,3.0,0.72579527
simulations_3.0,roller,simulations,330,360,blocked_within_participant,CNN,42,7.733333,3.9913328
simulations_3.0,roller,simulations,345,375,blocked_within_participant,CNN,42,7.233333,2.8894773
simulations_3.0,roller,simulations,360,390,blocked_within_participant,CNN,42,6.8,2.2792332
simulations_3.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.22161248
simulations_3.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.40943304
simulations_3.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_3.0,sea,simulations,330,360,blocked_within_participant,CNN,42,5.0,2.3728218
simulations_3.0,sea,simulations,345,375,blocked_within_participant,CNN,42,5.0,2.853926
simulations_3.0,sea,simulations,360,390,blocked_within_participant,CNN,42,4.8,3.259862
simulations_3.0,walk,simulations,315,345,blocked_within_participant,CNN,42,1.1666666,2.0059178
simulations_3.0,walk,simulations,330,360,blocked_within_participant,CNN,42,1.0,2.0532992
simulations_4.0,beach,simulations,330,360,blocked_within_participant,CNN,42,1.2666667,0.31951448
simulations_4.0,beach,simulations,345,375,blocked_within_participant,CNN,42,1.7666667,0.10294861
simulations_4.0,beach,simulations,360,390,blocked_within_participant,CNN,42,1.8,0.13789186
simulations_4.0,roller,simulations,330,360,blocked_within_participant,CNN,42,2.2666667,3.703612
simulations_4.0,roller,simulations,345,375,blocked_within_participant,CNN,42,2.7666667,2.2998776
simulations_4.0,roller,simulations,360,390,blocked_within_participant,CNN,42,2.8,1.9161677
simulations_4.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_4.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_4.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_4.0,sea,simulations,330,360,blocked_within_participant,CNN,42,2.0,1.3615179
simulations_4.0,sea,simulations,345,375,blocked_within_participant,CNN,42,2.0,0.6701046
simulations_4.0,sea,simulations,360,390,blocked_within_participant,CNN,42,2.0,0.42603332
simulations_4.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.73333335,1.5618852
simulations_4.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.23333333,1.8937532
simulations_4.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.2,1.2611578
simulations_5.0,beach,simulations,330,360,blocked_within_participant,CNN,42,0.0,0.6151664
simulations_5.0,beach,simulations,345,375,blocked_within_participant,CNN,42,0.0,0.5623944
simulations_5.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.4443404
simulations_5.0,roller,simulations,195,225,blocked_within_participant,CNN,42,0.033333335,3.226391
simulations_5.0,room,simulations,330,360,blocked_within_participant,CNN,42,0.26666668,0.12700243
