participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,0.8867091
maze_5.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,0.96494704
maze_5.0,maze,maze,915,945,blocked_within_participant,MLP,123,1.0,0.9288568
maze_6.0,maze,maze,750,780,blocked_within_participant,MLP,123,3.0,2.7672637
maze_6.0,maze,maze,765,795,blocked_within_participant,MLP,123,3.5,2.741955
maze_6.0,maze,maze,780,810,blocked_within_participant,MLP,123,4.0,2.8874035
maze_6.0,maze,maze,795,825,blocked_within_participant,MLP,123,4.0,2.8887086
maze_6.0,maze,maze,810,840,blocked_within_participant,MLP,123,4.0,2.9399
maze_6.0,maze,maze,825,855,blocked_within_participant,MLP,123,4.0,2.7027476
maze_6.0,maze,maze,840,870,blocked_within_participant,MLP,123,4.0,2.6791158
maze_6.0,maze,maze,855,885,blocked_within_participant,MLP,123,4.0,2.9974928
maze_6.0,maze,maze,870,900,blocked_within_participant,MLP,123,4.0,2.9839368
maze_6.0,maze,maze,885,915,blocked_within_participant,MLP,123,4.0,2.5419836
maze_7.0,maze,maze,750,780,blocked_within_participant,MLP,123,4.0,1.5807905
maze_7.0,maze,maze,765,795,blocked_within_participant,MLP,123,4.0,0.82995206
maze_7.0,maze,maze,780,810,blocked_within_participant,MLP,123,4.0,1.3059485
maze_7.0,maze,maze,795,825,blocked_within_participant,MLP,123,4.0,2.5099573
maze_7.0,maze,maze,810,840,blocked_within_participant,MLP,123,4.0,2.6446848
maze_7.0,maze,maze,825,855,blocked_within_participant,MLP,123,4.0,2.467822
maze_7.0,maze,maze,840,870,blocked_within_participant,MLP,123,4.0,2.5523593
maze_7.0,maze,maze,855,885,blocked_within_participant,MLP,123,4.0,2.448914
maze_7.0,maze,maze,870,900,blocked_within_participant,MLP,123,4.0,2.3980873
maze_7.0,maze,maze,885,915,blocked_within_participant,MLP,123,4.0,2.3885796
maze_8.0,maze,maze,750,780,blocked_within_participant,MLP,123,2.0,2.583409
maze_8.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.5,2.6894143
maze_8.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.6662915
maze_8.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.465909
maze_8.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.4768722
maze_8.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.5364163
maze_8.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.5521643
maze_8.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.7776177
maze_8.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.5169206
maze_8.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.3511653
maze_9.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.4045453
maze_9.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.4832444
maze_9.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.5272875
maze_9.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.6429014
maze_9.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.7501278
maze_9.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.4574924
maze_9.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.4877272
maze_9.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.2680635
maze_9.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,2.2593446
maze_9.0,maze,maze,915,945,blocked_within_participant,MLP,123,1.0,2.630228
simulations_1.0,beach,simulations,360,390,blocked_within_participant,MLP,123,2.0,0.4016883
simulations_1.0,beach,simulations,375,405,blocked_within_participant,MLP,123,2.0,0.60866195
simulations_1.0,beach,simulations,390,420,blocked_within_participant,MLP,123,2.0,0.5350483
simulations_1.0,roller,simulations,360,390,blocked_within_participant,MLP,123,2.0,3.4313588
simulations_1.0,roller,simulations,375,405,blocked_within_participant,MLP,123,2.0,2.3335538
simulations_1.0,roller,simulations,390,420,blocked_within_participant,MLP,123,2.0,2.0220385
simulations_1.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.4661058
simulations_1.0,room,simulations,375,405,blocked_within_participant,MLP,123,0.0,1.4969174
simulations_1.0,room,simulations,390,420,blocked_within_participant,MLP,123,0.0,1.3384678
simulations_1.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.6909695
simulations_1.0,sea,simulations,375,405,blocked_within_participant,MLP,123,0.0,2.2883043
simulations_1.0,sea,simulations,390,420,blocked_within_participant,MLP,123,0.0,2.5860398
simulations_1.0,walk,simulations,360,390,blocked_within_participant,MLP,123,1.0,1.2734842
simulations_1.0,walk,simulations,375,405,blocked_within_participant,MLP,123,1.0,1.430823
simulations_1.0,walk,simulations,390,420,blocked_within_participant,MLP,123,1.0,1.7637213
simulations_10.0,beach,simulations,330,360,blocked_within_participant,MLP,123,0.73333335,0.7641308
simulations_10.0,beach,simulations,345,375,blocked_within_participant,MLP,123,0.23333333,0.778211
simulations_10.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.7534338
simulations_10.0,room,simulations,330,360,blocked_within_participant,MLP,123,1.7333333,0.9279081
simulations_10.0,room,simulations,345,375,blocked_within_participant,MLP,123,1.2333333,1.899062
simulations_10.0,room,simulations,360,390,blocked_within_participant,MLP,123,1.0,1.5525753
simulations_10.0,sea,simulations,330,360,blocked_within_participant,MLP,123,4.4666667,1.8534653
simulations_10.0,sea,simulations,345,375,blocked_within_participant,MLP,123,3.4666667,2.2029765
simulations_10.0,sea,simulations,360,390,blocked_within_participant,MLP,123,3.0,2.5818608
simulations_10.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,2.1339297
simulations_10.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,2.076851
simulations_10.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.777669
simulations_11.0,beach,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.62629956
simulations_11.0,beach,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.84931
simulations_11.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.5090032
simulations_11.0,roller,simulations,330,360,blocked_within_participant,MLP,123,5.0,3.3471165
simulations_11.0,roller,simulations,345,375,blocked_within_participant,MLP,123,5.0,2.547073
simulations_11.0,roller,simulations,360,390,blocked_within_participant,MLP,123,5.2,2.0477672
simulations_11.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.16377737
simulations_11.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,-0.047472414
simulations_11.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,-0.07648052
simulations_11.0,sea,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.4522758
simulations_11.0,sea,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.4316764
simulations_11.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.4395964
simulations_11.0,walk,simulations,330,360,blocked_within_participant,MLP,123,1.0,1.3373594
simulations_11.0,walk,simulations,345,375,blocked_within_participant,MLP,123,1.0,1.2488317
simulations_11.0,walk,simulations,360,390,blocked_within_participant,MLP,123,1.0,1.5233576
simulations_12.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.7608491
simulations_12.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.8881839
simulations_12.0,beach,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.9287759
simulations_12.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.9879229
simulations_12.0,room,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.63388914
simulations_12.0,room,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.5082599
simulations_12.0,sea,simulations,360,390,blocked_within_participant,MLP,123,5.0,1.7146264
simulations_12.0,sea,simulations,375,405,blocked_within_participant,MLP,123,5.0,1.507008
simulations_12.0,sea,simulations,390,420,blocked_within_participant,MLP,123,5.0,1.5237921
simulations_12.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.6825624
simulations_12.0,walk,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.8157212
simulations_12.0,walk,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.86281854
simulations_13.0,beach,simulations,360,390,blocked_within_participant,MLP,123,1.0,0.36383486
simulations_13.0,beach,simulations,375,405,blocked_within_participant,MLP,123,1.0,0.34118083
simulations_13.0,beach,simulations,390,420,blocked_within_participant,MLP,123,1.0,1.1436899
simulations_13.0,roller,simulations,360,390,blocked_within_participant,MLP,123,1.0,3.5205326
simulations_13.0,roller,simulations,375,405,blocked_within_participant,MLP,123,1.0,2.4923677
simulations_13.0,roller,simulations,390,420,blocked_within_participant,MLP,123,1.0,2.1913679
simulations_13.0,room,simulations,360,390,blocked_within_participant,MLP,123,1.0,0.6506769
simulations_13.0,room,simulations,375,405,blocked_within_participant,MLP,123,1.0,1.0835348
simulations_13.0,room,simulations,390,420,blocked_within_participant,MLP,123,1.0,1.2193981
simulations_13.0,sea,simulations,255,285,blocked_within_participant,MLP,123,2.0,1.591464
simulations_13.0,sea,simulations,270,300,blocked_within_participant,MLP,123,2.0,1.5243132
simulations_13.0,walk,simulations,345,375,blocked_within_participant,MLP,123,1.0,1.5526888
simulations_13.0,walk,simulations,360,390,blocked_within_participant,MLP,123,1.0,1.7039092
simulations_13.0,walk,simulations,375,405,blocked_within_participant,MLP,123,1.0,1.593766
simulations_14.0,beach,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.91857225
simulations_14.0,beach,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.84731036
simulations_14.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.79732865
simulations_14.0,roller,simulations,330,360,blocked_within_participant,MLP,123,1.0,3.4688065
simulations_14.0,roller,simulations,345,375,blocked_within_participant,MLP,123,1.0,2.2131388
simulations_14.0,roller,simulations,360,390,blocked_within_participant,MLP,123,1.0,1.8825297
simulations_14.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.8530503
simulations_14.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.0271086
simulations_14.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.7726975
simulations_14.0,sea,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.3735585
simulations_14.0,sea,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.6874899
simulations_14.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,2.1745155
simulations_14.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.5946609
simulations_14.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.6754177
simulations_14.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.6494513
simulations_15.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.36462027
simulations_15.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.37803775
simulations_15.0,beach,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.75970834
simulations_15.0,roller,simulations,360,390,blocked_within_participant,MLP,123,1.0,3.4985752
simulations_15.0,roller,simulations,375,405,blocked_within_participant,MLP,123,1.0,2.5317354
simulations_15.0,roller,simulations,390,420,blocked_within_participant,MLP,123,1.0,2.1391063
simulations_15.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.80658174
simulations_15.0,room,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.81320363
simulations_15.0,room,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.82669145
simulations_15.0,sea,simulations,360,390,blocked_within_participant,MLP,123,2.0,1.9281919
simulations_15.0,sea,simulations,375,405,blocked_within_participant,MLP,123,2.0,1.7782145
simulations_15.0,sea,simulations,390,420,blocked_within_participant,MLP,123,2.0,2.019303
simulations_15.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.3583753
simulations_15.0,walk,simulations,375,405,blocked_within_participant,MLP,123,0.0,1.5030508
simulations_15.0,walk,simulations,390,420,blocked_within_participant,MLP,123,0.0,1.4767537
simulations_16.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.1408594
simulations_16.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.7968527
simulations_16.0,beach,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.65452754
simulations_16.0,roller,simulations,360,390,blocked_within_participant,MLP,123,1.0,3.615508
simulations_16.0,roller,simulations,375,405,blocked_within_participant,MLP,123,1.0,2.2955604
simulations_16.0,roller,simulations,390,420,blocked_within_participant,MLP,123,1.0,2.0323777
simulations_16.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.0974239
simulations_16.0,room,simulations,375,405,blocked_within_participant,MLP,123,0.0,1.147504
simulations_16.0,room,simulations,390,420,blocked_within_participant,MLP,123,0.0,1.1514485
simulations_16.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.703856
simulations_16.0,sea,simulations,375,405,blocked_within_participant,MLP,123,0.0,2.002191
simulations_16.0,sea,simulations,390,420,blocked_within_participant,MLP,123,0.0,2.4611354
simulations_16.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.5421028
simulations_16.0,walk,simulations,375,405,blocked_within_participant,MLP,123,0.0,1.1280802
simulations_16.0,walk,simulations,390,420,blocked_within_participant,MLP,123,0.0,1.4589996
simulations_17.0,beach,simulations,285,315,blocked_within_participant,MLP,123,0.0,0.82416326
simulations_17.0,beach,simulations,300,330,blocked_within_participant,MLP,123,0.0,0.6775605
simulations_17.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.6499437
simulations_17.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.7503823
simulations_17.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.75568914
simulations_17.0,sea,simulations,330,360,blocked_within_participant,MLP,123,0.0,2.172281
simulations_17.0,sea,simulations,345,375,blocked_within_participant,MLP,123,0.0,2.51267
simulations_17.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,2.5740917
simulations_17.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.5395057
simulations_17.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.9991222
simulations_17.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.1557949
simulations_18.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.63509464
simulations_18.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.76900655
simulations_18.0,beach,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.6704269
simulations_18.0,roller,simulations,360,390,blocked_within_participant,MLP,123,0.0,3.5714273
simulations_18.0,roller,simulations,375,405,blocked_within_participant,MLP,123,0.0,2.1797547
simulations_18.0,roller,simulations,390,420,blocked_within_participant,MLP,123,0.0,1.9736735
simulations_18.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.5628985
simulations_18.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.5371391
simulations_18.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.62900186
simulations_18.0,sea,simulations,360,390,blocked_within_participant,MLP,123,2.0,2.8879282
simulations_18.0,sea,simulations,375,405,blocked_within_participant,MLP,123,2.0,3.3428078
simulations_18.0,sea,simulations,390,420,blocked_within_participant,MLP,123,2.0,3.4786274
simulations_18.0,walk,simulations,255,285,blocked_within_participant,MLP,123,0.0,0.7958333
simulations_18.0,walk,simulations,270,300,blocked_within_participant,MLP,123,0.0,0.7045359
simulations_19.0,beach,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.76231897
simulations_19.0,beach,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.64201045
simulations_19.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.45750633
simulations_19.0,roller,simulations,195,225,blocked_within_participant,MLP,123,0.0,3.0176556
simulations_19.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.7160818
simulations_19.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.7219088
simulations_19.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.7649599
simulations_19.0,sea,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.5182694
simulations_19.0,sea,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.6235997
simulations_19.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.3378037
simulations_19.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.3431969
simulations_19.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.2662308
simulations_19.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.2762238
simulations_2.0,beach,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.46925125
simulations_2.0,beach,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.43857697
simulations_2.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.5535027
simulations_2.0,roller,simulations,330,360,blocked_within_participant,MLP,123,2.7333333,3.3594599
simulations_2.0,roller,simulations,345,375,blocked_within_participant,MLP,123,2.2333333,2.156147
simulations_2.0,roller,simulations,360,390,blocked_within_participant,MLP,123,2.2,1.7837303
simulations_2.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.26894557
simulations_2.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.80360615
simulations_2.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.78542835
simulations_2.0,sea,simulations,330,360,blocked_within_participant,MLP,123,1.0,1.5225301
simulations_2.0,sea,simulations,345,375,blocked_within_participant,MLP,123,1.0,2.196095
simulations_2.0,sea,simulations,360,390,blocked_within_participant,MLP,123,1.0,2.7343924
simulations_2.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.97340137
simulations_2.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.970995
simulations_2.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.84917843
simulations_20.0,roller,simulations,330,360,blocked_within_participant,MLP,123,0.0,3.3938985
simulations_20.0,roller,simulations,345,375,blocked_within_participant,MLP,123,0.0,2.3472526
simulations_20.0,roller,simulations,360,390,blocked_within_participant,MLP,123,0.0,2.146726
simulations_20.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.76064855
simulations_20.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.1660509
simulations_20.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.1191452
simulations_20.0,sea,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.8656759
simulations_20.0,sea,simulations,345,375,blocked_within_participant,MLP,123,0.0,2.169628
simulations_20.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,2.6487763
simulations_20.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.7277436
simulations_20.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.1904535
simulations_20.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.1875863
simulations_21.0,beach,simulations,315,345,blocked_within_participant,MLP,123,0.0,0.19661626
simulations_21.0,beach,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.22634622
simulations_21.0,roller,simulations,330,360,blocked_within_participant,MLP,123,2.5333333,3.3372169
simulations_21.0,roller,simulations,345,375,blocked_within_participant,MLP,123,3.5333333,2.5066242
simulations_21.0,roller,simulations,360,390,blocked_within_participant,MLP,123,4.4,2.0913615
simulations_21.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.90455294
simulations_21.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.8926381
simulations_21.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.8785696
simulations_21.0,sea,simulations,330,360,blocked_within_participant,MLP,123,0.0,3.289472
simulations_21.0,sea,simulations,345,375,blocked_within_participant,MLP,123,0.0,3.1241536
simulations_21.0,sea,simulations,360,390,blocked_within_participant,MLP,123,0.0,2.6474323
simulations_21.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.8225157
simulations_21.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.4032128
simulations_21.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.1302581
simulations_22.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.38565132
simulations_22.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.55321723
simulations_22.0,beach,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.38149402
simulations_22.0,roller,simulations,330,360,blocked_within_participant,MLP,123,0.0,3.4281373
simulations_22.0,roller,simulations,345,375,blocked_within_participant,MLP,123,0.0,2.1630769
simulations_22.0,roller,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.9711515
simulations_22.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.9528195
simulations_22.0,room,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.9590143
simulations_22.0,room,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.846558
simulations_22.0,sea,simulations,360,390,blocked_within_participant,MLP,123,2.0,1.9160023
simulations_22.0,sea,simulations,375,405,blocked_within_participant,MLP,123,2.0,1.7258075
simulations_22.0,sea,simulations,390,420,blocked_within_participant,MLP,123,2.0,1.3608679
simulations_22.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.578826
simulations_22.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,1.6507369
simulations_22.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.84209794
simulations_23.0,beach,simulations,330,360,blocked_within_participant,MLP,123,3.7333333,0.4041995
simulations_23.0,beach,simulations,345,375,blocked_within_participant,MLP,123,3.2333333,0.4623902
simulations_23.0,beach,simulations,360,390,blocked_within_participant,MLP,123,2.8,0.47075072
simulations_23.0,roller,simulations,330,360,blocked_within_participant,MLP,123,7.266667,3.4499843
simulations_23.0,roller,simulations,345,375,blocked_within_participant,MLP,123,7.766667,2.417966
simulations_23.0,roller,simulations,360,390,blocked_within_participant,MLP,123,8.2,1.9947506
simulations_23.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.3473349
simulations_23.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.51921785
simulations_23.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.8170886
simulations_23.0,sea,simulations,330,360,blocked_within_participant,MLP,123,8.0,1.6586127
simulations_23.0,sea,simulations,345,375,blocked_within_participant,MLP,123,8.0,2.2919998
simulations_23.0,sea,simulations,360,390,blocked_within_participant,MLP,123,8.0,2.4105427
simulations_23.0,walk,simulations,330,360,blocked_within_participant,MLP,123,1.5333333,1.66748
simulations_23.0,walk,simulations,345,375,blocked_within_participant,MLP,123,2.5333333,0.88717276
simulations_23.0,walk,simulations,360,390,blocked_within_participant,MLP,123,2.8,0.85745627
simulations_24.0,beach,simulations,255,285,blocked_within_participant,MLP,123,0.0,0.75309813
simulations_24.0,roller,simulations,360,390,blocked_within_participant,MLP,123,6.0,3.0263338
simulations_24.0,roller,simulations,375,405,blocked_within_participant,MLP,123,6.0,2.3939826
simulations_24.0,roller,simulations,390,420,blocked_within_participant,MLP,123,6.0,1.8558192
simulations_25.0,beach,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.43959206
simulations_25.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.4302814
simulations_25.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.5174413
simulations_25.0,roller,simulations,360,390,blocked_within_participant,MLP,123,2.0,3.2333694
simulations_25.0,roller,simulations,375,405,blocked_within_participant,MLP,123,2.0,2.4738064
simulations_25.0,roller,simulations,390,420,blocked_within_participant,MLP,123,2.0,2.3062723
simulations_25.0,room,simulations,360,390,blocked_within_participant,MLP,123,1.0,1.375952
simulations_25.0,room,simulations,375,405,blocked_within_participant,MLP,123,1.0,1.8250611
simulations_25.0,room,simulations,390,420,blocked_within_participant,MLP,123,1.0,2.0785637
simulations_25.0,sea,simulations,375,405,blocked_within_participant,MLP,123,1.0,1.2321041
simulations_25.0,sea,simulations,390,420,blocked_within_participant,MLP,123,1.0,1.3450463
simulations_25.0,sea,simulations,405,435,blocked_within_participant,MLP,123,1.0,1.4040385
simulations_25.0,sea,simulations,420,450,blocked_within_participant,MLP,123,1.0,1.7481215
simulations_25.0,walk,simulations,360,390,blocked_within_participant,MLP,123,1.0,1.3412523
simulations_25.0,walk,simulations,375,405,blocked_within_participant,MLP,123,1.0,1.3451717
simulations_25.0,walk,simulations,390,420,blocked_within_participant,MLP,123,1.0,1.3044276
simulations_3.0,beach,simulations,330,360,blocked_within_participant,MLP,123,3.0,0.89207035
simulations_3.0,beach,simulations,345,375,blocked_within_participant,MLP,123,3.0,1.2681949
simulations_3.0,beach,simulations,360,390,blocked_within_participant,MLP,123,3.0,1.167891
simulations_3.0,roller,simulations,330,360,blocked_within_participant,MLP,123,7.733333,3.3928366
simulations_3.0,roller,simulations,345,375,blocked_within_participant,MLP,123,7.233333,2.322402
simulations_3.0,roller,simulations,360,390,blocked_within_participant,MLP,123,6.8,2.1909606
simulations_3.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.7962192
simulations_3.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.84381527
simulations_3.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.61600524
simulations_3.0,sea,simulations,330,360,blocked_within_participant,MLP,123,5.0,2.9408777
simulations_3.0,sea,simulations,345,375,blocked_within_participant,MLP,123,5.0,3.5362468
simulations_3.0,sea,simulations,360,390,blocked_within_participant,MLP,123,4.8,3.831297
simulations_3.0,walk,simulations,315,345,blocked_within_participant,MLP,123,1.1666666,1.0272207
simulations_3.0,walk,simulations,330,360,blocked_within_participant,MLP,123,1.0,1.3515351
simulations_4.0,beach,simulations,330,360,blocked_within_participant,MLP,123,1.2666667,0.4717206
simulations_4.0,beach,simulations,345,375,blocked_within_participant,MLP,123,1.7666667,0.4477906
simulations_4.0,beach,simulations,360,390,blocked_within_participant,MLP,123,1.8,0.38956872
simulations_4.0,roller,simulations,330,360,blocked_within_participant,MLP,123,2.2666667,3.3706474
simulations_4.0,roller,simulations,345,375,blocked_within_participant,MLP,123,2.7666667,2.4059138
simulations_4.0,roller,simulations,360,390,blocked_within_participant,MLP,123,2.8,2.0688748
simulations_4.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.5923167
simulations_4.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.5193936
simulations_4.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.6350699
simulations_4.0,sea,simulations,330,360,blocked_within_participant,MLP,123,2.0,1.6355426
simulations_4.0,sea,simulations,345,375,blocked_within_participant,MLP,123,2.0,1.3810741
simulations_4.0,sea,simulations,360,390,blocked_within_participant,MLP,123,2.0,1.1253119
simulations_4.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.73333335,1.8485266
simulations_4.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.23333333,2.1578906
simulations_4.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.2,1.6935
simulations_5.0,beach,simulations,330,360,blocked_within_participant,MLP,123,0.0,0.55643076
simulations_5.0,beach,simulations,345,375,blocked_within_participant,MLP,123,0.0,0.5074429
simulations_5.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.49109083
simulations_5.0,roller,simulations,195,225,blocked_within_participant,MLP,123,0.033333335,3.0800679
simulations_5.0,room,simulations,330,360,blocked_within_participant,MLP,123,0.26666668,0.16014108
simulations_5.0,room,simulations,345,375,blocked_within_participant,MLP,123,0.76666665,0.6299619
