participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_38.0,maze,maze,735,765,participant,CNN+GRU,456,4.0,1.504809
maze_38.0,maze,maze,750,780,participant,CNN+GRU,456,4.0,1.4855591
maze_38.0,maze,maze,765,795,participant,CNN+GRU,456,3.5,1.5006063
maze_38.0,maze,maze,780,810,participant,CNN+GRU,456,3.0,1.5113814
maze_38.0,maze,maze,795,825,participant,CNN+GRU,456,3.0,1.515721
maze_38.0,maze,maze,810,840,participant,CNN+GRU,456,3.0,1.5094874
maze_38.0,maze,maze,825,855,participant,CNN+GRU,456,3.0,1.5210068
maze_38.0,maze,maze,840,870,participant,CNN+GRU,456,3.0,1.4960432
maze_38.0,maze,maze,855,885,participant,CNN+GRU,456,3.0,1.4824471
maze_38.0,maze,maze,870,900,participant,CNN+GRU,456,3.0,1.4954292
maze_38.0,maze,maze,885,915,participant,CNN+GRU,456,3.0,1.5144238
maze_4.0,maze,maze,0,30,participant,CNN+GRU,456,1.0,1.4946111
maze_4.0,maze,maze,15,45,participant,CNN+GRU,456,1.0,1.4650553
maze_4.0,maze,maze,30,60,participant,CNN+GRU,456,1.0,1.4022619
maze_4.0,maze,maze,45,75,participant,CNN+GRU,456,1.0,1.3569132
maze_4.0,maze,maze,60,90,participant,CNN+GRU,456,1.0,1.4039096
maze_4.0,maze,maze,75,105,participant,CNN+GRU,456,1.0,1.4839152
maze_4.0,maze,maze,90,120,participant,CNN+GRU,456,1.0,1.4735074
maze_4.0,maze,maze,105,135,participant,CNN+GRU,456,1.5,1.3678844
maze_4.0,maze,maze,120,150,participant,CNN+GRU,456,2.0,1.4013238
maze_4.0,maze,maze,135,165,participant,CNN+GRU,456,2.0,1.4125891
maze_4.0,maze,maze,150,180,participant,CNN+GRU,456,2.0,1.4901961
maze_4.0,maze,maze,165,195,participant,CNN+GRU,456,2.0,1.4400736
maze_4.0,maze,maze,180,210,participant,CNN+GRU,456,2.0,1.4422115
maze_4.0,maze,maze,195,225,participant,CNN+GRU,456,2.0,1.5050105
maze_4.0,maze,maze,210,240,participant,CNN+GRU,456,2.0,1.4919728
maze_4.0,maze,maze,225,255,participant,CNN+GRU,456,2.0,1.4740773
maze_4.0,maze,maze,240,270,participant,CNN+GRU,456,2.0,1.4487381
maze_4.0,maze,maze,255,285,participant,CNN+GRU,456,2.0,1.3921645
maze_4.0,maze,maze,270,300,participant,CNN+GRU,456,2.0,1.4608456
maze_4.0,maze,maze,285,315,participant,CNN+GRU,456,2.0,1.4972583
maze_4.0,maze,maze,300,330,participant,CNN+GRU,456,2.0,1.4685912
maze_4.0,maze,maze,315,345,participant,CNN+GRU,456,2.0,1.4626018
maze_4.0,maze,maze,330,360,participant,CNN+GRU,456,2.0,1.4389235
maze_4.0,maze,maze,345,375,participant,CNN+GRU,456,2.5,1.5207223
maze_4.0,maze,maze,360,390,participant,CNN+GRU,456,3.0,1.4791888
maze_4.0,maze,maze,375,405,participant,CNN+GRU,456,3.0,1.5049148
maze_4.0,maze,maze,390,420,participant,CNN+GRU,456,3.0,1.4976822
maze_4.0,maze,maze,405,435,participant,CNN+GRU,456,3.0,1.4820074
maze_4.0,maze,maze,420,450,participant,CNN+GRU,456,3.0,1.4888201
maze_4.0,maze,maze,435,465,participant,CNN+GRU,456,3.0,1.4878011
maze_4.0,maze,maze,450,480,participant,CNN+GRU,456,3.0,1.4518673
maze_4.0,maze,maze,465,495,participant,CNN+GRU,456,3.0,1.4946383
maze_4.0,maze,maze,480,510,participant,CNN+GRU,456,3.0,1.502335
maze_4.0,maze,maze,495,525,participant,CNN+GRU,456,3.0,1.4842556
maze_4.0,maze,maze,510,540,participant,CNN+GRU,456,3.0,1.493912
maze_4.0,maze,maze,525,555,participant,CNN+GRU,456,2.5,1.479514
maze_4.0,maze,maze,540,570,participant,CNN+GRU,456,2.0,1.4418212
maze_4.0,maze,maze,555,585,participant,CNN+GRU,456,2.0,1.5106153
maze_4.0,maze,maze,570,600,participant,CNN+GRU,456,2.0,1.493039
maze_4.0,maze,maze,585,615,participant,CNN+GRU,456,2.0,1.5072037
maze_4.0,maze,maze,600,630,participant,CNN+GRU,456,2.0,1.506011
maze_4.0,maze,maze,615,645,participant,CNN+GRU,456,2.0,1.4887992
maze_4.0,maze,maze,630,660,participant,CNN+GRU,456,2.0,1.5204499
maze_4.0,maze,maze,645,675,participant,CNN+GRU,456,2.0,1.5009156
maze_4.0,maze,maze,660,690,participant,CNN+GRU,456,2.0,1.4601755
maze_4.0,maze,maze,675,705,participant,CNN+GRU,456,2.0,1.4831122
maze_4.0,maze,maze,690,720,participant,CNN+GRU,456,2.0,1.5067472
maze_4.0,maze,maze,705,735,participant,CNN+GRU,456,2.5,1.5060865
maze_4.0,maze,maze,720,750,participant,CNN+GRU,456,3.0,1.5170693
maze_4.0,maze,maze,735,765,participant,CNN+GRU,456,3.0,1.4617723
maze_4.0,maze,maze,750,780,participant,CNN+GRU,456,3.0,1.4749347
maze_4.0,maze,maze,765,795,participant,CNN+GRU,456,3.0,1.5016363
maze_4.0,maze,maze,780,810,participant,CNN+GRU,456,3.0,1.492429
maze_4.0,maze,maze,795,825,participant,CNN+GRU,456,3.0,1.5123804
maze_4.0,maze,maze,810,840,participant,CNN+GRU,456,3.0,1.5027896
maze_4.0,maze,maze,825,855,participant,CNN+GRU,456,3.0,1.489368
maze_4.0,maze,maze,840,870,participant,CNN+GRU,456,3.0,1.4936509
maze_4.0,maze,maze,855,885,participant,CNN+GRU,456,3.0,1.4551688
maze_4.0,maze,maze,870,900,participant,CNN+GRU,456,3.0,1.4919804
maze_4.0,maze,maze,885,915,participant,CNN+GRU,456,3.0,1.5108756
maze_4.0,maze,maze,900,930,participant,CNN+GRU,456,3.0,1.4743744
maze_4.0,maze,maze,915,945,participant,CNN+GRU,456,3.0,1.4041425
maze_4.0,maze,maze,930,960,participant,CNN+GRU,456,3.0,1.184878
maze_4.0,maze,maze,945,975,participant,CNN+GRU,456,3.0,0.710699
maze_4.0,maze,maze,960,990,participant,CNN+GRU,456,3.0,0.25171506
maze_6.0,maze,maze,0,30,participant,CNN+GRU,456,1.0,1.5172408
maze_6.0,maze,maze,15,45,participant,CNN+GRU,456,1.0,1.5082738
maze_6.0,maze,maze,30,60,participant,CNN+GRU,456,1.0,1.5091099
maze_6.0,maze,maze,45,75,participant,CNN+GRU,456,1.0,1.5127114
maze_6.0,maze,maze,60,90,participant,CNN+GRU,456,1.0,1.5170144
maze_6.0,maze,maze,75,105,participant,CNN+GRU,456,1.0,1.5300382
maze_6.0,maze,maze,90,120,participant,CNN+GRU,456,1.0,1.5327063
maze_6.0,maze,maze,105,135,participant,CNN+GRU,456,1.0,1.5231392
maze_6.0,maze,maze,120,150,participant,CNN+GRU,456,1.0,1.4953605
maze_6.0,maze,maze,135,165,participant,CNN+GRU,456,1.0,1.3641113
maze_6.0,maze,maze,150,180,participant,CNN+GRU,456,1.0,1.5316757
maze_6.0,maze,maze,165,195,participant,CNN+GRU,456,1.5,1.5212213
maze_6.0,maze,maze,180,210,participant,CNN+GRU,456,2.0,1.475979
maze_6.0,maze,maze,195,225,participant,CNN+GRU,456,2.0,1.5077097
maze_6.0,maze,maze,210,240,participant,CNN+GRU,456,2.0,1.5372633
maze_6.0,maze,maze,225,255,participant,CNN+GRU,456,2.0,1.5095484
maze_6.0,maze,maze,240,270,participant,CNN+GRU,456,2.0,1.5282316
maze_6.0,maze,maze,255,285,participant,CNN+GRU,456,2.0,1.5293525
maze_6.0,maze,maze,270,300,participant,CNN+GRU,456,2.0,1.501931
maze_6.0,maze,maze,285,315,participant,CNN+GRU,456,2.0,1.5055392
maze_6.0,maze,maze,300,330,participant,CNN+GRU,456,2.0,1.4936286
maze_6.0,maze,maze,315,345,participant,CNN+GRU,456,2.0,1.4897509
maze_6.0,maze,maze,330,360,participant,CNN+GRU,456,2.0,1.5086629
maze_6.0,maze,maze,345,375,participant,CNN+GRU,456,2.5,1.5147256
maze_6.0,maze,maze,360,390,participant,CNN+GRU,456,3.0,1.5314085
maze_6.0,maze,maze,375,405,participant,CNN+GRU,456,3.0,1.5083901
maze_6.0,maze,maze,390,420,participant,CNN+GRU,456,3.0,1.5274291
maze_6.0,maze,maze,405,435,participant,CNN+GRU,456,3.0,1.5308096
maze_6.0,maze,maze,420,450,participant,CNN+GRU,456,3.0,1.5320354
maze_6.0,maze,maze,435,465,participant,CNN+GRU,456,3.0,1.5283209
maze_6.0,maze,maze,450,480,participant,CNN+GRU,456,3.0,1.5077261
maze_6.0,maze,maze,465,495,participant,CNN+GRU,456,3.0,1.4847816
maze_6.0,maze,maze,480,510,participant,CNN+GRU,456,3.0,1.5197302
maze_6.0,maze,maze,495,525,participant,CNN+GRU,456,3.0,1.5218297
maze_6.0,maze,maze,510,540,participant,CNN+GRU,456,3.0,1.5405219
maze_6.0,maze,maze,525,555,participant,CNN+GRU,456,3.0,1.5375084
maze_6.0,maze,maze,540,570,participant,CNN+GRU,456,3.0,1.5321317
maze_6.0,maze,maze,555,585,participant,CNN+GRU,456,3.0,1.5270056
maze_6.0,maze,maze,570,600,participant,CNN+GRU,456,3.0,1.5060191
maze_6.0,maze,maze,585,615,participant,CNN+GRU,456,3.5,1.5313838
maze_6.0,maze,maze,600,630,participant,CNN+GRU,456,4.0,1.4924682
maze_6.0,maze,maze,615,645,participant,CNN+GRU,456,4.0,1.5201854
maze_6.0,maze,maze,630,660,participant,CNN+GRU,456,4.0,1.528199
maze_6.0,maze,maze,645,675,participant,CNN+GRU,456,4.0,1.5122486
maze_6.0,maze,maze,660,690,participant,CNN+GRU,456,4.0,1.5174494
maze_6.0,maze,maze,675,705,participant,CNN+GRU,456,4.0,1.5247992
maze_6.0,maze,maze,690,720,participant,CNN+GRU,456,4.0,1.5276107
maze_6.0,maze,maze,705,735,participant,CNN+GRU,456,3.5,1.5289098
maze_6.0,maze,maze,720,750,participant,CNN+GRU,456,3.0,1.5062453
maze_6.0,maze,maze,735,765,participant,CNN+GRU,456,3.0,1.5226195
maze_6.0,maze,maze,750,780,participant,CNN+GRU,456,3.0,1.524372
maze_6.0,maze,maze,765,795,participant,CNN+GRU,456,3.5,1.5221189
maze_6.0,maze,maze,780,810,participant,CNN+GRU,456,4.0,1.5289918
maze_6.0,maze,maze,795,825,participant,CNN+GRU,456,4.0,1.523919
maze_6.0,maze,maze,810,840,participant,CNN+GRU,456,4.0,1.5311642
maze_6.0,maze,maze,825,855,participant,CNN+GRU,456,4.0,1.5336963
maze_6.0,maze,maze,840,870,participant,CNN+GRU,456,4.0,1.5292733
maze_6.0,maze,maze,855,885,participant,CNN+GRU,456,4.0,1.5157677
maze_6.0,maze,maze,870,900,participant,CNN+GRU,456,4.0,1.5357493
maze_6.0,maze,maze,885,915,participant,CNN+GRU,456,4.0,1.5277636
simulations_16.0,beach,simulations,0,30,participant,CNN+GRU,456,0.0,-0.029578641
simulations_16.0,beach,simulations,15,45,participant,CNN+GRU,456,0.0,-0.023548283
simulations_16.0,beach,simulations,30,60,participant,CNN+GRU,456,0.0,-0.16142012
simulations_16.0,beach,simulations,45,75,participant,CNN+GRU,456,0.0,0.034159247
simulations_16.0,beach,simulations,60,90,participant,CNN+GRU,456,0.0,0.029804293
simulations_16.0,beach,simulations,75,105,participant,CNN+GRU,456,0.0,-0.09193528
simulations_16.0,beach,simulations,90,120,participant,CNN+GRU,456,0.0,0.00859255
simulations_16.0,beach,simulations,105,135,participant,CNN+GRU,456,0.0,0.054855667
simulations_16.0,beach,simulations,120,150,participant,CNN+GRU,456,0.0,0.078417376
simulations_16.0,beach,simulations,135,165,participant,CNN+GRU,456,0.0,0.10089351
simulations_16.0,beach,simulations,150,180,participant,CNN+GRU,456,0.0,0.069902554
simulations_16.0,beach,simulations,165,195,participant,CNN+GRU,456,0.0,0.037032217
simulations_16.0,beach,simulations,180,210,participant,CNN+GRU,456,0.0,-0.0039469004
simulations_16.0,beach,simulations,195,225,participant,CNN+GRU,456,0.0,0.066456184
simulations_16.0,beach,simulations,210,240,participant,CNN+GRU,456,0.0,0.06987022
simulations_16.0,beach,simulations,225,255,participant,CNN+GRU,456,0.0,0.028180659
simulations_16.0,beach,simulations,240,270,participant,CNN+GRU,456,0.0,-0.43508625
simulations_16.0,beach,simulations,255,285,participant,CNN+GRU,456,0.0,-0.20070852
simulations_16.0,beach,simulations,270,300,participant,CNN+GRU,456,0.0,0.02194091
simulations_16.0,beach,simulations,285,315,participant,CNN+GRU,456,0.0,0.07929608
simulations_16.0,beach,simulations,300,330,participant,CNN+GRU,456,0.0,-0.013527364
simulations_16.0,beach,simulations,315,345,participant,CNN+GRU,456,0.0,0.07811672
simulations_16.0,beach,simulations,330,360,participant,CNN+GRU,456,0.0,1.1614733
simulations_16.0,beach,simulations,345,375,participant,CNN+GRU,456,0.0,1.2901978
simulations_16.0,beach,simulations,360,390,participant,CNN+GRU,456,0.0,1.0734578
simulations_16.0,beach,simulations,375,405,participant,CNN+GRU,456,0.0,0.7267069
simulations_16.0,beach,simulations,390,420,participant,CNN+GRU,456,0.0,0.069902554
simulations_16.0,roller,simulations,0,30,participant,CNN+GRU,456,1.0,1.4951941
simulations_16.0,roller,simulations,15,45,participant,CNN+GRU,456,1.0,1.5338498
simulations_16.0,roller,simulations,30,60,participant,CNN+GRU,456,1.0,1.4917384
simulations_16.0,roller,simulations,45,75,participant,CNN+GRU,456,1.0,1.4762735
simulations_16.0,roller,simulations,60,90,participant,CNN+GRU,456,1.0,1.5131096
simulations_16.0,roller,simulations,75,105,participant,CNN+GRU,456,1.0,1.4879886
simulations_16.0,roller,simulations,90,120,participant,CNN+GRU,456,1.0,1.5585493
simulations_16.0,roller,simulations,105,135,participant,CNN+GRU,456,1.0,1.5067064
simulations_16.0,roller,simulations,120,150,participant,CNN+GRU,456,1.0,1.446378
simulations_16.0,roller,simulations,135,165,participant,CNN+GRU,456,1.0,1.4516914
simulations_16.0,roller,simulations,150,180,participant,CNN+GRU,456,1.0,1.5157573
simulations_16.0,roller,simulations,165,195,participant,CNN+GRU,456,1.0,1.5116059
simulations_16.0,roller,simulations,180,210,participant,CNN+GRU,456,1.0,1.4768564
simulations_16.0,roller,simulations,195,225,participant,CNN+GRU,456,1.0,1.4183751
simulations_16.0,roller,simulations,210,240,participant,CNN+GRU,456,1.0,1.4330066
simulations_16.0,roller,simulations,225,255,participant,CNN+GRU,456,1.0,1.5489254
simulations_16.0,roller,simulations,240,270,participant,CNN+GRU,456,1.0,1.4488829
simulations_16.0,roller,simulations,255,285,participant,CNN+GRU,456,1.0,1.5019455
simulations_16.0,roller,simulations,270,300,participant,CNN+GRU,456,1.0,1.542022
simulations_16.0,roller,simulations,285,315,participant,CNN+GRU,456,1.0,1.4811217
simulations_16.0,roller,simulations,300,330,participant,CNN+GRU,456,1.0,1.5178142
simulations_16.0,roller,simulations,315,345,participant,CNN+GRU,456,1.0,1.4419315
simulations_16.0,roller,simulations,330,360,participant,CNN+GRU,456,1.0,1.4340402
simulations_16.0,roller,simulations,345,375,participant,CNN+GRU,456,1.0,1.447553
simulations_16.0,roller,simulations,360,390,participant,CNN+GRU,456,1.0,1.5413634
simulations_16.0,roller,simulations,375,405,participant,CNN+GRU,456,1.0,1.4784482
simulations_16.0,roller,simulations,390,420,participant,CNN+GRU,456,1.0,1.4540412
simulations_16.0,room,simulations,0,30,participant,CNN+GRU,456,0.0,0.28118718
simulations_16.0,room,simulations,15,45,participant,CNN+GRU,456,0.0,0.8606856
simulations_16.0,room,simulations,30,60,participant,CNN+GRU,456,0.0,0.49333948
simulations_16.0,room,simulations,45,75,participant,CNN+GRU,456,0.0,0.89122254
simulations_16.0,room,simulations,60,90,participant,CNN+GRU,456,0.0,0.19729765
simulations_16.0,room,simulations,75,105,participant,CNN+GRU,456,0.0,-0.050025582
simulations_16.0,room,simulations,90,120,participant,CNN+GRU,456,0.0,0.062441237
simulations_16.0,room,simulations,105,135,participant,CNN+GRU,456,0.0,-0.1497695
simulations_16.0,room,simulations,120,150,participant,CNN+GRU,456,0.0,-0.1958398
simulations_16.0,room,simulations,135,165,participant,CNN+GRU,456,0.0,0.039102666
simulations_16.0,room,simulations,150,180,participant,CNN+GRU,456,0.0,-0.0025231838
simulations_16.0,room,simulations,165,195,participant,CNN+GRU,456,0.0,-0.03678634
simulations_16.0,room,simulations,180,210,participant,CNN+GRU,456,0.0,0.036968775
simulations_16.0,room,simulations,195,225,participant,CNN+GRU,456,0.0,0.10180749
simulations_16.0,room,simulations,210,240,participant,CNN+GRU,456,0.0,0.08034059
simulations_16.0,room,simulations,225,255,participant,CNN+GRU,456,0.0,-0.035232678
simulations_16.0,room,simulations,240,270,participant,CNN+GRU,456,0.0,-0.06834401
simulations_16.0,room,simulations,255,285,participant,CNN+GRU,456,0.0,0.043226916
simulations_16.0,room,simulations,270,300,participant,CNN+GRU,456,0.0,0.09659046
simulations_16.0,room,simulations,285,315,participant,CNN+GRU,456,0.0,0.1528472
simulations_16.0,room,simulations,300,330,participant,CNN+GRU,456,0.0,0.43962562
simulations_16.0,room,simulations,315,345,participant,CNN+GRU,456,0.0,0.34650272
simulations_16.0,room,simulations,330,360,participant,CNN+GRU,456,0.0,0.13685817
simulations_16.0,room,simulations,345,375,participant,CNN+GRU,456,0.0,0.10821768
simulations_16.0,room,simulations,360,390,participant,CNN+GRU,456,0.0,0.36249542
simulations_16.0,room,simulations,375,405,participant,CNN+GRU,456,0.0,1.1744057
simulations_16.0,room,simulations,390,420,participant,CNN+GRU,456,0.0,0.95033664
simulations_16.0,sea,simulations,0,30,participant,CNN+GRU,456,0.0,1.4618607
simulations_16.0,sea,simulations,15,45,participant,CNN+GRU,456,0.0,1.3189758
simulations_16.0,sea,simulations,30,60,participant,CNN+GRU,456,0.0,0.70215756
simulations_16.0,sea,simulations,45,75,participant,CNN+GRU,456,0.0,1.1997501
simulations_16.0,sea,simulations,60,90,participant,CNN+GRU,456,0.0,1.2881749
simulations_16.0,sea,simulations,75,105,participant,CNN+GRU,456,0.0,1.3434799
simulations_16.0,sea,simulations,90,120,participant,CNN+GRU,456,0.0,1.3019729
simulations_16.0,sea,simulations,105,135,participant,CNN+GRU,456,0.0,1.4177818
simulations_16.0,sea,simulations,120,150,participant,CNN+GRU,456,0.0,1.510139
simulations_16.0,sea,simulations,135,165,participant,CNN+GRU,456,0.0,1.5148083
simulations_16.0,sea,simulations,150,180,participant,CNN+GRU,456,0.0,1.4864783
simulations_16.0,sea,simulations,165,195,participant,CNN+GRU,456,0.0,1.552536
simulations_16.0,sea,simulations,180,210,participant,CNN+GRU,456,0.0,1.5602748
simulations_16.0,sea,simulations,195,225,participant,CNN+GRU,456,0.0,1.5563798
simulations_16.0,sea,simulations,210,240,participant,CNN+GRU,456,0.0,1.5364083
simulations_16.0,sea,simulations,225,255,participant,CNN+GRU,456,0.0,1.5621057
simulations_16.0,sea,simulations,240,270,participant,CNN+GRU,456,0.0,1.5436333
simulations_16.0,sea,simulations,255,285,participant,CNN+GRU,456,0.0,1.5184276
simulations_16.0,sea,simulations,270,300,participant,CNN+GRU,456,0.0,1.5080565
simulations_16.0,sea,simulations,285,315,participant,CNN+GRU,456,0.0,1.4870634
simulations_16.0,sea,simulations,300,330,participant,CNN+GRU,456,0.0,1.4664838
simulations_16.0,sea,simulations,315,345,participant,CNN+GRU,456,0.0,0.9375
simulations_16.0,sea,simulations,330,360,participant,CNN+GRU,456,0.0,0.050968543
simulations_16.0,sea,simulations,345,375,participant,CNN+GRU,456,0.0,0.8090384
simulations_16.0,sea,simulations,360,390,participant,CNN+GRU,456,0.0,1.3275106
simulations_16.0,sea,simulations,375,405,participant,CNN+GRU,456,0.0,1.2953742
simulations_16.0,sea,simulations,390,420,participant,CNN+GRU,456,0.0,1.5295559
simulations_16.0,walk,simulations,0,30,participant,CNN+GRU,456,0.0,0.79041153
simulations_16.0,walk,simulations,15,45,participant,CNN+GRU,456,0.0,0.82539535
simulations_16.0,walk,simulations,30,60,participant,CNN+GRU,456,0.0,1.2242172
simulations_16.0,walk,simulations,45,75,participant,CNN+GRU,456,0.0,1.4877616
simulations_16.0,walk,simulations,60,90,participant,CNN+GRU,456,0.0,1.4634241
simulations_16.0,walk,simulations,75,105,participant,CNN+GRU,456,0.0,1.4209476
simulations_16.0,walk,simulations,90,120,participant,CNN+GRU,456,0.0,1.4228685
simulations_16.0,walk,simulations,105,135,participant,CNN+GRU,456,0.0,1.2589207
simulations_16.0,walk,simulations,120,150,participant,CNN+GRU,456,0.0,0.81044954
simulations_16.0,walk,simulations,135,165,participant,CNN+GRU,456,0.0,-0.05123271
simulations_16.0,walk,simulations,150,180,participant,CNN+GRU,456,0.0,0.5850513
simulations_16.0,walk,simulations,165,195,participant,CNN+GRU,456,0.0,1.2414033
simulations_16.0,walk,simulations,180,210,participant,CNN+GRU,456,0.0,1.1411811
simulations_16.0,walk,simulations,195,225,participant,CNN+GRU,456,0.0,1.3340677
simulations_16.0,walk,simulations,210,240,participant,CNN+GRU,456,0.0,1.1592144
simulations_16.0,walk,simulations,225,255,participant,CNN+GRU,456,0.0,1.1088699
simulations_16.0,walk,simulations,240,270,participant,CNN+GRU,456,0.0,1.2789563
simulations_16.0,walk,simulations,255,285,participant,CNN+GRU,456,0.0,1.4072828
simulations_16.0,walk,simulations,270,300,participant,CNN+GRU,456,0.0,1.3406072
simulations_16.0,walk,simulations,285,315,participant,CNN+GRU,456,0.0,0.9922006
simulations_16.0,walk,simulations,300,330,participant,CNN+GRU,456,0.0,0.052530944
simulations_16.0,walk,simulations,315,345,participant,CNN+GRU,456,0.0,0.97604036
simulations_16.0,walk,simulations,330,360,participant,CNN+GRU,456,0.0,1.473777
simulations_16.0,walk,simulations,345,375,participant,CNN+GRU,456,0.0,1.3765093
simulations_16.0,walk,simulations,360,390,participant,CNN+GRU,456,0.0,0.4516784
simulations_16.0,walk,simulations,375,405,participant,CNN+GRU,456,0.0,0.23092635
simulations_16.0,walk,simulations,390,420,participant,CNN+GRU,456,0.0,1.1750059
simulations_2.0,beach,simulations,0,30,participant,CNN+GRU,456,0.0,0.069902554
simulations_2.0,beach,simulations,15,45,participant,CNN+GRU,456,0.0,-0.102928564
simulations_2.0,beach,simulations,30,60,participant,CNN+GRU,456,0.0,-0.27264702
simulations_2.0,beach,simulations,45,75,participant,CNN+GRU,456,0.0,-0.15450297
simulations_2.0,beach,simulations,60,90,participant,CNN+GRU,456,0.0,0.0654839
simulations_2.0,beach,simulations,75,105,participant,CNN+GRU,456,0.0,0.12007569
simulations_2.0,beach,simulations,90,120,participant,CNN+GRU,456,0.0,0.10772613
simulations_2.0,beach,simulations,105,135,participant,CNN+GRU,456,0.0,0.06017321
simulations_2.0,beach,simulations,120,150,participant,CNN+GRU,456,0.0,-0.17127113
simulations_2.0,beach,simulations,135,165,participant,CNN+GRU,456,0.0,-0.4025156
simulations_2.0,beach,simulations,150,180,participant,CNN+GRU,456,0.0,-0.03071779
simulations_2.0,beach,simulations,165,195,participant,CNN+GRU,456,0.0,0.08277041
simulations_2.0,beach,simulations,180,210,participant,CNN+GRU,456,0.0,0.448053
simulations_2.0,beach,simulations,195,225,participant,CNN+GRU,456,0.0,0.091356784
simulations_2.0,beach,simulations,210,240,participant,CNN+GRU,456,0.0,-0.161323
simulations_2.0,beach,simulations,225,255,participant,CNN+GRU,456,0.0,-0.03715279
simulations_2.0,beach,simulations,240,270,participant,CNN+GRU,456,0.0,0.07096636
simulations_2.0,beach,simulations,255,285,participant,CNN+GRU,456,0.0,0.45734322
simulations_2.0,beach,simulations,270,300,participant,CNN+GRU,456,0.0,0.28545672
simulations_2.0,beach,simulations,285,315,participant,CNN+GRU,456,0.0,-0.00028768182
simulations_2.0,beach,simulations,300,330,participant,CNN+GRU,456,0.0,-0.30428296
simulations_2.0,beach,simulations,315,345,participant,CNN+GRU,456,0.0,-0.1607695
simulations_2.0,beach,simulations,330,360,participant,CNN+GRU,456,0.0,-0.20958085
simulations_2.0,beach,simulations,345,375,participant,CNN+GRU,456,0.0,-0.22490625
simulations_2.0,beach,simulations,360,390,participant,CNN+GRU,456,0.0,-0.012453988
simulations_2.0,roller,simulations,0,30,participant,CNN+GRU,456,0.0,1.4667535
simulations_2.0,roller,simulations,15,45,participant,CNN+GRU,456,0.0,1.5052766
simulations_2.0,roller,simulations,30,60,participant,CNN+GRU,456,0.0,1.5145615
simulations_2.0,roller,simulations,45,75,participant,CNN+GRU,456,0.0,1.4507915
simulations_2.0,roller,simulations,60,90,participant,CNN+GRU,456,0.0,1.553744
simulations_2.0,roller,simulations,75,105,participant,CNN+GRU,456,0.0,1.4988531
simulations_2.0,roller,simulations,90,120,participant,CNN+GRU,456,0.0,1.4231639
simulations_2.0,roller,simulations,105,135,participant,CNN+GRU,456,0.23333333,1.5011773
simulations_2.0,roller,simulations,120,150,participant,CNN+GRU,456,0.73333335,1.5237739
simulations_2.0,roller,simulations,135,165,participant,CNN+GRU,456,1.0,1.5176312
simulations_2.0,roller,simulations,150,180,participant,CNN+GRU,456,1.0,1.4907284
simulations_2.0,roller,simulations,165,195,participant,CNN+GRU,456,1.0,1.4171468
simulations_2.0,roller,simulations,180,210,participant,CNN+GRU,456,1.0,1.4088382
simulations_2.0,roller,simulations,195,225,participant,CNN+GRU,456,1.0,1.5569044
simulations_2.0,roller,simulations,210,240,participant,CNN+GRU,456,1.0,1.4983099
simulations_2.0,roller,simulations,225,255,participant,CNN+GRU,456,1.0,1.50398
simulations_2.0,roller,simulations,240,270,participant,CNN+GRU,456,1.4666667,1.4973105
simulations_2.0,roller,simulations,255,285,participant,CNN+GRU,456,1.9666667,1.4871063
simulations_2.0,roller,simulations,270,300,participant,CNN+GRU,456,2.0,1.5125159
simulations_2.0,roller,simulations,285,315,participant,CNN+GRU,456,2.0,1.4827936
simulations_2.0,roller,simulations,300,330,participant,CNN+GRU,456,2.3333333,1.4563222
simulations_2.0,roller,simulations,315,345,participant,CNN+GRU,456,2.8333333,1.4451599
simulations_2.0,roller,simulations,330,360,participant,CNN+GRU,456,2.7333333,1.5444845
simulations_2.0,roller,simulations,345,375,participant,CNN+GRU,456,2.2333333,1.4787436
simulations_2.0,roller,simulations,360,390,participant,CNN+GRU,456,2.2,1.4778811
simulations_2.0,room,simulations,0,30,participant,CNN+GRU,456,0.0,0.76853424
simulations_2.0,room,simulations,15,45,participant,CNN+GRU,456,0.0,0.14799726
simulations_2.0,room,simulations,30,60,participant,CNN+GRU,456,0.0,0.98568016
simulations_2.0,room,simulations,45,75,participant,CNN+GRU,456,0.0,0.9626875
simulations_2.0,room,simulations,60,90,participant,CNN+GRU,456,0.0,-0.0013216883
simulations_2.0,room,simulations,75,105,participant,CNN+GRU,456,0.0,0.0367614
simulations_2.0,room,simulations,90,120,participant,CNN+GRU,456,0.0,-0.043525286
simulations_2.0,room,simulations,105,135,participant,CNN+GRU,456,0.0,-0.11546944
simulations_2.0,room,simulations,120,150,participant,CNN+GRU,456,0.0,0.030443639
simulations_2.0,room,simulations,135,165,participant,CNN+GRU,456,0.0,-0.043147184
simulations_2.0,room,simulations,150,180,participant,CNN+GRU,456,0.0,-0.07816784
simulations_2.0,room,simulations,165,195,participant,CNN+GRU,456,0.0,0.037125815
simulations_2.0,room,simulations,180,210,participant,CNN+GRU,456,0.0,0.04742129
simulations_2.0,room,simulations,195,225,participant,CNN+GRU,456,0.0,0.11724867
simulations_2.0,room,simulations,210,240,participant,CNN+GRU,456,0.0,0.37315732
simulations_2.0,room,simulations,225,255,participant,CNN+GRU,456,0.0,-0.16363089
simulations_2.0,room,simulations,240,270,participant,CNN+GRU,456,0.0,-0.0024380684
simulations_2.0,room,simulations,255,285,participant,CNN+GRU,456,0.0,0.7522272
