participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,0.9987478
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,0.33695912
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,-0.38112855
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN,456,1.0,0.026514053
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN,456,3.0,1.8993077
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN,456,3.5,2.4874668
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN,456,4.0,2.8022094
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN,456,4.0,2.4937553
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN,456,4.0,2.4547591
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN,456,4.0,1.7069726
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN,456,4.0,1.2669878
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN,456,4.0,1.9543018
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN,456,4.0,2.290699
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN,456,4.0,1.4324689
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN,456,4.0,-0.31339598
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN,456,4.0,-1.0416629
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN,456,4.0,-1.3305025
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN,456,4.0,2.1978655
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN,456,4.0,3.2998085
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN,456,4.0,3.2447877
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN,456,4.0,4.015545
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN,456,4.0,4.529005
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN,456,4.0,3.6111298
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN,456,4.0,4.2988367
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN,456,2.0,2.017465
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.5,2.170041
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,2.5820894
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,2.386088
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.175211
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,1.9748845
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.3202672
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,2.6056867
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,2.0733008
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,1.9220862
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.4563551
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.7047434
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,1.6546578
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,1.8357325
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,1.7703433
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.634871
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.6941471
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,1.6636047
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,1.8390303
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN,456,1.0,1.740366
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN,456,2.0,1.3088684
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN,456,2.0,1.2545251
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN,456,2.0,1.3088684
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN,456,2.0,3.6095586
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN,456,2.0,3.6907477
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN,456,2.0,2.5254498
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.11736083
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN,456,0.0,-2.054031
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN,456,0.0,-1.4034662
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.0020514
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN,456,0.0,2.3073988
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN,456,0.0,2.7408648
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN,456,1.0,-0.9075844
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN,456,1.0,-0.87557817
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN,456,1.0,-0.46189857
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN,456,0.73333335,1.2582515
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN,456,0.23333333,1.3088684
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN,456,1.7333333,0.77297175
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN,456,1.2333333,-0.18689275
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN,456,1.0,0.89746875
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN,456,4.4666667,-0.042787313
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN,456,3.4666667,0.23599887
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN,456,3.0,0.9721942
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,-0.1258359
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.17381239
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.6605098
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.4734667
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.54125506
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.9618584
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN,456,5.0,2.6646862
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN,456,5.0,3.6241903
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN,456,5.2,4.047384
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,-1.5262043
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,-2.2011461
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,-2.7877455
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN,456,0.0,-1.5578904
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN,456,0.0,-5.9697013
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,-3.4842381
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN,456,1.0,1.1022527
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN,456,1.0,1.1894212
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN,456,1.0,1.6572306
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.7135225
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,1.1360726
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.442686
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,-1.2940605
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN,456,0.0,-0.88996816
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN,456,0.0,-0.11269808
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN,456,5.0,2.859669
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN,456,5.0,2.2191103
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN,456,5.0,2.5357559
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.18787336
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.11351168
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN,456,0.0,0.4504791
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN,456,1.0,1.1897885
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN,456,1.0,1.0069299
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN,456,1.0,1.6399322
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN,456,1.0,2.7143397
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN,456,1.0,2.615325
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN,456,1.0,2.6068754
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN,456,1.0,0.8978702
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN,456,1.0,0.89945906
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN,456,1.0,0.7210875
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN,456,2.0,3.3164015
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN,456,2.0,2.7446783
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN,456,1.0,1.4475765
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN,456,1.0,1.3857307
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN,456,1.0,1.5530396
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN,456,1.0,3.2974844
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN,456,1.0,2.9782372
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN,456,1.0,1.1278281
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.88981545
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.0204716
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.99758506
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.9545051
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.362775
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.2160604
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.8035388
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.3959217
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.83238506
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.0054381
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.91383004
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN,456,0.0,0.49570447
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN,456,1.0,2.9209728
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN,456,1.0,3.6531203
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN,456,1.0,4.5343337
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN,456,2.0,0.8905256
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN,456,2.0,1.2367309
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN,456,2.0,0.72050655
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.043675423
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.41199303
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN,456,0.0,0.6893983
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.05968094
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.4656189
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN,456,1.0,2.3337078
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN,456,1.0,3.2918186
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN,456,1.0,2.4589977
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.32264745
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.8093822
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN,456,0.0,0.73913145
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.6002784
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN,456,0.0,2.2632926
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN,456,0.0,2.3275926
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.13652015
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN,456,0.0,-0.0272125
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.3160048
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN,456,0.0,0.68212485
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN,456,0.0,0.89484143
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.83202577
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,-0.22466671
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.2989434
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN,456,0.0,2.4542136
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN,456,0.0,2.7513034
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.055302
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.1592083
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,-0.20184815
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.8600526
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN,456,0.0,0.812344
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN,456,0.0,4.832196
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN,456,0.0,3.1596274
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.9794683
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.40039223
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.8812718
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.4548677
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN,456,2.0,0.33346903
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN,456,2.0,-0.32557452
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN,456,2.0,-0.73754716
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN,456,0.0,0.6312392
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN,456,0.0,-0.45216966
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.3087858
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.0162491
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.46671385
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN,456,0.0,3.2719328
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.10542178
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.36692476
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.75430506
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN,456,0.0,-0.27855372
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.2263676
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3268682
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.009053707
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,-0.019391537
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.38867378
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.9385004
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN,456,2.7333333,3.5112689
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN,456,2.2333333,4.185425
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN,456,2.2,3.761683
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,-0.57056046
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,-0.5063671
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.34676862
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN,456,1.0,0.91467214
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN,456,1.0,3.2908175
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN,456,1.0,3.7738452
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,-0.766875
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.9245062
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.5610709
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.1314907
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.962642
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.5771657
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.4071915
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.33314323
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.6670556
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.7110507
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.561049
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,2.033831
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.7881205
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN,456,0.0,1.0569459
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.0701895
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN,456,2.5333333,2.3107858
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN,456,3.5333333,2.2145295
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN,456,4.4,2.5042768
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.2047904
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN,456,0.0,-0.4453125
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.21410465
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,-0.35566568
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.17058468
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.28467858
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.4293269
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.56896734
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN,456,0.0,2.8338141
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN,456,0.0,3.4363327
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.7448397
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.48754752
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN,456,0.0,-0.573225
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN,456,0.0,-0.70687175
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN,456,2.0,0.072834134
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN,456,2.0,-0.009749889
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN,456,2.0,0.5632591
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,2.3044572
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.7649827
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.2546303
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN,456,3.7333333,1.3088684
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN,456,3.2333333,1.3088684
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN,456,2.8,1.3088684
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN,456,7.266667,2.4003048
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN,456,7.766667,3.3568242
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN,456,8.2,4.5318203
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.40291762
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.9312879
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,0.8400023
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN,456,8.0,3.2414742
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN,456,8.0,4.693132
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN,456,8.0,4.0671396
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN,456,1.5333333,2.2393935
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN,456,2.5333333,0.85685366
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN,456,2.8,-0.4146062
simulations_24.0,beach,simulations,255,285,blocked_within_participant,CNN,456,0.0,0.80011916
simulations_24.0,roller,simulations,360,390,blocked_within_participant,CNN,456,6.0,4.1329026
simulations_24.0,roller,simulations,375,405,blocked_within_participant,CNN,456,6.0,2.7270036
simulations_24.0,roller,simulations,390,420,blocked_within_participant,CNN,456,6.0,2.4817395
simulations_25.0,beach,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.08333027
simulations_25.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.1556462
simulations_25.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.7607734
simulations_25.0,roller,simulations,360,390,blocked_within_participant,CNN,456,2.0,1.6222801
simulations_25.0,roller,simulations,375,405,blocked_within_participant,CNN,456,2.0,2.4567666
simulations_25.0,roller,simulations,390,420,blocked_within_participant,CNN,456,2.0,3.8674033
simulations_25.0,room,simulations,360,390,blocked_within_participant,CNN,456,1.0,0.6745191
simulations_25.0,room,simulations,375,405,blocked_within_participant,CNN,456,1.0,-1.0449181
simulations_25.0,room,simulations,390,420,blocked_within_participant,CNN,456,1.0,-2.0238733
simulations_25.0,sea,simulations,375,405,blocked_within_participant,CNN,456,1.0,-0.07328248
simulations_25.0,sea,simulations,390,420,blocked_within_participant,CNN,456,1.0,-0.021796227
simulations_25.0,sea,simulations,405,435,blocked_within_participant,CNN,456,1.0,0.119642615
simulations_25.0,sea,simulations,420,450,blocked_within_participant,CNN,456,1.0,-0.33358717
simulations_25.0,walk,simulations,360,390,blocked_within_participant,CNN,456,1.0,0.4713552
simulations_25.0,walk,simulations,375,405,blocked_within_participant,CNN,456,1.0,0.96500254
simulations_25.0,walk,simulations,390,420,blocked_within_participant,CNN,456,1.0,0.60048056
simulations_3.0,beach,simulations,330,360,blocked_within_participant,CNN,456,3.0,0.7358466
simulations_3.0,beach,simulations,345,375,blocked_within_participant,CNN,456,3.0,1.9291351
simulations_3.0,beach,simulations,360,390,blocked_within_participant,CNN,456,3.0,1.5519608
simulations_3.0,roller,simulations,330,360,blocked_within_participant,CNN,456,7.733333,4.7745705
simulations_3.0,roller,simulations,345,375,blocked_within_participant,CNN,456,7.233333,3.9288704
simulations_3.0,roller,simulations,360,390,blocked_within_participant,CNN,456,6.8,2.740522
simulations_3.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,0.23175478
simulations_3.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,-0.4774642
simulations_3.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.70927954
simulations_3.0,sea,simulations,330,360,blocked_within_participant,CNN,456,5.0,1.806407
simulations_3.0,sea,simulations,345,375,blocked_within_participant,CNN,456,5.0,1.3315353
simulations_3.0,sea,simulations,360,390,blocked_within_participant,CNN,456,4.8,2.5135899
simulations_3.0,walk,simulations,315,345,blocked_within_participant,CNN,456,1.1666666,1.8074894
simulations_3.0,walk,simulations,330,360,blocked_within_participant,CNN,456,1.0,1.2494135
simulations_4.0,beach,simulations,330,360,blocked_within_participant,CNN,456,1.2666667,0.6629035
simulations_4.0,beach,simulations,345,375,blocked_within_participant,CNN,456,1.7666667,0.4533378
simulations_4.0,beach,simulations,360,390,blocked_within_participant,CNN,456,1.8,0.34329313
simulations_4.0,roller,simulations,330,360,blocked_within_participant,CNN,456,2.2666667,3.3616881
simulations_4.0,roller,simulations,345,375,blocked_within_participant,CNN,456,2.7666667,2.9404395
simulations_4.0,roller,simulations,360,390,blocked_within_participant,CNN,456,2.8,2.6983652
simulations_4.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.2965419
simulations_4.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.0,0.6055506
simulations_4.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,-0.056565046
simulations_4.0,sea,simulations,330,360,blocked_within_participant,CNN,456,2.0,1.390965
simulations_4.0,sea,simulations,345,375,blocked_within_participant,CNN,456,2.0,0.99062324
simulations_4.0,sea,simulations,360,390,blocked_within_participant,CNN,456,2.0,1.508677
simulations_4.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.73333335,1.0299487
simulations_4.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.23333333,-0.012447357
simulations_4.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.2,1.2056904
simulations_5.0,beach,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_5.0,beach,simulations,345,375,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_5.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
