participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,435,465,participant,Lite,42,3.0,3.169421
maze_4.0,maze,maze,450,480,participant,Lite,42,3.0,3.256539
maze_4.0,maze,maze,465,495,participant,Lite,42,3.0,2.7252486
maze_4.0,maze,maze,480,510,participant,Lite,42,3.0,2.4867432
maze_4.0,maze,maze,495,525,participant,Lite,42,3.0,3.2253222
maze_4.0,maze,maze,510,540,participant,Lite,42,3.0,3.057337
maze_4.0,maze,maze,525,555,participant,Lite,42,2.5,3.3981655
maze_4.0,maze,maze,540,570,participant,Lite,42,2.0,3.3006
maze_4.0,maze,maze,555,585,participant,Lite,42,2.0,3.123769
maze_4.0,maze,maze,570,600,participant,Lite,42,2.0,3.1831214
maze_4.0,maze,maze,585,615,participant,Lite,42,2.0,3.2129006
maze_4.0,maze,maze,600,630,participant,Lite,42,2.0,3.1755733
maze_4.0,maze,maze,615,645,participant,Lite,42,2.0,3.256986
maze_4.0,maze,maze,630,660,participant,Lite,42,2.0,3.2984586
maze_4.0,maze,maze,645,675,participant,Lite,42,2.0,3.3161
maze_4.0,maze,maze,660,690,participant,Lite,42,2.0,3.1964648
maze_4.0,maze,maze,675,705,participant,Lite,42,2.0,2.5268977
maze_4.0,maze,maze,690,720,participant,Lite,42,2.0,3.3164742
maze_4.0,maze,maze,705,735,participant,Lite,42,2.5,3.1982136
maze_4.0,maze,maze,720,750,participant,Lite,42,3.0,3.0084388
maze_4.0,maze,maze,735,765,participant,Lite,42,3.0,3.2290628
maze_4.0,maze,maze,750,780,participant,Lite,42,3.0,3.111804
maze_4.0,maze,maze,765,795,participant,Lite,42,3.0,2.7171633
maze_4.0,maze,maze,780,810,participant,Lite,42,3.0,3.3387034
maze_4.0,maze,maze,795,825,participant,Lite,42,3.0,3.0790534
maze_4.0,maze,maze,810,840,participant,Lite,42,3.0,3.3388798
maze_4.0,maze,maze,825,855,participant,Lite,42,3.0,2.4858286
maze_4.0,maze,maze,840,870,participant,Lite,42,3.0,2.6132786
maze_4.0,maze,maze,855,885,participant,Lite,42,3.0,3.2075999
maze_4.0,maze,maze,870,900,participant,Lite,42,3.0,3.0638492
maze_4.0,maze,maze,885,915,participant,Lite,42,3.0,3.2463276
maze_4.0,maze,maze,900,930,participant,Lite,42,3.0,1.9565029
maze_4.0,maze,maze,915,945,participant,Lite,42,3.0,1.1131395
maze_4.0,maze,maze,930,960,participant,Lite,42,3.0,1.6327393
maze_4.0,maze,maze,945,975,participant,Lite,42,3.0,2.2998233
maze_4.0,maze,maze,960,990,participant,Lite,42,3.0,2.2368433
maze_6.0,maze,maze,0,30,participant,Lite,42,1.0,3.4988706
maze_6.0,maze,maze,15,45,participant,Lite,42,1.0,3.6701682
maze_6.0,maze,maze,30,60,participant,Lite,42,1.0,3.753517
maze_6.0,maze,maze,45,75,participant,Lite,42,1.0,3.533581
maze_6.0,maze,maze,60,90,participant,Lite,42,1.0,3.7376618
maze_6.0,maze,maze,75,105,participant,Lite,42,1.0,3.661341
maze_6.0,maze,maze,90,120,participant,Lite,42,1.0,3.7295873
maze_6.0,maze,maze,105,135,participant,Lite,42,1.0,3.900607
maze_6.0,maze,maze,120,150,participant,Lite,42,1.0,2.9362776
maze_6.0,maze,maze,135,165,participant,Lite,42,1.0,3.6788712
maze_6.0,maze,maze,150,180,participant,Lite,42,1.0,3.55038
maze_6.0,maze,maze,165,195,participant,Lite,42,1.5,3.4173317
maze_6.0,maze,maze,180,210,participant,Lite,42,2.0,2.6918468
maze_6.0,maze,maze,195,225,participant,Lite,42,2.0,3.2611468
maze_6.0,maze,maze,210,240,participant,Lite,42,2.0,3.6517541
maze_6.0,maze,maze,225,255,participant,Lite,42,2.0,3.7924287
maze_6.0,maze,maze,240,270,participant,Lite,42,2.0,3.5115225
maze_6.0,maze,maze,255,285,participant,Lite,42,2.0,3.4108202
maze_6.0,maze,maze,270,300,participant,Lite,42,2.0,3.4362442
maze_6.0,maze,maze,285,315,participant,Lite,42,2.0,3.651827
maze_6.0,maze,maze,300,330,participant,Lite,42,2.0,2.9885504
maze_6.0,maze,maze,315,345,participant,Lite,42,2.0,3.786696
maze_6.0,maze,maze,330,360,participant,Lite,42,2.0,3.5375533
maze_6.0,maze,maze,345,375,participant,Lite,42,2.5,3.6437242
maze_6.0,maze,maze,360,390,participant,Lite,42,3.0,3.186866
maze_6.0,maze,maze,375,405,participant,Lite,42,3.0,3.742585
maze_6.0,maze,maze,390,420,participant,Lite,42,3.0,3.7157671
maze_6.0,maze,maze,405,435,participant,Lite,42,3.0,3.6282566
maze_6.0,maze,maze,420,450,participant,Lite,42,3.0,3.6055238
maze_6.0,maze,maze,435,465,participant,Lite,42,3.0,3.744889
maze_6.0,maze,maze,450,480,participant,Lite,42,3.0,3.095612
maze_6.0,maze,maze,465,495,participant,Lite,42,3.0,1.624403
maze_6.0,maze,maze,480,510,participant,Lite,42,3.0,3.10124
maze_6.0,maze,maze,495,525,participant,Lite,42,3.0,3.3424637
maze_6.0,maze,maze,510,540,participant,Lite,42,3.0,3.804724
maze_6.0,maze,maze,525,555,participant,Lite,42,3.0,3.611358
maze_6.0,maze,maze,540,570,participant,Lite,42,3.0,3.5812216
maze_6.0,maze,maze,555,585,participant,Lite,42,3.0,3.6649764
maze_6.0,maze,maze,570,600,participant,Lite,42,3.0,3.6693017
maze_6.0,maze,maze,585,615,participant,Lite,42,3.5,3.695214
maze_6.0,maze,maze,600,630,participant,Lite,42,4.0,3.7065287
maze_6.0,maze,maze,615,645,participant,Lite,42,4.0,3.7157042
maze_6.0,maze,maze,630,660,participant,Lite,42,4.0,3.7118587
maze_6.0,maze,maze,645,675,participant,Lite,42,4.0,3.6918025
maze_6.0,maze,maze,660,690,participant,Lite,42,4.0,3.5129678
maze_6.0,maze,maze,675,705,participant,Lite,42,4.0,3.4435887
maze_6.0,maze,maze,690,720,participant,Lite,42,4.0,3.6921303
maze_6.0,maze,maze,705,735,participant,Lite,42,3.5,3.636232
maze_6.0,maze,maze,720,750,participant,Lite,42,3.0,3.6529312
maze_6.0,maze,maze,735,765,participant,Lite,42,3.0,3.7875485
maze_6.0,maze,maze,750,780,participant,Lite,42,3.0,3.6279547
maze_6.0,maze,maze,765,795,participant,Lite,42,3.5,3.5450706
maze_6.0,maze,maze,780,810,participant,Lite,42,4.0,3.3390696
maze_6.0,maze,maze,795,825,participant,Lite,42,4.0,3.6577058
maze_6.0,maze,maze,810,840,participant,Lite,42,4.0,3.364087
maze_6.0,maze,maze,825,855,participant,Lite,42,4.0,3.177228
maze_6.0,maze,maze,840,870,participant,Lite,42,4.0,3.6314876
maze_6.0,maze,maze,855,885,participant,Lite,42,4.0,3.5695312
maze_6.0,maze,maze,870,900,participant,Lite,42,4.0,3.6536825
maze_6.0,maze,maze,885,915,participant,Lite,42,4.0,3.5253446
simulations_16.0,beach,simulations,0,30,participant,Lite,42,0.0,0.35205933
simulations_16.0,beach,simulations,15,45,participant,Lite,42,0.0,0.343095
simulations_16.0,beach,simulations,30,60,participant,Lite,42,0.0,0.31040406
simulations_16.0,beach,simulations,45,75,participant,Lite,42,0.0,0.17585027
simulations_16.0,beach,simulations,60,90,participant,Lite,42,0.0,0.30689058
simulations_16.0,beach,simulations,75,105,participant,Lite,42,0.0,0.36414865
simulations_16.0,beach,simulations,90,120,participant,Lite,42,0.0,0.760921
simulations_16.0,beach,simulations,105,135,participant,Lite,42,0.0,0.33200267
simulations_16.0,beach,simulations,120,150,participant,Lite,42,0.0,0.3537982
simulations_16.0,beach,simulations,135,165,participant,Lite,42,0.0,0.4821802
simulations_16.0,beach,simulations,150,180,participant,Lite,42,0.0,0.34442803
simulations_16.0,beach,simulations,165,195,participant,Lite,42,0.0,0.3385241
simulations_16.0,beach,simulations,180,210,participant,Lite,42,0.0,0.29327083
simulations_16.0,beach,simulations,195,225,participant,Lite,42,0.0,0.30201635
simulations_16.0,beach,simulations,210,240,participant,Lite,42,0.0,0.31369686
simulations_16.0,beach,simulations,225,255,participant,Lite,42,0.0,0.30834267
simulations_16.0,beach,simulations,240,270,participant,Lite,42,0.0,0.27723497
simulations_16.0,beach,simulations,255,285,participant,Lite,42,0.0,0.2481665
simulations_16.0,beach,simulations,270,300,participant,Lite,42,0.0,0.25967422
simulations_16.0,beach,simulations,285,315,participant,Lite,42,0.0,0.45050535
simulations_16.0,beach,simulations,300,330,participant,Lite,42,0.0,0.34217957
simulations_16.0,beach,simulations,315,345,participant,Lite,42,0.0,0.29074198
simulations_16.0,beach,simulations,330,360,participant,Lite,42,0.0,0.2804045
simulations_16.0,beach,simulations,345,375,participant,Lite,42,0.0,0.26717666
simulations_16.0,beach,simulations,360,390,participant,Lite,42,0.0,0.40485737
simulations_16.0,beach,simulations,375,405,participant,Lite,42,0.0,0.88035804
simulations_16.0,beach,simulations,390,420,participant,Lite,42,0.0,1.8128581
simulations_16.0,roller,simulations,0,30,participant,Lite,42,1.0,2.3667345
simulations_16.0,roller,simulations,15,45,participant,Lite,42,1.0,1.2684491
simulations_16.0,roller,simulations,30,60,participant,Lite,42,1.0,2.4132926
simulations_16.0,roller,simulations,45,75,participant,Lite,42,1.0,2.9293683
simulations_16.0,roller,simulations,60,90,participant,Lite,42,1.0,2.8838801
simulations_16.0,roller,simulations,75,105,participant,Lite,42,1.0,2.641278
simulations_16.0,roller,simulations,90,120,participant,Lite,42,1.0,3.2703063
simulations_16.0,roller,simulations,105,135,participant,Lite,42,1.0,3.1849344
simulations_16.0,roller,simulations,120,150,participant,Lite,42,1.0,0.9344524
simulations_16.0,roller,simulations,135,165,participant,Lite,42,1.0,3.0010824
simulations_16.0,roller,simulations,150,180,participant,Lite,42,1.0,0.6796097
simulations_16.0,roller,simulations,165,195,participant,Lite,42,1.0,2.8139107
simulations_16.0,roller,simulations,180,210,participant,Lite,42,1.0,3.015826
simulations_16.0,roller,simulations,195,225,participant,Lite,42,1.0,2.5770736
simulations_16.0,roller,simulations,210,240,participant,Lite,42,1.0,2.138519
simulations_16.0,roller,simulations,225,255,participant,Lite,42,1.0,1.147865
simulations_16.0,roller,simulations,240,270,participant,Lite,42,1.0,2.1485019
simulations_16.0,roller,simulations,255,285,participant,Lite,42,1.0,2.558656
simulations_16.0,roller,simulations,270,300,participant,Lite,42,1.0,2.5678403
simulations_16.0,roller,simulations,285,315,participant,Lite,42,1.0,1.7852426
simulations_16.0,roller,simulations,300,330,participant,Lite,42,1.0,3.298367
simulations_16.0,roller,simulations,315,345,participant,Lite,42,1.0,3.4873655
simulations_16.0,roller,simulations,330,360,participant,Lite,42,1.0,2.1666365
simulations_16.0,roller,simulations,345,375,participant,Lite,42,1.0,2.3082693
simulations_16.0,roller,simulations,360,390,participant,Lite,42,1.0,1.071779
simulations_16.0,roller,simulations,375,405,participant,Lite,42,1.0,2.7496405
simulations_16.0,roller,simulations,390,420,participant,Lite,42,1.0,2.8447025
simulations_16.0,room,simulations,0,30,participant,Lite,42,0.0,1.8341982
simulations_16.0,room,simulations,15,45,participant,Lite,42,0.0,1.098582
simulations_16.0,room,simulations,30,60,participant,Lite,42,0.0,2.6270292
simulations_16.0,room,simulations,45,75,participant,Lite,42,0.0,0.60172516
simulations_16.0,room,simulations,60,90,participant,Lite,42,0.0,0.91287404
simulations_16.0,room,simulations,75,105,participant,Lite,42,0.0,1.1796265
simulations_16.0,room,simulations,90,120,participant,Lite,42,0.0,0.9516726
simulations_16.0,room,simulations,105,135,participant,Lite,42,0.0,0.57601434
simulations_16.0,room,simulations,120,150,participant,Lite,42,0.0,0.60441554
simulations_16.0,room,simulations,135,165,participant,Lite,42,0.0,0.7354787
simulations_16.0,room,simulations,150,180,participant,Lite,42,0.0,0.57057625
simulations_16.0,room,simulations,165,195,participant,Lite,42,0.0,0.67753786
simulations_16.0,room,simulations,180,210,participant,Lite,42,0.0,1.1854107
simulations_16.0,room,simulations,195,225,participant,Lite,42,0.0,0.78405935
simulations_16.0,room,simulations,210,240,participant,Lite,42,0.0,0.5665203
simulations_16.0,room,simulations,225,255,participant,Lite,42,0.0,0.702372
simulations_16.0,room,simulations,240,270,participant,Lite,42,0.0,0.89421475
simulations_16.0,room,simulations,255,285,participant,Lite,42,0.0,0.5581911
simulations_16.0,room,simulations,270,300,participant,Lite,42,0.0,0.92238003
simulations_16.0,room,simulations,285,315,participant,Lite,42,0.0,0.89348
simulations_16.0,room,simulations,300,330,participant,Lite,42,0.0,1.384059
simulations_16.0,room,simulations,315,345,participant,Lite,42,0.0,1.5408316
simulations_16.0,room,simulations,330,360,participant,Lite,42,0.0,1.0568286
simulations_16.0,room,simulations,345,375,participant,Lite,42,0.0,0.96263736
simulations_16.0,room,simulations,360,390,participant,Lite,42,0.0,2.351788
simulations_16.0,room,simulations,375,405,participant,Lite,42,0.0,0.48301426
simulations_16.0,room,simulations,390,420,participant,Lite,42,0.0,2.4793928
simulations_16.0,sea,simulations,0,30,participant,Lite,42,0.0,3.3551018
simulations_16.0,sea,simulations,15,45,participant,Lite,42,0.0,0.4479168
simulations_16.0,sea,simulations,30,60,participant,Lite,42,0.0,1.4235836
simulations_16.0,sea,simulations,45,75,participant,Lite,42,0.0,1.3785981
simulations_16.0,sea,simulations,60,90,participant,Lite,42,0.0,1.5099726
simulations_16.0,sea,simulations,75,105,participant,Lite,42,0.0,1.4096135
simulations_16.0,sea,simulations,90,120,participant,Lite,42,0.0,1.3492055
simulations_16.0,sea,simulations,105,135,participant,Lite,42,0.0,2.0340178
simulations_16.0,sea,simulations,120,150,participant,Lite,42,0.0,2.5206325
simulations_16.0,sea,simulations,135,165,participant,Lite,42,0.0,2.8200457
simulations_16.0,sea,simulations,150,180,participant,Lite,42,0.0,3.3381193
simulations_16.0,sea,simulations,165,195,participant,Lite,42,0.0,2.9777968
simulations_16.0,sea,simulations,180,210,participant,Lite,42,0.0,2.867081
simulations_16.0,sea,simulations,195,225,participant,Lite,42,0.0,2.6865451
simulations_16.0,sea,simulations,210,240,participant,Lite,42,0.0,2.8656728
simulations_16.0,sea,simulations,225,255,participant,Lite,42,0.0,2.8736436
simulations_16.0,sea,simulations,240,270,participant,Lite,42,0.0,2.643193
simulations_16.0,sea,simulations,255,285,participant,Lite,42,0.0,1.8818958
simulations_16.0,sea,simulations,270,300,participant,Lite,42,0.0,2.686085
simulations_16.0,sea,simulations,285,315,participant,Lite,42,0.0,1.3239437
simulations_16.0,sea,simulations,300,330,participant,Lite,42,0.0,1.9142184
simulations_16.0,sea,simulations,315,345,participant,Lite,42,0.0,0.80226505
simulations_16.0,sea,simulations,330,360,participant,Lite,42,0.0,1.0463536
simulations_16.0,sea,simulations,345,375,participant,Lite,42,0.0,1.1081685
simulations_16.0,sea,simulations,360,390,participant,Lite,42,0.0,2.1026428
simulations_16.0,sea,simulations,375,405,participant,Lite,42,0.0,2.904781
simulations_16.0,sea,simulations,390,420,participant,Lite,42,0.0,2.4195006
simulations_16.0,walk,simulations,0,30,participant,Lite,42,0.0,2.1502438
simulations_16.0,walk,simulations,15,45,participant,Lite,42,0.0,1.7210131
simulations_16.0,walk,simulations,30,60,participant,Lite,42,0.0,3.4606867
simulations_16.0,walk,simulations,45,75,participant,Lite,42,0.0,3.4069958
simulations_16.0,walk,simulations,60,90,participant,Lite,42,0.0,2.1615455
simulations_16.0,walk,simulations,75,105,participant,Lite,42,0.0,2.4271438
simulations_16.0,walk,simulations,90,120,participant,Lite,42,0.0,3.2212324
simulations_16.0,walk,simulations,105,135,participant,Lite,42,0.0,2.0960567
simulations_16.0,walk,simulations,120,150,participant,Lite,42,0.0,0.7288562
simulations_16.0,walk,simulations,135,165,participant,Lite,42,0.0,0.7418378
simulations_16.0,walk,simulations,150,180,participant,Lite,42,0.0,1.0540471
simulations_16.0,walk,simulations,165,195,participant,Lite,42,0.0,0.909696
simulations_16.0,walk,simulations,180,210,participant,Lite,42,0.0,2.6466029
simulations_16.0,walk,simulations,195,225,participant,Lite,42,0.0,1.0753186
simulations_16.0,walk,simulations,210,240,participant,Lite,42,0.0,1.6192327
simulations_16.0,walk,simulations,225,255,participant,Lite,42,0.0,1.5129948
simulations_16.0,walk,simulations,240,270,participant,Lite,42,0.0,2.8537078
simulations_16.0,walk,simulations,255,285,participant,Lite,42,0.0,0.8693745
simulations_16.0,walk,simulations,270,300,participant,Lite,42,0.0,2.9820564
simulations_16.0,walk,simulations,285,315,participant,Lite,42,0.0,0.59497803
simulations_16.0,walk,simulations,300,330,participant,Lite,42,0.0,2.2243273
simulations_16.0,walk,simulations,315,345,participant,Lite,42,0.0,2.8102725
simulations_16.0,walk,simulations,330,360,participant,Lite,42,0.0,3.0462663
simulations_16.0,walk,simulations,345,375,participant,Lite,42,0.0,0.9553893
simulations_16.0,walk,simulations,360,390,participant,Lite,42,0.0,0.81699485
simulations_16.0,walk,simulations,375,405,participant,Lite,42,0.0,2.3103297
simulations_16.0,walk,simulations,390,420,participant,Lite,42,0.0,2.3579025
simulations_2.0,beach,simulations,0,30,participant,Lite,42,0.0,0.5265948
simulations_2.0,beach,simulations,15,45,participant,Lite,42,0.0,0.26418325
simulations_2.0,beach,simulations,30,60,participant,Lite,42,0.0,0.34662208
simulations_2.0,beach,simulations,45,75,participant,Lite,42,0.0,0.4139622
simulations_2.0,beach,simulations,60,90,participant,Lite,42,0.0,0.48663437
simulations_2.0,beach,simulations,75,105,participant,Lite,42,0.0,0.7498468
simulations_2.0,beach,simulations,90,120,participant,Lite,42,0.0,0.8591626
simulations_2.0,beach,simulations,105,135,participant,Lite,42,0.0,0.32674518
simulations_2.0,beach,simulations,120,150,participant,Lite,42,0.0,0.31579715
simulations_2.0,beach,simulations,135,165,participant,Lite,42,0.0,0.24916855
simulations_2.0,beach,simulations,150,180,participant,Lite,42,0.0,0.322629
simulations_2.0,beach,simulations,165,195,participant,Lite,42,0.0,2.5134442
simulations_2.0,beach,simulations,180,210,participant,Lite,42,0.0,0.4088156
simulations_2.0,beach,simulations,195,225,participant,Lite,42,0.0,0.27779496
simulations_2.0,beach,simulations,210,240,participant,Lite,42,0.0,0.3605971
simulations_2.0,beach,simulations,225,255,participant,Lite,42,0.0,0.50082356
simulations_2.0,beach,simulations,240,270,participant,Lite,42,0.0,0.2806155
simulations_2.0,beach,simulations,255,285,participant,Lite,42,0.0,0.4117526
simulations_2.0,beach,simulations,270,300,participant,Lite,42,0.0,0.3340644
simulations_2.0,beach,simulations,285,315,participant,Lite,42,0.0,0.29770285
simulations_2.0,beach,simulations,300,330,participant,Lite,42,0.0,0.40951514
simulations_2.0,beach,simulations,315,345,participant,Lite,42,0.0,0.20911536
simulations_2.0,beach,simulations,330,360,participant,Lite,42,0.0,0.24324116
simulations_2.0,beach,simulations,345,375,participant,Lite,42,0.0,0.5602777
simulations_2.0,beach,simulations,360,390,participant,Lite,42,0.0,0.23733962
simulations_2.0,roller,simulations,0,30,participant,Lite,42,0.0,2.7393763
simulations_2.0,roller,simulations,15,45,participant,Lite,42,0.0,2.8502302
simulations_2.0,roller,simulations,30,60,participant,Lite,42,0.0,2.9994593
simulations_2.0,roller,simulations,45,75,participant,Lite,42,0.0,2.45167
simulations_2.0,roller,simulations,60,90,participant,Lite,42,0.0,3.5550873
simulations_2.0,roller,simulations,75,105,participant,Lite,42,0.0,3.2362835
simulations_2.0,roller,simulations,90,120,participant,Lite,42,0.0,2.8284118
simulations_2.0,roller,simulations,105,135,participant,Lite,42,0.23333333,3.241371
simulations_2.0,roller,simulations,120,150,participant,Lite,42,0.73333335,1.1858914
simulations_2.0,roller,simulations,135,165,participant,Lite,42,1.0,2.8376043
simulations_2.0,roller,simulations,150,180,participant,Lite,42,1.0,3.0187955
simulations_2.0,roller,simulations,165,195,participant,Lite,42,1.0,2.3768137
simulations_2.0,roller,simulations,180,210,participant,Lite,42,1.0,2.6226995
simulations_2.0,roller,simulations,195,225,participant,Lite,42,1.0,2.4189212
simulations_2.0,roller,simulations,210,240,participant,Lite,42,1.0,2.5453737
simulations_2.0,roller,simulations,225,255,participant,Lite,42,1.0,2.8933117
simulations_2.0,roller,simulations,240,270,participant,Lite,42,1.4666667,3.003688
simulations_2.0,roller,simulations,255,285,participant,Lite,42,1.9666667,1.1426265
simulations_2.0,roller,simulations,270,300,participant,Lite,42,2.0,3.4449973
simulations_2.0,roller,simulations,285,315,participant,Lite,42,2.0,3.3670783
simulations_2.0,roller,simulations,300,330,participant,Lite,42,2.3333333,2.8591752
simulations_2.0,roller,simulations,315,345,participant,Lite,42,2.8333333,2.520408
simulations_2.0,roller,simulations,330,360,participant,Lite,42,2.7333333,0.9468823
simulations_2.0,roller,simulations,345,375,participant,Lite,42,2.2333333,2.0095215
simulations_2.0,roller,simulations,360,390,participant,Lite,42,2.2,2.9971454
simulations_2.0,room,simulations,0,30,participant,Lite,42,0.0,0.8930673
simulations_2.0,room,simulations,15,45,participant,Lite,42,0.0,1.219684
simulations_2.0,room,simulations,30,60,participant,Lite,42,0.0,1.8696479
simulations_2.0,room,simulations,45,75,participant,Lite,42,0.0,1.1617377
simulations_2.0,room,simulations,60,90,participant,Lite,42,0.0,2.0739553
simulations_2.0,room,simulations,75,105,participant,Lite,42,0.0,1.8088508
simulations_2.0,room,simulations,90,120,participant,Lite,42,0.0,1.5323591
simulations_2.0,room,simulations,105,135,participant,Lite,42,0.0,1.0563991
simulations_2.0,room,simulations,120,150,participant,Lite,42,0.0,0.8063404
simulations_2.0,room,simulations,135,165,participant,Lite,42,0.0,0.61395776
simulations_2.0,room,simulations,150,180,participant,Lite,42,0.0,1.0258156
simulations_2.0,room,simulations,165,195,participant,Lite,42,0.0,0.954328
simulations_2.0,room,simulations,180,210,participant,Lite,42,0.0,0.7683831
simulations_2.0,room,simulations,195,225,participant,Lite,42,0.0,2.640467
simulations_2.0,room,simulations,210,240,participant,Lite,42,0.0,1.6242806
simulations_2.0,room,simulations,225,255,participant,Lite,42,0.0,0.99243015
simulations_2.0,room,simulations,240,270,participant,Lite,42,0.0,2.4410083
simulations_2.0,room,simulations,255,285,participant,Lite,42,0.0,0.8904739
simulations_2.0,room,simulations,270,300,participant,Lite,42,0.0,0.98499095
simulations_2.0,room,simulations,285,315,participant,Lite,42,0.0,0.55780065
simulations_2.0,room,simulations,300,330,participant,Lite,42,0.0,0.30149204
simulations_2.0,room,simulations,315,345,participant,Lite,42,0.0,0.53641665
simulations_2.0,room,simulations,330,360,participant,Lite,42,0.0,0.8346661
simulations_2.0,room,simulations,345,375,participant,Lite,42,0.0,0.5311487
simulations_2.0,room,simulations,360,390,participant,Lite,42,0.0,0.8671226
simulations_2.0,sea,simulations,0,30,participant,Lite,42,0.0,2.5476124
simulations_2.0,sea,simulations,15,45,participant,Lite,42,0.43333334,2.811579
simulations_2.0,sea,simulations,30,60,participant,Lite,42,0.93333334,3.35031
simulations_2.0,sea,simulations,45,75,participant,Lite,42,1.0,3.40477
simulations_2.0,sea,simulations,60,90,participant,Lite,42,1.0,3.1923997
simulations_2.0,sea,simulations,75,105,participant,Lite,42,1.0,2.8656037
simulations_2.0,sea,simulations,90,120,participant,Lite,42,1.0,2.8055468
simulations_2.0,sea,simulations,105,135,participant,Lite,42,0.76666665,2.9025807
simulations_2.0,sea,simulations,120,150,participant,Lite,42,0.26666668,2.762315
simulations_2.0,sea,simulations,135,165,participant,Lite,42,0.16666667,2.5964234
simulations_2.0,sea,simulations,150,180,participant,Lite,42,0.6666667,1.453443
simulations_2.0,sea,simulations,165,195,participant,Lite,42,1.1,1.0410713
simulations_2.0,sea,simulations,180,210,participant,Lite,42,1.6,0.7649298
simulations_2.0,sea,simulations,195,225,participant,Lite,42,1.9666667,1.748891
simulations_2.0,sea,simulations,210,240,participant,Lite,42,1.4666667,1.9591163
simulations_2.0,sea,simulations,225,255,participant,Lite,42,1.0,1.5315759
simulations_2.0,sea,simulations,240,270,participant,Lite,42,1.0,2.2875762
simulations_2.0,sea,simulations,255,285,participant,Lite,42,1.0,2.498074
simulations_2.0,sea,simulations,270,300,participant,Lite,42,1.0,2.1720917
simulations_2.0,sea,simulations,285,315,participant,Lite,42,1.0,1.3490952
simulations_2.0,sea,simulations,300,330,participant,Lite,42,1.0,1.1867546
simulations_2.0,sea,simulations,315,345,participant,Lite,42,1.0,0.882025
simulations_2.0,sea,simulations,330,360,participant,Lite,42,1.0,2.5349329
simulations_2.0,sea,simulations,345,375,participant,Lite,42,1.0,2.59492
simulations_2.0,sea,simulations,360,390,participant,Lite,42,1.0,2.3979883
simulations_2.0,walk,simulations,0,30,participant,Lite,42,0.0,0.99764687
simulations_2.0,walk,simulations,15,45,participant,Lite,42,0.0,1.0135993
simulations_2.0,walk,simulations,30,60,participant,Lite,42,0.0,1.5977895
simulations_2.0,walk,simulations,45,75,participant,Lite,42,0.0,2.793296
simulations_2.0,walk,simulations,60,90,participant,Lite,42,0.0,2.7947333
simulations_2.0,walk,simulations,75,105,participant,Lite,42,0.0,2.8776078
simulations_2.0,walk,simulations,90,120,participant,Lite,42,0.0,3.4662716
simulations_2.0,walk,simulations,105,135,participant,Lite,42,0.23333333,0.61188614
simulations_2.0,walk,simulations,120,150,participant,Lite,42,0.73333335,0.8846888
simulations_2.0,walk,simulations,135,165,participant,Lite,42,0.8333333,0.53788346
simulations_2.0,walk,simulations,150,180,participant,Lite,42,0.33333334,1.400413
simulations_2.0,walk,simulations,165,195,participant,Lite,42,0.0,0.9774887
simulations_2.0,walk,simulations,180,210,participant,Lite,42,0.0,2.0715854
simulations_2.0,walk,simulations,195,225,participant,Lite,42,0.0,2.4574826
simulations_2.0,walk,simulations,210,240,participant,Lite,42,0.0,2.988198
simulations_2.0,walk,simulations,225,255,participant,Lite,42,0.0,2.7092528
simulations_2.0,walk,simulations,240,270,participant,Lite,42,0.0,2.2870476
simulations_2.0,walk,simulations,255,285,participant,Lite,42,0.0,3.0173113
simulations_2.0,walk,simulations,270,300,participant,Lite,42,0.0,3.0632293
simulations_2.0,walk,simulations,285,315,participant,Lite,42,0.0,3.1829283
simulations_2.0,walk,simulations,300,330,participant,Lite,42,0.0,2.866483
simulations_2.0,walk,simulations,315,345,participant,Lite,42,0.0,1.2209543
simulations_2.0,walk,simulations,330,360,participant,Lite,42,0.0,1.0494585
simulations_2.0,walk,simulations,345,375,participant,Lite,42,0.0,0.92663574
simulations_2.0,walk,simulations,360,390,participant,Lite,42,0.0,0.74410194
simulations_20.0,beach,simulations,0,30,participant,Lite,42,0.0,0.34848067
simulations_20.0,beach,simulations,15,45,participant,Lite,42,0.0,0.34474117
simulations_20.0,beach,simulations,30,60,participant,Lite,42,0.0,0.4083189
simulations_20.0,beach,simulations,45,75,participant,Lite,42,0.0,0.30481145
simulations_20.0,beach,simulations,60,90,participant,Lite,42,0.0,0.19881609
simulations_20.0,beach,simulations,75,105,participant,Lite,42,0.0,0.4124986
simulations_20.0,beach,simulations,90,120,participant,Lite,42,0.0,0.31772766
simulations_20.0,beach,simulations,105,135,participant,Lite,42,0.0,0.31044412
simulations_20.0,beach,simulations,120,150,participant,Lite,42,0.0,0.29421943
simulations_20.0,beach,simulations,135,165,participant,Lite,42,0.0,0.32661688
simulations_20.0,roller,simulations,0,30,participant,Lite,42,0.0,2.1976242
simulations_20.0,roller,simulations,15,45,participant,Lite,42,0.0,2.7874753
simulations_20.0,roller,simulations,30,60,participant,Lite,42,0.0,2.7907994
simulations_20.0,roller,simulations,45,75,participant,Lite,42,0.0,2.3878992
simulations_20.0,roller,simulations,60,90,participant,Lite,42,0.0,3.5839355
simulations_20.0,roller,simulations,75,105,participant,Lite,42,0.0,3.321624
simulations_20.0,roller,simulations,90,120,participant,Lite,42,0.0,2.3944993
simulations_20.0,roller,simulations,105,135,participant,Lite,42,0.0,3.1121957
