participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_5.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.31413868
maze_5.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.15422991
maze_5.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,0.39485654
maze_5.0,maze,maze,915,945,blocked_within_participant,Lite,123,1.0,0.6475729
maze_6.0,maze,maze,750,780,blocked_within_participant,Lite,123,3.0,2.8415732
maze_6.0,maze,maze,765,795,blocked_within_participant,Lite,123,3.5,1.2772536
maze_6.0,maze,maze,780,810,blocked_within_participant,Lite,123,4.0,0.7351965
maze_6.0,maze,maze,795,825,blocked_within_participant,Lite,123,4.0,1.9213109
maze_6.0,maze,maze,810,840,blocked_within_participant,Lite,123,4.0,2.007151
maze_6.0,maze,maze,825,855,blocked_within_participant,Lite,123,4.0,2.2977996
maze_6.0,maze,maze,840,870,blocked_within_participant,Lite,123,4.0,3.026409
maze_6.0,maze,maze,855,885,blocked_within_participant,Lite,123,4.0,1.9625108
maze_6.0,maze,maze,870,900,blocked_within_participant,Lite,123,4.0,1.0547596
maze_6.0,maze,maze,885,915,blocked_within_participant,Lite,123,4.0,2.6427722
maze_7.0,maze,maze,750,780,blocked_within_participant,Lite,123,4.0,7.817767
maze_7.0,maze,maze,765,795,blocked_within_participant,Lite,123,4.0,4.95866
maze_7.0,maze,maze,780,810,blocked_within_participant,Lite,123,4.0,0.88341033
maze_7.0,maze,maze,795,825,blocked_within_participant,Lite,123,4.0,2.665733
maze_7.0,maze,maze,810,840,blocked_within_participant,Lite,123,4.0,3.8143885
maze_7.0,maze,maze,825,855,blocked_within_participant,Lite,123,4.0,2.8279233
maze_7.0,maze,maze,840,870,blocked_within_participant,Lite,123,4.0,3.49317
maze_7.0,maze,maze,855,885,blocked_within_participant,Lite,123,4.0,3.207042
maze_7.0,maze,maze,870,900,blocked_within_participant,Lite,123,4.0,2.1132352
maze_7.0,maze,maze,885,915,blocked_within_participant,Lite,123,4.0,1.5304552
maze_8.0,maze,maze,750,780,blocked_within_participant,Lite,123,2.0,0.7293742
maze_8.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.5,0.8322719
maze_8.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,1.3973101
maze_8.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,1.5729362
maze_8.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.0376093
maze_8.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.4358695
maze_8.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.71814793
maze_8.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.2469553
maze_8.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,1.1535492
maze_8.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.7323834
maze_9.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,1.4162748
maze_9.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,2.1259487
maze_9.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,2.0694711
maze_9.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,2.0634782
maze_9.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,2.2647798
maze_9.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.9120026
maze_9.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,2.349845
maze_9.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,2.3110814
maze_9.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,1.6833271
maze_9.0,maze,maze,915,945,blocked_within_participant,Lite,123,1.0,2.3993688
simulations_1.0,beach,simulations,360,390,blocked_within_participant,Lite,123,2.0,0.37573743
simulations_1.0,beach,simulations,375,405,blocked_within_participant,Lite,123,2.0,0.66562414
simulations_1.0,beach,simulations,390,420,blocked_within_participant,Lite,123,2.0,1.0623288
simulations_1.0,roller,simulations,360,390,blocked_within_participant,Lite,123,2.0,2.6739812
simulations_1.0,roller,simulations,375,405,blocked_within_participant,Lite,123,2.0,1.4219581
simulations_1.0,roller,simulations,390,420,blocked_within_participant,Lite,123,2.0,1.5090606
simulations_1.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.97697663
simulations_1.0,room,simulations,375,405,blocked_within_participant,Lite,123,0.0,1.0680186
simulations_1.0,room,simulations,390,420,blocked_within_participant,Lite,123,0.0,2.141563
simulations_1.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.7364119
simulations_1.0,sea,simulations,375,405,blocked_within_participant,Lite,123,0.0,1.98078
simulations_1.0,sea,simulations,390,420,blocked_within_participant,Lite,123,0.0,1.6580786
simulations_1.0,walk,simulations,360,390,blocked_within_participant,Lite,123,1.0,1.0646515
simulations_1.0,walk,simulations,375,405,blocked_within_participant,Lite,123,1.0,0.34445193
simulations_1.0,walk,simulations,390,420,blocked_within_participant,Lite,123,1.0,0.48518738
simulations_10.0,beach,simulations,330,360,blocked_within_participant,Lite,123,0.73333335,0.3681781
simulations_10.0,beach,simulations,345,375,blocked_within_participant,Lite,123,0.23333333,0.7025225
simulations_10.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.43931344
simulations_10.0,room,simulations,330,360,blocked_within_participant,Lite,123,1.7333333,0.828683
simulations_10.0,room,simulations,345,375,blocked_within_participant,Lite,123,1.2333333,0.4672511
simulations_10.0,room,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.47727644
simulations_10.0,sea,simulations,330,360,blocked_within_participant,Lite,123,4.4666667,1.024985
simulations_10.0,sea,simulations,345,375,blocked_within_participant,Lite,123,3.4666667,1.3862206
simulations_10.0,sea,simulations,360,390,blocked_within_participant,Lite,123,3.0,1.4317669
simulations_10.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.4974103
simulations_10.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.3208606
simulations_10.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.0640141
simulations_11.0,beach,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.54150355
simulations_11.0,beach,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.43523717
simulations_11.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.507947
simulations_11.0,roller,simulations,330,360,blocked_within_participant,Lite,123,5.0,1.3650911
simulations_11.0,roller,simulations,345,375,blocked_within_participant,Lite,123,5.0,0.14335021
simulations_11.0,roller,simulations,360,390,blocked_within_participant,Lite,123,5.2,0.5141676
simulations_11.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.5077025
simulations_11.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.50422055
simulations_11.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.48989862
simulations_11.0,sea,simulations,330,360,blocked_within_participant,Lite,123,0.0,2.3628795
simulations_11.0,sea,simulations,345,375,blocked_within_participant,Lite,123,0.0,2.2284102
simulations_11.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,2.3873193
simulations_11.0,walk,simulations,330,360,blocked_within_participant,Lite,123,1.0,0.48472074
simulations_11.0,walk,simulations,345,375,blocked_within_participant,Lite,123,1.0,0.17324665
simulations_11.0,walk,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.055899262
simulations_12.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.77202404
simulations_12.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.43196487
simulations_12.0,beach,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.5159666
simulations_12.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.6113121
simulations_12.0,room,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.65205765
simulations_12.0,room,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.5161562
simulations_12.0,sea,simulations,360,390,blocked_within_participant,Lite,123,5.0,0.28612122
simulations_12.0,sea,simulations,375,405,blocked_within_participant,Lite,123,5.0,1.076735
simulations_12.0,sea,simulations,390,420,blocked_within_participant,Lite,123,5.0,0.5842749
simulations_12.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.32004818
simulations_12.0,walk,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.19009957
simulations_12.0,walk,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.44115248
simulations_13.0,beach,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.7141895
simulations_13.0,beach,simulations,375,405,blocked_within_participant,Lite,123,1.0,1.5035875
simulations_13.0,beach,simulations,390,420,blocked_within_participant,Lite,123,1.0,2.4001398
simulations_13.0,roller,simulations,360,390,blocked_within_participant,Lite,123,1.0,4.8051176
simulations_13.0,roller,simulations,375,405,blocked_within_participant,Lite,123,1.0,0.36113635
simulations_13.0,roller,simulations,390,420,blocked_within_participant,Lite,123,1.0,0.570698
simulations_13.0,room,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.6384983
simulations_13.0,room,simulations,375,405,blocked_within_participant,Lite,123,1.0,0.51218545
simulations_13.0,room,simulations,390,420,blocked_within_participant,Lite,123,1.0,0.5180699
simulations_13.0,sea,simulations,255,285,blocked_within_participant,Lite,123,2.0,1.7387643
simulations_13.0,sea,simulations,270,300,blocked_within_participant,Lite,123,2.0,1.376735
simulations_13.0,walk,simulations,345,375,blocked_within_participant,Lite,123,1.0,0.69497037
simulations_13.0,walk,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.52425945
simulations_13.0,walk,simulations,375,405,blocked_within_participant,Lite,123,1.0,-0.28510508
simulations_14.0,beach,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.48646617
simulations_14.0,beach,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.58357066
simulations_14.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.5929215
simulations_14.0,roller,simulations,330,360,blocked_within_participant,Lite,123,1.0,1.9793983
simulations_14.0,roller,simulations,345,375,blocked_within_participant,Lite,123,1.0,2.6129222
simulations_14.0,roller,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.33187672
simulations_14.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.7713529
simulations_14.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.48633456
simulations_14.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.77094203
simulations_14.0,sea,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.5299242
simulations_14.0,sea,simulations,345,375,blocked_within_participant,Lite,123,0.0,1.1619438
simulations_14.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.98803926
simulations_14.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.8139126
simulations_14.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.8688258
simulations_14.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.51435924
simulations_15.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.5879541
simulations_15.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.5083757
simulations_15.0,beach,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.5001223
simulations_15.0,roller,simulations,360,390,blocked_within_participant,Lite,123,1.0,1.8577967
simulations_15.0,roller,simulations,375,405,blocked_within_participant,Lite,123,1.0,3.4511335
simulations_15.0,roller,simulations,390,420,blocked_within_participant,Lite,123,1.0,4.7153754
simulations_15.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.13394704
simulations_15.0,room,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.50658816
simulations_15.0,room,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.5110842
simulations_15.0,sea,simulations,360,390,blocked_within_participant,Lite,123,2.0,1.1728644
simulations_15.0,sea,simulations,375,405,blocked_within_participant,Lite,123,2.0,0.49962196
simulations_15.0,sea,simulations,390,420,blocked_within_participant,Lite,123,2.0,0.5022541
simulations_15.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.048221
simulations_15.0,walk,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.80698717
simulations_15.0,walk,simulations,390,420,blocked_within_participant,Lite,123,0.0,1.3612266
simulations_16.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.50121903
simulations_16.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.9340583
simulations_16.0,beach,simulations,390,420,blocked_within_participant,Lite,123,0.0,-0.2651066
simulations_16.0,roller,simulations,360,390,blocked_within_participant,Lite,123,1.0,3.937397
simulations_16.0,roller,simulations,375,405,blocked_within_participant,Lite,123,1.0,0.9903836
simulations_16.0,roller,simulations,390,420,blocked_within_participant,Lite,123,1.0,0.32554716
simulations_16.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,-0.15652761
simulations_16.0,room,simulations,375,405,blocked_within_participant,Lite,123,0.0,-0.17566308
simulations_16.0,room,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.66252816
simulations_16.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.198253
simulations_16.0,sea,simulations,375,405,blocked_within_participant,Lite,123,0.0,1.9039115
simulations_16.0,sea,simulations,390,420,blocked_within_participant,Lite,123,0.0,2.351717
simulations_16.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.47419044
simulations_16.0,walk,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.0045128465
simulations_16.0,walk,simulations,390,420,blocked_within_participant,Lite,123,0.0,1.0202868
simulations_17.0,beach,simulations,285,315,blocked_within_participant,Lite,123,0.0,0.26325172
simulations_17.0,beach,simulations,300,330,blocked_within_participant,Lite,123,0.0,0.47555682
simulations_17.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.7107316
simulations_17.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.516595
simulations_17.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.50801766
simulations_17.0,sea,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.8147207
simulations_17.0,sea,simulations,345,375,blocked_within_participant,Lite,123,0.0,2.0703075
simulations_17.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,2.3080962
simulations_17.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.015524
simulations_17.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.63035977
simulations_17.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.19265604
simulations_18.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.5885551
simulations_18.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,1.4092097
simulations_18.0,beach,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.5027212
simulations_18.0,roller,simulations,360,390,blocked_within_participant,Lite,123,0.0,3.2180037
simulations_18.0,roller,simulations,375,405,blocked_within_participant,Lite,123,0.0,1.1870518
simulations_18.0,roller,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.31337556
simulations_18.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.541836
simulations_18.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.5081605
simulations_18.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.5039661
simulations_18.0,sea,simulations,360,390,blocked_within_participant,Lite,123,2.0,1.2583109
simulations_18.0,sea,simulations,375,405,blocked_within_participant,Lite,123,2.0,1.8923318
simulations_18.0,sea,simulations,390,420,blocked_within_participant,Lite,123,2.0,1.6520895
simulations_18.0,walk,simulations,255,285,blocked_within_participant,Lite,123,0.0,0.22842187
simulations_18.0,walk,simulations,270,300,blocked_within_participant,Lite,123,0.0,0.2920647
simulations_19.0,beach,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.49563026
simulations_19.0,beach,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.44901457
simulations_19.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.5332915
simulations_19.0,roller,simulations,195,225,blocked_within_participant,Lite,123,0.0,0.5646707
simulations_19.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.2914569
simulations_19.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.47049537
simulations_19.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.34636608
simulations_19.0,sea,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.5802411
simulations_19.0,sea,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.49959728
simulations_19.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.51389205
simulations_19.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.5041468
simulations_19.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,1.1891451
simulations_19.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.5992811
simulations_2.0,beach,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.8569068
simulations_2.0,beach,simulations,345,375,blocked_within_participant,Lite,123,0.0,1.407198
simulations_2.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.317672
simulations_2.0,roller,simulations,330,360,blocked_within_participant,Lite,123,2.7333333,4.5960073
simulations_2.0,roller,simulations,345,375,blocked_within_participant,Lite,123,2.2333333,2.836462
simulations_2.0,roller,simulations,360,390,blocked_within_participant,Lite,123,2.2,1.8374381
simulations_2.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.524777
simulations_2.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.5142433
simulations_2.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.5178881
simulations_2.0,sea,simulations,330,360,blocked_within_participant,Lite,123,1.0,0.25421605
simulations_2.0,sea,simulations,345,375,blocked_within_participant,Lite,123,1.0,5.4823227
simulations_2.0,sea,simulations,360,390,blocked_within_participant,Lite,123,1.0,5.547494
simulations_2.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.004371017
simulations_2.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,-0.015776396
simulations_2.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.11271703
simulations_20.0,roller,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.3030983
simulations_20.0,roller,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.91107607
simulations_20.0,roller,simulations,360,390,blocked_within_participant,Lite,123,0.0,2.7622025
simulations_20.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.47757873
simulations_20.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.724605
simulations_20.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.60562694
simulations_20.0,sea,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.52696186
simulations_20.0,sea,simulations,345,375,blocked_within_participant,Lite,123,0.0,2.1095777
simulations_20.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,4.049615
simulations_20.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.9425327
simulations_20.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,2.280142
simulations_20.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.2826089
simulations_21.0,beach,simulations,315,345,blocked_within_participant,Lite,123,0.0,1.0114328
simulations_21.0,beach,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.77839553
simulations_21.0,roller,simulations,330,360,blocked_within_participant,Lite,123,2.5333333,3.8241591
simulations_21.0,roller,simulations,345,375,blocked_within_participant,Lite,123,3.5333333,1.6694095
simulations_21.0,roller,simulations,360,390,blocked_within_participant,Lite,123,4.4,0.5165376
simulations_21.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.4435924
simulations_21.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.15298721
simulations_21.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.6773577
simulations_21.0,sea,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.8776305
simulations_21.0,sea,simulations,345,375,blocked_within_participant,Lite,123,0.0,1.6497359
simulations_21.0,sea,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.7623851
simulations_21.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.1764501
simulations_21.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.048031956
simulations_21.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.33072284
simulations_22.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.63640916
simulations_22.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.9009969
simulations_22.0,beach,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.62415576
simulations_22.0,roller,simulations,330,360,blocked_within_participant,Lite,123,0.0,3.9990938
simulations_22.0,roller,simulations,345,375,blocked_within_participant,Lite,123,0.0,2.387623
simulations_22.0,roller,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.6543579
simulations_22.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.7420723
simulations_22.0,room,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.6615548
simulations_22.0,room,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.6194842
simulations_22.0,sea,simulations,360,390,blocked_within_participant,Lite,123,2.0,1.317569
simulations_22.0,sea,simulations,375,405,blocked_within_participant,Lite,123,2.0,0.5565436
simulations_22.0,sea,simulations,390,420,blocked_within_participant,Lite,123,2.0,0.96867216
simulations_22.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.6023449
simulations_22.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.6600455
simulations_22.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.51462466
simulations_23.0,beach,simulations,330,360,blocked_within_participant,Lite,123,3.7333333,0.5031375
simulations_23.0,beach,simulations,345,375,blocked_within_participant,Lite,123,3.2333333,0.4843842
simulations_23.0,beach,simulations,360,390,blocked_within_participant,Lite,123,2.8,0.4863035
simulations_23.0,roller,simulations,330,360,blocked_within_participant,Lite,123,7.266667,2.8399217
simulations_23.0,roller,simulations,345,375,blocked_within_participant,Lite,123,7.766667,0.3120226
simulations_23.0,roller,simulations,360,390,blocked_within_participant,Lite,123,8.2,1.1009041
simulations_23.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.49816445
simulations_23.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,1.0064659
simulations_23.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.22195734
simulations_23.0,sea,simulations,330,360,blocked_within_participant,Lite,123,8.0,0.8511592
simulations_23.0,sea,simulations,345,375,blocked_within_participant,Lite,123,8.0,1.0464046
simulations_23.0,sea,simulations,360,390,blocked_within_participant,Lite,123,8.0,1.1413883
simulations_23.0,walk,simulations,330,360,blocked_within_participant,Lite,123,1.5333333,1.0748338
simulations_23.0,walk,simulations,345,375,blocked_within_participant,Lite,123,2.5333333,0.6570571
simulations_23.0,walk,simulations,360,390,blocked_within_participant,Lite,123,2.8,0.10620099
simulations_24.0,beach,simulations,255,285,blocked_within_participant,Lite,123,0.0,0.49225232
simulations_24.0,roller,simulations,360,390,blocked_within_participant,Lite,123,6.0,0.03184265
simulations_24.0,roller,simulations,375,405,blocked_within_participant,Lite,123,6.0,-0.03936127
simulations_24.0,roller,simulations,390,420,blocked_within_participant,Lite,123,6.0,1.5101372
simulations_25.0,beach,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.7473198
simulations_25.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.1512138
simulations_25.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.50958586
simulations_25.0,roller,simulations,360,390,blocked_within_participant,Lite,123,2.0,0.57323176
simulations_25.0,roller,simulations,375,405,blocked_within_participant,Lite,123,2.0,1.0074385
simulations_25.0,roller,simulations,390,420,blocked_within_participant,Lite,123,2.0,1.3926361
simulations_25.0,room,simulations,360,390,blocked_within_participant,Lite,123,1.0,4.8145704
simulations_25.0,room,simulations,375,405,blocked_within_participant,Lite,123,1.0,1.3862952
simulations_25.0,room,simulations,390,420,blocked_within_participant,Lite,123,1.0,2.8125963
simulations_25.0,sea,simulations,375,405,blocked_within_participant,Lite,123,1.0,0.5085061
simulations_25.0,sea,simulations,390,420,blocked_within_participant,Lite,123,1.0,0.6800914
simulations_25.0,sea,simulations,405,435,blocked_within_participant,Lite,123,1.0,0.86944425
simulations_25.0,sea,simulations,420,450,blocked_within_participant,Lite,123,1.0,1.5846511
simulations_25.0,walk,simulations,360,390,blocked_within_participant,Lite,123,1.0,1.3858615
simulations_25.0,walk,simulations,375,405,blocked_within_participant,Lite,123,1.0,0.7286142
simulations_25.0,walk,simulations,390,420,blocked_within_participant,Lite,123,1.0,0.8403182
simulations_3.0,beach,simulations,330,360,blocked_within_participant,Lite,123,3.0,0.47673082
simulations_3.0,beach,simulations,345,375,blocked_within_participant,Lite,123,3.0,0.52522725
simulations_3.0,beach,simulations,360,390,blocked_within_participant,Lite,123,3.0,0.45962662
simulations_3.0,roller,simulations,330,360,blocked_within_participant,Lite,123,7.733333,4.6417804
simulations_3.0,roller,simulations,345,375,blocked_within_participant,Lite,123,7.233333,3.190858
simulations_3.0,roller,simulations,360,390,blocked_within_participant,Lite,123,6.8,2.906229
simulations_3.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.49630252
simulations_3.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.77100706
simulations_3.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.459377
simulations_3.0,sea,simulations,330,360,blocked_within_participant,Lite,123,5.0,1.8373619
simulations_3.0,sea,simulations,345,375,blocked_within_participant,Lite,123,5.0,2.462982
simulations_3.0,sea,simulations,360,390,blocked_within_participant,Lite,123,4.8,2.5679207
simulations_3.0,walk,simulations,315,345,blocked_within_participant,Lite,123,1.1666666,0.78290117
simulations_3.0,walk,simulations,330,360,blocked_within_participant,Lite,123,1.0,0.55703795
simulations_4.0,beach,simulations,330,360,blocked_within_participant,Lite,123,1.2666667,0.3889609
simulations_4.0,beach,simulations,345,375,blocked_within_participant,Lite,123,1.7666667,0.49309027
simulations_4.0,beach,simulations,360,390,blocked_within_participant,Lite,123,1.8,0.49862364
simulations_4.0,roller,simulations,330,360,blocked_within_participant,Lite,123,2.2666667,1.9173404
simulations_4.0,roller,simulations,345,375,blocked_within_participant,Lite,123,2.7666667,1.6094631
simulations_4.0,roller,simulations,360,390,blocked_within_participant,Lite,123,2.8,1.7805214
simulations_4.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.0,0.4887574
simulations_4.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.64661056
simulations_4.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.64184916
simulations_4.0,sea,simulations,330,360,blocked_within_participant,Lite,123,2.0,1.9191661
simulations_4.0,sea,simulations,345,375,blocked_within_participant,Lite,123,2.0,1.2261759
simulations_4.0,sea,simulations,360,390,blocked_within_participant,Lite,123,2.0,1.1544923
simulations_4.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.73333335,1.497753
simulations_4.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.23333333,0.7809069
simulations_4.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.2,0.9133245
simulations_5.0,beach,simulations,330,360,blocked_within_participant,Lite,123,0.0,2.1482754
simulations_5.0,beach,simulations,345,375,blocked_within_participant,Lite,123,0.0,0.49084476
simulations_5.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.74842167
simulations_5.0,roller,simulations,195,225,blocked_within_participant,Lite,123,0.033333335,1.9270253
simulations_5.0,room,simulations,330,360,blocked_within_participant,Lite,123,0.26666668,0.71537524
