participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,405,435,participant,MLP,42,3.0,0.6970189
maze_4.0,maze,maze,420,450,participant,MLP,42,3.0,0.6534944
maze_4.0,maze,maze,435,465,participant,MLP,42,3.0,0.68360865
maze_4.0,maze,maze,450,480,participant,MLP,42,3.0,0.69475067
maze_4.0,maze,maze,465,495,participant,MLP,42,3.0,0.6481365
maze_4.0,maze,maze,480,510,participant,MLP,42,3.0,0.69642943
maze_4.0,maze,maze,495,525,participant,MLP,42,3.0,0.7634997
maze_4.0,maze,maze,510,540,participant,MLP,42,3.0,0.7694334
maze_4.0,maze,maze,525,555,participant,MLP,42,2.5,0.70724964
maze_4.0,maze,maze,540,570,participant,MLP,42,2.0,0.69315743
maze_4.0,maze,maze,555,585,participant,MLP,42,2.0,0.72410923
maze_4.0,maze,maze,570,600,participant,MLP,42,2.0,0.73766536
maze_4.0,maze,maze,585,615,participant,MLP,42,2.0,0.7081133
maze_4.0,maze,maze,600,630,participant,MLP,42,2.0,0.75960094
maze_4.0,maze,maze,615,645,participant,MLP,42,2.0,0.8088909
maze_4.0,maze,maze,630,660,participant,MLP,42,2.0,0.8512338
maze_4.0,maze,maze,645,675,participant,MLP,42,2.0,0.7685527
maze_4.0,maze,maze,660,690,participant,MLP,42,2.0,0.7498142
maze_4.0,maze,maze,675,705,participant,MLP,42,2.0,0.86720854
maze_4.0,maze,maze,690,720,participant,MLP,42,2.0,0.77354586
maze_4.0,maze,maze,705,735,participant,MLP,42,2.5,0.81543
maze_4.0,maze,maze,720,750,participant,MLP,42,3.0,0.7597423
maze_4.0,maze,maze,735,765,participant,MLP,42,3.0,0.61690843
maze_4.0,maze,maze,750,780,participant,MLP,42,3.0,0.69557995
maze_4.0,maze,maze,765,795,participant,MLP,42,3.0,0.68943423
maze_4.0,maze,maze,780,810,participant,MLP,42,3.0,0.6621376
maze_4.0,maze,maze,795,825,participant,MLP,42,3.0,0.7197145
maze_4.0,maze,maze,810,840,participant,MLP,42,3.0,0.7588832
maze_4.0,maze,maze,825,855,participant,MLP,42,3.0,0.70517564
maze_4.0,maze,maze,840,870,participant,MLP,42,3.0,0.67735845
maze_4.0,maze,maze,855,885,participant,MLP,42,3.0,0.77724475
maze_4.0,maze,maze,870,900,participant,MLP,42,3.0,0.6937674
maze_4.0,maze,maze,885,915,participant,MLP,42,3.0,0.72497535
maze_4.0,maze,maze,900,930,participant,MLP,42,3.0,0.7797295
maze_4.0,maze,maze,915,945,participant,MLP,42,3.0,0.9450749
maze_4.0,maze,maze,930,960,participant,MLP,42,3.0,1.0853336
maze_4.0,maze,maze,945,975,participant,MLP,42,3.0,1.4879935
maze_4.0,maze,maze,960,990,participant,MLP,42,3.0,1.6564946
maze_6.0,maze,maze,0,30,participant,MLP,42,1.0,0.9560997
maze_6.0,maze,maze,15,45,participant,MLP,42,1.0,1.0077442
maze_6.0,maze,maze,30,60,participant,MLP,42,1.0,0.98852634
maze_6.0,maze,maze,45,75,participant,MLP,42,1.0,1.015129
maze_6.0,maze,maze,60,90,participant,MLP,42,1.0,1.0472158
maze_6.0,maze,maze,75,105,participant,MLP,42,1.0,0.98090076
maze_6.0,maze,maze,90,120,participant,MLP,42,1.0,1.0999328
maze_6.0,maze,maze,105,135,participant,MLP,42,1.0,1.2396322
maze_6.0,maze,maze,120,150,participant,MLP,42,1.0,1.2435193
maze_6.0,maze,maze,135,165,participant,MLP,42,1.0,1.0838234
maze_6.0,maze,maze,150,180,participant,MLP,42,1.0,0.8625003
maze_6.0,maze,maze,165,195,participant,MLP,42,1.5,0.94238687
maze_6.0,maze,maze,180,210,participant,MLP,42,2.0,1.0846634
maze_6.0,maze,maze,195,225,participant,MLP,42,2.0,0.93633735
maze_6.0,maze,maze,210,240,participant,MLP,42,2.0,0.84792984
maze_6.0,maze,maze,225,255,participant,MLP,42,2.0,0.9342929
maze_6.0,maze,maze,240,270,participant,MLP,42,2.0,0.8265996
maze_6.0,maze,maze,255,285,participant,MLP,42,2.0,0.8582504
maze_6.0,maze,maze,270,300,participant,MLP,42,2.0,0.99683905
maze_6.0,maze,maze,285,315,participant,MLP,42,2.0,0.8788622
maze_6.0,maze,maze,300,330,participant,MLP,42,2.0,1.0672277
maze_6.0,maze,maze,315,345,participant,MLP,42,2.0,1.0748746
maze_6.0,maze,maze,330,360,participant,MLP,42,2.0,0.9266696
maze_6.0,maze,maze,345,375,participant,MLP,42,2.5,0.9342088
maze_6.0,maze,maze,360,390,participant,MLP,42,3.0,0.90994906
maze_6.0,maze,maze,375,405,participant,MLP,42,3.0,0.9546302
maze_6.0,maze,maze,390,420,participant,MLP,42,3.0,0.94933766
maze_6.0,maze,maze,405,435,participant,MLP,42,3.0,0.99795324
maze_6.0,maze,maze,420,450,participant,MLP,42,3.0,0.93436587
maze_6.0,maze,maze,435,465,participant,MLP,42,3.0,1.0390532
maze_6.0,maze,maze,450,480,participant,MLP,42,3.0,1.0016421
maze_6.0,maze,maze,465,495,participant,MLP,42,3.0,1.0000927
maze_6.0,maze,maze,480,510,participant,MLP,42,3.0,1.0049576
maze_6.0,maze,maze,495,525,participant,MLP,42,3.0,0.94331956
maze_6.0,maze,maze,510,540,participant,MLP,42,3.0,0.8455315
maze_6.0,maze,maze,525,555,participant,MLP,42,3.0,0.8698094
maze_6.0,maze,maze,540,570,participant,MLP,42,3.0,0.8579898
maze_6.0,maze,maze,555,585,participant,MLP,42,3.0,1.0194576
maze_6.0,maze,maze,570,600,participant,MLP,42,3.0,1.0116775
maze_6.0,maze,maze,585,615,participant,MLP,42,3.5,0.9529733
maze_6.0,maze,maze,600,630,participant,MLP,42,4.0,0.9363213
maze_6.0,maze,maze,615,645,participant,MLP,42,4.0,0.99067146
maze_6.0,maze,maze,630,660,participant,MLP,42,4.0,0.9686314
maze_6.0,maze,maze,645,675,participant,MLP,42,4.0,0.8750736
maze_6.0,maze,maze,660,690,participant,MLP,42,4.0,0.84391475
maze_6.0,maze,maze,675,705,participant,MLP,42,4.0,0.8808475
maze_6.0,maze,maze,690,720,participant,MLP,42,4.0,0.86603874
maze_6.0,maze,maze,705,735,participant,MLP,42,3.5,0.90901625
maze_6.0,maze,maze,720,750,participant,MLP,42,3.0,0.8635123
maze_6.0,maze,maze,735,765,participant,MLP,42,3.0,0.9224995
maze_6.0,maze,maze,750,780,participant,MLP,42,3.0,0.99374574
maze_6.0,maze,maze,765,795,participant,MLP,42,3.5,0.90739655
maze_6.0,maze,maze,780,810,participant,MLP,42,4.0,0.88403165
maze_6.0,maze,maze,795,825,participant,MLP,42,4.0,1.0193917
maze_6.0,maze,maze,810,840,participant,MLP,42,4.0,0.8770864
maze_6.0,maze,maze,825,855,participant,MLP,42,4.0,0.82946897
maze_6.0,maze,maze,840,870,participant,MLP,42,4.0,0.86432016
maze_6.0,maze,maze,855,885,participant,MLP,42,4.0,0.8447164
maze_6.0,maze,maze,870,900,participant,MLP,42,4.0,0.9153358
maze_6.0,maze,maze,885,915,participant,MLP,42,4.0,0.9215713
simulations_16.0,beach,simulations,0,30,participant,MLP,42,0.0,0.99860334
simulations_16.0,beach,simulations,15,45,participant,MLP,42,0.0,1.0430754
simulations_16.0,beach,simulations,30,60,participant,MLP,42,0.0,1.1593854
simulations_16.0,beach,simulations,45,75,participant,MLP,42,0.0,1.221302
simulations_16.0,beach,simulations,60,90,participant,MLP,42,0.0,1.2995164
simulations_16.0,beach,simulations,75,105,participant,MLP,42,0.0,1.2953405
simulations_16.0,beach,simulations,90,120,participant,MLP,42,0.0,1.0587533
simulations_16.0,beach,simulations,105,135,participant,MLP,42,0.0,1.097088
simulations_16.0,beach,simulations,120,150,participant,MLP,42,0.0,1.1229231
simulations_16.0,beach,simulations,135,165,participant,MLP,42,0.0,0.8913765
simulations_16.0,beach,simulations,150,180,participant,MLP,42,0.0,0.97558206
simulations_16.0,beach,simulations,165,195,participant,MLP,42,0.0,1.3173579
simulations_16.0,beach,simulations,180,210,participant,MLP,42,0.0,1.2529321
simulations_16.0,beach,simulations,195,225,participant,MLP,42,0.0,1.2008234
simulations_16.0,beach,simulations,210,240,participant,MLP,42,0.0,1.232791
simulations_16.0,beach,simulations,225,255,participant,MLP,42,0.0,1.1817433
simulations_16.0,beach,simulations,240,270,participant,MLP,42,0.0,1.3007593
simulations_16.0,beach,simulations,255,285,participant,MLP,42,0.0,1.4310471
simulations_16.0,beach,simulations,270,300,participant,MLP,42,0.0,1.4076209
simulations_16.0,beach,simulations,285,315,participant,MLP,42,0.0,1.2755647
simulations_16.0,beach,simulations,300,330,participant,MLP,42,0.0,1.3579085
simulations_16.0,beach,simulations,315,345,participant,MLP,42,0.0,0.9695192
simulations_16.0,beach,simulations,330,360,participant,MLP,42,0.0,0.38428888
simulations_16.0,beach,simulations,345,375,participant,MLP,42,0.0,0.41628435
simulations_16.0,beach,simulations,360,390,participant,MLP,42,0.0,0.43617404
simulations_16.0,beach,simulations,375,405,participant,MLP,42,0.0,0.5408288
simulations_16.0,beach,simulations,390,420,participant,MLP,42,0.0,0.81654644
simulations_16.0,roller,simulations,0,30,participant,MLP,42,1.0,1.790993
simulations_16.0,roller,simulations,15,45,participant,MLP,42,1.0,2.6675503
simulations_16.0,roller,simulations,30,60,participant,MLP,42,1.0,2.0864103
simulations_16.0,roller,simulations,45,75,participant,MLP,42,1.0,1.412307
simulations_16.0,roller,simulations,60,90,participant,MLP,42,1.0,1.103693
simulations_16.0,roller,simulations,75,105,participant,MLP,42,1.0,2.0075827
simulations_16.0,roller,simulations,90,120,participant,MLP,42,1.0,2.5571992
simulations_16.0,roller,simulations,105,135,participant,MLP,42,1.0,1.97893
simulations_16.0,roller,simulations,120,150,participant,MLP,42,1.0,1.3952453
simulations_16.0,roller,simulations,135,165,participant,MLP,42,1.0,1.8954217
simulations_16.0,roller,simulations,150,180,participant,MLP,42,1.0,2.4866378
simulations_16.0,roller,simulations,165,195,participant,MLP,42,1.0,2.2836764
simulations_16.0,roller,simulations,180,210,participant,MLP,42,1.0,1.9067547
simulations_16.0,roller,simulations,195,225,participant,MLP,42,1.0,1.2859386
simulations_16.0,roller,simulations,210,240,participant,MLP,42,1.0,2.0850987
simulations_16.0,roller,simulations,225,255,participant,MLP,42,1.0,2.5932796
simulations_16.0,roller,simulations,240,270,participant,MLP,42,1.0,2.079166
simulations_16.0,roller,simulations,255,285,participant,MLP,42,1.0,1.3962195
simulations_16.0,roller,simulations,270,300,participant,MLP,42,1.0,1.3393238
simulations_16.0,roller,simulations,285,315,participant,MLP,42,1.0,2.2780883
simulations_16.0,roller,simulations,300,330,participant,MLP,42,1.0,2.4901457
simulations_16.0,roller,simulations,315,345,participant,MLP,42,1.0,1.9375069
simulations_16.0,roller,simulations,330,360,participant,MLP,42,1.0,1.2378792
simulations_16.0,roller,simulations,345,375,participant,MLP,42,1.0,2.0199013
simulations_16.0,roller,simulations,360,390,participant,MLP,42,1.0,2.7644079
simulations_16.0,roller,simulations,375,405,participant,MLP,42,1.0,2.1200092
simulations_16.0,roller,simulations,390,420,participant,MLP,42,1.0,1.4285697
simulations_16.0,room,simulations,0,30,participant,MLP,42,0.0,0.9045408
simulations_16.0,room,simulations,15,45,participant,MLP,42,0.0,0.63725114
simulations_16.0,room,simulations,30,60,participant,MLP,42,0.0,0.72312444
simulations_16.0,room,simulations,45,75,participant,MLP,42,0.0,0.86195165
simulations_16.0,room,simulations,60,90,participant,MLP,42,0.0,0.6114643
simulations_16.0,room,simulations,75,105,participant,MLP,42,0.0,0.36775205
simulations_16.0,room,simulations,90,120,participant,MLP,42,0.0,0.32567832
simulations_16.0,room,simulations,105,135,participant,MLP,42,0.0,0.47715864
simulations_16.0,room,simulations,120,150,participant,MLP,42,0.0,0.5003678
simulations_16.0,room,simulations,135,165,participant,MLP,42,0.0,0.567272
simulations_16.0,room,simulations,150,180,participant,MLP,42,0.0,0.63237476
simulations_16.0,room,simulations,165,195,participant,MLP,42,0.0,0.7638699
simulations_16.0,room,simulations,180,210,participant,MLP,42,0.0,0.61809766
simulations_16.0,room,simulations,195,225,participant,MLP,42,0.0,0.5188057
simulations_16.0,room,simulations,210,240,participant,MLP,42,0.0,0.6220929
simulations_16.0,room,simulations,225,255,participant,MLP,42,0.0,0.55874556
simulations_16.0,room,simulations,240,270,participant,MLP,42,0.0,0.4936705
simulations_16.0,room,simulations,255,285,participant,MLP,42,0.0,0.55085236
simulations_16.0,room,simulations,270,300,participant,MLP,42,0.0,0.58757645
simulations_16.0,room,simulations,285,315,participant,MLP,42,0.0,0.7620593
simulations_16.0,room,simulations,300,330,participant,MLP,42,0.0,1.0938259
simulations_16.0,room,simulations,315,345,participant,MLP,42,0.0,1.0590364
simulations_16.0,room,simulations,330,360,participant,MLP,42,0.0,0.5845982
simulations_16.0,room,simulations,345,375,participant,MLP,42,0.0,0.40691608
simulations_16.0,room,simulations,360,390,participant,MLP,42,0.0,0.620746
simulations_16.0,room,simulations,375,405,participant,MLP,42,0.0,0.98208225
simulations_16.0,room,simulations,390,420,participant,MLP,42,0.0,1.0356605
simulations_16.0,sea,simulations,0,30,participant,MLP,42,0.0,1.2365295
simulations_16.0,sea,simulations,15,45,participant,MLP,42,0.0,1.0958292
simulations_16.0,sea,simulations,30,60,participant,MLP,42,0.0,1.26562
simulations_16.0,sea,simulations,45,75,participant,MLP,42,0.0,1.6747758
simulations_16.0,sea,simulations,60,90,participant,MLP,42,0.0,1.9880929
simulations_16.0,sea,simulations,75,105,participant,MLP,42,0.0,2.0281277
simulations_16.0,sea,simulations,90,120,participant,MLP,42,0.0,2.3527517
simulations_16.0,sea,simulations,105,135,participant,MLP,42,0.0,2.5614138
simulations_16.0,sea,simulations,120,150,participant,MLP,42,0.0,2.6004188
simulations_16.0,sea,simulations,135,165,participant,MLP,42,0.0,2.5938776
simulations_16.0,sea,simulations,150,180,participant,MLP,42,0.0,2.1200898
simulations_16.0,sea,simulations,165,195,participant,MLP,42,0.0,1.9712226
simulations_16.0,sea,simulations,180,210,participant,MLP,42,0.0,2.2484996
simulations_16.0,sea,simulations,195,225,participant,MLP,42,0.0,2.7031314
simulations_16.0,sea,simulations,210,240,participant,MLP,42,0.0,2.7288015
simulations_16.0,sea,simulations,225,255,participant,MLP,42,0.0,2.2881339
simulations_16.0,sea,simulations,240,270,participant,MLP,42,0.0,2.2958286
simulations_16.0,sea,simulations,255,285,participant,MLP,42,0.0,2.2349753
simulations_16.0,sea,simulations,270,300,participant,MLP,42,0.0,1.784611
simulations_16.0,sea,simulations,285,315,participant,MLP,42,0.0,1.4363383
simulations_16.0,sea,simulations,300,330,participant,MLP,42,0.0,1.3559268
simulations_16.0,sea,simulations,315,345,participant,MLP,42,0.0,1.269848
simulations_16.0,sea,simulations,330,360,participant,MLP,42,0.0,0.88408977
simulations_16.0,sea,simulations,345,375,participant,MLP,42,0.0,0.6142706
simulations_16.0,sea,simulations,360,390,participant,MLP,42,0.0,0.9775957
simulations_16.0,sea,simulations,375,405,participant,MLP,42,0.0,1.1588762
simulations_16.0,sea,simulations,390,420,participant,MLP,42,0.0,1.3050609
simulations_16.0,walk,simulations,0,30,participant,MLP,42,0.0,1.1537617
simulations_16.0,walk,simulations,15,45,participant,MLP,42,0.0,1.3432174
simulations_16.0,walk,simulations,30,60,participant,MLP,42,0.0,1.4502692
simulations_16.0,walk,simulations,45,75,participant,MLP,42,0.0,1.4577141
simulations_16.0,walk,simulations,60,90,participant,MLP,42,0.0,1.2800661
simulations_16.0,walk,simulations,75,105,participant,MLP,42,0.0,1.1815547
simulations_16.0,walk,simulations,90,120,participant,MLP,42,0.0,1.3997347
simulations_16.0,walk,simulations,105,135,participant,MLP,42,0.0,1.4358363
simulations_16.0,walk,simulations,120,150,participant,MLP,42,0.0,1.1665118
simulations_16.0,walk,simulations,135,165,participant,MLP,42,0.0,1.093774
simulations_16.0,walk,simulations,150,180,participant,MLP,42,0.0,1.2460015
simulations_16.0,walk,simulations,165,195,participant,MLP,42,0.0,1.2314594
simulations_16.0,walk,simulations,180,210,participant,MLP,42,0.0,1.255655
simulations_16.0,walk,simulations,195,225,participant,MLP,42,0.0,1.3576552
simulations_16.0,walk,simulations,210,240,participant,MLP,42,0.0,1.1724676
simulations_16.0,walk,simulations,225,255,participant,MLP,42,0.0,1.0530679
simulations_16.0,walk,simulations,240,270,participant,MLP,42,0.0,1.2720172
simulations_16.0,walk,simulations,255,285,participant,MLP,42,0.0,1.198246
simulations_16.0,walk,simulations,270,300,participant,MLP,42,0.0,1.0159833
simulations_16.0,walk,simulations,285,315,participant,MLP,42,0.0,0.9009279
simulations_16.0,walk,simulations,300,330,participant,MLP,42,0.0,0.89671075
simulations_16.0,walk,simulations,315,345,participant,MLP,42,0.0,1.0370233
simulations_16.0,walk,simulations,330,360,participant,MLP,42,0.0,1.3374264
simulations_16.0,walk,simulations,345,375,participant,MLP,42,0.0,1.2965776
simulations_16.0,walk,simulations,360,390,participant,MLP,42,0.0,1.0887245
simulations_16.0,walk,simulations,375,405,participant,MLP,42,0.0,1.0303276
simulations_16.0,walk,simulations,390,420,participant,MLP,42,0.0,0.98837054
simulations_2.0,beach,simulations,0,30,participant,MLP,42,0.0,1.2330043
simulations_2.0,beach,simulations,15,45,participant,MLP,42,0.0,1.2799442
simulations_2.0,beach,simulations,30,60,participant,MLP,42,0.0,1.3463566
simulations_2.0,beach,simulations,45,75,participant,MLP,42,0.0,1.3185116
simulations_2.0,beach,simulations,60,90,participant,MLP,42,0.0,1.3444059
simulations_2.0,beach,simulations,75,105,participant,MLP,42,0.0,1.3597674
simulations_2.0,beach,simulations,90,120,participant,MLP,42,0.0,1.1607234
simulations_2.0,beach,simulations,105,135,participant,MLP,42,0.0,1.1607635
simulations_2.0,beach,simulations,120,150,participant,MLP,42,0.0,1.4193513
simulations_2.0,beach,simulations,135,165,participant,MLP,42,0.0,1.5881218
simulations_2.0,beach,simulations,150,180,participant,MLP,42,0.0,1.4265076
simulations_2.0,beach,simulations,165,195,participant,MLP,42,0.0,1.0791572
simulations_2.0,beach,simulations,180,210,participant,MLP,42,0.0,1.1366183
simulations_2.0,beach,simulations,195,225,participant,MLP,42,0.0,1.3122584
simulations_2.0,beach,simulations,210,240,participant,MLP,42,0.0,1.4655427
simulations_2.0,beach,simulations,225,255,participant,MLP,42,0.0,1.3499161
simulations_2.0,beach,simulations,240,270,participant,MLP,42,0.0,1.1760157
simulations_2.0,beach,simulations,255,285,participant,MLP,42,0.0,1.050564
simulations_2.0,beach,simulations,270,300,participant,MLP,42,0.0,0.69261307
simulations_2.0,beach,simulations,285,315,participant,MLP,42,0.0,1.2496411
simulations_2.0,beach,simulations,300,330,participant,MLP,42,0.0,1.5790995
simulations_2.0,beach,simulations,315,345,participant,MLP,42,0.0,1.5145606
simulations_2.0,beach,simulations,330,360,participant,MLP,42,0.0,1.5168085
simulations_2.0,beach,simulations,345,375,participant,MLP,42,0.0,1.5120846
simulations_2.0,beach,simulations,360,390,participant,MLP,42,0.0,1.380823
simulations_2.0,roller,simulations,0,30,participant,MLP,42,0.0,2.1501403
simulations_2.0,roller,simulations,15,45,participant,MLP,42,0.0,1.601945
simulations_2.0,roller,simulations,30,60,participant,MLP,42,0.0,1.5382922
simulations_2.0,roller,simulations,45,75,participant,MLP,42,0.0,2.2400117
simulations_2.0,roller,simulations,60,90,participant,MLP,42,0.0,2.5079274
simulations_2.0,roller,simulations,75,105,participant,MLP,42,0.0,2.190046
simulations_2.0,roller,simulations,90,120,participant,MLP,42,0.0,1.4386964
simulations_2.0,roller,simulations,105,135,participant,MLP,42,0.23333333,1.6609061
simulations_2.0,roller,simulations,120,150,participant,MLP,42,0.73333335,2.3695533
simulations_2.0,roller,simulations,135,165,participant,MLP,42,1.0,2.2462795
simulations_2.0,roller,simulations,150,180,participant,MLP,42,1.0,1.6547837
simulations_2.0,roller,simulations,165,195,participant,MLP,42,1.0,1.0977312
simulations_2.0,roller,simulations,180,210,participant,MLP,42,1.0,1.9922112
simulations_2.0,roller,simulations,195,225,participant,MLP,42,1.0,2.5166748
simulations_2.0,roller,simulations,210,240,participant,MLP,42,1.0,2.1667497
simulations_2.0,roller,simulations,225,255,participant,MLP,42,1.0,1.5162001
simulations_2.0,roller,simulations,240,270,participant,MLP,42,1.4666667,1.6264863
simulations_2.0,roller,simulations,255,285,participant,MLP,42,1.9666667,2.4051163
simulations_2.0,roller,simulations,270,300,participant,MLP,42,2.0,2.2609222
simulations_2.0,roller,simulations,285,315,participant,MLP,42,2.0,1.8228333
simulations_2.0,roller,simulations,300,330,participant,MLP,42,2.3333333,1.0690919
simulations_2.0,roller,simulations,315,345,participant,MLP,42,2.8333333,1.8341241
simulations_2.0,roller,simulations,330,360,participant,MLP,42,2.7333333,2.662915
simulations_2.0,roller,simulations,345,375,participant,MLP,42,2.2333333,2.1467931
simulations_2.0,roller,simulations,360,390,participant,MLP,42,2.2,1.5795686
simulations_2.0,room,simulations,0,30,participant,MLP,42,0.0,0.79697365
simulations_2.0,room,simulations,15,45,participant,MLP,42,0.0,0.7162966
simulations_2.0,room,simulations,30,60,participant,MLP,42,0.0,0.7479429
simulations_2.0,room,simulations,45,75,participant,MLP,42,0.0,0.57667404
simulations_2.0,room,simulations,60,90,participant,MLP,42,0.0,0.34797308
simulations_2.0,room,simulations,75,105,participant,MLP,42,0.0,0.26447082
simulations_2.0,room,simulations,90,120,participant,MLP,42,0.0,0.27344254
simulations_2.0,room,simulations,105,135,participant,MLP,42,0.0,0.28960222
simulations_2.0,room,simulations,120,150,participant,MLP,42,0.0,0.76524603
simulations_2.0,room,simulations,135,165,participant,MLP,42,0.0,1.1141776
simulations_2.0,room,simulations,150,180,participant,MLP,42,0.0,1.118549
simulations_2.0,room,simulations,165,195,participant,MLP,42,0.0,1.1013349
simulations_2.0,room,simulations,180,210,participant,MLP,42,0.0,1.2591176
simulations_2.0,room,simulations,195,225,participant,MLP,42,0.0,1.4137063
simulations_2.0,room,simulations,210,240,participant,MLP,42,0.0,0.74835306
simulations_2.0,room,simulations,225,255,participant,MLP,42,0.0,0.45149323
simulations_2.0,room,simulations,240,270,participant,MLP,42,0.0,0.92944396
simulations_2.0,room,simulations,255,285,participant,MLP,42,0.0,1.2802576
simulations_2.0,room,simulations,270,300,participant,MLP,42,0.0,0.69523
simulations_2.0,room,simulations,285,315,participant,MLP,42,0.0,0.54664147
simulations_2.0,room,simulations,300,330,participant,MLP,42,0.0,1.0278622
simulations_2.0,room,simulations,315,345,participant,MLP,42,0.0,1.0961752
simulations_2.0,room,simulations,330,360,participant,MLP,42,0.0,0.53173465
simulations_2.0,room,simulations,345,375,participant,MLP,42,0.0,0.13997242
simulations_2.0,room,simulations,360,390,participant,MLP,42,0.0,0.29201198
simulations_2.0,sea,simulations,0,30,participant,MLP,42,0.0,1.7598044
simulations_2.0,sea,simulations,15,45,participant,MLP,42,0.43333334,1.7243192
simulations_2.0,sea,simulations,30,60,participant,MLP,42,0.93333334,1.6761501
simulations_2.0,sea,simulations,45,75,participant,MLP,42,1.0,1.6542726
simulations_2.0,sea,simulations,60,90,participant,MLP,42,1.0,1.6891482
simulations_2.0,sea,simulations,75,105,participant,MLP,42,1.0,2.0997932
simulations_2.0,sea,simulations,90,120,participant,MLP,42,1.0,2.3221576
simulations_2.0,sea,simulations,105,135,participant,MLP,42,0.76666665,2.1700478
simulations_2.0,sea,simulations,120,150,participant,MLP,42,0.26666668,2.254073
simulations_2.0,sea,simulations,135,165,participant,MLP,42,0.16666667,2.1271205
simulations_2.0,sea,simulations,150,180,participant,MLP,42,0.6666667,1.8346887
simulations_2.0,sea,simulations,165,195,participant,MLP,42,1.1,1.8717017
simulations_2.0,sea,simulations,180,210,participant,MLP,42,1.6,1.7176841
simulations_2.0,sea,simulations,195,225,participant,MLP,42,1.9666667,1.0527711
simulations_2.0,sea,simulations,210,240,participant,MLP,42,1.4666667,0.7620338
simulations_2.0,sea,simulations,225,255,participant,MLP,42,1.0,1.4383727
simulations_2.0,sea,simulations,240,270,participant,MLP,42,1.0,2.4224277
simulations_2.0,sea,simulations,255,285,participant,MLP,42,1.0,2.6999323
simulations_2.0,sea,simulations,270,300,participant,MLP,42,1.0,2.15574
simulations_2.0,sea,simulations,285,315,participant,MLP,42,1.0,1.2680478
simulations_2.0,sea,simulations,300,330,participant,MLP,42,1.0,0.8230682
simulations_2.0,sea,simulations,315,345,participant,MLP,42,1.0,1.1957676
simulations_2.0,sea,simulations,330,360,participant,MLP,42,1.0,1.4669042
simulations_2.0,sea,simulations,345,375,participant,MLP,42,1.0,1.5269824
simulations_2.0,sea,simulations,360,390,participant,MLP,42,1.0,1.5825952
simulations_2.0,walk,simulations,0,30,participant,MLP,42,0.0,1.2832612
simulations_2.0,walk,simulations,15,45,participant,MLP,42,0.0,1.4043773
simulations_2.0,walk,simulations,30,60,participant,MLP,42,0.0,1.3658581
simulations_2.0,walk,simulations,45,75,participant,MLP,42,0.0,1.3821073
simulations_2.0,walk,simulations,60,90,participant,MLP,42,0.0,1.367663
simulations_2.0,walk,simulations,75,105,participant,MLP,42,0.0,1.1464838
simulations_2.0,walk,simulations,90,120,participant,MLP,42,0.0,1.1666471
simulations_2.0,walk,simulations,105,135,participant,MLP,42,0.23333333,1.1139734
simulations_2.0,walk,simulations,120,150,participant,MLP,42,0.73333335,0.94216615
simulations_2.0,walk,simulations,135,165,participant,MLP,42,0.8333333,1.199126
simulations_2.0,walk,simulations,150,180,participant,MLP,42,0.33333334,1.2706599
simulations_2.0,walk,simulations,165,195,participant,MLP,42,0.0,1.3169686
simulations_2.0,walk,simulations,180,210,participant,MLP,42,0.0,1.3461516
simulations_2.0,walk,simulations,195,225,participant,MLP,42,0.0,1.3381346
simulations_2.0,walk,simulations,210,240,participant,MLP,42,0.0,1.3659801
simulations_2.0,walk,simulations,225,255,participant,MLP,42,0.0,1.3511196
simulations_2.0,walk,simulations,240,270,participant,MLP,42,0.0,1.3355062
simulations_2.0,walk,simulations,255,285,participant,MLP,42,0.0,1.4411762
simulations_2.0,walk,simulations,270,300,participant,MLP,42,0.0,1.4782207
simulations_2.0,walk,simulations,285,315,participant,MLP,42,0.0,1.446343
simulations_2.0,walk,simulations,300,330,participant,MLP,42,0.0,1.401906
simulations_2.0,walk,simulations,315,345,participant,MLP,42,0.0,1.5483025
simulations_2.0,walk,simulations,330,360,participant,MLP,42,0.0,1.4693793
simulations_2.0,walk,simulations,345,375,participant,MLP,42,0.0,1.2403866
simulations_2.0,walk,simulations,360,390,participant,MLP,42,0.0,1.2798815
simulations_20.0,beach,simulations,0,30,participant,MLP,42,0.0,0.9969066
simulations_20.0,beach,simulations,15,45,participant,MLP,42,0.0,0.9812063
simulations_20.0,beach,simulations,30,60,participant,MLP,42,0.0,1.0559729
simulations_20.0,beach,simulations,45,75,participant,MLP,42,0.0,1.1785053
simulations_20.0,beach,simulations,60,90,participant,MLP,42,0.0,1.1226715
simulations_20.0,beach,simulations,75,105,participant,MLP,42,0.0,1.0158789
simulations_20.0,beach,simulations,90,120,participant,MLP,42,0.0,0.7387763
simulations_20.0,beach,simulations,105,135,participant,MLP,42,0.0,0.54916376
simulations_20.0,beach,simulations,120,150,participant,MLP,42,0.0,0.505377
simulations_20.0,beach,simulations,135,165,participant,MLP,42,0.0,0.44550586
simulations_20.0,roller,simulations,0,30,participant,MLP,42,0.0,2.229055
simulations_20.0,roller,simulations,15,45,participant,MLP,42,0.0,1.539965
simulations_20.0,roller,simulations,30,60,participant,MLP,42,0.0,1.2909116
simulations_20.0,roller,simulations,45,75,participant,MLP,42,0.0,2.141943
simulations_20.0,roller,simulations,60,90,participant,MLP,42,0.0,2.4841034
