participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,420,450,participant,MLP,123,3.0,1.5853091
maze_4.0,maze,maze,435,465,participant,MLP,123,3.0,1.6002022
maze_4.0,maze,maze,450,480,participant,MLP,123,3.0,1.6034106
maze_4.0,maze,maze,465,495,participant,MLP,123,3.0,1.6222659
maze_4.0,maze,maze,480,510,participant,MLP,123,3.0,1.5810837
maze_4.0,maze,maze,495,525,participant,MLP,123,3.0,1.6602461
maze_4.0,maze,maze,510,540,participant,MLP,123,3.0,1.8193761
maze_4.0,maze,maze,525,555,participant,MLP,123,2.5,1.6865121
maze_4.0,maze,maze,540,570,participant,MLP,123,2.0,1.7864457
maze_4.0,maze,maze,555,585,participant,MLP,123,2.0,1.7569803
maze_4.0,maze,maze,570,600,participant,MLP,123,2.0,1.7429329
maze_4.0,maze,maze,585,615,participant,MLP,123,2.0,1.8285085
maze_4.0,maze,maze,600,630,participant,MLP,123,2.0,1.7810001
maze_4.0,maze,maze,615,645,participant,MLP,123,2.0,1.8802469
maze_4.0,maze,maze,630,660,participant,MLP,123,2.0,1.8969442
maze_4.0,maze,maze,645,675,participant,MLP,123,2.0,1.7845671
maze_4.0,maze,maze,660,690,participant,MLP,123,2.0,1.8122197
maze_4.0,maze,maze,675,705,participant,MLP,123,2.0,1.7208184
maze_4.0,maze,maze,690,720,participant,MLP,123,2.0,1.6736906
maze_4.0,maze,maze,705,735,participant,MLP,123,2.5,1.7870479
maze_4.0,maze,maze,720,750,participant,MLP,123,3.0,1.6121048
maze_4.0,maze,maze,735,765,participant,MLP,123,3.0,1.5937349
maze_4.0,maze,maze,750,780,participant,MLP,123,3.0,1.8032935
maze_4.0,maze,maze,765,795,participant,MLP,123,3.0,1.646807
maze_4.0,maze,maze,780,810,participant,MLP,123,3.0,1.5543581
maze_4.0,maze,maze,795,825,participant,MLP,123,3.0,1.6238133
maze_4.0,maze,maze,810,840,participant,MLP,123,3.0,1.5617894
maze_4.0,maze,maze,825,855,participant,MLP,123,3.0,1.6279827
maze_4.0,maze,maze,840,870,participant,MLP,123,3.0,1.6910063
maze_4.0,maze,maze,855,885,participant,MLP,123,3.0,1.5532217
maze_4.0,maze,maze,870,900,participant,MLP,123,3.0,1.6032656
maze_4.0,maze,maze,885,915,participant,MLP,123,3.0,1.5633961
maze_4.0,maze,maze,900,930,participant,MLP,123,3.0,1.5693442
maze_4.0,maze,maze,915,945,participant,MLP,123,3.0,1.7128042
maze_4.0,maze,maze,930,960,participant,MLP,123,3.0,1.6940237
maze_4.0,maze,maze,945,975,participant,MLP,123,3.0,1.5295007
maze_4.0,maze,maze,960,990,participant,MLP,123,3.0,2.0252001
maze_6.0,maze,maze,0,30,participant,MLP,123,1.0,2.2218003
maze_6.0,maze,maze,15,45,participant,MLP,123,1.0,2.2478786
maze_6.0,maze,maze,30,60,participant,MLP,123,1.0,2.4437513
maze_6.0,maze,maze,45,75,participant,MLP,123,1.0,2.4699123
maze_6.0,maze,maze,60,90,participant,MLP,123,1.0,2.371047
maze_6.0,maze,maze,75,105,participant,MLP,123,1.0,2.476388
maze_6.0,maze,maze,90,120,participant,MLP,123,1.0,2.5643868
maze_6.0,maze,maze,105,135,participant,MLP,123,1.0,2.6573195
maze_6.0,maze,maze,120,150,participant,MLP,123,1.0,2.3593028
maze_6.0,maze,maze,135,165,participant,MLP,123,1.0,2.1333134
maze_6.0,maze,maze,150,180,participant,MLP,123,1.0,2.1662257
maze_6.0,maze,maze,165,195,participant,MLP,123,1.5,2.1733341
maze_6.0,maze,maze,180,210,participant,MLP,123,2.0,2.207169
maze_6.0,maze,maze,195,225,participant,MLP,123,2.0,2.1536975
maze_6.0,maze,maze,210,240,participant,MLP,123,2.0,2.1150193
maze_6.0,maze,maze,225,255,participant,MLP,123,2.0,2.298744
maze_6.0,maze,maze,240,270,participant,MLP,123,2.0,2.1638715
maze_6.0,maze,maze,255,285,participant,MLP,123,2.0,2.0728672
maze_6.0,maze,maze,270,300,participant,MLP,123,2.0,2.1118748
maze_6.0,maze,maze,285,315,participant,MLP,123,2.0,2.1128702
maze_6.0,maze,maze,300,330,participant,MLP,123,2.0,2.1813383
maze_6.0,maze,maze,315,345,participant,MLP,123,2.0,2.3151026
maze_6.0,maze,maze,330,360,participant,MLP,123,2.0,2.2970045
maze_6.0,maze,maze,345,375,participant,MLP,123,2.5,2.1753213
maze_6.0,maze,maze,360,390,participant,MLP,123,3.0,2.2529829
maze_6.0,maze,maze,375,405,participant,MLP,123,3.0,2.3793745
maze_6.0,maze,maze,390,420,participant,MLP,123,3.0,2.452065
maze_6.0,maze,maze,405,435,participant,MLP,123,3.0,2.3160326
maze_6.0,maze,maze,420,450,participant,MLP,123,3.0,2.174147
maze_6.0,maze,maze,435,465,participant,MLP,123,3.0,2.4599404
maze_6.0,maze,maze,450,480,participant,MLP,123,3.0,2.454833
maze_6.0,maze,maze,465,495,participant,MLP,123,3.0,2.2280807
maze_6.0,maze,maze,480,510,participant,MLP,123,3.0,2.0885913
maze_6.0,maze,maze,495,525,participant,MLP,123,3.0,2.031718
maze_6.0,maze,maze,510,540,participant,MLP,123,3.0,2.2798164
maze_6.0,maze,maze,525,555,participant,MLP,123,3.0,2.3968654
maze_6.0,maze,maze,540,570,participant,MLP,123,3.0,2.2930224
maze_6.0,maze,maze,555,585,participant,MLP,123,3.0,2.0753856
maze_6.0,maze,maze,570,600,participant,MLP,123,3.0,2.235794
maze_6.0,maze,maze,585,615,participant,MLP,123,3.5,2.287959
maze_6.0,maze,maze,600,630,participant,MLP,123,4.0,2.2777593
maze_6.0,maze,maze,615,645,participant,MLP,123,4.0,2.2120395
maze_6.0,maze,maze,630,660,participant,MLP,123,4.0,1.9896895
maze_6.0,maze,maze,645,675,participant,MLP,123,4.0,2.0936337
maze_6.0,maze,maze,660,690,participant,MLP,123,4.0,2.3051589
maze_6.0,maze,maze,675,705,participant,MLP,123,4.0,2.1573784
maze_6.0,maze,maze,690,720,participant,MLP,123,4.0,2.2399907
maze_6.0,maze,maze,705,735,participant,MLP,123,3.5,2.4099708
maze_6.0,maze,maze,720,750,participant,MLP,123,3.0,2.3030481
maze_6.0,maze,maze,735,765,participant,MLP,123,3.0,2.2167382
maze_6.0,maze,maze,750,780,participant,MLP,123,3.0,2.0755675
maze_6.0,maze,maze,765,795,participant,MLP,123,3.5,2.1456113
maze_6.0,maze,maze,780,810,participant,MLP,123,4.0,2.1734805
maze_6.0,maze,maze,795,825,participant,MLP,123,4.0,2.104167
maze_6.0,maze,maze,810,840,participant,MLP,123,4.0,2.1125336
maze_6.0,maze,maze,825,855,participant,MLP,123,4.0,1.9477879
maze_6.0,maze,maze,840,870,participant,MLP,123,4.0,1.958402
maze_6.0,maze,maze,855,885,participant,MLP,123,4.0,2.1654677
maze_6.0,maze,maze,870,900,participant,MLP,123,4.0,2.1971154
maze_6.0,maze,maze,885,915,participant,MLP,123,4.0,1.912971
simulations_16.0,beach,simulations,0,30,participant,MLP,123,0.0,0.72489434
simulations_16.0,beach,simulations,15,45,participant,MLP,123,0.0,0.6729991
simulations_16.0,beach,simulations,30,60,participant,MLP,123,0.0,0.70868933
simulations_16.0,beach,simulations,45,75,participant,MLP,123,0.0,0.8488963
simulations_16.0,beach,simulations,60,90,participant,MLP,123,0.0,0.8661005
simulations_16.0,beach,simulations,75,105,participant,MLP,123,0.0,0.7725585
simulations_16.0,beach,simulations,90,120,participant,MLP,123,0.0,0.64553636
simulations_16.0,beach,simulations,105,135,participant,MLP,123,0.0,0.6888741
simulations_16.0,beach,simulations,120,150,participant,MLP,123,0.0,0.8475438
simulations_16.0,beach,simulations,135,165,participant,MLP,123,0.0,0.7001073
simulations_16.0,beach,simulations,150,180,participant,MLP,123,0.0,0.62073946
simulations_16.0,beach,simulations,165,195,participant,MLP,123,0.0,0.80745035
simulations_16.0,beach,simulations,180,210,participant,MLP,123,0.0,1.0225604
simulations_16.0,beach,simulations,195,225,participant,MLP,123,0.0,1.1979531
simulations_16.0,beach,simulations,210,240,participant,MLP,123,0.0,1.3192096
simulations_16.0,beach,simulations,225,255,participant,MLP,123,0.0,0.9641963
simulations_16.0,beach,simulations,240,270,participant,MLP,123,0.0,0.8766994
simulations_16.0,beach,simulations,255,285,participant,MLP,123,0.0,1.2048174
simulations_16.0,beach,simulations,270,300,participant,MLP,123,0.0,1.1592764
simulations_16.0,beach,simulations,285,315,participant,MLP,123,0.0,1.0232655
simulations_16.0,beach,simulations,300,330,participant,MLP,123,0.0,0.93045884
simulations_16.0,beach,simulations,315,345,participant,MLP,123,0.0,0.9139419
simulations_16.0,beach,simulations,330,360,participant,MLP,123,0.0,1.0454315
simulations_16.0,beach,simulations,345,375,participant,MLP,123,0.0,1.1596092
simulations_16.0,beach,simulations,360,390,participant,MLP,123,0.0,1.0683935
simulations_16.0,beach,simulations,375,405,participant,MLP,123,0.0,0.9464093
simulations_16.0,beach,simulations,390,420,participant,MLP,123,0.0,0.9910825
simulations_16.0,roller,simulations,0,30,participant,MLP,123,1.0,2.7775126
simulations_16.0,roller,simulations,15,45,participant,MLP,123,1.0,2.904553
simulations_16.0,roller,simulations,30,60,participant,MLP,123,1.0,2.117111
simulations_16.0,roller,simulations,45,75,participant,MLP,123,1.0,1.9581808
simulations_16.0,roller,simulations,60,90,participant,MLP,123,1.0,2.08911
simulations_16.0,roller,simulations,75,105,participant,MLP,123,1.0,2.7877636
simulations_16.0,roller,simulations,90,120,participant,MLP,123,1.0,2.622558
simulations_16.0,roller,simulations,105,135,participant,MLP,123,1.0,1.9412618
simulations_16.0,roller,simulations,120,150,participant,MLP,123,1.0,2.0780566
simulations_16.0,roller,simulations,135,165,participant,MLP,123,1.0,2.9007967
simulations_16.0,roller,simulations,150,180,participant,MLP,123,1.0,2.9131021
simulations_16.0,roller,simulations,165,195,participant,MLP,123,1.0,2.18153
simulations_16.0,roller,simulations,180,210,participant,MLP,123,1.0,2.0804148
simulations_16.0,roller,simulations,195,225,participant,MLP,123,1.0,2.1867256
simulations_16.0,roller,simulations,210,240,participant,MLP,123,1.0,2.8931842
simulations_16.0,roller,simulations,225,255,participant,MLP,123,1.0,2.6599417
simulations_16.0,roller,simulations,240,270,participant,MLP,123,1.0,2.1111739
simulations_16.0,roller,simulations,255,285,participant,MLP,123,1.0,2.1500616
simulations_16.0,roller,simulations,270,300,participant,MLP,123,1.0,2.3573892
simulations_16.0,roller,simulations,285,315,participant,MLP,123,1.0,2.892076
simulations_16.0,roller,simulations,300,330,participant,MLP,123,1.0,2.5531945
simulations_16.0,roller,simulations,315,345,participant,MLP,123,1.0,1.8665198
simulations_16.0,roller,simulations,330,360,participant,MLP,123,1.0,1.9022505
simulations_16.0,roller,simulations,345,375,participant,MLP,123,1.0,2.8988624
simulations_16.0,roller,simulations,360,390,participant,MLP,123,1.0,2.960763
simulations_16.0,roller,simulations,375,405,participant,MLP,123,1.0,1.9548187
simulations_16.0,roller,simulations,390,420,participant,MLP,123,1.0,1.8267905
simulations_16.0,room,simulations,0,30,participant,MLP,123,0.0,1.0168777
simulations_16.0,room,simulations,15,45,participant,MLP,123,0.0,0.9721351
simulations_16.0,room,simulations,30,60,participant,MLP,123,0.0,1.1040852
simulations_16.0,room,simulations,45,75,participant,MLP,123,0.0,1.2035785
simulations_16.0,room,simulations,60,90,participant,MLP,123,0.0,0.8453849
simulations_16.0,room,simulations,75,105,participant,MLP,123,0.0,0.8151408
simulations_16.0,room,simulations,90,120,participant,MLP,123,0.0,0.7734477
simulations_16.0,room,simulations,105,135,participant,MLP,123,0.0,0.6290542
simulations_16.0,room,simulations,120,150,participant,MLP,123,0.0,0.8537343
simulations_16.0,room,simulations,135,165,participant,MLP,123,0.0,1.0608231
simulations_16.0,room,simulations,150,180,participant,MLP,123,0.0,1.0564884
simulations_16.0,room,simulations,165,195,participant,MLP,123,0.0,1.1876639
simulations_16.0,room,simulations,180,210,participant,MLP,123,0.0,0.99874556
simulations_16.0,room,simulations,195,225,participant,MLP,123,0.0,0.86703855
simulations_16.0,room,simulations,210,240,participant,MLP,123,0.0,0.99670565
simulations_16.0,room,simulations,225,255,participant,MLP,123,0.0,0.9408706
simulations_16.0,room,simulations,240,270,participant,MLP,123,0.0,0.93565977
simulations_16.0,room,simulations,255,285,participant,MLP,123,0.0,1.0306621
simulations_16.0,room,simulations,270,300,participant,MLP,123,0.0,0.9857784
simulations_16.0,room,simulations,285,315,participant,MLP,123,0.0,1.0533586
simulations_16.0,room,simulations,300,330,participant,MLP,123,0.0,1.4581758
simulations_16.0,room,simulations,315,345,participant,MLP,123,0.0,1.4965992
simulations_16.0,room,simulations,330,360,participant,MLP,123,0.0,1.0617026
simulations_16.0,room,simulations,345,375,participant,MLP,123,0.0,0.8730462
simulations_16.0,room,simulations,360,390,participant,MLP,123,0.0,1.0688008
simulations_16.0,room,simulations,375,405,participant,MLP,123,0.0,1.2482592
simulations_16.0,room,simulations,390,420,participant,MLP,123,0.0,1.2150087
simulations_16.0,sea,simulations,0,30,participant,MLP,123,0.0,1.1661307
simulations_16.0,sea,simulations,15,45,participant,MLP,123,0.0,0.81966835
simulations_16.0,sea,simulations,30,60,participant,MLP,123,0.0,0.953118
simulations_16.0,sea,simulations,45,75,participant,MLP,123,0.0,1.6208218
simulations_16.0,sea,simulations,60,90,participant,MLP,123,0.0,1.9687966
simulations_16.0,sea,simulations,75,105,participant,MLP,123,0.0,2.1979423
simulations_16.0,sea,simulations,90,120,participant,MLP,123,0.0,2.1920817
simulations_16.0,sea,simulations,105,135,participant,MLP,123,0.0,2.4103348
simulations_16.0,sea,simulations,120,150,participant,MLP,123,0.0,2.7130203
simulations_16.0,sea,simulations,135,165,participant,MLP,123,0.0,2.75608
simulations_16.0,sea,simulations,150,180,participant,MLP,123,0.0,2.5165036
simulations_16.0,sea,simulations,165,195,participant,MLP,123,0.0,2.727359
simulations_16.0,sea,simulations,180,210,participant,MLP,123,0.0,3.4405985
simulations_16.0,sea,simulations,195,225,participant,MLP,123,0.0,4.063309
simulations_16.0,sea,simulations,210,240,participant,MLP,123,0.0,4.185795
simulations_16.0,sea,simulations,225,255,participant,MLP,123,0.0,4.087194
simulations_16.0,sea,simulations,240,270,participant,MLP,123,0.0,3.9992676
simulations_16.0,sea,simulations,255,285,participant,MLP,123,0.0,3.4347272
simulations_16.0,sea,simulations,270,300,participant,MLP,123,0.0,2.7925456
simulations_16.0,sea,simulations,285,315,participant,MLP,123,0.0,2.2428546
simulations_16.0,sea,simulations,300,330,participant,MLP,123,0.0,1.7575783
simulations_16.0,sea,simulations,315,345,participant,MLP,123,0.0,1.2635113
simulations_16.0,sea,simulations,330,360,participant,MLP,123,0.0,0.76894385
simulations_16.0,sea,simulations,345,375,participant,MLP,123,0.0,1.048488
simulations_16.0,sea,simulations,360,390,participant,MLP,123,0.0,1.450997
simulations_16.0,sea,simulations,375,405,participant,MLP,123,0.0,1.8479654
simulations_16.0,sea,simulations,390,420,participant,MLP,123,0.0,2.2465448
simulations_16.0,walk,simulations,0,30,participant,MLP,123,0.0,1.0483474
simulations_16.0,walk,simulations,15,45,participant,MLP,123,0.0,1.2540876
simulations_16.0,walk,simulations,30,60,participant,MLP,123,0.0,1.7920038
simulations_16.0,walk,simulations,45,75,participant,MLP,123,0.0,2.160392
simulations_16.0,walk,simulations,60,90,participant,MLP,123,0.0,1.943967
simulations_16.0,walk,simulations,75,105,participant,MLP,123,0.0,1.7594038
simulations_16.0,walk,simulations,90,120,participant,MLP,123,0.0,1.8413676
simulations_16.0,walk,simulations,105,135,participant,MLP,123,0.0,1.8389946
simulations_16.0,walk,simulations,120,150,participant,MLP,123,0.0,1.3585762
simulations_16.0,walk,simulations,135,165,participant,MLP,123,0.0,0.9546799
simulations_16.0,walk,simulations,150,180,participant,MLP,123,0.0,1.2247154
simulations_16.0,walk,simulations,165,195,participant,MLP,123,0.0,1.5649865
simulations_16.0,walk,simulations,180,210,participant,MLP,123,0.0,2.0555472
simulations_16.0,walk,simulations,195,225,participant,MLP,123,0.0,2.0993185
simulations_16.0,walk,simulations,210,240,participant,MLP,123,0.0,1.5079861
simulations_16.0,walk,simulations,225,255,participant,MLP,123,0.0,1.7231423
simulations_16.0,walk,simulations,240,270,participant,MLP,123,0.0,1.9598268
simulations_16.0,walk,simulations,255,285,participant,MLP,123,0.0,1.703397
simulations_16.0,walk,simulations,270,300,participant,MLP,123,0.0,1.3729175
simulations_16.0,walk,simulations,285,315,participant,MLP,123,0.0,0.9610223
simulations_16.0,walk,simulations,300,330,participant,MLP,123,0.0,1.132522
simulations_16.0,walk,simulations,315,345,participant,MLP,123,0.0,1.7555702
simulations_16.0,walk,simulations,330,360,participant,MLP,123,0.0,1.946292
simulations_16.0,walk,simulations,345,375,participant,MLP,123,0.0,1.7614367
simulations_16.0,walk,simulations,360,390,participant,MLP,123,0.0,1.525153
simulations_16.0,walk,simulations,375,405,participant,MLP,123,0.0,1.3354534
simulations_16.0,walk,simulations,390,420,participant,MLP,123,0.0,1.6350666
simulations_2.0,beach,simulations,0,30,participant,MLP,123,0.0,0.8369352
simulations_2.0,beach,simulations,15,45,participant,MLP,123,0.0,0.79464656
simulations_2.0,beach,simulations,30,60,participant,MLP,123,0.0,0.84446865
simulations_2.0,beach,simulations,45,75,participant,MLP,123,0.0,1.0408204
simulations_2.0,beach,simulations,60,90,participant,MLP,123,0.0,1.8088363
simulations_2.0,beach,simulations,75,105,participant,MLP,123,0.0,2.393329
simulations_2.0,beach,simulations,90,120,participant,MLP,123,0.0,2.3615093
simulations_2.0,beach,simulations,105,135,participant,MLP,123,0.0,1.7750257
simulations_2.0,beach,simulations,120,150,participant,MLP,123,0.0,0.9929803
simulations_2.0,beach,simulations,135,165,participant,MLP,123,0.0,0.797964
simulations_2.0,beach,simulations,150,180,participant,MLP,123,0.0,1.4663662
simulations_2.0,beach,simulations,165,195,participant,MLP,123,0.0,1.8899823
simulations_2.0,beach,simulations,180,210,participant,MLP,123,0.0,1.3677907
simulations_2.0,beach,simulations,195,225,participant,MLP,123,0.0,0.8621424
simulations_2.0,beach,simulations,210,240,participant,MLP,123,0.0,0.81513155
simulations_2.0,beach,simulations,225,255,participant,MLP,123,0.0,0.96799076
simulations_2.0,beach,simulations,240,270,participant,MLP,123,0.0,1.3930581
simulations_2.0,beach,simulations,255,285,participant,MLP,123,0.0,1.5289086
simulations_2.0,beach,simulations,270,300,participant,MLP,123,0.0,1.3898867
simulations_2.0,beach,simulations,285,315,participant,MLP,123,0.0,1.0343696
simulations_2.0,beach,simulations,300,330,participant,MLP,123,0.0,0.6292376
simulations_2.0,beach,simulations,315,345,participant,MLP,123,0.0,0.7634981
simulations_2.0,beach,simulations,330,360,participant,MLP,123,0.0,0.7699737
simulations_2.0,beach,simulations,345,375,participant,MLP,123,0.0,0.75528485
simulations_2.0,beach,simulations,360,390,participant,MLP,123,0.0,0.947723
simulations_2.0,roller,simulations,0,30,participant,MLP,123,0.0,2.085441
simulations_2.0,roller,simulations,15,45,participant,MLP,123,0.0,1.9510236
simulations_2.0,roller,simulations,30,60,participant,MLP,123,0.0,2.1046023
simulations_2.0,roller,simulations,45,75,participant,MLP,123,0.0,2.706595
simulations_2.0,roller,simulations,60,90,participant,MLP,123,0.0,2.4192107
simulations_2.0,roller,simulations,75,105,participant,MLP,123,0.0,1.7444932
simulations_2.0,roller,simulations,90,120,participant,MLP,123,0.0,1.8779436
simulations_2.0,roller,simulations,105,135,participant,MLP,123,0.23333333,2.770196
simulations_2.0,roller,simulations,120,150,participant,MLP,123,0.73333335,2.7948313
simulations_2.0,roller,simulations,135,165,participant,MLP,123,1.0,1.9823378
simulations_2.0,roller,simulations,150,180,participant,MLP,123,1.0,1.5823095
simulations_2.0,roller,simulations,165,195,participant,MLP,123,1.0,1.5941709
simulations_2.0,roller,simulations,180,210,participant,MLP,123,1.0,2.5665596
simulations_2.0,roller,simulations,195,225,participant,MLP,123,1.0,2.4428096
simulations_2.0,roller,simulations,210,240,participant,MLP,123,1.0,1.8612179
simulations_2.0,roller,simulations,225,255,participant,MLP,123,1.0,1.8156837
simulations_2.0,roller,simulations,240,270,participant,MLP,123,1.4666667,2.2898698
simulations_2.0,roller,simulations,255,285,participant,MLP,123,1.9666667,2.8472471
simulations_2.0,roller,simulations,270,300,participant,MLP,123,2.0,2.175635
simulations_2.0,roller,simulations,285,315,participant,MLP,123,2.0,1.5305623
simulations_2.0,roller,simulations,300,330,participant,MLP,123,2.3333333,1.705259
simulations_2.0,roller,simulations,315,345,participant,MLP,123,2.8333333,2.731713
simulations_2.0,roller,simulations,330,360,participant,MLP,123,2.7333333,2.7163205
simulations_2.0,roller,simulations,345,375,participant,MLP,123,2.2333333,1.950166
simulations_2.0,roller,simulations,360,390,participant,MLP,123,2.2,1.8343621
simulations_2.0,room,simulations,0,30,participant,MLP,123,0.0,0.5927328
simulations_2.0,room,simulations,15,45,participant,MLP,123,0.0,0.8498313
simulations_2.0,room,simulations,30,60,participant,MLP,123,0.0,1.2109808
simulations_2.0,room,simulations,45,75,participant,MLP,123,0.0,0.6809291
simulations_2.0,room,simulations,60,90,participant,MLP,123,0.0,0.8013757
simulations_2.0,room,simulations,75,105,participant,MLP,123,0.0,1.3270739
simulations_2.0,room,simulations,90,120,participant,MLP,123,0.0,1.1361848
simulations_2.0,room,simulations,105,135,participant,MLP,123,0.0,1.1257769
simulations_2.0,room,simulations,120,150,participant,MLP,123,0.0,1.261429
simulations_2.0,room,simulations,135,165,participant,MLP,123,0.0,1.3174919
simulations_2.0,room,simulations,150,180,participant,MLP,123,0.0,1.1467694
simulations_2.0,room,simulations,165,195,participant,MLP,123,0.0,1.167887
simulations_2.0,room,simulations,180,210,participant,MLP,123,0.0,1.3108418
simulations_2.0,room,simulations,195,225,participant,MLP,123,0.0,1.1839284
simulations_2.0,room,simulations,210,240,participant,MLP,123,0.0,0.92103046
simulations_2.0,room,simulations,225,255,participant,MLP,123,0.0,0.7291108
simulations_2.0,room,simulations,240,270,participant,MLP,123,0.0,0.607377
simulations_2.0,room,simulations,255,285,participant,MLP,123,0.0,0.60734284
simulations_2.0,room,simulations,270,300,participant,MLP,123,0.0,0.67343754
simulations_2.0,room,simulations,285,315,participant,MLP,123,0.0,0.652579
simulations_2.0,room,simulations,300,330,participant,MLP,123,0.0,0.43206626
simulations_2.0,room,simulations,315,345,participant,MLP,123,0.0,0.2954107
simulations_2.0,room,simulations,330,360,participant,MLP,123,0.0,0.29987374
simulations_2.0,room,simulations,345,375,participant,MLP,123,0.0,0.93825465
simulations_2.0,room,simulations,360,390,participant,MLP,123,0.0,0.9501427
simulations_2.0,sea,simulations,0,30,participant,MLP,123,0.0,1.8608093
simulations_2.0,sea,simulations,15,45,participant,MLP,123,0.43333334,1.967069
simulations_2.0,sea,simulations,30,60,participant,MLP,123,0.93333334,1.7975428
simulations_2.0,sea,simulations,45,75,participant,MLP,123,1.0,1.9443529
simulations_2.0,sea,simulations,60,90,participant,MLP,123,1.0,2.36619
simulations_2.0,sea,simulations,75,105,participant,MLP,123,1.0,3.0827477
simulations_2.0,sea,simulations,90,120,participant,MLP,123,1.0,3.7302191
simulations_2.0,sea,simulations,105,135,participant,MLP,123,0.76666665,4.121206
simulations_2.0,sea,simulations,120,150,participant,MLP,123,0.26666668,4.4852414
simulations_2.0,sea,simulations,135,165,participant,MLP,123,0.16666667,4.309098
simulations_2.0,sea,simulations,150,180,participant,MLP,123,0.6666667,3.4554687
simulations_2.0,sea,simulations,165,195,participant,MLP,123,1.1,2.3920548
simulations_2.0,sea,simulations,180,210,participant,MLP,123,1.6,1.40403
simulations_2.0,sea,simulations,195,225,participant,MLP,123,1.9666667,0.92359805
simulations_2.0,sea,simulations,210,240,participant,MLP,123,1.4666667,1.6332296
simulations_2.0,sea,simulations,225,255,participant,MLP,123,1.0,2.0316617
simulations_2.0,sea,simulations,240,270,participant,MLP,123,1.0,2.888395
simulations_2.0,sea,simulations,255,285,participant,MLP,123,1.0,3.8524933
simulations_2.0,sea,simulations,270,300,participant,MLP,123,1.0,3.7936893
simulations_2.0,sea,simulations,285,315,participant,MLP,123,1.0,2.76331
simulations_2.0,sea,simulations,300,330,participant,MLP,123,1.0,1.7645397
simulations_2.0,sea,simulations,315,345,participant,MLP,123,1.0,1.1529087
simulations_2.0,sea,simulations,330,360,participant,MLP,123,1.0,1.2935325
simulations_2.0,sea,simulations,345,375,participant,MLP,123,1.0,1.6894141
simulations_2.0,sea,simulations,360,390,participant,MLP,123,1.0,2.584921
simulations_2.0,walk,simulations,0,30,participant,MLP,123,0.0,1.1430236
simulations_2.0,walk,simulations,15,45,participant,MLP,123,0.0,1.0663192
simulations_2.0,walk,simulations,30,60,participant,MLP,123,0.0,1.1486973
simulations_2.0,walk,simulations,45,75,participant,MLP,123,0.0,1.4279033
simulations_2.0,walk,simulations,60,90,participant,MLP,123,0.0,1.762056
simulations_2.0,walk,simulations,75,105,participant,MLP,123,0.0,1.1717886
simulations_2.0,walk,simulations,90,120,participant,MLP,123,0.0,1.2226326
simulations_2.0,walk,simulations,105,135,participant,MLP,123,0.23333333,1.0109857
simulations_2.0,walk,simulations,120,150,participant,MLP,123,0.73333335,0.601376
simulations_2.0,walk,simulations,135,165,participant,MLP,123,0.8333333,1.3047878
simulations_2.0,walk,simulations,150,180,participant,MLP,123,0.33333334,1.8230491
simulations_2.0,walk,simulations,165,195,participant,MLP,123,0.0,1.6490656
simulations_2.0,walk,simulations,180,210,participant,MLP,123,0.0,1.4583086
simulations_2.0,walk,simulations,195,225,participant,MLP,123,0.0,1.2030618
simulations_2.0,walk,simulations,210,240,participant,MLP,123,0.0,1.3611828
simulations_2.0,walk,simulations,225,255,participant,MLP,123,0.0,1.4277526
simulations_2.0,walk,simulations,240,270,participant,MLP,123,0.0,1.3752201
simulations_2.0,walk,simulations,255,285,participant,MLP,123,0.0,2.0429513
simulations_2.0,walk,simulations,270,300,participant,MLP,123,0.0,2.3277535
simulations_2.0,walk,simulations,285,315,participant,MLP,123,0.0,1.8117136
simulations_2.0,walk,simulations,300,330,participant,MLP,123,0.0,1.5966231
simulations_2.0,walk,simulations,315,345,participant,MLP,123,0.0,1.5182486
simulations_2.0,walk,simulations,330,360,participant,MLP,123,0.0,1.171476
simulations_2.0,walk,simulations,345,375,participant,MLP,123,0.0,1.1333467
simulations_2.0,walk,simulations,360,390,participant,MLP,123,0.0,1.0317135
simulations_20.0,beach,simulations,0,30,participant,MLP,123,0.0,0.6134598
simulations_20.0,beach,simulations,15,45,participant,MLP,123,0.0,0.6095244
simulations_20.0,beach,simulations,30,60,participant,MLP,123,0.0,0.596944
simulations_20.0,beach,simulations,45,75,participant,MLP,123,0.0,0.56400925
simulations_20.0,beach,simulations,60,90,participant,MLP,123,0.0,0.5683342
simulations_20.0,beach,simulations,75,105,participant,MLP,123,0.0,0.7301629
simulations_20.0,beach,simulations,90,120,participant,MLP,123,0.0,0.73853654
simulations_20.0,beach,simulations,105,135,participant,MLP,123,0.0,0.630228
simulations_20.0,beach,simulations,120,150,participant,MLP,123,0.0,0.7884215
simulations_20.0,beach,simulations,135,165,participant,MLP,123,0.0,0.93387264
simulations_20.0,roller,simulations,0,30,participant,MLP,123,0.0,2.3745008
simulations_20.0,roller,simulations,15,45,participant,MLP,123,0.0,2.1374226
simulations_20.0,roller,simulations,30,60,participant,MLP,123,0.0,2.200205
simulations_20.0,roller,simulations,45,75,participant,MLP,123,0.0,2.8663445
simulations_20.0,roller,simulations,60,90,participant,MLP,123,0.0,2.6648288
simulations_20.0,roller,simulations,75,105,participant,MLP,123,0.0,1.8752946
simulations_20.0,roller,simulations,90,120,participant,MLP,123,0.0,1.8136204
