participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_4.0,maze,maze,420,450,participant,CNN,456,3.0,1.627639
maze_4.0,maze,maze,435,465,participant,CNN,456,3.0,1.600785
maze_4.0,maze,maze,450,480,participant,CNN,456,3.0,1.6134207
maze_4.0,maze,maze,465,495,participant,CNN,456,3.0,1.6305733
maze_4.0,maze,maze,480,510,participant,CNN,456,3.0,1.5658683
maze_4.0,maze,maze,495,525,participant,CNN,456,3.0,1.6794935
maze_4.0,maze,maze,510,540,participant,CNN,456,3.0,1.6173569
maze_4.0,maze,maze,525,555,participant,CNN,456,2.5,1.5816147
maze_4.0,maze,maze,540,570,participant,CNN,456,2.0,1.8195
maze_4.0,maze,maze,555,585,participant,CNN,456,2.0,1.7292397
maze_4.0,maze,maze,570,600,participant,CNN,456,2.0,1.6125082
maze_4.0,maze,maze,585,615,participant,CNN,456,2.0,1.7437426
maze_4.0,maze,maze,600,630,participant,CNN,456,2.0,1.8067821
maze_4.0,maze,maze,615,645,participant,CNN,456,2.0,1.836792
maze_4.0,maze,maze,630,660,participant,CNN,456,2.0,1.9347444
maze_4.0,maze,maze,645,675,participant,CNN,456,2.0,1.8075091
maze_4.0,maze,maze,660,690,participant,CNN,456,2.0,1.7356969
maze_4.0,maze,maze,675,705,participant,CNN,456,2.0,1.6117567
maze_4.0,maze,maze,690,720,participant,CNN,456,2.0,1.6510766
maze_4.0,maze,maze,705,735,participant,CNN,456,2.5,1.8047194
maze_4.0,maze,maze,720,750,participant,CNN,456,3.0,1.6001196
maze_4.0,maze,maze,735,765,participant,CNN,456,3.0,1.6169252
maze_4.0,maze,maze,750,780,participant,CNN,456,3.0,1.7142415
maze_4.0,maze,maze,765,795,participant,CNN,456,3.0,1.6005129
maze_4.0,maze,maze,780,810,participant,CNN,456,3.0,1.6994393
maze_4.0,maze,maze,795,825,participant,CNN,456,3.0,1.861843
maze_4.0,maze,maze,810,840,participant,CNN,456,3.0,1.7444407
maze_4.0,maze,maze,825,855,participant,CNN,456,3.0,1.6404312
maze_4.0,maze,maze,840,870,participant,CNN,456,3.0,1.6390985
maze_4.0,maze,maze,855,885,participant,CNN,456,3.0,1.6529473
maze_4.0,maze,maze,870,900,participant,CNN,456,3.0,1.7557527
maze_4.0,maze,maze,885,915,participant,CNN,456,3.0,1.7493813
maze_4.0,maze,maze,900,930,participant,CNN,456,3.0,1.7001985
maze_4.0,maze,maze,915,945,participant,CNN,456,3.0,1.3693002
maze_4.0,maze,maze,930,960,participant,CNN,456,3.0,0.9985763
maze_4.0,maze,maze,945,975,participant,CNN,456,3.0,-0.039607704
maze_4.0,maze,maze,960,990,participant,CNN,456,3.0,-0.44052207
maze_6.0,maze,maze,0,30,participant,CNN,456,1.0,2.1644406
maze_6.0,maze,maze,15,45,participant,CNN,456,1.0,2.1576548
maze_6.0,maze,maze,30,60,participant,CNN,456,1.0,2.4669938
maze_6.0,maze,maze,45,75,participant,CNN,456,1.0,2.5489302
maze_6.0,maze,maze,60,90,participant,CNN,456,1.0,2.5724964
maze_6.0,maze,maze,75,105,participant,CNN,456,1.0,2.516199
maze_6.0,maze,maze,90,120,participant,CNN,456,1.0,2.5926433
maze_6.0,maze,maze,105,135,participant,CNN,456,1.0,2.633935
maze_6.0,maze,maze,120,150,participant,CNN,456,1.0,2.0168748
maze_6.0,maze,maze,135,165,participant,CNN,456,1.0,1.5910102
maze_6.0,maze,maze,150,180,participant,CNN,456,1.0,2.202981
maze_6.0,maze,maze,165,195,participant,CNN,456,1.5,2.2284703
maze_6.0,maze,maze,180,210,participant,CNN,456,2.0,2.0151606
maze_6.0,maze,maze,195,225,participant,CNN,456,2.0,2.0073345
maze_6.0,maze,maze,210,240,participant,CNN,456,2.0,2.242372
maze_6.0,maze,maze,225,255,participant,CNN,456,2.0,2.4958453
maze_6.0,maze,maze,240,270,participant,CNN,456,2.0,1.993524
maze_6.0,maze,maze,255,285,participant,CNN,456,2.0,1.8442677
maze_6.0,maze,maze,270,300,participant,CNN,456,2.0,2.1842966
maze_6.0,maze,maze,285,315,participant,CNN,456,2.0,2.064607
maze_6.0,maze,maze,300,330,participant,CNN,456,2.0,1.9321243
maze_6.0,maze,maze,315,345,participant,CNN,456,2.0,2.2392578
maze_6.0,maze,maze,330,360,participant,CNN,456,2.0,2.4332504
maze_6.0,maze,maze,345,375,participant,CNN,456,2.5,2.2403588
maze_6.0,maze,maze,360,390,participant,CNN,456,3.0,2.1727962
maze_6.0,maze,maze,375,405,participant,CNN,456,3.0,2.1671653
maze_6.0,maze,maze,390,420,participant,CNN,456,3.0,2.4314518
maze_6.0,maze,maze,405,435,participant,CNN,456,3.0,2.4365306
maze_6.0,maze,maze,420,450,participant,CNN,456,3.0,2.4333782
maze_6.0,maze,maze,435,465,participant,CNN,456,3.0,2.554315
maze_6.0,maze,maze,450,480,participant,CNN,456,3.0,2.4597306
maze_6.0,maze,maze,465,495,participant,CNN,456,3.0,2.1766996
maze_6.0,maze,maze,480,510,participant,CNN,456,3.0,1.9900292
maze_6.0,maze,maze,495,525,participant,CNN,456,3.0,1.7743461
maze_6.0,maze,maze,510,540,participant,CNN,456,3.0,2.058684
maze_6.0,maze,maze,525,555,participant,CNN,456,3.0,2.362904
maze_6.0,maze,maze,540,570,participant,CNN,456,3.0,2.3523784
maze_6.0,maze,maze,555,585,participant,CNN,456,3.0,2.1725216
maze_6.0,maze,maze,570,600,participant,CNN,456,3.0,2.1624866
maze_6.0,maze,maze,585,615,participant,CNN,456,3.5,2.274465
maze_6.0,maze,maze,600,630,participant,CNN,456,4.0,2.4387755
maze_6.0,maze,maze,615,645,participant,CNN,456,4.0,2.4134722
maze_6.0,maze,maze,630,660,participant,CNN,456,4.0,2.0804858
maze_6.0,maze,maze,645,675,participant,CNN,456,4.0,2.1406713
maze_6.0,maze,maze,660,690,participant,CNN,456,4.0,2.328906
maze_6.0,maze,maze,675,705,participant,CNN,456,4.0,2.216909
maze_6.0,maze,maze,690,720,participant,CNN,456,4.0,2.2706628
maze_6.0,maze,maze,705,735,participant,CNN,456,3.5,2.2265353
maze_6.0,maze,maze,720,750,participant,CNN,456,3.0,2.3408637
maze_6.0,maze,maze,735,765,participant,CNN,456,3.0,2.4620934
maze_6.0,maze,maze,750,780,participant,CNN,456,3.0,2.244113
maze_6.0,maze,maze,765,795,participant,CNN,456,3.5,2.138698
maze_6.0,maze,maze,780,810,participant,CNN,456,4.0,2.2716522
maze_6.0,maze,maze,795,825,participant,CNN,456,4.0,2.288086
maze_6.0,maze,maze,810,840,participant,CNN,456,4.0,2.1627994
maze_6.0,maze,maze,825,855,participant,CNN,456,4.0,2.0817165
maze_6.0,maze,maze,840,870,participant,CNN,456,4.0,2.048182
maze_6.0,maze,maze,855,885,participant,CNN,456,4.0,2.2607822
maze_6.0,maze,maze,870,900,participant,CNN,456,4.0,2.3943434
maze_6.0,maze,maze,885,915,participant,CNN,456,4.0,2.0975866
simulations_16.0,beach,simulations,0,30,participant,CNN,456,0.0,0.06989324
simulations_16.0,beach,simulations,15,45,participant,CNN,456,0.0,0.06989324
simulations_16.0,beach,simulations,30,60,participant,CNN,456,0.0,0.01633991
simulations_16.0,beach,simulations,45,75,participant,CNN,456,0.0,-0.023171604
simulations_16.0,beach,simulations,60,90,participant,CNN,456,0.0,-0.12102792
simulations_16.0,beach,simulations,75,105,participant,CNN,456,0.0,-0.059529185
simulations_16.0,beach,simulations,90,120,participant,CNN,456,0.0,0.04547454
simulations_16.0,beach,simulations,105,135,participant,CNN,456,0.0,-0.00066384673
simulations_16.0,beach,simulations,120,150,participant,CNN,456,0.0,-0.11392732
simulations_16.0,beach,simulations,135,165,participant,CNN,456,0.0,0.005569592
simulations_16.0,beach,simulations,150,180,participant,CNN,456,0.0,0.036200654
simulations_16.0,beach,simulations,165,195,participant,CNN,456,0.0,-0.13369188
simulations_16.0,beach,simulations,180,210,participant,CNN,456,0.0,-0.09269157
simulations_16.0,beach,simulations,195,225,participant,CNN,456,0.0,-0.13418908
simulations_16.0,beach,simulations,210,240,participant,CNN,456,0.0,-0.2597404
simulations_16.0,beach,simulations,225,255,participant,CNN,456,0.0,-0.2038002
simulations_16.0,beach,simulations,240,270,participant,CNN,456,0.0,-0.26448333
simulations_16.0,beach,simulations,255,285,participant,CNN,456,0.0,-0.61749226
simulations_16.0,beach,simulations,270,300,participant,CNN,456,0.0,-0.3615411
simulations_16.0,beach,simulations,285,315,participant,CNN,456,0.0,-0.041645646
simulations_16.0,beach,simulations,300,330,participant,CNN,456,0.0,0.014426559
simulations_16.0,beach,simulations,315,345,participant,CNN,456,0.0,0.045163084
simulations_16.0,beach,simulations,330,360,participant,CNN,456,0.0,0.042381324
simulations_16.0,beach,simulations,345,375,participant,CNN,456,0.0,0.06993284
simulations_16.0,beach,simulations,360,390,participant,CNN,456,0.0,0.04884897
simulations_16.0,beach,simulations,375,405,participant,CNN,456,0.0,0.06989324
simulations_16.0,beach,simulations,390,420,participant,CNN,456,0.0,0.00697501
simulations_16.0,roller,simulations,0,30,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,15,45,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,30,60,participant,CNN,456,1.0,0.055738594
simulations_16.0,roller,simulations,45,75,participant,CNN,456,1.0,0.3754891
simulations_16.0,roller,simulations,60,90,participant,CNN,456,1.0,0.92786944
simulations_16.0,roller,simulations,75,105,participant,CNN,456,1.0,0.47385883
simulations_16.0,roller,simulations,90,120,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,105,135,participant,CNN,456,1.0,0.00075928867
simulations_16.0,roller,simulations,120,150,participant,CNN,456,1.0,0.05974161
simulations_16.0,roller,simulations,135,165,participant,CNN,456,1.0,0.057474412
simulations_16.0,roller,simulations,150,180,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,165,195,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,180,210,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,195,225,participant,CNN,456,1.0,0.17251956
simulations_16.0,roller,simulations,210,240,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,225,255,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,240,270,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,255,285,participant,CNN,456,1.0,0.41199908
simulations_16.0,roller,simulations,270,300,participant,CNN,456,1.0,0.7080039
simulations_16.0,roller,simulations,285,315,participant,CNN,456,1.0,0.07081157
simulations_16.0,roller,simulations,300,330,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,315,345,participant,CNN,456,1.0,-0.0448882
simulations_16.0,roller,simulations,330,360,participant,CNN,456,1.0,0.17015067
simulations_16.0,roller,simulations,345,375,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,360,390,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,375,405,participant,CNN,456,1.0,0.06989324
simulations_16.0,roller,simulations,390,420,participant,CNN,456,1.0,0.6148218
simulations_16.0,room,simulations,0,30,participant,CNN,456,0.0,0.09247087
simulations_16.0,room,simulations,15,45,participant,CNN,456,0.0,0.24612594
simulations_16.0,room,simulations,30,60,participant,CNN,456,0.0,0.49322063
simulations_16.0,room,simulations,45,75,participant,CNN,456,0.0,0.5161152
simulations_16.0,room,simulations,60,90,participant,CNN,456,0.0,-0.2494241
simulations_16.0,room,simulations,75,105,participant,CNN,456,0.0,-0.11604904
simulations_16.0,room,simulations,90,120,participant,CNN,456,0.0,-0.010420129
simulations_16.0,room,simulations,105,135,participant,CNN,456,0.0,-0.10875723
simulations_16.0,room,simulations,120,150,participant,CNN,456,0.0,-0.1737369
simulations_16.0,room,simulations,135,165,participant,CNN,456,0.0,-0.0028906614
simulations_16.0,room,simulations,150,180,participant,CNN,456,0.0,0.050529495
simulations_16.0,room,simulations,165,195,participant,CNN,456,0.0,0.022223048
simulations_16.0,room,simulations,180,210,participant,CNN,456,0.0,0.032796413
simulations_16.0,room,simulations,195,225,participant,CNN,456,0.0,0.06336384
simulations_16.0,room,simulations,210,240,participant,CNN,456,0.0,0.042164415
simulations_16.0,room,simulations,225,255,participant,CNN,456,0.0,0.029139683
simulations_16.0,room,simulations,240,270,participant,CNN,456,0.0,0.015654739
simulations_16.0,room,simulations,255,285,participant,CNN,456,0.0,0.034742266
simulations_16.0,room,simulations,270,300,participant,CNN,456,0.0,0.06989324
simulations_16.0,room,simulations,285,315,participant,CNN,456,0.0,0.08566544
simulations_16.0,room,simulations,300,330,participant,CNN,456,0.0,0.52763355
simulations_16.0,room,simulations,315,345,participant,CNN,456,0.0,0.44822446
simulations_16.0,room,simulations,330,360,participant,CNN,456,0.0,-0.06322464
simulations_16.0,room,simulations,345,375,participant,CNN,456,0.0,0.0026882738
simulations_16.0,room,simulations,360,390,participant,CNN,456,0.0,0.27356225
simulations_16.0,room,simulations,375,405,participant,CNN,456,0.0,0.38939938
simulations_16.0,room,simulations,390,420,participant,CNN,456,0.0,0.21685654
simulations_16.0,sea,simulations,0,30,participant,CNN,456,0.0,0.97233975
simulations_16.0,sea,simulations,15,45,participant,CNN,456,0.0,0.18275608
simulations_16.0,sea,simulations,30,60,participant,CNN,456,0.0,-0.0048035756
simulations_16.0,sea,simulations,45,75,participant,CNN,456,0.0,-0.051835798
simulations_16.0,sea,simulations,60,90,participant,CNN,456,0.0,0.03168522
simulations_16.0,sea,simulations,75,105,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,90,120,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,105,135,participant,CNN,456,0.0,0.01944847
simulations_16.0,sea,simulations,120,150,participant,CNN,456,0.0,0.0015380159
simulations_16.0,sea,simulations,135,165,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,150,180,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,165,195,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,180,210,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,195,225,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,210,240,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,225,255,participant,CNN,456,0.0,0.06340897
simulations_16.0,sea,simulations,240,270,participant,CNN,456,0.0,0.062781006
simulations_16.0,sea,simulations,255,285,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,270,300,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,285,315,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,300,330,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,315,345,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,330,360,participant,CNN,456,0.0,0.06989324
simulations_16.0,sea,simulations,345,375,participant,CNN,456,0.0,-0.1472256
simulations_16.0,sea,simulations,360,390,participant,CNN,456,0.0,-0.1879904
simulations_16.0,sea,simulations,375,405,participant,CNN,456,0.0,-0.038275957
simulations_16.0,sea,simulations,390,420,participant,CNN,456,0.0,0.014492393
simulations_16.0,walk,simulations,0,30,participant,CNN,456,0.0,-0.064575225
simulations_16.0,walk,simulations,15,45,participant,CNN,456,0.0,0.10282914
simulations_16.0,walk,simulations,30,60,participant,CNN,456,0.0,1.241865
simulations_16.0,walk,simulations,45,75,participant,CNN,456,0.0,1.8865632
simulations_16.0,walk,simulations,60,90,participant,CNN,456,0.0,1.498132
simulations_16.0,walk,simulations,75,105,participant,CNN,456,0.0,1.0832188
simulations_16.0,walk,simulations,90,120,participant,CNN,456,0.0,0.9448832
simulations_16.0,walk,simulations,105,135,participant,CNN,456,0.0,1.1191239
simulations_16.0,walk,simulations,120,150,participant,CNN,456,0.0,0.51151216
simulations_16.0,walk,simulations,135,165,participant,CNN,456,0.0,0.048480134
simulations_16.0,walk,simulations,150,180,participant,CNN,456,0.0,0.32084152
simulations_16.0,walk,simulations,165,195,participant,CNN,456,0.0,0.7994261
simulations_16.0,walk,simulations,180,210,participant,CNN,456,0.0,1.2838684
simulations_16.0,walk,simulations,195,225,participant,CNN,456,0.0,1.1562345
simulations_16.0,walk,simulations,210,240,participant,CNN,456,0.0,0.68236625
simulations_16.0,walk,simulations,225,255,participant,CNN,456,0.0,1.011792
simulations_16.0,walk,simulations,240,270,participant,CNN,456,0.0,1.2367115
simulations_16.0,walk,simulations,255,285,participant,CNN,456,0.0,0.92469984
simulations_16.0,walk,simulations,270,300,participant,CNN,456,0.0,0.515561
simulations_16.0,walk,simulations,285,315,participant,CNN,456,0.0,-0.09233184
simulations_16.0,walk,simulations,300,330,participant,CNN,456,0.0,0.030039236
simulations_16.0,walk,simulations,315,345,participant,CNN,456,0.0,1.1096016
simulations_16.0,walk,simulations,330,360,participant,CNN,456,0.0,1.4518574
simulations_16.0,walk,simulations,345,375,participant,CNN,456,0.0,1.0648588
simulations_16.0,walk,simulations,360,390,participant,CNN,456,0.0,0.46656284
simulations_16.0,walk,simulations,375,405,participant,CNN,456,0.0,0.24605824
simulations_16.0,walk,simulations,390,420,participant,CNN,456,0.0,1.0744985
simulations_2.0,beach,simulations,0,30,participant,CNN,456,0.0,-0.09390819
simulations_2.0,beach,simulations,15,45,participant,CNN,456,0.0,-0.044530705
simulations_2.0,beach,simulations,30,60,participant,CNN,456,0.0,-0.2754401
simulations_2.0,beach,simulations,45,75,participant,CNN,456,0.0,-0.30063975
simulations_2.0,beach,simulations,60,90,participant,CNN,456,0.0,0.051029786
simulations_2.0,beach,simulations,75,105,participant,CNN,456,0.0,-0.02156841
simulations_2.0,beach,simulations,90,120,participant,CNN,456,0.0,-0.060558677
simulations_2.0,beach,simulations,105,135,participant,CNN,456,0.0,0.0019242391
simulations_2.0,beach,simulations,120,150,participant,CNN,456,0.0,-0.08651544
simulations_2.0,beach,simulations,135,165,participant,CNN,456,0.0,-0.25776562
simulations_2.0,beach,simulations,150,180,participant,CNN,456,0.0,0.010288935
simulations_2.0,beach,simulations,165,195,participant,CNN,456,0.0,0.06408024
simulations_2.0,beach,simulations,180,210,participant,CNN,456,0.0,-0.013900012
simulations_2.0,beach,simulations,195,225,participant,CNN,456,0.0,-0.17430013
simulations_2.0,beach,simulations,210,240,participant,CNN,456,0.0,-0.21426246
simulations_2.0,beach,simulations,225,255,participant,CNN,456,0.0,-0.10167992
simulations_2.0,beach,simulations,240,270,participant,CNN,456,0.0,-0.069591254
simulations_2.0,beach,simulations,255,285,participant,CNN,456,0.0,0.034081344
simulations_2.0,beach,simulations,270,300,participant,CNN,456,0.0,-0.06980339
simulations_2.0,beach,simulations,285,315,participant,CNN,456,0.0,-0.17136118
simulations_2.0,beach,simulations,300,330,participant,CNN,456,0.0,-0.6125519
simulations_2.0,beach,simulations,315,345,participant,CNN,456,0.0,-0.5196191
simulations_2.0,beach,simulations,330,360,participant,CNN,456,0.0,-0.5350815
simulations_2.0,beach,simulations,345,375,participant,CNN,456,0.0,-0.5417528
simulations_2.0,beach,simulations,360,390,participant,CNN,456,0.0,-0.3061771
simulations_2.0,roller,simulations,0,30,participant,CNN,456,0.0,0.053118452
simulations_2.0,roller,simulations,15,45,participant,CNN,456,0.0,0.23016846
simulations_2.0,roller,simulations,30,60,participant,CNN,456,0.0,0.06989324
simulations_2.0,roller,simulations,45,75,participant,CNN,456,0.0,0.06989324
simulations_2.0,roller,simulations,60,90,participant,CNN,456,0.0,0.06989324
simulations_2.0,roller,simulations,75,105,participant,CNN,456,0.0,0.056961223
simulations_2.0,roller,simulations,90,120,participant,CNN,456,0.0,0.06989324
simulations_2.0,roller,simulations,105,135,participant,CNN,456,0.23333333,0.19349195
simulations_2.0,roller,simulations,120,150,participant,CNN,456,0.73333335,0.06989324
simulations_2.0,roller,simulations,135,165,participant,CNN,456,1.0,0.061210174
simulations_2.0,roller,simulations,150,180,participant,CNN,456,1.0,0.0071486235
simulations_2.0,roller,simulations,165,195,participant,CNN,456,1.0,0.29768735
simulations_2.0,roller,simulations,180,210,participant,CNN,456,1.0,0.06989324
simulations_2.0,roller,simulations,195,225,participant,CNN,456,1.0,0.0651599
simulations_2.0,roller,simulations,210,240,participant,CNN,456,1.0,0.06989324
simulations_2.0,roller,simulations,225,255,participant,CNN,456,1.0,0.06989324
simulations_2.0,roller,simulations,240,270,participant,CNN,456,1.4666667,0.06989324
simulations_2.0,roller,simulations,255,285,participant,CNN,456,1.9666667,0.06989324
simulations_2.0,roller,simulations,270,300,participant,CNN,456,2.0,0.06989324
simulations_2.0,roller,simulations,285,315,participant,CNN,456,2.0,0.05834853
simulations_2.0,roller,simulations,300,330,participant,CNN,456,2.3333333,0.1961284
simulations_2.0,roller,simulations,315,345,participant,CNN,456,2.8333333,0.13656202
simulations_2.0,roller,simulations,330,360,participant,CNN,456,2.7333333,0.06989324
simulations_2.0,roller,simulations,345,375,participant,CNN,456,2.2333333,0.06989324
simulations_2.0,roller,simulations,360,390,participant,CNN,456,2.2,0.06989324
simulations_2.0,room,simulations,0,30,participant,CNN,456,0.0,-0.10583973
simulations_2.0,room,simulations,15,45,participant,CNN,456,0.0,-0.056766897
simulations_2.0,room,simulations,30,60,participant,CNN,456,0.0,0.09691585
simulations_2.0,room,simulations,45,75,participant,CNN,456,0.0,-0.2079252
simulations_2.0,room,simulations,60,90,participant,CNN,456,0.0,-0.12892887
simulations_2.0,room,simulations,75,105,participant,CNN,456,0.0,-0.10869916
simulations_2.0,room,simulations,90,120,participant,CNN,456,0.0,-0.17495278
simulations_2.0,room,simulations,105,135,participant,CNN,456,0.0,0.008041803
simulations_2.0,room,simulations,120,150,participant,CNN,456,0.0,0.06989324
simulations_2.0,room,simulations,135,165,participant,CNN,456,0.0,-0.028752916
simulations_2.0,room,simulations,150,180,participant,CNN,456,0.0,0.004997529
simulations_2.0,room,simulations,165,195,participant,CNN,456,0.0,0.06490179
simulations_2.0,room,simulations,180,210,participant,CNN,456,0.0,0.053981006
simulations_2.0,room,simulations,195,225,participant,CNN,456,0.0,0.0262344
simulations_2.0,room,simulations,210,240,participant,CNN,456,0.0,0.020879708
simulations_2.0,room,simulations,225,255,participant,CNN,456,0.0,-0.17081426
simulations_2.0,room,simulations,240,270,participant,CNN,456,0.0,-0.0026292354
simulations_2.0,room,simulations,255,285,participant,CNN,456,0.0,-0.35953647
simulations_2.0,room,simulations,270,300,participant,CNN,456,0.0,-0.053520292
simulations_2.0,room,simulations,285,315,participant,CNN,456,0.0,-0.14212143
simulations_2.0,room,simulations,300,330,participant,CNN,456,0.0,-0.52791846
simulations_2.0,room,simulations,315,345,participant,CNN,456,0.0,-0.8218925
simulations_2.0,room,simulations,330,360,participant,CNN,456,0.0,-0.94131505
simulations_2.0,room,simulations,345,375,participant,CNN,456,0.0,-0.78743684
simulations_2.0,room,simulations,360,390,participant,CNN,456,0.0,-0.53752863
simulations_2.0,sea,simulations,0,30,participant,CNN,456,0.0,0.017099366
simulations_2.0,sea,simulations,15,45,participant,CNN,456,0.43333334,0.06989324
simulations_2.0,sea,simulations,30,60,participant,CNN,456,0.93333334,0.06989324
simulations_2.0,sea,simulations,45,75,participant,CNN,456,1.0,0.06989324
simulations_2.0,sea,simulations,60,90,participant,CNN,456,1.0,0.06989324
simulations_2.0,sea,simulations,75,105,participant,CNN,456,1.0,0.06989324
simulations_2.0,sea,simulations,90,120,participant,CNN,456,1.0,0.06989324
simulations_2.0,sea,simulations,105,135,participant,CNN,456,0.76666665,0.024651937
simulations_2.0,sea,simulations,120,150,participant,CNN,456,0.26666668,0.023306917
simulations_2.0,sea,simulations,135,165,participant,CNN,456,0.16666667,0.007895343
simulations_2.0,sea,simulations,150,180,participant,CNN,456,0.6666667,0.0075286776
simulations_2.0,sea,simulations,165,195,participant,CNN,456,1.1,-0.04477623
simulations_2.0,sea,simulations,180,210,participant,CNN,456,1.6,0.06989324
simulations_2.0,sea,simulations,195,225,participant,CNN,456,1.9666667,0.056430977
simulations_2.0,sea,simulations,210,240,participant,CNN,456,1.4666667,-0.18475062
simulations_2.0,sea,simulations,225,255,participant,CNN,456,1.0,0.004917361
simulations_2.0,sea,simulations,240,270,participant,CNN,456,1.0,-0.080316514
simulations_2.0,sea,simulations,255,285,participant,CNN,456,1.0,0.027963843
simulations_2.0,sea,simulations,270,300,participant,CNN,456,1.0,0.03988327
simulations_2.0,sea,simulations,285,315,participant,CNN,456,1.0,0.032154277
simulations_2.0,sea,simulations,300,330,participant,CNN,456,1.0,0.035708968
simulations_2.0,sea,simulations,315,345,participant,CNN,456,1.0,0.018540028
simulations_2.0,sea,simulations,330,360,participant,CNN,456,1.0,-0.0836581
simulations_2.0,sea,simulations,345,375,participant,CNN,456,1.0,0.052146576
simulations_2.0,sea,simulations,360,390,participant,CNN,456,1.0,0.061386604
simulations_2.0,walk,simulations,0,30,participant,CNN,456,0.0,-0.105297744
simulations_2.0,walk,simulations,15,45,participant,CNN,456,0.0,-0.0038431734
simulations_2.0,walk,simulations,30,60,participant,CNN,456,0.0,0.0608905
simulations_2.0,walk,simulations,45,75,participant,CNN,456,0.0,-0.03650163
simulations_2.0,walk,simulations,60,90,participant,CNN,456,0.0,0.8247351
simulations_2.0,walk,simulations,75,105,participant,CNN,456,0.0,0.3018681
simulations_2.0,walk,simulations,90,120,participant,CNN,456,0.0,0.23361088
simulations_2.0,walk,simulations,105,135,participant,CNN,456,0.23333333,-0.1580941
simulations_2.0,walk,simulations,120,150,participant,CNN,456,0.73333335,-0.3749532
simulations_2.0,walk,simulations,135,165,participant,CNN,456,0.8333333,-0.04126147
simulations_2.0,walk,simulations,150,180,participant,CNN,456,0.33333334,-0.0011794567
simulations_2.0,walk,simulations,165,195,participant,CNN,456,0.0,-0.10330388
simulations_2.0,walk,simulations,180,210,participant,CNN,456,0.0,0.013444271
simulations_2.0,walk,simulations,195,225,participant,CNN,456,0.0,-0.0008632019
simulations_2.0,walk,simulations,210,240,participant,CNN,456,0.0,0.21960959
simulations_2.0,walk,simulations,225,255,participant,CNN,456,0.0,0.5977867
simulations_2.0,walk,simulations,240,270,participant,CNN,456,0.0,0.47337657
simulations_2.0,walk,simulations,255,285,participant,CNN,456,0.0,0.90231705
simulations_2.0,walk,simulations,270,300,participant,CNN,456,0.0,0.8658552
simulations_2.0,walk,simulations,285,315,participant,CNN,456,0.0,0.9463187
simulations_2.0,walk,simulations,300,330,participant,CNN,456,0.0,0.9047463
simulations_2.0,walk,simulations,315,345,participant,CNN,456,0.0,0.092029825
simulations_2.0,walk,simulations,330,360,participant,CNN,456,0.0,0.06989324
simulations_2.0,walk,simulations,345,375,participant,CNN,456,0.0,-0.097385526
simulations_2.0,walk,simulations,360,390,participant,CNN,456,0.0,-0.017996013
simulations_20.0,beach,simulations,0,30,participant,CNN,456,0.0,0.06989324
simulations_20.0,beach,simulations,15,45,participant,CNN,456,0.0,-0.04408388
simulations_20.0,beach,simulations,30,60,participant,CNN,456,0.0,0.0269299
simulations_20.0,beach,simulations,45,75,participant,CNN,456,0.0,0.06989324
simulations_20.0,beach,simulations,60,90,participant,CNN,456,0.0,0.04246795
simulations_20.0,beach,simulations,75,105,participant,CNN,456,0.0,0.06989324
simulations_20.0,beach,simulations,90,120,participant,CNN,456,0.0,0.26291537
simulations_20.0,beach,simulations,105,135,participant,CNN,456,0.0,0.17494899
simulations_20.0,beach,simulations,120,150,participant,CNN,456,0.0,0.1801252
simulations_20.0,beach,simulations,135,165,participant,CNN,456,0.0,0.17361231
simulations_20.0,roller,simulations,0,30,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,15,45,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,30,60,participant,CNN,456,0.0,0.06989324
