participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,7.0,3.6125422
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,7.0,3.8431096
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,3.0,2.3506374
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,3.0,2.2306519
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,3.0,2.2086458
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,3.0,1.9331398
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,3.0,1.7009516
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,3.0,1.961021
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,3.0,1.8343277
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,3.0,1.8606015
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,123,3.0,0.42040443
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,123,3.0,0.939916
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,123,3.0,0.70425224
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.6138035
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.5478277
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.1502142
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.8390478
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.6576445
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,2.4044785
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,2.2513041
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,2.2140763
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.8880144
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,0.2594726
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.0077922
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.1502998
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.1482742
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.4244928
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,0.8576217
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.86551285
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,0.8778772
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.8877436
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,0.9746702
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,1.0,1.4456089
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,3.0,2.0301783
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,3.5,2.4254208
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,4.0,1.7320721
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,4.0,1.3332282
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,4.0,1.8946279
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,4.0,1.9179286
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,4.0,2.6413589
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,4.0,1.726602
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,4.0,1.999455
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,4.0,1.1422902
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,4.0,0.10181728
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,4.0,0.36993566
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,4.0,0.98027396
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,4.0,0.34405977
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,4.0,0.8272399
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,4.0,2.4369302
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,4.0,3.6512423
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,4.0,3.571691
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,4.0,4.262086
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,4.0,1.4562659
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,2.0,1.1926547
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.5,1.264468
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.4905926
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.9216609
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.9511178
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,2.1771533
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.6300356
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,1.1504339
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,0.9017742
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.5973544
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.894633
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.8506016
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.352493
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,2.505459
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.778682
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,1.8094456
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,2.166546
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.7382689
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,1.7797093
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,1.0,1.6050828
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,0.6347172
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,0.97872424
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,0.9408662
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,1.6832727
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,1.866339
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,1.9443907
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.4671418
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.50907624
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.46411955
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.2591009
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,1.5903934
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,2.201601
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.10345033
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.112439275
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,0.14707023
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.73333335,0.32310358
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.23333333,0.49072465
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.1460637
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.7333333,0.2143392
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,1.2333333,0.25328273
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.109695256
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,4.4666667,2.6534138
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,3.4666667,0.8848741
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,3.0,0.92634445
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.6260433
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.3070431
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.0326315
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,1.1997943
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.6361024
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.42380452
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,5.0,3.4492912
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,5.0,1.9106376
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,5.2,0.88335776
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.2118707
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,-0.45191675
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,-0.44559103
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.927279
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,3.1731377
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,3.2294464
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.0,0.08138928
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,1.0,0.43702444
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,-0.0657537
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.24935567
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.40291643
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.60846496
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.7959938
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.6961324
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.25872648
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,5.0,0.6626649
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,5.0,0.9301489
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,5.0,0.96908414
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.26467615
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.2885357
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.1705986
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.45321327
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.48750055
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,0.54801077
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,1.5740222
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.71209
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,0.4459511
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.29780158
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.3291944
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,0.36318785
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+GRU,123,2.0,3.8645463
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+GRU,123,2.0,1.3053987
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,1.0,0.6803645
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.46041578
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.43527412
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.4245847
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.28341848
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.33097547
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.0,3.1584682
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,1.0,2.486136
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,2.0093966
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.7602979
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,2.6290278
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.4243393
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.104667366
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,1.0822595
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.9252038
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.6267833
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,1.1546609
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.7881907
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.44438162
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.42733055
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.18377534
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,1.979308
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,3.5007439
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,4.21813
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.21784359
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.20725724
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,1.2303476
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,2.489006
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,2.3178048
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,1.0793583
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.96272427
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,1.9037932
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.80180943
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,-0.045757174
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,-0.04766035
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.22094086
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,2.3792748
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,1.3714411
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,2.1131306
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.26953024
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,1.1538503
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,1.5029517
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,4.0211434
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,4.2154083
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,4.969813
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.29330802
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.315686
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,1.7854689
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+GRU,123,0.0,1.2992325
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+GRU,123,0.0,0.6002116
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.24716681
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.3228728
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.31877354
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,1.6963328
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,1.4806659
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,3.0362768
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.6321966
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.27153456
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.4622377
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.24502546
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.33681625
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.17079633
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.7119942
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.24019572
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,1.1609759
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,2.8056269
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.21767539
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.091085136
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,1.0639887
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,0.89772034
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,1.2707934
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+GRU,123,0.0,0.19380939
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+GRU,123,0.0,0.2976383
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.27998477
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.35703802
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.29389971
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+GRU,123,0.0,2.400919
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.12755576
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.23804367
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.18893823
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.7719867
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,1.4879192
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.5711069
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.46265644
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.7104037
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.5801349
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.7579951
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.77984273
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.63485444
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.7333333,2.8437624
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.2333333,0.53286624
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.2,0.85529983
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.6446544
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.47179374
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,1.43678
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.0,0.2008172
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,1.0,3.4060106
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,6.109569
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.31722277
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.38927865
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.059560746
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.48581955
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.5657637
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.26549652
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.33418968
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.7078921
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.42879468
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,1.7311352
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.6956758
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.9335684
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.38656834
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.5750344
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.15313223
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+GRU,123,0.0,0.6686475
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.9002713
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.5333333,3.0589519
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,3.5333333,2.8303523
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,4.4,3.9697485
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.29593092
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.28784826
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.341513
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,2.077495
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,1.6892344
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,2.0290494
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.6691553
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.2641661
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.16410577
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.5201401
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.83350086
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,1.4009402
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,3.440916
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,3.3832603
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,2.7517014
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.16393775
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.5625155
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.29502332
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,0.57365644
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,1.0266237
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,2.1137962
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.98848
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,2.435924
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.7958304
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,3.7333333,0.19039002
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,3.2333333,0.21240652
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.8,0.21618894
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,7.266667,1.7591165
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,7.766667,0.99440265
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,8.2,0.6457751
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,-0.059058428
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.16399482
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.5549294
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,8.0,1.5135132
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,8.0,1.5023527
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,8.0,1.633472
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.5333333,0.6456913
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.5333333,0.2940755
