participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,7.0,3.2506475
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,7.0,4.043309
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,3.0,2.23341
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,3.0,1.913292
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,3.0,2.2169666
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,3.0,1.7964212
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,3.0,2.0552225
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,3.0,1.8019187
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,3.0,2.0430293
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,3.0,1.9465145
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,456,3.0,1.0436795
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,456,3.0,0.83292496
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,456,3.0,0.70551217
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.1179063
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.5933123
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,2.1190658
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.5769552
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.5035065
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,2.08645
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.8854774
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.7282468
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.7988883
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,1.4755168
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,0.8305012
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,0.7765974
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,0.85410106
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,0.8518418
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,0.68858397
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,0.6586703
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,0.6924938
maze_5.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,0.73079026
maze_5.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,0.9069077
maze_5.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,1.0,0.8780068
maze_6.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,3.0,2.4548101
maze_6.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,3.5,2.7860456
maze_6.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,4.0,2.8535361
maze_6.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,4.0,1.7785114
maze_6.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,4.0,1.7790657
maze_6.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,4.0,2.028576
maze_6.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,4.0,2.0584116
maze_6.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,4.0,1.8729962
maze_6.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,4.0,1.9915494
maze_6.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,4.0,2.4728785
maze_7.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,4.0,1.3309557
maze_7.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,4.0,1.4951266
maze_7.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,4.0,1.3937925
maze_7.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,4.0,1.5901984
maze_7.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,4.0,2.6756487
maze_7.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,4.0,2.3326025
maze_7.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,4.0,3.088068
maze_7.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,4.0,2.6521964
maze_7.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,4.0,2.8348284
maze_7.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,4.0,3.039373
maze_8.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,2.0,1.620996
maze_8.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.5,1.6992401
maze_8.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.9171103
maze_8.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,2.004334
maze_8.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.6813872
maze_8.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.6266733
maze_8.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.7038244
maze_8.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.8681096
maze_8.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.4897295
maze_8.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.6048853
maze_9.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.9108244
maze_9.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.8252856
maze_9.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.8423604
maze_9.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,2.1708531
maze_9.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,2.0788136
maze_9.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.8380313
maze_9.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.8555061
maze_9.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,2.1435103
maze_9.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,2.0667639
maze_9.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,1.0,1.9273127
simulations_1.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,2.0,0.7572571
simulations_1.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,456,2.0,0.8594978
simulations_1.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,456,2.0,0.87076163
simulations_1.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,2.0,2.7012877
simulations_1.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,456,2.0,2.5813308
simulations_1.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,456,2.0,2.9019852
simulations_1.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.93854135
simulations_1.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.53305733
simulations_1.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.5568329
simulations_1.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.610429
simulations_1.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,1.9245621
simulations_1.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,2.1594453
simulations_1.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,0.71923983
simulations_1.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,456,1.0,0.6695254
simulations_1.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,456,1.0,0.84433603
simulations_10.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.73333335,0.5547315
simulations_10.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.23333333,0.23762476
simulations_10.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.115713716
simulations_10.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,1.7333333,0.770887
simulations_10.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,1.2333333,0.7415019
simulations_10.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,0.19749331
simulations_10.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,4.4666667,1.6605908
simulations_10.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,3.4666667,1.6651689
simulations_10.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,3.0,1.6868646
simulations_10.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.0842654
simulations_10.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.8739418
simulations_10.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,2.041607
simulations_11.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.66704226
simulations_11.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.75004804
simulations_11.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.4113754
simulations_11.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,456,5.0,2.8199596
simulations_11.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,456,5.0,2.163731
simulations_11.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,5.2,2.336574
simulations_11.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.93082213
simulations_11.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.2231593
simulations_11.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.2888366
simulations_11.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.5714481
simulations_11.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.5339991
simulations_11.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.5890193
simulations_11.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,1.0,0.8625731
simulations_11.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,1.0,0.77048504
simulations_11.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,0.5396396
simulations_12.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.2490896
simulations_12.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.42996836
simulations_12.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.36983478
simulations_12.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.6116518
simulations_12.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.34059477
simulations_12.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.4557097
simulations_12.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,5.0,1.5880115
simulations_12.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,456,5.0,1.710071
simulations_12.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,456,5.0,1.5039859
simulations_12.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.33240163
simulations_12.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.3849969
simulations_12.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.4815477
simulations_13.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,0.3291918
simulations_13.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,456,1.0,0.4328798
simulations_13.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,456,1.0,0.7829188
simulations_13.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,2.3885808
simulations_13.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,456,1.0,1.9956757
simulations_13.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,456,1.0,2.1582928
simulations_13.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,0.74750066
simulations_13.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,456,1.0,0.57620585
simulations_13.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,456,1.0,0.5789424
simulations_13.0,sea,simulations,255,285,blocked_within_participant,CNN+TCN,456,2.0,2.206297
simulations_13.0,sea,simulations,270,300,blocked_within_participant,CNN+TCN,456,2.0,1.0381732
simulations_13.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,1.0,1.0350392
simulations_13.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,1.1301708
simulations_13.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,456,1.0,1.2144763
simulations_14.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.50442815
simulations_14.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.32137418
simulations_14.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.34184563
simulations_14.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,456,1.0,2.5562057
simulations_14.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,456,1.0,1.9060746
simulations_14.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,1.8380257
simulations_14.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.1837431
simulations_14.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.2010748
simulations_14.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.796453
simulations_14.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.1696885
simulations_14.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.3624707
simulations_14.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.2347155
simulations_14.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.85772264
simulations_14.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.93180335
simulations_14.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.9960363
simulations_15.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.43229258
simulations_15.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.41123784
simulations_15.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.4721154
simulations_15.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,2.986762
simulations_15.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,456,1.0,2.4298968
simulations_15.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,456,1.0,3.0055728
simulations_15.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.6656207
simulations_15.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.47303843
simulations_15.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.42162764
simulations_15.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,2.0,1.3920764
simulations_15.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,456,2.0,1.2080578
simulations_15.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,456,2.0,1.1889936
simulations_15.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.069717
simulations_15.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,1.1628978
simulations_15.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,1.0620793
simulations_16.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.4156047
simulations_16.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.3589995
simulations_16.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.36514843
simulations_16.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,3.3699923
simulations_16.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,456,1.0,2.4459386
simulations_16.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,456,1.0,2.6130118
simulations_16.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.60355663
simulations_16.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.8853216
simulations_16.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.91399467
simulations_16.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.4177692
simulations_16.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,1.6479774
simulations_16.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,1.9281416
simulations_16.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.6910411
simulations_16.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.7023319
simulations_16.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,1.0260602
simulations_17.0,beach,simulations,285,315,blocked_within_participant,CNN+TCN,456,0.0,0.6351353
simulations_17.0,beach,simulations,300,330,blocked_within_participant,CNN+TCN,456,0.0,0.81461
simulations_17.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.15199447
simulations_17.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.11744511
simulations_17.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.3106668
simulations_17.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,2.0444412
simulations_17.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.8271073
simulations_17.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.8475617
simulations_17.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.4127113
simulations_17.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.8009051
simulations_17.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.63045144
simulations_18.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.35681748
simulations_18.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.30527127
simulations_18.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.48080766
simulations_18.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,3.2604933
simulations_18.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,2.2531452
simulations_18.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,1.3901374
simulations_18.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.2654916
simulations_18.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.2672907
simulations_18.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.5729842
simulations_18.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,2.0,1.0087662
simulations_18.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,456,2.0,1.0012653
simulations_18.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,456,2.0,1.1763095
simulations_18.0,walk,simulations,255,285,blocked_within_participant,CNN+TCN,456,0.0,0.3100134
simulations_18.0,walk,simulations,270,300,blocked_within_participant,CNN+TCN,456,0.0,0.37623906
simulations_19.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.3087138
simulations_19.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.4141233
simulations_19.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.42808044
simulations_19.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN,456,0.0,2.8016257
simulations_19.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.5385455
simulations_19.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.5281668
simulations_19.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.53353655
simulations_19.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.67149603
simulations_19.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.48315573
simulations_19.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.44769192
simulations_19.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.0590693
simulations_19.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.1221969
simulations_19.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.0216894
simulations_2.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.2930994
simulations_2.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.0570027
simulations_2.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.222655
simulations_2.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,456,2.7333333,2.654976
simulations_2.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,456,2.2333333,2.5655475
simulations_2.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,2.2,2.2494159
simulations_2.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.4569677
simulations_2.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.5212213
simulations_2.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.45587075
simulations_2.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,1.0,1.1708806
simulations_2.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,1.0,1.64542
simulations_2.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,1.0,2.6834707
simulations_2.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.0939845
simulations_2.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.817139
simulations_2.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.42999423
simulations_20.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,2.552742
simulations_20.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.9665805
simulations_20.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,2.3302364
simulations_20.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.4384066
simulations_20.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.6800389
simulations_20.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.6252998
simulations_20.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.79012334
simulations_20.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.3162247
simulations_20.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.7557945
simulations_20.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.0991783
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.1519268
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.3247366
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+TCN,456,0.0,0.52904654
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.5751215
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,456,2.5333333,3.074894
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,456,3.5333333,2.6768045
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,4.4,1.9714367
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,0.6865051
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.6677352
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.5707457
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,2.1552033
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.993183
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,1.9126389
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.0258523
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.7757087
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.573702
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.49211466
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.7412852
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.513711
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,2.5600843
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,3.246623
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,2.4091039
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.8349663
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,456,0.0,0.8045995
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,456,0.0,0.50089717
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,2.0,1.3161278
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,456,2.0,1.2801956
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,456,2.0,1.3515925
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.0183063
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,1.0585427
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.9262955
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,456,3.7333333,0.3112309
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,456,3.2333333,0.44621837
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,456,2.8,0.49818325
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,456,7.266667,2.2676973
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,456,7.766667,1.5362921
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,456,8.2,1.9045912
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,456,0.0,1.2339379
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,456,0.0,0.98393404
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,456,0.0,0.6459762
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,456,8.0,1.9275694
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,456,8.0,2.5085535
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,456,8.0,2.815104
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,456,1.5333333,1.6830736
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,456,2.5333333,0.9344704
