participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_4.0,room,simulations,210,240,participant,CNN+TCN,123,0.0,-0.65994835
simulations_4.0,room,simulations,225,255,participant,CNN+TCN,123,0.0,-0.30275747
simulations_4.0,room,simulations,240,270,participant,CNN+TCN,123,0.0,-0.2781725
simulations_4.0,room,simulations,255,285,participant,CNN+TCN,123,0.0,-0.35208833
simulations_4.0,room,simulations,270,300,participant,CNN+TCN,123,0.0,-0.5390907
simulations_4.0,room,simulations,285,315,participant,CNN+TCN,123,0.0,-0.5123973
simulations_4.0,room,simulations,300,330,participant,CNN+TCN,123,0.0,-0.33071306
simulations_4.0,room,simulations,315,345,participant,CNN+TCN,123,0.0,-0.4660307
simulations_4.0,room,simulations,330,360,participant,CNN+TCN,123,0.0,-0.3971506
simulations_4.0,room,simulations,345,375,participant,CNN+TCN,123,0.0,-0.38282448
simulations_4.0,room,simulations,360,390,participant,CNN+TCN,123,0.0,-0.0015665386
simulations_4.0,sea,simulations,0,30,participant,CNN+TCN,123,1.0,1.8938489
simulations_4.0,sea,simulations,15,45,participant,CNN+TCN,123,1.0,1.9840534
simulations_4.0,sea,simulations,30,60,participant,CNN+TCN,123,1.0,2.0097632
simulations_4.0,sea,simulations,45,75,participant,CNN+TCN,123,1.0,2.2529862
simulations_4.0,sea,simulations,60,90,participant,CNN+TCN,123,1.0,2.8690927
simulations_4.0,sea,simulations,75,105,participant,CNN+TCN,123,1.0,2.899333
simulations_4.0,sea,simulations,90,120,participant,CNN+TCN,123,1.0,3.1751344
simulations_4.0,sea,simulations,105,135,participant,CNN+TCN,123,1.0,3.3367472
simulations_4.0,sea,simulations,120,150,participant,CNN+TCN,123,1.0,3.0439367
simulations_4.0,sea,simulations,135,165,participant,CNN+TCN,123,1.0,1.9784226
simulations_4.0,sea,simulations,150,180,participant,CNN+TCN,123,1.0,1.6318529
simulations_4.0,sea,simulations,165,195,participant,CNN+TCN,123,1.0,1.802611
simulations_4.0,sea,simulations,180,210,participant,CNN+TCN,123,1.0,1.6545562
simulations_4.0,sea,simulations,195,225,participant,CNN+TCN,123,1.0333333,1.8140005
simulations_4.0,sea,simulations,210,240,participant,CNN+TCN,123,1.5333333,1.3776839
simulations_4.0,sea,simulations,225,255,participant,CNN+TCN,123,2.0,1.1186385
simulations_4.0,sea,simulations,240,270,participant,CNN+TCN,123,2.0,1.04948
simulations_4.0,sea,simulations,255,285,participant,CNN+TCN,123,2.0,0.8446053
simulations_4.0,sea,simulations,270,300,participant,CNN+TCN,123,1.6,0.22084153
simulations_4.0,sea,simulations,285,315,participant,CNN+TCN,123,1.1,-0.08438314
simulations_4.0,sea,simulations,300,330,participant,CNN+TCN,123,1.3333334,0.32504734
simulations_4.0,sea,simulations,315,345,participant,CNN+TCN,123,1.8333334,0.6703263
simulations_4.0,sea,simulations,330,360,participant,CNN+TCN,123,2.0,0.68090916
simulations_4.0,sea,simulations,345,375,participant,CNN+TCN,123,2.0,0.80719334
simulations_4.0,sea,simulations,360,390,participant,CNN+TCN,123,2.0,0.9443989
simulations_4.0,walk,simulations,0,30,participant,CNN+TCN,123,0.0,1.2623397
simulations_4.0,walk,simulations,15,45,participant,CNN+TCN,123,0.0,0.9376332
simulations_4.0,walk,simulations,30,60,participant,CNN+TCN,123,0.0,0.7632081
simulations_4.0,walk,simulations,45,75,participant,CNN+TCN,123,0.0,0.5109188
simulations_4.0,walk,simulations,60,90,participant,CNN+TCN,123,0.0,0.38723454
simulations_4.0,walk,simulations,75,105,participant,CNN+TCN,123,0.0,0.12886043
simulations_4.0,walk,simulations,90,120,participant,CNN+TCN,123,0.0,0.2732867
simulations_4.0,walk,simulations,105,135,participant,CNN+TCN,123,0.0,0.3601592
simulations_4.0,walk,simulations,120,150,participant,CNN+TCN,123,0.0,0.42481342
simulations_4.0,walk,simulations,135,165,participant,CNN+TCN,123,0.16666667,0.40310276
simulations_4.0,walk,simulations,150,180,participant,CNN+TCN,123,0.6666667,0.49434203
simulations_4.0,walk,simulations,165,195,participant,CNN+TCN,123,1.0,0.89488375
simulations_4.0,walk,simulations,180,210,participant,CNN+TCN,123,1.0,1.0289068
simulations_4.0,walk,simulations,195,225,participant,CNN+TCN,123,0.96666664,1.4496158
simulations_4.0,walk,simulations,210,240,participant,CNN+TCN,123,0.46666667,1.6063366
simulations_4.0,walk,simulations,225,255,participant,CNN+TCN,123,0.0,1.277282
simulations_4.0,walk,simulations,240,270,participant,CNN+TCN,123,0.0,1.86667
simulations_4.0,walk,simulations,255,285,participant,CNN+TCN,123,0.0,1.3761768
simulations_4.0,walk,simulations,270,300,participant,CNN+TCN,123,0.4,0.4893411
simulations_4.0,walk,simulations,285,315,participant,CNN+TCN,123,0.9,0.6063391
simulations_4.0,walk,simulations,300,330,participant,CNN+TCN,123,1.0,1.0279485
simulations_4.0,walk,simulations,315,345,participant,CNN+TCN,123,1.0,1.0465162
simulations_4.0,walk,simulations,330,360,participant,CNN+TCN,123,0.73333335,0.8302363
simulations_4.0,walk,simulations,345,375,participant,CNN+TCN,123,0.23333333,1.4754657
simulations_4.0,walk,simulations,360,390,participant,CNN+TCN,123,0.2,1.609374
terrain_102.0,flat,terrain,0,30,participant,CNN+TCN,123,1.0,1.112274
terrain_102.0,flat,terrain,15,45,participant,CNN+TCN,123,1.0,1.0605571
terrain_102.0,flat,terrain,30,60,participant,CNN+TCN,123,1.0,1.0541538
terrain_102.0,flat,terrain,45,75,participant,CNN+TCN,123,1.0,1.791712
terrain_102.0,flat,terrain,60,90,participant,CNN+TCN,123,1.0,2.003222
terrain_102.0,flat,terrain,75,105,participant,CNN+TCN,123,1.0,0.9191249
terrain_102.0,flat,terrain,90,120,participant,CNN+TCN,123,1.0,1.0056944
terrain_102.0,flat,terrain,105,135,participant,CNN+TCN,123,1.0,1.1013198
terrain_102.0,flat,terrain,120,150,participant,CNN+TCN,123,1.0,1.0324835
terrain_102.0,flat,terrain,135,165,participant,CNN+TCN,123,1.0,1.9241605
terrain_102.0,flat,terrain,150,180,participant,CNN+TCN,123,1.0,2.081973
terrain_102.0,flat,terrain,165,195,participant,CNN+TCN,123,1.0,1.1326015
terrain_102.0,flat,terrain,180,210,participant,CNN+TCN,123,1.0,0.97034097
terrain_102.0,flat,terrain,195,225,participant,CNN+TCN,123,1.0,1.0490202
terrain_102.0,flat,terrain,210,240,participant,CNN+TCN,123,1.0,1.1640958
terrain_102.0,flat,terrain,225,255,participant,CNN+TCN,123,1.0,1.0516871
terrain_102.0,flat,terrain,240,270,participant,CNN+TCN,123,1.0,1.0077903
terrain_102.0,flat,terrain,255,285,participant,CNN+TCN,123,1.0,1.8224529
terrain_102.0,flat,terrain,270,300,participant,CNN+TCN,123,1.0,1.9416915
terrain_102.0,noise,terrain,0,30,participant,CNN+TCN,123,1.0,1.0627089
terrain_102.0,noise,terrain,15,45,participant,CNN+TCN,123,1.0,1.0693765
terrain_102.0,noise,terrain,30,60,participant,CNN+TCN,123,1.0,1.2722561
terrain_102.0,noise,terrain,45,75,participant,CNN+TCN,123,1.0,1.1599705
terrain_102.0,noise,terrain,60,90,participant,CNN+TCN,123,1.0,1.1876229
terrain_102.0,noise,terrain,75,105,participant,CNN+TCN,123,1.0,1.9369783
terrain_102.0,noise,terrain,90,120,participant,CNN+TCN,123,1.0,2.2871041
terrain_102.0,noise,terrain,105,135,participant,CNN+TCN,123,1.0,1.534594
terrain_102.0,noise,terrain,120,150,participant,CNN+TCN,123,1.0,1.051403
terrain_102.0,noise,terrain,135,165,participant,CNN+TCN,123,1.0,1.0409817
terrain_102.0,noise,terrain,150,180,participant,CNN+TCN,123,1.0,1.1879463
terrain_102.0,noise,terrain,165,195,participant,CNN+TCN,123,1.0,1.2124176
terrain_102.0,noise,terrain,180,210,participant,CNN+TCN,123,1.0,1.2362071
terrain_102.0,noise,terrain,195,225,participant,CNN+TCN,123,1.0,2.0838745
terrain_102.0,noise,terrain,210,240,participant,CNN+TCN,123,1.0,2.1147995
terrain_102.0,noise,terrain,225,255,participant,CNN+TCN,123,1.0,1.0668068
terrain_102.0,noise,terrain,240,270,participant,CNN+TCN,123,1.0,1.0035783
terrain_102.0,noise,terrain,255,285,participant,CNN+TCN,123,1.5,1.108976
terrain_102.0,noise,terrain,270,300,participant,CNN+TCN,123,2.0,1.2040471
terrain_102.0,speedbumps,terrain,0,30,participant,CNN+TCN,123,1.0,1.0503037
terrain_102.0,speedbumps,terrain,15,45,participant,CNN+TCN,123,1.0,0.90907323
terrain_102.0,speedbumps,terrain,30,60,participant,CNN+TCN,123,1.0,1.0043133
terrain_102.0,speedbumps,terrain,45,75,participant,CNN+TCN,123,1.0,1.134335
terrain_102.0,speedbumps,terrain,60,90,participant,CNN+TCN,123,1.0,0.99336517
terrain_102.0,speedbumps,terrain,75,105,participant,CNN+TCN,123,1.0,1.0372261
terrain_102.0,speedbumps,terrain,90,120,participant,CNN+TCN,123,1.0,1.6830107
terrain_102.0,speedbumps,terrain,105,135,participant,CNN+TCN,123,1.0,2.3467028
terrain_102.0,speedbumps,terrain,120,150,participant,CNN+TCN,123,1.0,2.114221
terrain_102.0,speedbumps,terrain,135,165,participant,CNN+TCN,123,1.0,1.5002885
terrain_102.0,speedbumps,terrain,150,180,participant,CNN+TCN,123,1.0,1.174352
terrain_102.0,speedbumps,terrain,165,195,participant,CNN+TCN,123,1.0,1.0131044
terrain_102.0,speedbumps,terrain,180,210,participant,CNN+TCN,123,1.0,1.2238065
terrain_102.0,speedbumps,terrain,195,225,participant,CNN+TCN,123,1.0,1.0187728
terrain_102.0,speedbumps,terrain,210,240,participant,CNN+TCN,123,1.0,1.1864338
terrain_102.0,speedbumps,terrain,225,255,participant,CNN+TCN,123,1.0,1.9732386
terrain_102.0,speedbumps,terrain,240,270,participant,CNN+TCN,123,1.0,2.4410129
terrain_102.0,speedbumps,terrain,255,285,participant,CNN+TCN,123,1.0,2.1205435
terrain_102.0,speedbumps,terrain,270,300,participant,CNN+TCN,123,1.0,1.4988389
terrain_104.0,flat,terrain,0,30,participant,CNN+TCN,123,1.0,1.1273452
terrain_104.0,flat,terrain,15,45,participant,CNN+TCN,123,1.5,0.8791721
terrain_104.0,flat,terrain,30,60,participant,CNN+TCN,123,2.0,1.0259124
terrain_104.0,flat,terrain,45,75,participant,CNN+TCN,123,2.0,1.2647133
terrain_104.0,flat,terrain,60,90,participant,CNN+TCN,123,2.0,1.1604111
terrain_104.0,flat,terrain,75,105,participant,CNN+TCN,123,2.0,0.9368591
terrain_104.0,flat,terrain,90,120,participant,CNN+TCN,123,2.0,1.2099048
terrain_104.0,flat,terrain,105,135,participant,CNN+TCN,123,2.0,2.1903265
terrain_104.0,flat,terrain,120,150,participant,CNN+TCN,123,2.0,2.343468
terrain_104.0,flat,terrain,135,165,participant,CNN+TCN,123,2.0,1.2951078
terrain_104.0,flat,terrain,150,180,participant,CNN+TCN,123,2.0,0.880994
terrain_104.0,flat,terrain,165,195,participant,CNN+TCN,123,2.0,0.95066935
terrain_104.0,flat,terrain,180,210,participant,CNN+TCN,123,2.0,1.1614943
terrain_104.0,flat,terrain,195,225,participant,CNN+TCN,123,2.0,0.95809793
terrain_104.0,flat,terrain,210,240,participant,CNN+TCN,123,2.0,1.1157236
terrain_104.0,flat,terrain,225,255,participant,CNN+TCN,123,2.0,2.2186253
terrain_104.0,flat,terrain,240,270,participant,CNN+TCN,123,2.0,2.2753005
terrain_104.0,flat,terrain,255,285,participant,CNN+TCN,123,2.5,1.1251987
terrain_104.0,flat,terrain,270,300,participant,CNN+TCN,123,3.0,0.9619298
terrain_104.0,noise,terrain,0,30,participant,CNN+TCN,123,1.0,1.2006084
terrain_104.0,noise,terrain,15,45,participant,CNN+TCN,123,1.0,0.96538985
terrain_104.0,noise,terrain,30,60,participant,CNN+TCN,123,1.0,1.0074892
terrain_104.0,noise,terrain,45,75,participant,CNN+TCN,123,1.5,1.1917046
terrain_104.0,noise,terrain,60,90,participant,CNN+TCN,123,2.0,1.3861693
terrain_104.0,noise,terrain,75,105,participant,CNN+TCN,123,2.5,1.2891691
terrain_104.0,noise,terrain,90,120,participant,CNN+TCN,123,3.0,0.9867451
terrain_104.0,noise,terrain,105,135,participant,CNN+TCN,123,3.0,0.90258336
terrain_104.0,noise,terrain,120,150,participant,CNN+TCN,123,3.0,1.6166732
terrain_104.0,noise,terrain,135,165,participant,CNN+TCN,123,3.5,2.3238275
terrain_104.0,noise,terrain,150,180,participant,CNN+TCN,123,4.0,2.4589975
terrain_104.0,noise,terrain,165,195,participant,CNN+TCN,123,4.0,1.6481578
terrain_104.0,noise,terrain,180,210,participant,CNN+TCN,123,4.0,1.0070517
terrain_104.0,noise,terrain,195,225,participant,CNN+TCN,123,4.0,1.078979
terrain_104.0,noise,terrain,210,240,participant,CNN+TCN,123,4.0,1.1943865
terrain_104.0,noise,terrain,225,255,participant,CNN+TCN,123,4.0,1.3075063
terrain_104.0,noise,terrain,240,270,participant,CNN+TCN,123,4.0,1.3968451
terrain_104.0,noise,terrain,255,285,participant,CNN+TCN,123,4.5,1.3274536
terrain_104.0,noise,terrain,270,300,participant,CNN+TCN,123,5.0,1.0002104
terrain_104.0,speedbumps,terrain,0,30,participant,CNN+TCN,123,1.0,1.0037171
terrain_104.0,speedbumps,terrain,15,45,participant,CNN+TCN,123,1.0,0.88909864
terrain_104.0,speedbumps,terrain,30,60,participant,CNN+TCN,123,1.0,0.9631541
terrain_104.0,speedbumps,terrain,45,75,participant,CNN+TCN,123,1.0,1.2068485
terrain_104.0,speedbumps,terrain,60,90,participant,CNN+TCN,123,1.0,1.3568393
terrain_104.0,speedbumps,terrain,75,105,participant,CNN+TCN,123,1.5,1.2162389
terrain_104.0,speedbumps,terrain,90,120,participant,CNN+TCN,123,2.0,0.87490773
terrain_104.0,speedbumps,terrain,105,135,participant,CNN+TCN,123,2.0,1.0865176
terrain_104.0,speedbumps,terrain,120,150,participant,CNN+TCN,123,2.0,2.0362287
terrain_104.0,speedbumps,terrain,135,165,participant,CNN+TCN,123,2.0,2.380292
terrain_104.0,speedbumps,terrain,150,180,participant,CNN+TCN,123,2.0,1.7516651
terrain_104.0,speedbumps,terrain,165,195,participant,CNN+TCN,123,2.5,0.93224776
terrain_104.0,speedbumps,terrain,180,210,participant,CNN+TCN,123,3.0,0.873989
terrain_104.0,speedbumps,terrain,195,225,participant,CNN+TCN,123,3.5,0.9062245
terrain_104.0,speedbumps,terrain,210,240,participant,CNN+TCN,123,4.0,1.1809088
terrain_104.0,speedbumps,terrain,225,255,participant,CNN+TCN,123,4.0,1.218015
terrain_104.0,speedbumps,terrain,240,270,participant,CNN+TCN,123,4.0,0.93155986
terrain_104.0,speedbumps,terrain,255,285,participant,CNN+TCN,123,4.0,1.0064623
terrain_104.0,speedbumps,terrain,270,300,participant,CNN+TCN,123,4.0,1.9452742
terrain_113.0,flat,terrain,0,30,participant,CNN+TCN,123,1.0,1.0874515
terrain_113.0,flat,terrain,15,45,participant,CNN+TCN,123,1.0,1.0429621
terrain_113.0,flat,terrain,30,60,participant,CNN+TCN,123,1.0,1.099206
terrain_113.0,flat,terrain,45,75,participant,CNN+TCN,123,1.0,0.9626335
terrain_113.0,flat,terrain,60,90,participant,CNN+TCN,123,1.0,0.947055
terrain_113.0,flat,terrain,75,105,participant,CNN+TCN,123,1.0,1.6427137
terrain_113.0,flat,terrain,90,120,participant,CNN+TCN,123,1.0,2.4234197
terrain_113.0,flat,terrain,105,135,participant,CNN+TCN,123,1.0,1.8561872
terrain_113.0,flat,terrain,120,150,participant,CNN+TCN,123,1.0,1.1468889
terrain_113.0,flat,terrain,135,165,participant,CNN+TCN,123,1.0,1.026411
terrain_113.0,flat,terrain,150,180,participant,CNN+TCN,123,1.0,1.1716553
terrain_113.0,flat,terrain,165,195,participant,CNN+TCN,123,1.0,0.9877877
terrain_113.0,flat,terrain,180,210,participant,CNN+TCN,123,1.0,0.89754736
terrain_113.0,flat,terrain,195,225,participant,CNN+TCN,123,1.0,1.7291645
terrain_113.0,flat,terrain,210,240,participant,CNN+TCN,123,1.0,2.4670095
terrain_113.0,flat,terrain,225,255,participant,CNN+TCN,123,1.0,1.8786619
terrain_113.0,flat,terrain,240,270,participant,CNN+TCN,123,1.0,1.217183
terrain_113.0,flat,terrain,255,285,participant,CNN+TCN,123,1.0,1.188875
terrain_113.0,flat,terrain,270,300,participant,CNN+TCN,123,1.0,1.1828204
terrain_113.0,noise,terrain,0,30,participant,CNN+TCN,123,1.0,1.2329782
terrain_113.0,noise,terrain,15,45,participant,CNN+TCN,123,1.0,0.99607813
terrain_113.0,noise,terrain,30,60,participant,CNN+TCN,123,1.0,1.1152036
terrain_113.0,noise,terrain,45,75,participant,CNN+TCN,123,1.0,1.3096881
terrain_113.0,noise,terrain,60,90,participant,CNN+TCN,123,1.0,1.2325841
terrain_113.0,noise,terrain,75,105,participant,CNN+TCN,123,1.0,1.0154612
terrain_113.0,noise,terrain,90,120,participant,CNN+TCN,123,1.0,0.7242407
terrain_113.0,noise,terrain,105,135,participant,CNN+TCN,123,1.0,1.2069936
terrain_113.0,noise,terrain,120,150,participant,CNN+TCN,123,1.0,2.0975587
terrain_113.0,noise,terrain,135,165,participant,CNN+TCN,123,1.0,2.301429
terrain_113.0,noise,terrain,150,180,participant,CNN+TCN,123,1.0,1.6728177
terrain_113.0,noise,terrain,165,195,participant,CNN+TCN,123,1.0,1.0626537
terrain_113.0,noise,terrain,180,210,participant,CNN+TCN,123,1.0,0.9415437
terrain_113.0,noise,terrain,195,225,participant,CNN+TCN,123,1.0,0.9832172
terrain_113.0,noise,terrain,210,240,participant,CNN+TCN,123,1.0,1.1397761
terrain_113.0,noise,terrain,225,255,participant,CNN+TCN,123,1.0,1.2150993
terrain_113.0,noise,terrain,240,270,participant,CNN+TCN,123,1.0,1.0293682
terrain_113.0,noise,terrain,255,285,participant,CNN+TCN,123,1.0,0.7910945
terrain_113.0,noise,terrain,270,300,participant,CNN+TCN,123,1.0,1.5532626
terrain_113.0,speedbumps,terrain,0,30,participant,CNN+TCN,123,1.0,1.0492333
terrain_113.0,speedbumps,terrain,15,45,participant,CNN+TCN,123,1.0,1.0895983
terrain_113.0,speedbumps,terrain,30,60,participant,CNN+TCN,123,1.0,1.0095135
terrain_113.0,speedbumps,terrain,45,75,participant,CNN+TCN,123,1.0,1.0495836
terrain_113.0,speedbumps,terrain,60,90,participant,CNN+TCN,123,1.0,1.0383892
terrain_113.0,speedbumps,terrain,75,105,participant,CNN+TCN,123,1.0,1.1082661
terrain_113.0,speedbumps,terrain,90,120,participant,CNN+TCN,123,1.0,1.1859324
terrain_113.0,speedbumps,terrain,105,135,participant,CNN+TCN,123,1.0,1.1532822
terrain_113.0,speedbumps,terrain,120,150,participant,CNN+TCN,123,1.0,1.0630634
terrain_113.0,speedbumps,terrain,135,165,participant,CNN+TCN,123,1.0,0.9959023
terrain_113.0,speedbumps,terrain,150,180,participant,CNN+TCN,123,1.0,1.7665135
terrain_113.0,speedbumps,terrain,165,195,participant,CNN+TCN,123,1.0,2.4689257
terrain_113.0,speedbumps,terrain,180,210,participant,CNN+TCN,123,1.0,2.1069345
terrain_113.0,speedbumps,terrain,195,225,participant,CNN+TCN,123,1.0,1.13072
terrain_113.0,speedbumps,terrain,210,240,participant,CNN+TCN,123,1.0,1.0155338
terrain_113.0,speedbumps,terrain,225,255,participant,CNN+TCN,123,1.0,1.09322
terrain_113.0,speedbumps,terrain,240,270,participant,CNN+TCN,123,1.0,1.1256903
terrain_113.0,speedbumps,terrain,255,285,participant,CNN+TCN,123,1.0,1.0561728
terrain_113.0,speedbumps,terrain,270,300,participant,CNN+TCN,123,1.0,0.9183591
terrain_114.0,flat,terrain,0,30,participant,CNN+TCN,123,2.0,1.0457895
terrain_114.0,flat,terrain,15,45,participant,CNN+TCN,123,2.0,1.1154085
terrain_114.0,flat,terrain,30,60,participant,CNN+TCN,123,2.0,1.0815018
terrain_114.0,flat,terrain,45,75,participant,CNN+TCN,123,2.0,1.1196072
terrain_114.0,flat,terrain,60,90,participant,CNN+TCN,123,2.0,2.0979822
terrain_114.0,flat,terrain,75,105,participant,CNN+TCN,123,2.5,1.7606425
terrain_114.0,flat,terrain,90,120,participant,CNN+TCN,123,3.0,0.9587496
terrain_114.0,flat,terrain,105,135,participant,CNN+TCN,123,3.0,1.1002778
terrain_114.0,flat,terrain,120,150,participant,CNN+TCN,123,3.0,1.0124795
terrain_114.0,flat,terrain,135,165,participant,CNN+TCN,123,3.0,1.4377358
terrain_114.0,flat,terrain,150,180,participant,CNN+TCN,123,3.0,2.142665
terrain_114.0,flat,terrain,165,195,participant,CNN+TCN,123,3.0,1.1505983
terrain_114.0,flat,terrain,180,210,participant,CNN+TCN,123,3.0,0.8383362
terrain_114.0,flat,terrain,195,225,participant,CNN+TCN,123,3.0,1.1205039
terrain_114.0,flat,terrain,210,240,participant,CNN+TCN,123,3.0,1.0824343
terrain_114.0,flat,terrain,225,255,participant,CNN+TCN,123,3.0,1.0795544
terrain_114.0,flat,terrain,240,270,participant,CNN+TCN,123,3.0,2.022282
terrain_114.0,flat,terrain,255,285,participant,CNN+TCN,123,3.0,2.077626
terrain_114.0,flat,terrain,270,300,participant,CNN+TCN,123,3.0,0.993806
terrain_114.0,noise,terrain,0,30,participant,CNN+TCN,123,2.0,1.0478216
terrain_114.0,noise,terrain,15,45,participant,CNN+TCN,123,2.5,1.055462
terrain_114.0,noise,terrain,30,60,participant,CNN+TCN,123,3.0,1.4995718
terrain_114.0,noise,terrain,45,75,participant,CNN+TCN,123,2.5,1.4255447
terrain_114.0,noise,terrain,60,90,participant,CNN+TCN,123,2.0,0.90761495
terrain_114.0,noise,terrain,75,105,participant,CNN+TCN,123,2.0,1.0848253
terrain_114.0,noise,terrain,90,120,participant,CNN+TCN,123,2.0,2.0691342
terrain_114.0,noise,terrain,105,135,participant,CNN+TCN,123,2.0,1.81537
terrain_114.0,noise,terrain,120,150,participant,CNN+TCN,123,2.0,1.0046202
terrain_114.0,noise,terrain,135,165,participant,CNN+TCN,123,2.0,1.2015133
terrain_114.0,noise,terrain,150,180,participant,CNN+TCN,123,2.0,1.2913641
terrain_114.0,noise,terrain,165,195,participant,CNN+TCN,123,2.0,0.9943335
terrain_114.0,noise,terrain,180,210,participant,CNN+TCN,123,2.0,1.3235991
terrain_114.0,noise,terrain,195,225,participant,CNN+TCN,123,2.5,2.2320101
terrain_114.0,noise,terrain,210,240,participant,CNN+TCN,123,3.0,1.7851348
terrain_114.0,noise,terrain,225,255,participant,CNN+TCN,123,3.0,1.0908316
terrain_114.0,noise,terrain,240,270,participant,CNN+TCN,123,3.0,0.88121474
terrain_114.0,noise,terrain,255,285,participant,CNN+TCN,123,3.0,1.4343606
terrain_114.0,noise,terrain,270,300,participant,CNN+TCN,123,3.0,1.9806207
terrain_114.0,speedbumps,terrain,0,30,participant,CNN+TCN,123,2.0,1.0269034
terrain_114.0,speedbumps,terrain,15,45,participant,CNN+TCN,123,2.0,1.063797
terrain_114.0,speedbumps,terrain,30,60,participant,CNN+TCN,123,2.0,0.91984695
terrain_114.0,speedbumps,terrain,45,75,participant,CNN+TCN,123,2.0,0.89517856
terrain_114.0,speedbumps,terrain,60,90,participant,CNN+TCN,123,2.0,1.1219523
terrain_114.0,speedbumps,terrain,75,105,participant,CNN+TCN,123,2.5,1.3990622
terrain_114.0,speedbumps,terrain,90,120,participant,CNN+TCN,123,3.0,1.1883774
terrain_114.0,speedbumps,terrain,105,135,participant,CNN+TCN,123,3.0,0.8366406
terrain_114.0,speedbumps,terrain,120,150,participant,CNN+TCN,123,3.0,1.5536313
terrain_114.0,speedbumps,terrain,135,165,participant,CNN+TCN,123,3.0,2.2591517
terrain_114.0,speedbumps,terrain,150,180,participant,CNN+TCN,123,3.0,1.8814472
terrain_114.0,speedbumps,terrain,165,195,participant,CNN+TCN,123,3.0,1.1273992
terrain_114.0,speedbumps,terrain,180,210,participant,CNN+TCN,123,3.0,1.0440787
terrain_114.0,speedbumps,terrain,195,225,participant,CNN+TCN,123,3.0,1.3757541
terrain_114.0,speedbumps,terrain,210,240,participant,CNN+TCN,123,3.0,1.257527
terrain_114.0,speedbumps,terrain,225,255,participant,CNN+TCN,123,3.5,1.2955844
terrain_114.0,speedbumps,terrain,240,270,participant,CNN+TCN,123,4.0,2.0966856
terrain_114.0,speedbumps,terrain,255,285,participant,CNN+TCN,123,4.0,1.5457735
terrain_114.0,speedbumps,terrain,270,300,participant,CNN+TCN,123,4.0,1.0795459
maze_11.0,maze,maze,0,30,participant,CNN+TCN,456,1.0,0.92747176
maze_11.0,maze,maze,15,45,participant,CNN+TCN,456,1.0,0.8924681
maze_11.0,maze,maze,30,60,participant,CNN+TCN,456,1.0,0.88093364
maze_11.0,maze,maze,45,75,participant,CNN+TCN,456,1.0,0.93694365
maze_11.0,maze,maze,60,90,participant,CNN+TCN,456,1.0,0.8966708
maze_11.0,maze,maze,75,105,participant,CNN+TCN,456,1.0,0.9889331
maze_11.0,maze,maze,90,120,participant,CNN+TCN,456,1.0,1.139882
maze_11.0,maze,maze,105,135,participant,CNN+TCN,456,1.0,1.6770564
maze_11.0,maze,maze,120,150,participant,CNN+TCN,456,1.0,1.4802948
maze_11.0,maze,maze,135,165,participant,CNN+TCN,456,1.0,1.1641941
maze_11.0,maze,maze,150,180,participant,CNN+TCN,456,1.0,1.1752074
maze_11.0,maze,maze,165,195,participant,CNN+TCN,456,1.0,1.1950034
maze_11.0,maze,maze,180,210,participant,CNN+TCN,456,1.0,1.3472723
maze_11.0,maze,maze,195,225,participant,CNN+TCN,456,1.0,1.2596198
maze_11.0,maze,maze,210,240,participant,CNN+TCN,456,1.0,1.0059563
maze_11.0,maze,maze,225,255,participant,CNN+TCN,456,1.0,1.1614531
maze_11.0,maze,maze,240,270,participant,CNN+TCN,456,1.0,1.3964629
maze_11.0,maze,maze,255,285,participant,CNN+TCN,456,1.0,1.1990426
maze_11.0,maze,maze,270,300,participant,CNN+TCN,456,1.0,1.1079627
maze_11.0,maze,maze,285,315,participant,CNN+TCN,456,1.0,1.3660762
maze_11.0,maze,maze,300,330,participant,CNN+TCN,456,1.0,1.1653985
maze_11.0,maze,maze,315,345,participant,CNN+TCN,456,1.0,1.0086181
maze_11.0,maze,maze,330,360,participant,CNN+TCN,456,1.0,1.4524732
maze_11.0,maze,maze,345,375,participant,CNN+TCN,456,1.0,1.0974231
maze_11.0,maze,maze,360,390,participant,CNN+TCN,456,1.0,1.1667508
maze_11.0,maze,maze,375,405,participant,CNN+TCN,456,1.0,1.1164494
maze_11.0,maze,maze,390,420,participant,CNN+TCN,456,1.0,1.0037875
maze_11.0,maze,maze,405,435,participant,CNN+TCN,456,1.0,1.4898986
maze_11.0,maze,maze,420,450,participant,CNN+TCN,456,1.0,1.109322
maze_11.0,maze,maze,435,465,participant,CNN+TCN,456,1.0,0.9467428
maze_11.0,maze,maze,450,480,participant,CNN+TCN,456,1.0,1.2707163
maze_11.0,maze,maze,465,495,participant,CNN+TCN,456,1.0,0.9582786
maze_11.0,maze,maze,480,510,participant,CNN+TCN,456,1.0,1.3157022
maze_11.0,maze,maze,495,525,participant,CNN+TCN,456,1.0,1.5487359
maze_11.0,maze,maze,510,540,participant,CNN+TCN,456,1.0,1.6152247
maze_11.0,maze,maze,525,555,participant,CNN+TCN,456,1.0,1.3413495
maze_11.0,maze,maze,540,570,participant,CNN+TCN,456,1.0,1.2408451
maze_11.0,maze,maze,555,585,participant,CNN+TCN,456,1.0,1.2606816
maze_11.0,maze,maze,570,600,participant,CNN+TCN,456,1.0,1.2777735
maze_11.0,maze,maze,585,615,participant,CNN+TCN,456,1.0,1.1094767
